t,L_mm,L_px,y_top_px,y_bot_px
2.0687333333333333,20.898077695258305,57.56767340115687,226.0,284.0
2.1021,20.846558838658705,57.42575505086765,233.0,291.0
2.135466666666667,20.807919696209,57.31931628815074,239.0,296.0
2.168833333333333,20.778940339371726,57.239487216113055,244.0,301.0
2.2022,20.75720582174377,57.17961541208479,249.0,305.0
2.2355666666666667,20.740904933522803,57.1347115590636,253.0,309.0
2.2689333333333335,20.728679267357077,57.1010336692977,257.0,313.0
2.3023000000000002,20.719510017732784,57.075775251973276,263.0,318.0
2.3356666666666666,20.667255882556535,56.931831438979955,269.0,325.0
2.3690333333333333,20.582688083216325,56.69887357923497,276.0,332.0
2.4024,20.519262233711164,56.52415518442623,283.0,339.0
2.435766666666667,20.471692846582297,56.39311638831967,290.0,345.0
2.469133333333333,20.436015806235645,56.29483729123975,296.0,352.0
2.5025,20.409258025975653,56.22112796842981,303.0,358.0
2.5358666666666667,20.38918969078066,56.16584597632236,308.0,363.0
2.5692333333333335,20.328761241426392,55.999384482241766,314.0,369.0
2.6026000000000002,20.238062706452663,55.749538361681324,319.0,374.0
2.6359666666666666,20.17003880522237,55.562153771260995,325.0,380.0
2.6693333333333333,20.119020879299647,55.421615328445746,330.0,386.0
2.7027,20.080757434857606,55.31621149633431,335.0,391.0
2.736066666666667,20.052059851526074,55.23715862225073,338.0,394.0
2.769433333333333,20.075913861985452,55.30286896668805,340.0,396.0
2.8028,20.093804369829986,55.35215172501604,341.0,397.0
2.8361666666666667,20.152599448671413,55.514113793762036,341.0,397.0
2.8695333333333335,20.196695757802484,55.63558534532153,339.0,395.0
2.9029000000000003,20.22976798965078,55.726689008991144,337.0,393.0
2.9362666666666666,20.25457216353701,55.79501675674336,333.0,389.0
2.9696333333333333,20.273175293951677,55.84626256755752,328.0,384.0
3.003,20.28712764176268,55.88469692566814,323.0,378.0
3.036366666666667,20.297591902620933,55.9135226942511,316.0,371.0
3.069733333333333,20.305440098264622,55.935142020688325,309.0,364.0
3.1031,20.31132624499739,55.951356515516245,301.0,356.0
3.1364666666666667,20.27036365708894,55.838517386637186,293.0,348.0
3.1698333333333335,20.2396417161576,55.75388803997789,284.0,340.0
3.2032000000000003,20.216600260459096,55.69041602998342,275.0,331.0
3.2365666666666666,20.199319168685218,55.64281202248756,265.0,321.0
3.2699333333333334,20.18635834985481,55.60710901686567,255.0,311.0
3.3033,20.176637735732,55.58033176264925,245.0,301.0
3.336666666666667,20.214724473097924,55.68524882198694,238.0,294.0
3.370033333333333,20.243289526122364,55.763936616490206,232.0,288.0
3.4034,20.264713315890695,55.82295246236765,228.0,284.0
3.4367666666666667,20.280781158216943,55.86721434677574,225.0,282.0
3.4701333333333335,20.29283203996163,55.900410760081805,223.0,280.0
3.5035000000000003,20.301870201270145,55.925308070061355,220.0,277.0
3.5368666666666666,20.30864882225153,55.943981052546015,217.0,274.0
3.5702333333333334,20.359109985945597,56.08298578940951,215.0,272.0
3.6036,20.442333056674173,56.31223934205713,212.0,270.0
3.636966666666667,20.504750359720603,56.48417950654285,211.0,267.0
3.6703333333333332,20.551563337005426,56.61313462990714,210.0,266.0
3.7037,20.586673069969045,56.70985097243035,209.0,265.0
