t,L_mm,L_px,y_top_px,y_bot_px
1.6683333333333334,27.8217155886365,107.11360501625053,98.0,215.0
1.6850166666666666,28.074078899269583,108.0852037621879,97.0,215.0
1.7017,28.393221512114522,109.31390282164092,96.0,215.0
1.7183833333333334,28.729981069150828,110.6104271162307,96.0,215.0
1.7350666666666668,29.07995333433065,111.95782033717302,96.0,215.0
1.7517500000000001,29.439835130618118,113.34336525287976,96.0,215.0
1.7684333333333333,29.774681542768782,114.63252393965982,96.0,215.0
1.7851166666666667,30.058283884349315,115.72439295474487,96.0,215.0
1.8018,30.27098564053471,116.54329471605865,96.0,215.0
1.8184833333333335,30.43051195767376,117.15747103704399,96.0,216.0
1.8351666666666666,30.55015669552805,117.61810327778299,97.0,216.0
1.85185,30.63989024891876,117.96357745833724,97.0,216.0
1.8685333333333334,30.707190413961797,118.22268309375293,97.0,217.0
1.8852166666666668,30.757665537744074,118.4170123203147,98.0,217.0
1.9019,30.795521880580782,118.56275924023602,98.0,217.0
1.9185833333333333,30.823914137708314,118.67206943017702,98.0,218.0
1.9352666666666667,30.845208330553962,118.75405207263276,98.0,218.0
1.95195,30.89364650765573,118.94053905447457,98.0,219.0
1.9686333333333335,30.96244267294959,119.20540429085592,98.0,219.0
1.9853166666666666,31.01403979691998,119.40405321814194,98.0,220.0
2.0020000000000002,31.052737639897778,119.55303991360645,98.0,220.0
2.018683333333333,31.114228554598657,119.78977993520485,99.0,221.0
2.0353666666666665,31.19281427309185,120.09233495140364,99.0,221.0
2.05205,31.284221094429277,120.44425121355273,100.0,222.0
2.0687333333333333,31.38524374289988,120.83318841016455,100.0,222.0
2.0854166666666667,31.46101072925283,121.12489130762341,101.0,223.0
2.1021,31.517835969017543,121.34366848071755,101.0,223.0
2.1187833333333335,31.56045489884108,121.50775136053817,101.0,224.0
2.135466666666667,31.59241909620873,121.63081352040362,101.0,225.0
2.1521500000000002,31.616392244234465,121.72311014030271,101.0,225.0
2.168833333333333,31.63437210525377,121.79233260522703,101.0,226.0
2.1855166666666666,31.68032453348578,121.96924945392027,101.0,227.0
2.2022,31.779723919594854,122.3519370904402,100.0,227.0
2.2188833333333333,31.886740991644196,122.76395281783016,100.0,228.0
2.2355666666666667,31.99947132814873,123.19796461337262,100.0,228.0
2.25225,32.1489541454622,123.77347346002946,99.0,229.0
2.2689333333333335,32.326001323382364,124.4551050950221,98.0,229.0
2.285616666666667,32.52372177175755,125.21632882126659,98.0,230.0
2.3023000000000002,32.70447964050648,125.91224661594994,98.0,230.0
2.318983333333333,32.90498310700323,126.68418496196246,97.0,231.0
2.3356666666666666,33.1527633042784,127.63813872147185,95.0,231.0
2.35235,33.40353351716984,128.6036040411039,94.0,232.0
2.3690333333333333,33.624078709305955,129.45270303082793,92.0,232.0
2.3857166666666667,33.8544226683431,130.33952727312095,91.0,233.0
2.4024,34.15705076749109,131.50464545484073,91.0,233.0
2.4190833333333335,34.51389197172221,132.87848409113053,90.0,234.0
2.435766666666667,34.911393004765685,134.4088630683479,90.0,234.0
2.4524500000000002,35.33938890941842,136.0566473012609,89.0,235.0
2.469133333333333,35.72532090284303,137.54248547594568,88.0,235.0
2.4858166666666666,36.079704962846556,138.90686410695926,87.0,236.0
2.5025,36.41042807278427,140.18014808021945,87.0,236.0
2.5191833333333333,36.72340547017262,141.3851110601646,86.0,237.0
2.5358666666666667,37.05554111561648,142.66383329512345,86.0,237.0
2.55255,37.40204544710197,143.99787497134258,85.0,238.0
2.5692333333333335,37.726858760651155,145.24840622850695,85.0,239.0
2.585916666666667,38.0354038107481,146.4363046713802,85.0,239.0
2.6026000000000002,38.33174766325588,147.57722850353517,85.0,240.0
2.619283333333333,38.61894061757178,148.68292137765138,85.0,240.0
2.6359666666666666,38.93173793071131,149.88719103323854,86.0,241.0
2.65265,39.19880344803348,150.9153932749289,86.0,242.0
2.6693333333333333,39.431570118492644,151.81154495619668,86.0,242.0
2.6860166666666667,39.63861265380454,152.6086587171475,86.0,243.0
2.7027,39.793894555288475,153.20649403786064,86.0,243.0
2.7193833333333335,39.942823513868944,153.77987052839546,85.0,244.0
2.736066666666667,40.08698776527184,154.3349028962966,84.0,244.0
2.7527500000000003,40.22757848629154,154.87617717222244,83.0,244.0
2.769433333333333,40.365489059523846,155.40713287916682,82.0,245.0
2.7861166666666666,40.53385705438314,156.0553496593751,81.0,245.0
2.8028,40.75753564793021,156.91651224453133,81.0,245.0
2.8194833333333333,40.990229658025584,157.8123841833985,80.0,246.0
2.8361666666666667,41.262152762999705,158.85928813754887,80.0,247.0
2.85285,41.563497689132895,160.01946610316165,80.0,247.0
2.8695333333333335,41.821973916200314,161.01459957737123,80.0,248.0
2.886216666666667,42.08076615143595,162.01094968302843,80.0,248.0
2.9029000000000003,42.372262925265275,163.13321226227131,80.0,249.0
2.919583333333333,42.6233530381048,164.0999091967035,81.0,249.0
2.9362666666666666,42.844138155201975,164.94993189752762,81.0,250.0
2.95295,43.042194525492384,165.7124489231457,80.0,250.0
2.9696333333333333,43.19073680321019,166.28433669235926,79.0,251.0
2.9863166666666667,43.334611043966085,166.83825251926945,78.0,251.0
3.003,43.47498425700054,167.3786893894521,77.0,252.0
3.0196833333333335,43.61273169924391,167.90901704208906,76.0,252.0
3.036366666666667,43.81344487832903,168.6817627815668,75.0,253.0
3.0530500000000003,44.06138236004547,169.63632208617508,74.0,254.0
3.069733333333333,44.344738068735396,170.7272415646313,73.0,254.0
3.0864166666666666,44.654657447655445,171.92043117347347,73.0,255.0
3.1031,44.98449957924807,173.1903233801051,71.0,255.0
3.1197833333333334,45.361751307812675,174.6427425350788,70.0,256.0
3.1364666666666667,45.742092701638725,176.1070569013091,68.0,256.0
3.15315,46.09228381194333,177.45529267598184,66.0,257.0
3.1698333333333335,46.45232974207438,178.84146950698639,65.0,257.0
3.186516666666667,46.852234319542795,180.38110213023978,63.0,258.0
3.2032000000000003,47.28203288251424,182.03582659767983,62.0,258.0
3.219883333333333,47.766719467080485,183.90186994825987,60.0,259.0
3.2365666666666666,48.26010453537529,185.8014024611949,59.0,259.0
3.25325,48.76001346646653,187.72605184589617,58.0,260.0
3.2699333333333334,49.264815294655094,189.66953888442214,57.0,261.0
3.2866166666666667,49.77328679566665,191.62715416331662,56.0,262.0
3.3033,50.28451055129544,193.59536562248746,56.0,262.0
3.3199833333333335,50.765330965419636,195.4465242168656,57.0,263.0
3.336666666666667,51.25581640588291,197.33489316264922,57.0,264.0
3.3533500000000003,51.75355061610049,199.25116987198692,58.0,265.0
3.370033333333333,52.19178633869875,200.9383774039902,59.0,266.0
3.3867166666666666,52.520463130647435,202.20378305299263,59.0,266.0
3.4034,52.79943825707648,203.27783728974447,59.0,267.0
3.4200833333333334,53.041137134365805,204.20837796730837,59.0,268.0
3.4367666666666667,53.222411292332794,204.90628347548127,59.0,269.0
3.45345,53.35836691080804,205.42971260661096,59.0,270.0
3.4701333333333335,53.492801157132,205.9472844549582,58.0,270.0
3.486816666666667,53.658561906810036,206.58546334121866,57.0,271.0
3.5035000000000003,53.84781753400363,207.314097505914,55.0,271.0
3.520183333333333,54.05469431933389,208.1105731294355,54.0,272.0
3.5368666666666666,54.27478697326665,208.95792984707663,53.0,273.0
3.55355,54.53725906111882,209.96844738530746,52.0,273.0
3.5702333333333334,54.86398325687807,211.2263355389806,51.0,273.0
3.5869166666666668,55.23889653356765,212.66975165423545,50.0,274.0
3.6036,55.64995162095495,214.25231374067658,50.0,274.0
3.6202833333333335,56.05564553389804,215.81423530550745,49.0,275.0
3.636966666666667,56.424851033540406,217.23567647913057,49.0,275.0
3.6536500000000003,56.799157755674784,218.67675735934793,48.0,276.0
3.6703333333333332,57.14482286221063,220.00756801951096,47.0,277.0
3.6870166666666666,57.46900675704759,221.25567601463322,47.0,277.0
3.7037,57.77707974311036,222.44175701097492,46.0,278.0
3.7203833333333334,58.07306954759251,223.5813177582312,45.0,278.0
3.7370666666666668,58.42493203082425,224.9359883186734,44.0,279.0
3.75375,58.75376395818313,226.20199123900505,43.0,280.0
3.7704333333333335,59.06532296863734,227.40149342925378,42.0,280.0
3.787116666666667,59.3963948238806,228.67612007194032,41.0,281.0
3.8038,59.74210131271564,230.00709005395524,40.0,282.0
3.8204833333333332,60.131251309212054,231.50531754046642,39.0,282.0
3.8371666666666666,60.52051640398696,233.00398815534982,37.0,283.0
3.85385,60.90986782247074,234.50299111651236,36.0,284.0
3.8705333333333334,61.3317515162037,236.12724333738427,35.0,284.0
3.8872166666666668,61.74556688390602,237.7204325030382,34.0,285.0
3.9039,62.18579853955289,239.41532437727867,34.0,286.0
3.9205833333333335,62.678309943625706,241.311493282959,33.0,286.0
3.937266666666667,63.145096094082916,243.10861996221925,33.0,287.0
3.95395,63.59258830432842,244.83146497166445,33.0,288.0
3.9706333333333332,64.02561005941514,246.49859872874833,33.0,288.0
3.9873166666666666,64.41531144066525,247.99894904656125,33.0,289.0
4.0040000000000004,64.7725225415379,249.37421178492093,33.0,290.0
4.020683333333333,65.10536593212744,250.6556588386907,33.0,290.0
4.037366666666666,65.38746600753714,251.74174412901803,33.0,291.0
4.05405,65.63150859656194,252.68130809676353,33.0,292.0
4.070733333333333,65.87947560326562,253.63598107257263,33.0,292.0
4.087416666666667,66.0979183907609,254.4769858044295,33.0,293.0
4.1041,66.2942180138499,255.23273935332213,33.0,293.0
4.120783333333334,66.5063777961017,256.0495545149916,33.0,294.0
4.137466666666667,66.6979651652581,256.7871658862437,33.0,294.0
4.1541500000000005,66.87412322459294,257.4653744146828,33.0,295.0
4.170833333333333,67.03870930156157,258.0990308110121,33.0,295.0
4.187516666666666,67.19461639175559,258.69927310825904,32.0,295.0
4.2042,67.34401424186863,259.27445483119425,32.0,295.0
4.220883333333333,67.48853016192095,259.83084112339566,33.0,296.0
4.237566666666667,67.62938463442772,260.37313084254674,33.0,296.0
4.25425,67.76749302127533,260.90484813191006,33.0,296.0
4.270933333333334,67.90354184387857,261.42863609893254,33.0,296.0
4.287616666666667,68.005578460831,261.8214770741994,33.0,296.0
4.3043000000000005,68.08210592354533,262.11610780564956,33.0,296.0
4.320983333333333,68.13950152058108,262.3370808542372,33.0,297.0
4.337666666666666,68.18254821835788,262.50281064067786,33.0,297.0
4.35435,68.21483324169049,262.6271079805084,33.0,297.0
4.371033333333333,68.23904700918995,262.72033098538134,33.0,297.0
4.387716666666667,68.28967486728207,262.91524823903603,33.0,297.0
4.4044,68.3601132933187,263.18643617927705,33.0,297.0
4.421083333333334,68.41294211284617,263.3898271344578,33.0,297.0
4.437766666666667,68.45256372749176,263.5423703508433,33.0,297.0
4.4544500000000005,68.48227993847597,263.6567777631325,33.0,297.0
4.471133333333333,68.50456709671411,263.74258332234933,33.0,297.0
4.487816666666666,68.52128246539273,263.806937491762,33.0,297.0
4.5045,68.53381899190168,263.8552031188215,33.0,297.0
4.521183333333333,68.54322138678342,263.89140233911615,33.0,297.0
4.537866666666667,68.5502731829447,263.9185517543371,33.0,297.0
4.55455,68.55556203006566,263.9389138157528,33.0,298.0
4.571233333333334,68.55952866540639,263.9541853618146,33.0,298.0
4.587916666666667,68.56250364191193,263.96563902136097,34.0,298.0
