t,L_mm,L_px,y_top_px,y_bot_px
2.3857166666666667,20.279893584664247,65.9096541501588,159.0,225.0
2.4024,20.248381726959725,65.8072406126191,159.0,224.0
2.4190833333333335,20.18628629521979,65.60543045946432,158.0,223.0
2.435766666666667,20.139714721414844,65.45407284459824,157.0,222.0
2.4524500000000002,20.104786041061132,65.34055463344868,156.0,221.0
2.469133333333333,20.07858953079585,65.2554159750865,156.0,221.0
2.4858166666666666,20.058942148096886,65.19156198131488,155.0,220.0
2.5025,20.044206611072667,65.14367148598616,154.0,219.0
2.5191833333333333,20.0331549583045,65.10775361448962,154.0,219.0
2.5358666666666667,20.024866218728373,65.08081521086721,153.0,218.0
2.55255,20.01864966404628,65.06061140815041,152.0,217.0
2.5692333333333335,20.01398724803471,65.0454585561128,152.0,216.0
2.585916666666667,20.010490436026032,65.0340939170846,151.0,216.0
2.6026000000000002,20.007867827019528,65.02557043781346,150.0,215.0
2.619283333333333,20.005900870264643,65.01917782836009,150.0,214.0
2.6359666666666666,20.004425652698483,65.01438337127007,149.0,213.0
2.65265,20.003319239523865,65.01078752845255,148.0,213.0
2.6693333333333333,20.002489429642896,65.00809064633941,147.0,212.0
2.6860166666666667,20.001867072232177,65.00606798475457,146.0,211.0
2.7027,20.001400304174133,65.00455098856592,144.0,210.0
2.7193833333333335,20.001050228130598,65.00341324142444,143.0,209.0
2.736066666666667,20.00078767109795,65.00255993106833,142.0,208.0
2.7527500000000003,20.00059075332346,65.00191994830125,141.0,206.0
2.769433333333333,20.0004430649926,65.00143996122594,140.0,205.0
2.7861166666666666,20.000332298744446,65.00107997091945,138.0,204.0
2.8028,20.000249224058333,65.00080997818958,137.0,202.0
2.8194833333333333,20.03864845650529,65.12560748364218,135.0,201.0
2.8361666666666667,20.067447880840508,65.21920561273164,134.0,199.0
2.85285,20.089047449091918,65.28940420954874,132.0,197.0
2.8695333333333335,20.06678558681894,65.21705315716156,131.0,196.0
2.886216666666667,20.050089190114207,65.16278986787117,129.0,194.0
2.9029000000000003,20.03756689258565,65.12209240090337,128.0,193.0
2.919583333333333,20.028175169439237,65.09156930067752,126.0,192.0
2.9362666666666666,20.021131377079428,65.06867697550814,125.0,191.0
2.95295,20.01584853280957,65.0515077316311,124.0,190.0
2.9696333333333333,20.050347938068718,65.16363079872333,123.0,189.0
2.9863166666666667,20.07622249201308,65.2477230990425,122.0,188.0
3.003,20.134089945932885,65.43579232428188,121.0,187.0
3.0196833333333335,20.177490536372744,65.57684424321141,120.0,185.0
3.036366666666667,20.21004097920263,65.68263318240855,119.0,184.0
3.0530500000000003,20.23445381132505,65.76197488680641,118.0,183.0
3.069733333333333,20.252763435416867,65.82148116510481,118.0,182.0
3.0864166666666666,20.228034115024187,65.7411108738286,117.0,182.0
3.1031,20.171025586268144,65.55583315537146,117.0,182.0
3.1197833333333334,20.128269189701104,65.41687486652859,116.0,181.0
3.1364666666666667,20.09620189227583,65.31265614989644,116.0,181.0
3.15315,20.07215141920687,65.23449211242233,116.0,181.0
3.1698333333333335,20.054113564405153,65.17586908431674,115.0,180.0
3.186516666666667,20.040585173303867,65.13190181323756,115.0,180.0
3.2032000000000003,20.0304388799779,65.09892635992817,115.0,180.0
3.219883333333333,20.022829159983427,65.07419476994613,114.0,179.0
3.2365666666666666,20.01712186998757,65.0556460774596,114.0,179.0
3.25325,20.01284140249068,65.0417345580947,113.0,178.0
3.2699333333333334,20.009631051868006,65.03130091857102,112.0,178.0
3.2866166666666667,20.00722328890101,65.02347568892827,111.0,177.0
3.3033,20.005417466675755,65.0176067666962,111.0,176.0
3.3199833333333335,20.004063100006817,65.01320507502216,110.0,175.0
3.336666666666667,20.003047325005117,65.00990380626662,109.0,174.0
3.3533500000000003,20.00228549375384,65.00742785469997,108.0,173.0
3.370033333333333,20.001714120315377,65.00557089102497,107.0,172.0
3.3867166666666666,20.001285590236535,65.00417816826874,107.0,172.0
3.4034,20.000964192677404,65.00313362620156,106.0,171.0
3.4200833333333334,20.00072314450805,65.00235021965116,106.0,171.0
3.4367666666666667,20.00054235838104,65.00176266473838,105.0,170.0
3.45345,20.00040676878578,65.00132199855378,105.0,170.0
3.4701333333333335,20.000305076589335,65.00099149891534,104.0,169.0
3.486816666666667,20.000228807442,65.0007436241865,103.0,169.0
3.5035000000000003,20.0001716055815,65.00055771813987,103.0,168.0
3.520183333333333,20.000128704186125,65.0004182886049,102.0,168.0
3.5368666666666666,20.000096528139593,65.00031371645368,102.0,168.0
3.55355,20.000072396104695,65.00023528734026,101.0,167.0
3.5702333333333334,20.03851583554006,65.12517646550519,100.0,167.0
3.5869166666666668,20.10580995357812,65.34388234912889,100.0,166.0
3.6036,20.156280542106668,65.50791176184667,99.0,165.0
3.6202833333333335,20.194133483503077,65.630933821385,98.0,165.0
3.636966666666667,20.222523189550387,65.72320036603875,97.0,164.0
3.6536500000000003,20.243815469085867,65.79240027452906,96.0,163.0
3.6703333333333332,20.29824621719901,65.96930020589679,95.0,162.0
3.6870166666666666,20.377530816745413,66.22697515442259,94.0,161.0
3.7037,20.436994266405215,66.42023136581695,93.0,160.0
3.7203833333333334,20.481591853650066,66.5651735243627,92.0,158.0
3.7370666666666668,20.5150400440837,66.67388014327203,90.0,157.0
3.75375,20.54012618690893,66.75541010745403,89.0,155.0
3.7704333333333335,20.55894079402785,66.81655758059051,87.0,153.0
3.787116666666667,20.573051749367046,66.86241818544289,86.0,152.0
3.8038,20.5451734274099,66.77181363908217,84.0,150.0
3.8204833333333332,20.485803147480503,66.57886022931163,83.0,149.0
3.8371666666666666,20.441275437533452,66.43414517198372,82.0,148.0
3.85385,20.407879655073167,66.3256088789878,81.0,147.0
3.8705333333333334,20.382832818227953,66.24420665924085,80.0,146.0
3.8872166666666668,20.36404769059404,66.18315499443064,79.0,145.0
3.9039,20.34995884486861,66.13736624582297,79.0,144.0
3.9205833333333335,20.339392210574534,66.10302468436723,79.0,144.0
3.937266666666667,20.331467234853974,66.07726851327541,78.0,143.0
3.95395,20.32552350306356,66.05795138495657,77.0,143.0
3.9706333333333332,20.321065704220747,66.04346353871742,77.0,142.0
3.9873166666666666,20.279260816627094,65.90759765403806,77.0,142.0
4.0040000000000004,20.24790715093186,65.80569824052854,76.0,142.0
4.020683333333333,20.185930363198896,65.6042736803964,76.0,141.0
4.037366666666666,20.13944777239917,65.4532052602973,76.0,141.0
4.05405,20.104585829299378,65.33990394522297,76.0,141.0
4.070733333333333,20.078439371974532,65.25492795891722,75.0,141.0
4.087416666666667,20.058829528980898,65.19119596918792,75.0,141.0
4.1041,20.082583685197214,65.26839697689094,74.0,140.0
4.120783333333334,20.10039930235945,65.32629773266821,74.0,140.0
4.137466666666667,20.152222553692667,65.49472329950116,73.0,139.0
4.1541500000000005,20.191089992192577,65.62104247462587,72.0,138.0
4.170833333333333,20.220240571067507,65.7157818559694,71.0,137.0
4.187516666666666,20.242103505223707,65.78683639197705,70.0,136.0
4.2042,20.25850070584086,65.84012729398279,68.0,135.0
4.220883333333333,20.27079860630372,65.88009547048709,67.0,133.0
4.237566666666667,20.280022031650866,65.91007160286532,66.0,132.0
4.25425,20.28693960066123,65.932553702149,64.0,130.0
4.270933333333334,20.292127777419,65.94941527661175,63.0,129.0
4.287616666666667,20.29601890998733,65.96206145745882,61.0,128.0
4.3043000000000005,20.29893725941357,65.9715460930941,60.0,126.0
4.320983333333333,20.301126021483256,65.97865956982058,59.0,125.0
4.337666666666666,20.30276759303552,65.98399467736543,58.0,124.0
4.35435,20.303998771699714,65.98799600802407,57.0,123.0
4.371033333333333,20.304922155697863,65.99099700601805,57.0,123.0
4.387716666666667,20.305614693696473,65.99324775451353,57.0,123.0
4.4044,20.306134097195432,65.99493581588516,56.0,123.0
4.421083333333334,20.306523649819656,65.99620186191387,57.0,123.0
4.437766666666667,20.30681581428782,65.99715139643541,57.0,123.0
4.4544500000000005,20.307034937638942,65.99786354732656,58.0,124.0
4.471133333333333,20.307199280152282,65.99839766049492,59.0,124.0
4.487816666666666,20.30732253703729,65.99879824537119,60.0,126.0
4.5045,20.307414979701047,65.9990986840284,61.0,127.0
4.521183333333333,20.30748431169886,65.9993240130213,62.0,128.0
4.537866666666667,20.307536310697223,65.99949300976597,62.0,129.0
4.55455,20.307575309945996,65.99961975732448,63.0,130.0
4.571233333333334,20.307604559382575,65.99971481799336,64.0,130.0
4.587916666666667,20.307626496460006,65.99978611349502,64.0,131.0
4.6046000000000005,20.307642949268082,65.99983958512126,65.0,131.0
4.621283333333333,20.307655288874138,65.99987968884095,65.0,131.0
4.637966666666666,20.30766454357868,65.99990976663071,64.0,131.0
4.65465,20.307671484607088,65.99993232497303,64.0,130.0
4.671333333333333,20.307676690378393,65.99994924372977,64.0,130.0
4.688016666666667,20.307680594706873,65.99996193279733,63.0,129.0
4.7047,20.307683522953234,65.99997144959801,63.0,128.0
4.721383333333334,20.307685719138004,65.99997858719851,62.0,128.0
4.738066666666667,20.307687366276582,65.99998394039889,62.0,127.0
4.7547500000000005,20.307688601630513,65.99998795529916,61.0,126.0
4.771433333333333,20.30768952814596,65.99999096647437,61.0,126.0
4.788116666666666,20.26922868457101,65.87499322485579,61.0,126.0
4.8048,20.20192151342826,65.65624491864185,61.0,126.0
4.821483333333333,20.151441135071195,65.49218368898138,61.0,126.0
4.838166666666667,20.113580851303396,65.36913776673603,61.0,127.0
4.85485,20.085185638477547,65.27685332505203,62.0,128.0
4.871533333333334,20.063889228858166,65.20763999378903,63.0,129.0
4.888216666666667,20.047916921643623,65.15572999534177,64.0,129.0
4.9049000000000005,20.03593769123272,65.11679749650634,64.0,130.0
4.921583333333333,20.065414806886075,65.21259812237975,64.0,131.0
4.938266666666666,20.125984182087635,65.40944859178481,65.0,131.0
4.95495,20.171411213488806,65.55708644383861,65.0,131.0
4.971633333333333,20.20548148703968,65.66781483287896,65.0,131.0
4.988316666666667,20.231034192202838,65.75086112465922,65.0,131.0
5.005,20.250198721075208,65.81314584349442,64.0,131.0
5.021683333333334,20.264572117729482,65.85985938262081,64.0,130.0
5.038366666666667,20.275352165220188,65.89489453696561,63.0,130.0
5.0550500000000005,20.28343720083822,65.92117090272421,63.0,129.0
5.071733333333333,20.289500977551743,65.94087817704316,62.0,128.0
5.088416666666666,20.294048810086885,65.95565863278237,62.0,128.0
5.1051,20.29745968448824,65.96674397458678,61.0,127.0
5.121783333333333,20.300017840289257,65.97505798094008,61.0,127.0
5.138466666666667,20.301936457140023,65.98129348570507,60.0,126.0
5.15515,20.303375419778092,65.9859701142788,60.0,126.0
5.171833333333334,20.304454641756646,65.9894775857091,60.0,126.0
5.188516666666667,20.30526405824056,65.99210818928182,60.0,126.0
5.2052000000000005,20.305871120603502,65.99408114196137,61.0,128.0
5.221883333333333,20.306326417375704,65.99556085647103,62.0,128.0
5.238566666666666,20.306667889954856,65.99667064235328,63.0,129.0
5.25525,20.306923994389223,65.99750298176497,64.0,130.0
5.271933333333333,20.307116072714994,65.99812723632373,64.0,130.0
5.288616666666667,20.307260131459323,65.99859542724279,65.0,131.0
5.3053,20.30736817551757,65.9989465704321,66.0,132.0
5.321983333333334,20.307449208561252,65.99920992782407,67.0,133.0
5.338666666666667,20.30750998334402,65.99940744586806,68.0,134.0
5.3553500000000005,20.30755556443109,65.99955558440104,69.0,135.0
5.372033333333333,20.307589750246393,65.99966668830078,70.0,136.0
5.388716666666666,20.307615389607875,65.99975001622559,70.0,136.0
5.4054,20.307634619128986,65.9998125121692,71.0,137.0
5.422083333333333,20.307649041269816,65.99985938412689,72.0,137.0
5.438766666666667,20.307659857875436,65.99989453809516,72.0,138.0
5.45545,20.307667970329653,65.99992090357136,72.0,138.0
5.472133333333334,20.307674054670315,65.99994067767852,72.0,137.0
5.488816666666667,20.307678617925813,65.99995550825889,72.0,137.0
5.5055000000000005,20.30768204036744,65.99996663119417,72.0,137.0
5.522183333333333,20.269223068737116,65.87497497339562,72.0,137.0
5.538866666666666,20.240378840014376,65.78123123004671,71.0,137.0
5.55555,20.21874566847232,65.71092342253503,71.0,137.0
5.572233333333333,20.20252078981578,65.65819256690128,71.0,137.0
5.588916666666667,20.190352130823374,65.61864442517596,72.0,137.0
5.6056,20.181225636579068,65.58898331888197,72.0,138.0
5.622283333333334,20.17438076589584,65.56673748916148,72.0,138.0
5.638966666666667,20.20770865134496,65.67505311687111,73.0,139.0
5.6556500000000005,20.232704565431796,65.75628983765333,74.0,139.0
5.6723333333333334,20.251451500996925,65.81721737824,74.0,140.0
5.689016666666666,20.26551170267077,65.86291303368,75.0,141.0
5.7057,20.276056853926157,65.89718477526,76.0,141.0
5.722383333333333,20.283965717367693,65.922888581445,76.0,142.0
5.739066666666667,20.289897364948843,65.94216643608374,77.0,142.0
5.75575,20.29434610063471,65.9566248270628,77.0,143.0
5.772433333333334,20.297682652399107,65.9674686202971,78.0,143.0
5.789116666666667,20.300185066222408,65.97560146522282,78.0,144.0
5.8058000000000005,20.30206187658988,65.98170109891711,78.0,144.0
5.8224833333333335,20.303469484365486,65.98627582418783,78.0,144.0
5.839166666666666,20.304525190197193,65.98970686814087,78.0,144.0
5.85585,20.305316969570974,65.99228015110566,78.0,144.0
5.872533333333333,20.30591080410131,65.99421011332925,78.0,144.0
