t,L_mm,L_px,y_top_px,y_bot_px
1.873764259,44.0030295,59.27975834,153,214
1.907224335,44.13668732,59.45981876,152,214
1.940684411,44.23693069,59.59486407,151,213
1.974144487,44.40490002,59.82114805,151,213
2.007604563,44.6236638,60.11586104,150,212
2.041064639,44.88052343,60.46189578,149,211
2.074524715,45.16595495,60.84642183,148,211
2.107984791,45.38002859,61.13481638,147,211
2.141444867,45.54058381,61.35111228,146,210
2.174904943,45.66100024,61.51333421,145,210
2.208365019,45.84409935,61.76000066,144,209
2.241825095,46.16699726,62.19500049,143,209
2.275285171,46.5019575,62.64625037,143,208
2.308745247,46.84596446,63.10968778,142,208
2.342205323,47.19675648,63.58226583,141,207
2.375665399,47.4598505,63.93669938,140,207
2.409125475,47.7499578,64.32752453,139,207
2.442585551,48.06032507,64.7456434,138,206
2.476045627,48.29310053,65.05923255,137,205
2.509505703,48.56046891,65.41942441,136,205
2.542965779,48.94656878,65.93956831,136,204
2.576425856,49.32893048,66.45467623,135,204
2.609885932,49.61570176,66.84100717,134,203
2.643346008,49.83078021,67.13075538,134,203
2.676806084,50.08487585,67.47306654,133,202
2.71026616,50.36823437,67.8547999,132,202
2.743726236,50.58075326,68.14109993,131,202
2.777186312,50.74014243,68.35582494,130,201
2.810646388,50.8596843,68.51686871,130,200
2.844106464,51.0421275,68.76265153,129,200
2.87756654,51.27174669,69.07198865,128,199
2.911026616,51.53674788,69.42899149,127,199
2.944486692,51.82828557,69.82174361,127,198
2.977946768,52.04693883,70.11630771,127,198
3.011406844,52.21092878,70.33723078,126,197
3.04486692,52.33392124,70.50292309,126,197
3.078326996,52.42616558,70.62719232,128,198
3.111787072,52.49534884,70.72039424,128,199
3.145247148,52.54723629,70.79029568,129,199
3.178707224,52.58615187,70.84272176,129,199
3.2121673,52.61533856,70.88204132,130,199
3.245627376,52.54444178,70.78653099,130,200
3.279087452,52.3984824,70.58989824,131,200
3.312547529,52.28901287,70.44242368,132,200
3.346007605,52.20691072,70.33181776,132,201
3.379467681,52.05254732,70.12386332,133,202
3.412927757,51.84398797,69.84289749,133,202
3.446387833,51.68756846,69.63217312,134,202
3.479847909,51.57025383,69.47412984,135,202
3.513307985,51.48226785,69.35559738,135,202
3.546768061,51.32349158,69.14169803,136,203
3.580228137,51.11162258,68.85627353,137,203
3.613688213,50.85993404,68.51720514,138,204
3.647148289,50.57838083,68.13790386,139,204
3.680608365,50.36721593,67.85342789,140,205
3.714068441,50.11605547,67.51507092,141,205
3.747528517,49.83489832,67.13630319,142,206
3.780988593,49.53124367,66.72722739,143,206
3.814448669,49.21071589,66.29542054,143,207
3.847908745,48.87753326,65.84656541,145,207
3.881368821,48.53485949,65.38492406,146,208
3.914828897,48.27785417,65.03869304,147,208
3.948288973,47.99231338,64.65401978,148,209
3.981749049,47.5925842,64.11551484,149,210
4.015209125,47.20000053,63.58663613,150,210
4.048669202,46.81277598,63.0649771,151,211
4.082129278,46.42957077,62.54873282,153,211
4.115589354,46.14216687,62.16154962,154,212
4.14904943,45.83382714,61.74616221,155,213
4.182509506,45.50978556,61.30962166,156,213
4.215969582,45.08118079,60.73221624,157,214
4.249429658,44.57415362,60.04916218,159,215
4.282889734,44.19388324,59.53687164,160,216
4.31634981,43.81589367,59.02765373,161,216
4.349809886,43.43961469,58.5207403,163,217
4.383269962,43.06461867,58.01555522,164,218
4.416730038,42.69058485,57.51166642,165,219
4.450190114,42.3172727,57.00874981,167,220
4.48365019,41.851715,56.38156236,168,221
4.517110266,41.40975993,55.78617177,170,221
4.550570342,41.07829363,55.33962883,171,222
4.584030418,40.73690711,54.87972162,172,223
4.617490494,40.38808043,54.40979122,174,224
4.65095057,39.94088683,53.80734341,175,225
4.684410646,39.41991804,53.10550756,176,225
4.717870722,39.02919145,52.57913067,178,226
4.751330798,38.64335972,52.059348,179,227
4.784790875,38.26119912,51.544511,180,227
4.818250951,37.88179188,51.03338325,181,228
4.851711027,37.41166287,50.40003744,183,229
4.885171103,36.96627931,49.80002808,184,229
4.918631179,36.53945485,49.22502106,185,230
4.952091255,36.12654971,48.66876579,186,230
4.985551331,35.72408407,48.12657435,187,231
5.019011407,35.23666124,47.46993076,188,232
5.052471483,34.77830733,46.85244807,189,232
5.085931559,34.34175511,46.26433605,190,232
5.119391635,33.92155415,45.69825204,191,232
5.152851711,33.60640342,45.27368903,192,233
5.186311787,33.27725359,44.83026677,200,235
5.219771863,32.84481763,44.24770008,194,235
5.253231939,32.33491707,43.56077506,196,236
5.286692015,31.85970485,42.92058129,196,236
5.320152091,31.5032957,42.44043597,197,236
5.353612167,31.14320203,41.95532698,198,237
5.387072243,30.78034499,41.46649523,199,237
5.420532319,30.41541542,40.97487143,200,238
5.453992395,30.04893144,40.48115357,205,239
5.487452471,29.68128167,39.98586518,202,240
5.520912548,29.40554434,39.61439888,202,240
5.554372624,29.10595455,39.21079916,203,240
5.5878327,28.88126221,38.90809937,204,241
5.621292776,28.71274295,38.68107453,204,241
5.654752852,28.49356671,38.3858059,205,242
5.688212928,28.23639774,38.03935442,205,241
5.721673004,28.04352101,37.77951582,206,242
5.75513308,27.89886347,37.58463686,206,242
5.788593156,27.79037031,37.43847765,207,242
5.822053232,27.61621365,37.20385824,207,242
5.855513308,27.39280936,36.90289368,207,243
5.888973384,27.22525614,36.67717026,208,243
5.92243346,27.09959122,36.50787769,207,243
5.955893536,27.00534254,36.38090827,208,243
5.989353612,26.84186923,36.1606812,208,243
6.022813688,26.62647746,35.8705109,208,243
6.056273764,26.46493363,35.65288318,208,243
6.08973384,26.34377576,35.48966238,208,243
6.123193916,26.25290735,35.36724679,208,243
6.156653992,26.18475605,35.27543509,208,243
6.190114068,26.13364257,35.20657632,208,243
6.223574144,26.09530746,35.15493224,207,243
6.257034221,26.06655613,35.11619918,208,243
6.290494297,26.04499263,35.08714938,208,243
6.323954373,26.02882001,35.06536204,208,243
6.357414449,26.01669054,35.04902153,208,243
6.390874525,26.00759344,35.03676615,208,243
6.424334601,26.00077061,35.02757461,207,243
6.457794677,25.99565349,35.02068096,207,243
6.491254753,25.99181566,35.01551072,208,243
6.524714829,25.98893728,35.01163304,208,243
6.558174905,25.98677849,35.00872478,208,243
6.591634981,25.9851594,35.00654358,208,243
6.625095057,25.98394509,35.00490769,208,243
6.658555133,25.98303435,35.00368077,208,243
6.692015209,25.9823513,35.00276057,208,243
6.725475285,25.98183901,35.00207043,208,243
6.758935361,25.98145479,35.00155282,208,243
