Time,Displacement,Force
"2.3000","22.6334","2.4072"
"2.3200","22.8332","2.4208"
"2.3400","23.0333","2.4365"
"2.3600","23.2332","2.4486"
"2.3800","23.4332","2.4659"
"2.4000","23.6333","2.4782"
"2.4200","23.8334","2.4923"
"2.4400","24.0334","2.5074"
"2.4600","24.2335","2.5204"
"2.4800","24.4334","2.5341"
"2.5000","24.6332","2.5499"
"2.5200","24.8332","2.5617"
"2.5400","25.0333","2.5768"
"2.5600","25.2333","2.5891"
"2.5800","25.4333","2.6043"
"2.6000","25.6334","2.6166"
"2.6200","25.8334","2.6307"
"2.6400","26.0333","2.6443"
"2.6600","26.2333","2.6586"
"2.6800","26.4333","2.6704"
"2.7000","26.6331","2.6857"
"2.7200","26.8332","2.6983"
"2.7400","27.0333","2.7112"
"2.7600","27.2332","2.7246"
"2.7800","27.4331","2.7390"
"2.8000","27.6332","2.7511"
"2.8200","27.8332","2.7651"
"2.8400","28.0333","2.7780"
"2.8600","28.2334","2.7905"
"2.8800","28.4334","2.8043"
"2.9000","28.6333","2.8180"
"2.9200","28.8333","2.8308"
"2.9400","29.0333","2.8428"
"2.9600","29.2333","2.8566"
"2.9800","29.4333","2.8697"
"3.0000","29.6334","2.8817"
"3.0200","29.8333","2.8949"
"3.0400","30.0333","2.9094"
"3.0600","30.2333","2.9198"
"3.0800","30.4332","2.9344"
"3.1000","30.6332","2.9468"
"3.1200","30.8334","2.9594"
"3.1400","31.0334","2.9725"
"3.1600","31.2333","2.9853"
"3.1800","31.4334","2.9975"
"3.2000","31.6333","3.0113"
"3.2200","31.8332","3.0227"
"3.2400","32.0333","3.0371"
"3.2600","32.2333","3.0481"
"3.2800","32.4333","3.0615"
"3.3000","32.6333","3.0747"
"3.3200","32.8332","3.0862"
"3.3400","33.0332","3.0995"
"3.3600","33.2332","3.1123"
"3.3800","33.4333","3.1242"
"3.4000","33.6333","3.1380"
"3.4200","33.8333","3.1498"
"3.4400","34.0333","3.1623"
"3.4600","34.2333","3.1751"
"3.4800","34.4332","3.1873"
"3.5000","34.6333","3.1998"
"3.5200","34.8333","3.2126"
"3.5400","35.0332","3.2244"
"3.5600","35.2333","3.2383"
"3.5800","35.4333","3.2494"
"3.6000","35.6332","3.2625"
"3.6200","35.8332","3.2756"
"3.6400","36.0333","3.2861"
"3.6600","36.2334","3.2993"
"3.6800","36.4334","3.3127"
"3.7000","36.6334","3.3240"
"3.7200","36.8334","3.3376"
"3.7400","37.0332","3.3487"
"3.7600","37.2332","3.3623"
"3.7800","37.4333","3.3733"
"3.8000","37.6332","3.3870"
"3.8200","37.8333","3.3992"
"3.8400","38.0334","3.4114"
"3.8600","38.2334","3.4232"
"3.8800","38.4333","3.4369"
"3.9000","38.6332","3.4478"
"3.9200","38.8332","3.4611"
"3.9400","39.0332","3.4736"
"3.9600","39.2333","3.4861"
"3.9800","39.4333","3.4982"
"4.0000","39.6332","3.5112"
"4.0200","39.8333","3.5232"
"4.0400","40.0333","3.5357"
"4.0600","40.2332","3.5482"
"4.0800","40.4333","3.5608"
"4.1000","40.6333","3.5722"
"4.1200","40.8333","3.5858"
"4.1400","41.0333","3.5981"
"4.1600","41.2333","3.6105"
"4.1800","41.4332","3.6228"
"4.2000","41.6332","3.6357"
"4.2200","41.8334","3.6474"
"4.2400","42.0334","3.6603"
"4.2600","42.2333","3.6739"
"4.2800","42.4333","3.6846"
"4.3000","42.6333","3.6982"
"4.3200","42.8332","3.7111"
"4.3400","43.0333","3.7229"
"4.3600","43.2334","3.7357"
"4.3800","43.4333","3.7485"
"4.4000","43.6334","3.7617"
"4.4200","43.8334","3.7738"
"4.4400","44.0332","3.7867"
"4.4600","44.2332","3.7996"
"4.4800","44.4333","3.8114"
"4.5000","44.6333","3.8243"
"4.5200","44.8333","3.8373"
"4.5400","45.0333","3.8498"
"4.5600","45.2333","3.8622"
"4.5800","45.4332","3.8761"
"4.6000","45.6332","3.8876"
"4.6200","45.8333","3.9007"
"4.6400","46.0332","3.9133"
"4.6600","46.2333","3.9268"
"4.6800","46.4334","3.9381"
"4.7000","46.6333","3.9523"
"4.7200","46.8332","3.9643"
"4.7400","47.0332","3.9776"
"4.7600","47.2332","3.9893"
"4.7800","47.4333","4.0040"
"4.8000","47.6334","4.0154"
"4.8200","47.8334","4.0286"
"4.8400","48.0333","4.0420"
"4.8600","48.2333","4.0544"
"4.8800","48.4333","4.0674"
"4.9000","48.6333","4.0806"
"4.9200","48.8334","4.0930"
"4.9400","49.0334","4.1065"
"4.9600","49.2334","4.1189"
"4.9800","49.4333","4.1320"
"5.0000","49.6332","4.1448"
"5.0200","49.8331","4.1585"
"5.0400","50.0332","4.1719"
"5.0600","50.2334","4.1841"
"5.0800","50.4335","4.1976"
"5.1000","50.6334","4.2102"
"5.1200","50.8333","4.2237"
"5.1400","51.0331","4.2369"
"5.1600","51.2330","4.2500"
"5.1800","51.4331","4.2636"
"5.2000","51.6333","4.2758"
"5.2200","51.8333","4.2896"
"5.2400","52.0334","4.3038"
"5.2600","52.2334","4.3143"
"5.2800","52.4332","4.3300"
"5.3000","52.6331","4.3434"
"5.3200","52.8332","4.3555"
"5.3400","53.0333","4.3701"
"5.3600","53.2333","4.3826"
"5.3800","53.4334","4.3959"
"5.4000","53.6334","4.4094"
"5.4200","53.8333","4.4224"
"5.4400","54.0332","4.4368"
"5.4600","54.2333","4.4491"
"5.4800","54.4333","4.4635"
"5.5000","54.6333","4.4770"
"5.5200","54.8334","4.4898"
"5.5400","55.0333","4.5042"
"5.5600","55.2332","4.5184"
"5.5800","55.4333","4.5311"
"5.6000","55.6332","4.5451"
"5.6200","55.8332","4.5586"
"5.6400","56.0334","4.5718"
"5.6600","56.2334","4.5855"
"5.6800","56.4333","4.5995"
"5.7000","56.6333","4.6127"
"5.7200","56.8333","4.6273"
"5.7400","57.0332","4.6405"
"5.7600","57.2332","4.6545"
"5.7800","57.4333","4.6683"
"5.8000","57.6333","4.6819"
"5.8200","57.8333","4.6964"
"5.8400","58.0333","4.7101"
"5.8600","58.2332","4.7239"
"5.8800","58.4332","4.7390"
"5.9000","58.6333","4.7516"
"5.9200","58.8333","4.7668"
"5.9270","58.9033","4.7720"

