Time,Displacement,Force
"2.3880","3.2926","275.4597"
"2.4080","3.2552","268.0877"
"2.4280","3.2177","260.8430"
"2.4480","3.1801","253.8078"
"2.4680","3.1425","246.9142"
"2.4880","3.1049","240.1565"
"2.5080","3.0674","233.5682"
"2.5280","3.0297","227.0486"
"2.5480","2.9921","220.6475"
"2.5680","2.9546","214.3552"
"2.5880","2.9171","208.1366"
"2.6080","2.8795","202.0161"
"2.6280","2.8419","195.9694"
"2.6480","2.8044","190.0128"
"2.6680","2.7670","184.1483"
"2.6880","2.7294","178.3112"
"2.7080","2.6918","172.5439"
"2.7280","2.6542","166.8545"
"2.7480","2.6166","161.2325"
"2.7680","2.5791","155.6555"
"2.7880","2.5414","150.1022"
"2.8080","2.5037","144.6295"
"2.8280","2.4661","139.1862"
"2.8480","2.4285","133.8028"
"2.8680","2.3909","128.4464"
"2.8880","2.3533","123.1373"
"2.9080","2.3158","117.8882"
"2.9280","2.2783","112.7281"
"2.9480","2.2406","107.5715"
"2.9680","2.2030","102.4451"
"2.9880","2.1654","97.3909"
"3.0080","2.1279","92.4132"
"3.0280","2.0903","87.5005"
"3.0480","2.0527","82.6715"
"3.0680","2.0151","77.9474"
"3.0880","1.9776","73.3409"
"3.1080","1.9401","68.8631"
"3.1280","1.9024","64.5185"
"3.1400","1.8798","61.9980"
"3.1410","1.8779","61.7918"
"3.1610","1.8414","58.0128"
"3.1810","1.8256","57.5428"
"3.2010","1.8464","62.0879"
"3.2210","1.8855","68.7905"
"3.2410","1.9262","75.3612"
"3.2610","1.9648","81.4028"
"3.2810","2.0021","87.1933"
"3.3010","2.0391","92.9037"
"3.3210","2.0763","98.5660"
"3.3410","2.1136","104.2907"
"3.3610","2.1510","110.0165"
"3.3810","2.1883","115.7421"
"3.4010","2.2257","121.5129"
"3.4210","2.2631","127.2864"
"3.4410","2.3007","133.1377"
"3.4610","2.3381","138.9666"
"3.4810","2.3756","144.8290"
"3.5010","2.4131","150.7573"
"3.5210","2.4507","156.7056"
"3.5410","2.4882","162.6739"
"3.5610","2.5257","168.7033"
"3.5810","2.5633","174.7379"
"3.6010","2.6009","180.8420"
"3.6210","2.6385","186.9824"
"3.6410","2.6761","193.1442"
"3.6610","2.7136","199.3826"
"3.6810","2.7512","205.6766"
"3.7010","2.7888","212.0150"
"3.7210","2.8263","218.3647"
"3.7410","2.8638","224.7761"
"3.7610","2.9013","231.2661"
"3.7810","2.9390","237.8248"
"3.8010","2.9765","244.4601"
"3.8210","3.0141","251.1306"
"3.8410","3.0517","257.8558"
"3.8610","3.0893","264.6992"
"3.8810","3.1270","271.5791"
"3.9010","3.1646","278.4767"
"3.9210","3.2022","285.4827"
"3.9410","3.2398","292.5496"
"3.9610","3.2774","299.7205"
"3.9810","3.3149","306.9076"
"4.0010","3.3524","314.1896"
"4.0210","3.3899","321.5589"
"4.0410","3.4275","329.0551"
"4.0610","3.4650","336.6174"
"4.0810","3.5025","344.3263"
"4.1010","3.5401","352.1487"
"4.1210","3.5778","360.1168"
"4.1410","3.6154","368.1890"
"4.1610","3.6530","376.4016"
"4.1810","3.6906","384.7840"
"4.2010","3.7283","393.3104"
"4.2130","3.7509","398.5221"
"4.2140","3.7528","398.9596"
"4.2340","3.7893","407.2613"
"4.2540","3.8051","407.8441"
"4.2740","3.7842","396.3499"
"4.2940","3.7452","380.6087"
"4.3140","3.7045","366.2332"
"4.3340","3.6659","353.9097"
"4.3540","3.6285","342.8762"
"4.3740","3.5914","332.5767"
"4.3940","3.5543","322.8328"
"4.4140","3.5170","313.4442"
"4.4340","3.4797","304.4738"
"4.4540","3.4423","295.8723"
"4.4740","3.4050","287.5830"
"4.4940","3.3676","279.5345"
"4.5140","3.3301","271.6809"
"4.5340","3.2927","264.0725"
"4.5540","3.2553","256.6559"
"4.5740","3.2177","249.3461"
"4.5940","3.1801","242.2087"
"4.6140","3.1425","235.2301"
"4.6340","3.1050","228.3814"
"4.6540","3.0675","221.6652"
"4.6740","3.0298","215.0249"
"4.6940","2.9922","208.5029"
"4.7140","2.9547","202.1016"
"4.7340","2.9172","195.7786"
"4.7540","2.8796","189.5356"
"4.7740","2.8420","183.3821"
"4.7940","2.8045","177.3360"
"4.8140","2.7670","171.3562"
"4.8340","2.7295","165.4205"
"4.8540","2.6918","159.5697"
"4.8740","2.6542","153.7848"
"4.8940","2.6167","148.0745"
"4.9140","2.5791","142.4238"
"4.9340","2.5415","136.8037"
"4.9540","2.5038","131.2681"
"4.9740","2.4662","125.7648"
"4.9940","2.4286","120.3210"
"5.0140","2.3910","114.9389"
"5.0340","2.3534","109.6061"
"5.0540","2.3159","104.3395"
"5.0740","2.2784","99.1646"
"5.0940","2.2408","94.0381"
"5.1140","2.2031","89.0374"
"5.1340","2.1655","84.1313"
"5.1540","2.1279","79.3466"
"5.1740","2.0904","74.7411"
"5.1940","2.0528","70.2807"
"5.2140","2.0152","66.0305"
"5.2340","1.9777","61.9634"
"5.2540","1.9401","58.0670"
"5.2740","1.9025","54.3430"
"5.2860","1.8799","52.1988"
"5.2870","1.8780","52.0231"
"5.3070","1.8415","48.8628"
"5.3270","1.8257","48.9556"
"5.3470","1.8465","53.8572"
"5.3670","1.8856","60.7416"
"5.3870","1.9262","67.4380"
"5.4070","1.9648","73.5554"
"5.4270","2.0022","79.3937"
"5.4470","2.0391","85.1212"
"5.4670","2.0763","90.8118"
"5.4870","2.1136","96.5820"
"5.5070","2.1510","102.3175"
"5.5270","2.1883","108.0615"
"5.5470","2.2257","113.8534"
"5.5670","2.2631","119.6187"
"5.5870","2.3007","125.4606"
"5.6070","2.3381","131.3178"
"5.6270","2.3756","137.2011"
"5.6470","2.4132","143.1463"
"5.6670","2.4507","149.0950"
"5.6870","2.4882","155.0582"
"5.7070","2.5258","161.0883"
"5.7270","2.5633","167.1611"
"5.7470","2.6009","173.2883"
"5.7670","2.6385","179.4291"
"5.7870","2.6761","185.6099"
"5.8070","2.7136","191.8490"
"5.8270","2.7512","198.1323"
"5.8470","2.7889","204.5203"
"5.8670","2.8263","210.8999"
"5.8870","2.8638","217.3268"
"5.9070","2.9014","223.8581"
"5.9270","2.9390","230.4457"
"5.9470","2.9766","237.0696"
"5.9670","3.0141","243.7565"
"5.9870","3.0517","250.5314"
"6.0070","3.0894","257.3978"
"6.0270","3.1271","264.2929"
"6.0470","3.1646","271.2501"
"6.0670","3.2022","278.2910"
"6.0870","3.2398","285.4028"
"6.1070","3.2775","292.6284"
"6.1270","3.3150","299.8931"
"6.1470","3.3525","307.2143"
"6.1670","3.3899","314.6367"
"6.1870","3.4275","322.2132"
"6.2070","3.4651","329.8633"
"6.2270","3.5026","337.6487"
"6.2470","3.5402","345.5639"
"6.2670","3.5779","353.6142"
"6.2870","3.6155","361.7368"
"6.3070","3.6530","370.0370"
"6.3270","3.6907","378.5286"
"6.3470","3.7283","387.1676"
"6.3590","3.7510","392.4725"
"6.3600","3.7528","392.9176"
"6.3800","3.7893","401.3717"
"6.4000","3.8051","402.2190"
"6.4200","3.7843","391.1270"
"6.4400","3.7452","375.7865"
"6.4600","3.7046","361.6854"
"6.4800","3.6660","349.5659"
"6.5000","3.6286","338.6429"
"6.5200","3.5915","328.4633"
"6.5400","3.5544","318.8250"
"6.5600","3.5171","309.5214"
"6.5800","3.4797","300.6193"
"6.6000","3.4424","292.0431"
"6.6200","3.4050","283.7518"
"6.6400","3.3676","275.7088"
"6.6600","3.3301","267.8509"
"6.6800","3.2927","260.2219"
"6.7000","3.2553","252.7911"
"6.7200","3.2178","245.4759"
"6.7400","3.1801","238.3015"
"6.7600","3.1425","231.2528"
"6.7800","3.1050","224.3614"
"6.8000","3.0675","217.6249"
"6.8200","3.0298","210.9558"
"6.8400","2.9922","204.3920"
"6.8600","2.9547","197.9538"
"6.8800","2.9172","191.6049"
"6.9000","2.8796","185.3638"
"6.9200","2.8420","179.1568"
"6.9400","2.8045","173.0451"
"6.9600","2.7670","167.0430"
"6.9800","2.7295","161.0999"
"7.0000","2.6918","155.2122"
"7.0200","2.6542","149.3955"
"7.0400","2.6167","143.6623"
"7.0600","2.5791","137.9996"
"7.0800","2.5415","132.3644"
"7.1000","2.5038","126.7927"
"7.1200","2.4662","121.2596"
"7.1400","2.4286","115.7850"
"7.1600","2.3910","110.3788"
"7.1800","2.3535","105.0671"
"7.2000","2.3159","99.8172"
"7.2200","2.2784","94.6441"
"7.2400","2.2408","89.5429"
"7.2600","2.2031","84.5700"
"7.2800","2.1655","79.7227"
"7.3000","2.1280","75.0381"
"7.3200","2.0904","70.5047"
"7.3400","2.0528","66.1602"
"7.3600","2.0152","62.0291"
"7.3800","1.9777","58.0950"
"7.4000","1.9402","54.3539"
"7.4200","1.9025","50.7898"
"7.4320","1.8799","48.7413"
"7.4330","1.8780","48.5741"
"7.4530","1.8415","45.5915"
"7.4730","1.8257","45.8138"
"7.4930","1.8465","50.7998"
"7.5130","1.8856","57.7302"
"7.5330","1.9262","64.4604"
"7.5530","1.9648","70.6208"
"7.5730","2.0022","76.4915"
"7.5930","2.0392","82.2567"
"7.6130","2.0763","87.9853"
"7.6330","2.1136","93.7518"
"7.6530","2.1510","99.5240"
"7.6730","2.1884","105.2416"
"7.6930","2.2258","111.0027"
"7.7130","2.2632","116.7740"
"7.7330","2.3007","122.6296"
"7.7530","2.3382","128.4838"
"7.7730","2.3757","134.3780"
"7.7930","2.4132","140.3233"
"7.8130","2.4508","146.2814"
"7.8330","2.4883","152.2551"
"7.8530","2.5258","158.3013"
"7.8730","2.5634","164.3540"
"7.8930","2.6010","170.4689"
"7.9130","2.6386","176.6037"
"7.9330","2.6761","182.8030"
"7.9530","2.7137","189.0656"
"7.9730","2.7513","195.3618"
"7.9930","2.7889","201.7373"
"8.0130","2.8264","208.1232"
"8.0330","2.8639","214.5632"
"8.0530","2.9014","221.0842"
"8.0730","2.9390","227.6555"
"8.0930","2.9766","234.3000"
"8.1130","3.0141","240.9995"
"8.1330","3.0517","247.7789"
"8.1530","3.0894","254.6588"
"8.1730","3.1271","261.5571"
"8.1930","3.1647","268.5150"
"8.2130","3.2022","275.5437"
"8.2330","3.2398","282.6624"
"8.2530","3.2775","289.9100"
"8.2730","3.3151","297.1812"
"8.2930","3.3525","304.5172"
"8.3130","3.3900","311.9677"
"8.3330","3.4275","319.5507"
"8.3530","3.4650","327.2222"
"8.3730","3.5026","335.0187"
"8.3930","3.5403","342.9538"
"8.4130","3.5779","351.0384"
"8.4330","3.6155","359.2072"
"8.4530","3.6530","367.5340"
"8.4730","3.6907","376.0605"
"8.4930","3.7284","384.7502"
"8.5050","3.7510","390.0591"
"8.5060","3.7529","390.5045"
"8.5260","3.7893","398.9745"
"8.5460","3.8050","399.9195"
"8.5660","3.7843","388.9548"
"8.5860","3.7453","373.7220"
"8.6060","3.7047","359.7168"
"8.6260","3.6661","347.6697"
"8.6460","3.6287","336.8119"
"8.6660","3.5916","326.6675"
"8.6860","3.5545","317.0555"
"8.7060","3.5172","307.7707"
"8.7260","3.4798","298.8697"
"8.7460","3.4424","290.2817"
"8.7660","3.4051","281.9814"
"8.7860","3.3676","273.9456"
"8.8060","3.3302","266.0985"
"8.8260","3.2928","258.4794"
"8.8460","3.2554","251.0135"
"8.8660","3.2178","243.6796"
"8.8860","3.1802","236.5133"
"8.9060","3.1426","229.4565"
"8.9260","3.1051","222.5303"
"8.9460","3.0675","215.7474"
"8.9660","3.0299","209.0506"
"8.9860","2.9923","202.5107"
"9.0060","2.9547","196.0758"
"9.0260","2.9172","189.7155"
"9.0460","2.8797","183.4353"
"9.0660","2.8421","177.2344"
"9.0860","2.8045","171.1312"
"9.1060","2.7671","165.1174"
"9.1260","2.7295","159.1475"
"9.1460","2.6919","153.2704"
"9.1660","2.6543","147.4359"
"9.1860","2.6167","141.6994"
"9.2060","2.5792","135.9985"
"9.2260","2.5415","130.3413"
"9.2460","2.5039","124.7681"
"9.2660","2.4662","119.2108"
"9.2860","2.4287","113.7589"
"9.3060","2.3911","108.3738"
"9.3260","2.3535","103.0461"
"9.3460","2.3159","97.7819"
"9.3660","2.2784","92.6150"
"9.3860","2.2408","87.5394"
"9.4060","2.2032","82.5720"
"9.4260","2.1655","77.7375"
"9.4460","2.1280","73.0707"
"9.4660","2.0904","68.5884"
"9.4860","2.0528","64.2906"
"9.5060","2.0152","60.1819"
"9.5260","1.9777","56.2889"
"9.5460","1.9402","52.5883"
"9.5660","1.9026","49.0800"
"9.5780","1.8800","47.0706"
"9.5790","1.8781","46.9067"
"9.5990","1.8416","43.9889"
"9.6190","1.8258","44.2750"
"9.6390","1.8465","49.2745"
"9.6590","1.8856","56.2244"
"9.6790","1.9262","62.9675"
"9.6990","1.9649","69.1425"
"9.7190","2.0022","75.0240"
"9.7390","2.0392","80.8014"
"9.7590","2.0763","86.5349"
"9.7790","2.1136","92.3141"
"9.7990","2.1510","98.0594"
"9.8190","2.1884","103.8051"
"9.8390","2.2258","109.5852"
"9.8590","2.2632","115.3362"
"9.8790","2.3007","121.2015"
"9.8990","2.3382","127.0587"
"9.9190","2.3757","132.9379"
"9.9390","2.4132","138.8925"
"9.9590","2.4508","144.8484"
"9.9790","2.4883","150.8274"
"9.9990","2.5259","156.8546"
"10.0190","2.5634","162.8967"
"10.0390","2.6010","169.0393"
"10.0590","2.6387","175.2057"
"10.0790","2.6762","181.3657"
"10.0990","2.7137","187.6061"
"10.1190","2.7513","193.9130"
"10.1390","2.7889","200.2937"
"10.1590","2.8264","206.6859"
"10.1790","2.8639","213.1233"
"10.1990","2.9015","219.6268"
"10.2190","2.9391","226.2016"
"10.2390","2.9767","232.8585"
"10.2590","3.0142","239.5587"
"10.2790","3.0518","246.3204"
"10.2990","3.0895","253.1594"
"10.3190","3.1272","260.0618"
"10.3390","3.1647","267.0322"
"10.3590","3.2023","274.0984"
"10.3790","3.2399","281.2269"
"10.3990","3.2776","288.4749"
"10.4190","3.3151","295.7483"
"10.4390","3.3526","303.0997"
"10.4590","3.3900","310.5551"
"10.4790","3.4276","318.1548"
"10.4990","3.4651","325.8168"
"10.5190","3.5027","333.6309"
"10.5390","3.5403","341.5726"
"10.5590","3.5780","349.6746"
"10.5790","3.6156","357.8567"
"10.5990","3.6531","366.2043"
"10.6190","3.6908","374.7231"
"10.6390","3.7284","383.4392"
"10.6510","3.7510","388.7820"
"10.6520","3.7529","389.2293"
"10.6720","3.7894","397.7457"
"10.6920","3.8052","398.7048"
"10.7120","3.7843","387.7497"
"10.7320","3.7453","372.5415"
"10.7520","3.7046","358.5692"
"10.7720","3.6660","346.5749"
"10.7920","3.6286","335.7598"
"10.8120","3.5916","325.6303"
"10.8320","3.5544","316.0129"
"10.8520","3.5171","306.7343"
"10.8720","3.4797","297.8543"
"10.8920","3.4424","289.3001"
"10.9120","3.4051","281.0137"
"10.9320","3.3677","272.9762"
"10.9520","3.3302","265.1013"
"10.9720","3.2928","257.4707"
"10.9920","3.2553","250.0307"
"11.0120","3.2178","242.6779"
"11.0320","3.1802","235.4846"
"11.0520","3.1426","228.4519"
"11.0720","3.1051","221.5422"
"11.0920","3.0675","214.7571"
"11.1120","3.0299","208.0484"
"11.1320","2.9923","201.4638"
"11.1520","2.9548","195.0091"
"11.1720","2.9173","188.6350"
"11.1920","2.8797","182.3625"
"11.2120","2.8421","176.1581"
"11.2320","2.8045","170.0378"
"11.2520","2.7671","164.0141"
"11.2720","2.7295","158.0300"
"11.2920","2.6919","152.1572"
"11.3120","2.6543","146.3351"
"11.3320","2.6167","140.5877"
"11.3520","2.5792","134.8926"
"11.3720","2.5415","129.2244"
"11.3920","2.5039","123.6215"
"11.4120","2.4662","118.0732"
"11.4320","2.4287","112.6232"
"11.4520","2.3911","107.2383"
"11.4720","2.3536","101.9098"
"11.4920","2.3159","96.6523"
"11.5120","2.2785","91.4876"
"11.5320","2.2408","86.4143"
"11.5520","2.2032","81.4584"
"11.5720","2.1656","76.6221"
"11.5920","2.1280","71.9727"
"11.6120","2.0904","67.4759"
"11.6320","2.0528","63.1850"
"11.6520","2.0153","59.1162"
"11.6720","1.9778","55.2623"
"11.6920","1.9403","51.5930"
"11.7120","1.9026","48.1003"
"11.7240","1.8800","46.1047"
"11.7250","1.8781","45.9406"
"11.7450","1.8416","43.0340"
"11.7650","1.8258","43.3321"
"11.7850","1.8465","48.3457"
"11.8050","1.8856","55.2905"
"11.8250","1.9263","62.0291"
"11.8450","1.9649","68.1974"
"11.8650","2.0022","74.0884"
"11.8850","2.0392","79.8805"
"11.9050","2.0763","85.6140"
"11.9250","2.1136","91.3878"
"11.9450","2.1511","97.1484"
"11.9650","2.1884","102.9023"
"11.9850","2.2258","108.7204"
"12.0050","2.2633","114.4927"
"12.0250","2.3007","120.3051"
"12.0450","2.3382","126.1340"
"12.0650","2.3757","132.0289"
"12.0850","2.4132","137.9788"
"12.1050","2.4508","143.9309"
"12.1250","2.4883","149.9014"
"12.1450","2.5259","155.9373"
"12.1650","2.5634","161.9808"
"12.1850","2.6010","168.0963"
"12.2050","2.6386","174.2598"
"12.2250","2.6762","180.4628"
"12.2450","2.7137","186.7218"
"12.2650","2.7513","193.0188"
"12.2850","2.7889","199.3865"
"12.3050","2.8264","205.7666"
"12.3250","2.8639","212.2051"
"12.3450","2.9014","218.7177"
"12.3650","2.9391","225.3124"
"12.3850","2.9767","231.9518"
"12.4050","3.0142","238.6642"
"12.4250","3.0518","245.4320"
"12.4450","3.0895","252.2893"
"12.4650","3.1271","259.1927"
"12.4850","3.1647","266.1548"
"12.5050","3.2023","273.1918"
"12.5250","3.2399","280.3401"
"12.5450","3.2776","287.5859"
"12.5650","3.3151","294.8553"
"12.5850","3.3526","302.2162"
"12.6050","3.3900","309.6862"
"12.6250","3.4276","317.2589"
"12.6450","3.4651","324.9178"
"12.6650","3.5027","332.7316"
"12.6850","3.5403","340.6911"
"12.7050","3.5780","348.8033"
"12.7250","3.6156","356.9928"
"12.7450","3.6532","365.3304"
"12.7650","3.6908","373.8588"
"12.7850","3.7284","382.5934"
"12.7970","3.7511","387.9455"
"12.7980","3.7529","388.3946"
"12.8180","3.7894","396.9491"
"12.8380","3.8052","397.9335"
"12.8580","3.7844","387.0182"
"12.8780","3.7453","371.8586"
"12.8980","3.7047","357.9052"
"12.9180","3.6661","345.9139"
"12.9380","3.6287","335.1133"
"12.9580","3.5916","324.9956"
"12.9780","3.5545","315.3990"
"12.9980","3.5171","306.1185"
"13.0180","3.4798","297.2209"
"13.0380","3.4424","288.6837"
"13.0580","3.4051","280.3973"
"13.0780","3.3677","272.3259"
"13.0980","3.3302","264.4668"
"13.1180","3.2928","256.8275"
"13.1380","3.2554","249.3936"
"13.1580","3.2179","242.0452"
"13.1780","3.1803","234.8599"
"13.1980","3.1427","227.7914"
"13.2180","3.1051","220.8768"
"13.2380","3.0676","214.1049"
"13.2580","3.0299","207.3910"
"13.2780","2.9923","200.8086"
"13.2980","2.9548","194.3685"
"13.3180","2.9173","187.9966"
"13.3380","2.8797","181.7216"
"13.3580","2.8421","175.4946"
"13.3780","2.8046","169.3730"
"13.3980","2.7671","163.3469"
"13.4180","2.7295","157.3689"
"13.4380","2.6919","151.4640"
"13.4580","2.6543","145.6354"
"13.4780","2.6167","139.8941"
"13.4980","2.5792","134.1981"
"13.5180","2.5415","128.5332"
"13.5380","2.5039","122.9462"
"13.5580","2.4663","117.4001"
"13.5780","2.4287","111.9350"
"13.5980","2.3911","106.5433"
"13.6180","2.3536","101.2141"
"13.6380","2.3160","95.9398"
"13.6580","2.2785","90.7800"
"13.6780","2.2409","85.6938"
"13.6980","2.2032","80.7403"
"13.7180","2.1656","75.9290"
"13.7380","2.1281","71.2876"
"13.7580","2.0905","66.7917"
"13.7780","2.0529","62.5002"
"13.7980","2.0153","58.4395"
"13.8180","1.9778","54.5839"
"13.8380","1.9403","50.9235"
"13.8580","1.9026","47.4535"
"13.8700","1.8800","45.4698"
"13.8710","1.8781","45.3076"
"13.8910","1.8416","42.4107"
"13.9110","1.8258","42.7078"
"13.9310","1.8466","47.7195"
"13.9510","1.8857","54.6583"
"13.9710","1.9263","61.4028"
"13.9910","1.9649","67.5726"
"14.0110","2.0022","73.4521"
"14.0310","2.0392","79.2454"
"14.0510","2.0764","84.9920"
"14.0710","2.1137","90.7755"
"14.0910","2.1511","96.5408"
"14.1110","2.1884","102.2807"
"14.1310","2.2258","108.0646"
"14.1510","2.2633","113.8363"
"14.1710","2.3008","119.6830"
"14.1910","2.3382","125.5373"
"14.2110","2.3757","131.4202"
"14.2310","2.4133","137.3641"
"14.2510","2.4509","143.3273"
"14.2710","2.4883","149.3095"
"14.2910","2.5259","155.3288"
"14.3110","2.5634","161.3628"
"14.3310","2.6010","167.5034"
"14.3510","2.6387","173.6656"
"14.3710","2.6762","179.8437"
"14.3910","2.7137","186.0882"
"14.4110","2.7513","192.3840"
"14.4310","2.7890","198.7592"
"14.4510","2.8264","205.1455"
"14.4710","2.8639","211.5920"
"14.4910","2.9015","218.1051"
"14.5110","2.9391","224.7090"
"14.5310","2.9767","231.3618"
"14.5510","3.0142","238.0526"
"14.5710","3.0518","244.8224"
"14.5910","3.0895","251.6950"
"14.6110","3.1272","258.6076"
"14.6310","3.1647","265.5410"
"14.6510","3.2023","272.5812"
"14.6710","3.2399","279.7073"
"14.6910","3.2776","286.9622"
"14.7110","3.3151","294.2568"
"14.7310","3.3526","301.6312"
"14.7510","3.3900","309.0728"
"14.7710","3.4276","316.6579"
"14.7910","3.4652","324.3237"
"14.8110","3.5027","332.1559"
"14.8310","3.5403","340.0976"
"14.8510","3.5780","348.1996"
"14.8710","3.6156","356.3901"
"14.8910","3.6531","364.7336"
"14.9110","3.6908","373.2809"
"14.9310","3.7284","382.0306"
"14.9430","3.7511","387.3902"
"14.9440","3.7530","387.8393"
"14.9640","3.7894","396.3985"
"14.9840","3.8052","397.4220"
"15.0040","3.7844","386.5480"
"15.0240","3.7453","371.4021"
"15.0440","3.7047","357.4555"
"15.0640","3.6661","345.4676"
"15.0840","3.6287","334.6852"
"15.1040","3.5916","324.5963"
"15.1240","3.5545","314.9924"
"15.1440","3.5172","305.7199"
"15.1640","3.4798","296.8252"
"15.1840","3.4425","288.2649"
"15.2040","3.4052","279.9727"
"15.2240","3.3677","271.9229"
"15.2440","3.3303","264.0666"
"15.2640","3.2929","256.4359"
"15.2840","3.2555","248.9869"
"15.3040","3.2179","241.6279"
"15.3240","3.1803","234.4309"
"15.3440","3.1427","227.3667"
"15.3640","3.1051","220.4506"
"15.3840","3.0676","213.6691"
"15.4040","3.0300","206.9606"
"15.4240","2.9924","200.3874"
"15.4440","2.9548","193.9342"
"15.4640","2.9173","187.5468"
"15.4840","2.8797","181.2544"
"15.5040","2.8421","175.0618"
"15.5240","2.8046","168.9375"
"15.5440","2.7671","162.8952"
"15.5640","2.7296","156.9293"
"15.5840","2.6919","151.0152"
"15.6040","2.6543","145.1762"
"15.6240","2.6168","139.4281"
"15.6440","2.5792","133.7292"
"15.6640","2.5416","128.0578"
"15.6840","2.5039","122.4803"
"15.7040","2.4663","116.9378"
"15.7240","2.4287","111.4670"
"15.7440","2.3912","106.0601"
"15.7640","2.3536","100.7429"
"15.7840","2.3160","95.5052"
"15.8040","2.2785","90.3217"
"15.8240","2.2409","85.2136"
"15.8440","2.2032","80.2486"
"15.8640","2.1656","75.4213"
"15.8840","2.1281","70.7637"
"15.9040","2.0905","66.2991"
"15.9240","2.0529","62.0224"
"15.9440","2.0153","57.9498"
"15.9640","1.9779","54.0864"
"15.9840","1.9403","50.4149"
"16.0040","1.9026","46.9377"
"16.0170","1.8782","44.8004"
"16.0180","1.8763","44.6398"
