Time,Displacement,Force
"1.7800","3.2335","302.6806"
"1.8000","3.2711","308.2523"
"1.8200","3.3087","313.9187"
"1.8400","3.3463","319.6707"
"1.8600","3.3839","325.5337"
"1.8800","3.4215","331.4783"
"1.9000","3.4591","337.5167"
"1.9200","3.4966","343.6410"
"1.9400","3.5341","349.9014"
"1.9600","3.5718","356.2917"
"1.9800","3.6092","362.7256"
"2.0000","3.6467","369.2967"
"2.0200","3.6843","376.0505"
"2.0400","3.7220","382.9764"
"2.0550","3.7502","388.2131"
"2.0560","3.7521","388.5658"
"2.0760","3.7885","395.2277"
"2.0960","3.8043","394.6511"
"2.1160","3.7836","382.9968"
"2.1360","3.7444","367.6544"
"2.1560","3.7038","353.8243"
"2.1760","3.6653","342.0151"
"2.1960","3.6280","331.4673"
"2.2160","3.5909","321.6531"
"2.2360","3.5538","312.4098"
"2.2560","3.5165","303.5654"
"2.2760","3.4791","295.0992"
"2.2960","3.4418","287.0217"
"2.3160","3.4044","279.1782"
"2.3360","3.3670","271.6163"
"2.3560","3.3294","264.2788"
"2.3760","3.2919","257.1389"
"2.3960","3.2544","250.1714"
"2.4160","3.2169","243.3797"
"2.4360","3.1793","236.7453"
"2.4560","3.1417","230.2351"
"2.4760","3.1041","223.8295"
"2.4960","3.0667","217.5863"
"2.5160","3.0291","211.4026"
"2.5360","2.9916","205.3121"
"2.5560","2.9540","199.3128"
"2.5760","2.9165","193.4170"
"2.5960","2.8791","187.6207"
"2.6160","2.8415","181.8625"
"2.6360","2.8040","176.1674"
"2.6560","2.7664","170.5513"
"2.6760","2.7288","164.9699"
"2.6960","2.6911","159.4589"
"2.7160","2.6534","154.0110"
"2.7360","2.6158","148.6104"
"2.7560","2.5782","143.2563"
"2.7760","2.5407","137.9459"
"2.7960","2.5031","132.7121"
"2.8160","2.4655","127.4868"
"2.8360","2.4279","122.3035"
"2.8560","2.3903","117.1822"
"2.8760","2.3527","112.1248"
"2.8960","2.3151","107.1133"
"2.9160","2.2776","102.1332"
"2.9360","2.2400","97.1940"
"2.9560","2.2024","92.3085"
"2.9760","2.1649","87.4848"
"2.9960","2.1273","82.7117"
"3.0160","2.0898","78.0440"
"3.0360","2.0522","73.4489"
"3.0560","2.0145","68.9166"
"3.0760","1.9769","64.5212"
"3.0960","1.9393","60.2330"
"3.1160","1.9017","56.0807"
"3.1280","1.8790","53.6485"
"3.1290","1.8771","53.4478"
"3.1490","1.8406","49.7896"
"3.1690","1.8249","49.3163"
"3.1890","1.8457","53.5905"
"3.2090","1.8847","59.9173"
"3.2290","1.9254","66.2137"
"3.2490","1.9641","71.9906"
"3.2690","2.0014","77.5412"
"3.2890","2.0385","83.0340"
"3.3090","2.0757","88.4747"
"3.3290","2.1131","93.9898"
"3.3490","2.1504","99.4609"
"3.3690","2.1877","104.9507"
"3.3890","2.2251","110.4889"
"3.4090","2.2626","115.9935"
"3.4290","2.3000","121.5631"
"3.4490","2.3374","127.1413"
"3.4690","2.3748","132.7262"
"3.4890","2.4124","138.4081"
"3.5090","2.4500","144.1006"
"3.5290","2.4875","149.8138"
"3.5490","2.5251","155.5806"
"3.5690","2.5626","161.3756"
"3.5890","2.6003","167.2218"
"3.6090","2.6378","173.0813"
"3.6290","2.6754","179.0104"
"3.6490","2.7130","184.9742"
"3.6690","2.7506","190.9538"
"3.6890","2.7881","196.9851"
"3.7090","2.8255","203.0518"
"3.7290","2.8631","209.2028"
"3.7490","2.9008","215.4446"
"3.7690","2.9384","221.6804"
"3.7890","2.9759","227.9706"
"3.8090","3.0134","234.3305"
"3.8290","3.0510","240.7355"
"3.8490","3.0886","247.2099"
"3.8690","3.1261","253.6912"
"3.8890","3.1637","260.2617"
"3.9090","3.2014","266.9200"
"3.9290","3.2392","273.6456"
"3.9490","3.2767","280.3826"
"3.9690","3.3143","287.1592"
"3.9890","3.3519","294.0375"
"4.0090","3.3896","301.0198"
"4.0290","3.4272","308.0272"
"4.0490","3.4647","315.0829"
"4.0690","3.5022","322.2186"
"4.0890","3.5398","329.5030"
"4.1090","3.5774","336.8541"
"4.1290","3.6148","344.2499"
"4.1490","3.6523","351.7109"
"4.1690","3.6899","359.3374"
"4.1890","3.7276","367.0949"
"4.2010","3.7501","371.7919"
"4.2020","3.7520","372.1853"
"4.2220","3.7885","379.6438"
"4.2420","3.8043","380.1065"
"4.2620","3.7835","369.6663"
"4.2820","3.7444","355.3550"
"4.3020","3.7038","342.2850"
"4.3220","3.6653","331.0264"
"4.3420","3.6279","320.8441"
"4.3620","3.5909","311.3238"
"4.3820","3.5538","302.3371"
"4.4020","3.5165","293.6585"
"4.4220","3.4791","285.3128"
"4.4420","3.4418","277.2834"
"4.4620","3.4044","269.4875"
"4.4820","3.3669","261.9517"
"4.5020","3.3294","254.5652"
"4.5220","3.2919","247.3752"
"4.5420","3.2543","240.3474"
"4.5620","3.2169","233.4591"
"4.5820","3.1793","226.7143"
"4.6020","3.1417","220.0977"
"4.6220","3.1041","213.5874"
"4.6420","3.0667","207.2180"
"4.6620","3.0291","200.9182"
"4.6820","2.9916","194.7247"
"4.7020","2.9540","188.6294"
"4.7220","2.9165","182.5978"
"4.7420","2.8791","176.6877"
"4.7620","2.8415","170.8292"
"4.7820","2.8039","165.0438"
"4.8020","2.7664","159.3465"
"4.8220","2.7288","153.6766"
"4.8420","2.6911","148.0736"
"4.8620","2.6534","142.5328"
"4.8820","2.6158","137.0483"
"4.9020","2.5782","131.6287"
"4.9220","2.5407","126.2640"
"4.9420","2.5031","120.9400"
"4.9620","2.4654","115.6695"
"4.9820","2.4278","110.4563"
"5.0020","2.3903","105.3222"
"5.0220","2.3527","100.2286"
"5.0420","2.3151","95.1982"
"5.0620","2.2776","90.2578"
"5.0820","2.2400","85.3873"
"5.1020","2.2024","80.5885"
"5.1220","2.1648","75.9133"
"5.1420","2.1273","71.3565"
"5.1620","2.0898","66.9233"
"5.1820","2.0522","62.6108"
"5.2020","2.0145","58.4468"
"5.2220","1.9769","54.4836"
"5.2420","1.9393","50.7206"
"5.2620","1.9017","47.1079"
"5.2740","1.8790","45.0035"
"5.2750","1.8772","44.8312"
"5.2950","1.8406","41.7254"
"5.3150","1.8249","41.6991"
"5.3350","1.8457","46.2326"
"5.3550","1.8846","52.6994"
"5.3750","1.9254","59.0582"
"5.3950","1.9640","64.8917"
"5.4150","2.0013","70.5118"
"5.4350","2.0384","76.0558"
"5.4550","2.0756","81.5534"
"5.4750","2.1130","87.0847"
"5.4950","2.1503","92.5709"
"5.5150","2.1877","98.0717"
"5.5350","2.2250","103.6030"
"5.5550","2.2625","109.1240"
"5.5750","2.3000","114.6900"
"5.5950","2.3373","120.2712"
"5.6150","2.3748","125.8688"
"5.6350","2.4123","131.5510"
"5.6550","2.4499","137.2331"
"5.6750","2.4874","142.9613"
"5.6950","2.5250","148.7523"
"5.7150","2.5626","154.5485"
"5.7350","2.6002","160.3932"
"5.7550","2.6377","166.2504"
"5.7750","2.6753","172.1815"
"5.7950","2.7129","178.1672"
"5.8150","2.7505","184.1599"
"5.8350","2.7880","190.1843"
"5.8550","2.8255","196.2718"
"5.8750","2.8630","202.4249"
"5.8950","2.9007","208.6694"
"5.9150","2.9383","214.9281"
"5.9350","2.9758","221.2322"
"5.9550","3.0133","227.6030"
"5.9750","3.0509","234.0174"
"5.9950","3.0886","240.5121"
"6.0150","3.1261","247.0369"
"6.0350","3.1637","253.6608"
"6.0550","3.2013","260.3370"
"6.0750","3.2391","267.0798"
"6.0950","3.2766","273.8649"
"6.1150","3.3142","280.7230"
"6.1350","3.3518","287.6543"
"6.1550","3.3895","294.6898"
"6.1750","3.4271","301.7718"
"6.1950","3.4646","308.9231"
"6.2150","3.5021","316.1587"
"6.2350","3.5397","323.5187"
"6.2550","3.5773","330.9695"
"6.2750","3.6148","338.4890"
"6.2950","3.6522","346.1252"
"6.3150","3.6898","353.9214"
"6.3350","3.7275","361.8723"
"6.3480","3.7519","367.1078"
"6.3490","3.7538","367.5129"
"6.3690","3.7902","375.2151"
"6.3890","3.8061","375.9705"
"6.4090","3.7853","365.8894"
"6.4290","3.7462","351.8786"
"6.4490","3.7056","338.9951"
"6.4690","3.6671","327.8469"
"6.4890","3.6298","317.7657"
"6.5090","3.5927","308.3635"
"6.5290","3.5556","299.4241"
"6.5490","3.5183","290.7871"
"6.5690","3.4809","282.4718"
"6.5890","3.4436","274.4551"
"6.6090","3.4062","266.6753"
"6.6290","3.3688","259.1277"
"6.6490","3.3312","251.7211"
"6.6690","3.2937","244.5086"
"6.6890","3.2561","237.4546"
"6.7090","3.2186","230.5478"
"6.7290","3.1811","223.7871"
"6.7490","3.1435","217.1320"
"6.7690","3.1059","210.5817"
"6.7890","3.0684","204.1783"
"6.8090","3.0309","197.8376"
"6.8290","2.9933","191.6252"
"6.8490","2.9558","185.4903"
"6.8690","2.9183","179.4425"
"6.8890","2.8808","173.5190"
"6.9090","2.8433","167.6388"
"6.9290","2.8057","161.8504"
"6.9490","2.7682","156.1213"
"6.9690","2.7306","150.4366"
"6.9890","2.6929","144.8021"
"7.0090","2.6552","139.2176"
"7.0290","2.6176","133.7144"
"7.0490","2.5800","128.2717"
"7.0690","2.5425","122.8719"
"7.0890","2.5048","117.5391"
"7.1090","2.4672","112.2632"
"7.1290","2.4296","107.0390"
"7.1490","2.3921","101.8826"
"7.1690","2.3545","96.7810"
"7.1890","2.3169","91.7631"
"7.2090","2.2794","86.8134"
"7.2290","2.2418","81.9489"
"7.2490","2.2042","77.1874"
"7.2690","2.1666","72.5361"
"7.2890","2.1291","68.0208"
"7.3090","2.0916","63.6577"
"7.3290","2.0540","59.4276"
"7.3490","2.0163","55.3561"
"7.3690","1.9786","51.4962"
"7.3890","1.9411","47.8339"
"7.4090","1.9035","44.3546"
"7.4220","1.8790","42.1681"
"7.4230","1.8771","42.0033"
"7.4430","1.8405","39.0545"
"7.4630","1.8248","39.1425"
"7.4830","1.8455","43.7291"
"7.5030","1.8845","50.2233"
"7.5230","1.9252","56.5978"
"7.5430","1.9638","62.4484"
"7.5630","2.0011","68.0842"
"7.5830","2.0382","73.6377"
"7.6030","2.0755","79.1514"
"7.6230","2.1129","84.6926"
"7.6430","2.1502","90.1951"
"7.6630","2.1875","95.6894"
"7.6830","2.2249","101.2077"
"7.7030","2.2624","106.7391"
"7.7230","2.2998","112.3189"
"7.7430","2.3372","117.8893"
"7.7630","2.3747","123.4802"
"7.7830","2.4122","129.1513"
"7.8030","2.4498","134.8320"
"7.8230","2.4873","140.5752"
"7.8430","2.5248","146.3585"
"7.8630","2.5624","152.1512"
"7.8830","2.6000","157.9983"
"7.9030","2.6375","163.8491"
"7.9230","2.6752","169.7649"
"7.9430","2.7128","175.7547"
"7.9630","2.7504","181.7540"
"7.9830","2.7879","187.7755"
"8.0030","2.8253","193.8582"
"8.0230","2.8629","199.9972"
"8.0430","2.9006","206.2446"
"8.0630","2.9382","212.4896"
"8.0830","2.9757","218.7887"
"8.1030","3.0132","225.1490"
"8.1230","3.0508","231.5791"
"8.1430","3.0884","238.0855"
"8.1630","3.1259","244.6217"
"8.1830","3.1636","251.2402"
"8.2030","3.2012","257.9348"
"8.2230","3.2390","264.7107"
"8.2430","3.2765","271.4841"
"8.2630","3.3140","278.3225"
"8.2830","3.3516","285.2761"
"8.3030","3.3894","292.3343"
"8.3230","3.4270","299.4321"
"8.3430","3.4645","306.6030"
"8.3630","3.5020","313.8585"
"8.3830","3.5396","321.2344"
"8.4030","3.5772","328.7334"
"8.4230","3.6147","336.2913"
"8.4430","3.6521","343.9395"
"8.4630","3.6896","351.7831"
"8.4830","3.7273","359.7812"
"8.4960","3.7517","365.0657"
"8.4970","3.7536","365.4756"
"8.5170","3.7901","373.2732"
"8.5370","3.8060","374.1721"
"8.5570","3.7853","364.2249"
"8.5770","3.7462","350.3229"
"8.5970","3.7056","337.5349"
"8.6170","3.6671","326.4781"
"8.6370","3.6297","316.4646"
"8.6570","3.5926","307.0817"
"8.6770","3.5555","298.1605"
"8.6970","3.5183","289.5371"
"8.7170","3.4809","281.2421"
"8.7370","3.4435","273.2364"
"8.7570","3.4061","265.4520"
"8.7770","3.3687","257.8908"
"8.7970","3.3311","250.4723"
"8.8170","3.2936","243.2535"
"8.8370","3.2561","236.1990"
"8.8570","3.2186","229.2859"
"8.8770","3.1810","222.5063"
"8.8970","3.1434","215.8367"
"8.9170","3.1059","209.2916"
"8.9370","3.0684","202.8811"
"8.9570","3.0309","196.5414"
"8.9770","2.9933","190.3181"
"8.9970","2.9557","184.1833"
"9.0170","2.9182","178.1199"
"9.0370","2.8808","172.1633"
"9.0570","2.8432","166.2496"
"9.0770","2.8057","160.4379"
"9.0970","2.7681","154.7177"
"9.1170","2.7306","149.0452"
"9.1370","2.6929","143.3903"
"9.1570","2.6551","137.8020"
"9.1770","2.6175","132.2936"
"9.1970","2.5799","126.8499"
"9.2170","2.5424","121.4603"
"9.2370","2.5048","116.1213"
"9.2570","2.4671","110.8206"
"9.2770","2.4295","105.5949"
"9.2970","2.3920","100.4490"
"9.3170","2.3544","95.3418"
"9.3370","2.3169","90.3195"
"9.3570","2.2793","85.3820"
"9.3770","2.2417","80.5123"
"9.3970","2.2041","75.7548"
"9.4170","2.1665","71.0987"
"9.4370","2.1290","66.6002"
"9.4570","2.0915","62.2661"
"9.4770","2.0539","58.0410"
"9.4970","2.0162","53.9929"
"9.5170","1.9786","50.1579"
"9.5370","1.9410","46.5381"
"9.5570","1.9035","43.1010"
"9.5700","1.8789","40.9393"
"9.5710","1.8771","40.7752"
"9.5910","1.8404","37.8136"
"9.6110","1.8247","37.9023"
"9.6310","1.8455","42.5177"
"9.6510","1.8844","49.0113"
"9.6710","1.9251","55.3992"
"9.6910","1.9637","61.2716"
"9.7110","2.0010","66.8941"
"9.7310","2.0382","72.4571"
"9.7510","2.0754","77.9694"
"9.7710","2.1128","83.5040"
"9.7910","2.1501","88.9895"
"9.8110","2.1874","94.4658"
"9.8310","2.2248","99.9894"
"9.8510","2.2623","105.5365"
"9.8710","2.2998","111.1059"
"9.8910","2.3371","116.7026"
"9.9110","2.3746","122.3063"
"9.9310","2.4121","127.9729"
"9.9510","2.4497","133.6532"
"9.9710","2.4872","139.3788"
"9.9910","2.5248","145.1474"
"10.0110","2.5624","150.9404"
"10.0310","2.6000","156.7960"
"10.0510","2.6374","162.6529"
"10.0710","2.6751","168.5612"
"10.0910","2.7127","174.5359"
"10.1110","2.7503","180.5351"
"10.1310","2.7878","186.5824"
"10.1510","2.8253","192.6696"
"10.1710","2.8628","198.8049"
"10.1910","2.9005","205.0565"
"10.2110","2.9381","211.3229"
"10.2310","2.9756","217.6178"
"10.2510","3.0132","223.9661"
"10.2710","3.0507","230.3783"
"10.2910","3.0883","236.8824"
"10.3110","3.1259","243.4156"
"10.3310","3.1635","250.0458"
"10.3510","3.2011","256.7487"
"10.3710","3.2389","263.5171"
"10.3910","3.2765","270.2914"
"10.4110","3.3140","277.1577"
"10.4310","3.3516","284.1160"
"10.4510","3.3893","291.1814"
"10.4710","3.4269","298.2899"
"10.4910","3.4644","305.4688"
"10.5110","3.5019","312.7103"
"10.5310","3.5395","320.0912"
"10.5510","3.5771","327.5895"
"10.5710","3.6146","335.1776"
"10.5910","3.6520","342.8738"
"10.6110","3.6896","350.7480"
"10.6310","3.7273","358.7738"
"10.6440","3.7517","364.0628"
"10.6450","3.7536","364.4727"
"10.6650","3.7901","372.3080"
"10.6850","3.8059","373.2681"
"10.7050","3.7851","363.3764"
"10.7250","3.7460","349.5422"
"10.7450","3.7055","336.7880"
"10.7650","3.6670","325.7570"
"10.7850","3.6296","315.7552"
"10.8050","3.5925","306.3724"
"10.8250","3.5554","297.4789"
"10.8450","3.5181","288.8637"
"10.8650","3.4807","280.5655"
"10.8850","3.4434","272.5593"
"10.9050","3.4060","264.7742"
"10.9250","3.3685","257.2127"
"10.9450","3.3310","249.7919"
"10.9650","3.2935","242.5783"
"10.9850","3.2559","235.5390"
"11.0050","3.2184","228.6173"
"11.0250","3.1809","221.8235"
"11.0450","3.1433","215.1573"
"11.0650","3.1057","208.6007"
"11.0850","3.0682","202.1817"
"11.1050","3.0307","195.8489"
"11.1250","2.9931","189.6117"
"11.1450","2.9556","183.4630"
"11.1650","2.9181","177.3961"
"11.1850","2.8806","171.4642"
"11.2050","2.8430","165.5625"
"11.2250","2.8055","159.7387"
"11.2450","2.7680","153.9998"
"11.2650","2.7304","148.2933"
"11.2850","2.6927","142.6504"
"11.3050","2.6550","137.0712"
"11.3250","2.6174","131.5504"
"11.3450","2.5798","126.1000"
"11.3650","2.5422","120.7075"
"11.3850","2.5046","115.3601"
"11.4050","2.4670","110.0638"
"11.4250","2.4294","104.8497"
"11.4450","2.3919","99.7031"
"11.4650","2.3543","94.5815"
"11.4850","2.3167","89.5488"
"11.5050","2.2791","84.6021"
"11.5250","2.2416","79.7350"
"11.5450","2.2040","74.9902"
"11.5650","2.1664","70.3550"
"11.5850","2.1289","65.8692"
"11.6050","2.0914","61.5172"
"11.6250","2.0537","57.3192"
"11.6450","2.0161","53.2692"
"11.6650","1.9785","49.4338"
"11.6850","1.9409","45.8067"
"11.7050","1.9033","42.3623"
"11.7180","1.8788","40.2043"
"11.7190","1.8769","40.0405"
"11.7390","1.8403","37.1024"
"11.7590","1.8245","37.1881"
"11.7790","1.8453","41.7790"
"11.7990","1.8843","48.2632"
"11.8190","1.9250","54.6474"
"11.8390","1.9636","60.5034"
"11.8590","2.0009","66.1405"
"11.8790","2.0381","71.7050"
"11.8990","2.0753","77.2288"
"11.9190","2.1127","82.7594"
"11.9390","2.1500","88.2427"
"11.9590","2.1873","93.7278"
"11.9790","2.2247","99.2639"
"11.9990","2.2622","104.7950"
"12.0190","2.2996","110.3798"
"12.0390","2.3370","115.9677"
"12.0590","2.3745","121.5529"
"12.0790","2.4120","127.2049"
"12.0990","2.4495","132.8823"
"12.1190","2.4870","138.6112"
"12.1390","2.5247","144.4072"
"12.1590","2.5622","150.2017"
"12.1790","2.5998","156.0263"
"12.1990","2.6373","161.8893"
"12.2190","2.6749","167.8111"
"12.2390","2.7125","173.7816"
"12.2590","2.7502","179.8022"
"12.2790","2.7877","185.8220"
"12.2990","2.8251","191.8894"
"12.3190","2.8626","198.0350"
"12.3390","2.9003","204.2969"
"12.3590","2.9380","210.5583"
"12.3790","2.9755","216.8503"
"12.3990","3.0130","223.2211"
"12.4190","3.0506","229.6345"
"12.4390","3.0882","236.1205"
"12.4590","3.1257","242.6459"
"12.4790","3.1633","249.2622"
"12.4990","3.2010","255.9745"
"12.5190","3.2388","262.7406"
"12.5390","3.2763","269.5440"
"12.5590","3.3138","276.3960"
"12.5790","3.3514","283.3377"
"12.5990","3.3891","290.4179"
"12.6190","3.4268","297.5370"
"12.6390","3.4643","304.7186"
"12.6590","3.5018","311.9971"
"12.6790","3.5393","319.3773"
"12.6990","3.5770","326.8763"
"12.7190","3.6145","334.4605"
"12.7390","3.6519","342.1618"
"12.7590","3.6895","350.0599"
"12.7790","3.7271","358.1126"
"12.7920","3.7516","363.4245"
"12.7930","3.7534","363.8362"
"12.8130","3.7899","371.6848"
"12.8330","3.8058","372.6814"
"12.8530","3.7850","362.8377"
"12.8730","3.7460","349.0383"
"12.8930","3.7054","336.3145"
"12.9130","3.6669","325.3162"
"12.9330","3.6295","315.3134"
"12.9530","3.5924","305.9396"
"12.9730","3.5553","297.0313"
"12.9930","3.5181","288.4298"
"13.0130","3.4807","280.1375"
"13.0330","3.4433","272.1334"
"13.0530","3.4059","264.3345"
"13.0730","3.3685","256.7943"
"13.0930","3.3309","249.3897"
"13.1130","3.2934","242.1544"
"13.1330","3.2558","235.0831"
"13.1530","3.2183","228.1400"
"13.1730","3.1808","221.3702"
"13.1930","3.1432","214.7230"
"13.2130","3.1056","208.1781"
"13.2330","3.0681","201.7595"
"13.2530","3.0306","195.4181"
"13.2730","2.9931","189.1702"
"13.2930","2.9555","183.0068"
"13.3130","2.9180","176.9413"
"13.3330","2.8806","170.9972"
"13.3530","2.8430","165.0797"
"13.3730","2.8054","159.2512"
"13.3930","2.7678","153.5014"
"13.4130","2.7302","147.7887"
"13.4330","2.6926","142.1675"
"13.4530","2.6549","136.5994"
"13.4730","2.6173","131.0881"
"13.4930","2.5797","125.6535"
"13.5130","2.5422","120.2442"
"13.5330","2.5045","114.8763"
"13.5530","2.4669","109.5824"
"13.5730","2.4294","104.3779"
"13.5930","2.3918","99.2339"
"13.6130","2.3542","94.1050"
"13.6330","2.3166","89.0750"
"13.6530","2.2790","84.1215"
"13.6730","2.2415","79.2430"
"13.6930","2.2039","74.4876"
"13.7130","2.1664","69.8709"
"13.7330","2.1288","65.3797"
"13.7530","2.0913","61.0205"
"13.7730","2.0537","56.7973"
"13.7930","2.0160","52.7521"
"13.8130","1.9784","48.9236"
"13.8330","1.9408","45.2917"
"13.8530","1.9031","41.8399"
"13.8660","1.8786","39.6782"
"13.8670","1.8767","39.5150"
"13.8870","1.8402","36.5776"
"13.9070","1.8244","36.6703"
"13.9270","1.8453","41.2506"
"13.9470","1.8842","47.7281"
"13.9670","1.9249","54.1190"
"13.9870","1.9635","59.9814"
"14.0070","2.0009","65.6195"
"14.0270","2.0380","71.1729"
"14.0470","2.0752","76.6750"
"14.0670","2.1126","82.2180"
"14.0870","2.1499","87.7165"
"14.1070","2.1873","93.1977"
"14.1270","2.2247","98.7253"
"14.1470","2.2621","104.2784"
"14.1670","2.2996","109.8356"
"14.1870","2.3369","115.3993"
"14.2070","2.3744","121.0118"
"14.2270","2.4119","126.6788"
"14.2470","2.4495","132.3465"
"14.2670","2.4869","138.0632"
"14.2870","2.5246","143.8536"
"14.3070","2.5622","149.6443"
"14.3270","2.5998","155.5002"
"14.3470","2.6373","161.3392"
"14.3670","2.6749","167.2492"
"14.3870","2.7125","173.2328"
"14.4070","2.7501","179.2412"
"14.4270","2.7876","185.2650"
"14.4470","2.8250","191.3419"
"14.4670","2.8625","197.4716"
"14.4870","2.9002","203.7168"
"14.5070","2.9379","209.9793"
"14.5270","2.9754","216.2876"
"14.5470","3.0129","222.6506"
"14.5670","3.0505","229.0838"
"14.5870","3.0881","235.5750"
"14.6070","3.1256","242.0764"
"14.6270","3.1632","248.7033"
"14.6470","3.2009","255.4150"
"14.6670","3.2386","262.1781"
"14.6870","3.2762","268.9792"
"14.7070","3.3137","275.8372"
"14.7270","3.3513","282.8040"
"14.7470","3.3890","289.8996"
"14.7670","3.4267","297.0359"
"14.7870","3.4642","304.2116"
"14.8070","3.5017","311.4813"
"14.8270","3.5393","318.8704"
"14.8470","3.5769","326.3894"
"14.8670","3.6144","333.9777"
"14.8870","3.6517","341.6822"
"14.9070","3.6893","349.5889"
"14.9270","3.7270","357.6582"
"14.9400","3.7515","362.9598"
"14.9410","3.7533","363.3711"
"14.9610","3.7899","371.2538"
"14.9810","3.8057","372.2927"
"15.0010","3.7850","362.4901"
"15.0210","3.7459","348.7251"
"15.0410","3.7053","336.0148"
"15.0610","3.6668","325.0048"
"15.0810","3.6295","315.0116"
"15.1010","3.5924","305.6408"
"15.1210","3.5553","296.7331"
"15.1410","3.5180","288.1240"
"15.1610","3.4806","279.8433"
"15.1810","3.4433","271.8320"
"15.2010","3.4059","264.0534"
"15.2210","3.3684","256.5200"
"15.2410","3.3309","249.0940"
"15.2610","3.2934","241.8596"
"15.2810","3.2558","234.8055"
"15.3010","3.2183","227.8660"
"15.3210","3.1807","221.0705"
"15.3410","3.1431","214.3990"
"15.3610","3.1056","207.8327"
"15.3810","3.0681","201.4321"
"15.4010","3.0306","195.0901"
"15.4210","2.9930","188.8435"
"15.4410","2.9554","182.7000"
"15.4610","2.9180","176.6241"
"15.4810","2.8805","170.6785"
"15.5010","2.8429","164.7513"
"15.5210","2.8053","158.9220"
"15.5410","2.7677","153.1822"
"15.5610","2.7302","147.4910"
"15.5810","2.6925","141.8573"
"15.6010","2.6549","136.2788"
"15.6210","2.6172","130.7467"
"15.6410","2.5797","125.2993"
"15.6610","2.5421","119.8861"
"15.6810","2.5045","114.5382"
"15.7010","2.4669","109.2684"
"15.7210","2.4293","104.0422"
"15.7410","2.3918","98.8954"
"15.7610","2.3541","93.7788"
"15.7810","2.3165","88.7424"
"15.8010","2.2790","83.7891"
"15.8210","2.2415","78.9307"
"15.8410","2.2039","74.1800"
"15.8610","2.1663","69.5464"
"15.8810","2.1288","65.0297"
"15.9010","2.0912","60.6535"
"15.9210","2.0536","56.4528"
"15.9410","2.0160","52.4208"
"15.9610","1.9783","48.5863"
"15.9810","1.9407","44.9445"
"16.0010","1.9031","41.4741"
"16.0140","1.8786","39.3049"
"16.0150","1.8767","39.1413"
"16.0350","1.8401","36.2067"
