Time,Displacement,Force
"5.2220","1.9768","56.3705"
"5.2420","1.9392","52.7076"
"5.2620","1.9016","49.2325"
"5.2740","1.8790","47.2732"
"5.2750","1.8771","47.1139"
"5.2950","1.8406","44.2770"
"5.3150","1.8248","44.5952"
"5.3350","1.8456","49.5270"
"5.3550","1.8847","56.3452"
"5.3750","1.9254","62.9341"
"5.3950","1.9639","68.9487"
"5.4150","2.0013","74.6897"
"5.4350","2.0384","80.3692"
"5.4550","2.0756","85.9913"
"5.4750","2.1128","91.6366"
"5.4950","2.1501","97.2689"
"5.5150","2.1875","102.9434"
"5.5350","2.2250","108.6454"
"5.5550","2.2623","114.3256"
"5.5750","2.2998","120.0619"
"5.5950","2.3372","125.8209"
"5.6150","2.3748","131.6160"
"5.6350","2.4123","137.4266"
"5.6550","2.4498","143.2556"
"5.6750","2.4874","149.1448"
"5.6950","2.5250","155.1068"
"5.7150","2.5625","161.0493"
"5.7350","2.6000","167.0674"
"5.7550","2.6376","173.1081"
"5.7750","2.6753","179.2307"
"5.7950","2.7129","185.3894"
"5.8150","2.7504","191.5471"
"5.8350","2.7879","197.7549"
"5.8550","2.8255","204.0331"
"5.8750","2.8631","210.3731"
"5.8950","2.9006","216.7403"
"5.9150","2.9381","223.1585"
"5.9350","2.9757","229.6409"
"5.9550","3.0133","236.1973"
"5.9750","3.0509","242.7989"
"5.9950","3.0884","249.4672"
"6.0150","3.1260","256.2061"
"6.0350","3.1637","262.9836"
"6.0550","3.2013","269.8289"
"6.0750","3.2389","276.7275"
"6.0950","3.2764","283.7118"
"6.1150","3.3141","290.8019"
"6.1350","3.3518","297.9792"
"6.1550","3.3894","305.2002"
"6.1750","3.4269","312.4612"
"6.1950","3.4644","319.8408"
"6.2150","3.5020","327.3758"
"6.2350","3.5396","334.9294"
"6.2550","3.5771","342.6017"
"6.2750","3.6146","350.4032"
"6.2950","3.6522","358.3774"
"6.3150","3.6898","366.4408"
"6.3350","3.7274","374.6937"
"6.3480","3.7518","380.1448"
"6.3490","3.7537","380.5681"
"6.3690","3.7902","388.6339"
"6.3890","3.8060","389.3448"
"6.4090","3.7852","378.5756"
"6.4290","3.7461","363.7235"
"6.4490","3.7055","350.1287"
"6.4690","3.6669","338.4480"
"6.4890","3.6296","327.9573"
"6.5090","3.5925","318.1060"
"6.5290","3.5553","308.7508"
"6.5490","3.5181","299.7559"
"6.5690","3.4808","291.1355"
"6.5890","3.4434","282.7795"
"6.6090","3.4060","274.6940"
"6.6290","3.3686","266.8518"
"6.6490","3.3312","259.2126"
"6.6690","3.2937","251.7579"
"6.6890","3.2561","244.4802"
"6.7090","3.2185","237.3348"
"6.7290","3.1810","230.3706"
"6.7490","3.1435","223.5011"
"6.7690","3.1059","216.7502"
"6.7890","3.0683","210.1407"
"6.8090","3.0308","203.6218"
"6.8290","2.9933","197.2242"
"6.8490","2.9557","190.9007"
"6.8690","2.9181","184.6387"
"6.8890","2.8805","178.5043"
"6.9090","2.8431","172.4238"
"6.9290","2.8055","166.4408"
"6.9490","2.7679","160.5176"
"6.9690","2.7303","154.6718"
"6.9890","2.6927","148.9155"
"7.0090","2.6552","143.1982"
"7.0290","2.6175","137.5216"
"7.0490","2.5799","131.9256"
"7.0690","2.5423","126.3723"
"7.0890","2.5047","120.8883"
"7.1090","2.4671","115.4526"
"7.1290","2.4295","110.0922"
"7.1490","2.3919","104.7827"
"7.1690","2.3544","99.5510"
"7.1890","2.3168","94.3567"
"7.2090","2.2792","89.2846"
"7.2290","2.2416","84.3017"
"7.2490","2.2041","79.4447"
"7.2690","2.1665","74.6941"
"7.2890","2.1289","70.1010"
"7.3090","2.0913","65.6983"
"7.3290","2.0538","61.4739"
"7.3490","2.0162","57.4622"
"7.3690","1.9786","53.6697"
"7.3890","1.9410","50.0775"
"7.4090","1.9034","46.7248"
"7.4220","1.8789","44.6756"
"7.4230","1.8770","44.5219"
"7.4430","1.8405","41.8118"
"7.4630","1.8247","42.2100"
"7.4830","1.8455","47.2049"
"7.5030","1.8846","54.0348"
"7.5230","1.9252","60.6386"
"7.5430","1.9638","66.6831"
"7.5630","2.0011","72.4591"
"7.5830","2.0383","78.1582"
"7.6030","2.0755","83.8039"
"7.6230","2.1127","89.4614"
"7.6430","2.1500","95.0817"
"7.6630","2.1874","100.7442"
"7.6830","2.2249","106.4409"
"7.7030","2.2622","112.1148"
"7.7230","2.2997","117.8488"
"7.7430","2.3371","123.6011"
"7.7630","2.3747","129.4136"
"7.7830","2.4122","135.2421"
"7.8030","2.4497","141.0800"
"7.8230","2.4873","146.9616"
"7.8430","2.5248","152.9077"
"7.8630","2.5623","158.8474"
"7.8830","2.5999","164.8671"
"7.9030","2.6375","170.9151"
"7.9230","2.6752","177.0204"
"7.9430","2.7128","183.1498"
"7.9630","2.7502","189.3038"
"7.9830","2.7878","195.5282"
"8.0030","2.8254","201.7998"
"8.0230","2.8630","208.1313"
"8.0430","2.9005","214.5306"
"8.0630","2.9380","220.9568"
"8.0830","2.9756","227.4229"
"8.1030","3.0132","233.9654"
"8.1230","3.0508","240.5791"
"8.1430","3.0884","247.2555"
"8.1630","3.1260","253.9633"
"8.1830","3.1636","260.7820"
"8.2030","3.2012","267.6486"
"8.2230","3.2388","274.5475"
"8.2430","3.2763","281.5466"
"8.2630","3.3139","288.6463"
"8.2830","3.3517","295.8415"
"8.3030","3.3892","303.0897"
"8.3230","3.4268","310.3962"
"8.3430","3.4642","317.7863"
"8.3630","3.5019","325.3301"
"8.3830","3.5394","332.9386"
"8.4030","3.5770","340.6455"
"8.4230","3.6145","348.4930"
"8.4430","3.6521","356.5129"
"8.4630","3.6897","364.6114"
"8.4830","3.7272","372.9102"
"8.4960","3.7517","378.4145"
"8.4970","3.7536","378.8406"
"8.5170","3.7901","386.9671"
"8.5370","3.8059","387.7725"
"8.5570","3.7851","377.0968"
"8.5770","3.7460","362.3685"
"8.5970","3.7054","348.8427"
"8.6170","3.6669","337.1817"
"8.6370","3.6296","326.7015"
"8.6570","3.5925","316.8687"
"8.6770","3.5553","307.5370"
"8.6970","3.5180","298.5483"
"8.7170","3.4808","289.9507"
"8.7370","3.4434","281.5944"
"8.7570","3.4059","273.4856"
"8.7770","3.3685","265.6442"
"8.7970","3.3311","257.9979"
"8.8170","3.2936","250.5408"
"8.8370","3.2560","243.2349"
"8.8570","3.2185","236.0789"
"8.8770","3.1810","229.0847"
"8.8970","3.1435","222.2083"
"8.9170","3.1059","215.4631"
"8.9370","3.0682","208.8316"
"8.9570","3.0307","202.2883"
"8.9770","2.9932","195.8759"
"8.9970","2.9556","189.5507"
"9.0170","2.9180","183.3065"
"9.0370","2.8805","177.1498"
"9.0570","2.8430","171.0678"
"9.0770","2.8054","165.0808"
"9.0970","2.7678","159.1422"
"9.1170","2.7302","153.2823"
"9.1370","2.6927","147.5214"
"9.1570","2.6551","141.7807"
"9.1770","2.6174","136.0878"
"9.1970","2.5798","130.4973"
"9.2170","2.5422","124.9596"
"9.2370","2.5046","119.4753"
"9.2570","2.4670","114.0318"
"9.2770","2.4294","108.6521"
"9.2970","2.3918","103.3394"
"9.3170","2.3543","98.0898"
"9.3370","2.3167","92.9268"
"9.3570","2.2792","87.8569"
"9.3770","2.2416","82.8626"
"9.3970","2.2040","77.9938"
"9.4170","2.1664","73.2629"
"9.4370","2.1288","68.6902"
"9.4570","2.0912","64.2840"
"9.4770","2.0537","60.0576"
"9.4970","2.0162","56.0605"
"9.5170","1.9786","52.2694"
"9.5370","1.9409","48.7157"
"9.5570","1.9033","45.3934"
"9.5700","1.8789","43.3505"
"9.5710","1.8770","43.1977"
"9.5910","1.8405","40.4954"
"9.6110","1.8247","40.9390"
"9.6310","1.8454","45.9426"
"9.6510","1.8845","52.8005"
"9.6710","1.9251","59.4107"
"9.6910","1.9636","65.4407"
"9.7110","2.0010","71.2324"
"9.7310","2.0382","76.9665"
"9.7510","2.0754","82.5869"
"9.7710","2.1126","88.2422"
"9.7910","2.1499","93.8511"
"9.8110","2.1872","99.5135"
"9.8310","2.2248","105.2241"
"9.8510","2.2622","110.9140"
"9.8710","2.2996","116.6678"
"9.8910","2.3371","122.4379"
"9.9110","2.3746","128.2249"
"9.9310","2.4121","134.0204"
"9.9510","2.4496","139.8560"
"9.9710","2.4872","145.7421"
"9.9910","2.5247","151.6896"
"10.0110","2.5622","157.6263"
"10.0310","2.5998","163.6433"
"10.0510","2.6374","169.6935"
"10.0710","2.6751","175.8244"
"10.0910","2.7127","181.9615"
"10.1110","2.7502","188.0681"
"10.1310","2.7877","194.2769"
"10.1510","2.8253","200.5850"
"10.1710","2.8629","206.9332"
"10.1910","2.9004","213.3132"
"10.2110","2.9380","219.7197"
"10.2310","2.9755","226.1994"
"10.2510","3.0131","232.7615"
"10.2710","3.0507","239.3500"
"10.2910","3.0883","246.0031"
"10.3110","3.1259","252.7339"
"10.3310","3.1635","259.5304"
"10.3510","3.2011","266.4013"
"10.3710","3.2387","273.3258"
"10.3910","3.2762","280.3393"
"10.4110","3.3138","287.4308"
"10.4310","3.3516","294.6293"
"10.4510","3.3891","301.8748"
"10.4710","3.4267","309.2034"
"10.4910","3.4641","316.6214"
"10.5110","3.5018","324.1883"
"10.5310","3.5393","331.7988"
"10.5510","3.5769","339.5164"
"10.5710","3.6144","347.3739"
"10.5910","3.6520","355.4069"
"10.6110","3.6896","363.5622"
"10.6310","3.7271","371.9028"
"10.6440","3.7516","377.4334"
"10.6450","3.7535","377.8618"
"10.6650","3.7900","386.0318"
"10.6850","3.8058","386.8939"
"10.7050","3.7850","376.2846"
"10.7250","3.7460","361.5712"
"10.7450","3.7054","348.0627"
"10.7650","3.6668","336.4466"
"10.7850","3.6295","325.9868"
"10.8050","3.5924","316.1593"
"10.8250","3.5552","306.8306"
"10.8450","3.5180","297.8478"
"10.8650","3.4807","289.2436"
"10.8850","3.4433","280.8954"
"10.9050","3.4058","272.7912"
"10.9250","3.3684","264.9449"
"10.9450","3.3310","257.2788"
"10.9650","3.2935","249.8038"
"10.9850","3.2559","242.5078"
"11.0050","3.2184","235.3513"
"11.0250","3.1809","228.3736"
"11.0450","3.1434","221.5254"
"11.0650","3.1058","214.7496"
"11.0850","3.0682","208.0938"
"11.1050","3.0306","201.5555"
"11.1250","2.9931","195.1431"
"11.1450","2.9555","188.7970"
"11.1650","2.9179","182.5302"
"11.1850","2.8804","176.3755"
"11.2050","2.8429","170.2909"
"11.2250","2.8054","164.2981"
"11.2450","2.7677","158.3712"
"11.2650","2.7301","152.5132"
"11.2850","2.6926","146.7480"
"11.3050","2.6550","141.0054"
"11.3250","2.6174","135.3093"
"11.3450","2.5798","129.7059"
"11.3650","2.5421","124.1499"
"11.3850","2.5046","118.6624"
"11.4050","2.4669","113.2301"
"11.4250","2.4294","107.8479"
"11.4450","2.3917","102.5277"
"11.4650","2.3542","97.2825"
"11.4850","2.3167","92.1237"
"11.5050","2.2792","87.0486"
"11.5250","2.2416","82.0681"
"11.5450","2.2039","77.1960"
"11.5650","2.1663","72.4594"
"11.5850","2.1287","67.8673"
"11.6050","2.0911","63.4410"
"11.6250","2.0536","59.2123"
"11.6450","2.0161","55.2230"
"11.6650","1.9785","51.4363"
"11.6850","1.9408","47.8919"
"11.7050","1.9032","44.5773"
"11.7180","1.8788","42.5406"
"11.7190","1.8769","42.3886"
"11.7390","1.8404","39.7035"
"11.7590","1.8246","40.1291"
"11.7790","1.8453","45.1427"
"11.7990","1.8844","52.0093"
"11.8190","1.9250","58.6253"
"11.8390","1.9636","64.6742"
"11.8590","2.0009","70.4669"
"11.8790","2.0381","76.1674"
"11.8990","2.0753","81.8018"
"11.9190","2.1125","87.4521"
"11.9390","2.1497","93.0743"
"11.9590","2.1870","98.7316"
"11.9790","2.2246","104.4521"
"11.9990","2.2621","110.1593"
"12.0190","2.2996","115.8834"
"12.0390","2.3370","121.6336"
"12.0590","2.3746","127.4113"
"12.0790","2.4120","133.2536"
"12.0990","2.4495","139.0990"
"12.1190","2.4871","144.9871"
"12.1390","2.5247","150.9284"
"12.1590","2.5622","156.8589"
"12.1790","2.5998","162.8726"
"12.1990","2.6373","168.9034"
"12.2190","2.6750","175.0212"
"12.2390","2.7126","181.1604"
"12.2590","2.7501","187.2988"
"12.2790","2.7876","193.5102"
"12.2990","2.8252","199.7843"
"12.3190","2.8628","206.1204"
"12.3390","2.9003","212.5027"
"12.3590","2.9379","218.9111"
"12.3790","2.9754","225.3977"
"12.3990","3.0131","231.9501"
"12.4190","3.0506","238.5518"
"12.4390","3.0882","245.2090"
"12.4590","3.1258","251.9454"
"12.4790","3.1635","258.7487"
"12.4990","3.2011","265.6009"
"12.5190","3.2386","272.4980"
"12.5390","3.2761","279.5082"
"12.5590","3.3137","286.6239"
"12.5790","3.3515","293.8363"
"12.5990","3.3890","301.0941"
"12.6190","3.4266","308.4250"
"12.6390","3.4641","315.8481"
"12.6590","3.5017","323.3978"
"12.6790","3.5393","331.0257"
"12.6990","3.5768","338.7758"
"12.7190","3.6143","346.6335"
"12.7390","3.6519","354.6658"
"12.7590","3.6894","362.8265"
"12.7790","3.7270","371.1779"
"12.7920","3.7515","376.7398"
"12.7930","3.7533","377.1715"
"12.8130","3.7899","385.3671"
"12.8330","3.8058","386.2885"
"12.8530","3.7850","375.7496"
"12.8730","3.7460","361.0741"
"12.8930","3.7053","347.5916"
"12.9130","3.6668","335.9908"
"12.9330","3.6295","325.5318"
"12.9530","3.5924","315.7113"
"12.9730","3.5552","306.4063"
"12.9930","3.5179","297.4351"
"13.0130","3.4807","288.8219"
"13.0330","3.4433","280.4665"
"13.0530","3.4058","272.3564"
"13.0730","3.3684","264.5229"
"13.0930","3.3310","256.8691"
"13.1130","3.2935","249.3774"
"13.1330","3.2559","242.0722"
"13.1530","3.2184","234.8892"
"13.1730","3.1809","227.9137"
"13.1930","3.1435","221.0663"
"13.2130","3.1059","214.3020"
"13.2330","3.0682","207.6346"
"13.2530","3.0306","201.0814"
"13.2730","2.9931","194.6649"
"13.2930","2.9555","188.3241"
"13.3130","2.9179","182.0510"
"13.3330","2.8803","175.9058"
"13.3530","2.8428","169.8373"
"13.3730","2.8053","163.8330"
"13.3930","2.7677","157.8896"
"13.4130","2.7302","152.0533"
"13.4330","2.6926","146.2812"
"13.4530","2.6550","140.5254"
"13.4730","2.6173","134.8223"
"13.4930","2.5797","129.2201"
"13.5130","2.5421","123.6505"
"13.5330","2.5045","118.1685"
"13.5530","2.4669","112.7329"
"13.5730","2.4293","107.3475"
"13.5930","2.3917","102.0220"
"13.6130","2.3542","96.7773"
"13.6330","2.3166","91.6117"
"13.6530","2.2791","86.5337"
"13.6730","2.2415","81.5450"
"13.6930","2.2039","76.6530"
"13.7130","2.1663","71.9239"
"13.7330","2.1287","67.3476"
"13.7530","2.0911","62.9315"
"13.7730","2.0536","58.7145"
"13.7930","2.0161","54.6976"
"13.8130","1.9784","50.8927"
"13.8330","1.9408","47.3247"
"13.8530","1.9032","44.0361"
"13.8660","1.8788","42.0152"
"13.8670","1.8769","41.8627"
"13.8870","1.8405","39.1731"
"13.9070","1.8246","39.5965"
"13.9270","1.8453","44.6055"
"13.9470","1.8844","51.4376"
"13.9670","1.9250","58.0393"
"13.9870","1.9635","64.0858"
"14.0070","2.0009","69.8791"
"14.0270","2.0380","75.6095"
"14.0470","2.0752","81.2499"
"14.0670","2.1124","86.9188"
"14.0870","2.1497","92.5268"
"14.1070","2.1869","98.1522"
"14.1270","2.2244","103.8551"
"14.1470","2.2620","109.5561"
"14.1670","2.2995","115.3169"
"14.1870","2.3370","121.0785"
"14.2070","2.3745","126.8568"
"14.2270","2.4120","132.6796"
"14.2470","2.4495","138.5133"
"14.2670","2.4870","144.3913"
"14.2870","2.5246","150.3343"
"14.3070","2.5621","156.2632"
"14.3270","2.5997","162.2801"
"14.3470","2.6373","168.3212"
"14.3670","2.6750","174.4476"
"14.3870","2.7126","180.5957"
"14.4070","2.7500","186.7211"
"14.4270","2.7875","192.9261"
"14.4470","2.8251","199.2038"
"14.4670","2.8628","205.5302"
"14.4870","2.9003","211.9097"
"14.5070","2.9378","218.3380"
"14.5270","2.9754","224.8200"
"14.5470","3.0130","231.3791"
"14.5670","3.0506","237.9795"
"14.5870","3.0881","244.6469"
"14.6070","3.1258","251.3652"
"14.6270","3.1634","258.1662"
"14.6470","3.2010","265.0235"
"14.6670","3.2385","271.9432"
"14.6870","3.2760","278.9538"
"14.7070","3.3136","286.0514"
"14.7270","3.3514","293.2739"
"14.7470","3.3890","300.5300"
"14.7670","3.4265","307.8496"
"14.7870","3.4641","315.2920"
"14.8070","3.5017","322.8770"
"14.8270","3.5393","330.4940"
"14.8470","3.5768","338.2390"
"14.8670","3.6142","346.1282"
"14.8870","3.6518","354.1718"
"14.9070","3.6894","362.3529"
"14.9270","3.7269","370.7376"
"14.9400","3.7514","376.3101"
"14.9410","3.7533","376.7427"
"14.9610","3.7899","384.9770"
"14.9810","3.8057","385.9355"
"15.0010","3.7850","375.4160"
"15.0210","3.7459","360.7491"
"15.0410","3.7053","347.2885"
"15.0610","3.6668","335.6905"
"15.0810","3.6295","325.2399"
"15.1010","3.5923","315.4359"
"15.1210","3.5552","306.1025"
"15.1410","3.5179","297.1374"
"15.1610","3.4807","288.5510"
"15.1810","3.4432","280.1992"
"15.2010","3.4058","272.0659"
"15.2210","3.3684","264.2068"
"15.2410","3.3309","256.5414"
"15.2610","3.2934","249.0726"
"15.2810","3.2559","241.7612"
"15.3010","3.2183","234.5885"
"15.3210","3.1809","227.6216"
"15.3410","3.1434","220.7696"
"15.3610","3.1058","213.9816"
"15.3810","3.0681","207.3349"
"15.4010","3.0306","200.7858"
"15.4210","2.9930","194.3592"
"15.4410","2.9554","188.0121"
"15.4610","2.9178","181.7415"
"15.4810","2.8803","175.5889"
"15.5010","2.8428","169.5187"
"15.5210","2.8053","163.5058"
"15.5410","2.7677","157.5712"
"15.5610","2.7301","151.7198"
"15.5810","2.6926","145.9246"
"15.6010","2.6550","140.1799"
"15.6210","2.6173","134.4874"
"15.6410","2.5797","128.8840"
"15.6610","2.5421","123.3342"
"15.6810","2.5045","117.8494"
"15.7010","2.4669","112.3872"
"15.7210","2.4293","106.9918"
"15.7410","2.3916","101.6853"
"15.7610","2.3541","96.4329"
"15.7810","2.3167","91.2735"
"15.8010","2.2792","86.2040"
"15.8210","2.2415","81.1987"
"15.8410","2.2039","76.3190"
"15.8610","2.1662","71.5709"
"15.8810","2.1286","66.9764"
"15.9010","2.0910","62.5702"
"15.9210","2.0535","58.3482"
"15.9410","2.0160","54.3199"
"15.9610","1.9784","50.5186"
"15.9810","1.9407","46.9531"
"16.0010","1.9032","43.6473"
"16.0140","1.8788","41.6332"
"16.0150","1.8769","41.4822"
"16.0350","1.8405","38.8032"
