Time,Displacement,Force
"14.2320","29.3192","5.6145"
"14.2520","29.7192","5.6995"
"14.2720","30.1191","5.7872"
"14.2920","30.5192","5.8733"
"14.3120","30.9192","5.9637"
"14.3320","31.3191","6.0530"
"14.3520","31.7191","6.1464"
"14.3720","32.1191","6.2378"
"14.3920","32.5191","6.3343"
"14.4120","32.9190","6.4301"
"14.4320","33.3191","6.5286"
"14.4520","33.7192","6.6298"
"14.4720","34.1192","6.7324"
"14.4920","34.5191","6.8369"
"14.5120","34.9191","6.9450"
"14.5320","35.3191","7.0548"
"14.5520","35.7191","7.1660"
"14.5720","36.1191","7.2816"
"14.5920","36.5192","7.3986"
"14.6120","36.9191","7.5210"
"14.6320","37.3191","7.6452"
"14.6520","37.7190","7.7761"
"14.6720","38.1190","7.9074"
"14.6920","38.5191","8.0447"
"14.7120","38.9191","8.1863"
"14.7320","39.3191","8.3325"
"14.7520","39.7191","8.4840"
"14.7670","40.0191","8.6013"
"14.7680","40.0391","8.6093"
"14.7880","40.4328","8.6591"
"14.8080","40.7372","8.5788"
"14.8280","40.8296","8.5298"
"14.8480","40.6650","8.4439"
"14.8680","40.2838","8.4638"
"14.8880","39.8415","8.3675"
"14.9080","39.4247","8.1323"
"14.9280","39.0274","7.9268"
"14.9480","38.6346","7.7783"
"14.9680","38.2410","7.5984"
"14.9880","37.8459","7.4549"
"15.0080","37.4498","7.3205"
"15.0280","37.0533","7.1602"
"15.0480","36.6564","7.0470"
"15.0680","36.2593","6.9097"
"15.0880","35.8619","6.7814"
"15.1080","35.4642","6.6734"
"15.1280","35.0663","6.5430"
"15.1480","34.6681","6.4348"
"15.1680","34.2698","6.3270"
"15.1880","33.8713","6.2071"
"15.2080","33.4727","6.1185"
"15.2280","33.0740","6.0048"
"15.2480","32.6750","5.9078"
"15.2680","32.2760","5.8172"
"15.2880","31.8768","5.7105"
"15.3080","31.4776","5.6240"
"15.3280","31.0783","5.5324"
"15.3480","30.6790","5.4353"
"15.3680","30.2796","5.3566"
"15.3880","29.8801","5.2612"
"15.4080","29.4805","5.1815"
"15.4280","29.0810","5.0972"
"15.4480","28.6813","5.0116"
"15.4680","28.2816","4.9330"
"15.4880","27.8819","4.8494"
"15.5080","27.4822","4.7709"
"15.5280","27.0825","4.6948"
"15.5480","26.6826","4.6168"
"15.5680","26.2828","4.5489"
"15.5880","25.8830","4.4863"
"15.6080","25.4831","4.4203"
"15.6280","25.0832","4.3523"
"15.6480","24.6834","4.2725"
"15.6680","24.2836","4.1999"
"15.6880","23.8837","4.1289"
"15.7080","23.4837","4.0548"
"15.7280","23.0839","3.9841"
"15.7480","22.6839","3.9141"
"15.7680","22.2840","3.8401"
"15.7880","21.8840","3.7742"
"15.8080","21.4841","3.7009"
"15.8280","21.0841","3.6324"
"15.8480","20.6841","3.5627"
"15.8680","20.2842","3.4931"
"15.8880","19.8842","3.4248"
"15.9080","19.4842","3.3553"
"15.9280","19.0842","3.2858"
"15.9480","18.6843","3.2184"
"15.9680","18.2844","3.1460"
"15.9880","17.8844","3.0807"
"16.0080","17.4844","3.0106"
"16.0280","17.0844","2.9402"
"16.0480","16.6844","2.8756"
"16.0680","16.2844","2.8039"
"16.0880","15.8844","2.7365"
"16.1080","15.4844","2.6670"
"16.1280","15.0844","2.5948"
"16.1480","14.6844","2.5230"
