Time,Displacement,Force
"1.3800","26.1915","5.6110"
"1.4000","26.5915","5.6976"
"1.4200","26.9915","5.7851"
"1.4400","27.3916","5.8717"
"1.4600","27.7916","5.9593"
"1.4800","28.1915","6.0486"
"1.5000","28.5915","6.1396"
"1.5200","28.9916","6.2296"
"1.5400","29.3916","6.3238"
"1.5600","29.7916","6.4180"
"1.5800","30.1915","6.5102"
"1.6000","30.5916","6.6057"
"1.6200","30.9915","6.7048"
"1.6400","31.3915","6.8019"
"1.6600","31.7915","6.8997"
"1.6800","32.1915","6.9958"
"1.7000","32.5914","7.0948"
"1.7200","32.9915","7.1947"
"1.7400","33.3916","7.2958"
"1.7600","33.7916","7.3973"
"1.7800","34.1915","7.5003"
"1.8000","34.5915","7.6043"
"1.8200","34.9915","7.7078"
"1.8400","35.3915","7.8146"
"1.8600","35.7915","7.9242"
"1.8800","36.1916","8.0336"
"1.9000","36.5916","8.1436"
"1.9200","36.9915","8.2507"
"1.9400","37.3915","8.3643"
"1.9600","37.7914","8.4787"
"1.9800","38.1914","8.5941"
"2.0000","38.5915","8.7107"
"2.0200","38.9916","8.8302"
"2.0400","39.3915","8.9493"
"2.0600","39.7915","9.0712"
"2.0710","40.0114","9.1378"
"2.0720","40.0314","9.1440"
"2.0920","40.4252","9.1577"
"2.1120","40.7298","9.0313"
"2.1320","40.8229","8.9298"
"2.1520","40.6595","8.7869"
"2.1720","40.2797","8.7464"
"2.1920","39.8381","8.5956"
"2.2110","39.4417","8.3345"
"2.2310","39.0436","8.0919"
"2.2510","38.6507","7.9103"
"2.2710","38.2570","7.7079"
"2.2910","37.8618","7.5369"
"2.3110","37.4657","7.3845"
"2.3310","37.0691","7.2047"
"2.3510","36.6722","7.0747"
"2.3710","36.2750","6.9252"
"2.3910","35.8776","6.7827"
"2.4110","35.4799","6.6651"
"2.4310","35.0819","6.5270"
"2.4510","34.6838","6.4088"
"2.4710","34.2854","6.2966"
"2.4910","33.8868","6.1716"
"2.5110","33.4882","6.0761"
"2.5310","33.0895","5.9605"
"2.5510","32.6905","5.8588"
"2.5710","32.2915","5.7668"
"2.5910","31.8923","5.6578"
"2.6110","31.4930","5.5711"
"2.6310","31.0937","5.4786"
"2.6510","30.6943","5.3832"
"2.6710","30.2950","5.3021"
"2.6910","29.8955","5.2088"
"2.7110","29.4959","5.1266"
"2.7310","29.0963","5.0440"
"2.7510","28.6967","4.9585"
"2.7710","28.2970","4.8807"
"2.7910","27.8973","4.7986"
"2.8110","27.4976","4.7212"
"2.8310","27.0978","4.6446"
"2.8510","26.6980","4.5675"
"2.8710","26.2982","4.4992"
"2.8910","25.8983","4.4368"
"2.9110","25.4985","4.3759"
"2.9310","25.0986","4.3089"
"2.9510","24.6987","4.2338"
"2.9710","24.2989","4.1625"
"2.9910","23.8990","4.0941"
"3.0110","23.4991","4.0227"
"3.0310","23.0992","3.9544"
"3.0510","22.6993","3.8858"
"3.0710","22.2993","3.8162"
"3.0910","21.8993","3.7504"
"3.1110","21.4994","3.6815"
"3.1310","21.0995","3.6149"
"3.1510","20.6995","3.5481"
"3.1710","20.2995","3.4835"
"3.1910","19.8995","3.4152"
"3.2110","19.4996","3.3494"
"3.2310","19.0996","3.2839"
"3.2510","18.6996","3.2187"
"3.2710","18.2997","3.1518"
"3.2910","17.8997","3.0892"
"3.3110","17.4997","3.0211"
"3.3310","17.0997","2.9561"
"3.3510","16.6998","2.8930"
"3.3710","16.2997","2.8256"
"3.3910","15.8997","2.7608"
"3.4110","15.4998","2.6955"
"3.4310","15.0997","2.6297"
"3.4510","14.6998","2.5638"
"3.4710","14.2998","2.4960"
"3.4910","13.8998","2.4293"
"3.5110","13.4998","2.3603"
"3.5310","13.0998","2.2922"
"3.5510","12.6998","2.2241"
"3.5710","12.2999","2.1518"
"3.5910","11.8998","2.0836"
"3.6110","11.4998","2.0124"
"3.6310","11.0998","1.9396"
"3.6510","10.6998","1.8684"
"3.6710","10.2998","1.7932"
"3.6910","9.8998","1.7194"
"3.7110","9.4998","1.6439"
"3.7310","9.0998","1.5654"
"3.7510","8.6998","1.4887"
"3.7710","8.2998","1.4089"
"3.7910","7.8999","1.3305"
"3.8110","7.4999","1.2484"
"3.8310","7.0999","1.1651"
"3.8510","6.6998","1.0814"
"3.8710","6.2998","0.9954"
"3.8910","5.8998","0.9081"
"3.9110","5.4998","0.8194"
"3.9310","5.0999","0.7283"
"3.9510","4.6999","0.6368"
"3.9710","4.2999","0.5433"
"3.9910","3.8998","0.4482"
"4.0110","3.4998","0.3498"
"4.0310","3.0998","0.2525"
"4.0510","2.6999","0.1505"
"4.0710","2.2999","0.0496"
"4.0910","1.8999","-0.0473"
"4.1110","1.4998","-0.1098"
"4.1310","1.0998","-0.1327"
"4.1510","0.6998","-0.1384"
"4.1710","0.2998","-0.1387"
"4.1860","-0.0002","-0.1392"
"4.1870","-0.0202","-0.1395"
"4.2070","-0.4135","-0.0286"
"4.2270","-0.7157","0.1606"
"4.2470","-0.8072","0.2027"
"4.2670","-0.6502","0.1663"
"4.2870","-0.2791","-0.0381"
"4.3070","0.1647","-0.1919"
"4.3270","0.5828","-0.1490"
"4.3470","0.9802","-0.0965"
"4.3670","1.3731","-0.0739"
"4.3870","1.7668","0.0377"
"4.4070","2.1619","0.1522"
"4.4270","2.5580","0.2512"
"4.4470","2.9545","0.3924"
"4.4670","3.3512","0.4844"
"4.4870","3.7483","0.5941"
"4.5070","4.1458","0.7092"
"4.5270","4.5435","0.7934"
"4.5470","4.9414","0.9066"
"4.5670","5.3395","1.0009"
"4.5870","5.7378","1.0905"
"4.6070","6.1363","1.1983"
"4.6270","6.5349","1.2755"
"4.6470","6.9336","1.3726"
"4.6670","7.3325","1.4636"
"4.6870","7.7315","1.5402"
"4.7070","8.1307","1.6397"
"4.7270","8.5300","1.7166"
"4.7470","8.9293","1.7983"
"4.7670","9.3286","1.8888"
"4.7870","9.7280","1.9611"
"4.8070","10.1275","2.0437"
"4.8270","10.5270","2.1231"
"4.8470","10.9266","2.1971"
"4.8670","11.3263","2.2777"
"4.8870","11.7260","2.3504"
"4.9070","12.1256","2.4278"
"4.9270","12.5253","2.5020"
"4.9470","12.9251","2.5731"
"4.9670","13.3249","2.6477"
"4.9870","13.7247","2.7169"
"5.0070","14.1245","2.7882"
"5.0270","14.5244","2.8627"
"5.0470","14.9242","2.9291"
"5.0670","15.3240","3.0010"
"5.0870","15.7239","3.0719"
"5.1070","16.1239","3.1386"
"5.1270","16.5238","3.2112"
"5.1470","16.9237","3.2806"
"5.1670","17.3237","3.3464"
"5.1870","17.7236","3.4190"
"5.2070","18.1235","3.4866"
"5.2270","18.5234","3.5546"
"5.2470","18.9235","3.6243"
"5.2670","19.3234","3.6922"
"5.2870","19.7233","3.7616"
"5.3070","20.1233","3.8289"
"5.3270","20.5232","3.8981"
"5.3470","20.9232","3.9680"
"5.3670","21.3231","4.0359"
"5.3870","21.7232","4.1091"
"5.4070","22.1232","4.1760"
"5.4270","22.5231","4.2471"
"5.4470","22.9231","4.3203"
"5.4670","23.3231","4.3885"
"5.4870","23.7231","4.4618"
"5.5070","24.1231","4.5344"
"5.5270","24.5231","4.6060"
"5.5470","24.9231","4.6805"
"5.5670","25.3230","4.7547"
"5.5870","25.7230","4.8284"
"5.6070","26.1230","4.9039"
"5.6270","26.5230","4.9794"
"5.6470","26.9230","5.0555"
"5.6670","27.3230","5.1236"
"5.6870","27.7230","5.1871"
"5.7070","28.1230","5.2573"
"5.7270","28.5230","5.3347"
"5.7470","28.9230","5.4187"
"5.7670","29.3231","5.5011"
"5.7870","29.7230","5.5861"
"5.8070","30.1230","5.6724"
"5.8270","30.5231","5.7583"
"5.8470","30.9230","5.8469"
"5.8670","31.3229","5.9367"
"5.8870","31.7229","6.0287"
"5.9070","32.1230","6.1203"
"5.9270","32.5229","6.2160"
"5.9470","32.9229","6.3119"
"5.9670","33.3230","6.4107"
"5.9870","33.7231","6.5118"
"6.0070","34.1230","6.6146"
"6.0270","34.5230","6.7208"
"6.0470","34.9230","6.8282"
"6.0670","35.3230","6.9387"
"6.0870","35.7230","7.0514"
"6.1070","36.1230","7.1680"
"6.1270","36.5230","7.2879"
"6.1470","36.9230","7.4103"
"6.1670","37.3229","7.5376"
"6.1870","37.7229","7.6679"
"6.2070","38.1229","7.8016"
"6.2270","38.5230","7.9416"
"6.2470","38.9230","8.0853"
"6.2670","39.3230","8.2325"
"6.2870","39.7230","8.3866"
"6.3010","40.0029","8.4968"
"6.3020","40.0229","8.5049"
"6.3220","40.4166","8.5539"
"6.3420","40.7213","8.4736"
"6.3620","40.8159","8.4179"
"6.3820","40.6559","8.3204"
"6.4020","40.2798","8.3221"
"6.4220","39.8398","8.2142"
"6.4420","39.4230","7.9713"
"6.4620","39.0249","7.7580"
"6.4820","38.6317","7.6016"
"6.5020","38.2377","7.4173"
"6.5220","37.8423","7.2680"
"6.5420","37.4460","7.1318"
"6.5620","37.0493","6.9686"
"6.5820","36.6522","6.8535"
"6.6020","36.2549","6.7151"
"6.6220","35.8574","6.5857"
"6.6420","35.4596","6.4782"
"6.6620","35.0615","6.3476"
"6.6820","34.6632","6.2400"
"6.7020","34.2648","6.1332"
"6.7220","33.8662","6.0155"
"6.7420","33.4675","5.9279"
"6.7620","33.0687","5.8143"
"6.7820","32.6697","5.7190"
"6.8020","32.2706","5.6300"
"6.8220","31.8714","5.5245"
"6.8420","31.4721","5.4406"
"6.8620","31.0728","5.3492"
"6.8820","30.6734","5.2559"
"6.9020","30.2740","5.1772"
"6.9220","29.8744","5.0866"
"6.9420","29.4748","5.0061"
"6.9620","29.0753","4.9254"
"6.9820","28.6756","4.8423"
"7.0020","28.2759","4.7658"
"7.0220","27.8762","4.6847"
"7.0420","27.4764","4.6092"
"7.0620","27.0767","4.5366"
"7.0820","26.6768","4.4683"
"7.1020","26.2770","4.4129"
"7.1220","25.8772","4.3455"
"7.1420","25.4773","4.2725"
"7.1620","25.0774","4.2024"
"7.1820","24.6775","4.1272"
"7.2020","24.2777","4.0570"
"7.2220","23.8778","3.9888"
"7.2420","23.4779","3.9185"
"7.2620","23.0780","3.8509"
"7.2820","22.6781","3.7830"
"7.3020","22.2781","3.7137"
"7.3220","21.8781","3.6478"
"7.3420","21.4782","3.5801"
"7.3620","21.0782","3.5130"
"7.3820","20.6783","3.4480"
"7.4020","20.2783","3.3820"
"7.4220","19.8783","3.3165"
"7.4420","19.4783","3.2505"
"7.4620","19.0783","3.1852"
"7.4820","18.6784","3.1206"
"7.5020","18.2785","3.0527"
"7.5220","17.8785","2.9908"
"7.5420","17.4785","2.9241"
"7.5620","17.0785","2.8581"
"7.5820","16.6785","2.7944"
"7.6020","16.2785","2.7290"
"7.6220","15.8785","2.6643"
"7.6420","15.4785","2.5991"
"7.6620","15.0785","2.5312"
"7.6820","14.6785","2.4647"
"7.7020","14.2786","2.3971"
"7.7220","13.8786","2.3287"
"7.7420","13.4785","2.2604"
"7.7620","13.0786","2.1915"
"7.7820","12.6786","2.1222"
"7.8020","12.2786","2.0497"
"7.8220","11.8786","1.9801"
"7.8420","11.4786","1.9080"
"7.8620","11.0786","1.8354"
"7.8820","10.6786","1.7620"
"7.9020","10.2786","1.6865"
"7.9220","9.8786","1.6106"
"7.9420","9.4786","1.5339"
"7.9620","9.0786","1.4558"
"7.9820","8.6786","1.3767"
"8.0020","8.2786","1.2950"
"8.0220","7.8786","1.2151"
"8.0420","7.4786","1.1310"
"8.0620","7.0786","1.0475"
"8.0820","6.6786","0.9621"
"8.1020","6.2786","0.8731"
"8.1220","5.8786","0.7856"
"8.1420","5.4786","0.6938"
"8.1620","5.0786","0.6013"
"8.1820","4.6787","0.5078"
"8.2020","4.2786","0.4139"
"8.2220","3.8786","0.3172"
"8.2420","3.4786","0.2180"
"8.2620","3.0786","0.1179"
"8.2820","2.6786","0.0187"
"8.3020","2.2786","-0.0678"
"8.3220","1.8786","-0.1140"
"8.3420","1.4785","-0.1311"
"8.3620","1.0785","-0.1342"
"8.3820","0.6786","-0.1342"
"8.4020","0.2786","-0.1355"
"8.4160","-0.0014","-0.1377"
"8.4170","-0.0214","-0.1381"
"8.4370","-0.4148","-0.0276"
"8.4570","-0.7170","0.1610"
"8.4770","-0.8088","0.2045"
"8.4970","-0.6523","0.1675"
"8.5170","-0.2816","-0.0375"
"8.5370","0.1620","-0.1921"
"8.5570","0.5801","-0.1525"
"8.5770","0.9776","-0.1090"
"8.5970","1.3705","-0.1161"
"8.6170","1.7642","-0.0592"
"8.6370","2.1594","0.0195"
"8.6570","2.5554","0.1095"
"8.6770","2.9519","0.2529"
"8.6970","3.3487","0.3494"
"8.7170","3.7459","0.4625"
"8.7370","4.1433","0.5802"
"8.7570","4.5410","0.6666"
"8.7770","4.9389","0.7814"
"8.7970","5.3371","0.8782"
"8.8170","5.7354","0.9691"
"8.8370","6.1338","1.0778"
"8.8570","6.5324","1.1579"
"8.8770","6.9312","1.2569"
"8.8970","7.3302","1.3493"
"8.9170","7.7292","1.4272"
"8.9370","8.1283","1.5261"
"8.9570","8.5276","1.6056"
"8.9770","8.9269","1.6892"
"8.9970","9.3263","1.7795"
"9.0170","9.7256","1.8534"
"9.0370","10.1251","1.9376"
"9.0570","10.5247","2.0169"
"9.0770","10.9243","2.0921"
"9.0970","11.3239","2.1732"
"9.1170","11.7236","2.2481"
"9.1370","12.1233","2.3258"
"9.1570","12.5230","2.4000"
"9.1770","12.9227","2.4722"
"9.1970","13.3225","2.5475"
"9.2170","13.7223","2.6170"
"9.2370","14.1222","2.6897"
"9.2570","14.5221","2.7629"
"9.2770","14.9219","2.8303"
"9.2970","15.3217","2.9029"
"9.3170","15.7216","2.9731"
"9.3370","16.1215","3.0403"
"9.3570","16.5215","3.1127"
"9.3770","16.9214","3.1820"
"9.3970","17.3214","3.2487"
"9.4170","17.7213","3.3197"
"9.4370","18.1211","3.3886"
"9.4570","18.5211","3.4562"
"9.4770","18.9211","3.5263"
"9.4970","19.3211","3.5937"
"9.5170","19.7210","3.6625"
"9.5370","20.1209","3.7298"
"9.5570","20.5209","3.8001"
"9.5770","20.9208","3.8689"
"9.5970","21.3208","3.9363"
"9.6170","21.7209","4.0086"
"9.6370","22.1209","4.0760"
"9.6570","22.5208","4.1463"
"9.6770","22.9208","4.2179"
"9.6970","23.3208","4.2855"
"9.7170","23.7208","4.3591"
"9.7370","24.1208","4.4308"
"9.7570","24.5208","4.5021"
"9.7770","24.9208","4.5754"
"9.7970","25.3207","4.6488"
"9.8170","25.7206","4.7230"
"9.8370","26.1207","4.7964"
"9.8570","26.5207","4.8718"
"9.8770","26.9206","4.9487"
"9.8970","27.3207","5.0234"
"9.9170","27.7207","5.0972"
"9.9370","28.1207","5.1614"
"9.9570","28.5207","5.2264"
"9.9770","28.9207","5.3043"
"9.9970","29.3208","5.3835"
"10.0170","29.7207","5.4674"
"10.0370","30.1207","5.5527"
"10.0570","30.5208","5.6370"
"10.0770","30.9207","5.7251"
"10.0970","31.3206","5.8121"
"10.1170","31.7206","5.9020"
"10.1370","32.1206","5.9919"
"10.1570","32.5206","6.0849"
"10.1770","32.9206","6.1795"
"10.1970","33.3207","6.2758"
"10.2170","33.7207","6.3753"
"10.2370","34.1207","6.4759"
"10.2570","34.5206","6.5783"
"10.2770","34.9206","6.6841"
"10.2970","35.3207","6.7917"
"10.3170","35.7207","6.9011"
"10.3370","36.1207","7.0155"
"10.3570","36.5207","7.1322"
"10.3770","36.9207","7.2517"
"10.3970","37.3206","7.3769"
"10.4170","37.7206","7.5030"
"10.4370","38.1206","7.6336"
"10.4570","38.5206","7.7688"
"10.4770","38.9207","7.9085"
"10.4970","39.3207","8.0536"
"10.5170","39.7207","8.2045"
"10.5310","40.0006","8.3125"
"10.5320","40.0206","8.3206"
"10.5520","40.4144","8.3685"
"10.5720","40.7190","8.2889"
"10.5920","40.8137","8.2400"
"10.6120","40.6538","8.1527"
"10.6320","40.2776","8.1673"
"10.6520","39.8375","8.0729"
"10.6720","39.4207","7.8388"
"10.6920","39.0226","7.6346"
"10.7120","38.6294","7.4873"
"10.7320","38.2354","7.3090"
"10.7520","37.8400","7.1655"
"10.7720","37.4438","7.0349"
"10.7920","37.0470","6.8756"
"10.8120","36.6500","6.7649"
"10.8320","36.2527","6.6291"
"10.8520","35.8552","6.5024"
"10.8720","35.4574","6.3978"
"10.8920","35.0593","6.2696"
"10.9120","34.6611","6.1658"
"10.9320","34.2626","6.0598"
"10.9520","33.8640","5.9440"
"10.9720","33.4653","5.8586"
"10.9920","33.0665","5.7466"
"11.0120","32.6675","5.6530"
"11.0320","32.2684","5.5657"
"11.0520","31.8692","5.4609"
"11.0720","31.4700","5.3789"
"11.0920","31.0706","5.2882"
"11.1120","30.6712","5.1961"
"11.1320","30.2718","5.1193"
"11.1520","29.8723","5.0293"
"11.1720","29.4727","4.9491"
"11.1920","29.0731","4.8698"
"11.2120","28.6735","4.7870"
"11.2320","28.2738","4.7126"
"11.2520","27.8740","4.6316"
"11.2720","27.4743","4.5574"
"11.2920","27.0746","4.4903"
"11.3120","26.6747","4.4284"
"11.3320","26.2749","4.3688"
"11.3520","25.8750","4.2965"
"11.3720","25.4751","4.2214"
"11.3920","25.0753","4.1525"
"11.4120","24.6754","4.0776"
"11.4320","24.2756","4.0079"
"11.4520","23.8757","3.9411"
"11.4720","23.4757","3.8701"
"11.4920","23.0759","3.8025"
"11.5120","22.6759","3.7353"
"11.5320","22.2760","3.6661"
"11.5520","21.8760","3.6016"
"11.5720","21.4760","3.5334"
"11.5920","21.0761","3.4655"
"11.6120","20.6761","3.4019"
"11.6320","20.2761","3.3347"
"11.6520","19.8762","3.2701"
"11.6720","19.4762","3.2035"
"11.6920","19.0762","3.1387"
"11.7120","18.6763","3.0744"
"11.7320","18.2763","3.0058"
"11.7520","17.8764","2.9440"
"11.7720","17.4764","2.8778"
"11.7920","17.0764","2.8110"
"11.8120","16.6764","2.7492"
"11.8320","16.2764","2.6821"
"11.8520","15.8764","2.6176"
"11.8720","15.4764","2.5516"
"11.8920","15.0764","2.4829"
"11.9120","14.6764","2.4166"
"11.9320","14.2764","2.3488"
"11.9520","13.8764","2.2803"
"11.9720","13.4764","2.2126"
"11.9920","13.0764","2.1417"
"12.0120","12.6765","2.0723"
"12.0320","12.2765","2.0001"
"12.0520","11.8764","1.9293"
"12.0720","11.4764","1.8576"
"12.0920","11.0765","1.7832"
"12.1120","10.6765","1.7101"
"12.1320","10.2765","1.6351"
"12.1520","9.8764","1.5572"
"12.1720","9.4764","1.4799"
"12.1920","9.0765","1.4008"
"12.2120","8.6765","1.3213"
"12.2320","8.2765","1.2403"
"12.2520","7.8765","1.1585"
"12.2720","7.4765","1.0732"
"12.2920","7.0765","0.9900"
"12.3120","6.6764","0.9035"
"12.3320","6.2764","0.8143"
"12.3520","5.8765","0.7249"
"12.3720","5.4765","0.6334"
"12.3920","5.0765","0.5417"
"12.4120","4.6765","0.4457"
"12.4320","4.2765","0.3498"
"12.4520","3.8765","0.2543"
"12.4720","3.4765","0.1559"
"12.4920","3.0765","0.0566"
"12.5120","2.6765","-0.0373"
"12.5320","2.2765","-0.0989"
"12.5520","1.8765","-0.1235"
"12.5720","1.4764","-0.1320"
"12.5920","1.0764","-0.1329"
"12.6120","0.6764","-0.1329"
"12.6320","0.2764","-0.1351"
"12.6460","-0.0035","-0.1359"
"12.6470","-0.0235","-0.1362"
"12.6670","-0.4169","-0.0254"
"12.6870","-0.7190","0.1604"
"12.7070","-0.8111","0.2050"
"12.7270","-0.6552","0.1688"
"12.7470","-0.2852","-0.0352"
"12.7670","0.1583","-0.1909"
"12.7870","0.5765","-0.1532"
"12.8070","0.9741","-0.1112"
"12.8270","1.3671","-0.1227"
"12.8470","1.7607","-0.0815"
"12.8670","2.1559","-0.0296"
"12.8870","2.5520","0.0445"
"12.9070","2.9485","0.1838"
"12.9270","3.3453","0.2816"
"12.9470","3.7424","0.3957"
"12.9670","4.1399","0.5161"
"12.9870","4.5376","0.6043"
"13.0070","4.9355","0.7194"
"13.0270","5.3337","0.8166"
"13.0470","5.7319","0.9090"
"13.0670","6.1304","1.0186"
"13.0870","6.5290","1.1001"
"13.1070","6.9278","1.1990"
"13.1270","7.3267","1.2925"
"13.1470","7.7257","1.3702"
"13.1670","8.1249","1.4706"
"13.1870","8.5242","1.5508"
"13.2070","8.9235","1.6347"
"13.2270","9.3229","1.7254"
"13.2470","9.7222","1.8009"
"13.2670","10.1217","1.8834"
"13.2870","10.5213","1.9643"
"13.3070","10.9208","2.0406"
"13.3270","11.3205","2.1217"
"13.3470","11.7202","2.1961"
"13.3670","12.1198","2.2737"
"13.3870","12.5195","2.3497"
"13.4070","12.9193","2.4225"
"13.4270","13.3191","2.4973"
"13.4470","13.7189","2.5675"
"13.4670","14.1188","2.6400"
"13.4870","14.5187","2.7135"
"13.5070","14.9185","2.7817"
"13.5270","15.3183","2.8532"
"13.5470","15.7182","2.9246"
"13.5670","16.1181","2.9908"
"13.5870","16.5181","3.0634"
"13.6070","16.9180","3.1334"
"13.6270","17.3179","3.1995"
"13.6470","17.7178","3.2706"
"13.6670","18.1177","3.3391"
"13.6870","18.5177","3.4061"
"13.7070","18.9177","3.4770"
"13.7270","19.3176","3.5447"
"13.7470","19.7175","3.6125"
"13.7670","20.1175","3.6802"
"13.7870","20.5175","3.7495"
"13.8070","20.9174","3.8186"
"13.8270","21.3174","3.8859"
"13.8470","21.7174","3.9575"
"13.8670","22.1174","4.0255"
"13.8870","22.5173","4.0951"
"13.9070","22.9173","4.1664"
"13.9270","23.3174","4.2340"
"13.9470","23.7174","4.3073"
"13.9670","24.1174","4.3785"
"13.9870","24.5174","4.4496"
"14.0070","24.9174","4.5217"
"14.0270","25.3173","4.5953"
"14.0470","25.7172","4.6678"
"14.0670","26.1173","4.7410"
"14.0870","26.5173","4.8164"
"14.1070","26.9172","4.8918"
"14.1270","27.3173","4.9673"
"14.1470","27.7173","5.0443"
"14.1670","28.1173","5.1154"
"14.1870","28.5172","5.1781"
"14.2070","28.9173","5.2468"
"14.2270","29.3173","5.3231"
"14.2470","29.7173","5.4070"
"14.2670","30.1173","5.4904"
"14.2870","30.5173","5.5746"
"14.3070","30.9173","5.6622"
"14.3270","31.3172","5.7475"
"14.3470","31.7172","5.8381"
"14.3670","32.1172","5.9260"
"14.3870","32.5172","6.0184"
"14.4070","32.9172","6.1123"
"14.4270","33.3173","6.2059"
"14.4470","33.7173","6.3053"
"14.4670","34.1173","6.4046"
"14.4870","34.5172","6.5059"
"14.5070","34.9172","6.6113"
"14.5270","35.3172","6.7163"
"14.5470","35.7173","6.8257"
"14.5670","36.1173","6.9381"
"14.5870","36.5173","7.0526"
"14.6070","36.9173","7.1724"
"14.6270","37.3172","7.2950"
"14.6470","37.7172","7.4199"
"14.6670","38.1172","7.5496"
"14.6870","38.5172","7.6824"
"14.7070","38.9173","7.8204"
"14.7270","39.3173","7.9634"
"14.7470","39.7173","8.1111"
"14.7620","40.0172","8.2272"
"14.7630","40.0372","8.2350"
"14.7830","40.4309","8.2813"
"14.8030","40.7355","8.1991"
"14.8230","40.8281","8.1508"
"14.8430","40.6634","8.0686"
"14.8630","40.2822","8.0935"
"14.8830","39.8399","8.0017"
"14.9030","39.4232","7.7686"
"14.9230","39.0259","7.5685"
"14.9430","38.6332","7.4236"
"14.9630","38.2395","7.2493"
"14.9830","37.8444","7.1093"
"15.0030","37.4483","6.9802"
"15.0230","37.0518","6.8237"
"15.0430","36.6549","6.7150"
"15.0630","36.2578","6.5799"
"15.0830","35.8604","6.4558"
"15.1030","35.4627","6.3518"
"15.1230","35.0648","6.2256"
"15.1430","34.6666","6.1223"
"15.1630","34.2683","6.0178"
"15.1830","33.8697","5.9035"
"15.2030","33.4712","5.8186"
"15.2230","33.0725","5.7069"
"15.2430","32.6735","5.6143"
"15.2630","32.2745","5.5279"
"15.2830","31.8753","5.4244"
"15.3030","31.4761","5.3435"
"15.3230","31.0767","5.2524"
"15.3430","30.6774","5.1615"
"15.3630","30.2780","5.0847"
"15.3830","29.8786","4.9953"
"15.4030","29.4790","4.9166"
"15.4230","29.0794","4.8366"
"15.4430","28.6798","4.7548"
"15.4630","28.2801","4.6809"
"15.4830","27.8804","4.6003"
"15.5030","27.4807","4.5278"
"15.5230","27.0809","4.4641"
"15.5430","26.6811","4.4025"
"15.5630","26.2813","4.3401"
"15.5830","25.8815","4.2661"
"15.6030","25.4816","4.1919"
"15.6230","25.0817","4.1229"
"15.6430","24.6819","4.0482"
"15.6630","24.2820","3.9787"
"15.6830","23.8821","3.9113"
"15.7030","23.4822","3.8415"
"15.7230","23.0823","3.7751"
"15.7430","22.6824","3.7075"
"15.7630","22.2824","3.6379"
"15.7830","21.8825","3.5734"
"15.8030","21.4825","3.5054"
"15.8230","21.0826","3.4390"
"15.8430","20.6826","3.3737"
"15.8630","20.2826","3.3075"
"15.8830","19.8827","3.2431"
"15.9030","19.4827","3.1756"
"15.9230","19.0827","3.1111"
"15.9430","18.6828","3.0476"
"15.9630","18.2828","2.9793"
"15.9830","17.8829","2.9174"
"16.0030","17.4829","2.8504"
"16.0230","17.0829","2.7844"
"16.0430","16.6829","2.7231"
"16.0630","16.2829","2.6548"
"16.0830","15.8829","2.5902"
"16.1030","15.4829","2.5233"
"16.1230","15.0829","2.4550"
"16.1430","14.6829","2.3890"
