Time,Displacement,Force
"14.2340","29.3127","4.6086"
"14.2540","29.7126","4.6804"
"14.2740","30.1126","4.7532"
"14.2940","30.5126","4.8253"
"14.3140","30.9126","4.9015"
"14.3340","31.3126","4.9745"
"14.3540","31.7125","5.0413"
"14.3740","32.1125","5.1050"
"14.3940","32.5125","5.1798"
"14.4140","32.9125","5.2615"
"14.4340","33.3126","5.3458"
"14.4540","33.7126","5.4307"
"14.4740","34.1126","5.5206"
"14.4940","34.5126","5.6091"
"14.5140","34.9125","5.7026"
"14.5340","35.3126","5.7953"
"14.5540","35.7126","5.8922"
"14.5740","36.1126","5.9919"
"14.5940","36.5126","6.0958"
"14.6140","36.9126","6.2014"
"14.6340","37.3125","6.3117"
"14.6540","37.7125","6.4254"
"14.6740","38.1125","6.5421"
"14.6940","38.5125","6.6632"
"14.7140","38.9126","6.7883"
"14.7340","39.3126","6.9174"
"14.7540","39.7126","7.0525"
"14.7690","40.0125","7.1580"
"14.7700","40.0325","7.1651"
"14.7900","40.4263","7.1980"
"14.8100","40.7310","7.1060"
"14.8300","40.8240","7.0565"
"14.8500","40.6600","6.9894"
"14.8700","40.2795","7.0353"
"14.8900","39.8376","6.9681"
"14.9100","39.4208","6.7572"
"14.9300","39.0234","6.5746"
"14.9500","38.6306","6.4473"
"14.9700","38.2369","6.2893"
"14.9900","37.8417","6.1644"
"15.0100","37.4456","6.0514"
"15.0300","37.0490","5.9088"
"15.0500","36.6521","5.8151"
"15.0700","36.2550","5.6938"
"15.0900","35.8576","5.5828"
"15.1100","35.4599","5.4935"
"15.1300","35.0619","5.3801"
"15.1500","34.6637","5.2896"
"15.1700","34.2654","5.1982"
"15.1900","33.8669","5.0950"
"15.2100","33.4683","5.0237"
"15.2300","33.0695","4.9255"
"15.2500","32.6706","4.8446"
"15.2700","32.2715","4.7704"
"15.2900","31.8723","4.6785"
"15.3100","31.4731","4.6120"
"15.3300","31.0738","4.5412"
"15.3500","30.6744","4.4733"
"15.3700","30.2751","4.4156"
"15.3900","29.8756","4.3378"
"15.4100","29.4760","4.2680"
"15.4300","29.0764","4.1970"
"15.4500","28.6768","4.1235"
"15.4700","28.2771","4.0595"
"15.4900","27.8774","3.9882"
"15.5100","27.4777","3.9224"
"15.5300","27.0779","3.8593"
"15.5500","26.6781","3.7922"
"15.5700","26.2783","3.7331"
"15.5900","25.8784","3.6682"
"15.6100","25.4785","3.6044"
"15.6300","25.0787","3.5461"
"15.6500","24.6789","3.4825"
"15.6700","24.2790","3.4233"
"15.6900","23.8791","3.3660"
"15.7100","23.4792","3.3039"
"15.7300","23.0793","3.2467"
"15.7500","22.6794","3.1893"
"15.7700","22.2794","3.1285"
"15.7900","21.8794","3.0729"
"15.8100","21.4795","3.0142"
"15.8300","21.0795","2.9580"
"15.8500","20.6796","2.9016"
"15.8700","20.2796","2.8430"
"15.8900","19.8796","2.7883"
"15.9100","19.4797","2.7310"
"15.9300","19.0797","2.6748"
"15.9500","18.6797","2.6200"
"15.9700","18.2798","2.5604"
"15.9900","17.8798","2.5080"
"16.0100","17.4798","2.4497"
"16.0300","17.0798","2.3921"
"16.0500","16.6798","2.3377"
"16.0700","16.2798","2.2799"
"16.0900","15.8798","2.2229"
"16.1100","15.4798","2.1672"
"16.1300","15.0798","2.1064"
"16.1500","14.6799","2.0505"
