Time,Displacement,Force
"2.0400","39.3876","3.7091"
"2.0600","39.7876","3.7404"
"2.0710","40.0075","3.7571"
"2.0720","40.0275","3.7585"
"2.0920","40.4212","3.6812"
"2.1120","40.7258","3.5113"
"2.1320","40.8189","3.4548"
"2.1520","40.6553","3.4648"
"2.1720","40.2754","3.6550"
"2.1920","39.8338","3.7322"
"2.2120","39.4171","3.6486"
"2.2320","39.0196","3.5781"
"2.2520","38.6267","3.5509"
"2.2720","38.2329","3.4900"
"2.2920","37.8377","3.4551"
"2.3120","37.4415","3.4280"
"2.3320","37.0449","3.3665"
"2.3520","36.6480","3.3494"
"2.3720","36.2508","3.3031"
"2.3920","35.8534","3.2613"
"2.4120","35.4556","3.2386"
"2.4320","35.0577","3.1905"
"2.4520","34.6595","3.1595"
"2.4720","34.2611","3.1286"
"2.4920","33.8626","3.0816"
"2.5120","33.4639","3.0618"
"2.5320","33.0651","3.0179"
"2.5520","32.6662","2.9861"
"2.5720","32.2671","2.9602"
"2.5920","31.8680","2.9153"
"2.6120","31.4688","2.8905"
"2.6320","31.0694","2.8559"
"2.6520","30.6701","2.8172"
"2.6720","30.2707","2.7930"
"2.6920","29.8712","2.7548"
"2.7120","29.4716","2.7254"
"2.7320","29.0720","2.6954"
"2.7520","28.6724","2.6588"
"2.7720","28.2726","2.6311"
"2.7920","27.8729","2.5962"
"2.8120","27.4733","2.5651"
"2.8320","27.0735","2.5336"
"2.8520","26.6737","2.4998"
"2.8720","26.2739","2.4713"
"2.8920","25.8740","2.4391"
"2.9120","25.4742","2.4063"
"2.9320","25.0743","2.3773"
"2.9520","24.6745","2.3424"
"2.9720","24.2746","2.3110"
"2.9920","23.8747","2.2828"
"3.0120","23.4748","2.2489"
"3.0320","23.0748","2.2180"
"3.0520","22.6749","2.1877"
"3.0720","22.2749","2.1530"
"3.0920","21.8750","2.1227"
"3.1120","21.4751","2.0898"
"3.1320","21.0752","2.0572"
"3.1520","20.6752","2.0261"
"3.1720","20.2752","1.9931"
"3.1920","19.8753","1.9605"
"3.2120","19.4753","1.9273"
"3.2320","19.0753","1.8952"
"3.2520","18.6753","1.8623"
"3.2720","18.2754","1.8273"
"3.2920","17.8754","1.7958"
"3.3120","17.4753","1.7621"
"3.3320","17.0754","1.7266"
"3.3520","16.6754","1.6949"
"3.3720","16.2754","1.6590"
"3.3920","15.8754","1.6244"
"3.4120","15.4755","1.5900"
"3.4320","15.0755","1.5546"
"3.4520","14.6755","1.5198"
"3.4720","14.2755","1.4839"
"3.4920","13.8755","1.4483"
"3.5120","13.4755","1.4120"
"3.5320","13.0754","1.3775"
"3.5520","12.6755","1.3417"
"3.5720","12.2755","1.3041"
"3.5920","11.8755","1.2669"
"3.6120","11.4755","1.2281"
"3.6320","11.0755","1.1907"
"3.6520","10.6755","1.1530"
"3.6720","10.2755","1.1133"
"3.6920","9.8756","1.0734"
"3.7120","9.4756","1.0329"
"3.7320","9.0755","0.9933"
"3.7520","8.6755","0.9519"
"3.7720","8.2755","0.9103"
"3.7920","7.8755","0.8679"
"3.8120","7.4755","0.8234"
"3.8320","7.0755","0.7791"
"3.8520","6.6755","0.7338"
"3.8720","6.2755","0.6867"
"3.8920","5.8755","0.6406"
"3.9120","5.4755","0.5914"
"3.9320","5.0756","0.5433"
"3.9520","4.6756","0.4942"
"3.9720","4.2755","0.4445"
"3.9920","3.8755","0.3933"
"4.0120","3.4755","0.3402"
"4.0320","3.0755","0.2870"
"4.0520","2.6755","0.2317"
"4.0720","2.2756","0.1752"
"4.0920","1.8756","0.1201"
"4.1120","1.4756","0.0605"
"4.1320","1.0755","0.0025"
"4.1520","0.6755","-0.0573"
"4.1720","0.2755","-0.1070"
"4.1860","-0.0045","-0.1166"
"4.1870","-0.0245","-0.1166"
"4.2070","-0.4178","-0.0107"
"4.2270","-0.7201","0.1780"
"4.2470","-0.8134","0.2196"
"4.2670","-0.6602","0.1872"
"4.2870","-0.2934","-0.0092"
"4.3070","0.1480","-0.1476"
"4.3270","0.5662","-0.0675"
"4.3470","0.9642","0.0354"
"4.3670","1.3576","0.0832"
"4.3870","1.7516","0.1708"
"4.4070","2.1469","0.2339"
"4.4270","2.5432","0.2775"
"4.4470","2.9398","0.3629"
"4.4670","3.3367","0.4014"
"4.4870","3.7340","0.4630"
"4.5070","4.1315","0.5286"
"4.5270","4.5294","0.5671"
"4.5470","4.9274","0.6340"
"4.5670","5.3256","0.6837"
"4.5870","5.7241","0.7276"
"4.6070","6.1226","0.7926"
"4.6270","6.5213","0.8274"
"4.6470","6.9201","0.8845"
"4.6670","7.3191","0.9339"
"4.6870","7.7181","0.9693"
"4.7070","8.1173","1.0279"
"4.7270","8.5166","1.0662"
"4.7470","8.9159","1.1094"
"4.7670","9.3153","1.1613"
"4.7870","9.7147","1.1957"
"4.8070","10.1142","1.2419"
"4.8270","10.5138","1.2829"
"4.8470","10.9134","1.3205"
"4.8670","11.3131","1.3652"
"4.8870","11.7128","1.4016"
"4.9070","12.1125","1.4442"
"4.9270","12.5122","1.4833"
"4.9470","12.9120","1.5186"
"4.9670","13.3118","1.5591"
"4.9870","13.7116","1.5936"
"5.0070","14.1115","1.6306"
"5.0270","14.5113","1.6695"
"5.0470","14.9111","1.7030"
"5.0670","15.3110","1.7407"
"5.0870","15.7109","1.7763"
"5.1070","16.1109","1.8083"
"5.1270","16.5108","1.8447"
"5.1470","16.9107","1.8794"
"5.1670","17.3106","1.9105"
"5.1870","17.7105","1.9475"
"5.2070","18.1104","1.9792"
"5.2270","18.5104","2.0118"
"5.2470","18.9104","2.0453"
"5.2670","19.3104","2.0776"
"5.2870","19.7102","2.1104"
"5.3070","20.1102","2.1408"
"5.3270","20.5103","2.1734"
"5.3470","20.9102","2.2053"
"5.3670","21.3102","2.2350"
"5.3870","21.7102","2.2686"
"5.4070","22.1102","2.2982"
"5.4270","22.5101","2.3293"
"5.4470","22.9101","2.3621"
"5.4670","23.3101","2.3892"
"5.4870","23.7101","2.4214"
"5.5070","24.1101","2.4534"
"5.5270","24.5101","2.4816"
"5.5470","24.9101","2.5133"
"5.5670","25.3100","2.5431"
"5.5870","25.7100","2.5723"
"5.6070","26.1101","2.6022"
"5.6270","26.5101","2.6321"
"5.6470","26.9100","2.6632"
"5.6670","27.3101","2.6913"
"5.6870","27.7101","2.7223"
"5.7070","28.1100","2.7520"
"5.7270","28.5100","2.7810"
"5.7470","28.9100","2.8120"
"5.7670","29.3100","2.8406"
"5.7870","29.7100","2.8704"
"5.8070","30.1100","2.9009"
"5.8270","30.5101","2.9302"
"5.8470","30.9101","2.9606"
"5.8670","31.3100","2.9910"
"5.8870","31.7100","3.0211"
"5.9070","32.1100","3.0506"
"5.9270","32.5100","3.0812"
"5.9470","32.9100","3.1115"
"5.9670","33.3100","3.1413"
"5.9870","33.7100","3.1722"
"6.0070","34.1100","3.2025"
"6.0270","34.5099","3.2335"
"6.0470","34.9099","3.2673"
"6.0670","35.3100","3.2975"
"6.0870","35.7100","3.3262"
"6.1070","36.1101","3.3586"
"6.1270","36.5101","3.3923"
"6.1470","36.9100","3.4242"
"6.1670","37.3099","3.4574"
"6.1870","37.7099","3.4893"
"6.2070","38.1100","3.5223"
"6.2270","38.5100","3.5559"
"6.2470","38.9100","3.5897"
"6.2670","39.3100","3.6230"
"6.2870","39.7100","3.6584"
"6.3020","40.0100","3.6847"
"6.3030","40.0300","3.6864"
"6.3230","40.4237","3.6125"
"6.3430","40.7282","3.4451"
"6.3630","40.8216","3.3932"
"6.3830","40.6590","3.4044"
"6.4030","40.2800","3.5954"
"6.4230","39.8388","3.6779"
"6.4430","39.4220","3.5958"
"6.4630","39.0244","3.5269"
"6.4830","38.6314","3.5021"
"6.5030","38.2376","3.4410"
"6.5230","37.8424","3.4085"
"6.5430","37.4462","3.3819"
"6.5630","37.0495","3.3217"
"6.5830","36.6526","3.3064"
"6.6030","36.2554","3.2603"
"6.6230","35.8579","3.2197"
"6.6430","35.4601","3.1978"
"6.6630","35.0621","3.1508"
"6.6830","34.6640","3.1221"
"6.7030","34.2656","3.0892"
"6.7230","33.8670","3.0443"
"6.7430","33.4683","3.0263"
"6.7630","33.0695","2.9821"
"6.7830","32.6706","2.9474"
"6.8030","32.2715","2.9274"
"6.8230","31.8724","2.8859"
"6.8430","31.4731","2.8570"
"6.8630","31.0737","2.8196"
"6.8830","30.6744","2.7873"
"6.9030","30.2750","2.7632"
"6.9230","29.8755","2.7229"
"6.9430","29.4760","2.6951"
"6.9630","29.0763","2.6665"
"6.9830","28.6767","2.6313"
"7.0030","28.2769","2.6015"
"7.0230","27.8772","2.5680"
"7.0430","27.4776","2.5376"
"7.0630","27.0778","2.5076"
"7.0830","26.6780","2.4743"
"7.1030","26.2782","2.4460"
"7.1230","25.8784","2.4128"
"7.1430","25.4785","2.3826"
"7.1630","25.0786","2.3520"
"7.1830","24.6788","2.3186"
"7.2030","24.2789","2.2883"
"7.2230","23.8790","2.2595"
"7.2430","23.4791","2.2250"
"7.2630","23.0791","2.1966"
"7.2830","22.6792","2.1653"
"7.3030","22.2792","2.1331"
"7.3230","21.8793","2.1016"
"7.3430","21.4794","2.0690"
"7.3630","21.0795","2.0378"
"7.3830","20.6794","2.0066"
"7.4030","20.2795","1.9735"
"7.4230","19.8796","1.9438"
"7.4430","19.4796","1.9088"
"7.4630","19.0796","1.8767"
"7.4830","18.6796","1.8459"
"7.5030","18.2796","1.8118"
"7.5230","17.8797","1.7789"
"7.5430","17.4796","1.7435"
"7.5630","17.0797","1.7105"
"7.5830","16.6797","1.6798"
"7.6030","16.2797","1.6437"
"7.6230","15.8797","1.6100"
"7.6430","15.4797","1.5752"
"7.6630","15.0798","1.5389"
"7.6830","14.6798","1.5052"
"7.7030","14.2798","1.4687"
"7.7230","13.8798","1.4339"
"7.7430","13.4797","1.3981"
"7.7630","13.0797","1.3606"
"7.7830","12.6798","1.3233"
"7.8030","12.2798","1.2851"
"7.8230","11.8798","1.2476"
"7.8430","11.4798","1.2099"
"7.8630","11.0798","1.1695"
"7.8830","10.6798","1.1324"
"7.9030","10.2798","1.0920"
"7.9230","9.8798","1.0504"
"7.9430","9.4799","1.0108"
"7.9630","9.0798","0.9698"
"7.9830","8.6798","0.9265"
"8.0030","8.2798","0.8843"
"8.0230","7.8798","0.8389"
"8.0430","7.4798","0.7968"
"8.0630","7.0798","0.7558"
"8.0830","6.6798","0.7065"
"8.1030","6.2798","0.6571"
"8.1230","5.8798","0.6114"
"8.1430","5.4798","0.5649"
"8.1630","5.0798","0.5171"
"8.1830","4.6799","0.4647"
"8.2030","4.2798","0.4151"
"8.2230","3.8798","0.3645"
"8.2430","3.4798","0.3098"
"8.2630","3.0798","0.2576"
"8.2830","2.6798","0.2011"
"8.3030","2.2798","0.1443"
"8.3230","1.8798","0.0895"
"8.3430","1.4798","0.0282"
"8.3630","1.0798","-0.0289"
"8.3830","0.6798","-0.0841"
"8.4030","0.2798","-0.1110"
"8.4170","-0.0002","-0.1161"
"8.4180","-0.0202","-0.1163"
"8.4380","-0.4135","-0.0079"
"8.4580","-0.7160","0.1779"
"8.4780","-0.8101","0.2207"
"8.4980","-0.6584","0.1893"
"8.5180","-0.2910","-0.0061"
"8.5380","0.1542","-0.1646"
"8.5580","0.5736","-0.0997"
"8.5780","0.9710","-0.0007"
"8.5980","1.3636","0.0487"
"8.6180","1.7570","0.1369"
"8.6380","2.1519","0.1992"
"8.6580","2.5477","0.2392"
"8.6780","2.9440","0.3302"
"8.6980","3.3407","0.3697"
"8.7180","3.7376","0.4286"
"8.7380","4.1349","0.4970"
"8.7580","4.5325","0.5346"
"8.7780","4.9303","0.6016"
"8.7980","5.3284","0.6520"
"8.8180","5.7267","0.6954"
"8.8380","6.1251","0.7622"
"8.8580","6.5237","0.7975"
"8.8780","6.9224","0.8525"
"8.8980","7.3212","0.9039"
"8.9180","7.7202","0.9392"
"8.9380","8.1193","0.9984"
"8.9580","8.5185","1.0373"
"8.9780","8.9177","1.0795"
"8.9980","9.3170","1.1334"
"9.0180","9.7164","1.1672"
"9.0380","10.1159","1.2119"
"9.0580","10.5154","1.2555"
"9.0780","10.9150","1.2925"
"9.0980","11.3146","1.3369"
"9.1180","11.7143","1.3756"
"9.1380","12.1139","1.4180"
"9.1580","12.5136","1.4562"
"9.1780","12.9134","1.4907"
"9.1980","13.3132","1.5319"
"9.2180","13.7130","1.5685"
"9.2380","14.1128","1.6046"
"9.2580","14.5127","1.6438"
"9.2780","14.9125","1.6771"
"9.2980","15.3123","1.7151"
"9.3180","15.7122","1.7516"
"9.3380","16.1122","1.7825"
"9.3580","16.5121","1.8195"
"9.3780","16.9119","1.8553"
"9.3980","17.3119","1.8850"
"9.4180","17.7118","1.9226"
"9.4380","18.1117","1.9554"
"9.4580","18.5117","1.9875"
"9.4780","18.9117","2.0216"
"9.4980","19.3116","2.0520"
"9.5180","19.7115","2.0866"
"9.5380","20.1115","2.1170"
"9.5580","20.5115","2.1485"
"9.5780","20.9114","2.1816"
"9.5980","21.3114","2.2120"
"9.6180","21.7115","2.2451"
"9.6380","22.1115","2.2749"
"9.6580","22.5114","2.3049"
"9.6780","22.9113","2.3389"
"9.6980","23.3113","2.3665"
"9.7180","23.7113","2.3982"
"9.7380","24.1113","2.4305"
"9.7580","24.5113","2.4574"
"9.7780","24.9113","2.4903"
"9.7980","25.3112","2.5200"
"9.8180","25.7112","2.5487"
"9.8380","26.1113","2.5791"
"9.8580","26.5113","2.6088"
"9.8780","26.9113","2.6395"
"9.8980","27.3113","2.6690"
"9.9180","27.7113","2.6990"
"9.9380","28.1112","2.7292"
"9.9580","28.5112","2.7582"
"9.9780","28.9112","2.7888"
"9.9980","29.3112","2.8171"
"10.0180","29.7112","2.8475"
"10.0380","30.1112","2.8780"
"10.0580","30.5113","2.9080"
"10.0780","30.9113","2.9370"
"10.0980","31.3112","2.9679"
"10.1180","31.7112","2.9988"
"10.1380","32.1112","3.0265"
"10.1580","32.5112","3.0567"
"10.1780","32.9112","3.0872"
"10.1980","33.3112","3.1177"
"10.2180","33.7112","3.1491"
"10.2380","34.1112","3.1786"
"10.2580","34.5112","3.2097"
"10.2780","34.9111","3.2425"
"10.2980","35.3112","3.2717"
"10.3180","35.7112","3.3031"
"10.3380","36.1113","3.3340"
"10.3580","36.5113","3.3664"
"10.3780","36.9112","3.3992"
"10.3980","37.3111","3.4314"
"10.4180","37.7111","3.4647"
"10.4380","38.1112","3.4965"
"10.4580","38.5112","3.5295"
"10.4780","38.9112","3.5647"
"10.4980","39.3112","3.5967"
"10.5180","39.7112","3.6320"
"10.5330","40.0112","3.6587"
"10.5340","40.0312","3.6603"
"10.5540","40.4249","3.5863"
"10.5740","40.7295","3.4211"
"10.5940","40.8232","3.3687"
"10.6140","40.6611","3.3807"
"10.6340","40.2827","3.5728"
"10.6540","39.8416","3.6553"
"10.6740","39.4247","3.5743"
"10.6940","39.0270","3.5052"
"10.7140","38.6340","3.4812"
"10.7340","38.2402","3.4206"
"10.7540","37.8449","3.3885"
"10.7740","37.4487","3.3620"
"10.7940","37.0521","3.3036"
"10.8140","36.6551","3.2878"
"10.8340","36.2579","3.2424"
"10.8540","35.8605","3.2024"
"10.8740","35.4627","3.1802"
"10.8940","35.0647","3.1337"
"10.9140","34.6665","3.1047"
"10.9340","34.2681","3.0727"
"10.9540","33.8695","3.0284"
"10.9740","33.4709","3.0095"
"10.9940","33.0721","2.9657"
"11.0140","32.6731","2.9360"
"11.0340","32.2740","2.9098"
"11.0540","31.8749","2.8658"
"11.0740","31.4756","2.8419"
"11.0940","31.0763","2.8085"
"11.1140","30.6769","2.7714"
"11.1340","30.2776","2.7470"
"11.1540","29.8781","2.7092"
"11.1740","29.4785","2.6811"
"11.1940","29.0788","2.6514"
"11.2140","28.6792","2.6165"
"11.2340","28.2795","2.5882"
"11.2540","27.8798","2.5537"
"11.2740","27.4801","2.5247"
"11.2940","27.0803","2.4935"
"11.3140","26.6805","2.4605"
"11.3340","26.2807","2.4335"
"11.3540","25.8809","2.4001"
"11.3740","25.4810","2.3683"
"11.3940","25.0811","2.3393"
"11.4140","24.6813","2.3055"
"11.4340","24.2814","2.2753"
"11.4540","23.8815","2.2461"
"11.4740","23.4816","2.2126"
"11.4940","23.0816","2.1821"
"11.5140","22.6817","2.1523"
"11.5340","22.2817","2.1197"
"11.5540","21.8818","2.0890"
"11.5740","21.4819","2.0558"
"11.5940","21.0820","2.0233"
"11.6140","20.6820","1.9924"
"11.6340","20.2820","1.9608"
"11.6540","19.8821","1.9295"
"11.6740","19.4821","1.8961"
"11.6940","19.0821","1.8649"
"11.7140","18.6821","1.8322"
"11.7340","18.2822","1.7972"
"11.7540","17.8822","1.7665"
"11.7740","17.4821","1.7325"
"11.7940","17.0822","1.6979"
"11.8140","16.6822","1.6661"
"11.8340","16.2822","1.6302"
"11.8540","15.8822","1.5964"
"11.8740","15.4822","1.5618"
"11.8940","15.0823","1.5254"
"11.9140","14.6823","1.4918"
"11.9340","14.2823","1.4549"
"11.9540","13.8823","1.4213"
"11.9740","13.4822","1.3842"
"11.9940","13.0822","1.3469"
"12.0140","12.6823","1.3106"
"12.0340","12.2823","1.2717"
"12.0540","11.8823","1.2342"
"12.0740","11.4823","1.1966"
"12.0940","11.0823","1.1567"
"12.1140","10.6823","1.1196"
"12.1340","10.2823","1.0777"
"12.1540","9.8824","1.0372"
"12.1740","9.4824","0.9968"
"12.1940","9.0823","0.9546"
"12.2140","8.6823","0.9124"
"12.2340","8.2823","0.8703"
"12.2540","7.8823","0.8262"
"12.2740","7.4823","0.7827"
"12.2940","7.0823","0.7374"
"12.3140","6.6823","0.6919"
"12.3340","6.2823","0.6444"
"12.3540","5.8823","0.5970"
"12.3740","5.4823","0.5488"
"12.3940","5.0824","0.4994"
"12.4140","4.6824","0.4501"
"12.4340","4.2823","0.4000"
"12.4540","3.8823","0.3477"
"12.4740","3.4823","0.2938"
"12.4940","3.0823","0.2403"
"12.5140","2.6823","0.1835"
"12.5340","2.2824","0.1285"
"12.5540","1.8824","0.0707"
"12.5740","1.4824","0.0110"
"12.5940","1.0823","-0.0457"
"12.6140","0.6823","-0.0953"
"12.6340","0.2823","-0.1118"
"12.6490","-0.0177","-0.1173"
"12.6500","-0.0377","-0.1174"
"12.6700","-0.4310","-0.0072"
"12.6900","-0.7334","0.1826"
"12.7100","-0.8258","0.2244"
"12.7300","-0.6702","0.1887"
"12.7500","-0.3007","-0.0139"
"12.7700","0.1422","-0.1655"
"12.7900","0.5603","-0.1084"
"12.8100","0.9580","-0.0224"
"12.8300","1.3512","0.0226"
"12.8500","1.7450","0.1122"
"12.8700","2.1401","0.1779"
"12.8900","2.5362","0.2210"
"12.9100","2.9328","0.3084"
"12.9300","3.3296","0.3468"
"12.9500","3.7268","0.4096"
"12.9700","4.1242","0.4765"
"12.9900","4.5220","0.5142"
"13.0100","4.9199","0.5823"
"13.0300","5.3181","0.6328"
"13.0500","5.7165","0.6777"
"13.0700","6.1151","0.7432"
"13.0900","6.5137","0.7778"
"13.1100","6.9125","0.8361"
"13.1300","7.3114","0.8860"
"13.1500","7.7104","0.9214"
"13.1700","8.1096","0.9799"
"13.1900","8.5088","1.0191"
"13.2100","8.9081","1.0634"
"13.2300","9.3074","1.1162"
"13.2500","9.7069","1.1497"
"13.2700","10.1064","1.1969"
"13.2900","10.5059","1.2385"
"13.3100","10.9055","1.2768"
"13.3300","11.3052","1.3214"
"13.3500","11.7049","1.3580"
"13.3700","12.1046","1.4005"
"13.3900","12.5043","1.4406"
"13.4100","12.9040","1.4755"
"13.4300","13.3039","1.5160"
"13.4500","13.7037","1.5516"
"13.4700","14.1035","1.5890"
"13.4900","14.5034","1.6284"
"13.5100","14.9032","1.6614"
"13.5300","15.3031","1.6994"
"13.5500","15.7030","1.7359"
"13.5700","16.1030","1.7679"
"13.5900","16.5028","1.8041"
"13.6100","16.9027","1.8396"
"13.6300","17.3027","1.8705"
"13.6500","17.7025","1.9082"
"13.6700","18.1024","1.9398"
"13.6900","18.5024","1.9727"
"13.7100","18.9024","2.0069"
"13.7300","19.3024","2.0377"
"13.7500","19.7023","2.0720"
"13.7700","20.1023","2.1024"
"13.7900","20.5023","2.1344"
"13.8100","20.9023","2.1669"
"13.8300","21.3022","2.1963"
"13.8500","21.7023","2.2312"
"13.8700","22.1023","2.2606"
"13.8900","22.5021","2.2907"
"13.9100","22.9021","2.3247"
"13.9300","23.3021","2.3517"
"13.9500","23.7021","2.3837"
"13.9700","24.1021","2.4158"
"13.9900","24.5021","2.4434"
"14.0100","24.9021","2.4768"
"14.0300","25.3020","2.5053"
"14.0500","25.7021","2.5347"
"14.0700","26.1021","2.5649"
"14.0900","26.5021","2.5944"
"14.1100","26.9021","2.6259"
"14.1300","27.3021","2.6547"
"14.1500","27.7021","2.6843"
"14.1700","28.1020","2.7158"
"14.1900","28.5020","2.7441"
"14.2100","28.9020","2.7749"
"14.2300","29.3020","2.8028"
"14.2500","29.7020","2.8321"
"14.2700","30.1020","2.8642"
"14.2900","30.5021","2.8930"
"14.3100","30.9021","2.9222"
"14.3300","31.3021","2.9529"
"14.3500","31.7020","2.9835"
"14.3700","32.1020","3.0128"
"14.3900","32.5020","3.0422"
"14.4100","32.9020","3.0725"
"14.4300","33.3021","3.1035"
"14.4500","33.7021","3.1338"
"14.4700","34.1020","3.1637"
"14.4900","34.5020","3.1957"
"14.5100","34.9019","3.2264"
"14.5300","35.3020","3.2568"
"14.5500","35.7020","3.2877"
"14.5700","36.1021","3.3189"
"14.5900","36.5021","3.3514"
"14.6100","36.9020","3.3835"
"14.6300","37.3019","3.4158"
"14.6500","37.7019","3.4492"
"14.6700","38.1020","3.4800"
"14.6900","38.5020","3.5135"
"14.7100","38.9020","3.5485"
"14.7300","39.3020","3.5806"
"14.7500","39.7020","3.6162"
"14.7650","40.0020","3.6417"
"14.7660","40.0220","3.6434"
"14.7860","40.4157","3.5699"
"14.8060","40.7202","3.4033"
"14.8260","40.8127","3.3506"
"14.8460","40.6481","3.3645"
"14.8660","40.2669","3.5597"
"14.8860","39.8246","3.6409"
"14.9060","39.4078","3.5592"
"14.9260","39.0105","3.4911"
"14.9460","38.6178","3.4665"
"14.9660","38.2241","3.4076"
"14.9860","37.8290","3.3750"
"15.0060","37.4329","3.3490"
"15.0260","37.0364","3.2900"
"15.0460","36.6395","3.2751"
"15.0660","36.2424","3.2300"
"15.0860","35.8450","3.1897"
"15.1060","35.4473","3.1678"
"15.1260","35.0494","3.1215"
"15.1460","34.6512","3.0925"
"15.1660","34.2529","3.0618"
"15.1860","33.8544","3.0165"
"15.2060","33.4558","2.9984"
"15.2260","33.0570","2.9548"
"15.2460","32.6581","2.9241"
"15.2660","32.2590","2.8993"
"15.2860","31.8599","2.8553"
"15.3060","31.4607","2.8322"
"15.3260","31.0613","2.7977"
"15.3460","30.6620","2.7602"
"15.3660","30.2627","2.7368"
"15.3860","29.8632","2.6991"
"15.4060","29.4636","2.6711"
"15.4260","29.0640","2.6415"
"15.4460","28.6643","2.6063"
"15.4660","28.2646","2.5784"
"15.4860","27.8649","2.5443"
"15.5060","27.4653","2.5135"
"15.5260","27.0655","2.4832"
"15.5460","26.6657","2.4508"
"15.5660","26.2659","2.4229"
"15.5860","25.8661","2.3906"
"15.6060","25.4662","2.3583"
"15.6260","25.0664","2.3300"
"15.6460","24.6665","2.2958"
"15.6660","24.2667","2.2645"
"15.6860","23.8667","2.2365"
"15.7060","23.4668","2.2034"
"15.7260","23.0669","2.1733"
"15.7460","22.6669","2.1430"
"15.7660","22.2670","2.1092"
"15.7860","21.8671","2.0792"
"15.8060","21.4672","2.0476"
"15.8260","21.0672","2.0147"
"15.8460","20.6672","1.9840"
"15.8660","20.2673","1.9514"
"15.8860","19.8673","1.9199"
"15.9060","19.4673","1.8869"
"15.9260","19.0673","1.8542"
"15.9460","18.6673","1.8222"
"15.9660","18.2674","1.7872"
"15.9860","17.8674","1.7565"
"16.0060","17.4674","1.7225"
"16.0260","17.0674","1.6865"
"16.0460","16.6674","1.6566"
"16.0660","16.2674","1.6210"
"16.0860","15.8674","1.5861"
"16.1060","15.4675","1.5518"
"16.1260","15.0676","1.5166"
"16.1460","14.6676","1.4820"
"16.1660","14.2676","1.4454"
