Time,Displacement,Force
"1.2800","2.2712","90.6554"
"1.3000","2.3088","92.7391"
"1.3200","2.3464","94.8413"
"1.3400","2.3840","96.9528"
"1.3600","2.4214","99.0720"
"1.3800","2.4590","101.2038"
"1.4000","2.4966","103.3358"
"1.4200","2.5343","105.4967"
"1.4400","2.5719","107.6630"
"1.4600","2.6094","109.8405"
"1.4800","2.6470","112.0480"
"1.5000","2.6846","114.2431"
"1.5200","2.7222","116.4752"
"1.5400","2.7598","118.6993"
"1.5600","2.7974","120.9443"
"1.5800","2.8349","123.2212"
"1.6000","2.8725","125.5237"
"1.6200","2.9100","127.8251"
"1.6400","2.9478","130.1685"
"1.6600","2.9855","132.5283"
"1.6800","3.0233","134.8962"
"1.7000","3.0609","137.2816"
"1.7200","3.0984","139.6906"
"1.7400","3.1360","142.1005"
"1.7600","3.1736","144.5481"
"1.7800","3.2112","147.0562"
"1.8000","3.2486","149.5518"
"1.8200","3.2861","152.0794"
"1.8400","3.3237","154.6365"
"1.8600","3.3614","157.2427"
"1.8800","3.3990","159.8752"
"1.9000","3.4366","162.5663"
"1.9200","3.4743","165.2498"
"1.9400","3.5120","167.9908"
"1.9600","3.5496","170.7702"
"1.9800","3.5872","173.5789"
"2.0000","3.6248","176.4267"
"2.0200","3.6624","179.3164"
"2.0400","3.7000","182.2271"
"2.0600","3.7374","185.1886"
"2.0670","3.7505","186.2422"
"2.0680","3.7523","186.3928"
"2.0880","3.7887","189.1846"
"2.1080","3.8047","189.4125"
"2.1280","3.7841","185.6153"
"2.1480","3.7450","180.1771"
"2.1680","3.7044","174.9718"
"2.1880","3.6660","170.4013"
"2.2080","3.6286","166.1895"
"2.2280","3.5915","162.2016"
"2.2480","3.5543","158.3827"
"2.2680","3.5171","154.6540"
"2.2880","3.4796","151.0596"
"2.3080","3.4421","147.5794"
"2.3280","3.4046","144.1876"
"2.3480","3.3672","140.9141"
"2.3680","3.3298","137.7021"
"2.3880","3.2923","134.5598"
"2.4080","3.2548","131.4973"
"2.4280","3.2174","128.4584"
"2.4480","3.1800","125.5196"
"2.4680","3.1425","122.6125"
"2.4880","3.1049","119.7564"
"2.5080","3.0674","116.9826"
"2.5280","3.0299","114.2128"
"2.5480","2.9924","111.4683"
"2.5680","2.9547","108.7695"
"2.5880","2.9171","106.0930"
"2.6080","2.8795","103.4578"
"2.6280","2.8419","100.8499"
"2.6480","2.8044","98.2745"
"2.6680","2.7668","95.7423"
"2.6880","2.7292","93.2068"
"2.7080","2.6917","90.7123"
"2.7280","2.6541","88.2362"
"2.7480","2.6166","85.7784"
"2.7680","2.5790","83.3504"
"2.7880","2.5415","80.9482"
"2.8080","2.5039","78.5579"
"2.8280","2.4663","76.1744"
"2.8480","2.4287","73.8038"
"2.8680","2.3912","71.4649"
"2.8880","2.3537","69.1366"
"2.9080","2.3161","66.8169"
"2.9280","2.2784","64.5188"
"2.9480","2.2408","62.2136"
"2.9680","2.2032","59.9355"
"2.9880","2.1655","57.6625"
"3.0080","2.1278","55.4056"
"3.0280","2.0902","53.1753"
"3.0480","2.0526","50.9557"
"3.0680","2.0151","48.7531"
"3.0880","1.9775","46.5608"
"3.1080","1.9399","44.4117"
"3.1280","1.9023","42.2680"
"3.1400","1.8798","40.9816"
"3.1410","1.8779","40.8742"
"3.1610","1.8415","38.9043"
"3.1810","1.8257","38.4304"
"3.2010","1.8465","40.0914"
"3.2210","1.8856","42.7942"
"3.2410","1.9262","45.5857"
"3.2610","1.9646","48.1612"
"3.2810","2.0020","50.6587"
"3.3010","2.0391","53.1557"
"3.3210","2.0764","55.6008"
"3.3410","2.1136","58.0900"
"3.3610","2.1509","60.5646"
"3.3810","2.1884","63.0550"
"3.4010","2.2260","65.5700"
"3.4210","2.2635","68.0484"
"3.4410","2.3009","70.5572"
"3.4610","2.3384","73.0555"
"3.4810","2.3760","75.5711"
"3.5010","2.4134","78.1257"
"3.5210","2.4508","80.6328"
"3.5410","2.4883","83.1731"
"3.5610","2.5258","85.7395"
"3.5810","2.5634","88.2974"
"3.6010","2.6009","90.8772"
"3.6210","2.6384","93.4771"
"3.6410","2.6759","96.0877"
"3.6610","2.7136","98.7143"
"3.6810","2.7511","101.3372"
"3.7010","2.7886","103.9951"
"3.7210","2.8262","106.6674"
"3.7410","2.8638","109.3564"
"3.7610","2.9013","112.0738"
"3.7810","2.9389","114.8023"
"3.8010","2.9766","117.5582"
"3.8210","3.0144","120.3194"
"3.8410","3.0520","123.0853"
"3.8610","3.0895","125.8774"
"3.8810","3.1271","128.6991"
"3.9010","3.1647","131.5413"
"3.9210","3.2023","134.3981"
"3.9410","3.2398","137.2388"
"3.9610","3.2772","140.1057"
"3.9810","3.3147","142.9939"
"4.0010","3.3524","145.9213"
"4.0210","3.3900","148.8544"
"4.0410","3.4276","151.8242"
"4.0610","3.4653","154.7871"
"4.0810","3.5030","157.7828"
"4.1010","3.5407","160.7828"
"4.1210","3.5782","163.8213"
"4.1410","3.6158","166.8828"
"4.1610","3.6534","169.9675"
"4.1810","3.6910","173.0884"
"4.2010","3.7284","176.2538"
"4.2130","3.7508","178.1663"
"4.2140","3.7527","178.3262"
"4.2340","3.7891","181.3372"
"4.2540","3.8051","181.8264"
"4.2740","3.7845","178.3411"
"4.2940","3.7455","173.2059"
"4.3140","3.7049","168.2860"
"4.3340","3.6664","163.9487"
"4.3540","3.6290","159.9333"
"4.3740","3.5919","156.0959"
"4.3940","3.5548","152.4171"
"4.4140","3.5175","148.8075"
"4.4340","3.4800","145.3315"
"4.4540","3.4425","141.9332"
"4.4740","3.4050","138.6061"
"4.4940","3.3676","135.3877"
"4.5140","3.3302","132.2078"
"4.5340","3.2927","129.0825"
"4.5540","3.2552","126.0548"
"4.5740","3.2178","123.0510"
"4.5940","3.1804","120.1557"
"4.6140","3.1429","117.2617"
"4.6340","3.1053","114.3917"
"4.6540","3.0678","111.5882"
"4.6740","3.0304","108.8163"
"4.6940","2.9928","106.0831"
"4.7140","2.9551","103.3713"
"4.7340","2.9175","100.6769"
"4.7540","2.8799","98.0291"
"4.7740","2.8423","95.4242"
"4.7940","2.8048","92.8443"
"4.8140","2.7672","90.2948"
"4.8340","2.7296","87.7253"
"4.8540","2.6921","85.2147"
"4.8740","2.6545","82.7294"
"4.8940","2.6169","80.2575"
"4.9140","2.5794","77.7933"
"4.9340","2.5419","75.3420"
"4.9540","2.5043","72.9194"
"4.9740","2.4667","70.5232"
"4.9940","2.4291","68.1334"
"5.0140","2.3916","65.7688"
"5.0340","2.3541","63.4186"
"5.0540","2.3164","61.1046"
"5.0740","2.2788","58.7723"
"5.0940","2.2412","56.4618"
"5.1140","2.2036","54.1799"
"5.1340","2.1659","51.9111"
"5.1540","2.1282","49.6465"
"5.1740","2.0906","47.4207"
"5.1940","2.0531","45.2161"
"5.2140","2.0155","43.0406"
"5.2340","1.9779","40.8800"
"5.2540","1.9403","38.7574"
"5.2740","1.9027","36.6699"
"5.2870","1.8783","35.3448"
"5.2880","1.8764","35.2430"
"5.3080","1.8400","33.3731"
"5.3280","1.8242","32.9596"
"5.3480","1.8450","34.6592"
"5.3680","1.8841","37.3799"
"5.3880","1.9246","40.1733"
"5.4080","1.9631","42.7513"
"5.4280","2.0004","45.2619"
"5.4480","2.0376","47.7829"
"5.4680","2.0748","50.2501"
"5.4880","2.1121","52.7555"
"5.5080","2.1494","55.2468"
"5.5280","2.1869","57.7493"
"5.5480","2.2245","60.2729"
"5.5680","2.2619","62.7664"
"5.5880","2.2994","65.2946"
"5.6080","2.3369","67.8568"
"5.6280","2.3745","70.3759"
"5.6480","2.4119","72.9258"
"5.6680","2.4493","75.4653"
"5.6880","2.4868","78.0519"
"5.7080","2.5243","80.6418"
"5.7280","2.5619","83.2105"
"5.7480","2.5994","85.8229"
"5.7680","2.6369","88.4450"
"5.7880","2.6744","91.0562"
"5.8080","2.7121","93.7181"
"5.8280","2.7495","96.3565"
"5.8480","2.7871","99.0308"
"5.8680","2.8247","101.7246"
"5.8880","2.8623","104.4375"
"5.9080","2.8998","107.1658"
"5.9280","2.9374","109.9246"
"5.9480","2.9751","112.7036"
"5.9680","3.0128","115.4905"
"5.9880","3.0505","118.3047"
"6.0080","3.0880","121.1047"
"6.0280","3.1255","123.9309"
"6.0480","3.1632","126.8118"
"6.0680","3.2008","129.7269"
"6.0880","3.2382","132.6167"
"6.1080","3.2756","135.5433"
"6.1280","3.3131","138.4912"
"6.1480","3.3508","141.5108"
"6.1680","3.3884","144.5318"
"6.1880","3.4261","147.5838"
"6.2080","3.4638","150.6578"
"6.2280","3.5015","153.7502"
"6.2480","3.5392","156.8352"
"6.2680","3.5767","159.9548"
"6.2880","3.6143","163.0893"
"6.3080","3.6519","166.2670"
"6.3280","3.6895","169.4715"
"6.3480","3.7269","172.6717"
"6.3610","3.7512","174.7806"
"6.3620","3.7531","174.9424"
"6.3820","3.7895","178.0001"
"6.4020","3.8055","178.5607"
"6.4220","3.7848","175.1733"
"6.4420","3.7456","170.1110"
"6.4620","3.7049","165.2809"
"6.4820","3.6665","161.0259"
"6.5020","3.6291","157.0561"
"6.5220","3.5921","153.2731"
"6.5420","3.5549","149.6394"
"6.5620","3.5176","146.0850"
"6.5820","3.4803","142.6451"
"6.6020","3.4428","139.2721"
"6.6220","3.4053","135.9737"
"6.6420","3.3678","132.7627"
"6.6620","3.3304","129.5789"
"6.6820","3.2930","126.4618"
"6.7020","3.2555","123.4317"
"6.7220","3.2181","120.4312"
"6.7420","3.1807","117.5151"
"6.7620","3.1432","114.6212"
"6.7820","3.1056","111.7699"
"6.8020","3.0681","108.9689"
"6.8220","3.0307","106.1948"
"6.8420","2.9932","103.4532"
"6.8620","2.9555","100.7149"
"6.8820","2.9178","97.9918"
"6.9020","2.8802","95.3527"
"6.9220","2.8427","92.7064"
"6.9420","2.8051","90.1075"
"6.9620","2.7676","87.5276"
"6.9820","2.7299","84.9622"
"7.0020","2.6924","82.4221"
"7.0220","2.6548","79.9043"
"7.0420","2.6173","77.4273"
"7.0620","2.5798","74.9622"
"7.0820","2.5423","72.5060"
"7.1020","2.5047","70.0736"
"7.1220","2.4670","67.6538"
"7.1420","2.4295","65.2556"
"7.1620","2.3919","62.8923"
"7.1820","2.3544","60.5166"
"7.2020","2.3168","58.1783"
"7.2220","2.2792","55.8391"
"7.2420","2.2415","53.5188"
"7.2620","2.2040","51.2307"
"7.2820","2.1663","48.9557"
"7.3020","2.1286","46.6977"
"7.3220","2.0909","44.4755"
"7.3420","2.0534","42.2849"
"7.3620","2.0159","40.1219"
"7.3820","1.9782","37.9994"
"7.4020","1.9406","35.9093"
"7.4220","1.9031","33.8776"
"7.4350","1.8787","32.5772"
"7.4360","1.8768","32.4776"
"7.4560","1.8404","30.6888"
"7.4760","1.8246","30.3301"
"7.4960","1.8453","32.0238"
"7.5160","1.8844","34.7396"
"7.5360","1.9249","37.5205"
"7.5560","1.9634","40.0917"
"7.5760","2.0007","42.5917"
"7.5960","2.0379","45.1192"
"7.6160","2.0752","47.6136"
"7.6360","2.1124","50.1596"
"7.6560","2.1498","52.6443"
"7.6760","2.1872","55.1553"
"7.6960","2.2248","57.6985"
"7.7160","2.2623","60.2131"
"7.7360","2.2997","62.7543"
"7.7560","2.3372","65.2914"
"7.7760","2.3748","67.8191"
"7.7960","2.4122","70.4109"
"7.8160","2.4496","72.9585"
"7.8360","2.4871","75.5228"
"7.8560","2.5246","78.1186"
"7.8760","2.5622","80.7212"
"7.8960","2.5997","83.3419"
"7.9160","2.6372","85.9671"
"7.9360","2.6748","88.5980"
"7.9560","2.7124","91.2726"
"7.9760","2.7499","93.9214"
"7.9960","2.7874","96.6048"
"8.0160","2.8249","99.3094"
"8.0360","2.8626","102.0268"
"8.0560","2.9001","104.7591"
"8.0760","2.9377","107.5153"
"8.0960","2.9754","110.3229"
"8.1160","3.0132","113.1258"
"8.1360","3.0508","115.9276"
"8.1560","3.0883","118.7800"
"8.1760","3.1259","121.6227"
"8.1960","3.1635","124.4814"
"8.2160","3.2011","127.3802"
"8.2360","3.2386","130.2994"
"8.2560","3.2759","133.2258"
"8.2760","3.3133","136.2118"
"8.2960","3.3511","139.2198"
"8.3160","3.3887","142.2569"
"8.3360","3.4264","145.3109"
"8.3560","3.4641","148.4195"
"8.3760","3.5018","151.5502"
"8.3960","3.5395","154.6908"
"8.4160","3.5771","157.8481"
"8.4360","3.6147","161.0291"
"8.4560","3.6523","164.2390"
"8.4760","3.6899","167.4818"
"8.4960","3.7273","170.7235"
"8.5090","3.7516","172.8551"
"8.5100","3.7534","173.0202"
"8.5300","3.7898","176.1287"
"8.5500","3.8058","176.7305"
"8.5700","3.7851","173.4119"
"8.5900","3.7459","168.4220"
"8.6100","3.7053","163.6325"
"8.6300","3.6668","159.4147"
"8.6500","3.6295","155.4905"
"8.6700","3.5924","151.6874"
"8.6900","3.5552","148.0663"
"8.7100","3.5179","144.5191"
"8.7300","3.4805","141.0781"
"8.7500","3.4431","137.7229"
"8.7700","3.4056","134.4300"
"8.7900","3.3681","131.2216"
"8.8100","3.3308","128.0673"
"8.8300","3.2933","124.9831"
"8.8500","3.2559","121.9525"
"8.8700","3.2184","118.9345"
"8.8900","3.1810","116.0094"
"8.9100","3.1436","113.1039"
"8.9300","3.1060","110.2389"
"8.9500","3.0685","107.4282"
"8.9700","3.0310","104.6375"
"8.9900","2.9935","101.8769"
"9.0100","2.9558","99.1427"
"9.0300","2.9182","96.4302"
"9.0500","2.8805","93.7717"
"9.0700","2.8430","91.1152"
"9.0900","2.8054","88.5000"
"9.1100","2.7679","85.9169"
"9.1300","2.7303","83.3397"
"9.1500","2.6927","80.7983"
"9.1700","2.6552","78.2766"
"9.1900","2.6176","75.7873"
"9.2100","2.5801","73.3045"
"9.2300","2.5426","70.8388"
"9.2500","2.5050","68.3879"
"9.2700","2.4674","65.9752"
"9.2900","2.4298","63.5530"
"9.3100","2.3923","61.1785"
"9.3300","2.3548","58.8051"
"9.3500","2.3172","56.4553"
"9.3700","2.2795","54.1082"
"9.3900","2.2419","51.7760"
"9.4100","2.2043","49.4608"
"9.4300","2.1666","47.1903"
"9.4500","2.1289","44.9497"
"9.4700","2.0913","42.7315"
"9.4900","2.0537","40.5240"
"9.5100","2.0162","38.3752"
"9.5300","1.9785","36.2844"
"9.5500","1.9409","34.2451"
"9.5700","1.9034","32.2429"
"9.5830","1.8790","30.9644"
"9.5840","1.8772","30.8668"
"9.6040","1.8407","29.0826"
"9.6240","1.8249","28.7234"
"9.6440","1.8457","30.4522"
"9.6640","1.8848","33.1522"
"9.6840","1.9253","35.9249"
"9.7040","1.9637","38.5051"
"9.7240","2.0011","41.0449"
"9.7440","2.0382","43.5798"
"9.7640","2.0755","46.0638"
"9.7840","2.1127","48.5896"
"9.8040","2.1501","51.0895"
"9.8240","2.1875","53.6143"
"9.8440","2.2251","56.1764"
"9.8640","2.2625","58.6888"
"9.8840","2.3000","61.2342"
"9.9040","2.3375","63.8000"
"9.9240","2.3751","66.3562"
"9.9440","2.4125","68.9164"
"9.9640","2.4499","71.4596"
"9.9840","2.4874","74.0612"
"10.0040","2.5250","76.6699"
"10.0240","2.5625","79.2635"
"10.0440","2.6000","81.8954"
"10.0640","2.6375","84.5275"
"10.0840","2.6751","87.1664"
"10.1040","2.7127","89.8474"
"10.1240","2.7502","92.5134"
"10.1440","2.7878","95.2134"
"10.1640","2.8253","97.9112"
"10.1840","2.8629","100.6173"
"10.2040","2.9004","103.3652"
"10.2240","2.9381","106.1390"
"10.2440","2.9758","108.9191"
"10.2640","3.0135","111.7245"
"10.2840","3.0512","114.5529"
"10.3040","3.0886","117.3894"
"10.3240","3.1262","120.2279"
"10.3440","3.1638","123.1064"
"10.3640","3.2014","126.0267"
"10.3840","3.2389","128.9413"
"10.4040","3.2762","131.8720"
"10.4240","3.3136","134.8321"
"10.4440","3.3514","137.8564"
"10.4640","3.3890","140.9074"
"10.4840","3.4267","143.9919"
"10.5040","3.4644","147.0844"
"10.5240","3.5021","150.2163"
"10.5440","3.5397","153.3565"
"10.5640","3.5773","156.5350"
"10.5840","3.6150","159.7397"
"10.6040","3.6526","162.9960"
"10.6240","3.6902","166.2646"
"10.6440","3.7276","169.5400"
"10.6560","3.7500","171.5272"
"10.6570","3.7519","171.6933"
"10.6770","3.7882","174.8238"
"10.6970","3.8042","175.4529"
"10.7170","3.7836","172.1696"
"10.7370","3.7445","167.2284"
"10.7570","3.7038","162.4665"
"10.7770","3.6653","158.2725"
"10.7970","3.6280","154.3536"
"10.8170","3.5909","150.6059"
"10.8370","3.5537","147.0022"
"10.8570","3.5164","143.4557"
"10.8770","3.4790","140.0324"
"10.8970","3.4415","136.6842"
"10.9170","3.4040","133.3720"
"10.9370","3.3666","130.1813"
"10.9570","3.3293","127.0297"
"10.9770","3.2918","123.9206"
"10.9970","3.2543","120.8704"
"11.0170","3.2169","117.8489"
"11.0370","3.1795","114.9169"
"11.0570","3.1421","112.0194"
"11.0770","3.1045","109.1592"
"11.0970","3.0670","106.3509"
"11.1170","3.0295","103.5404"
"11.1370","2.9919","100.7752"
"11.1570","2.9542","98.0397"
"11.1770","2.9166","95.3304"
"11.1970","2.8790","92.6630"
"11.2170","2.8415","90.0021"
"11.2370","2.8039","87.3808"
"11.2570","2.7663","84.7863"
"11.2770","2.7287","82.1961"
"11.2970","2.6912","79.6642"
"11.3170","2.6536","77.1397"
"11.3370","2.6161","74.6368"
"11.3570","2.5786","72.1554"
"11.3770","2.5410","69.6737"
"11.3970","2.5034","67.2170"
"11.4170","2.4658","64.7785"
"11.4370","2.4282","62.3626"
"11.4570","2.3907","60.0010"
"11.4770","2.3533","57.6270"
"11.4970","2.3157","55.2523"
"11.5170","2.2780","52.9212"
"11.5370","2.2403","50.5754"
"11.5570","2.2027","48.2738"
"11.5770","2.1651","45.9989"
"11.5970","2.1274","43.7470"
"11.6170","2.0897","41.5250"
"11.6370","2.0522","39.3562"
"11.6570","2.0147","37.2212"
"11.6770","1.9770","35.1240"
"11.6970","1.9395","33.0866"
"11.7170","1.9019","31.1014"
"11.7290","1.8794","29.9296"
"11.7300","1.8775","29.8322"
"11.7500","1.8410","28.0822"
"11.7700","1.8252","27.7565"
"11.7900","1.8460","29.4671"
"11.8100","1.8851","32.1585"
"11.8300","1.9256","34.9363"
"11.8500","1.9640","37.5253"
"11.8700","2.0014","40.0523"
"11.8900","2.0385","42.5819"
"11.9100","2.0758","45.0784"
"11.9300","2.1131","47.5908"
"11.9500","2.1504","50.1026"
"11.9700","2.1879","52.6505"
"11.9900","2.2255","55.2239"
"12.0100","2.2629","57.7237"
"12.0300","2.3003","60.2863"
"12.0500","2.3379","62.8478"
"12.0700","2.3754","65.4060"
"12.0900","2.4129","67.9873"
"12.1100","2.4503","70.5406"
"12.1300","2.4877","73.1485"
"12.1500","2.5253","75.7678"
"12.1700","2.5628","78.3659"
"12.1900","2.6003","80.9969"
"12.2100","2.6378","83.6359"
"12.2300","2.6754","86.2831"
"12.2500","2.7130","88.9568"
"12.2700","2.7505","91.6131"
"12.2900","2.7881","94.3183"
"12.3100","2.8256","97.0295"
"12.3300","2.8632","99.7472"
"12.3500","2.9007","102.4865"
"12.3700","2.9384","105.2537"
"12.3900","2.9761","108.0401"
"12.4100","3.0138","110.8481"
"12.4300","3.0515","113.6877"
"12.4500","3.0890","116.5418"
"12.4700","3.1265","119.3810"
"12.4900","3.1641","122.2444"
"12.5100","3.2018","125.1683"
"12.5300","3.2392","128.0835"
"12.5500","3.2766","131.0138"
"12.5700","3.3140","133.9712"
"12.5900","3.3517","136.9855"
"12.6100","3.3893","140.0388"
"12.6300","3.4270","143.1292"
"12.6500","3.4647","146.2408"
"12.6700","3.5024","149.3904"
"12.6900","3.5400","152.5480"
"12.7100","3.5776","155.7178"
"12.7300","3.6152","158.9242"
"12.7500","3.6529","162.1901"
"12.7700","3.6906","165.4829"
"12.7900","3.7280","168.7726"
"12.8020","3.7504","170.7732"
"12.8030","3.7523","170.9391"
"12.8230","3.7885","174.0563"
"12.8430","3.8045","174.7342"
"12.8630","3.7840","171.4916"
"12.8830","3.7448","166.5636"
"12.9030","3.7041","161.8143"
"12.9230","3.6657","157.6513"
"12.9430","3.6283","153.7537"
"12.9630","3.5912","150.0012"
"12.9830","3.5540","146.4026"
"13.0030","3.5167","142.8803"
"13.0230","3.4794","139.4440"
"13.0430","3.4419","136.0885"
"13.0630","3.4044","132.8014"
"13.0830","3.3670","129.6070"
"13.1030","3.3296","126.4351"
"13.1230","3.2921","123.3141"
"13.1430","3.2547","120.2765"
"13.1630","3.2172","117.2614"
"13.1830","3.1798","114.3327"
"13.2030","3.1424","111.4252"
"13.2230","3.1048","108.5444"
"13.2430","3.0673","105.7227"
"13.2630","3.0298","102.9203"
"13.2830","2.9922","100.1607"
"13.3030","2.9545","97.4296"
"13.3230","2.9169","94.7029"
"13.3430","2.8793","92.0259"
"13.3630","2.8418","89.3653"
"13.3830","2.8043","86.7455"
"13.4030","2.7667","84.1396"
"13.4230","2.7290","81.5534"
"13.4430","2.6915","79.0069"
"13.4630","2.6540","76.4692"
"13.4830","2.6165","73.9635"
"13.5030","2.5789","71.4676"
"13.5230","2.5414","69.0066"
"13.5430","2.5038","66.5473"
"13.5630","2.4662","64.1085"
"13.5830","2.4286","61.6853"
"13.6030","2.3911","59.2888"
"13.6230","2.3536","56.8875"
"13.6430","2.3160","54.5368"
"13.6630","2.2783","52.2001"
"13.6830","2.2406","49.8606"
"13.7030","2.2031","47.5576"
"13.7230","2.1654","45.2858"
"13.7430","2.1277","43.0183"
"13.7630","2.0900","40.8114"
"13.7830","2.0525","38.6275"
"13.8030","2.0150","36.5054"
"13.8230","1.9774","34.4257"
"13.8430","1.9398","32.3911"
"13.8630","1.9022","30.4192"
"13.8750","1.8797","29.2539"
"13.8760","1.8778","29.1578"
"13.8960","1.8413","27.4247"
"13.9160","1.8255","27.0969"
"13.9360","1.8463","28.8187"
"13.9560","1.8854","31.5201"
"13.9760","1.9259","34.3045"
"13.9960","1.9643","36.8855"
"14.0160","2.0017","39.4200"
"14.0360","2.0388","41.9270"
"14.0560","2.0761","44.4243"
"14.0760","2.1134","46.9619"
"14.0960","2.1507","49.4886"
"14.1160","2.1882","52.0112"
"14.1360","2.2258","54.5746"
"14.1560","2.2632","57.0884"
"14.1760","2.3006","59.6670"
"14.1960","2.3382","62.2279"
"14.2160","2.3757","64.7828"
"14.2360","2.4132","67.3823"
"14.2560","2.4506","69.9478"
"14.2760","2.4881","72.5342"
"14.2960","2.5256","75.1384"
"14.3160","2.5632","77.7374"
"14.3360","2.6006","80.3682"
"14.3560","2.6382","83.0070"
"14.3760","2.6757","85.6700"
"14.3960","2.7133","88.3561"
"14.4160","2.7508","91.0155"
"14.4360","2.7883","93.7037"
"14.4560","2.8259","96.4136"
"14.4760","2.8635","99.1451"
"14.4960","2.9010","101.9015"
"14.5160","2.9387","104.6690"
"14.5360","2.9764","107.4615"
"14.5560","3.0142","110.2794"
"14.5760","3.0518","113.1045"
"14.5960","3.0893","115.9601"
"14.6160","3.1268","118.8145"
"14.6360","3.1644","121.7106"
"14.6560","3.2021","124.6207"
"14.6760","3.2395","127.5202"
"14.6960","3.2769","130.4826"
"14.7160","3.3143","133.4354"
"14.7360","3.3520","136.4517"
"14.7560","3.3896","139.5074"
"14.7760","3.4272","142.6110"
"14.7960","3.4650","145.7366"
"14.8160","3.5027","148.8597"
"14.8360","3.5403","151.9891"
"14.8560","3.5779","155.1780"
"14.8760","3.6155","158.3935"
"14.8960","3.6532","161.6558"
"14.9160","3.6909","164.9569"
"14.9360","3.7283","168.2556"
"14.9480","3.7507","170.2478"
"14.9490","3.7525","170.4142"
"14.9690","3.7888","173.5685"
"14.9890","3.8048","174.2721"
"15.0090","3.7843","171.0605"
"15.0290","3.7452","166.1537"
"15.0490","3.7045","161.4276"
"15.0690","3.6660","157.2537"
"15.0890","3.6287","153.3549"
"15.1090","3.5915","149.6125"
"15.1290","3.5543","146.0226"
"15.1490","3.5171","142.4955"
"15.1690","3.4798","139.0818"
"15.1890","3.4423","135.7325"
"15.2090","3.4048","132.4345"
"15.2290","3.3673","129.2175"
"15.2490","3.3300","126.0432"
"15.2690","3.2925","122.9462"
"15.2890","3.2550","119.8971"
"15.3090","3.2176","116.8866"
"15.3290","3.1802","113.9371"
"15.3490","3.1427","111.0254"
"15.3690","3.1052","108.1523"
"15.3890","3.0676","105.3408"
"15.4090","3.0301","102.5088"
"15.4290","2.9926","99.7300"
"15.4490","2.9549","96.9877"
"15.4690","2.9173","94.2808"
"15.4890","2.8797","91.5906"
"15.5090","2.8422","88.9516"
"15.5290","2.8046","86.3151"
"15.5490","2.7670","83.7131"
"15.5690","2.7294","81.1357"
"15.5890","2.6919","78.5769"
"15.6090","2.6543","76.0259"
"15.6290","2.6168","73.5141"
"15.6490","2.5793","71.0433"
"15.6690","2.5417","68.5577"
"15.6890","2.5041","66.0957"
"15.7090","2.4665","63.6437"
"15.7290","2.4290","61.2225"
"15.7490","2.3914","58.8307"
"15.7690","2.3540","56.4394"
"15.7890","2.3163","54.0573"
"15.8090","2.2786","51.7020"
"15.8290","2.2410","49.3762"
"15.8490","2.2034","47.0746"
"15.8690","2.1658","44.7942"
"15.8890","2.1281","42.5322"
"15.9090","2.0904","40.3231"
"15.9290","2.0529","38.1550"
"15.9490","2.0154","36.0220"
"15.9690","1.9778","33.9323"
"15.9890","1.9401","31.9184"
"16.0090","1.9025","29.9561"
"16.0220","1.8781","28.7096"
"16.0230","1.8763","28.6139"
