Time,Displacement,Force
"3.3180","2.0763","57.8835"
"3.3380","2.1137","60.3537"
"3.3580","2.1511","62.8317"
"3.3780","2.1886","65.3124"
"3.3980","2.2260","67.7904"
"3.4180","2.2634","70.2280"
"3.4380","2.3009","72.7304"
"3.4580","2.3386","75.2367"
"3.4780","2.3761","77.7288"
"3.4980","2.4136","80.2488"
"3.5180","2.4511","82.7624"
"3.5380","2.4887","85.3117"
"3.5580","2.5263","87.8601"
"3.5780","2.5637","90.3850"
"3.5980","2.6012","92.9624"
"3.6180","2.6387","95.5279"
"3.6380","2.6764","98.1335"
"3.6580","2.7138","100.7654"
"3.6780","2.7514","103.3505"
"3.6980","2.7889","105.9726"
"3.7180","2.8265","108.6395"
"3.7380","2.8640","111.3133"
"3.7580","2.9016","114.0062"
"3.7780","2.9392","116.7110"
"3.7980","2.9769","119.4416"
"3.8180","3.0144","122.1842"
"3.8380","3.0521","124.9462"
"3.8580","3.0897","127.7257"
"3.8780","3.1274","130.5263"
"3.8980","3.1651","133.3478"
"3.9180","3.2026","136.1569"
"3.9380","3.2401","138.9843"
"3.9580","3.2776","141.8587"
"3.9780","3.3153","144.7249"
"3.9980","3.3528","147.6058"
"4.0180","3.3904","150.5074"
"4.0380","3.4279","153.4321"
"4.0580","3.4655","156.3966"
"4.0780","3.5032","159.3683"
"4.0980","3.5408","162.3494"
"4.1180","3.5784","165.3825"
"4.1380","3.6161","168.4589"
"4.1580","3.6538","171.5526"
"4.1780","3.6913","174.6550"
"4.1980","3.7288","177.8156"
"4.2100","3.7513","179.7179"
"4.2110","3.7532","179.8766"
"4.2310","3.7897","182.8754"
"4.2510","3.8056","183.3549"
"4.2710","3.7849","179.9048"
"4.2910","3.7455","174.8102"
"4.3110","3.7047","169.9367"
"4.3310","3.6661","165.6480"
"4.3510","3.6289","161.6845"
"4.3710","3.5918","157.8828"
"4.3910","3.5546","154.2406"
"4.4110","3.5173","150.6681"
"4.4310","3.4800","147.2074"
"4.4510","3.4427","143.8510"
"4.4710","3.4052","140.5639"
"4.4910","3.3678","137.3819"
"4.5110","3.3304","134.2516"
"4.5310","3.2931","131.1750"
"4.5510","3.2556","128.1802"
"4.5710","3.2181","125.1964"
"4.5910","3.1805","122.2834"
"4.6110","3.1431","119.4137"
"4.6310","3.1056","116.6028"
"4.6510","3.0680","113.8201"
"4.6710","3.0305","111.0656"
"4.6910","2.9929","108.3375"
"4.7110","2.9553","105.6705"
"4.7310","2.9178","102.9824"
"4.7510","2.8802","100.3670"
"4.7710","2.8426","97.7499"
"4.7910","2.8051","95.1884"
"4.8110","2.7675","92.6309"
"4.8310","2.7300","90.1055"
"4.8510","2.6924","87.6044"
"4.8710","2.6550","85.1399"
"4.8910","2.6174","82.6769"
"4.9110","2.5798","80.2101"
"4.9310","2.5422","77.7767"
"4.9510","2.5047","75.3840"
"4.9710","2.4671","72.9954"
"4.9910","2.4295","70.6159"
"5.0110","2.3919","68.2665"
"5.0310","2.3542","65.9364"
"5.0510","2.3167","63.6173"
"5.0710","2.2790","61.2977"
"5.0910","2.2413","58.9953"
"5.1110","2.2037","56.7096"
"5.1310","2.1662","54.4512"
"5.1510","2.1286","52.2196"
"5.1710","2.0910","49.9995"
"5.1910","2.0534","47.7947"
"5.2110","2.0158","45.6101"
"5.2310","1.9783","43.4640"
"5.2510","1.9407","41.3258"
"5.2710","1.9031","39.2173"
"5.2840","1.8786","37.8730"
"5.2850","1.8767","37.7704"
"5.3050","1.8403","35.9072"
"5.3250","1.8247","35.4755"
"5.3450","1.8456","37.1360"
"5.3650","1.8845","39.8253"
"5.3850","1.9250","42.5895"
"5.4050","1.9636","45.1228"
"5.4250","2.0009","47.6294"
"5.4450","2.0380","50.1234"
"5.4650","2.0751","52.5603"
"5.4850","2.1125","55.0394"
"5.5050","2.1499","57.5257"
"5.5250","2.1874","60.0121"
"5.5450","2.2248","62.5109"
"5.5650","2.2622","64.9931"
"5.5850","2.2997","67.5361"
"5.6050","2.3374","70.0714"
"5.6250","2.3749","72.5946"
"5.6450","2.4124","75.1485"
"5.6650","2.4499","77.6805"
"5.6850","2.4875","80.2284"
"5.7050","2.5250","82.8000"
"5.7250","2.5624","85.3738"
"5.7450","2.5999","87.9702"
"5.7650","2.6375","90.5623"
"5.7850","2.6751","93.1798"
"5.8050","2.7126","95.8109"
"5.8250","2.7502","98.4380"
"5.8450","2.7877","101.1082"
"5.8650","2.8253","103.7898"
"5.8850","2.8628","106.4827"
"5.9050","2.9004","109.1886"
"5.9250","2.9380","111.9163"
"5.9450","2.9757","114.6906"
"5.9650","3.0132","117.4708"
"5.9850","3.0509","120.2558"
"6.0050","3.0885","123.0705"
"6.0250","3.1262","125.8941"
"6.0450","3.1639","128.7579"
"6.0650","3.2014","131.6175"
"6.0850","3.2389","134.4879"
"6.1050","3.2764","137.4095"
"6.1250","3.3140","140.3757"
"6.1450","3.3516","143.3323"
"6.1650","3.3892","146.3140"
"6.1850","3.4267","149.3476"
"6.2050","3.4643","152.3973"
"6.2250","3.5020","155.4758"
"6.2450","3.5395","158.5614"
"6.2650","3.5772","161.6841"
"6.2850","3.6149","164.8407"
"6.3050","3.6526","168.0013"
"6.3250","3.6900","171.1727"
"6.3450","3.7275","174.3720"
"6.3570","3.7500","176.3029"
"6.3580","3.7519","176.4646"
"6.3780","3.7884","179.5389"
"6.3980","3.8044","180.1104"
"6.4180","3.7838","176.7857"
"6.4380","3.7444","171.7807"
"6.4580","3.7036","166.9849"
"6.4780","3.6651","162.7670"
"6.4980","3.6278","158.8587"
"6.5180","3.5907","155.0972"
"6.5380","3.5535","151.4854"
"6.5580","3.5161","147.9573"
"6.5780","3.4788","144.5539"
"6.5980","3.4415","141.2186"
"6.6180","3.4041","137.9398"
"6.6380","3.3667","134.7551"
"6.6580","3.3293","131.6210"
"6.6780","3.2919","128.5702"
"6.6980","3.2544","125.5694"
"6.7180","3.2169","122.6075"
"6.7380","3.1794","119.7144"
"6.7580","3.1420","116.8387"
"6.7780","3.1045","114.0050"
"6.7980","3.0669","111.2063"
"6.8180","3.0293","108.4160"
"6.8380","2.9917","105.6856"
"6.8580","2.9542","103.0002"
"6.8780","2.9166","100.3102"
"6.8980","2.8790","97.6836"
"6.9180","2.8415","95.0541"
"6.9380","2.8040","92.4622"
"6.9580","2.7664","89.8866"
"6.9780","2.7288","87.3410"
"6.9980","2.6913","84.8300"
"7.0180","2.6539","82.3391"
"7.0380","2.6162","79.8676"
"7.0580","2.5786","77.4117"
"7.0780","2.5410","74.9698"
"7.0980","2.5035","72.5456"
"7.1180","2.4660","70.1478"
"7.1380","2.4284","67.7554"
"7.1580","2.3907","65.3744"
"7.1780","2.3531","63.0279"
"7.1980","2.3155","60.6954"
"7.2180","2.2778","58.3655"
"7.2380","2.2402","56.0668"
"7.2580","2.2026","53.7762"
"7.2780","2.1650","51.5195"
"7.2980","2.1275","49.2816"
"7.3180","2.0899","47.0687"
"7.3380","2.0522","44.8544"
"7.3580","2.0147","42.6683"
"7.3780","1.9771","40.5507"
"7.3980","1.9395","38.4668"
"7.4180","1.9019","36.4274"
"7.4300","1.8794","35.2246"
"7.4310","1.8775","35.1252"
"7.4510","1.8411","33.3232"
"7.4710","1.8254","32.9397"
"7.4910","1.8463","34.5991"
"7.5110","1.8852","37.2654"
"7.5310","1.9257","40.0095"
"7.5510","1.9642","42.5535"
"7.5710","2.0016","45.0488"
"7.5910","2.0387","47.5335"
"7.6110","2.0758","49.9730"
"7.6310","2.1132","52.4922"
"7.6510","2.1506","54.9870"
"7.6710","2.1881","57.4900"
"7.6910","2.2255","59.9965"
"7.7110","2.2630","62.4804"
"7.7310","2.3004","65.0094"
"7.7510","2.3381","67.5448"
"7.7710","2.3756","70.0770"
"7.7910","2.4131","72.6586"
"7.8110","2.4507","75.2098"
"7.8310","2.4882","77.7984"
"7.8510","2.5258","80.3962"
"7.8710","2.5632","82.9492"
"7.8910","2.6007","85.5561"
"7.9110","2.6382","88.1689"
"7.9310","2.6759","90.7825"
"7.9510","2.7134","93.4183"
"7.9710","2.7509","96.0632"
"7.9910","2.7884","98.7530"
"8.0110","2.8261","101.4381"
"8.0310","2.8636","104.1278"
"8.0510","2.9011","106.8717"
"8.0710","2.9387","109.6052"
"8.0910","2.9764","112.3681"
"8.1110","3.0139","115.1433"
"8.1310","3.0516","117.9396"
"8.1510","3.0893","120.7727"
"8.1710","3.1269","123.6164"
"8.1910","3.1646","126.4794"
"8.2110","3.2021","129.3608"
"8.2310","3.2396","132.2306"
"8.2510","3.2771","135.1720"
"8.2710","3.3148","138.1369"
"8.2910","3.3523","141.1218"
"8.3110","3.3899","144.1550"
"8.3310","3.4275","147.1810"
"8.3510","3.4651","150.2646"
"8.3710","3.5027","153.3895"
"8.3910","3.5403","156.5103"
"8.4110","3.5779","159.6658"
"8.4310","3.6156","162.8532"
"8.4510","3.6533","166.0817"
"8.4710","3.6908","169.3044"
"8.4910","3.7283","172.5508"
"8.5030","3.7507","174.5143"
"8.5040","3.7526","174.6785"
"8.5240","3.7891","177.7812"
"8.5440","3.8051","178.3908"
"8.5640","3.7845","175.1173"
"8.5840","3.7452","170.1782"
"8.6040","3.7044","165.4436"
"8.6240","3.6658","161.2512"
"8.6440","3.6285","157.3654"
"8.6640","3.5914","153.6272"
"8.6840","3.5542","150.0536"
"8.7040","3.5169","146.5274"
"8.7240","3.4796","143.1166"
"8.7440","3.4422","139.7809"
"8.7640","3.4048","136.5174"
"8.7840","3.3674","133.3477"
"8.8040","3.3300","130.2336"
"8.8240","3.2927","127.1684"
"8.8440","3.2552","124.1654"
"8.8640","3.2177","121.1657"
"8.8840","3.1802","118.2603"
"8.9040","3.1427","115.3819"
"8.9240","3.1053","112.5337"
"8.9440","3.0676","109.7273"
"8.9640","3.0301","106.9449"
"8.9840","2.9925","104.2194"
"9.0040","2.9550","101.5082"
"9.0240","2.9174","98.8179"
"9.0440","2.8798","96.1662"
"9.0640","2.8422","93.5210"
"9.0840","2.8047","90.9198"
"9.1040","2.7671","88.3437"
"9.1240","2.7296","85.7829"
"9.1440","2.6921","83.2910"
"9.1640","2.6546","80.7923"
"9.1840","2.6170","78.3011"
"9.2040","2.5794","75.8267"
"9.2240","2.5418","73.3462"
"9.2440","2.5043","70.9197"
"9.2640","2.4668","68.5063"
"9.2840","2.4291","66.0943"
"9.3040","2.3915","63.7318"
"9.3240","2.3538","61.3510"
"9.3440","2.3163","59.0174"
"9.3640","2.2786","56.6990"
"9.3840","2.2409","54.3743"
"9.4040","2.2033","52.0837"
"9.4240","2.1658","49.8405"
"9.4440","2.1283","47.6018"
"9.4640","2.0906","45.3742"
"9.4840","2.0529","43.1814"
"9.5040","2.0154","41.0306"
"9.5240","1.9779","38.9217"
"9.5440","1.9403","36.8729"
"9.5640","1.9027","34.8665"
"9.5770","1.8782","33.5951"
"9.5780","1.8763","33.4984"
"9.5980","1.8399","31.7332"
"9.6180","1.8243","31.3590"
"9.6380","1.8452","33.0219"
"9.6580","1.8841","35.6838"
"9.6780","1.9246","38.4192"
"9.6980","1.9631","40.9365"
"9.7180","2.0005","43.4182"
"9.7380","2.0376","45.9155"
"9.7580","2.0747","48.3469"
"9.7780","2.1120","50.8484"
"9.7980","2.1495","53.3585"
"9.8180","2.1870","55.8583"
"9.8380","2.2243","58.3679"
"9.8580","2.2618","60.8647"
"9.8780","2.2993","63.4107"
"9.8980","2.3369","65.9763"
"9.9180","2.3745","68.5104"
"9.9380","2.4120","71.0761"
"9.9580","2.4495","73.6296"
"9.9780","2.4871","76.2307"
"9.9980","2.5246","78.8212"
"10.0180","2.5620","81.3789"
"10.0380","2.5995","84.0033"
"10.0580","2.6371","86.6398"
"10.0780","2.6747","89.2730"
"10.0980","2.7122","91.9167"
"10.1180","2.7498","94.5680"
"10.1380","2.7873","97.2270"
"10.1580","2.8249","99.9331"
"10.1780","2.8624","102.6487"
"10.1980","2.9000","105.3692"
"10.2180","2.9376","108.1152"
"10.2380","2.9753","110.8824"
"10.2580","3.0128","113.6567"
"10.2780","3.0505","116.4712"
"10.2980","3.0881","119.3033"
"10.3180","3.1258","122.1461"
"10.3380","3.1635","125.0203"
"10.3580","3.2010","127.9109"
"10.3780","3.2385","130.8035"
"10.3980","3.2760","133.7373"
"10.4180","3.3136","136.7155"
"10.4380","3.3512","139.6951"
"10.4580","3.3888","142.7108"
"10.4780","3.4263","145.7418"
"10.4980","3.4640","148.8260"
"10.5180","3.5016","151.9408"
"10.5380","3.5391","155.0776"
"10.5580","3.5768","158.2627"
"10.5780","3.6145","161.4843"
"10.5980","3.6522","164.7310"
"10.6180","3.6897","167.9645"
"10.6380","3.7271","171.2296"
"10.6510","3.7514","173.3755"
"10.6520","3.7533","173.5424"
"10.6720","3.7898","176.6890"
"10.6920","3.8059","177.3308"
"10.7120","3.7853","174.1075"
"10.7320","3.7460","169.2109"
"10.7520","3.7052","164.5020"
"10.7720","3.6666","160.3259"
"10.7920","3.6293","156.4572"
"10.8120","3.5922","152.7342"
"10.8320","3.5550","149.1464"
"10.8520","3.5177","145.6385"
"10.8720","3.4804","142.2538"
"10.8920","3.4430","138.9410"
"10.9120","3.4056","135.6850"
"10.9320","3.3682","132.5038"
"10.9520","3.3308","129.3532"
"10.9720","3.2934","126.3036"
"10.9920","3.2560","123.2958"
"11.0120","3.2184","120.2953"
"11.0320","3.1810","117.4013"
"11.0520","3.1435","114.5138"
"11.0720","3.1061","111.6571"
"11.0920","3.0684","108.8511"
"11.1120","3.0309","106.0350"
"11.1320","2.9933","103.2826"
"11.1520","2.9557","100.5730"
"11.1720","2.9181","97.8841"
"11.1920","2.8806","95.2326"
"11.2120","2.8430","92.5878"
"11.2320","2.8055","89.9819"
"11.2520","2.7679","87.4026"
"11.2720","2.7304","84.8417"
"11.2920","2.6929","82.3092"
"11.3120","2.6554","79.7898"
"11.3320","2.6178","77.2982"
"11.3520","2.5801","74.8329"
"11.3720","2.5426","72.3643"
"11.3920","2.5051","69.9180"
"11.4120","2.4675","67.4875"
"11.4320","2.4299","65.0748"
"11.4520","2.3923","62.6887"
"11.4720","2.3546","60.3195"
"11.4920","2.3171","57.9763"
"11.5120","2.2794","55.6452"
"11.5320","2.2417","53.3207"
"11.5520","2.2041","51.0401"
"11.5720","2.1667","48.7877"
"11.5920","2.1291","46.5445"
"11.6120","2.0914","44.3233"
"11.6320","2.0537","42.1361"
"11.6520","2.0161","40.0052"
"11.6720","1.9786","37.9311"
"11.6920","1.9411","35.8971"
"11.7120","1.9034","33.9129"
"11.7250","1.8790","32.6279"
"11.7260","1.8771","32.5302"
"11.7460","1.8407","30.7722"
"11.7660","1.8251","30.4232"
"11.7860","1.8459","32.0874"
"11.8060","1.8848","34.7303"
"11.8260","1.9253","37.4576"
"11.8460","1.9639","39.9691"
"11.8660","2.0012","42.4585"
"11.8860","2.0383","44.9355"
"11.9060","2.0755","47.3937"
"11.9260","2.1128","49.9072"
"11.9460","2.1502","52.4012"
"11.9660","2.1878","54.8987"
"11.9860","2.2251","57.4236"
"12.0060","2.2626","59.9454"
"12.0260","2.3001","62.4824"
"12.0460","2.3377","65.0435"
"12.0660","2.3752","67.5869"
"12.0860","2.4128","70.1709"
"12.1060","2.4503","72.7221"
"12.1260","2.4878","75.3184"
"12.1460","2.5254","77.9275"
"12.1660","2.5628","80.5001"
"12.1860","2.6003","83.1242"
"12.2060","2.6379","85.7355"
"12.2260","2.6755","88.3813"
"12.2460","2.7130","91.0345"
"12.2660","2.7505","93.7081"
"12.2860","2.7881","96.3882"
"12.3060","2.8257","99.0926"
"12.3260","2.8632","101.8088"
"12.3460","2.9007","104.5428"
"12.3660","2.9383","107.2761"
"12.3860","2.9760","110.0406"
"12.4060","3.0136","112.8292"
"12.4260","3.0512","115.6472"
"12.4460","3.0889","118.4888"
"12.4660","3.1266","121.3264"
"12.4860","3.1643","124.2005"
"12.5060","3.2018","127.0731"
"12.5260","3.2393","129.9814"
"12.5460","3.2768","132.9316"
"12.5660","3.3145","135.8769"
"12.5860","3.3519","138.8551"
"12.6060","3.3895","141.8798"
"12.6260","3.4271","144.9360"
"12.6460","3.4647","148.0505"
"12.6660","3.5024","151.1502"
"12.6860","3.5399","154.2872"
"12.7060","3.5775","157.4844"
"12.7260","3.6152","160.7131"
"12.7460","3.6529","163.9496"
"12.7660","3.6904","167.2263"
"12.7860","3.7280","170.5244"
"12.7980","3.7504","172.5166"
"12.7990","3.7523","172.6846"
"12.8190","3.7888","175.8476"
"12.8390","3.8047","176.5213"
"12.8590","3.7841","173.3178"
"12.8790","3.7448","168.4328"
"12.8990","3.7041","163.7384"
"12.9190","3.6655","159.5872"
"12.9390","3.6282","155.7383"
"12.9590","3.5911","152.0330"
"12.9790","3.5538","148.4666"
"12.9990","3.5165","144.9495"
"13.0190","3.4792","141.5491"
"13.0390","3.4419","138.2313"
"13.0590","3.4044","134.9806"
"13.0790","3.3670","131.8103"
"13.0990","3.3296","128.6690"
"13.1190","3.2923","125.6117"
"13.1390","3.2548","122.6167"
"13.1590","3.2173","119.6231"
"13.1790","3.1798","116.6935"
"13.1990","3.1423","113.8132"
"13.2190","3.1049","110.9568"
"13.2390","3.0673","108.1485"
"13.2590","3.0297","105.3434"
"13.2790","2.9921","102.5920"
"13.2990","2.9546","99.8777"
"13.3190","2.9170","97.1648"
"13.3390","2.8794","94.4943"
"13.3590","2.8418","91.8351"
"13.3790","2.8043","89.2208"
"13.3990","2.7667","86.6330"
"13.4190","2.7292","84.0812"
"13.4390","2.6917","81.5658"
"13.4590","2.6542","79.0436"
"13.4790","2.6166","76.5211"
"13.4990","2.5790","74.0673"
"13.5190","2.5414","71.6092"
"13.5390","2.5039","69.1410"
"13.5590","2.4663","66.7013"
"13.5790","2.4287","64.2842"
"13.5990","2.3911","61.8927"
"13.6190","2.3534","59.5191"
"13.6390","2.3159","57.1821"
"13.6590","2.2782","54.8489"
"13.6790","2.2405","52.5292"
"13.6990","2.2029","50.2397"
"13.7190","2.1655","47.9554"
"13.7390","2.1279","45.7187"
"13.7590","2.0902","43.5154"
"13.7790","2.0525","41.3275"
"13.7990","2.0150","39.2090"
"13.8190","1.9774","37.1426"
"13.8390","1.9398","35.1171"
"13.8590","1.9022","33.1393"
"13.8710","1.8797","31.9809"
"13.8720","1.8778","31.8852"
"13.8920","1.8414","30.1424"
"13.9120","1.8258","29.7928"
"13.9320","1.8466","31.4707"
"13.9520","1.8855","34.1131"
"13.9720","1.9260","36.8285"
"13.9920","1.9645","39.3514"
"14.0120","2.0019","41.8319"
"14.0320","2.0390","44.3038"
"14.0520","2.0760","46.7496"
"14.0720","2.1134","49.2712"
"14.0920","2.1509","51.7735"
"14.1120","2.1884","54.2865"
"14.1320","2.2258","56.8152"
"14.1520","2.2632","59.3126"
"14.1720","2.3008","61.8681"
"14.1920","2.3384","64.4067"
"14.2120","2.3759","66.9507"
"14.2320","2.4134","69.5562"
"14.2520","2.4509","72.1287"
"14.2720","2.4885","74.7192"
"14.2920","2.5260","77.3303"
"14.3120","2.5635","79.9072"
"14.3320","2.6010","82.5219"
"14.3520","2.6386","85.1455"
"14.3720","2.6762","87.8158"
"14.3920","2.7136","90.4732"
"14.4120","2.7512","93.1305"
"14.4320","2.7887","95.8155"
"14.4520","2.8264","98.5190"
"14.4720","2.8638","101.2265"
"14.4920","2.9014","103.9548"
"14.5120","2.9390","106.6897"
"14.5320","2.9767","109.4791"
"14.5520","3.0142","112.2865"
"14.5720","3.0519","115.0995"
"14.5920","3.0896","117.9530"
"14.6120","3.1272","120.7915"
"14.6320","3.1649","123.6639"
"14.6520","3.2024","126.5487"
"14.6720","3.2399","129.4502"
"14.6920","3.2775","132.4022"
"14.7120","3.3151","135.3697"
"14.7320","3.3526","138.3432"
"14.7520","3.3901","141.3562"
"14.7720","3.4277","144.4127"
"14.7920","3.4654","147.5133"
"14.8120","3.5030","150.6369"
"14.8320","3.5406","153.7811"
"14.8520","3.5782","156.9805"
"14.8720","3.6159","160.2106"
"14.8920","3.6536","163.4697"
"14.9120","3.6911","166.7378"
"14.9320","3.7286","170.0377"
"14.9440","3.7511","172.0479"
"14.9450","3.7530","172.2167"
"14.9650","3.7894","175.4044"
"14.9850","3.8054","176.1242"
"15.0050","3.7848","172.9500"
"15.0250","3.7455","168.0816"
"15.0450","3.7048","163.3773"
"15.0650","3.6662","159.2300"
"15.0850","3.6289","155.3799"
"15.1050","3.5918","151.6728"
"15.1250","3.5545","148.1327"
"15.1450","3.5172","144.6287"
"15.1650","3.4799","141.2279"
"15.1850","3.4425","137.9098"
"15.2050","3.4051","134.6420"
"15.2250","3.3677","131.4714"
"15.2450","3.3303","128.3309"
"15.2650","3.2929","125.2556"
"15.2850","3.2555","122.2518"
"15.3050","3.2179","119.2516"
"15.3250","3.1804","116.3256"
"15.3450","3.1430","113.4296"
"15.3650","3.1056","110.5772"
"15.3850","3.0680","107.7685"
"15.4050","3.0304","104.9632"
"15.4250","2.9927","102.1937"
"15.4450","2.9552","99.4604"
"15.4650","2.9176","96.7671"
"15.4850","2.8801","94.1001"
"15.5050","2.8425","91.4266"
"15.5250","2.8050","88.8118"
"15.5450","2.7674","86.2373"
"15.5650","2.7299","83.6884"
"15.5850","2.6924","81.1528"
"15.6050","2.6549","78.6151"
"15.6250","2.6173","76.0997"
"15.6450","2.5797","73.6088"
"15.6650","2.5421","71.1289"
"15.6850","2.5045","68.7023"
"15.7050","2.4670","66.2781"
"15.7250","2.4294","63.8481"
"15.7450","2.3918","61.4451"
"15.7650","2.3541","59.0722"
"15.7850","2.3166","56.7162"
"15.8050","2.2789","54.3730"
"15.8250","2.2412","52.0629"
"15.8450","2.2036","49.7806"
"15.8650","2.1661","47.5133"
"15.8850","2.1285","45.2704"
"15.9050","2.0908","43.0638"
"15.9250","2.0532","40.8933"
"15.9450","2.0157","38.7644"
"15.9650","1.9781","36.6939"
"15.9850","1.9405","34.6864"
"16.0050","1.9029","32.7045"
"16.0180","1.8785","31.4392"
"16.0190","1.8766","31.3430"
