Time,Displacement,Force
"2.3820","3.2930","139.2802"
"2.4020","3.2555","136.1204"
"2.4220","3.2181","133.0330"
"2.4420","3.1806","130.0143"
"2.4620","3.1430","127.0411"
"2.4820","3.1056","124.1333"
"2.5020","3.0681","121.3075"
"2.5220","3.0307","118.4830"
"2.5420","2.9931","115.6568"
"2.5620","2.9554","112.8755"
"2.5820","2.9178","110.1312"
"2.6020","2.8803","107.4541"
"2.6220","2.8427","104.8000"
"2.6420","2.8051","102.1835"
"2.6620","2.7675","99.5779"
"2.6820","2.7299","96.9887"
"2.7020","2.6923","94.4238"
"2.7220","2.6547","91.8724"
"2.7420","2.6171","89.3531"
"2.7620","2.5796","86.8578"
"2.7820","2.5420","84.3775"
"2.8020","2.5044","81.9259"
"2.8220","2.4668","79.4889"
"2.8420","2.4293","77.0668"
"2.8620","2.3918","74.6602"
"2.8820","2.3542","72.2568"
"2.9020","2.3166","69.8991"
"2.9220","2.2790","67.5470"
"2.9420","2.2415","65.2020"
"2.9620","2.2039","62.8711"
"2.9820","2.1663","60.5603"
"3.0020","2.1287","58.2402"
"3.0220","2.0910","55.9449"
"3.0420","2.0534","53.6466"
"3.0620","2.0157","51.3767"
"3.0820","1.9780","49.1262"
"3.1020","1.9404","46.8929"
"3.1220","1.9029","44.6678"
"3.1350","1.8785","43.2403"
"3.1360","1.8766","43.1319"
"3.1560","1.8401","41.1023"
"3.1760","1.8244","40.5559"
"3.1960","1.8452","42.2831"
"3.2160","1.8842","45.0978"
"3.2360","1.9249","47.9821"
"3.2560","1.9634","50.6299"
"3.2760","2.0006","53.2136"
"3.2960","2.0378","55.7680"
"3.3160","2.0751","58.2952"
"3.3360","2.1125","60.8457"
"3.3560","2.1498","63.3785"
"3.3760","2.1872","65.9033"
"3.3960","2.2247","68.4895"
"3.4160","2.2622","71.0203"
"3.4360","2.2996","73.5808"
"3.4560","2.3370","76.1524"
"3.4760","2.3745","78.7295"
"3.4960","2.4120","81.3526"
"3.5160","2.4494","83.9244"
"3.5360","2.4869","86.5267"
"3.5560","2.5244","89.1693"
"3.5760","2.5620","91.8005"
"3.5960","2.5995","94.4657"
"3.6160","2.6369","97.1255"
"3.6360","2.6745","99.8197"
"3.6560","2.7122","102.5282"
"3.6760","2.7499","105.2486"
"3.6960","2.7874","107.9779"
"3.7160","2.8251","110.7307"
"3.7360","2.8627","113.4911"
"3.7560","2.9004","116.2842"
"3.7760","2.9379","119.0730"
"3.7960","2.9754","121.8996"
"3.8160","3.0130","124.7411"
"3.8360","3.0506","127.5959"
"3.8560","3.0880","130.4469"
"3.8760","3.1255","133.3349"
"3.8960","3.1631","136.2594"
"3.9160","3.2008","139.2221"
"3.9360","3.2385","142.1660"
"3.9560","3.2760","145.1325"
"3.9760","3.3135","148.1157"
"3.9960","3.3512","151.1256"
"4.0160","3.3889","154.1823"
"4.0360","3.4265","157.2122"
"4.0560","3.4641","160.2634"
"4.0760","3.5017","163.3402"
"4.0960","3.5394","166.4593"
"4.1160","3.5770","169.6004"
"4.1360","3.6145","172.7687"
"4.1560","3.6520","175.9341"
"4.1760","3.6896","179.1711"
"4.1960","3.7272","182.4257"
"4.2090","3.7515","184.5532"
"4.2100","3.7534","184.7174"
"4.2300","3.7898","187.8050"
"4.2500","3.8057","188.2769"
"4.2700","3.7849","184.6522"
"4.2900","3.7458","179.3806"
"4.3100","3.7052","174.3285"
"4.3300","3.6668","169.8785"
"4.3500","3.6294","165.7276"
"4.3700","3.5924","161.7879"
"4.3900","3.5553","158.0160"
"4.4100","3.5180","154.2885"
"4.4300","3.4805","150.6851"
"4.4500","3.4430","147.2131"
"4.4700","3.4056","143.8063"
"4.4900","3.3682","140.4948"
"4.5100","3.3307","137.2335"
"4.5300","3.2932","134.0546"
"4.5500","3.2557","130.9776"
"4.5700","3.2182","127.9046"
"4.5900","3.1808","124.8819"
"4.6100","3.1432","121.9155"
"4.6300","3.1057","118.9797"
"4.6500","3.0682","116.1254"
"4.6700","3.0308","113.3018"
"4.6900","2.9933","110.5146"
"4.7100","2.9556","107.7426"
"4.7300","2.9180","104.9935"
"4.7500","2.8805","102.2829"
"4.7700","2.8429","99.5796"
"4.7900","2.8053","96.8942"
"4.8100","2.7677","94.2704"
"4.8300","2.7300","91.6498"
"4.8500","2.6924","89.0556"
"4.8700","2.6548","86.4635"
"4.8900","2.6173","83.9160"
"4.9100","2.5797","81.4066"
"4.9300","2.5421","78.9194"
"4.9500","2.5045","76.4421"
"4.9700","2.4669","73.9630"
"4.9900","2.4294","71.5168"
"5.0100","2.3919","69.1030"
"5.0300","2.3543","66.6766"
"5.0500","2.3167","64.2764"
"5.0700","2.2791","61.8860"
"5.0900","2.2416","59.5418"
"5.1100","2.2041","57.2111"
"5.1300","2.1665","54.8798"
"5.1500","2.1289","52.5715"
"5.1700","2.0912","50.2812"
"5.1900","2.0536","47.9828"
"5.2100","2.0159","45.6915"
"5.2300","1.9782","43.4225"
"5.2500","1.9406","41.1818"
"5.2700","1.9031","38.9676"
"5.2830","1.8786","37.5239"
"5.2840","1.8768","37.4139"
"5.3040","1.8403","35.3868"
"5.3240","1.8245","34.8990"
"5.3440","1.8453","36.6693"
"5.3640","1.8844","39.4942"
"5.3840","1.9250","42.3909"
"5.4040","1.9635","45.0608"
"5.4240","2.0007","47.6672"
"5.4440","2.0378","50.2538"
"5.4640","2.0752","52.8035"
"5.4840","2.1126","55.3797"
"5.5040","2.1499","57.9279"
"5.5240","2.1873","60.4950"
"5.5440","2.2248","63.0875"
"5.5640","2.2623","65.6540"
"5.5840","2.2997","68.2432"
"5.6040","2.3371","70.8320"
"5.6240","2.3745","73.4329"
"5.6440","2.4121","76.0711"
"5.6640","2.4495","78.6796"
"5.6840","2.4869","81.3152"
"5.7040","2.5244","83.9969"
"5.7240","2.5621","86.6551"
"5.7440","2.5996","89.3359"
"5.7640","2.6371","92.0332"
"5.7840","2.6746","94.7619"
"5.8040","2.7123","97.5176"
"5.8240","2.7499","100.2780"
"5.8440","2.7875","103.0570"
"5.8640","2.8251","105.8351"
"5.8840","2.8628","108.6147"
"5.9040","2.9004","111.4380"
"5.9240","2.9380","114.2479"
"5.9440","2.9755","117.0880"
"5.9640","3.0131","119.9821"
"5.9840","3.0507","122.8967"
"6.0040","3.0882","125.7833"
"6.0240","3.1256","128.6929"
"6.0440","3.1632","131.6506"
"6.0640","3.2009","134.6452"
"6.0840","3.2385","137.6584"
"6.1040","3.2760","140.6938"
"6.1240","3.3136","143.7382"
"6.1440","3.3512","146.8357"
"6.1640","3.3890","149.9775"
"6.1840","3.4266","153.1104"
"6.2040","3.4642","156.2467"
"6.2240","3.5017","159.4240"
"6.2440","3.5394","162.6346"
"6.2640","3.5770","165.8653"
"6.2840","3.6146","169.1056"
"6.3040","3.6521","172.3823"
"6.3240","3.6897","175.6969"
"6.3440","3.7273","179.0121"
"6.3570","3.7516","181.1894"
"6.3580","3.7535","181.3582"
"6.3780","3.7899","184.5308"
"6.3980","3.8058","185.0932"
"6.4180","3.7851","181.6014"
"6.4380","3.7460","176.4155"
"6.4580","3.7054","171.4540"
"6.4780","3.6669","167.0485"
"6.4980","3.6295","162.9542"
"6.5180","3.5925","159.0490"
"6.5380","3.5554","155.3178"
"6.5580","3.5181","151.6642"
"6.5780","3.4806","148.1045"
"6.5980","3.4432","144.6381"
"6.6180","3.4057","141.2670"
"6.6380","3.3683","137.9708"
"6.6580","3.3308","134.7063"
"6.6780","3.2933","131.5322"
"6.6980","3.2558","128.4296"
"6.7180","3.2183","125.3351"
"6.7380","3.1808","122.3230"
"6.7580","3.1433","119.3554"
"6.7780","3.1058","116.4164"
"6.7980","3.0683","113.5405"
"6.8180","3.0310","110.6886"
"6.8380","2.9934","107.8676"
"6.8580","2.9557","105.0760"
"6.8780","2.9181","102.2950"
"6.8980","2.8806","99.5671"
"6.9180","2.8430","96.8675"
"6.9380","2.8054","94.1993"
"6.9580","2.7678","91.5370"
"6.9780","2.7301","88.8852"
"6.9980","2.6925","86.2854"
"7.0180","2.6549","83.7040"
"7.0380","2.6174","81.1198"
"7.0580","2.5798","78.5661"
"7.0780","2.5423","76.0331"
"7.0980","2.5046","73.5391"
"7.1180","2.4670","71.0748"
"7.1380","2.4295","68.6212"
"7.1580","2.3920","66.1825"
"7.1780","2.3545","63.7352"
"7.1980","2.3169","61.3376"
"7.2180","2.2793","58.9505"
"7.2380","2.2417","56.5606"
"7.2580","2.2042","54.2099"
"7.2780","2.1666","51.8577"
"7.2980","2.1290","49.5296"
"7.3180","2.0913","47.2181"
"7.3380","2.0537","44.9167"
"7.3580","2.0160","42.6268"
"7.3780","1.9783","40.3692"
"7.3980","1.9407","38.1337"
"7.4180","1.9032","35.9431"
"7.4310","1.8788","34.5308"
"7.4320","1.8769","34.4220"
"7.4520","1.8404","32.4417"
"7.4720","1.8246","32.0051"
"7.4920","1.8454","33.7767"
"7.5120","1.8844","36.6033"
"7.5320","1.9251","39.5008"
"7.5520","1.9635","42.1709"
"7.5720","2.0008","44.7802"
"7.5920","2.0379","47.3617"
"7.6120","2.0753","49.9199"
"7.6320","2.1127","52.5347"
"7.6520","2.1501","55.1205"
"7.6720","2.1875","57.6980"
"7.6920","2.2250","60.3303"
"7.7120","2.2624","62.9228"
"7.7320","2.2998","65.5235"
"7.7520","2.3372","68.1166"
"7.7720","2.3746","70.7246"
"7.7920","2.4122","73.3819"
"7.8120","2.4496","76.0199"
"7.8320","2.4870","78.6577"
"7.8520","2.5244","81.3219"
"7.8720","2.5621","84.0070"
"7.8920","2.5997","86.7293"
"7.9120","2.6373","89.4550"
"7.9320","2.6748","92.1754"
"7.9520","2.7124","94.9291"
"7.9720","2.7500","97.6860"
"7.9920","2.7876","100.4951"
"8.0120","2.8252","103.2904"
"8.0320","2.8628","106.1036"
"8.0520","2.9005","108.9396"
"8.0720","2.9380","111.7762"
"8.0920","2.9756","114.6365"
"8.1120","3.0132","117.5338"
"8.1320","3.0508","120.4327"
"8.1520","3.0883","123.3635"
"8.1720","3.1257","126.2947"
"8.1920","3.1633","129.2712"
"8.2120","3.2010","132.2873"
"8.2320","3.2386","135.2959"
"8.2520","3.2761","138.3147"
"8.2720","3.3137","141.3856"
"8.2920","3.3513","144.4786"
"8.3120","3.3890","147.6375"
"8.3320","3.4266","150.8040"
"8.3520","3.4643","154.0040"
"8.3720","3.5019","157.2255"
"8.3920","3.5396","160.4751"
"8.4120","3.5772","163.7539"
"8.4320","3.6147","167.0532"
"8.4520","3.6522","170.3721"
"8.4720","3.6898","173.7101"
"8.4920","3.7274","177.0838"
"8.5050","3.7517","179.2937"
"8.5060","3.7536","179.4644"
"8.5260","3.7900","182.6774"
"8.5460","3.8059","183.2792"
"8.5660","3.7852","179.8238"
"8.5860","3.7461","174.6957"
"8.6060","3.7055","169.7628"
"8.6260","3.6671","165.4248"
"8.6460","3.6297","161.4135"
"8.6660","3.5926","157.5263"
"8.6860","3.5555","153.8035"
"8.7060","3.5182","150.1446"
"8.7260","3.4808","146.6046"
"8.7460","3.4433","143.1363"
"8.7660","3.4058","139.7432"
"8.7860","3.3684","136.4484"
"8.8060","3.3309","133.1992"
"8.8260","3.2934","130.0131"
"8.8460","3.2559","126.9100"
"8.8660","3.2185","123.8155"
"8.8860","3.1809","120.8117"
"8.9060","3.1434","117.8184"
"8.9260","3.1059","114.8592"
"8.9460","3.0684","111.9720"
"8.9660","3.0311","109.1270"
"8.9860","2.9935","106.2884"
"9.0060","2.9558","103.4832"
"9.0260","2.9182","100.6967"
"9.0460","2.8807","97.9479"
"9.0660","2.8431","95.2339"
"9.0860","2.8055","92.5095"
"9.1060","2.7679","89.8398"
"9.1260","2.7302","87.1778"
"9.1460","2.6927","84.5562"
"9.1660","2.6551","81.9709"
"9.1860","2.6176","79.3956"
"9.2060","2.5800","76.8154"
"9.2260","2.5424","74.3005"
"9.2460","2.5047","71.7989"
"9.2660","2.4672","69.2838"
"9.2860","2.4296","66.8102"
"9.3060","2.3922","64.3755"
"9.3260","2.3546","61.9390"
"9.3460","2.3170","59.5234"
"9.3660","2.2794","57.1201"
"9.3860","2.2418","54.7393"
"9.4060","2.2043","52.3732"
"9.4260","2.1668","50.0084"
"9.4460","2.1291","47.6652"
"9.4660","2.0914","45.3489"
"9.4860","2.0538","43.0327"
"9.5060","2.0161","40.7292"
"9.5260","1.9784","38.4823"
"9.5460","1.9408","36.2912"
"9.5660","1.9033","34.1318"
"9.5790","1.8789","32.7372"
"9.5800","1.8770","32.6307"
"9.6000","1.8405","30.6784"
"9.6200","1.8247","30.2455"
"9.6400","1.8455","32.0199"
"9.6600","1.8846","34.8481"
"9.6800","1.9253","37.7384"
"9.7000","1.9637","40.4110"
"9.7200","2.0009","43.0238"
"9.7400","2.0380","45.6318"
"9.7600","2.0754","48.2133"
"9.7800","2.1128","50.8279"
"9.8000","2.1502","53.4183"
"9.8200","2.1876","56.0142"
"9.8400","2.2250","58.6297"
"9.8600","2.2625","61.2162"
"9.8800","2.2999","63.8368"
"9.9000","2.3373","66.4512"
"9.9200","2.3748","69.0850"
"9.9400","2.4123","71.7447"
"9.9600","2.4497","74.3963"
"9.9800","2.4872","77.0542"
"10.0000","2.5246","79.7314"
"10.0200","2.5622","82.4135"
"10.0400","2.5999","85.1425"
"10.0600","2.6374","87.8566"
"10.0800","2.6749","90.5887"
"10.1000","2.7125","93.3667"
"10.1200","2.7502","96.1339"
"10.1400","2.7877","98.9384"
"10.1600","2.8254","101.7616"
"10.1800","2.8630","104.5713"
"10.2000","2.9007","107.4087"
"10.2200","2.9382","110.2513"
"10.2400","2.9757","113.1381"
"10.2600","3.0133","116.0422"
"10.2800","3.0509","118.9539"
"10.3000","3.0884","121.8830"
"10.3200","3.1258","124.8279"
"10.3400","3.1634","127.8125"
"10.3600","3.2011","130.8366"
"10.3800","3.2387","133.8715"
"10.4000","3.2762","136.9231"
"10.4200","3.3138","139.9820"
"10.4400","3.3514","143.0785"
"10.4600","3.3891","146.2210"
"10.4800","3.4267","149.4059"
"10.5000","3.4644","152.6205"
"10.5200","3.5020","155.8486"
"10.5400","3.5397","159.1261"
"10.5600","3.5772","162.4090"
"10.5800","3.6148","165.7226"
"10.6000","3.6523","169.0562"
"10.6200","3.6899","172.4306"
"10.6400","3.7275","175.8347"
"10.6530","3.7519","178.0816"
"10.6540","3.7537","178.2551"
"10.6740","3.7901","181.5020"
"10.6940","3.8060","182.1402"
"10.7140","3.7853","178.7429"
"10.7340","3.7462","173.6615"
"10.7540","3.7056","168.7933"
"10.7740","3.6672","164.4502"
"10.7940","3.6298","160.4098"
"10.8140","3.5927","156.5571"
"10.8340","3.5556","152.8534"
"10.8540","3.5183","149.1890"
"10.8740","3.4809","145.6400"
"10.8940","3.4434","142.1932"
"10.9140","3.4060","138.8014"
"10.9340","3.3685","135.5005"
"10.9540","3.3311","132.2537"
"10.9740","3.2936","129.0744"
"10.9940","3.2561","125.9671"
"11.0140","3.2186","122.8700"
"11.0340","3.1811","119.8415"
"11.0540","3.1435","116.8370"
"11.0740","3.1060","113.8821"
"11.0940","3.0686","110.9788"
"11.1140","3.0313","108.1163"
"11.1340","2.9937","105.2578"
"11.1540","2.9559","102.4439"
"11.1740","2.9183","99.6422"
"11.1940","2.8808","96.8960"
"11.2140","2.8433","94.1527"
"11.2340","2.8056","91.4381"
"11.2540","2.7680","88.7632"
"11.2740","2.7303","86.1051"
"11.2940","2.6928","83.4727"
"11.3140","2.6552","80.8729"
"11.3340","2.6177","78.3133"
"11.3540","2.5801","75.7415"
"11.3740","2.5425","73.1799"
"11.3940","2.5049","70.6659"
"11.4140","2.4673","68.1648"
"11.4340","2.4297","65.6584"
"11.4540","2.3923","63.2251"
"11.4740","2.3547","60.7637"
"11.4940","2.3171","58.3246"
"11.5140","2.2795","55.9188"
"11.5340","2.2420","53.5420"
"11.5540","2.2046","51.1834"
"11.5740","2.1670","48.8212"
"11.5940","2.1293","46.4541"
"11.6140","2.0916","44.1204"
"11.6340","2.0540","41.8198"
"11.6540","2.0163","39.5385"
"11.6740","1.9786","37.2795"
"11.6940","1.9409","35.0908"
"11.7140","1.9034","32.9436"
"11.7270","1.8790","31.5787"
"11.7280","1.8771","31.4748"
"11.7480","1.8406","29.5591"
"11.7680","1.8248","29.1369"
"11.7880","1.8456","30.8928"
"11.8080","1.8846","33.7132"
"11.8280","1.9253","36.5967"
"11.8480","1.9637","39.2664"
"11.8680","2.0010","41.8851"
"11.8880","2.0381","44.4979"
"11.9080","2.0755","47.0738"
"11.9280","2.1129","49.7124"
"11.9480","2.1502","52.3077"
"11.9680","2.1877","54.8909"
"11.9880","2.2251","57.5237"
"12.0080","2.2626","60.1388"
"12.0280","2.3000","62.7630"
"12.0480","2.3374","65.3947"
"12.0680","2.3748","68.0413"
"12.0880","2.4124","70.7155"
"12.1080","2.4498","73.3591"
"12.1280","2.4873","76.0170"
"12.1480","2.5246","78.6978"
"12.1680","2.5623","81.3967"
"12.1880","2.5999","84.1404"
"12.2080","2.6375","86.8709"
"12.2280","2.6750","89.6132"
"12.2480","2.7126","92.3843"
"12.2680","2.7502","95.1574"
"12.2880","2.7878","97.9655"
"12.3080","2.8255","100.7675"
"12.3280","2.8631","103.5938"
"12.3480","2.9008","106.4385"
"12.3680","2.9383","109.2950"
"12.3880","2.9758","112.1678"
"12.4080","3.0133","115.0704"
"12.4280","3.0510","118.0110"
"12.4480","3.0885","120.9581"
"12.4680","3.1259","123.9111"
"12.4880","3.1635","126.8990"
"12.5080","3.2011","129.9201"
"12.5280","3.2388","132.9767"
"12.5480","3.2763","136.0285"
"12.5680","3.3139","139.1003"
"12.5880","3.3515","142.2014"
"12.6080","3.3891","145.3443"
"12.6280","3.4268","148.5273"
"12.6480","3.4644","151.7131"
"12.6680","3.5019","154.9499"
"12.6880","3.5395","158.2099"
"12.7080","3.5772","161.5259"
"12.7280","3.6148","164.8624"
"12.7480","3.6524","168.2303"
"12.7680","3.6900","171.6296"
"12.7880","3.7276","175.0706"
"12.8000","3.7501","177.1432"
"12.8010","3.7520","177.3169"
"12.8210","3.7884","180.5911"
"12.8410","3.8043","181.2523"
"12.8610","3.7836","177.8834"
"12.8810","3.7445","172.8270"
"12.9010","3.7040","167.9644"
"12.9210","3.6655","163.6654"
"12.9410","3.6281","159.6482"
"12.9610","3.5910","155.8024"
"12.9810","3.5539","152.1022"
"13.0010","3.5166","148.4479"
"13.0210","3.4792","144.9238"
"13.0410","3.4417","141.4704"
"13.0610","3.4043","138.0546"
"13.0810","3.3668","134.7820"
"13.1010","3.3293","131.5394"
"13.1210","3.2918","128.3330"
"13.1410","3.2543","125.2203"
"13.1610","3.2169","122.1141"
"13.1810","3.1793","119.0809"
"13.2010","3.1418","116.0831"
"13.2210","3.1043","113.1147"
"13.2410","3.0669","110.2210"
"13.2610","3.0296","107.3422"
"13.2810","2.9919","104.4528"
"13.3010","2.9542","101.6001"
"13.3210","2.9166","98.8168"
"13.3410","2.8791","96.0759"
"13.3610","2.8416","93.3477"
"13.3810","2.8040","90.6234"
"13.4010","2.7662","87.9301"
"13.4210","2.7286","85.2491"
"13.4410","2.6911","82.6338"
"13.4610","2.6535","80.0302"
"13.4810","2.6160","77.4341"
"13.5010","2.5784","74.8695"
"13.5210","2.5408","72.3150"
"13.5410","2.5031","69.7831"
"13.5610","2.4656","67.2702"
"13.5810","2.4281","64.7702"
"13.6010","2.3906","62.3304"
"13.6210","2.3530","59.8790"
"13.6410","2.3154","57.4225"
"13.6610","2.2778","54.9845"
"13.6810","2.2403","52.5904"
"13.7010","2.2029","50.2486"
"13.7210","2.1654","47.8938"
"13.7410","2.1276","45.5222"
"13.7610","2.0898","43.1960"
"13.7810","2.0522","40.9011"
"13.8010","2.0145","38.6122"
"13.8210","1.9768","36.3707"
"13.8410","1.9392","34.1909"
"13.8610","1.9017","32.0622"
"13.8730","1.8791","30.7932"
"13.8740","1.8773","30.6885"
"13.8940","1.8407","28.8180"
"13.9140","1.8249","28.4345"
"13.9340","1.8457","30.1770"
"13.9540","1.8848","32.9637"
"13.9740","1.9254","35.8367"
"13.9940","1.9638","38.4963"
"14.0140","2.0011","41.1263"
"14.0340","2.0382","43.7434"
"14.0540","2.0756","46.3238"
"14.0740","2.1130","48.9545"
"14.0940","2.1504","51.5546"
"14.1140","2.1878","54.1584"
"14.1340","2.2252","56.8099"
"14.1540","2.2627","59.4207"
"14.1740","2.3001","62.0556"
"14.1940","2.3375","64.7003"
"14.2140","2.3750","67.3483"
"14.2340","2.4125","70.0331"
"14.2540","2.4500","72.6601"
"14.2740","2.4875","75.3301"
"14.2940","2.5248","78.0179"
"14.3140","2.5624","80.7191"
"14.3340","2.6001","83.4714"
"14.3540","2.6377","86.2074"
"14.3740","2.6752","88.9443"
"14.3940","2.7128","91.7049"
"14.4140","2.7504","94.5041"
"14.4340","2.7880","97.3085"
"14.4540","2.8257","100.1239"
"14.4740","2.8633","102.9586"
"14.4940","2.9009","105.8102"
"14.5140","2.9384","108.6449"
"14.5340","2.9759","111.5405"
"14.5540","3.0135","114.4605"
"14.5740","3.0511","117.4020"
"14.5940","3.0886","120.3393"
"14.6140","3.1261","123.2861"
"14.6340","3.1637","126.2681"
"14.6540","3.2013","129.3298"
"14.6740","3.2390","132.3883"
"14.6940","3.2765","135.4685"
"14.7140","3.3141","138.5395"
"14.7340","3.3517","141.6492"
"14.7540","3.3893","144.7774"
"14.7740","3.4269","147.9553"
"14.7940","3.4645","151.1508"
"14.8140","3.5021","154.3756"
"14.8340","3.5398","157.6487"
"14.8540","3.5774","160.9733"
"14.8740","3.6150","164.3120"
"14.8940","3.6525","167.6939"
"14.9140","3.6902","171.1385"
"14.9340","3.7278","174.5772"
"14.9460","3.7503","176.6529"
"14.9470","3.7522","176.8268"
"14.9670","3.7886","180.1044"
"14.9870","3.8044","180.8049"
"15.0070","3.7837","177.4538"
"15.0270","3.7447","172.4099"
"15.0470","3.7041","167.5616"
"15.0670","3.6657","163.2717"
"15.0870","3.6283","159.2504"
"15.1070","3.5912","155.4095"
"15.1270","3.5541","151.7065"
"15.1470","3.5168","148.0625"
"15.1670","3.4793","144.5235"
"15.1870","3.4419","141.0808"
"15.2070","3.4044","137.6881"
"15.2270","3.3670","134.4184"
"15.2470","3.3295","131.1682"
"15.2670","3.2920","127.9653"
"15.2870","3.2545","124.8165"
"15.3070","3.2170","121.7080"
"15.3270","3.1795","118.6546"
"15.3470","3.1419","115.6472"
"15.3670","3.1045","112.6813"
"15.3870","3.0671","109.7833"
"15.4070","3.0298","106.8773"
"15.4270","2.9921","103.9980"
"15.4470","2.9543","101.1478"
"15.4670","2.9167","98.3834"
"15.4870","2.8793","95.6337"
"15.5070","2.8418","92.9052"
"15.5270","2.8041","90.1405"
"15.5470","2.7664","87.4282"
"15.5670","2.7288","84.7374"
"15.5870","2.6912","82.1426"
"15.6070","2.6537","79.5209"
"15.6270","2.6162","76.9179"
"15.6470","2.5785","74.3409"
"15.6670","2.5409","71.8028"
"15.6870","2.5033","69.2747"
"15.7070","2.4657","66.7597"
"15.7270","2.4282","64.2585"
"15.7470","2.3908","61.8069"
"15.7670","2.3531","59.3151"
"15.7870","2.3155","56.8770"
"15.8070","2.2779","54.4691"
"15.8270","2.2405","52.0688"
"15.8470","2.2032","49.6945"
"15.8670","2.1655","47.3252"
"15.8870","2.1278","44.9488"
"15.9070","2.0900","42.6231"
"15.9270","2.0524","40.3101"
"15.9470","2.0147","38.0315"
"15.9670","1.9770","35.8164"
"15.9870","1.9394","33.6398"
"16.0070","1.9018","31.5014"
"16.0190","1.8793","30.2447"
"16.0200","1.8774","30.1414"
