Time,Displacement,Force
"4.5760","5.3187","0.7046"
"4.5960","5.7170","0.7515"
"4.6160","6.1155","0.8165"
"4.6360","6.5142","0.8533"
"4.6560","6.9130","0.9113"
"4.6760","7.3119","0.9632"
"4.6960","7.7109","0.9996"
"4.7160","8.1100","1.0599"
"4.7360","8.5093","1.0990"
"4.7560","8.9086","1.1439"
"4.7760","9.3079","1.1964"
"4.7960","9.7073","1.2328"
"4.8160","10.1068","1.2806"
"4.8360","10.5063","1.3218"
"4.8560","10.9059","1.3620"
"4.8760","11.3056","1.4074"
"4.8960","11.7053","1.4457"
"4.9160","12.1050","1.4883"
"4.9360","12.5047","1.5286"
"4.9560","12.9044","1.5670"
"4.9760","13.3042","1.6083"
"4.9960","13.7040","1.6427"
"5.0160","14.1039","1.6826"
"5.0360","14.5038","1.7214"
"5.0560","14.9036","1.7565"
"5.0760","15.3034","1.7958"
"5.0960","15.7033","1.8319"
"5.1160","16.1033","1.8658"
"5.1360","16.5032","1.9031"
"5.1560","16.9031","1.9381"
"5.1760","17.3030","1.9733"
"5.1960","17.7029","2.0079"
"5.2160","18.1028","2.0433"
"5.2360","18.5028","2.0768"
"5.2560","18.9028","2.1105"
"5.2760","19.3028","2.1447"
"5.2960","19.7027","2.1776"
"5.3160","20.1026","2.2106"
"5.3360","20.5026","2.2443"
"5.3560","20.9026","2.2765"
"5.3760","21.3026","2.3082"
"5.3960","21.7026","2.3428"
"5.4160","22.1026","2.3726"
"5.4360","22.5026","2.4053"
"5.4560","22.9025","2.4394"
"5.4760","23.3024","2.4679"
"5.4960","23.7025","2.5017"
"5.5160","24.1025","2.5335"
"5.5360","24.5024","2.5643"
"5.5560","24.9024","2.5971"
"5.5760","25.3024","2.6277"
"5.5960","25.7024","2.6592"
"5.6160","26.1024","2.6893"
"5.6360","26.5025","2.7208"
"5.6560","26.9025","2.7528"
"5.6760","27.3024","2.7826"
"5.6960","27.7024","2.8148"
"5.7160","28.1025","2.8456"
"5.7360","28.5024","2.8758"
"5.7560","28.9023","2.9086"
"5.7760","29.3024","2.9382"
"5.7960","29.7023","2.9696"
"5.8160","30.1023","3.0018"
"5.8360","30.5024","3.0320"
"5.8560","30.9024","3.0642"
"5.8760","31.3024","3.0953"
"5.8960","31.7024","3.1267"
"5.9160","32.1024","3.1586"
"5.9360","32.5024","3.1897"
"5.9560","32.9024","3.2228"
"5.9760","33.3024","3.2530"
"5.9960","33.7024","3.2856"
"6.0160","34.1024","3.3190"
"6.0360","34.5024","3.3499"
"6.0560","34.9023","3.3847"
"6.0760","35.3023","3.4173"
"6.0960","35.7023","3.4483"
"6.1160","36.1024","3.4828"
"6.1360","36.5024","3.5163"
"6.1560","36.9024","3.5502"
"6.1760","37.3023","3.5863"
"6.1960","37.7023","3.6199"
"6.2160","38.1023","3.6556"
"6.2360","38.5023","3.6899"
"6.2560","38.9024","3.7247"
"6.2760","39.3024","3.7620"
"6.2960","39.7024","3.7985"
"6.3110","40.0024","3.8255"
"6.3120","40.0224","3.8276"
"6.3320","40.4161","3.7567"
"6.3520","40.7204","3.5898"
"6.3720","40.8134","3.5383"
"6.3920","40.6501","3.5486"
"6.4120","40.2705","3.7377"
"6.4320","39.8291","3.8160"
"6.4520","39.4124","3.7314"
"6.4720","39.0148","3.6597"
"6.4920","38.6219","3.6335"
"6.5120","38.2282","3.5699"
"6.5320","37.8329","3.5353"
"6.5520","37.4367","3.5071"
"6.5720","37.0401","3.4448"
"6.5920","36.6432","3.4272"
"6.6120","36.2461","3.3797"
"6.6320","35.8486","3.3376"
"6.6520","35.4508","3.3144"
"6.6720","35.0528","3.2642"
"6.6920","34.6547","3.2342"
"6.7120","34.2563","3.2000"
"6.7320","33.8578","3.1530"
"6.7520","33.4591","3.1342"
"6.7720","33.0603","3.0873"
"6.7920","32.6613","3.0558"
"6.8120","32.2623","3.0289"
"6.8320","31.8631","2.9828"
"6.8520","31.4639","2.9579"
"6.8720","31.0646","2.9209"
"6.8920","30.6653","2.8827"
"6.9120","30.2659","2.8581"
"6.9320","29.8663","2.8189"
"6.9520","29.4667","2.7896"
"6.9720","29.0671","2.7567"
"6.9920","28.6674","2.7205"
"7.0120","28.2677","2.6924"
"7.0320","27.8681","2.6548"
"7.0520","27.4684","2.6228"
"7.0720","27.0686","2.5921"
"7.0920","26.6688","2.5576"
"7.1120","26.2690","2.5293"
"7.1320","25.8692","2.4943"
"7.1520","25.4693","2.4614"
"7.1720","25.0695","2.4322"
"7.1920","24.6696","2.3955"
"7.2120","24.2697","2.3644"
"7.2320","23.8698","2.3345"
"7.2520","23.4699","2.2996"
"7.2720","23.0699","2.2694"
"7.2920","22.6700","2.2371"
"7.3120","22.2701","2.2015"
"7.3320","21.8702","2.1705"
"7.3520","21.4702","2.1370"
"7.3720","21.0703","2.1036"
"7.3920","20.6703","2.0713"
"7.4120","20.2704","2.0373"
"7.4320","19.8704","2.0050"
"7.4520","19.4704","1.9720"
"7.4720","19.0704","1.9377"
"7.4920","18.6705","1.9047"
"7.5120","18.2705","1.8689"
"7.5320","17.8705","1.8366"
"7.5520","17.4705","1.8011"
"7.5720","17.0705","1.7654"
"7.5920","16.6705","1.7336"
"7.6120","16.2705","1.6973"
"7.6320","15.8706","1.6609"
"7.6520","15.4706","1.6262"
"7.6720","15.0706","1.5889"
"7.6920","14.6706","1.5529"
"7.7120","14.2706","1.5168"
"7.7320","13.8706","1.4791"
"7.7520","13.4706","1.4428"
"7.7720","13.0706","1.4048"
"7.7920","12.6706","1.3667"
"7.8120","12.2706","1.3269"
"7.8320","11.8706","1.2878"
"7.8520","11.4706","1.2491"
"7.8720","11.0707","1.2087"
"7.8920","10.6706","1.1697"
"7.9120","10.2707","1.1282"
"7.9320","9.8707","1.0857"
"7.9520","9.4707","1.0445"
"7.9720","9.0706","1.0020"
"7.9920","8.6706","0.9585"
"8.0120","8.2707","0.9152"
"8.0320","7.8706","0.8709"
"8.0520","7.4706","0.8244"
"8.0720","7.0706","0.7800"
"8.0920","6.6706","0.7325"
"8.1120","6.2706","0.6851"
"8.1320","5.8707","0.6362"
"8.1520","5.4707","0.5860"
"8.1720","5.0707","0.5355"
"8.1920","4.6707","0.4840"
"8.2120","4.2706","0.4330"
"8.2320","3.8706","0.3806"
"8.2520","3.4706","0.3254"
"8.2720","3.0706","0.2699"
"8.2920","2.6707","0.2131"
"8.3120","2.2707","0.1549"
"8.3320","1.8707","0.0958"
"8.3520","1.4707","0.0349"
"8.3720","1.0706","-0.0262"
"8.3920","0.6706","-0.0848"
"8.4120","0.2706","-0.1185"
"8.4260","-0.0093","-0.1222"
"8.4270","-0.0293","-0.1227"
"8.4470","-0.4227","-0.0110"
"8.4670","-0.7249","0.1738"
"8.4870","-0.8187","0.2165"
"8.5070","-0.6668","0.1875"
"8.5270","-0.2992","-0.0092"
"8.5470","0.1463","-0.1687"
"8.5670","0.5657","-0.0990"
"8.5870","0.9630","0.0029"
"8.6070","1.3556","0.0534"
"8.6270","1.7490","0.1439"
"8.6470","2.1438","0.2094"
"8.6670","2.5396","0.2532"
"8.6870","2.9359","0.3415"
"8.7070","3.3326","0.3838"
"8.7270","3.7295","0.4448"
"8.7470","4.1267","0.5150"
"8.7670","4.5243","0.5542"
"8.7870","4.9221","0.6219"
"8.8070","5.3201","0.6738"
"8.8270","5.7184","0.7200"
"8.8470","6.1168","0.7864"
"8.8670","6.5154","0.8236"
"8.8870","6.9141","0.8809"
"8.9070","7.3129","0.9335"
"8.9270","7.7119","0.9695"
"8.9470","8.1110","1.0300"
"8.9670","8.5101","1.0707"
"8.9870","8.9094","1.1150"
"9.0070","9.3087","1.1689"
"9.0270","9.7081","1.2050"
"9.0470","10.1075","1.2531"
"9.0670","10.5070","1.2952"
"9.0870","10.9066","1.3344"
"9.1070","11.3063","1.3803"
"9.1270","11.7059","1.4191"
"9.1470","12.1056","1.4619"
"9.1670","12.5053","1.5027"
"9.1870","12.9050","1.5404"
"9.2070","13.3048","1.5819"
"9.2270","13.7046","1.6176"
"9.2470","14.1044","1.6564"
"9.2670","14.5043","1.6961"
"9.2870","14.9042","1.7313"
"9.3070","15.3040","1.7704"
"9.3270","15.7038","1.8080"
"9.3470","16.1038","1.8405"
"9.3670","16.5037","1.8771"
"9.3870","16.9036","1.9141"
"9.4070","17.3035","1.9478"
"9.4270","17.7034","1.9832"
"9.4470","18.1033","2.0187"
"9.4670","18.5032","2.0522"
"9.4870","18.9032","2.0871"
"9.5070","19.3032","2.1208"
"9.5270","19.7032","2.1529"
"9.5470","20.1031","2.1871"
"9.5670","20.5031","2.2198"
"9.5870","20.9031","2.2523"
"9.6070","21.3031","2.2848"
"9.6270","21.7030","2.3194"
"9.6470","22.1031","2.3497"
"9.6670","22.5030","2.3832"
"9.6870","22.9029","2.4158"
"9.7070","23.3029","2.4453"
"9.7270","23.7029","2.4779"
"9.7470","24.1029","2.5101"
"9.7670","24.5029","2.5413"
"9.7870","24.9029","2.5730"
"9.8070","25.3029","2.6037"
"9.8270","25.7028","2.6361"
"9.8470","26.1029","2.6650"
"9.8670","26.5029","2.6977"
"9.8870","26.9029","2.7289"
"9.9070","27.3029","2.7588"
"9.9270","27.7029","2.7924"
"9.9470","28.1029","2.8226"
"9.9670","28.5028","2.8520"
"9.9870","28.9028","2.8853"
"10.0070","29.3028","2.9145"
"10.0270","29.7028","2.9461"
"10.0470","30.1028","2.9779"
"10.0670","30.5028","3.0071"
"10.0870","30.9029","3.0401"
"10.1070","31.3029","3.0709"
"10.1270","31.7028","3.1027"
"10.1470","32.1028","3.1336"
"10.1670","32.5028","3.1647"
"10.1870","32.9028","3.1975"
"10.2070","33.3028","3.2276"
"10.2270","33.7029","3.2599"
"10.2470","34.1029","3.2935"
"10.2670","34.5028","3.3245"
"10.2870","34.9028","3.3586"
"10.3070","35.3028","3.3899"
"10.3270","35.7028","3.4223"
"10.3470","36.1028","3.4564"
"10.3670","36.5029","3.4893"
"10.3870","36.9029","3.5234"
"10.4070","37.3028","3.5589"
"10.4270","37.7027","3.5924"
"10.4470","38.1027","3.6281"
"10.4670","38.5028","3.6618"
"10.4870","38.9029","3.6973"
"10.5070","39.3029","3.7343"
"10.5270","39.7029","3.7692"
"10.5420","40.0028","3.7974"
"10.5430","40.0228","3.7995"
"10.5630","40.4165","3.7291"
"10.5830","40.7209","3.5630"
"10.6030","40.8139","3.5114"
"10.6230","40.6509","3.5221"
"10.6430","40.2714","3.7118"
"10.6630","39.8300","3.7929"
"10.6830","39.4132","3.7078"
"10.7030","39.0156","3.6369"
"10.7230","38.6227","3.6114"
"10.7430","38.2290","3.5484"
"10.7630","37.8337","3.5148"
"10.7830","37.4376","3.4864"
"10.8030","37.0409","3.4237"
"10.8230","36.6441","3.4079"
"10.8430","36.2469","3.3603"
"10.8630","35.8494","3.3181"
"10.8830","35.4517","3.2958"
"10.9030","35.0537","3.2457"
"10.9230","34.6555","3.2165"
"10.9430","34.2572","3.1825"
"10.9630","33.8586","3.1352"
"10.9830","33.4600","3.1174"
"11.0030","33.0612","3.0713"
"11.0230","32.6622","3.0394"
"11.0430","32.2632","3.0125"
"11.0630","31.8640","2.9664"
"11.0830","31.4647","2.9422"
"11.1030","31.0655","2.9061"
"11.1230","30.6662","2.8664"
"11.1430","30.2668","2.8419"
"11.1630","29.8672","2.8030"
"11.1830","29.4676","2.7749"
"11.2030","29.0680","2.7422"
"11.2230","28.6683","2.7060"
"11.2430","28.2687","2.6775"
"11.2630","27.8690","2.6412"
"11.2830","27.4693","2.6094"
"11.3030","27.0695","2.5778"
"11.3230","26.6697","2.5439"
"11.3430","26.2699","2.5157"
"11.3630","25.8701","2.4809"
"11.3830","25.4702","2.4474"
"11.4030","25.0704","2.4187"
"11.4230","24.6705","2.3820"
"11.4430","24.2706","2.3518"
"11.4630","23.8707","2.3199"
"11.4830","23.4708","2.2863"
"11.5030","23.0708","2.2561"
"11.5230","22.6709","2.2244"
"11.5430","22.2710","2.1888"
"11.5630","21.8711","2.1574"
"11.5830","21.4712","2.1233"
"11.6030","21.0712","2.0914"
"11.6230","20.6712","2.0588"
"11.6430","20.2713","2.0246"
"11.6630","19.8713","1.9919"
"11.6830","19.4713","1.9584"
"11.7030","19.0713","1.9252"
"11.7230","18.6714","1.8920"
"11.7430","18.2714","1.8559"
"11.7630","17.8714","1.8247"
"11.7830","17.4714","1.7883"
"11.8030","17.0714","1.7524"
"11.8230","16.6714","1.7207"
"11.8430","16.2714","1.6833"
"11.8630","15.8715","1.6480"
"11.8830","15.4715","1.6138"
"11.9030","15.0715","1.5759"
"11.9230","14.6715","1.5402"
"11.9430","14.2715","1.5041"
"11.9630","13.8715","1.4667"
"11.9830","13.4715","1.4305"
"12.0030","13.0715","1.3916"
"12.0230","12.6715","1.3539"
"12.0430","12.2715","1.3145"
"12.0630","11.8715","1.2757"
"12.0830","11.4716","1.2368"
"12.1030","11.0716","1.1955"
"12.1230","10.6715","1.1563"
"12.1430","10.2716","1.1156"
"12.1630","9.8716","1.0732"
"12.1830","9.4716","1.0315"
"12.2030","9.0715","0.9886"
"12.2230","8.6715","0.9448"
"12.2430","8.2716","0.9015"
"12.2630","7.8715","0.8575"
"12.2830","7.4715","0.8105"
"12.3030","7.0715","0.7653"
"12.3230","6.6715","0.7181"
"12.3430","6.2715","0.6695"
"12.3630","5.8716","0.6205"
"12.3830","5.4716","0.5711"
"12.4030","5.0716","0.5205"
"12.4230","4.6716","0.4698"
"12.4430","4.2715","0.4169"
"12.4630","3.8715","0.3630"
"12.4830","3.4715","0.3092"
"12.5030","3.0715","0.2540"
"12.5230","2.6716","0.1958"
"12.5430","2.2716","0.1377"
"12.5630","1.8716","0.0781"
"12.5830","1.4716","0.0179"
"12.6030","1.0715","-0.0428"
"12.6230","0.6715","-0.0983"
"12.6430","0.2715","-0.1173"
"12.6570","-0.0084","-0.1217"
"12.6580","-0.0284","-0.1223"
"12.6780","-0.4218","-0.0088"
"12.6980","-0.7240","0.1750"
"12.7180","-0.8180","0.2162"
"12.7380","-0.6665","0.1877"
"12.7580","-0.2993","-0.0091"
"12.7780","0.1460","-0.1703"
"12.7980","0.5655","-0.1119"
"12.8180","0.9628","-0.0159"
"12.8380","1.3554","0.0320"
"12.8580","1.7488","0.1226"
"12.8780","2.1437","0.1902"
"12.8980","2.5395","0.2327"
"12.9180","2.9358","0.3221"
"12.9380","3.3325","0.3655"
"12.9580","3.7294","0.4266"
"12.9780","4.1267","0.4963"
"12.9980","4.5242","0.5357"
"13.0180","4.9220","0.6036"
"13.0380","5.3201","0.6566"
"13.0580","5.7184","0.7025"
"13.0780","6.1168","0.7687"
"13.0980","6.5154","0.8062"
"13.1180","6.9141","0.8637"
"13.1380","7.3129","0.9167"
"13.1580","7.7119","0.9536"
"13.1780","8.1110","1.0141"
"13.1980","8.5102","1.0549"
"13.2180","8.9094","1.0988"
"13.2380","9.3087","1.1529"
"13.2580","9.7081","1.1894"
"13.2780","10.1075","1.2372"
"13.2980","10.5071","1.2801"
"13.3180","10.9066","1.3196"
"13.3380","11.3063","1.3654"
"13.3580","11.7060","1.4042"
"13.3780","12.1057","1.4474"
"13.3980","12.5053","1.4884"
"13.4180","12.9050","1.5261"
"13.4380","13.3048","1.5667"
"13.4580","13.7046","1.6026"
"13.4780","14.1045","1.6420"
"13.4980","14.5043","1.6823"
"13.5180","14.9042","1.7163"
"13.5380","15.3040","1.7557"
"13.5580","15.7039","1.7930"
"13.5780","16.1038","1.8265"
"13.5980","16.5038","1.8638"
"13.6180","16.9036","1.8996"
"13.6380","17.3035","1.9334"
"13.6580","17.7035","1.9706"
"13.6780","18.1034","2.0047"
"13.6980","18.5033","2.0382"
"13.7180","18.9033","2.0729"
"13.7380","19.3033","2.1066"
"13.7580","19.7032","2.1394"
"13.7780","20.1031","2.1735"
"13.7980","20.5031","2.2048"
"13.8180","20.9031","2.2393"
"13.8380","21.3031","2.2716"
"13.8580","21.7031","2.3060"
"13.8780","22.1031","2.3361"
"13.8980","22.5031","2.3683"
"13.9180","22.9030","2.4025"
"13.9380","23.3029","2.4326"
"13.9580","23.7029","2.4640"
"13.9780","24.1029","2.4969"
"13.9980","24.5029","2.5286"
"14.0180","24.9030","2.5601"
"14.0380","25.3029","2.5907"
"14.0580","25.7029","2.6223"
"14.0780","26.1029","2.6520"
"14.0980","26.5029","2.6847"
"14.1180","26.9030","2.7161"
"14.1380","27.3029","2.7460"
"14.1580","27.7029","2.7789"
"14.1780","28.1030","2.8091"
"14.1980","28.5029","2.8390"
"14.2180","28.9028","2.8715"
"14.2380","29.3029","2.9010"
"14.2580","29.7029","2.9327"
"14.2780","30.1028","2.9647"
"14.2980","30.5028","2.9947"
"14.3180","30.9029","3.0261"
"14.3380","31.3029","3.0572"
"14.3580","31.7029","3.0899"
"14.3780","32.1029","3.1201"
"14.3980","32.5029","3.1509"
"14.4180","32.9029","3.1833"
"14.4380","33.3029","3.2140"
"14.4580","33.7029","3.2463"
"14.4780","34.1029","3.2794"
"14.4980","34.5029","3.3098"
"14.5180","34.9028","3.3444"
"14.5380","35.3028","3.3762"
"14.5580","35.7028","3.4079"
"14.5780","36.1029","3.4415"
"14.5980","36.5029","3.4751"
"14.6180","36.9029","3.5092"
"14.6380","37.3028","3.5432"
"14.6580","37.7028","3.5774"
"14.6780","38.1028","3.6121"
"14.6980","38.5028","3.6462"
"14.7180","38.9029","3.6823"
"14.7380","39.3029","3.7176"
"14.7580","39.7029","3.7533"
"14.7730","40.0029","3.7815"
"14.7740","40.0229","3.7836"
"14.7940","40.4166","3.7125"
"14.8140","40.7209","3.5467"
"14.8340","40.8139","3.4959"
"14.8540","40.6508","3.5059"
"14.8740","40.2713","3.6974"
"14.8940","39.8298","3.7781"
"14.9140","39.4130","3.6940"
"14.9340","39.0155","3.6239"
"14.9540","38.6226","3.5980"
"14.9740","38.2289","3.5348"
"14.9940","37.8336","3.5027"
"15.0140","37.4375","3.4743"
"15.0340","37.0408","3.4128"
"15.0540","36.6439","3.3955"
"15.0740","36.2468","3.3484"
"15.0940","35.8493","3.3085"
"15.1140","35.4516","3.2838"
"15.1340","35.0536","3.2343"
"15.1540","34.6554","3.2066"
"15.1740","34.2571","3.1721"
"15.1940","33.8585","3.1249"
"15.2140","33.4599","3.1065"
"15.2340","33.0611","3.0602"
"15.2540","32.6621","3.0305"
"15.2740","32.2631","3.0024"
"15.2940","31.8639","2.9567"
"15.3140","31.4647","2.9331"
"15.3340","31.0654","2.8962"
"15.3540","30.6661","2.8578"
"15.3740","30.2667","2.8327"
"15.3940","29.8671","2.7937"
"15.4140","29.4676","2.7655"
"15.4340","29.0680","2.7338"
"15.4540","28.6683","2.6969"
"15.4740","28.2686","2.6685"
"15.4940","27.8689","2.6318"
"15.5140","27.4692","2.6010"
"15.5340","27.0694","2.5692"
"15.5540","26.6697","2.5351"
"15.5740","26.2699","2.5070"
"15.5940","25.8700","2.4725"
"15.6140","25.4701","2.4394"
"15.6340","25.0703","2.4100"
"15.6540","24.6704","2.3731"
"15.6740","24.2705","2.3431"
"15.6940","23.8706","2.3123"
"15.7140","23.4707","2.2777"
"15.7340","23.0708","2.2469"
"15.7540","22.6708","2.2155"
"15.7740","22.2709","2.1811"
"15.7940","21.8710","2.1486"
"15.8140","21.4711","2.1155"
"15.8340","21.0711","2.0830"
"15.8540","20.6711","2.0495"
"15.8740","20.2712","2.0168"
"15.8940","19.8712","1.9837"
"15.9140","19.4712","1.9505"
"15.9340","19.0712","1.9182"
"15.9540","18.6713","1.8827"
"15.9740","18.2713","1.8470"
"15.9940","17.8713","1.8163"
"16.0140","17.4713","1.7797"
"16.0340","17.0713","1.7445"
"16.0540","16.6713","1.7122"
"16.0740","16.2713","1.6750"
"16.0940","15.8714","1.6409"
"16.1140","15.4714","1.6044"
"16.1340","15.0714","1.5674"
"16.1540","14.6715","1.5319"
"16.1740","14.2715","1.4953"
