Time,Displacement,Force
"2.5330","33.0710","3.2812"
"2.5530","32.6721","3.2459"
"2.5730","32.2731","3.2150"
"2.5930","31.8739","3.1665"
"2.6130","31.4747","3.1395"
"2.6330","31.0753","3.1021"
"2.6530","30.6759","3.0605"
"2.6730","30.2764","3.0325"
"2.6930","29.8769","2.9905"
"2.7130","29.4774","2.9580"
"2.7330","29.0778","2.9245"
"2.7530","28.6782","2.8851"
"2.7730","28.2785","2.8539"
"2.7930","27.8787","2.8164"
"2.8130","27.4790","2.7830"
"2.8330","27.0792","2.7492"
"2.8530","26.6794","2.7112"
"2.8730","26.2796","2.6809"
"2.8930","25.8798","2.6458"
"2.9130","25.4799","2.6094"
"2.9330","25.0800","2.5781"
"2.9530","24.6801","2.5398"
"2.9730","24.2802","2.5073"
"2.9930","23.8803","2.4747"
"3.0130","23.4805","2.4375"
"3.0330","23.0806","2.4047"
"3.0530","22.6806","2.3717"
"3.0730","22.2807","2.3346"
"3.0930","21.8808","2.3018"
"3.1130","21.4808","2.2660"
"3.1330","21.0808","2.2327"
"3.1530","20.6808","2.1984"
"3.1730","20.2809","2.1622"
"3.1930","19.8809","2.1286"
"3.2130","19.4809","2.0920"
"3.2330","19.0810","2.0573"
"3.2530","18.6810","2.0226"
"3.2730","18.2810","1.9840"
"3.2930","17.8810","1.9508"
"3.3130","17.4811","1.9136"
"3.3330","17.0811","1.8769"
"3.3530","16.6811","1.8427"
"3.3730","16.2811","1.8037"
"3.3930","15.8812","1.7677"
"3.4130","15.4811","1.7314"
"3.4330","15.0811","1.6922"
"3.4530","14.6811","1.6545"
"3.4730","14.2811","1.6162"
"3.4930","13.8811","1.5783"
"3.5130","13.4811","1.5394"
"3.5330","13.0812","1.4989"
"3.5530","12.6812","1.4597"
"3.5730","12.2811","1.4179"
"3.5930","11.8812","1.3785"
"3.6130","11.4813","1.3375"
"3.6330","11.0812","1.2957"
"3.6530","10.6812","1.2542"
"3.6730","10.2812","1.2112"
"3.6930","9.8812","1.1674"
"3.7130","9.4812","1.1243"
"3.7330","9.0812","1.0800"
"3.7530","8.6812","1.0355"
"3.7730","8.2812","0.9902"
"3.7930","7.8812","0.9452"
"3.8130","7.4812","0.8969"
"3.8330","7.0812","0.8511"
"3.8530","6.6812","0.8034"
"3.8730","6.2812","0.7545"
"3.8930","5.8812","0.7054"
"3.9130","5.4812","0.6547"
"3.9330","5.0812","0.6033"
"3.9530","4.6812","0.5507"
"3.9730","4.2812","0.4981"
"3.9930","3.8812","0.4437"
"4.0130","3.4812","0.3880"
"4.0330","3.0812","0.3336"
"4.0530","2.6812","0.2760"
"4.0730","2.2812","0.2171"
"4.0930","1.8812","0.1580"
"4.1130","1.4812","0.0966"
"4.1330","1.0812","0.0366"
"4.1530","0.6812","-0.0269"
"4.1730","0.2811","-0.0902"
"4.1880","-0.0189","-0.1244"
"4.1890","-0.0389","-0.1256"
"4.2090","-0.4322","-0.0224"
"4.2290","-0.7345","0.1673"
"4.2490","-0.8263","0.2104"
"4.2690","-0.6693","0.1784"
"4.2890","-0.2983","-0.0164"
"4.3090","0.1453","-0.1333"
"4.3290","0.5634","-0.0295"
"4.3490","0.9609","0.0814"
"4.3690","1.3540","0.1335"
"4.3890","1.7477","0.2240"
"4.4090","2.1427","0.2896"
"4.4290","2.5387","0.3352"
"4.4490","2.9352","0.4252"
"4.4690","3.3321","0.4663"
"4.4890","3.7293","0.5308"
"4.5090","4.1267","0.6011"
"4.5290","4.5244","0.6422"
"4.5490","4.9222","0.7116"
"4.5690","5.3203","0.7638"
"4.5890","5.7186","0.8119"
"4.6090","6.1171","0.8783"
"4.6290","6.5158","0.9167"
"4.6490","6.9146","0.9759"
"4.6690","7.3135","1.0290"
"4.6890","7.7126","1.0664"
"4.7090","8.1117","1.1285"
"4.7290","8.5109","1.1702"
"4.7490","8.9101","1.2161"
"4.7690","9.3095","1.2708"
"4.7890","9.7089","1.3082"
"4.8090","10.1085","1.3563"
"4.8290","10.5080","1.4019"
"4.8490","10.9076","1.4411"
"4.8690","11.3072","1.4894"
"4.8890","11.7068","1.5280"
"4.9090","12.1065","1.5734"
"4.9290","12.5063","1.6149"
"4.9490","12.9060","1.6536"
"4.9690","13.3059","1.6969"
"4.9890","13.7057","1.7332"
"5.0090","14.1055","1.7740"
"5.0290","14.5052","1.8159"
"5.0490","14.9051","1.8507"
"5.0690","15.3051","1.8914"
"5.0890","15.7049","1.9322"
"5.1090","16.1049","1.9650"
"5.1290","16.5048","2.0048"
"5.1490","16.9046","2.0415"
"5.1690","17.3046","2.0758"
"5.1890","17.7045","2.1152"
"5.2090","18.1045","2.1500"
"5.2290","18.5044","2.1849"
"5.2490","18.9044","2.2221"
"5.2690","19.3043","2.2564"
"5.2890","19.7042","2.2925"
"5.3090","20.1042","2.3263"
"5.3290","20.5042","2.3611"
"5.3490","20.9042","2.3959"
"5.3690","21.3042","2.4288"
"5.3890","21.7041","2.4661"
"5.4090","22.1041","2.4979"
"5.4290","22.5041","2.5309"
"5.4490","22.9041","2.5678"
"5.4690","23.3041","2.5980"
"5.4890","23.7041","2.6318"
"5.5090","24.1041","2.6666"
"5.5290","24.5040","2.6986"
"5.5490","24.9040","2.7344"
"5.5690","25.3040","2.7659"
"5.5890","25.7040","2.7986"
"5.6090","26.1039","2.8315"
"5.6290","26.5040","2.8643"
"5.6490","26.9040","2.8978"
"5.6690","27.3039","2.9303"
"5.6890","27.7040","2.9632"
"5.7090","28.1040","2.9964"
"5.7290","28.5040","3.0287"
"5.7490","28.9040","3.0634"
"5.7690","29.3040","3.0944"
"5.7890","29.7040","3.1274"
"5.8090","30.1039","3.1623"
"5.8290","30.5039","3.1948"
"5.8490","30.9039","3.2274"
"5.8690","31.3039","3.2616"
"5.8890","31.7039","3.2945"
"5.9090","32.1039","3.3278"
"5.9290","32.5040","3.3627"
"5.9490","32.9040","3.3960"
"5.9690","33.3040","3.4305"
"5.9890","33.7039","3.4656"
"6.0090","34.1039","3.5000"
"6.0290","34.5039","3.5340"
"6.0490","34.9040","3.5695"
"6.0690","35.3040","3.6054"
"6.0890","35.7040","3.6416"
"6.1090","36.1040","3.6766"
"6.1290","36.5039","3.7140"
"6.1490","36.9039","3.7497"
"6.1690","37.3039","3.7877"
"6.1890","37.7040","3.8251"
"6.2090","38.1040","3.8621"
"6.2290","38.5040","3.9014"
"6.2490","38.9039","3.9403"
"6.2690","39.3039","3.9786"
"6.2890","39.7039","4.0195"
"6.3040","40.0039","4.0493"
"6.3050","40.0239","4.0513"
"6.3250","40.4177","3.9837"
"6.3450","40.7223","3.8212"
"6.3650","40.8161","3.7679"
"6.3850","40.6540","3.7743"
"6.4050","40.2757","3.9572"
"6.4250","39.8348","4.0304"
"6.4450","39.4179","3.9412"
"6.4650","39.0202","3.8655"
"6.4850","38.6271","3.8342"
"6.5050","38.2333","3.7670"
"6.5250","37.8380","3.7278"
"6.5450","37.4418","3.6959"
"6.5650","37.0452","3.6306"
"6.5850","36.6482","3.6100"
"6.6050","36.2510","3.5600"
"6.6250","35.8535","3.5143"
"6.6450","35.4557","3.4871"
"6.6650","35.0577","3.4340"
"6.6850","34.6595","3.4011"
"6.7050","34.2611","3.3660"
"6.7250","33.8626","3.3157"
"6.7450","33.4639","3.2941"
"6.7650","33.0650","3.2459"
"6.7850","32.6661","3.2114"
"6.8050","32.2671","3.1818"
"6.8250","31.8679","3.1338"
"6.8450","31.4687","3.1056"
"6.8650","31.0693","3.0693"
"6.8850","30.6699","3.0269"
"6.9050","30.2704","3.0002"
"6.9250","29.8709","2.9596"
"6.9450","29.4714","2.9267"
"6.9650","29.0718","2.8933"
"6.9850","28.6722","2.8542"
"7.0050","28.2725","2.8232"
"7.0250","27.8728","2.7859"
"7.0450","27.4731","2.7519"
"7.0650","27.0732","2.7195"
"7.0850","26.6735","2.6822"
"7.1050","26.2737","2.6509"
"7.1250","25.8738","2.6167"
"7.1450","25.4740","2.5805"
"7.1650","25.0741","2.5492"
"7.1850","24.6742","2.5117"
"7.2050","24.2743","2.4779"
"7.2250","23.8744","2.4466"
"7.2450","23.4746","2.4095"
"7.2650","23.0746","2.3760"
"7.2850","22.6747","2.3438"
"7.3050","22.2748","2.3062"
"7.3250","21.8748","2.2740"
"7.3450","21.4749","2.2384"
"7.3650","21.0749","2.2040"
"7.3850","20.6749","2.1705"
"7.4050","20.2750","2.1340"
"7.4250","19.8750","2.1004"
"7.4450","19.4750","2.0644"
"7.4650","19.0750","2.0288"
"7.4850","18.6750","1.9957"
"7.5050","18.2751","1.9569"
"7.5250","17.8751","1.9226"
"7.5450","17.4751","1.8862"
"7.5650","17.0752","1.8490"
"7.5850","16.6752","1.8157"
"7.6050","16.2752","1.7774"
"7.6250","15.8752","1.7397"
"7.6450","15.4752","1.7032"
"7.6650","15.0752","1.6647"
"7.6850","14.6752","1.6270"
"7.7050","14.2752","1.5890"
"7.7250","13.8752","1.5494"
"7.7450","13.4752","1.5119"
"7.7650","13.0752","1.4718"
"7.7850","12.6752","1.4329"
"7.8050","12.2752","1.3917"
"7.8250","11.8753","1.3520"
"7.8450","11.4753","1.3114"
"7.8650","11.0753","1.2707"
"7.8850","10.6752","1.2288"
"7.9050","10.2752","1.1876"
"7.9250","9.8753","1.1441"
"7.9450","9.4752","1.1012"
"7.9650","9.0752","1.0588"
"7.9850","8.6752","1.0134"
"8.0050","8.2752","0.9693"
"8.0250","7.8753","0.9256"
"8.0450","7.4753","0.8775"
"8.0650","7.0753","0.8318"
"8.0850","6.6753","0.7837"
"8.1050","6.2753","0.7348"
"8.1250","5.8753","0.6865"
"8.1450","5.4752","0.6347"
"8.1650","5.0752","0.5830"
"8.1850","4.6753","0.5309"
"8.2050","4.2753","0.4775"
"8.2250","3.8753","0.4242"
"8.2450","3.4753","0.3671"
"8.2650","3.0753","0.3118"
"8.2850","2.6753","0.2546"
"8.3050","2.2752","0.1940"
"8.3250","1.8752","0.1352"
"8.3450","1.4753","0.0728"
"8.3650","1.0753","0.0111"
"8.3850","0.6753","-0.0514"
"8.4050","0.2752","-0.1118"
"8.4190","-0.0048","-0.1289"
"8.4200","-0.0248","-0.1291"
"8.4400","-0.4181","-0.0230"
"8.4600","-0.7206","0.1648"
"8.4800","-0.8145","0.2088"
"8.5000","-0.6622","0.1757"
"8.5200","-0.2964","-0.0164"
"8.5400","0.1448","-0.1467"
"8.5600","0.5630","-0.0559"
"8.5800","0.9612","0.0526"
"8.6000","1.3548","0.1049"
"8.6200","1.7488","0.1952"
"8.6400","2.1440","0.2625"
"8.6600","2.5402","0.3085"
"8.6800","2.9370","0.3977"
"8.7000","3.3340","0.4401"
"8.7200","3.7313","0.5040"
"8.7400","4.1288","0.5751"
"8.7600","4.5267","0.6162"
"8.7800","4.9247","0.6852"
"8.8000","5.3229","0.7382"
"8.8200","5.7212","0.7873"
"8.8400","6.1198","0.8532"
"8.8600","6.5185","0.8916"
"8.8800","6.9174","0.9499"
"8.9000","7.3164","1.0037"
"8.9200","7.7155","1.0412"
"8.9400","8.1147","1.1028"
"8.9600","8.5139","1.1450"
"8.9800","8.9132","1.1902"
"9.0000","9.3127","1.2443"
"9.0200","9.7121","1.2822"
"9.0400","10.1117","1.3299"
"9.0600","10.5112","1.3746"
"9.0800","10.9108","1.4144"
"9.1000","11.3104","1.4615"
"9.1200","11.7101","1.5009"
"9.1400","12.1099","1.5454"
"9.1600","12.5096","1.5871"
"9.1800","12.9094","1.6261"
"9.2000","13.3092","1.6677"
"9.2200","13.7091","1.7051"
"9.2400","14.1088","1.7456"
"9.2600","14.5086","1.7873"
"9.2800","14.9085","1.8227"
"9.3000","15.3084","1.8613"
"9.3200","15.7083","1.9026"
"9.3400","16.1083","1.9357"
"9.3600","16.5082","1.9746"
"9.3800","16.9081","2.0118"
"9.4000","17.3080","2.0459"
"9.4200","17.7079","2.0853"
"9.4400","18.1079","2.1212"
"9.4600","18.5079","2.1552"
"9.4800","18.9078","2.1930"
"9.5000","19.3077","2.2274"
"9.5200","19.7077","2.2623"
"9.5400","20.1076","2.2976"
"9.5600","20.5076","2.3317"
"9.5800","20.9076","2.3667"
"9.6000","21.3076","2.3996"
"9.6200","21.7075","2.4366"
"9.6400","22.1075","2.4692"
"9.6600","22.5076","2.5025"
"9.6800","22.9075","2.5381"
"9.7000","23.3075","2.5699"
"9.7200","23.7076","2.6033"
"9.7400","24.1076","2.6386"
"9.7600","24.5075","2.6706"
"9.7800","24.9074","2.7044"
"9.8000","25.3074","2.7375"
"9.8200","25.7074","2.7707"
"9.8400","26.1074","2.8030"
"9.8600","26.5074","2.8364"
"9.8800","26.9074","2.8695"
"9.9000","27.3074","2.9031"
"9.9200","27.7074","2.9373"
"9.9400","28.1075","2.9690"
"9.9600","28.5075","3.0020"
"9.9800","28.9074","3.0359"
"10.0000","29.3074","3.0676"
"10.0200","29.7075","3.1009"
"10.0400","30.1074","3.1353"
"10.0600","30.5074","3.1681"
"10.0800","30.9074","3.2017"
"10.1000","31.3074","3.2343"
"10.1200","31.7073","3.2684"
"10.1400","32.1074","3.3008"
"10.1600","32.5075","3.3355"
"10.1800","32.9075","3.3694"
"10.2000","33.3074","3.4022"
"10.2200","33.7074","3.4382"
"10.2400","34.1074","3.4734"
"10.2600","34.5074","3.5066"
"10.2800","34.9074","3.5429"
"10.3000","35.3074","3.5773"
"10.3200","35.7074","3.6131"
"10.3400","36.1074","3.6488"
"10.3600","36.5073","3.6849"
"10.3800","36.9073","3.7221"
"10.4000","37.3074","3.7594"
"10.4200","37.7074","3.7973"
"10.4400","38.1075","3.8342"
"10.4600","38.5074","3.8720"
"10.4800","38.9074","3.9114"
"10.5000","39.3073","3.9510"
"10.5200","39.7073","3.9902"
"10.5350","40.0074","4.0210"
"10.5360","40.0274","4.0233"
"10.5560","40.4212","3.9558"
"10.5760","40.7259","3.7940"
"10.5960","40.8200","3.7430"
"10.6160","40.6585","3.7494"
"10.6360","40.2807","3.9326"
"10.6560","39.8399","4.0079"
"10.6760","39.4230","3.9195"
"10.6960","39.0252","3.8446"
"10.7160","38.6322","3.8135"
"10.7360","38.2383","3.7459"
"10.7560","37.8430","3.7082"
"10.7760","37.4468","3.6773"
"10.7960","37.0501","3.6119"
"10.8160","36.6532","3.5918"
"10.8360","36.2559","3.5412"
"10.8560","35.8584","3.4964"
"10.8760","35.4606","3.4694"
"10.8960","35.0626","3.4170"
"10.9160","34.6644","3.3849"
"10.9360","34.2660","3.3491"
"10.9560","33.8675","3.2995"
"10.9760","33.4688","3.2779"
"10.9960","33.0699","3.2297"
"11.0160","32.6710","3.1957"
"11.0360","32.2720","3.1665"
"11.0560","31.8729","3.1181"
"11.0760","31.4736","3.0916"
"11.0960","31.0742","3.0537"
"11.1160","30.6748","3.0126"
"11.1360","30.2753","2.9854"
"11.1560","29.8758","2.9445"
"11.1760","29.4763","2.9127"
"11.1960","29.0767","2.8790"
"11.2160","28.6771","2.8397"
"11.2360","28.2774","2.8095"
"11.2560","27.8777","2.7711"
"11.2760","27.4779","2.7381"
"11.2960","27.0781","2.7053"
"11.3160","26.6784","2.6680"
"11.3360","26.2786","2.6378"
"11.3560","25.8787","2.6022"
"11.3760","25.4788","2.5665"
"11.3960","25.0790","2.5360"
"11.4160","24.6791","2.4980"
"11.4360","24.2792","2.4650"
"11.4560","23.8793","2.4325"
"11.4760","23.4794","2.3960"
"11.4960","23.0795","2.3634"
"11.5160","22.6796","2.3306"
"11.5360","22.2796","2.2932"
"11.5560","21.8797","2.2608"
"11.5760","21.4797","2.2250"
"11.5960","21.0797","2.1910"
"11.6160","20.6798","2.1572"
"11.6360","20.2799","2.1203"
"11.6560","19.8799","2.0887"
"11.6760","19.4799","2.0513"
"11.6960","19.0799","2.0163"
"11.7160","18.6799","1.9820"
"11.7360","18.2799","1.9436"
"11.7560","17.8800","1.9105"
"11.7760","17.4800","1.8738"
"11.7960","17.0801","1.8358"
"11.8160","16.6801","1.8030"
"11.8360","16.2801","1.7637"
"11.8560","15.8801","1.7272"
"11.8760","15.4801","1.6911"
"11.8960","15.0801","1.6516"
"11.9160","14.6801","1.6153"
"11.9360","14.2801","1.5769"
"11.9560","13.8801","1.5382"
"11.9760","13.4801","1.4994"
"11.9960","13.0801","1.4591"
"12.0160","12.6801","1.4210"
"12.0360","12.2801","1.3797"
"12.0560","11.8802","1.3390"
"12.0760","11.4802","1.3000"
"12.0960","11.0802","1.2580"
"12.1160","10.6801","1.2174"
"12.1360","10.2801","1.1751"
"12.1560","9.8801","1.1314"
"12.1760","9.4801","1.0904"
"12.1960","9.0801","1.0472"
"12.2160","8.6801","1.0024"
"12.2360","8.2801","0.9589"
"12.2560","7.8801","0.9127"
"12.2760","7.4801","0.8655"
"12.2960","7.0802","0.8203"
"12.3160","6.6802","0.7714"
"12.3360","6.2802","0.7228"
"12.3560","5.8801","0.6735"
"12.3760","5.4801","0.6226"
"12.3960","5.0801","0.5716"
"12.4160","4.6801","0.5180"
"12.4360","4.2802","0.4661"
"12.4560","3.8802","0.4119"
"12.4760","3.4802","0.3543"
"12.4960","3.0801","0.2995"
"12.5160","2.6801","0.2409"
"12.5360","2.2801","0.1813"
"12.5560","1.8801","0.1228"
"12.5760","1.4802","0.0593"
"12.5960","1.0802","-0.0021"
"12.6160","0.6801","-0.0648"
"12.6360","0.2801","-0.1205"
"12.6510","-0.0199","-0.1281"
"12.6520","-0.0399","-0.1283"
"12.6720","-0.4333","-0.0229"
"12.6920","-0.7356","0.1692"
"12.7120","-0.8271","0.2153"
"12.7320","-0.6695","0.1776"
"12.7520","-0.2976","-0.0222"
"12.7720","0.1466","-0.1618"
"12.7920","0.5649","-0.0734"
"12.8120","0.9622","0.0368"
"12.8320","1.3552","0.0881"
"12.8520","1.7488","0.1791"
"12.8720","2.1437","0.2473"
"12.8920","2.5397","0.2928"
"12.9120","2.9361","0.3828"
"12.9320","3.3330","0.4246"
"12.9520","3.7301","0.4883"
"12.9720","4.1274","0.5603"
"12.9920","4.5251","0.6002"
"13.0120","4.9230","0.6702"
"13.0320","5.3210","0.7231"
"13.0520","5.7193","0.7712"
"13.0720","6.1177","0.8384"
"13.0920","6.5164","0.8763"
"13.1120","6.9152","0.9346"
"13.1320","7.3141","0.9892"
"13.1520","7.7131","1.0260"
"13.1720","8.1122","1.0878"
"13.1920","8.5114","1.1301"
"13.2120","8.9107","1.1745"
"13.2320","9.3100","1.2305"
"13.2520","9.7095","1.2676"
"13.2720","10.1089","1.3156"
"13.2920","10.5085","1.3600"
"13.3120","10.9081","1.3991"
"13.3320","11.3076","1.4475"
"13.3520","11.7073","1.4870"
"13.3720","12.1070","1.5307"
"13.3920","12.5067","1.5730"
"13.4120","12.9065","1.6117"
"13.4320","13.3063","1.6542"
"13.4520","13.7062","1.6909"
"13.4720","14.1059","1.7303"
"13.4920","14.5057","1.7735"
"13.5120","14.9056","1.8081"
"13.5320","15.3055","1.8469"
"13.5520","15.7054","1.8880"
"13.5720","16.1053","1.9208"
"13.5920","16.5052","1.9602"
"13.6120","16.9051","1.9981"
"13.6320","17.3050","2.0297"
"13.6520","17.7050","2.0704"
"13.6720","18.1050","2.1042"
"13.6920","18.5049","2.1395"
"13.7120","18.9048","2.1767"
"13.7320","19.3048","2.2104"
"13.7520","19.7047","2.2460"
"13.7720","20.1046","2.2817"
"13.7920","20.5046","2.3146"
"13.8120","20.9047","2.3503"
"13.8320","21.3046","2.3818"
"13.8520","21.7045","2.4191"
"13.8720","22.1045","2.4519"
"13.8920","22.5046","2.4836"
"13.9120","22.9045","2.5205"
"13.9320","23.3045","2.5509"
"13.9520","23.7046","2.5844"
"13.9720","24.1045","2.6210"
"13.9920","24.5045","2.6516"
"14.0120","24.9044","2.6865"
"14.0320","25.3044","2.7194"
"14.0520","25.7044","2.7509"
"14.0720","26.1044","2.7845"
"14.0920","26.5044","2.8165"
"14.1120","26.9044","2.8504"
"14.1320","27.3044","2.8838"
"14.1520","27.7044","2.9170"
"14.1720","28.1045","2.9494"
"14.1920","28.5045","2.9820"
"14.2120","28.9044","3.0155"
"14.2320","29.3044","3.0485"
"14.2520","29.7045","3.0806"
"14.2720","30.1044","3.1150"
"14.2920","30.5043","3.1481"
"14.3120","30.9044","3.1806"
"14.3320","31.3043","3.2149"
"14.3520","31.7043","3.2477"
"14.3720","32.1044","3.2795"
"14.3920","32.5044","3.3151"
"14.4120","32.9044","3.3487"
"14.4320","33.3044","3.3824"
"14.4520","33.7044","3.4179"
"14.4720","34.1044","3.4514"
"14.4920","34.5044","3.4866"
"14.5120","34.9044","3.5222"
"14.5320","35.3044","3.5559"
"14.5520","35.7044","3.5931"
"14.5720","36.1044","3.6274"
"14.5920","36.5043","3.6644"
"14.6120","36.9043","3.7008"
"14.6320","37.3043","3.7371"
"14.6520","37.7044","3.7764"
"14.6720","38.1044","3.8125"
"14.6920","38.5044","3.8499"
"14.7120","38.9043","3.8901"
"14.7320","39.3043","3.9286"
"14.7520","39.7043","3.9695"
"14.7670","40.0043","3.9996"
"14.7680","40.0244","4.0014"
"14.7880","40.4181","3.9330"
"14.8080","40.7227","3.7723"
"14.8280","40.8165","3.7212"
"14.8480","40.6546","3.7287"
"14.8680","40.2762","3.9136"
"14.8880","39.8352","3.9886"
"14.9080","39.4184","3.9013"
"14.9280","39.0206","3.8265"
"14.9480","38.6276","3.7952"
"14.9680","38.2338","3.7290"
"14.9880","37.8385","3.6917"
"15.0080","37.4423","3.6604"
"15.0280","37.0457","3.5968"
"15.0480","36.6488","3.5756"
"15.0680","36.2515","3.5257"
"15.0880","35.8540","3.4812"
"15.1080","35.4562","3.4546"
"15.1280","35.0583","3.4027"
"15.1480","34.6601","3.3704"
"15.1680","34.2617","3.3346"
"15.1880","33.8631","3.2857"
"15.2080","33.4644","3.2639"
"15.2280","33.0655","3.2165"
"15.2480","32.6667","3.1826"
"15.2680","32.2677","3.1530"
"15.2880","31.8685","3.1053"
"15.3080","31.4693","3.0777"
"15.3280","31.0699","3.0402"
"15.3480","30.6705","2.9998"
"15.3680","30.2710","2.9722"
"15.3880","29.8715","2.9323"
"15.4080","29.4720","2.9004"
"15.4280","29.0724","2.8661"
"15.4480","28.6728","2.8279"
"15.4680","28.2731","2.7971"
"15.4880","27.8734","2.7589"
"15.5080","27.4737","2.7257"
"15.5280","27.0738","2.6928"
"15.5480","26.6741","2.6567"
"15.5680","26.2743","2.6260"
"15.5880","25.8744","2.5900"
"15.6080","25.4746","2.5549"
"15.6280","25.0747","2.5232"
"15.6480","24.6748","2.4867"
"15.6680","24.2749","2.4530"
"15.6880","23.8750","2.4202"
"15.7080","23.4752","2.3844"
"15.7280","23.0753","2.3508"
"15.7480","22.6753","2.3187"
"15.7680","22.2754","2.2825"
"15.7880","21.8754","2.2491"
"15.8080","21.4755","2.2147"
"15.8280","21.0755","2.1803"
"15.8480","20.6755","2.1456"
"15.8680","20.2756","2.1101"
"15.8880","19.8756","2.0766"
"15.9080","19.4756","2.0409"
"15.9280","19.0756","2.0065"
"15.9480","18.6757","1.9708"
"15.9680","18.2757","1.9332"
"15.9880","17.8757","1.8994"
"16.0080","17.4757","1.8627"
"16.0280","17.0758","1.8260"
"16.0480","16.6758","1.7921"
"16.0680","16.2758","1.7537"
"16.0880","15.8758","1.7171"
"16.1080","15.4758","1.6802"
"16.1280","15.0758","1.6420"
"16.1480","14.6758","1.6055"
"16.1680","14.2758","1.5672"
