Time,Displacement,Force
"2.0970","40.4223","6.8526"
"2.1170","40.7268","6.6974"
"2.1370","40.8191","6.6275"
"2.1570","40.6539","6.5923"
"2.1770","40.2724","6.7119"
"2.1970","39.8300","6.7143"
"2.2170","39.4132","6.5628"
"2.2370","39.0160","6.4283"
"2.2570","38.6233","6.3425"
"2.2770","38.2296","6.2229"
"2.2970","37.8345","6.1326"
"2.3170","37.4384","6.0511"
"2.3370","37.0419","5.9351"
"2.3570","36.6451","5.8656"
"2.3770","36.2480","5.7680"
"2.3970","35.8506","5.6749"
"2.4170","35.4528","5.6037"
"2.4370","35.0549","5.5060"
"2.4570","34.6568","5.4266"
"2.4770","34.2584","5.3499"
"2.4970","33.8599","5.2556"
"2.5170","33.4614","5.1921"
"2.5370","33.0626","5.1012"
"2.5570","32.6637","5.0259"
"2.5770","32.2646","4.9564"
"2.5970","31.8654","4.8683"
"2.6170","31.4662","4.8007"
"2.6370","31.0669","4.7283"
"2.6570","30.6676","4.6537"
"2.6770","30.2682","4.6055"
"2.6970","29.8687","4.5366"
"2.7170","29.4692","4.4711"
"2.7370","29.0696","4.4006"
"2.7570","28.6700","4.3249"
"2.7770","28.2703","4.2580"
"2.7970","27.8706","4.1847"
"2.8170","27.4709","4.1162"
"2.8370","27.0711","4.0501"
"2.8570","26.6712","3.9796"
"2.8770","26.2714","3.9148"
"2.8970","25.8716","3.8462"
"2.9170","25.4717","3.7770"
"2.9370","25.0719","3.7127"
"2.9570","24.6721","3.6433"
"2.9770","24.2722","3.5783"
"2.9970","23.8723","3.5144"
"3.0170","23.4724","3.4463"
"3.0370","23.0725","3.3813"
"3.0570","22.6725","3.3184"
"3.0770","22.2726","3.2504"
"3.0970","21.8726","3.1873"
"3.1170","21.4727","3.1216"
"3.1370","21.0727","3.0581"
"3.1570","20.6728","2.9944"
"3.1770","20.2728","2.9286"
"3.1970","19.8728","2.8653"
"3.2170","19.4728","2.8006"
"3.2370","19.0729","2.7371"
"3.2570","18.6730","2.6742"
"3.2770","18.2730","2.6070"
"3.2970","17.8730","2.5450"
"3.3170","17.4730","2.4798"
"3.3370","17.0731","2.4148"
"3.3570","16.6730","2.3526"
"3.3770","16.2730","2.2869"
"3.3970","15.8731","2.2210"
"3.4170","15.4730","2.1585"
"3.4370","15.0731","2.0903"
"3.4570","14.6731","2.0259"
"3.4770","14.2731","1.9601"
"3.4970","13.8731","1.8951"
"3.5170","13.4731","1.8288"
"3.5370","13.0731","1.7619"
"3.5570","12.6731","1.6944"
"3.5770","12.2731","1.6275"
"3.5970","11.8731","1.5583"
"3.6170","11.4731","1.4914"
"3.6370","11.0731","1.4216"
"3.6570","10.6731","1.3537"
"3.6770","10.2731","1.2832"
"3.6970","9.8731","1.2119"
"3.7170","9.4731","1.1403"
"3.7370","9.0731","1.0702"
"3.7570","8.6732","0.9962"
"3.7770","8.2732","0.9251"
"3.7970","7.8732","0.8500"
"3.8170","7.4731","0.7748"
"3.8370","7.0731","0.7012"
"3.8570","6.6731","0.6241"
"3.8770","6.2731","0.5470"
"3.8970","5.8731","0.4684"
"3.9170","5.4732","0.3893"
"3.9370","5.0732","0.3091"
"3.9570","4.6732","0.2279"
"3.9770","4.2732","0.1474"
"3.9970","3.8731","0.0654"
"4.0170","3.4731","-0.0180"
"4.0370","3.0731","-0.0979"
"4.0570","2.6732","-0.1371"
"4.0770","2.2732","-0.1453"
"4.0970","1.8731","-0.1412"
"4.1170","1.4731","-0.1402"
"4.1370","1.0731","-0.1383"
"4.1570","0.6731","-0.1383"
"4.1770","0.2731","-0.1398"
"4.1910","-0.0068","-0.1400"
"4.1920","-0.0268","-0.1400"
"4.2120","-0.4201","-0.0298"
"4.2320","-0.7224","0.1587"
"4.2520","-0.8147","0.2006"
"4.2720","-0.6591","0.1651"
"4.2920","-0.2898","-0.0404"
"4.3120","0.1532","-0.1973"
"4.3320","0.5714","-0.1616"
"4.3520","0.9690","-0.1218"
"4.3720","1.3621","-0.1402"
"4.3920","1.7559","-0.1127"
"4.4120","2.1510","-0.0937"
"4.4320","2.5472","-0.0580"
"4.4520","2.9438","0.0599"
"4.4720","3.3406","0.1456"
"4.4920","3.7378","0.2500"
"4.5120","4.1353","0.3600"
"4.5320","4.5330","0.4386"
"4.5520","4.9310","0.5430"
"4.5720","5.3292","0.6331"
"4.5920","5.7276","0.7147"
"4.6120","6.1260","0.8170"
"4.6320","6.5246","0.8887"
"4.6520","6.9234","0.9810"
"4.6720","7.3223","1.0682"
"4.6920","7.7214","1.1384"
"4.7120","8.1205","1.2322"
"4.7320","8.5198","1.3072"
"4.7520","8.9191","1.3820"
"4.7720","9.3185","1.4697"
"4.7920","9.7179","1.5381"
"4.8120","10.1174","1.6169"
"4.8320","10.5170","1.6916"
"4.8520","10.9166","1.7625"
"4.8720","11.3162","1.8392"
"4.8920","11.7159","1.9096"
"4.9120","12.1156","1.9824"
"4.9320","12.5153","2.0537"
"4.9520","12.9150","2.1223"
"4.9720","13.3148","2.1932"
"4.9920","13.7146","2.2592"
"5.0120","14.1145","2.3279"
"5.0320","14.5143","2.3978"
"5.0520","14.9143","2.4625"
"5.0720","15.3141","2.5310"
"5.0920","15.7139","2.5987"
"5.1120","16.1138","2.6609"
"5.1320","16.5138","2.7280"
"5.1520","16.9137","2.7940"
"5.1720","17.3137","2.8555"
"5.1920","17.7136","2.9227"
"5.2120","18.1135","2.9862"
"5.2320","18.5134","3.0487"
"5.2520","18.9134","3.1129"
"5.2720","19.3134","3.1760"
"5.2920","19.7134","3.2391"
"5.3120","20.1133","3.3023"
"5.3320","20.5133","3.3643"
"5.3520","20.9132","3.4277"
"5.3720","21.3132","3.4888"
"5.3920","21.7132","3.5534"
"5.4120","22.1132","3.6147"
"5.4320","22.5132","3.6751"
"5.4520","22.9131","3.7410"
"5.4720","23.3131","3.8004"
"5.4920","23.7132","3.8616"
"5.5120","24.1131","3.9273"
"5.5320","24.5131","3.9870"
"5.5520","24.9131","4.0521"
"5.5720","25.3131","4.1135"
"5.5920","25.7130","4.1766"
"5.6120","26.1130","4.2374"
"5.6320","26.5130","4.3011"
"5.6520","26.9130","4.3634"
"5.6720","27.3130","4.4273"
"5.6920","27.7130","4.4901"
"5.7120","28.1130","4.5538"
"5.7320","28.5130","4.6159"
"5.7520","28.9130","4.6807"
"5.7720","29.3131","4.7443"
"5.7920","29.7131","4.8069"
"5.8120","30.1130","4.8713"
"5.8320","30.5130","4.9283"
"5.8520","30.9131","4.9769"
"5.8720","31.3130","5.0332"
"5.8920","31.7130","5.0979"
"5.9120","32.1130","5.1642"
"5.9320","32.5130","5.2320"
"5.9520","32.9129","5.2995"
"5.9720","33.3130","5.3670"
"5.9920","33.7131","5.4357"
"6.0120","34.1131","5.5042"
"6.0320","34.5130","5.5722"
"6.0520","34.9130","5.6428"
"6.0720","35.3130","5.7112"
"6.0920","35.7130","5.7818"
"6.1120","36.1131","5.8514"
"6.1320","36.5131","5.9228"
"6.1520","36.9131","5.9939"
"6.1720","37.3130","6.0655"
"6.1920","37.7129","6.1381"
"6.2120","38.1129","6.2103"
"6.2320","38.5130","6.2814"
"6.2520","38.9130","6.3551"
"6.2720","39.3131","6.4284"
"6.2920","39.7130","6.5016"
"6.3070","40.0130","6.5570"
"6.3080","40.0330","6.5607"
"6.3280","40.4267","6.5246"
"6.3480","40.7313","6.3834"
"6.3680","40.8244","6.3282"
"6.3880","40.6610","6.3037"
"6.4080","40.2813","6.4346"
"6.4280","39.8397","6.4503"
"6.4480","39.4229","6.3077"
"6.4680","39.0254","6.1823"
"6.4880","38.6325","6.1039"
"6.5080","38.2388","5.9909"
"6.5280","37.8436","5.9051"
"6.5480","37.4474","5.8293"
"6.5680","37.0508","5.7191"
"6.5880","36.6539","5.6551"
"6.6080","36.2567","5.5611"
"6.6280","35.8593","5.4725"
"6.6480","35.4615","5.4041"
"6.6680","35.0635","5.3108"
"6.6880","34.6654","5.2371"
"6.7080","34.2669","5.1607"
"6.7280","33.8685","5.0712"
"6.7480","33.4699","5.0088"
"6.7680","33.0711","4.9209"
"6.7880","32.6721","4.8493"
"6.8080","32.2730","4.7830"
"6.8280","31.8738","4.6986"
"6.8480","31.4746","4.6418"
"6.8680","31.0753","4.5844"
"6.8880","30.6760","4.5170"
"6.9080","30.2765","4.4556"
"6.9280","29.8770","4.3780"
"6.9480","29.4775","4.3094"
"6.9680","29.0779","4.2423"
"6.9880","28.6783","4.1692"
"7.0080","28.2786","4.1049"
"7.0280","27.8789","4.0323"
"7.0480","27.4792","3.9669"
"7.0680","27.0793","3.9014"
"7.0880","26.6795","3.8312"
"7.1080","26.2797","3.7690"
"7.1280","25.8798","3.7013"
"7.1480","25.4800","3.6340"
"7.1680","25.0801","3.5707"
"7.1880","24.6803","3.5029"
"7.2080","24.2805","3.4387"
"7.2280","23.8805","3.3757"
"7.2480","23.4807","3.3091"
"7.2680","23.0808","3.2457"
"7.2880","22.6808","3.1829"
"7.3080","22.2808","3.1170"
"7.3280","21.8809","3.0544"
"7.3480","21.4810","2.9901"
"7.3680","21.0810","2.9269"
"7.3880","20.6810","2.8638"
"7.4080","20.2811","2.7994"
"7.4280","19.8811","2.7379"
"7.4480","19.4811","2.6729"
"7.4680","19.0811","2.6102"
"7.4880","18.6812","2.5478"
"7.5080","18.2813","2.4822"
"7.5280","17.8813","2.4208"
"7.5480","17.4813","2.3558"
"7.5680","17.0813","2.2915"
"7.5880","16.6813","2.2302"
"7.6080","16.2813","2.1649"
"7.6280","15.8813","2.1005"
"7.6480","15.4813","2.0373"
"7.6680","15.0813","1.9697"
"7.6880","14.6813","1.9066"
"7.7080","14.2813","1.8401"
"7.7280","13.8813","1.7759"
"7.7480","13.4813","1.7104"
"7.7680","13.0814","1.6424"
"7.7880","12.6814","1.5773"
"7.8080","12.2813","1.5090"
"7.8280","11.8814","1.4413"
"7.8480","11.4814","1.3745"
"7.8680","11.0814","1.3049"
"7.8880","10.6814","1.2375"
"7.9080","10.2814","1.1680"
"7.9280","9.8814","1.0963"
"7.9480","9.4814","1.0261"
"7.9680","9.0814","0.9540"
"7.9880","8.6814","0.8810"
"8.0080","8.2814","0.8099"
"8.0280","7.8814","0.7355"
"8.0480","7.4814","0.6611"
"8.0680","7.0813","0.5868"
"8.0880","6.6813","0.5096"
"8.1080","6.2813","0.4344"
"8.1280","5.8814","0.3553"
"8.1480","5.4814","0.2770"
"8.1680","5.0814","0.1978"
"8.1880","4.6814","0.1166"
"8.2080","4.2814","0.0379"
"8.2280","3.8814","-0.0437"
"8.2480","3.4814","-0.1148"
"8.2680","3.0814","-0.1359"
"8.2880","2.6814","-0.1415"
"8.3080","2.2814","-0.1393"
"8.3280","1.8813","-0.1366"
"8.3480","1.4813","-0.1376"
"8.3680","1.0813","-0.1366"
"8.3880","0.6813","-0.1379"
"8.4080","0.2814","-0.1380"
"8.4230","-0.0186","-0.1368"
"8.4240","-0.0386","-0.1367"
"8.4440","-0.4320","-0.0281"
"8.4640","-0.7345","0.1573"
"8.4840","-0.8283","0.1999"
"8.5040","-0.6759","0.1655"
"8.5240","-0.3099","-0.0352"
"8.5440","0.1315","-0.1946"
"8.5640","0.5498","-0.1614"
"8.5840","0.9478","-0.1219"
"8.6040","1.3413","-0.1420"
"8.6240","1.7352","-0.1180"
"8.6440","2.1305","-0.1114"
"8.6640","2.5268","-0.1164"
"8.6840","2.9236","-0.0445"
"8.7040","3.3205","0.0204"
"8.7240","3.7178","0.1241"
"8.7440","4.1153","0.2374"
"8.7640","4.5132","0.3173"
"8.7840","4.9112","0.4242"
"8.8040","5.3095","0.5145"
"8.8240","5.7079","0.5968"
"8.8440","6.1064","0.7001"
"8.8640","6.5051","0.7721"
"8.8840","6.9039","0.8653"
"8.9040","7.3029","0.9524"
"8.9240","7.7019","1.0232"
"8.9440","8.1011","1.1170"
"8.9640","8.5004","1.1918"
"8.9840","8.8998","1.2678"
"9.0040","9.2992","1.3559"
"9.0240","9.6986","1.4240"
"9.0440","10.0981","1.5035"
"9.0640","10.4977","1.5791"
"9.0840","10.8973","1.6496"
"9.1040","11.2969","1.7270"
"9.1240","11.6967","1.7962"
"9.1440","12.0964","1.8696"
"9.1640","12.4961","1.9417"
"9.1840","12.8958","2.0094"
"9.2040","13.2956","2.0807"
"9.2240","13.6954","2.1464"
"9.2440","14.0953","2.2152"
"9.2640","14.4952","2.2854"
"9.2840","14.8951","2.3491"
"9.3040","15.2949","2.4182"
"9.3240","15.6947","2.4863"
"9.3440","16.0946","2.5480"
"9.3640","16.4946","2.6145"
"9.3840","16.8946","2.6805"
"9.4040","17.2945","2.7416"
"9.4240","17.6945","2.8096"
"9.4440","18.0943","2.8720"
"9.4640","18.4942","2.9340"
"9.4840","18.8942","2.9993"
"9.5040","19.2943","3.0603"
"9.5240","19.6942","3.1243"
"9.5440","20.0941","3.1869"
"9.5640","20.4941","3.2489"
"9.5840","20.8941","3.3120"
"9.6040","21.2940","3.3731"
"9.6240","21.6940","3.4367"
"9.6440","22.0940","3.4985"
"9.6640","22.4940","3.5571"
"9.6840","22.8939","3.6242"
"9.7040","23.2940","3.6822"
"9.7240","23.6940","3.7437"
"9.7440","24.0940","3.8088"
"9.7640","24.4940","3.8682"
"9.7840","24.8940","3.9319"
"9.8040","25.2940","3.9938"
"9.8240","25.6939","4.0542"
"9.8440","26.0938","4.1179"
"9.8640","26.4939","4.1787"
"9.8840","26.8939","4.2420"
"9.9040","27.2938","4.3043"
"9.9240","27.6939","4.3668"
"9.9440","28.0939","4.4309"
"9.9640","28.4938","4.4924"
"9.9840","28.8939","4.5559"
"10.0040","29.2939","4.6195"
"10.0240","29.6939","4.6817"
"10.0440","30.0939","4.7481"
"10.0640","30.4939","4.8113"
"10.0840","30.8940","4.8727"
"10.1040","31.2939","4.9312"
"10.1240","31.6938","4.9808"
"10.1440","32.0938","5.0356"
"10.1640","32.4938","5.1011"
"10.1840","32.8938","5.1667"
"10.2040","33.2938","5.2356"
"10.2240","33.6939","5.3031"
"10.2440","34.0939","5.3718"
"10.2640","34.4939","5.4397"
"10.2840","34.8939","5.5094"
"10.3040","35.2939","5.5782"
"10.3240","35.6939","5.6473"
"10.3440","36.0939","5.7166"
"10.3640","36.4939","5.7882"
"10.3840","36.8939","5.8594"
"10.4040","37.2939","5.9300"
"10.4240","37.6938","6.0043"
"10.4440","38.0938","6.0740"
"10.4640","38.4938","6.1473"
"10.4840","38.8939","6.2214"
"10.5040","39.2939","6.2937"
"10.5240","39.6939","6.3692"
"10.5400","40.0139","6.4286"
"10.5410","40.0339","6.4322"
"10.5610","40.4275","6.3971"
"10.5810","40.7320","6.2581"
"10.6010","40.8251","6.2047"
"10.6210","40.6618","6.1844"
"10.6410","40.2823","6.3187"
"10.6610","39.8407","6.3361"
"10.6810","39.4239","6.1975"
"10.7010","39.0264","6.0747"
"10.7210","38.6335","5.9981"
"10.7410","38.2397","5.8882"
"10.7610","37.8445","5.8041"
"10.7810","37.4483","5.7304"
"10.8010","37.0517","5.6218"
"10.8210","36.6548","5.5582"
"10.8410","36.2577","5.4675"
"10.8610","35.8602","5.3804"
"10.8810","35.4624","5.3124"
"10.9010","35.0645","5.2212"
"10.9210","34.6663","5.1474"
"10.9410","34.2679","5.0734"
"10.9610","33.8694","4.9845"
"10.9810","33.4708","4.9238"
"11.0010","33.0720","4.8382"
"11.0210","32.6730","4.7664"
"11.0410","32.2739","4.7036"
"11.0610","31.8748","4.6312"
"11.0810","31.4755","4.5811"
"11.1010","31.0762","4.5158"
"11.1210","30.6769","4.4404"
"11.1410","30.2775","4.3764"
"11.1610","29.8780","4.3012"
"11.1810","29.4784","4.2331"
"11.2010","29.0788","4.1665"
"11.2210","28.6792","4.0947"
"11.2410","28.2795","4.0311"
"11.2610","27.8798","3.9598"
"11.2810","27.4801","3.8940"
"11.3010","27.0803","3.8284"
"11.3210","26.6805","3.7608"
"11.3410","26.2806","3.6972"
"11.3610","25.8808","3.6309"
"11.3810","25.4809","3.5641"
"11.4010","25.0811","3.5020"
"11.4210","24.6813","3.4333"
"11.4410","24.2814","3.3703"
"11.4610","23.8815","3.3072"
"11.4810","23.4816","3.2430"
"11.5010","23.0817","3.1786"
"11.5210","22.6817","3.1174"
"11.5410","22.2818","3.0512"
"11.5610","21.8818","2.9884"
"11.5810","21.4819","2.9246"
"11.6010","21.0819","2.8619"
"11.6210","20.6819","2.7991"
"11.6410","20.2820","2.7358"
"11.6610","19.8820","2.6736"
"11.6810","19.4820","2.6100"
"11.7010","19.0821","2.5463"
"11.7210","18.6821","2.4846"
"11.7410","18.2822","2.4199"
"11.7610","17.8822","2.3583"
"11.7810","17.4822","2.2938"
"11.8010","17.0822","2.2296"
"11.8210","16.6822","2.1674"
"11.8410","16.2822","2.1043"
"11.8610","15.8822","2.0394"
"11.8810","15.4822","1.9758"
"11.9010","15.0822","1.9094"
"11.9210","14.6822","1.8463"
"11.9410","14.2823","1.7801"
"11.9610","13.8823","1.7158"
"11.9810","13.4822","1.6491"
"12.0010","13.0823","1.5835"
"12.0210","12.6823","1.5169"
"12.0410","12.2823","1.4495"
"12.0610","11.8823","1.3825"
"12.0810","11.4823","1.3150"
"12.1010","11.0823","1.2455"
"12.1210","10.6823","1.1788"
"12.1410","10.2823","1.1072"
"12.1610","9.8823","1.0377"
"12.1810","9.4823","0.9668"
"12.2010","9.0823","0.8960"
"12.2210","8.6823","0.8225"
"12.2410","8.2823","0.7510"
"12.2610","7.8823","0.6768"
"12.2810","7.4823","0.6034"
"12.3010","7.0823","0.5276"
"12.3210","6.6823","0.4525"
"12.3410","6.2823","0.3754"
"12.3610","5.8823","0.2983"
"12.3810","5.4823","0.2191"
"12.4010","5.0824","0.1397"
"12.4210","4.6823","0.0594"
"12.4410","4.2823","-0.0180"
"12.4610","3.8823","-0.0958"
"12.4810","3.4823","-0.1309"
"12.5010","3.0823","-0.1402"
"12.5210","2.6823","-0.1393"
"12.5410","2.2823","-0.1366"
"12.5610","1.8823","-0.1363"
"12.5810","1.4823","-0.1360"
"12.6010","1.0823","-0.1354"
"12.6210","0.6823","-0.1359"
"12.6410","0.2823","-0.1368"
"12.6560","-0.0177","-0.1366"
"12.6570","-0.0377","-0.1366"
"12.6770","-0.4310","-0.0276"
"12.6970","-0.7336","0.1601"
"12.7170","-0.8273","0.2004"
"12.7370","-0.6743","0.1670"
"12.7570","-0.3078","-0.0359"
"12.7770","0.1339","-0.1944"
"12.7970","0.5521","-0.1609"
"12.8170","0.9500","-0.1216"
"12.8370","1.3434","-0.1428"
"12.8570","1.7374","-0.1181"
"12.8770","2.1327","-0.1150"
"12.8970","2.5290","-0.1255"
"12.9170","2.9257","-0.0765"
"12.9370","3.3226","-0.0337"
"12.9570","3.7198","0.0613"
"12.9770","4.1174","0.1739"
"12.9970","4.5152","0.2545"
"13.0170","4.9133","0.3636"
"13.0370","5.3115","0.4540"
"13.0570","5.7099","0.5380"
"13.0770","6.1084","0.6402"
"13.0970","6.5071","0.7127"
"13.1170","6.9059","0.8066"
"13.1370","7.3049","0.8932"
"13.1570","7.7039","0.9639"
"13.1770","8.1031","1.0582"
"13.1970","8.5024","1.1331"
"13.2170","8.9018","1.2088"
"13.2370","9.3012","1.2969"
"13.2570","9.7006","1.3655"
"13.2770","10.1001","1.4459"
"13.2970","10.4996","1.5206"
"13.3170","10.8993","1.5908"
"13.3370","11.2989","1.6685"
"13.3570","11.6986","1.7373"
"13.3770","12.0984","1.8115"
"13.3970","12.4980","1.8827"
"13.4170","12.8978","1.9500"
"13.4370","13.2976","2.0232"
"13.4570","13.6974","2.0876"
"13.4770","14.0973","2.1565"
"13.4970","14.4971","2.2265"
"13.5170","14.8970","2.2908"
"13.5370","15.2969","2.3595"
"13.5570","15.6967","2.4278"
"13.5770","16.0966","2.4895"
"13.5970","16.4966","2.5563"
"13.6170","16.8965","2.6208"
"13.6370","17.2965","2.6828"
"13.6570","17.6964","2.7499"
"13.6770","18.0963","2.8128"
"13.6970","18.4962","2.8750"
"13.7170","18.8962","2.9400"
"13.7370","19.2962","3.0012"
"13.7570","19.6962","3.0650"
"13.7770","20.0961","3.1260"
"13.7970","20.4961","3.1891"
"13.8170","20.8960","3.2508"
"13.8370","21.2960","3.3121"
"13.8570","21.6959","3.3757"
"13.8770","22.0960","3.4370"
"13.8970","22.4960","3.4965"
"13.9170","22.8959","3.5622"
"13.9370","23.2959","3.6194"
"13.9570","23.6960","3.6823"
"13.9770","24.0959","3.7453"
"13.9970","24.4959","3.8051"
"14.0170","24.8959","3.8687"
"14.0370","25.2959","3.9298"
"14.0570","25.6959","3.9911"
"14.0770","26.0958","4.0539"
"14.0970","26.4958","4.1147"
"14.1170","26.8958","4.1781"
"14.1370","27.2958","4.2392"
"14.1570","27.6959","4.3028"
"14.1770","28.0959","4.3651"
"14.1970","28.4958","4.4265"
"14.2170","28.8958","4.4907"
"14.2370","29.2959","4.5524"
"14.2570","29.6959","4.6151"
"14.2770","30.0959","4.6814"
"14.2970","30.4959","4.7440"
"14.3170","30.8959","4.8073"
"14.3370","31.2958","4.8714"
"14.3570","31.6958","4.9282"
"14.3770","32.0958","4.9780"
"14.3970","32.4958","5.0331"
"14.4170","32.8958","5.0968"
"14.4370","33.2958","5.1645"
"14.4570","33.6959","5.2320"
"14.4770","34.0959","5.3013"
"14.4970","34.4958","5.3679"
"14.5170","34.8958","5.4366"
"14.5370","35.2958","5.5058"
"14.5570","35.6958","5.5743"
"14.5770","36.0959","5.6438"
"14.5970","36.4959","5.7152"
"14.6170","36.8959","5.7854"
"14.6370","37.2958","5.8564"
"14.6570","37.6958","5.9289"
"14.6770","38.0957","5.9997"
"14.6970","38.4957","6.0731"
"14.7170","38.8958","6.1462"
"14.7370","39.2959","6.2190"
"14.7570","39.6958","6.2937"
"14.7730","40.0158","6.3527"
"14.7740","40.0358","6.3565"
"14.7940","40.4295","6.3236"
"14.8140","40.7340","6.1844"
"14.8340","40.8275","6.1315"
"14.8540","40.6650","6.1135"
"14.8740","40.2862","6.2483"
"14.8940","39.8449","6.2679"
"14.9140","39.4281","6.1320"
"14.9340","39.0305","6.0088"
"14.9540","38.6375","5.9343"
"14.9740","38.2436","5.8251"
"14.9940","37.8484","5.7419"
"15.0140","37.4522","5.6695"
"15.0340","37.0556","5.5619"
"15.0540","36.6586","5.4997"
"15.0740","36.2615","5.4091"
"15.0940","35.8640","5.3222"
"15.1140","35.4662","5.2568"
"15.1340","35.0682","5.1647"
"15.1540","34.6700","5.0921"
"15.1740","34.2716","5.0183"
"15.1940","33.8731","4.9302"
"15.2140","33.4745","4.8716"
"15.2340","33.0757","4.7859"
"15.2540","32.6767","4.7148"
"15.2740","32.2776","4.6573"
"15.2940","31.8784","4.5892"
"15.3140","31.4792","4.5363"
"15.3340","31.0799","4.4671"
"15.3540","30.6805","4.3893"
"15.3740","30.2811","4.3275"
"15.3940","29.8816","4.2524"
"15.4140","29.4821","4.1853"
"15.4340","29.0825","4.1196"
"15.4540","28.6828","4.0477"
"15.4740","28.2831","3.9840"
"15.4940","27.8834","3.9143"
"15.5140","27.4837","3.8466"
"15.5340","27.0839","3.7843"
"15.5540","26.6841","3.7141"
"15.5740","26.2843","3.6534"
"15.5940","25.8844","3.5860"
"15.6140","25.4845","3.5207"
"15.6340","25.0847","3.4566"
"15.6540","24.6849","3.3915"
"15.6740","24.2850","3.3247"
"15.6940","23.8851","3.2666"
"15.7140","23.4852","3.1983"
"15.7340","23.0853","3.1372"
"15.7540","22.6853","3.0747"
"15.7740","22.2854","3.0096"
"15.7940","21.8854","2.9465"
"15.8140","21.4855","2.8837"
"15.8340","21.0855","2.8195"
"15.8540","20.6855","2.7592"
"15.8740","20.2856","2.6940"
"15.8940","19.8856","2.6330"
"15.9140","19.4856","2.5691"
"15.9340","19.0857","2.5063"
"15.9540","18.6857","2.4445"
"15.9740","18.2858","2.3798"
"15.9940","17.8858","2.3182"
"16.0140","17.4858","2.2548"
"16.0340","17.0858","2.1893"
"16.0540","16.6858","2.1291"
"16.0740","16.2858","2.0647"
"16.0940","15.8858","1.9995"
"16.1140","15.4858","1.9371"
"16.1340","15.0858","1.8710"
