Time,Displacement,Force
"5.0100","2.3911","80.4816"
"5.0300","2.3536","76.1891"
"5.0500","2.3161","72.1128"
"5.0700","2.2784","68.2779"
"5.0900","2.2408","64.6824"
"5.1100","2.2032","61.3214"
"5.1300","2.1656","58.1771"
"5.1500","2.1281","55.2310"
"5.1700","2.0905","52.4759"
"5.1900","2.0528","49.8767"
"5.2100","2.0152","47.4414"
"5.2300","1.9776","45.1465"
"5.2500","1.9400","42.9569"
"5.2700","1.9023","40.8527"
"5.2820","1.8797","39.6530"
"5.2830","1.8778","39.5541"
"5.3030","1.8414","37.8535"
"5.3230","1.8257","38.9087"
"5.3430","1.8465","44.0305"
"5.3630","1.8854","50.6660"
"5.3830","1.9260","56.9924"
"5.4030","1.9646","62.7027"
"5.4230","2.0021","68.1366"
"5.4430","2.0392","73.4725"
"5.4630","2.0764","78.7485"
"5.4830","2.1137","84.0732"
"5.5030","2.1511","89.3839"
"5.5230","2.1886","94.7000"
"5.5430","2.2258","100.0176"
"5.5630","2.2632","105.3011"
"5.5830","2.3007","110.6983"
"5.6030","2.3383","116.1020"
"5.6230","2.3757","121.4864"
"5.6430","2.4132","126.9268"
"5.6630","2.4507","132.3476"
"5.6830","2.4882","137.8301"
"5.7030","2.5257","143.3325"
"5.7230","2.5633","148.8089"
"5.7430","2.6008","154.3539"
"5.7630","2.6385","159.9093"
"5.7830","2.6760","165.4937"
"5.8030","2.7135","171.1256"
"5.8230","2.7511","176.7659"
"5.8430","2.7888","182.4316"
"5.8630","2.8265","188.1008"
"5.8830","2.8640","193.7554"
"5.9030","2.9015","199.4500"
"5.9230","2.9391","205.1692"
"5.9430","2.9767","210.8794"
"5.9630","3.0142","216.5541"
"5.9830","3.0517","222.1999"
"6.0030","3.0893","227.8553"
"6.0230","3.1269","233.4917"
"6.0430","3.1645","239.0835"
"6.0630","3.2020","244.6200"
"6.0830","3.2396","250.1316"
"6.1030","3.2773","255.6085"
"6.1230","3.3150","261.0443"
"6.1430","3.3525","266.4028"
"6.1630","3.3901","271.7905"
"6.1830","3.4277","277.1495"
"6.2030","3.4655","282.5238"
"6.2230","3.5030","287.8373"
"6.2430","3.5405","293.1420"
"6.2630","3.5780","298.4576"
"6.2830","3.6156","303.8687"
"6.3030","3.6532","309.2288"
"6.3230","3.6907","314.6049"
"6.3430","3.7283","320.0358"
"6.3550","3.7509","323.3328"
"6.3560","3.7527","323.6095"
"6.3760","3.7893","328.7784"
"6.3960","3.8051","328.8488"
"6.4160","3.7844","320.9032"
"6.4360","3.7452","309.7872"
"6.4560","3.7046","299.2860"
"6.4760","3.6661","290.0265"
"6.4960","3.6288","281.5010"
"6.5160","3.5918","273.3663"
"6.5360","3.5546","265.5012"
"6.5560","3.5173","257.8257"
"6.5760","3.4800","250.3427"
"6.5960","3.4426","243.0007"
"6.6160","3.4051","235.7530"
"6.6360","3.3676","228.7067"
"6.6560","3.3301","221.7168"
"6.6760","3.2927","214.8598"
"6.6960","3.2552","208.1290"
"6.7160","3.2177","201.4808"
"6.7360","3.1801","194.9132"
"6.7560","3.1425","188.4241"
"6.7760","3.1050","182.0362"
"6.7960","3.0675","175.7789"
"6.8160","3.0300","169.5651"
"6.8360","2.9924","163.4623"
"6.8560","2.9550","157.4557"
"6.8760","2.9174","151.4924"
"6.8960","2.8798","145.6004"
"6.9160","2.8422","139.7654"
"6.9360","2.8047","134.0382"
"6.9560","2.7672","128.3922"
"6.9760","2.7295","122.7856"
"6.9960","2.6919","117.2600"
"7.0160","2.6542","111.8219"
"7.0360","2.6167","106.4941"
"7.0560","2.5791","101.2412"
"7.0760","2.5415","96.0932"
"7.0960","2.5039","91.1041"
"7.1160","2.4664","86.2601"
"7.1360","2.4288","81.5745"
"7.1560","2.3913","77.1074"
"7.1760","2.3538","72.8586"
"7.1960","2.3162","68.8278"
"7.2160","2.2785","65.0253"
"7.2360","2.2409","61.4563"
"7.2560","2.2033","58.1674"
"7.2760","2.1658","55.1037"
"7.2960","2.1283","52.2356"
"7.3160","2.0906","49.5410"
"7.3360","2.0530","47.0254"
"7.3560","2.0154","44.6759"
"7.3760","1.9778","42.4602"
"7.3960","1.9402","40.3588"
"7.4160","1.9025","38.3699"
"7.4280","1.8799","37.2232"
"7.4290","1.8780","37.1285"
"7.4490","1.8415","35.5233"
"7.4690","1.8258","36.6493"
"7.4890","1.8467","41.7892"
"7.5090","1.8856","48.4406"
"7.5290","1.9262","54.7491"
"7.5490","1.9648","60.4616"
"7.5690","2.0023","65.9003"
"7.5890","2.0394","71.2242"
"7.6090","2.0766","76.4822"
"7.6290","2.1139","81.8062"
"7.6490","2.1513","87.1273"
"7.6690","2.1887","92.4537"
"7.6890","2.2260","97.7659"
"7.7090","2.2632","103.0558"
"7.7290","2.3007","108.4435"
"7.7490","2.3384","113.8589"
"7.7690","2.3759","119.2660"
"7.7890","2.4133","124.7029"
"7.8090","2.4508","130.1234"
"7.8290","2.4884","135.5998"
"7.8490","2.5259","141.0875"
"7.8690","2.5635","146.5943"
"7.8890","2.6010","152.1624"
"7.9090","2.6386","157.7283"
"7.9290","2.6762","163.3025"
"7.9490","2.7137","168.9170"
"7.9690","2.7513","174.5609"
"7.9890","2.7890","180.2484"
"8.0090","2.8266","185.9405"
"8.0290","2.8641","191.6085"
"8.0490","2.9016","197.2932"
"8.0690","2.9392","202.9864"
"8.0890","2.9769","208.7283"
"8.1090","3.0144","214.4382"
"8.1290","3.0519","220.1083"
"8.1490","3.0895","225.7539"
"8.1690","3.1271","231.3796"
"8.1890","3.1647","236.9934"
"8.2090","3.2022","242.5471"
"8.2290","3.2398","248.0395"
"8.2490","3.2775","253.5020"
"8.2690","3.3151","258.9214"
"8.2890","3.3526","264.2603"
"8.3090","3.3902","269.6353"
"8.3290","3.4278","274.9888"
"8.3490","3.4656","280.3723"
"8.3690","3.5032","285.6945"
"8.3890","3.5407","291.0174"
"8.4090","3.5782","296.3505"
"8.4290","3.6158","301.7483"
"8.4490","3.6534","307.1236"
"8.4690","3.6909","312.5167"
"8.4890","3.7284","317.9443"
"8.5010","3.7510","321.2199"
"8.5020","3.7529","321.4937"
"8.5220","3.7893","326.6280"
"8.5420","3.8052","326.7332"
"8.5620","3.7845","318.8182"
"8.5820","3.7452","307.6655"
"8.6020","3.7044","297.1487"
"8.6220","3.6659","287.8844"
"8.6420","3.6287","279.3386"
"8.6620","3.5917","271.2188"
"8.6820","3.5545","263.3880"
"8.7020","3.5173","255.7041"
"8.7220","3.4800","248.2151"
"8.7420","3.4426","240.8754"
"8.7620","3.4051","233.6424"
"8.7820","3.3676","226.5572"
"8.8020","3.3301","219.5903"
"8.8220","3.2927","212.7564"
"8.8420","3.2553","206.0405"
"8.8620","3.2178","199.3508"
"8.8820","3.1802","192.7765"
"8.9020","3.1426","186.3047"
"8.9220","3.1051","179.9263"
"8.9420","3.0676","173.6491"
"8.9620","3.0300","167.4385"
"8.9820","2.9925","161.3584"
"9.0020","2.9551","155.3501"
"9.0220","2.9175","149.3773"
"9.0420","2.8799","143.4870"
"9.0620","2.8423","137.6793"
"9.0820","2.8049","131.9639"
"9.1020","2.7673","126.2987"
"9.1220","2.7296","120.6715"
"9.1420","2.6920","115.1624"
"9.1620","2.6543","109.7219"
"9.1820","2.6168","104.3894"
"9.2020","2.5792","99.1524"
"9.2220","2.5417","94.0162"
"9.2420","2.5040","89.0096"
"9.2620","2.4665","84.1601"
"9.2820","2.4289","79.4788"
"9.3020","2.3914","75.0297"
"9.3220","2.3539","70.7908"
"9.3420","2.3163","66.7765"
"9.3620","2.2787","62.9746"
"9.3820","2.2410","59.4308"
"9.4020","2.2035","56.1421"
"9.4220","2.1659","53.1065"
"9.4420","2.1284","50.2897"
"9.4620","2.0907","47.6434"
"9.4820","2.0531","45.1488"
"9.5020","2.0155","42.8319"
"9.5220","1.9780","40.6799"
"9.5420","1.9404","38.6357"
"9.5620","1.9027","36.6829"
"9.5750","1.8781","35.4747"
"9.5760","1.8763","35.3834"
"9.5960","1.8398","33.8187"
"9.6160","1.8241","34.9462"
"9.6360","1.8449","40.0918"
"9.6560","1.8838","46.7277"
"9.6760","1.9244","53.0560"
"9.6960","1.9629","58.7625"
"9.7160","2.0004","64.1939"
"9.7360","2.0375","69.5230"
"9.7560","2.0747","74.7895"
"9.7760","2.1121","80.1097"
"9.7960","2.1495","85.4233"
"9.8160","2.1869","90.7440"
"9.8360","2.2243","96.0765"
"9.8560","2.2615","101.3407"
"9.8760","2.2988","106.7140"
"9.8960","2.3365","112.1442"
"9.9160","2.3741","117.5515"
"9.9360","2.4116","122.9781"
"9.9560","2.4490","128.3882"
"9.9760","2.4866","133.8506"
"9.9960","2.5242","139.3539"
"10.0160","2.5617","144.8814"
"10.0360","2.5993","150.4426"
"10.0560","2.6369","156.0030"
"10.0760","2.6744","161.5804"
"10.0960","2.7119","167.1922"
"10.1160","2.7496","172.8294"
"10.1360","2.7872","178.5124"
"10.1560","2.8249","184.1983"
"10.1760","2.8624","189.8835"
"10.1960","2.8999","195.5787"
"10.2160","2.9375","201.2727"
"10.2360","2.9751","207.0175"
"10.2560","3.0127","212.7123"
"10.2760","3.0501","218.4047"
"10.2960","3.0877","224.0734"
"10.3160","3.1253","229.7168"
"10.3360","3.1629","235.3089"
"10.3560","3.2004","240.8264"
"10.3760","3.2380","246.3141"
"10.3960","3.2757","251.7772"
"10.4160","3.3133","257.1897"
"10.4360","3.3508","262.5497"
"10.4560","3.3883","267.9247"
"10.4760","3.4260","273.2997"
"10.4960","3.4638","278.6852"
"10.5160","3.5014","284.0337"
"10.5360","3.5390","289.3789"
"10.5560","3.5764","294.6797"
"10.5760","3.6140","300.0333"
"10.5960","3.6516","305.4145"
"10.6160","3.6891","310.8217"
"10.6360","3.7266","316.2429"
"10.6490","3.7511","319.8144"
"10.6500","3.7529","320.0900"
"10.6700","3.7894","325.2346"
"10.6900","3.8053","325.3384"
"10.7100","3.7846","317.3953"
"10.7300","3.7453","306.2355"
"10.7500","3.7046","295.6852"
"10.7700","3.6661","286.4204"
"10.7900","3.6288","277.9059"
"10.8100","3.5918","269.7870"
"10.8300","3.5547","261.9462"
"10.8500","3.5174","254.2593"
"10.8700","3.4801","246.7538"
"10.8900","3.4427","239.4263"
"10.9100","3.4053","232.1818"
"10.9300","3.3678","225.0940"
"10.9500","3.3303","218.1185"
"10.9700","3.2929","211.3092"
"10.9900","3.2556","204.6142"
"11.0100","3.2180","197.9200"
"11.0300","3.1803","191.3335"
"11.0500","3.1427","184.8577"
"11.0700","3.1052","178.4699"
"11.0900","3.0677","172.1850"
"11.1100","3.0301","165.9646"
"11.1300","2.9926","159.8683"
"11.1500","2.9552","153.8859"
"11.1700","2.9176","147.9346"
"11.1900","2.8800","142.0307"
"11.2100","2.8425","136.2381"
"11.2300","2.8050","130.5141"
"11.2500","2.7674","124.8454"
"11.2700","2.7297","119.2332"
"11.2900","2.6921","113.7138"
"11.3100","2.6544","108.2561"
"11.3300","2.6169","102.9237"
"11.3500","2.5793","97.6915"
"11.3700","2.5418","92.5597"
"11.3900","2.5042","87.5687"
"11.4100","2.4666","82.7271"
"11.4300","2.4291","78.0613"
"11.4500","2.3916","73.6107"
"11.4700","2.3540","69.3521"
"11.4900","2.3164","65.3257"
"11.5100","2.2788","61.5177"
"11.5300","2.2412","57.9880"
"11.5500","2.2036","54.7223"
"11.5700","2.1661","51.6784"
"11.5900","2.1285","48.8392"
"11.6100","2.0909","46.1906"
"11.6300","2.0532","43.7271"
"11.6500","2.0156","41.4456"
"11.6700","1.9781","39.3239"
"11.6900","1.9405","37.3080"
"11.7100","1.9028","35.3800"
"11.7230","1.8783","34.1863"
"11.7240","1.8764","34.0964"
"11.7440","1.8399","32.5676"
"11.7640","1.8242","33.7405"
"11.7840","1.8450","38.8794"
"11.8040","1.8839","45.4996"
"11.8240","1.9245","51.7950"
"11.8440","1.9630","57.4922"
"11.8640","2.0005","62.9431"
"11.8840","2.0376","68.2821"
"11.9040","2.0748","73.5612"
"11.9240","2.1122","78.8626"
"11.9440","2.1496","84.1766"
"11.9640","2.1871","89.4846"
"11.9840","2.2244","94.8275"
"12.0040","2.2617","100.1382"
"12.0240","2.2989","105.4702"
"12.0440","2.3366","110.8783"
"12.0640","2.3742","116.2786"
"12.0840","2.4117","121.7120"
"12.1040","2.4491","127.1406"
"12.1240","2.4867","132.6105"
"12.1440","2.5243","138.1225"
"12.1640","2.5618","143.6179"
"12.1840","2.5994","149.1682"
"12.2040","2.6370","154.7316"
"12.2240","2.6745","160.3124"
"12.2440","2.7121","165.9534"
"12.2640","2.7497","171.6015"
"12.2840","2.7874","177.2856"
"12.3040","2.8250","182.9754"
"12.3240","2.8625","188.6423"
"12.3440","2.9000","194.3373"
"12.3640","2.9375","200.0498"
"12.3840","2.9752","205.7952"
"12.4040","3.0128","211.5178"
"12.4240","3.0503","217.1873"
"12.4440","3.0878","222.8448"
"12.4640","3.1254","228.4998"
"12.4840","3.1630","234.1271"
"12.5040","3.2006","239.6615"
"12.5240","3.2382","245.1516"
"12.5440","3.2758","250.6238"
"12.5640","3.3135","256.0564"
"12.5840","3.3509","261.3985"
"12.6040","3.3884","266.7802"
"12.6240","3.4261","272.1428"
"12.6440","3.4639","277.5356"
"12.6640","3.5015","282.8680"
"12.6840","3.5391","288.2228"
"12.7040","3.5766","293.5674"
"12.7240","3.6142","298.9414"
"12.7440","3.6518","304.3067"
"12.7640","3.6893","309.6930"
"12.7840","3.7267","315.1124"
"12.7970","3.7512","318.6753"
"12.7980","3.7531","318.9507"
"12.8180","3.7896","324.1016"
"12.8380","3.8055","324.2081"
"12.8580","3.7847","316.2664"
"12.8780","3.7454","305.1116"
"12.8980","3.7047","294.5797"
"12.9180","3.6662","285.3220"
"12.9380","3.6289","276.7841"
"12.9580","3.5920","268.6526"
"12.9780","3.5548","260.7919"
"12.9980","3.5175","253.0836"
"13.0180","3.4802","245.5929"
"13.0380","3.4429","238.2808"
"13.0580","3.4054","231.0534"
"13.0780","3.3679","223.9797"
"13.0980","3.3304","217.0017"
"13.1180","3.2931","210.1829"
"13.1380","3.2558","203.4613"
"13.1580","3.2181","196.7381"
"13.1780","3.1804","190.1476"
"13.1980","3.1428","183.6978"
"13.2180","3.1053","177.3212"
"13.2380","3.0678","171.0403"
"13.2580","3.0303","164.8308"
"13.2780","2.9927","158.7299"
"13.2980","2.9553","152.7154"
"13.3180","2.9177","146.7433"
"13.3380","2.8801","140.8699"
"13.3580","2.8426","135.0835"
"13.3780","2.8051","129.3661"
"13.3980","2.7675","123.6944"
"13.4180","2.7298","118.0665"
"13.4380","2.6922","112.5547"
"13.4580","2.6545","107.1109"
"13.4780","2.6170","101.7800"
"13.4980","2.5795","96.5410"
"13.5180","2.5419","91.4052"
"13.5380","2.5043","86.4005"
"13.5580","2.4667","81.5732"
"13.5780","2.4292","76.9097"
"13.5980","2.3917","72.4627"
"13.6180","2.3541","68.2071"
"13.6380","2.3165","64.1653"
"13.6580","2.2789","60.3655"
"13.6780","2.2412","56.8078"
"13.6980","2.2037","53.5257"
"13.7180","2.1662","50.4897"
"13.7380","2.1286","47.6676"
"13.7580","2.0910","45.0256"
"13.7780","2.0533","42.5827"
"13.7980","2.0157","40.3121"
"13.8180","1.9783","38.2038"
"13.8380","1.9406","36.2048"
"13.8580","1.9029","34.3135"
"13.8710","1.8783","33.1404"
"13.8720","1.8764","33.0520"
"13.8920","1.8399","31.5645"
"13.9120","1.8243","32.7815"
"13.9320","1.8451","37.9081"
"13.9520","1.8840","44.5236"
"13.9720","1.9246","50.8056"
"13.9920","1.9632","56.4823"
"14.0120","2.0006","61.9142"
"14.0320","2.0377","67.2487"
"14.0520","2.0749","72.5409"
"14.0720","2.1123","77.8615"
"14.0920","2.1497","83.1447"
"14.1120","2.1872","88.4874"
"14.1320","2.2245","93.8146"
"14.1520","2.2619","99.1245"
"14.1720","2.2991","104.4553"
"14.1920","2.3366","109.8507"
"14.2120","2.3743","115.2579"
"14.2320","2.4118","120.7086"
"14.2520","2.4493","126.1293"
"14.2720","2.4868","131.5898"
"14.2920","2.5243","137.0776"
"14.3120","2.5619","142.5892"
"14.3320","2.5995","148.1512"
"14.3520","2.6371","153.7105"
"14.3720","2.6746","159.2826"
"14.3920","2.7122","164.9236"
"14.4120","2.7498","170.5776"
"14.4320","2.7874","176.2614"
"14.4520","2.8251","181.9323"
"14.4720","2.8626","187.6096"
"14.4920","2.9001","193.3347"
"14.5120","2.9377","199.0395"
"14.5320","2.9753","204.7732"
"14.5520","3.0129","210.4856"
"14.5720","3.0504","216.1654"
"14.5920","3.0879","221.8528"
"14.6120","3.1255","227.5166"
"14.6320","3.1631","233.1163"
"14.6520","3.2007","238.6746"
"14.6720","3.2383","244.1851"
"14.6920","3.2759","249.6598"
"14.7120","3.3136","255.1071"
"14.7320","3.3511","260.4884"
"14.7520","3.3886","265.8415"
"14.7720","3.4262","271.2148"
"14.7920","3.4640","276.6200"
"14.8120","3.5016","281.9769"
"14.8320","3.5391","287.3099"
"14.8520","3.5766","292.6338"
"14.8720","3.6143","298.0273"
"14.8920","3.6519","303.4123"
"14.9120","3.6894","308.7968"
"14.9320","3.7268","314.2049"
"14.9450","3.7512","317.7769"
"14.9460","3.7531","318.0528"
"14.9660","3.7897","323.2172"
"14.9860","3.8056","323.3318"
"15.0060","3.7848","315.3729"
"15.0260","3.7456","304.2043"
"15.0460","3.7048","293.6869"
"15.0660","3.6663","284.4077"
"15.0860","3.6291","275.8727"
"15.1060","3.5921","267.7546"
"15.1260","3.5549","259.8956"
"15.1460","3.5176","252.2127"
"15.1660","3.4803","244.7107"
"15.1860","3.4430","237.3680"
"15.2060","3.4055","230.1402"
"15.2260","3.3680","223.0506"
"15.2460","3.3305","216.0638"
"15.2660","3.2933","209.2562"
"15.2860","3.2559","202.5461"
"15.3060","3.2182","195.8259"
"15.3260","3.1805","189.2228"
"15.3460","3.1429","182.7352"
"15.3660","3.1054","176.3770"
"15.3860","3.0679","170.1145"
"15.4060","3.0304","163.9025"
"15.4260","2.9929","157.7805"
"15.4460","2.9554","151.7725"
"15.4660","2.9179","145.8302"
"15.4860","2.8803","139.9655"
"15.5060","2.8428","134.1749"
"15.5260","2.8053","128.4451"
"15.5460","2.7676","122.7619"
"15.5660","2.7299","117.1411"
"15.5860","2.6923","111.6145"
"15.6060","2.6547","106.1821"
"15.6260","2.6172","100.8673"
"15.6460","2.5796","95.6320"
"15.6660","2.5420","90.5140"
"15.6860","2.5044","85.5097"
"15.7060","2.4669","80.6590"
"15.7260","2.4293","75.9939"
"15.7460","2.3919","71.5382"
"15.7660","2.3542","67.2795"
"15.7860","2.3166","63.2320"
"15.8060","2.2790","59.4409"
"15.8260","2.2414","55.8799"
"15.8460","2.2038","52.5909"
"15.8660","2.1663","49.5397"
"15.8860","2.1287","46.7148"
"15.9060","2.0911","44.0984"
"15.9260","2.0535","41.6582"
"15.9460","2.0159","39.4206"
"15.9660","1.9784","37.3442"
"15.9860","1.9408","35.3429"
"16.0060","1.9030","33.4706"
"16.0190","1.8784","32.3119"
"16.0200","1.8765","32.2238"
