Time,Displacement,Force
"1.8800","36.0895","6.9988"
"1.9000","36.4895","7.0604"
"1.9200","36.8895","7.1235"
"1.9400","37.2895","7.1873"
"1.9600","37.6894","7.2477"
"1.9800","38.0894","7.3118"
"2.0000","38.4894","7.3730"
"2.0200","38.8895","7.4335"
"2.0400","39.2895","7.4969"
"2.0600","39.6895","7.5573"
"2.0760","40.0095","7.6058"
"2.0770","40.0295","7.6090"
"2.0970","40.4232","7.5610"
"2.1170","40.7277","7.4016"
"2.1370","40.8212","7.3232"
"2.1570","40.6589","7.2701"
"2.1770","40.2805","7.3649"
"2.1970","39.8395","7.3499"
"2.2170","39.4227","7.1826"
"2.2370","39.0250","7.0350"
"2.2570","38.6320","6.9362"
"2.2770","38.2381","6.8034"
"2.2970","37.8429","6.6996"
"2.3170","37.4466","6.6075"
"2.3370","37.0500","6.4802"
"2.3570","36.6530","6.3997"
"2.3770","36.2558","6.2906"
"2.3970","35.8583","6.1867"
"2.4170","35.4606","6.1058"
"2.4370","35.0625","5.9988"
"2.4570","34.6643","5.9105"
"2.4770","34.2659","5.8228"
"2.4970","33.8674","5.7199"
"2.5170","33.4688","5.6471"
"2.5370","33.0699","5.5487"
"2.5570","32.6710","5.4647"
"2.5770","32.2719","5.3880"
"2.5970","31.8727","5.2921"
"2.6170","31.4734","5.2186"
"2.6370","31.0741","5.1337"
"2.6570","30.6748","5.0477"
"2.6770","30.2754","4.9756"
"2.6970","29.8758","4.8902"
"2.7170","29.4763","4.8137"
"2.7370","29.0767","4.7385"
"2.7570","28.6770","4.6608"
"2.7770","28.2774","4.5984"
"2.7970","27.8776","4.5333"
"2.8170","27.4779","4.4658"
"2.8370","27.0781","4.3946"
"2.8570","26.6783","4.3167"
"2.8770","26.2785","4.2468"
"2.8970","25.8786","4.1712"
"2.9170","25.4788","4.0973"
"2.9370","25.0789","4.0278"
"2.9570","24.6791","3.9538"
"2.9770","24.2792","3.8829"
"2.9970","23.8793","3.8153"
"3.0170","23.4794","3.7421"
"3.0370","23.0795","3.6739"
"3.0570","22.6795","3.6056"
"3.0770","22.2796","3.5342"
"3.0970","21.8796","3.4684"
"3.1170","21.4797","3.4001"
"3.1370","21.0797","3.3318"
"3.1570","20.6797","3.2643"
"3.1770","20.2798","3.1937"
"3.1970","19.8798","3.1271"
"3.2170","19.4798","3.0580"
"3.2370","19.0799","2.9893"
"3.2570","18.6800","2.9231"
"3.2770","18.2800","2.8531"
"3.2970","17.8800","2.7872"
"3.3170","17.4800","2.7185"
"3.3370","17.0800","2.6480"
"3.3570","16.6800","2.5831"
"3.3770","16.2800","2.5135"
"3.3970","15.8800","2.4446"
"3.4170","15.4800","2.3776"
"3.4370","15.0800","2.3062"
"3.4570","14.6801","2.2376"
"3.4770","14.2801","2.1690"
"3.4970","13.8800","2.0995"
"3.5170","13.4801","2.0305"
"3.5370","13.0801","1.9602"
"3.5570","12.6801","1.8903"
"3.5770","12.2801","1.8189"
"3.5970","11.8801","1.7471"
"3.6170","11.4801","1.6765"
"3.6370","11.0801","1.6029"
"3.6570","10.6801","1.5318"
"3.6770","10.2801","1.4591"
"3.6970","9.8801","1.3844"
"3.7170","9.4801","1.3105"
"3.7370","9.0801","1.2348"
"3.7570","8.6802","1.1586"
"3.7770","8.2802","1.0842"
"3.7970","7.8801","1.0063"
"3.8170","7.4801","0.9281"
"3.8370","7.0801","0.8508"
"3.8570","6.6800","0.7701"
"3.8770","6.2801","0.6902"
"3.8970","5.8801","0.6080"
"3.9170","5.4802","0.5264"
"3.9370","5.0802","0.4437"
"3.9570","4.6801","0.3588"
"3.9770","4.2801","0.2742"
"3.9970","3.8801","0.1881"
"4.0170","3.4801","0.1012"
"4.0370","3.0802","0.0135"
"4.0570","2.6801","-0.0750"
"4.0770","2.2801","-0.1469"
"4.0970","1.8801","-0.1565"
"4.1170","1.4801","-0.1542"
"4.1370","1.0801","-0.1503"
"4.1570","0.6801","-0.1492"
"4.1770","0.2801","-0.1498"
"4.1920","-0.0199","-0.1495"
"4.1930","-0.0399","-0.1494"
"4.2130","-0.4332","-0.0382"
"4.2330","-0.7356","0.1481"
"4.2530","-0.8281","0.1913"
"4.2730","-0.6724","0.1554"
"4.2930","-0.3030","-0.0491"
"4.3130","0.1400","-0.2061"
"4.3330","0.5581","-0.1707"
"4.3530","0.9557","-0.1292"
"4.3730","1.3488","-0.1427"
"4.3930","1.7426","-0.0964"
"4.4130","2.1377","-0.0247"
"4.4330","2.5339","0.0593"
"4.4530","2.9305","0.1964"
"4.4730","3.3274","0.2849"
"4.4930","3.7245","0.3904"
"4.5130","4.1220","0.5022"
"4.5330","4.5198","0.5840"
"4.5530","4.9177","0.6918"
"4.5730","5.3159","0.7847"
"4.5930","5.7143","0.8701"
"4.6130","6.1128","0.9761"
"4.6330","6.5114","1.0510"
"4.6530","6.9102","1.1470"
"4.6730","7.3091","1.2374"
"4.6930","7.7081","1.3105"
"4.7130","8.1073","1.4086"
"4.7330","8.5065","1.4860"
"4.7530","8.9059","1.5652"
"4.7730","9.3053","1.6563"
"4.7930","9.7047","1.7279"
"4.8130","10.1041","1.8105"
"4.8330","10.5037","1.8904"
"4.8530","10.9033","1.9626"
"4.8730","11.3029","2.0443"
"4.8930","11.7027","2.1162"
"4.9130","12.1024","2.1940"
"4.9330","12.5020","2.2692"
"4.9530","12.9018","2.3409"
"4.9730","13.3015","2.4164"
"4.9930","13.7014","2.4858"
"5.0130","14.1012","2.5573"
"5.0330","14.5011","2.6320"
"5.0530","14.9010","2.6995"
"5.0730","15.3008","2.7710"
"5.0930","15.7007","2.8446"
"5.1130","16.1006","2.9098"
"5.1330","16.5005","2.9804"
"5.1530","16.9005","3.0498"
"5.1730","17.3004","3.1156"
"5.1930","17.7004","3.1873"
"5.2130","18.1003","3.2553"
"5.2330","18.5001","3.3205"
"5.2530","18.9001","3.3907"
"5.2730","19.3002","3.4563"
"5.2930","19.7001","3.5228"
"5.3130","20.1000","3.5890"
"5.3330","20.5000","3.6559"
"5.3530","20.9000","3.7236"
"5.3730","21.2999","3.7891"
"5.3930","21.6999","3.8565"
"5.4130","22.0999","3.9224"
"5.4330","22.4999","3.9880"
"5.4530","22.8999","4.0581"
"5.4730","23.2998","4.1220"
"5.4930","23.6999","4.1874"
"5.5130","24.0999","4.2567"
"5.5330","24.4998","4.3221"
"5.5530","24.8998","4.3901"
"5.5730","25.2999","4.4569"
"5.5930","25.6998","4.5245"
"5.6130","26.0997","4.5922"
"5.6330","26.4997","4.6603"
"5.6530","26.8997","4.7280"
"5.6730","27.2997","4.7962"
"5.6930","27.6998","4.8647"
"5.7130","28.0998","4.9299"
"5.7330","28.4998","4.9863"
"5.7530","28.8997","5.0422"
"5.7730","29.2998","5.1065"
"5.7930","29.6998","5.1767"
"5.8130","30.0998","5.2487"
"5.8330","30.4998","5.3205"
"5.8530","30.8998","5.3911"
"5.8730","31.2998","5.4644"
"5.8930","31.6997","5.5361"
"5.9130","32.0997","5.6077"
"5.9330","32.4997","5.6812"
"5.9530","32.8997","5.7542"
"5.9730","33.2997","5.8269"
"5.9930","33.6998","5.9019"
"6.0130","34.0998","5.9754"
"6.0330","34.4998","6.0511"
"6.0530","34.8998","6.1285"
"6.0730","35.2997","6.2031"
"6.0930","35.6998","6.2803"
"6.1130","36.0998","6.3572"
"6.1330","36.4998","6.4354"
"6.1530","36.8998","6.5136"
"6.1730","37.2998","6.5921"
"6.1930","37.6997","6.6719"
"6.2130","38.0997","6.7514"
"6.2330","38.4997","6.8298"
"6.2530","38.8997","6.9108"
"6.2730","39.2998","6.9901"
"6.2930","39.6998","7.0701"
"6.3090","40.0198","7.1350"
"6.3100","40.0398","7.1390"
"6.3300","40.4334","7.1095"
"6.3500","40.7379","6.9692"
"6.3700","40.8303","6.9122"
"6.3900","40.6656","6.8788"
"6.4100","40.2844","6.9969"
"6.4300","39.8422","6.9972"
"6.4500","39.4255","6.8410"
"6.4700","39.0282","6.7054"
"6.4900","38.6355","6.6160"
"6.5100","38.2418","6.4935"
"6.5300","37.8466","6.3995"
"6.5500","37.4505","6.3129"
"6.5700","37.0540","6.1940"
"6.5900","36.6572","6.1210"
"6.6100","36.2600","6.0187"
"6.6300","35.8626","5.9222"
"6.6500","35.4649","5.8452"
"6.6700","35.0669","5.7444"
"6.6900","34.6688","5.6638"
"6.7100","34.2704","5.5807"
"6.7300","33.8720","5.4842"
"6.7500","33.4734","5.4157"
"6.7700","33.0746","5.3218"
"6.7900","32.6756","5.2425"
"6.8100","32.2766","5.1686"
"6.8300","31.8774","5.0770"
"6.8500","31.4782","5.0061"
"6.8700","31.0789","4.9261"
"6.8900","30.6796","4.8432"
"6.9100","30.2802","4.7742"
"6.9300","29.8807","4.6945"
"6.9500","29.4812","4.6261"
"6.9700","29.0815","4.5658"
"6.9900","28.6819","4.4998"
"7.0100","28.2822","4.4325"
"7.0300","27.8825","4.3557"
"7.0500","27.4828","4.2829"
"7.0700","27.0830","4.2113"
"7.0900","26.6832","4.1368"
"7.1100","26.2834","4.0695"
"7.1300","25.8835","3.9969"
"7.1500","25.4837","3.9256"
"7.1700","25.0839","3.8566"
"7.1900","24.6840","3.7842"
"7.2100","24.2841","3.7161"
"7.2300","23.8842","3.6490"
"7.2500","23.4844","3.5792"
"7.2700","23.0845","3.5125"
"7.2900","22.6845","3.4454"
"7.3100","22.2845","3.3770"
"7.3300","21.8846","3.3102"
"7.3500","21.4847","3.2429"
"7.3700","21.0847","3.1756"
"7.3900","20.6847","3.1084"
"7.4100","20.2848","3.0410"
"7.4300","19.8848","2.9747"
"7.4500","19.4848","2.9067"
"7.4700","19.0849","2.8407"
"7.4900","18.6849","2.7733"
"7.5100","18.2850","2.7039"
"7.5300","17.8850","2.6401"
"7.5500","17.4850","2.5717"
"7.5700","17.0850","2.5035"
"7.5900","16.6850","2.4385"
"7.6100","16.2850","2.3695"
"7.6300","15.8850","2.3020"
"7.6500","15.4850","2.2346"
"7.6700","15.0850","2.1647"
"7.6900","14.6850","2.0991"
"7.7100","14.2851","2.0293"
"7.7300","13.8850","1.9613"
"7.7500","13.4851","1.8926"
"7.7700","13.0851","1.8230"
"7.7900","12.6851","1.7535"
"7.8100","12.2850","1.6824"
"7.8300","11.8850","1.6115"
"7.8500","11.4851","1.5423"
"7.8700","11.0851","1.4684"
"7.8900","10.6851","1.3985"
"7.9100","10.2851","1.3254"
"7.9300","9.8851","1.2514"
"7.9500","9.4851","1.1779"
"7.9700","9.0851","1.1024"
"7.9900","8.6851","1.0263"
"8.0100","8.2851","0.9522"
"8.0300","7.8851","0.8747"
"8.0500","7.4851","0.7985"
"8.0700","7.0851","0.7199"
"8.0900","6.6850","0.6411"
"8.1100","6.2851","0.5616"
"8.1300","5.8851","0.4805"
"8.1500","5.4851","0.3982"
"8.1700","5.0851","0.3149"
"8.1900","4.6851","0.2309"
"8.2100","4.2851","0.1484"
"8.2300","3.8851","0.0617"
"8.2500","3.4851","-0.0240"
"8.2700","3.0851","-0.1075"
"8.2900","2.6851","-0.1476"
"8.3100","2.2851","-0.1538"
"8.3300","1.8851","-0.1505"
"8.3500","1.4850","-0.1467"
"8.3700","1.0851","-0.1445"
"8.3900","0.6851","-0.1461"
"8.4100","0.2851","-0.1473"
"8.4250","-0.0149","-0.1470"
"8.4260","-0.0349","-0.1471"
"8.4460","-0.4283","-0.0370"
"8.4660","-0.7309","0.1493"
"8.4860","-0.8250","0.1905"
"8.5060","-0.6728","0.1561"
"8.5260","-0.3069","-0.0441"
"8.5460","0.1343","-0.2027"
"8.5660","0.5525","-0.1695"
"8.5860","0.9505","-0.1299"
"8.6060","1.3440","-0.1478"
"8.6260","1.7380","-0.1204"
"8.6460","2.1333","-0.1025"
"8.6660","2.5296","-0.0678"
"8.6860","2.9264","0.0548"
"8.7060","3.3234","0.1432"
"8.7260","3.7206","0.2534"
"8.7460","4.1182","0.3680"
"8.7660","4.5160","0.4495"
"8.7860","4.9141","0.5585"
"8.8060","5.3123","0.6527"
"8.8260","5.7108","0.7381"
"8.8460","6.1093","0.8444"
"8.8660","6.5080","0.9191"
"8.8860","6.9068","1.0162"
"8.9060","7.3058","1.1067"
"8.9260","7.7049","1.1795"
"8.9460","8.1040","1.2775"
"8.9660","8.5033","1.3561"
"8.9860","8.9027","1.4351"
"9.0060","9.3021","1.5260"
"9.0260","9.7016","1.5971"
"9.0460","10.1010","1.6804"
"9.0660","10.5006","1.7596"
"9.0860","10.9002","1.8323"
"9.1060","11.2999","1.9144"
"9.1260","11.6996","1.9867"
"9.1460","12.0993","2.0642"
"9.1660","12.4990","2.1388"
"9.1860","12.8987","2.2102"
"9.2060","13.2985","2.2853"
"9.2260","13.6984","2.3544"
"9.2460","14.0982","2.4261"
"9.2660","14.4981","2.5004"
"9.2860","14.8980","2.5674"
"9.3060","15.2979","2.6394"
"9.3260","15.6977","2.7118"
"9.3460","16.0976","2.7772"
"9.3660","16.4975","2.8476"
"9.3860","16.8975","2.9161"
"9.4060","17.2974","2.9818"
"9.4260","17.6974","3.0527"
"9.4460","18.0973","3.1193"
"9.4660","18.4972","3.1862"
"9.4860","18.8972","3.2538"
"9.5060","19.2972","3.3194"
"9.5260","19.6972","3.3867"
"9.5460","20.0971","3.4520"
"9.5660","20.4971","3.5183"
"9.5860","20.8970","3.5845"
"9.6060","21.2970","3.6485"
"9.6260","21.6969","3.7172"
"9.6460","22.0970","3.7823"
"9.6660","22.4970","3.8452"
"9.6860","22.8969","3.9160"
"9.7060","23.2969","3.9781"
"9.7260","23.6969","4.0443"
"9.7460","24.0969","4.1123"
"9.7660","24.4969","4.1769"
"9.7860","24.8969","4.2451"
"9.8060","25.2970","4.3105"
"9.8260","25.6969","4.3763"
"9.8460","26.0968","4.4439"
"9.8660","26.4968","4.5096"
"9.8860","26.8968","4.5775"
"9.9060","27.2968","4.6450"
"9.9260","27.6968","4.7130"
"9.9460","28.0968","4.7819"
"9.9660","28.4968","4.8483"
"9.9860","28.8968","4.9144"
"10.0060","29.2969","4.9726"
"10.0260","29.6969","5.0266"
"10.0460","30.0969","5.0908"
"10.0660","30.4968","5.1596"
"10.0860","30.8969","5.2290"
"10.1060","31.2968","5.3032"
"10.1260","31.6968","5.3739"
"10.1460","32.0968","5.4449"
"10.1660","32.4968","5.5168"
"10.1860","32.8968","5.5886"
"10.2060","33.2967","5.6624"
"10.2260","33.6968","5.7362"
"10.2460","34.0969","5.8087"
"10.2660","34.4969","5.8829"
"10.2860","34.8968","5.9582"
"10.3060","35.2968","6.0334"
"10.3260","35.6968","6.1088"
"10.3460","36.0968","6.1843"
"10.3660","36.4968","6.2626"
"10.3860","36.8968","6.3397"
"10.4060","37.2968","6.4179"
"10.4260","37.6968","6.4977"
"10.4460","38.0967","6.5755"
"10.4660","38.4967","6.6558"
"10.4860","38.8968","6.7356"
"10.5060","39.2968","6.8152"
"10.5260","39.6968","6.8971"
"10.5420","40.0168","6.9621"
"10.5430","40.0368","6.9661"
"10.5630","40.4305","6.9386"
"10.5830","40.7350","6.8015"
"10.6030","40.8275","6.7458"
"10.6230","40.6627","6.7187"
"10.6430","40.2815","6.8431"
"10.6630","39.8393","6.8474"
"10.6830","39.4226","6.6966"
"10.7030","39.0253","6.5632"
"10.7230","38.6325","6.4771"
"10.7430","38.2388","6.3586"
"10.7630","37.8437","6.2661"
"10.7830","37.4476","6.1830"
"10.8030","37.0511","6.0668"
"10.8230","36.6542","5.9954"
"10.8430","36.2571","5.8967"
"10.8630","35.8597","5.8023"
"10.8830","35.4620","5.7281"
"10.9030","35.0640","5.6303"
"10.9230","34.6659","5.5512"
"10.9430","34.2675","5.4692"
"10.9630","33.8691","5.3748"
"10.9830","33.4705","5.3070"
"11.0030","33.0717","5.2150"
"11.0230","32.6727","5.1372"
"11.0430","32.2737","5.0651"
"11.0630","31.8745","4.9753"
"11.0830","31.4753","4.9052"
"11.1030","31.0760","4.8264"
"11.1230","30.6767","4.7449"
"11.1430","30.2773","4.6785"
"11.1630","29.8778","4.6079"
"11.1830","29.4782","4.5495"
"11.2030","29.0786","4.4856"
"11.2230","28.6790","4.4110"
"11.2430","28.2793","4.3397"
"11.2630","27.8796","4.2634"
"11.2830","27.4799","4.1922"
"11.3030","27.0801","4.1224"
"11.3230","26.6803","4.0495"
"11.3430","26.2805","3.9811"
"11.3630","25.8806","3.9103"
"11.3830","25.4808","3.8399"
"11.4030","25.0810","3.7722"
"11.4230","24.6811","3.7011"
"11.4430","24.2812","3.6327"
"11.4630","23.8813","3.5675"
"11.4830","23.4815","3.4986"
"11.5030","23.0816","3.4317"
"11.5230","22.6816","3.3668"
"11.5430","22.2816","3.2981"
"11.5630","21.8817","3.2312"
"11.5830","21.4818","3.1644"
"11.6030","21.0818","3.0964"
"11.6230","20.6818","3.0314"
"11.6430","20.2818","2.9648"
"11.6630","19.8819","2.8980"
"11.6830","19.4819","2.8309"
"11.7030","19.0820","2.7640"
"11.7230","18.6820","2.6981"
"11.7430","18.2821","2.6303"
"11.7630","17.8821","2.5647"
"11.7830","17.4821","2.4974"
"11.8030","17.0821","2.4302"
"11.8230","16.6821","2.3649"
"11.8430","16.2821","2.2974"
"11.8630","15.8821","2.2292"
"11.8830","15.4821","2.1625"
"11.9030","15.0821","2.0939"
"11.9230","14.6821","2.0258"
"11.9430","14.2822","1.9580"
"11.9630","13.8821","1.8900"
"11.9830","13.4822","1.8208"
"12.0030","13.0822","1.7515"
"12.0230","12.6822","1.6822"
"12.0430","12.2821","1.6109"
"12.0630","11.8821","1.5415"
"12.0830","11.4822","1.4703"
"12.1030","11.0822","1.3989"
"12.1230","10.6821","1.3284"
"12.1430","10.2822","1.2545"
"12.1630","9.8822","1.1815"
"12.1830","9.4822","1.1077"
"12.2030","9.0822","1.0328"
"12.2230","8.6822","0.9573"
"12.2430","8.2822","0.8813"
"12.2630","7.8822","0.8062"
"12.2830","7.4822","0.7288"
"12.3030","7.0822","0.6507"
"12.3230","6.6821","0.5716"
"12.3430","6.2821","0.4916"
"12.3630","5.8822","0.4107"
"12.3830","5.4822","0.3292"
"12.4030","5.0822","0.2448"
"12.4230","4.6822","0.1622"
"12.4430","4.2822","0.0787"
"12.4630","3.8822","-0.0068"
"12.4830","3.4822","-0.0903"
"12.5030","3.0822","-0.1427"
"12.5230","2.6822","-0.1516"
"12.5430","2.2822","-0.1488"
"12.5630","1.8822","-0.1460"
"12.5830","1.4821","-0.1445"
"12.6030","1.0822","-0.1442"
"12.6230","0.6821","-0.1444"
"12.6430","0.2822","-0.1446"
"12.6580","-0.0178","-0.1467"
"12.6590","-0.0378","-0.1467"
"12.6790","-0.4312","-0.0358"
"12.6990","-0.7337","0.1519"
"12.7190","-0.8268","0.1936"
"12.7390","-0.6726","0.1583"
"12.7590","-0.3046","-0.0454"
"12.7790","0.1376","-0.2030"
"12.7990","0.5558","-0.1675"
"12.8190","0.9535","-0.1299"
"12.8390","1.3468","-0.1486"
"12.8590","1.7407","-0.1236"
"12.8790","2.1359","-0.1151"
"12.8990","2.5321","-0.1083"
"12.9190","2.9288","-0.0142"
"12.9390","3.3257","0.0668"
"12.9590","3.7229","0.1779"
"12.9790","4.1204","0.2933"
"12.9990","4.5182","0.3765"
"13.0190","4.9162","0.4867"
"13.0390","5.3144","0.5801"
"13.0590","5.7128","0.6669"
"13.0790","6.1113","0.7729"
"13.0990","6.5099","0.8483"
"13.1190","6.9087","0.9453"
"13.1390","7.3077","1.0354"
"13.1590","7.7067","1.1095"
"13.1790","8.1059","1.2072"
"13.1990","8.5051","1.2851"
"13.2190","8.9045","1.3652"
"13.2390","9.3039","1.4554"
"13.2590","9.7034","1.5275"
"13.2790","10.1028","1.6099"
"13.2990","10.5024","1.6892"
"13.3190","10.9020","1.7622"
"13.3390","11.3016","1.8433"
"13.3590","11.7013","1.9154"
"13.3790","12.1010","1.9935"
"13.3990","12.5007","2.0678"
"13.4190","12.9005","2.1396"
"13.4390","13.3002","2.2147"
"13.4590","13.7001","2.2832"
"13.4790","14.0999","2.3558"
"13.4990","14.4998","2.4291"
"13.5190","14.8997","2.4963"
"13.5390","15.2996","2.5682"
"13.5590","15.6994","2.6399"
"13.5790","16.0993","2.7048"
"13.5990","16.4992","2.7750"
"13.6190","16.8992","2.8432"
"13.6390","17.2991","2.9097"
"13.6590","17.6991","2.9795"
"13.6790","18.0990","3.0463"
"13.6990","18.4989","3.1128"
"13.7190","18.8988","3.1803"
"13.7390","19.2989","3.2456"
"13.7590","19.6989","3.3123"
"13.7790","20.0988","3.3769"
"13.7990","20.4987","3.4438"
"13.8190","20.8987","3.5088"
"13.8390","21.2986","3.5729"
"13.8590","21.6986","3.6411"
"13.8790","22.0987","3.7051"
"13.8990","22.4987","3.7692"
"13.9190","22.8986","3.8372"
"13.9390","23.2986","3.9005"
"13.9590","23.6986","3.9665"
"13.9790","24.0986","4.0333"
"13.9990","24.4986","4.0979"
"14.0190","24.8986","4.1651"
"14.0390","25.2986","4.2302"
"14.0590","25.6985","4.2966"
"14.0790","26.0985","4.3619"
"14.0990","26.4985","4.4279"
"14.1190","26.8985","4.4956"
"14.1390","27.2985","4.5623"
"14.1590","27.6985","4.6302"
"14.1790","28.0985","4.6970"
"14.1990","28.4985","4.7638"
"14.2190","28.8985","4.8329"
"14.2390","29.2985","4.8976"
"14.2590","29.6986","4.9582"
"14.2790","30.0985","5.0140"
"14.2990","30.4985","5.0734"
"14.3190","30.8986","5.1407"
"14.3390","31.2985","5.2123"
"14.3590","31.6985","5.2830"
"14.3790","32.0984","5.3551"
"14.3990","32.4984","5.4263"
"14.4190","32.8984","5.4976"
"14.4390","33.2984","5.5696"
"14.4590","33.6985","5.6426"
"14.4790","34.0986","5.7167"
"14.4990","34.4985","5.7895"
"14.5190","34.8985","5.8640"
"14.5390","35.2985","5.9386"
"14.5590","35.6985","6.0127"
"14.5790","36.0985","6.0875"
"14.5990","36.4985","6.1646"
"14.6190","36.8985","6.2410"
"14.6390","37.2985","6.3200"
"14.6590","37.6984","6.3978"
"14.6790","38.0984","6.4759"
"14.6990","38.4984","6.5556"
"14.7190","38.8985","6.6342"
"14.7390","39.2985","6.7147"
"14.7590","39.6985","6.7957"
"14.7750","40.0185","6.8601"
"14.7760","40.0385","6.8641"
"14.7960","40.4322","6.8380"
"14.8160","40.7366","6.7006"
"14.8360","40.8290","6.6474"
"14.8560","40.6641","6.6221"
"14.8760","40.2827","6.7487"
"14.8960","39.8405","6.7563"
"14.9160","39.4238","6.6075"
"14.9360","39.0265","6.4758"
"14.9560","38.6338","6.3918"
"14.9760","38.2401","6.2747"
"14.9960","37.8450","6.1847"
"15.0160","37.4489","6.1027"
"15.0360","37.0523","5.9880"
"15.0560","36.6555","5.9185"
"15.0760","36.2583","5.8208"
"15.0960","35.8609","5.7281"
"15.1160","35.4632","5.6551"
"15.1360","35.0653","5.5580"
"15.1560","34.6671","5.4793"
"15.1760","34.2688","5.3985"
"15.1960","33.8703","5.3041"
"15.2160","33.4718","5.2389"
"15.2360","33.0729","5.1472"
"15.2560","32.6740","5.0703"
"15.2760","32.2749","4.9993"
"15.2960","31.8758","4.9096"
"15.3160","31.4765","4.8410"
"15.3360","31.0773","4.7630"
"15.3560","30.6779","4.6832"
"15.3760","30.2785","4.6219"
"15.3960","29.8790","4.5570"
"15.4160","29.4795","4.4948"
"15.4360","29.0799","4.4265"
"15.4560","28.6802","4.3504"
"15.4760","28.2806","4.2804"
"15.4960","27.8809","4.2044"
"15.5160","27.4812","4.1335"
"15.5360","27.0814","4.0654"
"15.5560","26.6816","3.9924"
"15.5760","26.2818","3.9257"
"15.5960","25.8819","3.8549"
"15.6160","25.4821","3.7845"
"15.6360","25.0822","3.7184"
"15.6560","24.6824","3.6469"
"15.6760","24.2825","3.5792"
"15.6960","23.8826","3.5151"
"15.7160","23.4827","3.4461"
"15.7360","23.0828","3.3806"
"15.7560","22.6828","3.3158"
"15.7760","22.2829","3.2464"
"15.7960","21.8830","3.1804"
"15.8160","21.4830","3.1130"
"15.8360","21.0830","3.0461"
"15.8560","20.6830","2.9805"
"15.8760","20.2831","2.9132"
"15.8960","19.8832","2.8488"
"15.9160","19.4832","2.7814"
"15.9360","19.0832","2.7149"
"15.9560","18.6833","2.6497"
"15.9760","18.2833","2.5812"
"15.9960","17.8833","2.5171"
"16.0160","17.4834","2.4497"
"16.0360","17.0834","2.3811"
"16.0560","16.6833","2.3181"
"16.0760","16.2833","2.2495"
"16.0960","15.8834","2.1823"
"16.1160","15.4833","2.1154"
"16.1360","15.0834","2.0461"
