Time,Displacement,Force
"1.8800","36.1530","7.1268"
"1.9000","36.5531","7.1895"
"1.9200","36.9531","7.2516"
"1.9400","37.3531","7.3124"
"1.9600","37.7530","7.3752"
"1.9800","38.1530","7.4376"
"2.0000","38.5529","7.4993"
"2.0200","38.9529","7.5599"
"2.0400","39.3530","7.6219"
"2.0600","39.7530","7.6837"
"2.0730","40.0131","7.7222"
"2.0740","40.0331","7.7253"
"2.0940","40.4268","7.6762"
"2.1140","40.7313","7.5168"
"2.1340","40.8233","7.4361"
"2.1540","40.6578","7.3837"
"2.1740","40.2757","7.4811"
"2.1940","39.8330","7.4633"
"2.2140","39.4161","7.2958"
"2.2340","39.0190","7.1453"
"2.2540","38.6264","7.0458"
"2.2740","38.2328","6.9133"
"2.2940","37.8377","6.8096"
"2.3140","37.4416","6.7155"
"2.3340","37.0452","6.5875"
"2.3540","36.6484","6.5058"
"2.3740","36.2513","6.3974"
"2.3940","35.8539","6.2923"
"2.4140","35.4562","6.2100"
"2.4340","35.0583","6.1010"
"2.4540","34.6602","6.0116"
"2.4740","34.2619","5.9230"
"2.4940","33.8635","5.8199"
"2.5140","33.4648","5.7454"
"2.5340","33.0660","5.6456"
"2.5540","32.6671","5.5606"
"2.5740","32.2680","5.4803"
"2.5940","31.8689","5.3845"
"2.6140","31.4697","5.3076"
"2.6340","31.0705","5.2221"
"2.6540","30.6711","5.1345"
"2.6740","30.2717","5.0613"
"2.6940","29.8722","4.9744"
"2.7140","29.4727","4.8962"
"2.7340","29.0731","4.8187"
"2.7540","28.6735","4.7369"
"2.7740","28.2738","4.6619"
"2.7940","27.8741","4.5829"
"2.8140","27.4743","4.5124"
"2.8340","27.0746","4.4513"
"2.8540","26.6748","4.3848"
"2.8740","26.2749","4.3158"
"2.8940","25.8751","4.2398"
"2.9140","25.4753","4.1634"
"2.9340","25.0755","4.0911"
"2.9540","24.6756","4.0148"
"2.9740","24.2757","3.9420"
"2.9940","23.8759","3.8712"
"3.0140","23.4760","3.7964"
"3.0340","23.0760","3.7255"
"3.0540","22.6760","3.6562"
"3.0740","22.2761","3.5800"
"3.0940","21.8762","3.5104"
"3.1140","21.4762","3.4404"
"3.1340","21.0763","3.3689"
"3.1540","20.6763","3.2997"
"3.1740","20.2764","3.2282"
"3.1940","19.8763","3.1583"
"3.2140","19.4764","3.0886"
"3.2340","19.0765","3.0188"
"3.2540","18.6765","2.9500"
"3.2740","18.2766","2.8778"
"3.2940","17.8766","2.8107"
"3.3140","17.4766","2.7404"
"3.3340","17.0765","2.6701"
"3.3540","16.6766","2.6027"
"3.3740","16.2766","2.5317"
"3.3940","15.8766","2.4610"
"3.4140","15.4766","2.3898"
"3.4340","15.0766","2.3170"
"3.4540","14.6766","2.2477"
"3.4740","14.2766","2.1771"
"3.4940","13.8767","2.1045"
"3.5140","13.4767","2.0324"
"3.5340","13.0767","1.9594"
"3.5540","12.6766","1.8878"
"3.5740","12.2766","1.8130"
"3.5940","11.8767","1.7396"
"3.6140","11.4767","1.6663"
"3.6340","11.0767","1.5912"
"3.6540","10.6767","1.5177"
"3.6740","10.2767","1.4399"
"3.6940","9.8767","1.3640"
"3.7140","9.4767","1.2872"
"3.7340","9.0767","1.2086"
"3.7540","8.6767","1.1309"
"3.7740","8.2767","1.0511"
"3.7940","7.8767","0.9726"
"3.8140","7.4767","0.8910"
"3.8340","7.0767","0.8099"
"3.8540","6.6767","0.7272"
"3.8740","6.2767","0.6430"
"3.8940","5.8767","0.5589"
"3.9140","5.4767","0.4741"
"3.9340","5.0767","0.3868"
"3.9540","4.6767","0.3001"
"3.9740","4.2767","0.2117"
"3.9940","3.8767","0.1234"
"4.0140","3.4767","0.0321"
"4.0340","3.0767","-0.0586"
"4.0540","2.6767","-0.1393"
"4.0740","2.2767","-0.1623"
"4.0940","1.8766","-0.1623"
"4.1140","1.4767","-0.1600"
"4.1340","1.0766","-0.1586"
"4.1540","0.6767","-0.1568"
"4.1740","0.2767","-0.1579"
"4.1880","-0.0033","-0.1591"
"4.1890","-0.0233","-0.1592"
"4.2090","-0.4167","-0.0476"
"4.2290","-0.7191","0.1406"
"4.2490","-0.8113","0.1838"
"4.2690","-0.6553","0.1474"
"4.2890","-0.2855","-0.0573"
"4.3090","0.1579","-0.2151"
"4.3290","0.5762","-0.1788"
"4.3490","0.9737","-0.1393"
"4.3690","1.3667","-0.1533"
"4.3890","1.7605","-0.1210"
"4.4090","2.1555","-0.0813"
"4.4290","2.5515","-0.0142"
"4.4490","2.9482","0.1212"
"4.4690","3.3451","0.2156"
"4.4890","3.7422","0.3265"
"4.5090","4.1396","0.4434"
"4.5290","4.5373","0.5292"
"4.5490","4.9353","0.6417"
"4.5690","5.3334","0.7374"
"4.5890","5.7318","0.8269"
"4.6090","6.1303","0.9360"
"4.6290","6.5289","1.0164"
"4.6490","6.9277","1.1139"
"4.6690","7.3265","1.2089"
"4.6890","7.7256","1.2844"
"4.7090","8.1247","1.3854"
"4.7290","8.5239","1.4671"
"4.7490","8.9232","1.5492"
"4.7690","9.3226","1.6415"
"4.7890","9.7221","1.7180"
"4.8090","10.1216","1.8025"
"4.8290","10.5211","1.8851"
"4.8490","10.9207","1.9609"
"4.8690","11.3203","2.0439"
"4.8890","11.7200","2.1209"
"4.9090","12.1197","2.1998"
"4.9290","12.5195","2.2781"
"4.9490","12.9192","2.3526"
"4.9690","13.3189","2.4297"
"4.9890","13.7187","2.5028"
"5.0090","14.1186","2.5751"
"5.0290","14.5184","2.6516"
"5.0490","14.9183","2.7210"
"5.0690","15.3183","2.7956"
"5.0890","15.7181","2.8687"
"5.1090","16.1179","2.9371"
"5.1290","16.5178","3.0099"
"5.1490","16.9178","3.0808"
"5.1690","17.3177","3.1485"
"5.1890","17.7177","3.2226"
"5.2090","18.1177","3.2915"
"5.2290","18.5176","3.3607"
"5.2490","18.9174","3.4313"
"5.2690","19.3174","3.4998"
"5.2890","19.7175","3.5684"
"5.3090","20.1175","3.6374"
"5.3290","20.5174","3.7074"
"5.3490","20.9173","3.7760"
"5.3690","21.3173","3.8425"
"5.3890","21.7172","3.9148"
"5.4090","22.1172","3.9809"
"5.4290","22.5173","4.0487"
"5.4490","22.9173","4.1196"
"5.4690","23.3172","4.1858"
"5.4890","23.7172","4.2571"
"5.5090","24.1172","4.3254"
"5.5290","24.5172","4.3938"
"5.5490","24.9172","4.4639"
"5.5690","25.3172","4.5335"
"5.5890","25.7172","4.6026"
"5.6090","26.1172","4.6732"
"5.6290","26.5171","4.7423"
"5.6490","26.9171","4.8123"
"5.6690","27.3171","4.8820"
"5.6890","27.7171","4.9536"
"5.7090","28.1171","5.0222"
"5.7290","28.5171","5.0844"
"5.7490","28.9171","5.1417"
"5.7690","29.3171","5.2029"
"5.7890","29.7171","5.2726"
"5.8090","30.1172","5.3463"
"5.8290","30.5171","5.4203"
"5.8490","30.9171","5.4941"
"5.8690","31.3172","5.5680"
"5.8890","31.7171","5.6427"
"5.9090","32.1171","5.7153"
"5.9290","32.5170","5.7916"
"5.9490","32.9171","5.8669"
"5.9690","33.3170","5.9418"
"5.9890","33.7170","6.0198"
"6.0090","34.1171","6.0951"
"6.0290","34.5172","6.1726"
"6.0490","34.9171","6.2511"
"6.0690","35.3171","6.3289"
"6.0890","35.7171","6.4068"
"6.1090","36.1171","6.4855"
"6.1290","36.5171","6.5659"
"6.1490","36.9171","6.6456"
"6.1690","37.3171","6.7265"
"6.1890","37.7171","6.8072"
"6.2090","38.1171","6.8883"
"6.2290","38.5170","6.9706"
"6.2490","38.9170","7.0510"
"6.2690","39.3171","7.1317"
"6.2890","39.7171","7.2143"
"6.3040","40.0171","7.2749"
"6.3050","40.0371","7.2790"
"6.3250","40.4309","7.2517"
"6.3450","40.7354","7.1114"
"6.3650","40.8277","7.0516"
"6.3850","40.6627","7.0191"
"6.4050","40.2812","7.1337"
"6.4250","39.8387","7.1337"
"6.4450","39.4220","6.9777"
"6.4650","39.0248","6.8373"
"6.4850","38.6321","6.7482"
"6.5050","38.2384","6.6233"
"6.5250","37.8433","6.5265"
"6.5450","37.4472","6.4397"
"6.5650","37.0507","6.3181"
"6.5850","36.6539","6.2431"
"6.6050","36.2568","6.1394"
"6.6250","35.8594","6.0409"
"6.6450","35.4617","5.9624"
"6.6650","35.0637","5.8585"
"6.6850","34.6656","5.7751"
"6.7050","34.2673","5.6899"
"6.7250","33.8689","5.5896"
"6.7450","33.4702","5.5208"
"6.7650","33.0714","5.4241"
"6.7850","32.6725","5.3429"
"6.8050","32.2734","5.2668"
"6.8250","31.8743","5.1736"
"6.8450","31.4751","5.0997"
"6.8650","31.0758","5.0183"
"6.8850","30.6765","4.9317"
"6.9050","30.2770","4.8629"
"6.9250","29.8776","4.7778"
"6.9450","29.4780","4.7040"
"6.9650","29.0784","4.6286"
"6.9850","28.6788","4.5512"
"7.0050","28.2791","4.4836"
"7.0250","27.8794","4.4206"
"7.0450","27.4797","4.3560"
"7.0650","27.0799","4.2874"
"7.0850","26.6801","4.2093"
"7.1050","26.2803","4.1397"
"7.1250","25.8804","4.0654"
"7.1450","25.4806","3.9897"
"7.1650","25.0808","3.9209"
"7.1850","24.6809","3.8464"
"7.2050","24.2810","3.7755"
"7.2250","23.8812","3.7068"
"7.2450","23.4813","3.6329"
"7.2650","23.0813","3.5641"
"7.2850","22.6813","3.4963"
"7.3050","22.2814","3.4216"
"7.3250","21.8815","3.3553"
"7.3450","21.4815","3.2843"
"7.3650","21.0816","3.2145"
"7.3850","20.6816","3.1465"
"7.4050","20.2817","3.0760"
"7.4250","19.8816","3.0084"
"7.4450","19.4817","2.9383"
"7.4650","19.0818","2.8684"
"7.4850","18.6818","2.8034"
"7.5050","18.2818","2.7310"
"7.5250","17.8819","2.6662"
"7.5450","17.4819","2.5971"
"7.5650","17.0819","2.5260"
"7.5850","16.6819","2.4591"
"7.6050","16.2819","2.3877"
"7.6250","15.8819","2.3178"
"7.6450","15.4819","2.2501"
"7.6650","15.0819","2.1777"
"7.6850","14.6820","2.1074"
"7.7050","14.2819","2.0371"
"7.7250","13.8820","1.9658"
"7.7450","13.4820","1.8955"
"7.7650","13.0820","1.8222"
"7.7850","12.6819","1.7511"
"7.8050","12.2819","1.6772"
"7.8250","11.8820","1.6045"
"7.8450","11.4820","1.5309"
"7.8650","11.0820","1.4562"
"7.8850","10.6820","1.3831"
"7.9050","10.2820","1.3079"
"7.9250","9.8820","1.2306"
"7.9450","9.4820","1.1544"
"7.9650","9.0820","1.0759"
"7.9850","8.6820","0.9989"
"8.0050","8.2820","0.9199"
"8.0250","7.8820","0.8418"
"8.0450","7.4820","0.7600"
"8.0650","7.0819","0.6803"
"8.0850","6.6820","0.5971"
"8.1050","6.2820","0.5136"
"8.1250","5.8820","0.4294"
"8.1450","5.4821","0.3441"
"8.1650","5.0820","0.2589"
"8.1850","4.6820","0.1720"
"8.2050","4.2820","0.0844"
"8.2250","3.8820","-0.0033"
"8.2450","3.4820","-0.0918"
"8.2650","3.0820","-0.1461"
"8.2850","2.6820","-0.1599"
"8.3050","2.2820","-0.1592"
"8.3250","1.8819","-0.1542"
"8.3450","1.4820","-0.1550"
"8.3650","1.0819","-0.1550"
"8.3850","0.6820","-0.1539"
"8.4050","0.2820","-0.1564"
"8.4200","-0.0180","-0.1558"
"8.4210","-0.0380","-0.1556"
"8.4410","-0.4314","-0.0443"
"8.4610","-0.7339","0.1387"
"8.4810","-0.8287","0.1808"
"8.5010","-0.6785","0.1511"
"8.5210","-0.3128","-0.0462"
"8.5410","0.1319","-0.2143"
"8.5610","0.5516","-0.1813"
"8.5810","0.9491","-0.1382"
"8.6010","1.3417","-0.1556"
"8.6210","1.7352","-0.1318"
"8.6410","2.1300","-0.1203"
"8.6610","2.5259","-0.1128"
"8.6810","2.9223","-0.0153"
"8.7010","3.3191","0.0704"
"8.7210","3.7161","0.1819"
"8.7410","4.1133","0.3031"
"8.7610","4.5109","0.3911"
"8.7810","4.9088","0.5033"
"8.8010","5.3069","0.6008"
"8.8210","5.7052","0.6909"
"8.8410","6.1036","0.7995"
"8.8610","6.5022","0.8799"
"8.8810","6.9009","0.9774"
"8.9010","7.2997","1.0740"
"8.9210","7.6987","1.1511"
"8.9410","8.0978","1.2502"
"8.9610","8.4970","1.3332"
"8.9810","8.8963","1.4152"
"9.0010","9.2956","1.5089"
"9.0210","9.6951","1.5849"
"9.0410","10.0946","1.6681"
"9.0610","10.4940","1.7527"
"9.0810","10.8936","1.8280"
"9.1010","11.2932","1.9105"
"9.1210","11.6929","1.9878"
"9.1410","12.0926","2.0661"
"9.1610","12.4923","2.1448"
"9.1810","12.8920","2.2185"
"9.2010","13.2918","2.2953"
"9.2210","13.6915","2.3688"
"9.2410","14.0914","2.4419"
"9.2610","14.4912","2.5180"
"9.2810","14.8911","2.5885"
"9.3010","15.2910","2.6600"
"9.3210","15.6909","2.7350"
"9.3410","16.0907","2.8027"
"9.3610","16.4906","2.8742"
"9.3810","16.8906","2.9454"
"9.4010","17.2905","3.0128"
"9.4210","17.6905","3.0869"
"9.4410","18.0904","3.1544"
"9.4610","18.4904","3.2221"
"9.4810","18.8902","3.2933"
"9.5010","19.2902","3.3608"
"9.5210","19.6902","3.4291"
"9.5410","20.0902","3.4979"
"9.5610","20.4901","3.5666"
"9.5810","20.8901","3.6351"
"9.6010","21.2901","3.7019"
"9.6210","21.6900","3.7709"
"9.6410","22.0900","3.8384"
"9.6610","22.4900","3.9056"
"9.6810","22.8900","3.9757"
"9.7010","23.2899","4.0410"
"9.7210","23.6899","4.1093"
"9.7410","24.0900","4.1779"
"9.7610","24.4900","4.2462"
"9.7810","24.8899","4.3152"
"9.8010","25.2899","4.3831"
"9.8210","25.6900","4.4517"
"9.8410","26.0899","4.5202"
"9.8610","26.4899","4.5902"
"9.8810","26.8898","4.6585"
"9.9010","27.2899","4.7270"
"9.9210","27.6898","4.7993"
"9.9410","28.0899","4.8674"
"9.9610","28.4899","4.9362"
"9.9810","28.8899","5.0064"
"10.0010","29.2898","5.0710"
"10.0210","29.6899","5.1283"
"10.0410","30.0899","5.1876"
"10.0610","30.4899","5.2569"
"10.0810","30.8899","5.3288"
"10.1010","31.2899","5.4021"
"10.1210","31.6899","5.4769"
"10.1410","32.0898","5.5494"
"10.1610","32.4898","5.6234"
"10.1810","32.8898","5.6979"
"10.2010","33.2898","5.7720"
"10.2210","33.6898","5.8491"
"10.2410","34.0899","5.9240"
"10.2610","34.4899","6.0002"
"10.2810","34.8899","6.0781"
"10.3010","35.2899","6.1548"
"10.3210","35.6898","6.2323"
"10.3410","36.0899","6.3101"
"10.3610","36.4899","6.3893"
"10.3810","36.8899","6.4697"
"10.4010","37.2899","6.5491"
"10.4210","37.6899","6.6308"
"10.4410","38.0898","6.7113"
"10.4610","38.4898","6.7934"
"10.4810","38.8898","6.8748"
"10.5010","39.2898","6.9563"
"10.5210","39.6899","7.0389"
"10.5370","40.0099","7.1057"
"10.5380","40.0299","7.1100"
"10.5580","40.4236","7.0854"
"10.5780","40.7282","6.9482"
"10.5980","40.8207","6.8940"
"10.6180","40.6560","6.8653"
"10.6380","40.2748","6.9847"
"10.6580","39.8325","6.9900"
"10.6780","39.4158","6.8361"
"10.6980","39.0185","6.7004"
"10.7180","38.6258","6.6138"
"10.7380","38.2321","6.4908"
"10.7580","37.8369","6.3982"
"10.7780","37.4408","6.3124"
"10.7980","37.0444","6.1934"
"10.8180","36.6475","6.1220"
"10.8380","36.2504","6.0189"
"10.8580","35.8530","5.9223"
"10.8780","35.4552","5.8465"
"10.8980","35.0573","5.7449"
"10.9180","34.6591","5.6632"
"10.9380","34.2608","5.5782"
"10.9580","33.8624","5.4804"
"10.9780","33.4637","5.4140"
"10.9980","33.0649","5.3188"
"11.0180","32.6660","5.2386"
"11.0380","32.2669","5.1644"
"11.0580","31.8678","5.0725"
"11.0780","31.4686","5.0017"
"11.0980","31.0693","4.9202"
"11.1180","30.6700","4.8351"
"11.1380","30.2705","4.7668"
"11.1580","29.8710","4.6846"
"11.1780","29.4715","4.6106"
"11.1980","29.0719","4.5393"
"11.2180","28.6723","4.4692"
"11.2380","28.2726","4.4120"
"11.2580","27.8729","4.3423"
"11.2780","27.4731","4.2701"
"11.2980","27.0734","4.1983"
"11.3180","26.6736","4.1217"
"11.3380","26.2737","4.0535"
"11.3580","25.8739","3.9794"
"11.3780","25.4741","3.9054"
"11.3980","25.0743","3.8370"
"11.4180","24.6744","3.7635"
"11.4380","24.2745","3.6932"
"11.4580","23.8746","3.6251"
"11.4780","23.4747","3.5520"
"11.4980","23.0748","3.4848"
"11.5180","22.6748","3.4158"
"11.5380","22.2749","3.3424"
"11.5580","21.8750","3.2764"
"11.5780","21.4750","3.2058"
"11.5980","21.0750","3.1373"
"11.6180","20.6751","3.0684"
"11.6380","20.2751","2.9992"
"11.6580","19.8751","2.9338"
"11.6780","19.4752","2.8630"
"11.6980","19.0753","2.7954"
"11.7180","18.6753","2.7301"
"11.7380","18.2753","2.6579"
"11.7580","17.8753","2.5937"
"11.7780","17.4754","2.5230"
"11.7980","17.0753","2.4521"
"11.8180","16.6753","2.3871"
"11.8380","16.2754","2.3150"
"11.8580","15.8754","2.2468"
"11.8780","15.4754","2.1781"
"11.8980","15.0754","2.1050"
"11.9180","14.6754","2.0373"
"11.9380","14.2754","1.9659"
"11.9580","13.8754","1.8946"
"11.9780","13.4755","1.8255"
"11.9980","13.0755","1.7523"
"12.0180","12.6754","1.6813"
"12.0380","12.2754","1.6071"
"12.0580","11.8755","1.5334"
"12.0780","11.4754","1.4625"
"12.0980","11.0754","1.3869"
"12.1180","10.6754","1.3136"
"12.1380","10.2754","1.2380"
"12.1580","9.8755","1.1614"
"12.1780","9.4754","1.0853"
"12.1980","9.0755","1.0072"
"12.2180","8.6755","0.9288"
"12.2380","8.2755","0.8514"
"12.2580","7.8755","0.7736"
"12.2780","7.4754","0.6918"
"12.2980","7.0754","0.6107"
"12.3180","6.6754","0.5281"
"12.3380","6.2755","0.4463"
"12.3580","5.8755","0.3619"
"12.3780","5.4755","0.2759"
"12.3980","5.0755","0.1909"
"12.4180","4.6755","0.1039"
"12.4380","4.2754","0.0177"
"12.4580","3.8754","-0.0687"
"12.4780","3.4755","-0.1385"
"12.4980","3.0755","-0.1547"
"12.5180","2.6755","-0.1562"
"12.5380","2.2754","-0.1551"
"12.5580","1.8754","-0.1521"
"12.5780","1.4754","-0.1542"
"12.5980","1.0754","-0.1527"
"12.6180","0.6755","-0.1530"
"12.6380","0.2755","-0.1552"
"12.6520","-0.0045","-0.1543"
"12.6530","-0.0245","-0.1544"
"12.6730","-0.4179","-0.0439"
"12.6930","-0.7203","0.1439"
"12.7130","-0.8127","0.1871"
"12.7330","-0.6571","0.1500"
"12.7530","-0.2877","-0.0545"
"12.7730","0.1553","-0.2109"
"12.7930","0.5735","-0.1770"
"12.8130","0.9711","-0.1386"
"12.8330","1.3641","-0.1562"
"12.8530","1.7579","-0.1325"
"12.8730","2.1530","-0.1263"
"12.8930","2.5491","-0.1311"
"12.9130","2.9458","-0.0628"
"12.9330","3.3427","0.0061"
"12.9530","3.7399","0.1147"
"12.9730","4.1373","0.2364"
"12.9930","4.5350","0.3257"
"13.0130","4.9330","0.4394"
"13.0330","5.3311","0.5366"
"13.0530","5.7295","0.6263"
"13.0730","6.1280","0.7357"
"13.0930","6.5267","0.8171"
"13.1130","6.9255","0.9151"
"13.1330","7.3243","1.0104"
"13.1530","7.7234","1.0874"
"13.1730","8.1225","1.1864"
"13.1930","8.5217","1.2693"
"13.2130","8.9211","1.3520"
"13.2330","9.3205","1.4452"
"13.2530","9.7200","1.5212"
"13.2730","10.1195","1.6048"
"13.2930","10.5189","1.6879"
"13.3130","10.9185","1.7640"
"13.3330","11.3182","1.8468"
"13.3530","11.7179","1.9235"
"13.3730","12.1176","2.0020"
"13.3930","12.5173","2.0803"
"13.4130","12.9171","2.1543"
"13.4330","13.3168","2.2312"
"13.4530","13.7166","2.3033"
"13.4730","14.1165","2.3765"
"13.4930","14.5163","2.4531"
"13.5130","14.9162","2.5228"
"13.5330","15.3161","2.5949"
"13.5530","15.7160","2.6688"
"13.5730","16.1158","2.7366"
"13.5930","16.5157","2.8090"
"13.6130","16.9157","2.8779"
"13.6330","17.3156","2.9463"
"13.6530","17.7156","3.0195"
"13.6730","18.1156","3.0872"
"13.6930","18.5155","3.1548"
"13.7130","18.9154","3.2252"
"13.7330","19.3153","3.2924"
"13.7530","19.7154","3.3619"
"13.7730","20.1153","3.4289"
"13.7930","20.5153","3.4970"
"13.8130","20.9152","3.5654"
"13.8330","21.3152","3.6311"
"13.8530","21.7151","3.7010"
"13.8730","22.1151","3.7672"
"13.8930","22.5152","3.8339"
"13.9130","22.9152","3.9042"
"13.9330","23.3151","3.9695"
"13.9530","23.7151","4.0368"
"13.9730","24.1151","4.1049"
"13.9930","24.5151","4.1726"
"14.0130","24.9151","4.2415"
"14.0330","25.3151","4.3095"
"14.0530","25.7151","4.3761"
"14.0730","26.1151","4.4446"
"14.0930","26.5150","4.5147"
"14.1130","26.9150","4.5817"
"14.1330","27.3150","4.6510"
"14.1530","27.7150","4.7214"
"14.1730","28.1150","4.7902"
"14.1930","28.5150","4.8592"
"14.2130","28.9150","4.9281"
"14.2330","29.3150","4.9966"
"14.2530","29.7150","5.0625"
"14.2730","30.1151","5.1210"
"14.2930","30.5150","5.1805"
"14.3130","30.9150","5.2471"
"14.3330","31.3151","5.3183"
"14.3530","31.7150","5.3931"
"14.3730","32.1150","5.4644"
"14.3930","32.5149","5.5396"
"14.4130","32.9150","5.6132"
"14.4330","33.3150","5.6862"
"14.4530","33.7149","5.7622"
"14.4730","34.1150","5.8357"
"14.4930","34.5151","5.9119"
"14.5130","34.9150","5.9890"
"14.5330","35.3150","6.0652"
"14.5530","35.7150","6.1427"
"14.5730","36.1150","6.2197"
"14.5930","36.5150","6.2987"
"14.6130","36.9150","6.3774"
"14.6330","37.3150","6.4573"
"14.6530","37.7150","6.5384"
"14.6730","38.1150","6.6188"
"14.6930","38.5149","6.6997"
"14.7130","38.9149","6.7809"
"14.7330","39.3150","6.8628"
"14.7530","39.7150","6.9464"
"14.7680","40.0151","7.0089"
"14.7690","40.0351","7.0133"
"14.7890","40.4288","6.9876"
"14.8090","40.7333","6.8522"
"14.8290","40.8255","6.7991"
"14.8490","40.6601","6.7732"
"14.8690","40.2782","6.8957"
"14.8890","39.8355","6.9021"
"14.9090","39.4188","6.7517"
"14.9290","39.0216","6.6170"
"14.9490","38.6289","6.5305"
"14.9690","38.2353","6.4114"
"14.9890","37.8402","6.3191"
"15.0090","37.4441","6.2341"
"15.0290","37.0477","6.1171"
"15.0490","36.6509","6.0460"
"15.0690","36.2538","5.9455"
"15.0890","35.8564","5.8500"
"15.1090","35.4587","5.7743"
"15.1290","35.0607","5.6745"
"15.1490","34.6626","5.5941"
"15.1690","34.2643","5.5106"
"15.1890","33.8659","5.4147"
"15.2090","33.4672","5.3468"
"15.2290","33.0684","5.2526"
"15.2490","32.6695","5.1752"
"15.2690","32.2705","5.1007"
"15.2890","31.8713","5.0092"
"15.3090","31.4722","4.9387"
"15.3290","31.0729","4.8581"
"15.3490","30.6736","4.7751"
"15.3690","30.2741","4.7068"
"15.3890","29.8747","4.6247"
"15.4090","29.4751","4.5537"
"15.4290","29.0755","4.4858"
"15.4490","28.6759","4.4211"
"15.4690","28.2762","4.3609"
"15.4890","27.8765","4.2864"
"15.5090","27.4768","4.2145"
"15.5290","27.0770","4.1426"
"15.5490","26.6772","4.0660"
"15.5690","26.2774","3.9982"
"15.5890","25.8775","3.9252"
"15.6090","25.4777","3.8519"
"15.6290","25.0779","3.7843"
"15.6490","24.6780","3.7100"
"15.6690","24.2781","3.6411"
"15.6890","23.8783","3.5732"
"15.7090","23.4784","3.5004"
"15.7290","23.0784","3.4327"
"15.7490","22.6785","3.3652"
"15.7690","22.2785","3.2927"
"15.7890","21.8786","3.2260"
"15.8090","21.4786","3.1562"
"15.8290","21.0787","3.0882"
"15.8490","20.6787","3.0205"
"15.8690","20.2788","2.9505"
"15.8890","19.8788","2.8844"
"15.9090","19.4788","2.8152"
"15.9290","19.0789","2.7482"
"15.9490","18.6789","2.6827"
"15.9690","18.2790","2.6122"
"15.9890","17.8790","2.5465"
"16.0090","17.4790","2.4760"
"16.0290","17.0790","2.4062"
"16.0490","16.6790","2.3404"
"16.0690","16.2790","2.2699"
"16.0890","15.8790","2.2005"
"16.1090","15.4790","2.1312"
"16.1290","15.0791","2.0601"
