Time,Displacement,Force
"2.1160","3.7885","330.1017"
"2.1360","3.8044","329.9745"
"2.1560","3.7835","322.2320"
"2.1760","3.7443","311.5200"
"2.1960","3.7036","301.4354"
"2.2160","3.6651","292.5735"
"2.2360","3.6279","284.4201"
"2.2560","3.5908","276.6416"
"2.2760","3.5536","269.1454"
"2.2960","3.5163","261.8388"
"2.3160","3.4789","254.7207"
"2.3360","3.4415","247.7851"
"2.3560","3.4041","240.9408"
"2.3760","3.3666","234.2684"
"2.3960","3.3291","227.6860"
"2.4160","3.2917","221.2265"
"2.4360","3.2543","214.8770"
"2.4560","3.2168","208.5928"
"2.4760","3.1793","202.4376"
"2.4960","3.1418","196.3858"
"2.5160","3.1044","190.4346"
"2.5360","3.0668","184.5540"
"2.5560","3.0292","178.7323"
"2.5760","2.9917","173.0200"
"2.5960","2.9542","167.4202"
"2.6160","2.9166","161.8383"
"2.6360","2.8790","156.3448"
"2.6560","2.8414","150.9385"
"2.6760","2.8038","145.6195"
"2.6960","2.7663","140.3852"
"2.7160","2.7287","135.2152"
"2.7360","2.6911","130.1457"
"2.7560","2.6535","125.1722"
"2.7760","2.6160","120.2914"
"2.7960","2.5784","115.5033"
"2.8160","2.5408","110.8301"
"2.8360","2.5033","106.3021"
"2.8560","2.4658","101.8668"
"2.8760","2.4282","97.5268"
"2.8960","2.3906","93.3111"
"2.9160","2.3530","89.2396"
"2.9360","2.3155","85.3010"
"2.9560","2.2779","81.5045"
"2.9760","2.2402","77.8365"
"2.9960","2.2026","74.3199"
"3.0160","2.1650","70.9408"
"3.0360","2.1274","67.7026"
"3.0560","2.0897","64.6000"
"3.0760","2.0520","61.6197"
"3.0960","2.0144","58.7897"
"3.1160","1.9769","56.1102"
"3.1360","1.9393","53.5405"
"3.1560","1.9016","51.0948"
"3.1680","1.8791","49.6937"
"3.1690","1.8772","49.5783"
"3.1890","1.8408","47.5477"
"3.2090","1.8251","48.0565"
"3.2290","1.8461","52.3070"
"3.2490","1.8851","58.0136"
"3.2690","1.9256","63.5115"
"3.2890","1.9641","68.5270"
"3.3090","2.0015","73.3523"
"3.3290","2.0386","78.0935"
"3.3490","2.0757","82.8354"
"3.3690","2.1131","87.6611"
"3.3890","2.1506","92.4759"
"3.4090","2.1881","97.3150"
"3.4290","2.2255","102.1921"
"3.4490","2.2629","107.0579"
"3.4690","2.3004","111.9842"
"3.4890","2.3379","116.9503"
"3.5090","2.3753","121.9065"
"3.5290","2.4127","126.9081"
"3.5490","2.4502","131.9234"
"3.5690","2.4878","136.9838"
"3.5890","2.5253","142.0634"
"3.6090","2.5628","147.1392"
"3.6290","2.6003","152.2580"
"3.6490","2.6379","157.4018"
"3.6690","2.6755","162.5700"
"3.6890","2.7130","167.7552"
"3.7090","2.7506","172.9621"
"3.7290","2.7881","178.2026"
"3.7490","2.8257","183.4561"
"3.7690","2.8632","188.7388"
"3.7890","2.9009","194.0713"
"3.8090","2.9385","199.3812"
"3.8290","2.9763","204.7494"
"3.8490","3.0138","210.0821"
"3.8690","3.0513","215.4107"
"3.8890","3.0889","220.7683"
"3.9090","3.1266","226.1694"
"3.9290","3.1642","231.5618"
"3.9490","3.2016","236.9580"
"3.9690","3.2392","242.3405"
"3.9890","3.2767","247.7386"
"4.0090","3.3144","253.1488"
"4.0290","3.3519","258.5420"
"4.0490","3.3895","263.9494"
"4.0690","3.4271","269.3628"
"4.0890","3.4649","274.7936"
"4.1090","3.5025","280.2040"
"4.1290","3.5400","285.6122"
"4.1490","3.5776","291.0492"
"4.1690","3.6153","296.5117"
"4.1890","3.6529","301.9683"
"4.2090","3.6904","307.4037"
"4.2290","3.7280","312.8432"
"4.2410","3.7505","316.1334"
"4.2420","3.7524","316.4099"
"4.2620","3.7889","321.5970"
"4.2820","3.8048","321.9066"
"4.3020","3.7840","314.4976"
"4.3220","3.7447","303.9826"
"4.3420","3.7040","294.0151"
"4.3620","3.6656","285.2207"
"4.3820","3.6284","277.1078"
"4.4020","3.5913","269.3545"
"4.4220","3.5541","261.8747"
"4.4420","3.5167","254.5592"
"4.4620","3.4794","247.4337"
"4.4820","3.4420","240.4546"
"4.5020","3.4045","233.6001"
"4.5220","3.3671","226.9164"
"4.5420","3.3296","220.3037"
"4.5620","3.2922","213.8102"
"4.5820","3.2547","207.4294"
"4.6020","3.2172","201.1392"
"4.6220","3.1797","194.9830"
"4.6420","3.1423","188.9247"
"4.6620","3.1048","182.9403"
"4.6820","3.0672","177.0363"
"4.7020","3.0297","171.2066"
"4.7220","2.9921","165.5000"
"4.7420","2.9546","159.8811"
"4.7620","2.9170","154.3234"
"4.7820","2.8794","148.8639"
"4.8020","2.8418","143.4691"
"4.8220","2.8042","138.1783"
"4.8420","2.7667","132.9879"
"4.8620","2.7292","127.8769"
"4.8820","2.6916","122.8378"
"4.9020","2.6540","117.9000"
"4.9220","2.6164","113.0700"
"4.9420","2.5788","108.3509"
"4.9620","2.5413","103.7445"
"4.9820","2.5037","99.2723"
"5.0020","2.4662","94.9235"
"5.0220","2.4286","90.6938"
"5.0420","2.3910","86.5826"
"5.0620","2.3535","82.6185"
"5.0820","2.3160","78.7949"
"5.1020","2.2784","75.1227"
"5.1220","2.2407","71.5801"
"5.1420","2.2031","68.1993"
"5.1620","2.1655","64.9900"
"5.1820","2.1278","61.9353"
"5.2020","2.0901","59.0253"
"5.2220","2.0525","56.2865"
"5.2420","2.0149","53.6646"
"5.2620","1.9774","51.1961"
"5.2820","1.9397","48.8597"
"5.3020","1.9021","46.6475"
"5.3140","1.8795","45.3757"
"5.3150","1.8777","45.2716"
"5.3350","1.8413","43.4754"
"5.3550","1.8256","44.1988"
"5.3750","1.8465","48.5488"
"5.3950","1.8855","54.2978"
"5.4150","1.9260","59.8179"
"5.4350","1.9646","64.8225"
"5.4550","2.0020","69.6333"
"5.4750","2.0390","74.3935"
"5.4950","2.0762","79.1286"
"5.5150","2.1135","83.9452"
"5.5350","2.1510","88.7838"
"5.5550","2.1885","93.6404"
"5.5750","2.2259","98.5364"
"5.5950","2.2634","103.4131"
"5.6150","2.3009","108.3535"
"5.6350","2.3384","113.3183"
"5.6550","2.3758","118.2907"
"5.6750","2.4132","123.2941"
"5.6950","2.4507","128.3032"
"5.7150","2.4882","133.3744"
"5.7350","2.5258","138.4552"
"5.7550","2.5632","143.5517"
"5.7750","2.6008","148.7139"
"5.7950","2.6384","153.8623"
"5.8150","2.6760","159.0430"
"5.8350","2.7134","164.2440"
"5.8550","2.7510","169.4606"
"5.8750","2.7886","174.7090"
"5.8950","2.8261","179.9581"
"5.9150","2.8637","185.2370"
"5.9350","2.9014","190.5841"
"5.9550","2.9390","195.9157"
"5.9750","2.9767","201.2802"
"5.9950","3.0143","206.6105"
"6.0150","3.0518","211.9479"
"6.0350","3.0894","217.3049"
"6.0550","3.1271","222.6841"
"6.0750","3.1646","228.0794"
"6.0950","3.2021","233.4521"
"6.1150","3.2396","238.8200"
"6.1350","3.2772","244.2058"
"6.1550","3.3148","249.6148"
"6.1750","3.3524","254.9989"
"6.1950","3.3900","260.3848"
"6.2150","3.4276","265.8022"
"6.2350","3.4654","271.2423"
"6.2550","3.5030","276.6306"
"6.2750","3.5405","282.0173"
"6.2950","3.5781","287.4126"
"6.3150","3.6158","292.8658"
"6.3350","3.6534","298.3139"
"6.3550","3.6909","303.7605"
"6.3750","3.7284","309.2190"
"6.3870","3.7509","312.5209"
"6.3880","3.7528","312.7974"
"6.4080","3.7894","317.9987"
"6.4280","3.8053","318.3482"
"6.4480","3.7844","310.9457"
"6.4680","3.7452","300.4579"
"6.4880","3.7045","290.5505"
"6.5080","3.6661","281.7868"
"6.5280","3.6288","273.6814"
"6.5480","3.5918","265.9419"
"6.5680","3.5545","258.4701"
"6.5880","3.5172","251.1471"
"6.6080","3.4798","244.0439"
"6.6280","3.4425","237.0943"
"6.6480","3.4050","230.2463"
"6.6680","3.3675","223.5475"
"6.6880","3.3301","216.9262"
"6.7080","3.2927","210.4345"
"6.7280","3.2552","204.0716"
"6.7480","3.2177","197.7694"
"6.7680","3.1802","191.6007"
"6.7880","3.1427","185.5273"
"6.8080","3.1053","179.5402"
"6.8280","3.0677","173.6355"
"6.8480","3.0301","167.8392"
"6.8680","2.9926","162.1559"
"6.8880","2.9551","156.5565"
"6.9080","2.9175","150.9981"
"6.9280","2.8799","145.5412"
"6.9480","2.8423","140.1372"
"6.9680","2.8047","134.8394"
"6.9880","2.7672","129.6570"
"7.0080","2.7296","124.5486"
"7.0280","2.6920","119.5443"
"7.0480","2.6544","114.6272"
"7.0680","2.6169","109.8233"
"7.0880","2.5793","105.1330"
"7.1080","2.5417","100.5539"
"7.1280","2.5042","96.1312"
"7.1480","2.4667","91.8187"
"7.1680","2.4291","87.6078"
"7.1880","2.3915","83.5382"
"7.2080","2.3539","79.6045"
"7.2280","2.3164","75.8219"
"7.2480","2.2788","72.1852"
"7.2680","2.2412","68.6770"
"7.2880","2.2035","65.3656"
"7.3080","2.1659","62.2318"
"7.3280","2.1283","59.2226"
"7.3480","2.0906","56.3521"
"7.3680","2.0529","53.6763"
"7.3880","2.0154","51.1708"
"7.4080","1.9778","48.8002"
"7.4280","1.9402","46.5242"
"7.4480","1.9026","44.3808"
"7.4610","1.8781","43.0520"
"7.4620","1.8763","42.9517"
"7.4820","1.8399","41.2308"
"7.5020","1.8242","41.9771"
"7.5220","1.8451","46.3449"
"7.5420","1.8841","52.1099"
"7.5620","1.9246","57.6350"
"7.5820","1.9631","62.6266"
"7.6020","2.0005","67.4268"
"7.6220","2.0376","72.1797"
"7.6420","2.0748","76.9370"
"7.6620","2.1121","81.7517"
"7.6820","2.1496","86.5665"
"7.7020","2.1871","91.4147"
"7.7220","2.2245","96.2995"
"7.7420","2.2620","101.1791"
"7.7620","2.2994","106.1215"
"7.7820","2.3370","111.0804"
"7.8020","2.3744","116.0576"
"7.8220","2.4118","121.0516"
"7.8420","2.4492","126.0788"
"7.8620","2.4868","131.1642"
"7.8820","2.5243","136.2673"
"7.9020","2.5618","141.3443"
"7.9220","2.5994","146.5034"
"7.9420","2.6369","151.6719"
"7.9620","2.6746","156.8538"
"7.9820","2.7121","162.0728"
"8.0020","2.7496","167.2812"
"8.0220","2.7872","172.5160"
"8.0420","2.8248","177.8002"
"8.0620","2.8623","183.0987"
"8.0820","2.9000","188.4363"
"8.1020","2.9376","193.7421"
"8.1220","2.9754","199.1022"
"8.1420","3.0129","204.4458"
"8.1620","3.0504","209.7811"
"8.1820","3.0880","215.1464"
"8.2020","3.1256","220.5359"
"8.2220","3.1632","225.9068"
"8.2420","3.2007","231.2616"
"8.2620","3.2382","236.6258"
"8.2820","3.2758","242.0097"
"8.3020","3.3134","247.3940"
"8.3220","3.3510","252.7683"
"8.3420","3.3885","258.1611"
"8.3620","3.4262","263.5535"
"8.3820","3.4639","268.9627"
"8.4020","3.5015","274.3657"
"8.4220","3.5391","279.7662"
"8.4420","3.5767","285.1690"
"8.4620","3.6144","290.5766"
"8.4820","3.6520","296.0181"
"8.5020","3.6895","301.4594"
"8.5220","3.7270","306.8984"
"8.5350","3.7514","310.4624"
"8.5360","3.7533","310.7384"
"8.5560","3.7898","315.9446"
"8.5760","3.8057","316.2799"
"8.5960","3.7849","308.8792"
"8.6160","3.7457","298.3956"
"8.6360","3.7050","288.4867"
"8.6560","3.6666","279.7375"
"8.6760","3.6293","271.6339"
"8.6960","3.5923","263.8902"
"8.7160","3.5550","256.4178"
"8.7360","3.5177","249.0849"
"8.7560","3.4803","241.9716"
"8.7760","3.4429","235.0272"
"8.7960","3.4055","228.1801"
"8.8160","3.3680","221.4866"
"8.8360","3.3306","214.8844"
"8.8560","3.2931","208.4204"
"8.8760","3.2557","202.0352"
"8.8960","3.2182","195.7076"
"8.9160","3.1807","189.5454"
"8.9360","3.1432","183.4863"
"8.9560","3.1058","177.4972"
"8.9760","3.0682","171.5956"
"8.9960","3.0306","165.7841"
"9.0160","2.9930","160.1033"
"9.0360","2.9556","154.5022"
"9.0560","2.9180","148.9551"
"9.0760","2.8804","143.4912"
"9.0960","2.8427","138.0989"
"9.1160","2.8052","132.8117"
"9.1360","2.7676","127.6270"
"9.1560","2.7301","122.5291"
"9.1760","2.6925","117.5244"
"9.1960","2.6549","112.6173"
"9.2160","2.6174","107.8270"
"9.2360","2.5798","103.1452"
"9.2560","2.5422","98.5952"
"9.2760","2.5047","94.1894"
"9.2960","2.4672","89.8900"
"9.3160","2.4295","85.6961"
"9.3360","2.3919","81.6442"
"9.3560","2.3544","77.7354"
"9.3760","2.3169","73.9418"
"9.3960","2.2793","70.3022"
"9.4160","2.2417","66.8104"
"9.4360","2.2040","63.5279"
"9.4560","2.1664","60.4071"
"9.4760","2.1288","57.4342"
"9.4960","2.0911","54.6067"
"9.5160","2.0534","51.9624"
"9.5360","2.0158","49.4703"
"9.5560","1.9783","47.1305"
"9.5760","1.9407","44.8982"
"9.5960","1.9031","42.8151"
"9.6090","1.8786","41.5212"
"9.6100","1.8767","41.4231"
"9.6300","1.8403","39.7324"
"9.6500","1.8247","40.5265"
"9.6700","1.8456","44.8990"
"9.6900","1.8845","50.6438"
"9.7100","1.9251","56.1565"
"9.7300","1.9636","61.1591"
"9.7500","2.0010","65.9699"
"9.7700","2.0380","70.7087"
"9.7900","2.0752","75.4317"
"9.8100","2.1125","80.2084"
"9.8300","2.1500","85.0462"
"9.8500","2.1875","89.9114"
"9.8700","2.2250","94.8076"
"9.8900","2.2625","99.6954"
"9.9100","2.2999","104.6389"
"9.9300","2.3375","109.6166"
"9.9500","2.3748","114.5776"
"9.9700","2.4122","119.5949"
"9.9900","2.4497","124.6137"
"10.0100","2.4873","129.6969"
"10.0300","2.5248","134.7901"
"10.0500","2.5623","139.8842"
"10.0700","2.5998","145.0228"
"10.0900","2.6374","150.1761"
"10.1100","2.6750","155.3766"
"10.1300","2.7125","160.5966"
"10.1500","2.7501","165.8222"
"10.1700","2.7876","171.0771"
"10.1900","2.8252","176.3601"
"10.2100","2.8628","181.6620"
"10.2300","2.9005","187.0065"
"10.2500","2.9381","192.3211"
"10.2700","2.9758","197.6650"
"10.2900","3.0133","203.0004"
"10.3100","3.0508","208.3439"
"10.3300","3.0884","213.7106"
"10.3500","3.1261","219.1190"
"10.3700","3.1637","224.5064"
"10.3900","3.2012","229.8706"
"10.4100","3.2387","235.2308"
"10.4300","3.2762","240.6132"
"10.4500","3.3139","246.0090"
"10.4700","3.3514","251.3897"
"10.4900","3.3890","256.7651"
"10.5100","3.4266","262.1530"
"10.5300","3.4644","267.5514"
"10.5500","3.5019","272.9371"
"10.5700","3.5395","278.3157"
"10.5900","3.5771","283.7293"
"10.6100","3.6149","289.1669"
"10.6300","3.6525","294.5916"
"10.6500","3.6900","300.0070"
"10.6700","3.7275","305.4527"
"10.6820","3.7500","308.7427"
"10.6830","3.7519","309.0186"
"10.7030","3.7884","314.2065"
"10.7230","3.8043","314.5402"
"10.7430","3.7835","307.1476"
"10.7630","3.7443","296.6761"
"10.7830","3.7036","286.7371"
"10.8030","3.6652","277.9797"
"10.8230","3.6279","269.9061"
"10.8430","3.5909","262.1879"
"10.8630","3.5536","254.7166"
"10.8830","3.5163","247.3968"
"10.9030","3.4789","240.2912"
"10.9230","3.4415","233.3413"
"10.9430","3.4041","226.4872"
"10.9630","3.3666","219.7896"
"10.9830","3.3291","213.1816"
"11.0030","3.2917","206.7029"
"11.0230","3.2542","200.3469"
"11.0430","3.2167","194.0464"
"11.0630","3.1793","187.8802"
"11.0830","3.1419","181.8136"
"11.1030","3.1044","175.8197"
"11.1230","3.0668","169.9214"
"11.1430","3.0292","164.1014"
"11.1630","2.9916","158.3927"
"11.1830","2.9542","152.7911"
"11.2030","2.9166","147.2702"
"11.2230","2.8790","141.8314"
"11.2430","2.8413","136.4510"
"11.2630","2.8038","131.1794"
"11.2830","2.7662","125.9945"
"11.3030","2.7287","120.8946"
"11.3230","2.6911","115.9043"
"11.3430","2.6535","111.0159"
"11.3630","2.6160","106.2291"
"11.3830","2.5784","101.5654"
"11.4030","2.5408","97.0226"
"11.4230","2.5033","92.6231"
"11.4430","2.4658","88.3178"
"11.4630","2.4281","84.1453"
"11.4830","2.3905","80.1021"
"11.5030","2.3530","76.1910"
"11.5230","2.3155","72.4195"
"11.5430","2.2779","68.7931"
"11.5630","2.2403","65.3401"
"11.5830","2.2026","62.0732"
"11.6030","2.1650","58.9468"
"11.6230","2.1274","55.9840"
"11.6430","2.0897","53.1987"
"11.6630","2.0520","50.5763"
"11.6830","2.0144","48.1166"
"11.7030","1.9769","45.7970"
"11.7230","1.9393","43.5987"
"11.7430","1.9016","41.5475"
"11.7550","1.8791","40.3623"
"11.7560","1.8772","40.2654"
"11.7760","1.8408","38.6055"
"11.7960","1.8251","39.4024"
"11.8160","1.8460","43.7871"
"11.8360","1.8850","49.5314"
"11.8560","1.9255","55.0304"
"11.8760","1.9640","60.0278"
"11.8960","2.0014","64.8261"
"11.9160","2.0385","69.5692"
"11.9360","2.0757","74.2940"
"11.9560","2.1130","79.1011"
"11.9760","2.1504","83.9174"
"11.9960","2.1880","88.7827"
"12.0160","2.2254","93.6784"
"12.0360","2.2629","98.5614"
"12.0560","2.3004","103.5018"
"12.0760","2.3379","108.4700"
"12.0960","2.3753","113.4445"
"12.1160","2.4127","118.4537"
"12.1360","2.4502","123.4738"
"12.1560","2.4878","128.5432"
"12.1760","2.5253","133.6562"
"12.1960","2.5627","138.7561"
"12.2160","2.6003","143.8920"
"12.2360","2.6378","149.0466"
"12.2560","2.6755","154.2273"
"12.2760","2.7130","159.4556"
"12.2960","2.7505","164.6970"
"12.3160","2.7881","169.9655"
"12.3360","2.8257","175.2531"
"12.3560","2.8633","180.5333"
"12.3760","2.9010","185.8711"
"12.3960","2.9386","191.2007"
"12.4160","2.9763","196.5632"
"12.4360","3.0138","201.8954"
"12.4560","3.0513","207.2331"
"12.4760","3.0888","212.6013"
"12.4960","3.1266","218.0085"
"12.5160","3.1642","223.3996"
"12.5360","3.2016","228.7561"
"12.5560","3.2392","234.1238"
"12.5760","3.2767","239.5149"
"12.5960","3.3143","244.9166"
"12.6160","3.3519","250.2896"
"12.6360","3.3895","255.6591"
"12.6560","3.4270","261.0205"
"12.6760","3.4648","266.3945"
"12.6960","3.5023","271.7721"
"12.7160","3.5399","277.1641"
"12.7360","3.5775","282.5753"
"12.7560","3.6153","288.0163"
"12.7760","3.6530","293.4448"
"12.7960","3.6905","298.8509"
"12.8160","3.7279","304.2893"
"12.8280","3.7505","307.5991"
"12.8290","3.7524","307.8763"
"12.8490","3.7889","313.0768"
"12.8690","3.8048","313.4052"
"12.8890","3.7840","306.0146"
"12.9090","3.7448","295.5303"
"12.9290","3.7042","285.6213"
"12.9490","3.6658","276.8563"
"12.9690","3.6285","268.7689"
"12.9890","3.5914","261.0462"
"13.0090","3.5541","253.5560"
"13.0290","3.5168","246.2516"
"13.0490","3.4794","239.1396"
"13.0690","3.4420","232.1819"
"13.0890","3.4046","225.3242"
"13.1090","3.3671","218.6393"
"13.1290","3.3296","212.0328"
"13.1490","3.2922","205.5581"
"13.1690","3.2548","199.1733"
"13.1890","3.2173","192.8732"
"13.2090","3.1798","186.7137"
"13.2290","3.1423","180.6254"
"13.2490","3.1049","174.6191"
"13.2690","3.0673","168.7451"
"13.2890","3.0297","162.9486"
"13.3090","2.9922","157.2474"
"13.3290","2.9547","151.6442"
"13.3490","2.9171","146.0890"
"13.3690","2.8795","140.6490"
"13.3890","2.8419","135.2779"
"13.4090","2.8043","129.9997"
"13.4290","2.7668","124.8249"
"13.4490","2.7292","119.7315"
"13.4690","2.6916","114.7563"
"13.4890","2.6540","109.8694"
"13.5090","2.6165","105.0760"
"13.5290","2.5789","100.4302"
"13.5490","2.5413","95.9145"
"13.5690","2.5038","91.5179"
"13.5890","2.4663","87.2209"
"13.6090","2.4286","83.0367"
"13.6290","2.3911","78.9965"
"13.6490","2.3535","75.0854"
"13.6690","2.3160","71.3151"
"13.6890","2.2784","67.7024"
"13.7090","2.2408","64.2575"
"13.7290","2.2032","60.9964"
"13.7490","2.1656","57.9048"
"13.7690","2.1280","54.9516"
"13.7890","2.0902","52.1791"
"13.8090","2.0525","49.5605"
"13.8290","2.0149","47.1231"
"13.8490","1.9774","44.8349"
"13.8690","1.9398","42.6351"
"13.8890","1.9022","40.5794"
"13.9010","1.8796","39.4171"
"13.9020","1.8777","39.3225"
"13.9220","1.8413","37.6919"
"13.9420","1.8256","38.5345"
"13.9620","1.8465","42.9225"
"13.9820","1.8854","48.6578"
"14.0020","1.9259","54.1448"
"14.0220","1.9645","59.1315"
"14.0420","2.0019","63.9142"
"14.0620","2.0389","68.6673"
"14.0820","2.0761","73.3868"
"14.1020","2.1134","78.1863"
"14.1220","2.1509","83.0019"
"14.1420","2.1884","87.8571"
"14.1620","2.2259","92.7373"
"14.1820","2.2633","97.6325"
"14.2020","2.3008","102.5932"
"14.2220","2.3383","107.5588"
"14.2420","2.3757","112.5186"
"14.2620","2.4131","117.5305"
"14.2820","2.4506","122.5661"
"14.3020","2.4882","127.6399"
"14.3220","2.5257","132.7330"
"14.3420","2.5632","137.8232"
"14.3620","2.6007","142.9769"
"14.3820","2.6383","148.1423"
"14.4020","2.6759","153.3424"
"14.4220","2.7134","158.5713"
"14.4420","2.7510","163.7855"
"14.4620","2.7885","169.0339"
"14.4820","2.8261","174.3383"
"14.5020","2.8637","179.6418"
"14.5220","2.9014","184.9972"
"14.5420","2.9390","190.3391"
"14.5620","2.9767","195.6905"
"14.5820","3.0142","201.0398"
"14.6020","3.0518","206.3722"
"14.6220","3.0893","211.7252"
"14.6420","3.1270","217.1379"
"14.6620","3.1646","222.5330"
"14.6820","3.2020","227.9207"
"14.7020","3.2396","233.2967"
"14.7220","3.2771","238.6764"
"14.7420","3.3148","244.0800"
"14.7620","3.3523","249.4474"
"14.7820","3.3898","254.8046"
"14.8020","3.4274","260.1821"
"14.8220","3.4652","265.5917"
"14.8420","3.5027","270.9671"
"14.8620","3.5403","276.3468"
"14.8820","3.5780","281.7470"
"14.9020","3.6157","287.1675"
"14.9220","3.6533","292.5733"
"14.9420","3.6908","297.9766"
"14.9620","3.7283","303.4151"
"14.9740","3.7508","306.7177"
"14.9750","3.7527","306.9949"
"14.9950","3.7893","312.2023"
"15.0150","3.8053","312.5562"
"15.0350","3.7845","305.1477"
"15.0550","3.7454","294.6729"
"15.0750","3.7047","284.7517"
"15.0950","3.6663","275.9877"
"15.1150","3.6290","267.8990"
"15.1350","3.5919","260.1700"
"15.1550","3.5546","252.6770"
"15.1750","3.5173","245.3595"
"15.1950","3.4799","238.2424"
"15.2150","3.4426","231.2895"
"15.2350","3.4051","224.4301"
"15.2550","3.3676","217.7311"
"15.2750","3.3301","211.1260"
"15.2950","3.2927","204.6423"
"15.3150","3.2552","198.2681"
"15.3350","3.2178","191.9794"
"15.3550","3.1803","185.8052"
"15.3750","3.1428","179.7271"
"15.3950","3.1054","173.7473"
"15.4150","3.0678","167.8564"
"15.4350","3.0302","162.0651"
"15.4550","2.9927","156.3698"
"15.4750","2.9552","150.7522"
"15.4950","2.9176","145.2203"
"15.5150","2.8800","139.7825"
"15.5350","2.8424","134.4074"
"15.5550","2.8048","129.1281"
"15.5750","2.7673","123.9688"
"15.5950","2.7297","118.8692"
"15.6150","2.6921","113.8792"
"15.6350","2.6546","108.9861"
"15.6550","2.6170","104.1993"
"15.6750","2.5794","99.5468"
"15.6950","2.5418","95.0259"
"15.7150","2.5043","90.6464"
"15.7350","2.4668","86.3682"
"15.7550","2.4292","82.2214"
"15.7750","2.3916","78.1721"
"15.7950","2.3541","74.2530"
"15.8150","2.3166","70.4817"
"15.8350","2.2790","66.8801"
"15.8550","2.2413","63.4425"
"15.8750","2.2037","60.1763"
"15.8950","2.1661","57.0731"
"15.9150","2.1284","54.1222"
"15.9350","2.0906","51.3295"
"15.9550","2.0530","48.7230"
"15.9750","2.0154","46.2816"
"15.9950","1.9779","44.0041"
"16.0150","1.9403","41.8591"
"16.0350","1.9027","39.8417"
"16.0480","1.8782","38.5722"
