Time,Displacement,Force
"4.5450","3.2550","213.5715"
"4.5650","3.2175","206.8341"
"4.5850","3.1799","200.2191"
"4.6050","3.1423","193.7011"
"4.6250","3.1048","187.2853"
"4.6450","3.0673","181.0192"
"4.6650","3.0297","174.8164"
"4.6850","2.9920","168.7121"
"4.7050","2.9545","162.6864"
"4.7250","2.9170","156.7714"
"4.7450","2.8794","150.9338"
"4.7650","2.8418","145.1696"
"4.7850","2.8043","139.4974"
"4.8050","2.7668","133.9164"
"4.8250","2.7293","128.4177"
"4.8450","2.6917","122.9696"
"4.8650","2.6540","117.6145"
"4.8850","2.6164","112.3282"
"4.9050","2.5789","107.1638"
"4.9250","2.5413","102.0638"
"4.9450","2.5036","97.0939"
"4.9650","2.4660","92.2255"
"4.9850","2.4284","87.5578"
"5.0050","2.3908","83.0662"
"5.0250","2.3532","78.7425"
"5.0450","2.3156","74.6248"
"5.0650","2.2781","70.7363"
"5.0850","2.2405","67.0670"
"5.1050","2.2029","63.6252"
"5.1250","2.1653","60.4023"
"5.1450","2.1278","57.3819"
"5.1650","2.0902","54.5282"
"5.1850","2.0526","51.8384"
"5.2050","2.0150","49.2774"
"5.2250","1.9774","46.9066"
"5.2450","1.9399","44.6763"
"5.2650","1.9023","42.5413"
"5.2770","1.8797","41.2970"
"5.2780","1.8778","41.1954"
"5.2980","1.8413","39.4671"
"5.3180","1.8256","40.5247"
"5.3380","1.8464","45.6385"
"5.3580","1.8855","52.2753"
"5.3780","1.9262","58.5497"
"5.3980","1.9648","64.1765"
"5.4180","2.0021","69.5086"
"5.4380","2.0390","74.7474"
"5.4580","2.0762","79.9296"
"5.4780","2.1135","85.1737"
"5.4980","2.1509","90.3929"
"5.5180","2.1882","95.5895"
"5.5380","2.2256","100.8495"
"5.5580","2.2631","106.0943"
"5.5780","2.3006","111.3976"
"5.5980","2.3380","116.7131"
"5.6180","2.3755","122.0438"
"5.6380","2.4130","127.4353"
"5.6580","2.4507","132.8324"
"5.6780","2.4882","138.2484"
"5.6980","2.5258","143.7185"
"5.7180","2.5633","149.1841"
"5.7380","2.6010","154.7408"
"5.7580","2.6386","160.2690"
"5.7780","2.6760","165.8232"
"5.7980","2.7136","171.4329"
"5.8180","2.7512","177.0797"
"5.8380","2.7887","182.7536"
"5.8580","2.8261","188.4689"
"5.8780","2.8637","194.2118"
"5.8980","2.9013","199.9887"
"5.9180","2.9390","205.7895"
"5.9380","2.9765","211.5864"
"5.9580","3.0140","217.3676"
"5.9780","3.0517","223.1539"
"5.9980","3.0894","228.9443"
"6.0180","3.1270","234.6801"
"6.0380","3.1645","240.3640"
"6.0580","3.2021","246.0284"
"6.0780","3.2398","251.6784"
"6.0980","3.2774","257.3102"
"6.1180","3.3149","262.8750"
"6.1380","3.3524","268.3979"
"6.1580","3.3900","273.9359"
"6.1780","3.4276","279.4842"
"6.1980","3.4651","284.9709"
"6.2180","3.5026","290.4550"
"6.2380","3.5402","295.9660"
"6.2580","3.5779","301.4885"
"6.2780","3.6154","307.0235"
"6.2980","3.6529","312.5859"
"6.3180","3.6906","318.1753"
"6.3380","3.7283","323.8024"
"6.3500","3.7509","327.2050"
"6.3510","3.7528","327.4887"
"6.3710","3.7893","332.8103"
"6.3910","3.8051","332.8857"
"6.4110","3.7842","324.6653"
"6.4310","3.7451","313.2495"
"6.4510","3.7044","302.5034"
"6.4710","3.6658","293.0128"
"6.4910","3.6285","284.2950"
"6.5110","3.5914","276.0196"
"6.5310","3.5542","268.0638"
"6.5510","3.5169","260.2410"
"6.5710","3.4796","252.6260"
"6.5910","3.4423","245.1993"
"6.6110","3.4049","237.9137"
"6.6310","3.3675","230.7563"
"6.6510","3.3301","223.6629"
"6.6710","3.2926","216.7359"
"6.6910","3.2552","209.9456"
"6.7110","3.2177","203.2274"
"6.7310","3.1801","196.6170"
"6.7510","3.1425","190.1059"
"6.7710","3.1049","183.7034"
"6.7910","3.0674","177.4251"
"6.8110","3.0298","171.1992"
"6.8310","2.9922","165.1024"
"6.8510","2.9546","159.1083"
"6.8710","2.9172","153.1870"
"6.8910","2.8796","147.3542"
"6.9110","2.8420","141.5926"
"6.9310","2.8044","135.9100"
"6.9510","2.7670","130.3399"
"6.9710","2.7294","124.8451"
"6.9910","2.6918","119.4304"
"7.0110","2.6542","114.0892"
"7.0310","2.6166","108.8409"
"7.0510","2.5791","103.6825"
"7.0710","2.5414","98.5903"
"7.0910","2.5038","93.6568"
"7.1110","2.4661","88.8325"
"7.1310","2.4285","84.1864"
"7.1510","2.3910","79.7389"
"7.1710","2.3534","75.4751"
"7.1910","2.3158","71.4168"
"7.2110","2.2782","67.5964"
"7.2310","2.2406","63.9786"
"7.2510","2.2030","60.6147"
"7.2710","2.1655","57.4512"
"7.2910","2.1279","54.4680"
"7.3110","2.0904","51.6831"
"7.3310","2.0528","49.0737"
"7.3510","2.0152","46.6324"
"7.3710","1.9776","44.3460"
"7.3910","1.9401","42.1798"
"7.4110","1.9025","40.1220"
"7.4230","1.8799","38.9526"
"7.4240","1.8780","38.8567"
"7.4440","1.8415","37.2080"
"7.4640","1.8257","38.3354"
"7.4840","1.8465","43.4775"
"7.5040","1.8856","50.0986"
"7.5240","1.9263","56.3464"
"7.5440","1.9650","61.9831"
"7.5640","2.0022","67.3258"
"7.5840","2.0392","72.5638"
"7.6040","2.0764","77.7418"
"7.6240","2.1137","82.9822"
"7.6440","2.1511","88.1990"
"7.6640","2.1884","93.4080"
"7.6840","2.2258","98.6829"
"7.7040","2.2632","103.9395"
"7.7240","2.3007","109.2506"
"7.7440","2.3381","114.5603"
"7.7640","2.3756","119.8883"
"7.7840","2.4132","125.2851"
"7.8040","2.4508","130.6657"
"7.8240","2.4883","136.0862"
"7.8440","2.5259","141.5686"
"7.8640","2.5635","147.0453"
"7.8840","2.6011","152.6072"
"7.9040","2.6387","158.1211"
"7.9240","2.6762","163.6806"
"7.9440","2.7137","169.2994"
"7.9640","2.7513","174.9578"
"7.9840","2.7889","180.6481"
"8.0040","2.8263","186.3291"
"8.0240","2.8638","192.0735"
"8.0440","2.9015","197.8827"
"8.0640","2.9391","203.6827"
"8.0840","2.9766","209.4791"
"8.1040","3.0142","215.2603"
"8.1240","3.0518","221.0279"
"8.1440","3.0895","226.8208"
"8.1640","3.1271","232.5496"
"8.1840","3.1647","238.2394"
"8.2040","3.2023","243.8849"
"8.2240","3.2399","249.5338"
"8.2440","3.2776","255.1684"
"8.2640","3.3151","260.7260"
"8.2840","3.3526","266.2426"
"8.3040","3.3901","271.7659"
"8.3240","3.4278","277.2769"
"8.3440","3.4653","282.7637"
"8.3640","3.5028","288.2452"
"8.3840","3.5404","293.7270"
"8.4040","3.5780","299.2276"
"8.4240","3.6155","304.7336"
"8.4440","3.6531","310.3024"
"8.4640","3.6907","315.8964"
"8.4840","3.7284","321.5244"
"8.4960","3.7510","324.9290"
"8.4970","3.7529","325.2126"
"8.5170","3.7894","330.5219"
"8.5370","3.8052","330.5631"
"8.5570","3.7843","322.3431"
"8.5770","3.7452","310.9459"
"8.5970","3.7046","300.2136"
"8.6170","3.6660","290.7547"
"8.6370","3.6286","282.0381"
"8.6570","3.5915","273.7507"
"8.6770","3.5544","265.7705"
"8.6970","3.5171","257.9579"
"8.7170","3.4797","250.3611"
"8.7370","3.4424","242.9281"
"8.7570","3.4051","235.6276"
"8.7770","3.3677","228.4708"
"8.7970","3.3302","221.3959"
"8.8170","3.2928","214.4632"
"8.8370","3.2553","207.6712"
"8.8570","3.2178","200.9476"
"8.8770","3.1802","194.3516"
"8.8970","3.1426","187.8250"
"8.9170","3.1051","181.4232"
"8.9370","3.0676","175.1614"
"8.9570","3.0300","168.9374"
"8.9770","2.9924","162.8134"
"8.9970","2.9548","156.8158"
"9.0170","2.9173","150.9212"
"9.0370","2.8797","145.0830"
"9.0570","2.8421","139.3246"
"9.0770","2.8046","133.6676"
"9.0970","2.7671","128.1167"
"9.1170","2.7296","122.6045"
"9.1370","2.6919","117.1712"
"9.1570","2.6543","111.8448"
"9.1770","2.6167","106.6123"
"9.1970","2.5792","101.4775"
"9.2170","2.5416","96.4420"
"9.2370","2.5039","91.5130"
"9.2570","2.4663","86.7011"
"9.2770","2.4287","82.0780"
"9.2970","2.3911","77.6538"
"9.3170","2.3535","73.4096"
"9.3370","2.3159","69.3724"
"9.3570","2.2784","65.5923"
"9.3770","2.2408","62.0111"
"9.3970","2.2032","58.6529"
"9.4170","2.1656","55.4868"
"9.4370","2.1281","52.5573"
"9.4570","2.0905","49.8172"
"9.4770","2.0529","47.2370"
"9.4970","2.0153","44.8269"
"9.5170","1.9778","42.5801"
"9.5370","1.9402","40.4693"
"9.5570","1.9026","38.4647"
"9.5700","1.8781","37.2256"
"9.5710","1.8763","37.1321"
"9.5910","1.8397","35.5283"
"9.6110","1.8240","36.6765"
"9.6310","1.8448","41.8239"
"9.6510","1.8839","48.4516"
"9.6710","1.9246","54.7126"
"9.6910","1.9632","60.3240"
"9.7110","2.0005","65.6474"
"9.7310","2.0375","70.8822"
"9.7510","2.0746","76.0566"
"9.7710","2.1120","81.3054"
"9.7910","2.1493","86.5245"
"9.8110","2.1867","91.7479"
"9.8310","2.2241","96.9888"
"9.8510","2.2615","102.2427"
"9.8710","2.2990","107.5487"
"9.8910","2.3364","112.8670"
"9.9110","2.3739","118.1869"
"9.9310","2.4114","123.5805"
"9.9510","2.4490","128.9720"
"9.9710","2.4865","134.4026"
"9.9910","2.5242","139.8739"
"10.0110","2.5617","145.3475"
"10.0310","2.5994","150.8927"
"10.0510","2.6370","156.4264"
"10.0710","2.6745","161.9818"
"10.0910","2.7120","167.5876"
"10.1110","2.7496","173.2576"
"10.1310","2.7872","178.9498"
"10.1510","2.8246","184.6665"
"10.1710","2.8621","190.4032"
"10.1910","2.8997","196.2067"
"10.2110","2.9374","201.9941"
"10.2310","2.9749","207.7564"
"10.2510","3.0125","213.5400"
"10.2710","3.0501","219.3265"
"10.2910","3.0878","225.0930"
"10.3110","3.1254","230.8155"
"10.3310","3.1630","236.5102"
"10.3510","3.2006","242.1914"
"10.3710","3.2382","247.8349"
"10.3910","3.2759","253.4510"
"10.4110","3.3134","258.9924"
"10.4310","3.3509","264.5050"
"10.4510","3.3884","270.0112"
"10.4710","3.4260","275.5147"
"10.4910","3.4636","280.9758"
"10.5110","3.5011","286.4526"
"10.5310","3.5386","291.9250"
"10.5510","3.5763","297.4350"
"10.5710","3.6138","302.9337"
"10.5910","3.6514","308.4777"
"10.6110","3.6890","314.0433"
"10.6310","3.7267","319.6674"
"10.6440","3.7512","323.3592"
"10.6450","3.7531","323.6434"
"10.6650","3.7895","328.9350"
"10.6850","3.8053","329.0028"
"10.7050","3.7845","320.8034"
"10.7250","3.7454","309.3906"
"10.7450","3.7048","298.6497"
"10.7650","3.6662","289.1685"
"10.7850","3.6288","280.4456"
"10.8050","3.5917","272.1646"
"10.8250","3.5546","264.1970"
"10.8450","3.5173","256.3828"
"10.8650","3.4800","248.7998"
"10.8850","3.4426","241.3640"
"10.9050","3.4053","234.0359"
"10.9250","3.3678","226.8677"
"10.9450","3.3303","219.7968"
"10.9650","3.2929","212.8885"
"10.9850","3.2555","206.1086"
"11.0050","3.2180","199.3661"
"11.0250","3.1804","192.7418"
"11.0450","3.1428","186.2204"
"11.0650","3.1052","179.8115"
"11.0850","3.0677","173.5509"
"11.1050","3.0301","167.3251"
"11.1250","2.9925","161.2142"
"11.1450","2.9549","155.2156"
"11.1650","2.9175","149.3235"
"11.1850","2.8799","143.5047"
"11.2050","2.8423","137.7477"
"11.2250","2.8048","132.0904"
"11.2450","2.7673","126.5303"
"11.2650","2.7298","121.0297"
"11.2850","2.6921","115.6122"
"11.3050","2.6545","110.2800"
"11.3250","2.6169","105.0532"
"11.3450","2.5794","99.9262"
"11.3650","2.5417","94.8725"
"11.3850","2.5041","89.9772"
"11.4050","2.4664","85.2099"
"11.4250","2.4289","80.6046"
"11.4450","2.3913","76.1633"
"11.4650","2.3537","71.9314"
"11.4850","2.3161","67.9144"
"11.5050","2.2785","64.1283"
"11.5250","2.2409","60.5604"
"11.5450","2.2033","57.2247"
"11.5650","2.1658","54.0875"
"11.5850","2.1283","51.1517"
"11.6050","2.0907","48.4110"
"11.6250","2.0531","45.8641"
"11.6450","2.0155","43.4764"
"11.6650","1.9779","41.2519"
"11.6850","1.9404","39.1627"
"11.7050","1.9028","37.1823"
"11.7180","1.8783","35.9475"
"11.7190","1.8764","35.8539"
"11.7390","1.8399","34.2716"
"11.7590","1.8241","35.4451"
"11.7790","1.8450","40.5922"
"11.7990","1.8840","47.2099"
"11.8190","1.9247","53.4610"
"11.8390","1.9633","59.0785"
"11.8590","2.0006","64.3891"
"11.8790","2.0376","69.6283"
"11.8990","2.0748","74.8296"
"11.9190","2.1121","80.0832"
"11.9390","2.1495","85.2955"
"11.9590","2.1868","90.5162"
"11.9790","2.2242","95.7763"
"11.9990","2.2617","101.0266"
"12.0190","2.2992","106.3411"
"12.0390","2.3365","111.6359"
"12.0590","2.3740","116.9503"
"12.0790","2.4115","122.3427"
"12.0990","2.4492","127.7387"
"12.1190","2.4867","133.1458"
"12.1390","2.5243","138.6192"
"12.1590","2.5619","144.1147"
"12.1790","2.5996","149.6490"
"12.1990","2.6371","155.1770"
"12.2190","2.6746","160.7319"
"12.2390","2.7122","166.3481"
"12.2590","2.7498","171.9893"
"12.2790","2.7873","177.7031"
"12.2990","2.8247","183.4027"
"12.3190","2.8623","189.1438"
"12.3390","2.8999","194.9310"
"12.3590","2.9375","200.7301"
"12.3790","2.9751","206.5154"
"12.3990","3.0126","212.3069"
"12.4190","3.0502","218.0903"
"12.4390","3.0880","223.8771"
"12.4590","3.1256","229.6140"
"12.4790","3.1631","235.3175"
"12.4990","3.2007","240.9997"
"12.5190","3.2384","246.6461"
"12.5390","3.2760","252.2680"
"12.5590","3.3135","257.8332"
"12.5790","3.3510","263.3527"
"12.5990","3.3886","268.8527"
"12.6190","3.4262","274.3480"
"12.6390","3.4637","279.8214"
"12.6590","3.5012","285.2823"
"12.6790","3.5388","290.7746"
"12.6990","3.5764","296.2824"
"12.7190","3.6140","301.7675"
"12.7390","3.6515","307.3188"
"12.7590","3.6891","312.8792"
"12.7790","3.7268","318.4884"
"12.7920","3.7513","322.1753"
"12.7930","3.7532","322.4598"
"12.8130","3.7897","327.7791"
"12.8330","3.8055","327.8451"
"12.8530","3.7846","319.6191"
"12.8730","3.7456","308.2017"
"12.8930","3.7049","297.4482"
"12.9130","3.6663","287.9576"
"12.9330","3.6289","279.2431"
"12.9530","3.5918","270.9597"
"12.9730","3.5548","263.0117"
"12.9930","3.5175","255.2080"
"13.0130","3.4801","247.5898"
"13.0330","3.4427","240.1404"
"13.0530","3.4054","232.8199"
"13.0730","3.3679","225.6644"
"13.0930","3.3305","218.6093"
"13.1130","3.2931","211.6936"
"13.1330","3.2556","204.8912"
"13.1530","3.2181","198.1387"
"13.1730","3.1805","191.5303"
"13.1930","3.1429","185.0141"
"13.2130","3.1054","178.6182"
"13.2330","3.0679","172.3480"
"13.2530","3.0303","166.1253"
"13.2730","2.9926","160.0243"
"13.2930","2.9551","154.0216"
"13.3130","2.9176","148.1101"
"13.3330","2.8800","142.2992"
"13.3530","2.8424","136.5531"
"13.3730","2.8049","130.8977"
"13.3930","2.7674","125.3263"
"13.4130","2.7299","119.7983"
"13.4330","2.6922","114.3783"
"13.4530","2.6546","109.0667"
"13.4730","2.6170","103.8453"
"13.4930","2.5795","98.7450"
"13.5130","2.5418","93.7099"
"13.5330","2.5042","88.8088"
"13.5530","2.4666","84.0360"
"13.5730","2.4290","79.4403"
"13.5930","2.3914","75.0311"
"13.6130","2.3538","70.8035"
"13.6330","2.3162","66.7719"
"13.6530","2.2787","62.9639"
"13.6730","2.2411","59.4008"
"13.6930","2.2035","56.0573"
"13.7130","2.1659","52.9229"
"13.7330","2.1284","50.0076"
"13.7530","2.0908","47.3007"
"13.7730","2.0532","44.7552"
"13.7930","2.0156","42.3866"
"13.8130","1.9780","40.1936"
"13.8330","1.9405","38.1092"
"13.8530","1.9029","36.1468"
"13.8660","1.8784","34.9333"
"13.8670","1.8765","34.8413"
"13.8870","1.8400","33.2979"
"13.9070","1.8243","34.4998"
"13.9270","1.8451","39.6373"
"13.9470","1.8842","46.2352"
"13.9670","1.9248","52.4669"
"13.9870","1.9635","58.0764"
"14.0070","2.0008","63.4082"
"14.0270","2.0378","68.6515"
"14.0470","2.0749","73.8393"
"14.0670","2.1123","79.0636"
"14.0870","2.1497","84.2868"
"14.1070","2.1870","89.5042"
"14.1270","2.2244","94.7652"
"14.1470","2.2618","100.0122"
"14.1670","2.2993","105.3057"
"14.1870","2.3367","110.6136"
"14.2070","2.3742","115.9415"
"14.2270","2.4117","121.3168"
"14.2470","2.4493","126.7119"
"14.2670","2.4868","132.1391"
"14.2870","2.5245","137.6292"
"14.3070","2.5621","143.1041"
"14.3270","2.5997","148.6542"
"14.3470","2.6373","154.1758"
"14.3670","2.6748","159.7379"
"14.3870","2.7123","165.3520"
"14.4070","2.7499","171.0055"
"14.4270","2.7875","176.7085"
"14.4470","2.8249","182.4102"
"14.4670","2.8624","188.1469"
"14.4870","2.9000","193.9409"
"14.5070","2.9377","199.7446"
"14.5270","2.9752","205.5403"
"14.5470","3.0128","211.3269"
"14.5670","3.0504","217.1034"
"14.5870","3.0881","222.8944"
"14.6070","3.1257","228.6313"
"14.6270","3.1633","234.3463"
"14.6470","3.2008","240.0320"
"14.6670","3.2385","245.6912"
"14.6870","3.2762","251.3219"
"14.7070","3.3137","256.8868"
"14.7270","3.3512","262.3935"
"14.7470","3.3887","267.8926"
"14.7670","3.4264","273.3979"
"14.7870","3.4639","278.8711"
"14.8070","3.5014","284.3358"
"14.8270","3.5389","289.8040"
"14.8470","3.5766","295.3080"
"14.8670","3.6141","300.8052"
"14.8870","3.6517","306.3467"
"14.9070","3.6893","311.9117"
"14.9270","3.7270","317.5206"
"14.9400","3.7515","321.2131"
"14.9410","3.7534","321.4979"
"14.9610","3.7899","326.8223"
"14.9810","3.8057","326.8803"
"15.0010","3.7848","318.6390"
"15.0210","3.7457","307.2125"
"15.0410","3.7051","296.4795"
"15.0610","3.6665","287.0019"
"15.0810","3.6291","278.2594"
"15.1010","3.5920","269.9674"
"15.1210","3.5549","262.0268"
"15.1410","3.5176","254.1974"
"15.1610","3.4802","246.5912"
"15.1810","3.4429","239.1407"
"15.2010","3.4056","231.8336"
"15.2210","3.3682","224.6703"
"15.2410","3.3307","217.6038"
"15.2610","3.2933","210.6846"
"15.2810","3.2558","203.8678"
"15.3010","3.2183","197.1445"
"15.3210","3.1807","190.5341"
"15.3410","3.1431","184.0204"
"15.3610","3.1056","177.6222"
"15.3810","3.0680","171.3367"
"15.4010","3.0304","165.1162"
"15.4210","2.9928","159.0445"
"15.4410","2.9553","153.0357"
"15.4610","2.9178","147.1191"
"15.4810","2.8802","141.2919"
"15.5010","2.8426","135.5448"
"15.5210","2.8050","129.8902"
"15.5410","2.7676","124.3259"
"15.5610","2.7301","118.8265"
"15.5810","2.6924","113.4192"
"15.6010","2.6548","108.0989"
"15.6210","2.6172","102.8619"
"15.6410","2.5797","97.7358"
"15.6610","2.5420","92.7094"
"15.6810","2.5044","87.8315"
"15.7010","2.4667","83.0764"
"15.7210","2.4292","78.4944"
"15.7410","2.3916","74.0900"
"15.7610","2.3540","69.8583"
"15.7810","2.3164","65.8256"
"15.8010","2.2788","62.0330"
"15.8210","2.2413","58.4641"
"15.8410","2.2037","55.1374"
"15.8610","2.1661","52.0205"
"15.8810","2.1286","49.1142"
"15.9010","2.0910","46.4014"
"15.9210","2.0534","43.8838"
"15.9410","2.0158","41.5294"
"15.9610","1.9782","39.3264"
"15.9810","1.9407","37.2606"
"16.0010","1.9031","35.3196"
"16.0140","1.8786","34.1156"
"16.0150","1.8767","34.0238"
"16.0350","1.8402","32.4978"
