Time,Displacement,Force
"2.5300","33.0640","3.4843"
"2.5500","32.6651","3.4350"
"2.5700","32.2660","3.3927"
"2.5900","31.8669","3.3313"
"2.6100","31.4677","3.2931"
"2.6300","31.0683","3.2441"
"2.6500","30.6690","3.1917"
"2.6700","30.2695","3.1560"
"2.6900","29.8701","3.1028"
"2.7100","29.4706","3.0627"
"2.7300","29.0710","3.0208"
"2.7500","28.6713","2.9732"
"2.7700","28.2716","2.9366"
"2.7900","27.8719","2.8905"
"2.8100","27.4721","2.8498"
"2.8300","27.0724","2.8107"
"2.8500","26.6726","2.7671"
"2.8700","26.2728","2.7300"
"2.8900","25.8730","2.6897"
"2.9100","25.4732","2.6481"
"2.9300","25.0733","2.6122"
"2.9500","24.6734","2.5695"
"2.9700","24.2735","2.5317"
"2.9900","23.8736","2.4961"
"3.0100","23.4738","2.4537"
"3.0300","23.0738","2.4183"
"3.0500","22.6738","2.3809"
"3.0700","22.2739","2.3408"
"3.0900","21.8739","2.3051"
"3.1100","21.4740","2.2668"
"3.1300","21.0740","2.2282"
"3.1500","20.6741","2.1912"
"3.1700","20.2742","2.1524"
"3.1900","19.8742","2.1169"
"3.2100","19.4742","2.0783"
"3.2300","19.0743","2.0412"
"3.2500","18.6743","2.0048"
"3.2700","18.2743","1.9648"
"3.2900","17.8743","1.9276"
"3.3100","17.4743","1.8901"
"3.3300","17.0743","1.8507"
"3.3500","16.6743","1.8154"
"3.3700","16.2743","1.7743"
"3.3900","15.8744","1.7352"
"3.4100","15.4743","1.6980"
"3.4300","15.0744","1.6572"
"3.4500","14.6744","1.6188"
"3.4700","14.2744","1.5800"
"3.4900","13.8744","1.5392"
"3.5100","13.4745","1.4997"
"3.5300","13.0745","1.4587"
"3.5500","12.6744","1.4179"
"3.5700","12.2744","1.3766"
"3.5900","11.8745","1.3343"
"3.6100","11.4744","1.2929"
"3.6300","11.0745","1.2499"
"3.6500","10.6745","1.2070"
"3.6700","10.2745","1.1631"
"3.6900","9.8744","1.1184"
"3.7100","9.4745","1.0743"
"3.7300","9.0745","1.0299"
"3.7500","8.6745","0.9822"
"3.7700","8.2745","0.9367"
"3.7900","7.8744","0.8898"
"3.8100","7.4744","0.8407"
"3.8300","7.0744","0.7921"
"3.8500","6.6744","0.7438"
"3.8700","6.2744","0.6936"
"3.8900","5.8744","0.6434"
"3.9100","5.4744","0.5901"
"3.9300","5.0745","0.5382"
"3.9500","4.6745","0.4851"
"3.9700","4.2745","0.4328"
"3.9900","3.8745","0.3775"
"4.0100","3.4745","0.3225"
"4.0300","3.0744","0.2681"
"4.0500","2.6744","0.2108"
"4.0700","2.2744","0.1530"
"4.0900","1.8745","0.0963"
"4.1100","1.4745","0.0379"
"4.1300","1.0745","-0.0184"
"4.1500","0.6745","-0.0763"
"4.1700","0.2745","-0.1204"
"4.1840","-0.0056","-0.1290"
"4.1850","-0.0256","-0.1294"
"4.2050","-0.4189","-0.0213"
"4.2250","-0.7208","0.1634"
"4.2450","-0.8145","0.2056"
"4.2650","-0.6631","0.1773"
"4.2850","-0.2965","-0.0144"
"4.3050","0.1482","-0.1587"
"4.3250","0.5677","-0.0709"
"4.3450","0.9652","0.0351"
"4.3650","1.3579","0.0848"
"4.3850","1.7514","0.1722"
"4.4050","2.1462","0.2367"
"4.4250","2.5420","0.2766"
"4.4450","2.9384","0.3653"
"4.4650","3.3351","0.4063"
"4.4850","3.7321","0.4674"
"4.5050","4.1294","0.5359"
"4.5250","4.5270","0.5760"
"4.5450","4.9249","0.6436"
"4.5650","5.3230","0.6975"
"4.5850","5.7212","0.7428"
"4.6050","6.1196","0.8105"
"4.6250","6.5182","0.8480"
"4.6450","6.9170","0.9065"
"4.6650","7.3158","0.9598"
"4.6850","7.7148","0.9981"
"4.7050","8.1139","1.0594"
"4.7250","8.5131","1.1020"
"4.7450","8.9123","1.1473"
"4.7650","9.3116","1.2021"
"4.7850","9.7111","1.2399"
"4.8050","10.1105","1.2893"
"4.8250","10.5101","1.3349"
"4.8450","10.9097","1.3743"
"4.8650","11.3093","1.4229"
"4.8850","11.7089","1.4640"
"4.9050","12.1086","1.5096"
"4.9250","12.5083","1.5507"
"4.9450","12.9081","1.5908"
"4.9650","13.3079","1.6357"
"4.9850","13.7077","1.6723"
"5.0050","14.1075","1.7145"
"5.0250","14.5072","1.7571"
"5.0450","14.9071","1.7943"
"5.0650","15.3071","1.8369"
"5.0850","15.7070","1.8766"
"5.1050","16.1068","1.9133"
"5.1250","16.5067","1.9534"
"5.1450","16.9066","1.9918"
"5.1650","17.3065","2.0302"
"5.1850","17.7064","2.0701"
"5.2050","18.1065","2.1081"
"5.2250","18.5064","2.1443"
"5.2450","18.9062","2.1844"
"5.2650","19.3062","2.2217"
"5.2850","19.7062","2.2598"
"5.3050","20.1062","2.2975"
"5.3250","20.5062","2.3352"
"5.3450","20.9062","2.3728"
"5.3650","21.3062","2.4100"
"5.3850","21.7061","2.4501"
"5.4050","22.1060","2.4858"
"5.4250","22.5060","2.5250"
"5.4450","22.9060","2.5649"
"5.4650","23.3060","2.6005"
"5.4850","23.7060","2.6380"
"5.5050","24.1060","2.6778"
"5.5250","24.5060","2.7144"
"5.5450","24.9060","2.7559"
"5.5650","25.3060","2.7949"
"5.5850","25.7060","2.8328"
"5.6050","26.1060","2.8716"
"5.6250","26.5059","2.9112"
"5.6450","26.9060","2.9514"
"5.6650","27.3059","2.9917"
"5.6850","27.7059","3.0330"
"5.7050","28.1059","3.0750"
"5.7250","28.5059","3.1148"
"5.7450","28.9058","3.1580"
"5.7650","29.3059","3.1984"
"5.7850","29.7060","3.2423"
"5.8050","30.1060","3.2877"
"5.8250","30.5059","3.3311"
"5.8450","30.9059","3.3757"
"5.8650","31.3059","3.4214"
"5.8850","31.7059","3.4677"
"5.9050","32.1059","3.5143"
"5.9250","32.5059","3.5619"
"5.9450","32.9059","3.6106"
"5.9650","33.3059","3.6597"
"5.9850","33.7058","3.7115"
"6.0050","34.1058","3.7636"
"6.0250","34.5058","3.8148"
"6.0450","34.9059","3.8704"
"6.0650","35.3059","3.9255"
"6.0850","35.7059","3.9808"
"6.1050","36.1059","4.0393"
"6.1250","36.5058","4.0996"
"6.1450","36.9058","4.1611"
"6.1650","37.3059","4.2242"
"6.1850","37.7059","4.2880"
"6.2050","38.1059","4.3547"
"6.2250","38.5059","4.4223"
"6.2450","38.9059","4.4909"
"6.2650","39.3059","4.5636"
"6.2850","39.7058","4.6442"
"6.3000","40.0058","4.6973"
"6.3010","40.0258","4.7006"
"6.3210","40.4197","4.6621"
"6.3410","40.7240","4.5234"
"6.3610","40.8165","4.4718"
"6.3810","40.6523","4.4465"
"6.4010","40.2716","4.5839"
"6.4210","39.8296","4.6093"
"6.4410","39.4128","4.4798"
"6.4610","39.0154","4.3666"
"6.4810","38.6227","4.3020"
"6.5010","38.2290","4.2042"
"6.5210","37.8338","4.1378"
"6.5410","37.4378","4.0775"
"6.5610","37.0412","3.9877"
"6.5810","36.6443","3.9429"
"6.6010","36.2471","3.8709"
"6.6210","35.8497","3.8045"
"6.6410","35.4520","3.7567"
"6.6610","35.0541","3.6877"
"6.6810","34.6559","3.6376"
"6.7010","34.2576","3.5852"
"6.7210","33.8591","3.5205"
"6.7410","33.4604","3.4851"
"6.7610","33.0616","3.4215"
"6.7810","32.6627","3.3748"
"6.8010","32.2637","3.3332"
"6.8210","31.8645","3.2741"
"6.8410","31.4653","3.2364"
"6.8610","31.0660","3.1870"
"6.8810","30.6666","3.1364"
"6.9010","30.2671","3.1012"
"6.9210","29.8677","3.0479"
"6.9410","29.4682","3.0134"
"6.9610","29.0686","2.9711"
"6.9810","28.6690","2.9215"
"7.0010","28.2693","2.8850"
"7.0210","27.8695","2.8407"
"7.0410","27.4698","2.8017"
"7.0610","27.0700","2.7632"
"7.0810","26.6703","2.7194"
"7.1010","26.2705","2.6833"
"7.1210","25.8707","2.6433"
"7.1410","25.4708","2.6021"
"7.1610","25.0710","2.5666"
"7.1810","24.6711","2.5234"
"7.2010","24.2712","2.4876"
"7.2210","23.8713","2.4509"
"7.2410","23.4714","2.4093"
"7.2610","23.0715","2.3755"
"7.2810","22.6715","2.3375"
"7.3010","22.2716","2.2965"
"7.3210","21.8716","2.2616"
"7.3410","21.4717","2.2229"
"7.3610","21.0717","2.1851"
"7.3810","20.6718","2.1489"
"7.4010","20.2719","2.1116"
"7.4210","19.8719","2.0746"
"7.4410","19.4719","2.0356"
"7.4610","19.0720","1.9985"
"7.4810","18.6720","1.9609"
"7.5010","18.2720","1.9240"
"7.5210","17.8720","1.8891"
"7.5410","17.4720","1.8474"
"7.5610","17.0720","1.8078"
"7.5810","16.6720","1.7736"
"7.6010","16.2720","1.7329"
"7.6210","15.8720","1.6944"
"7.6410","15.4720","1.6564"
"7.6610","15.0720","1.6153"
"7.6810","14.6721","1.5782"
"7.7010","14.2721","1.5378"
"7.7210","13.8721","1.4980"
"7.7410","13.4721","1.4581"
"7.7610","13.0721","1.4170"
"7.7810","12.6721","1.3766"
"7.8010","12.2721","1.3331"
"7.8210","11.8721","1.2922"
"7.8410","11.4721","1.2517"
"7.8610","11.0721","1.2071"
"7.8810","10.6722","1.1657"
"7.9010","10.2722","1.1219"
"7.9210","9.8721","1.0769"
"7.9410","9.4721","1.0327"
"7.9610","9.0722","0.9870"
"7.9810","8.6722","0.9405"
"8.0010","8.2721","0.8953"
"8.0210","7.8721","0.8473"
"8.0410","7.4721","0.8016"
"8.0610","7.0721","0.7523"
"8.0810","6.6721","0.7026"
"8.1010","6.2721","0.6561"
"8.1210","5.8721","0.6074"
"8.1410","5.4721","0.5539"
"8.1610","5.0721","0.5012"
"8.1810","4.6722","0.4496"
"8.2010","4.2722","0.3988"
"8.2210","3.8722","0.3442"
"8.2410","3.4722","0.2907"
"8.2610","3.0721","0.2367"
"8.2810","2.6721","0.1798"
"8.3010","2.2721","0.1243"
"8.3210","1.8721","0.0672"
"8.3410","1.4722","0.0093"
"8.3610","1.0722","-0.0472"
"8.3810","0.6722","-0.1015"
"8.4010","0.2721","-0.1251"
"8.4150","-0.0079","-0.1308"
"8.4160","-0.0279","-0.1312"
"8.4360","-0.4212","-0.0197"
"8.4560","-0.7232","0.1661"
"8.4760","-0.8167","0.2072"
"8.4960","-0.6646","0.1789"
"8.5160","-0.2972","-0.0168"
"8.5360","0.1481","-0.1732"
"8.5560","0.5677","-0.0979"
"8.5760","0.9651","0.0051"
"8.5960","1.3577","0.0526"
"8.6160","1.7510","0.1413"
"8.6360","2.1458","0.2057"
"8.6560","2.5416","0.2456"
"8.6760","2.9379","0.3342"
"8.6960","3.3346","0.3737"
"8.7160","3.7316","0.4380"
"8.7360","4.1288","0.5067"
"8.7560","4.5264","0.5422"
"8.7760","4.9243","0.6117"
"8.7960","5.3223","0.6649"
"8.8160","5.7205","0.7105"
"8.8360","6.1189","0.7784"
"8.8560","6.5175","0.8145"
"8.8760","6.9162","0.8733"
"8.8960","7.3150","0.9271"
"8.9160","7.7140","0.9637"
"8.9360","8.1131","1.0255"
"8.9560","8.5122","1.0676"
"8.9760","8.9115","1.1132"
"8.9960","9.3108","1.1683"
"9.0160","9.7102","1.2040"
"9.0360","10.1097","1.2556"
"9.0560","10.5092","1.2999"
"9.0760","10.9088","1.3401"
"9.0960","11.3084","1.3896"
"9.1160","11.7080","1.4300"
"9.1360","12.1077","1.4746"
"9.1560","12.5075","1.5179"
"9.1760","12.9072","1.5567"
"9.1960","13.3070","1.6022"
"9.2160","13.7068","1.6386"
"9.2360","14.1066","1.6817"
"9.2560","14.5064","1.7238"
"9.2760","14.9063","1.7601"
"9.2960","15.3062","1.8048"
"9.3160","15.7061","1.8448"
"9.3360","16.1059","1.8790"
"9.3560","16.5058","1.9203"
"9.3760","16.9057","1.9588"
"9.3960","17.3056","1.9963"
"9.4160","17.7055","2.0372"
"9.4360","18.1055","2.0745"
"9.4560","18.5055","2.1106"
"9.4760","18.9053","2.1511"
"9.4960","19.3053","2.1877"
"9.5160","19.7053","2.2257"
"9.5360","20.1053","2.2621"
"9.5560","20.5053","2.3014"
"9.5760","20.9053","2.3386"
"9.5960","21.3053","2.3736"
"9.6160","21.7052","2.4152"
"9.6360","22.1051","2.4518"
"9.6560","22.5051","2.4879"
"9.6760","22.9051","2.5283"
"9.6960","23.3051","2.5634"
"9.7160","23.7051","2.6016"
"9.7360","24.1051","2.6408"
"9.7560","24.5051","2.6765"
"9.7760","24.9051","2.7182"
"9.7960","25.3051","2.7557"
"9.8160","25.7051","2.7937"
"9.8360","26.1051","2.8323"
"9.8560","26.5051","2.8708"
"9.8760","26.9051","2.9115"
"9.8960","27.3050","2.9513"
"9.9160","27.7050","2.9902"
"9.9360","28.1050","3.0323"
"9.9560","28.5050","3.0732"
"9.9760","28.9050","3.1144"
"9.9960","29.3050","3.1526"
"10.0160","29.7051","3.1954"
"10.0360","30.1051","3.2420"
"10.0560","30.5050","3.2838"
"10.0760","30.9050","3.3262"
"10.0960","31.3050","3.3722"
"10.1160","31.7050","3.4173"
"10.1360","32.1050","3.4624"
"10.1560","32.5050","3.5094"
"10.1760","32.9050","3.5563"
"10.1960","33.3050","3.6042"
"10.2160","33.7049","3.6549"
"10.2360","34.1049","3.7045"
"10.2560","34.5049","3.7547"
"10.2760","34.9050","3.8078"
"10.2960","35.3050","3.8619"
"10.3160","35.7050","3.9154"
"10.3360","36.1050","3.9716"
"10.3560","36.5049","4.0301"
"10.3760","36.9049","4.0880"
"10.3960","37.3050","4.1492"
"10.4160","37.7050","4.2124"
"10.4360","38.1050","4.2755"
"10.4560","38.5050","4.3414"
"10.4760","38.9050","4.4102"
"10.4960","39.3050","4.4788"
"10.5160","39.7049","4.5518"
"10.5310","40.0049","4.6071"
"10.5320","40.0249","4.6107"
"10.5520","40.4188","4.5762"
"10.5720","40.7232","4.4382"
"10.5920","40.8158","4.3875"
"10.6120","40.6515","4.3706"
"10.6320","40.2707","4.5119"
"10.6520","39.8287","4.5391"
"10.6720","39.4120","4.4112"
"10.6920","39.0146","4.3009"
"10.7120","38.6219","4.2386"
"10.7320","38.2282","4.1433"
"10.7520","37.8330","4.0783"
"10.7720","37.4369","4.0211"
"10.7920","37.0404","3.9335"
"10.8120","36.6435","3.8909"
"10.8320","36.2463","3.8199"
"10.8520","35.8489","3.7555"
"10.8720","35.4512","3.7107"
"10.8920","35.0532","3.6418"
"10.9120","34.6551","3.5922"
"10.9320","34.2567","3.5414"
"10.9520","33.8582","3.4780"
"10.9720","33.4596","3.4434"
"10.9920","33.0607","3.3819"
"11.0120","32.6618","3.3352"
"11.0320","32.2628","3.2959"
"11.0520","31.8637","3.2359"
"11.0720","31.4645","3.1995"
"11.0920","31.0652","3.1517"
"11.1120","30.6658","3.1015"
"11.1320","30.2663","3.0660"
"11.1520","29.8669","3.0162"
"11.1720","29.4674","2.9765"
"11.1920","29.0678","2.9361"
"11.2120","28.6681","2.8907"
"11.2320","28.2684","2.8538"
"11.2520","27.8687","2.8087"
"11.2720","27.4689","2.7696"
"11.2920","27.0692","2.7312"
"11.3120","26.6695","2.6904"
"11.3320","26.2697","2.6534"
"11.3520","25.8698","2.6126"
"11.3720","25.4700","2.5723"
"11.3920","25.0701","2.5363"
"11.4120","24.6702","2.4953"
"11.4320","24.2703","2.4577"
"11.4520","23.8705","2.4215"
"11.4720","23.4706","2.3819"
"11.4920","23.0706","2.3463"
"11.5120","22.6707","2.3094"
"11.5320","22.2707","2.2697"
"11.5520","21.8708","2.2342"
"11.5720","21.4708","2.1967"
"11.5920","21.0709","2.1576"
"11.6120","20.6710","2.1213"
"11.6320","20.2710","2.0845"
"11.6520","19.8710","2.0479"
"11.6720","19.4711","2.0097"
"11.6920","19.0711","1.9718"
"11.7120","18.6711","1.9356"
"11.7320","18.2711","1.8974"
"11.7520","17.8711","1.8600"
"11.7720","17.4712","1.8223"
"11.7920","17.0712","1.7830"
"11.8120","16.6711","1.7476"
"11.8320","16.2712","1.7078"
"11.8520","15.8712","1.6689"
"11.8720","15.4712","1.6308"
"11.8920","15.0712","1.5907"
"11.9120","14.6713","1.5517"
"11.9320","14.2713","1.5134"
"11.9520","13.8713","1.4737"
"11.9720","13.4713","1.4336"
"11.9920","13.0713","1.3934"
"12.0120","12.6713","1.3522"
"12.0320","12.2712","1.3096"
"12.0520","11.8713","1.2686"
"12.0720","11.4713","1.2269"
"12.0920","11.0713","1.1842"
"12.1120","10.6713","1.1413"
"12.1320","10.2713","1.0975"
"12.1520","9.8713","1.0546"
"12.1720","9.4713","1.0091"
"12.1920","9.0713","0.9646"
"12.2120","8.6714","0.9175"
"12.2320","8.2713","0.8718"
"12.2520","7.8713","0.8257"
"12.2720","7.4713","0.7786"
"12.2920","7.0713","0.7297"
"12.3120","6.6713","0.6830"
"12.3320","6.2713","0.6327"
"12.3520","5.8713","0.5835"
"12.3720","5.4713","0.5328"
"12.3920","5.0713","0.4823"
"12.4120","4.6713","0.4315"
"12.4320","4.2713","0.3806"
"12.4520","3.8713","0.3276"
"12.4720","3.4713","0.2760"
"12.4920","3.0713","0.2208"
"12.5120","2.6713","0.1648"
"12.5320","2.2713","0.1092"
"12.5520","1.8713","0.0519"
"12.5720","1.4713","-0.0055"
"12.5920","1.0714","-0.0631"
"12.6120","0.6714","-0.1122"
"12.6320","0.2713","-0.1262"
"12.6460","-0.0087","-0.1316"
"12.6470","-0.0287","-0.1320"
"12.6670","-0.4220","-0.0190"
"12.6870","-0.7240","0.1682"
"12.7070","-0.8172","0.2081"
"12.7270","-0.6648","0.1773"
"12.7470","-0.2991","-0.0230"
"12.7670","0.1420","-0.1727"
"12.7870","0.5602","-0.1092"
"12.8070","0.9584","-0.0158"
"12.8270","1.3520","0.0324"
"12.8470","1.7460","0.1206"
"12.8670","2.1412","0.1833"
"12.8870","2.5375","0.2272"
"12.9070","2.9341","0.3142"
"12.9270","3.3311","0.3528"
"12.9470","3.7284","0.4153"
"12.9670","4.1260","0.4828"
"12.9870","4.5238","0.5236"
"13.0070","4.9220","0.5914"
"13.0270","5.3202","0.6424"
"13.0470","5.7186","0.6906"
"13.0670","6.1171","0.7576"
"13.0870","6.5159","0.7933"
"13.1070","6.9147","0.8527"
"13.1270","7.3137","0.9046"
"13.1470","7.7128","0.9439"
"13.1670","8.1120","1.0049"
"13.1870","8.5112","1.0449"
"13.2070","8.9105","1.0930"
"13.2270","9.3099","1.1468"
"13.2470","9.7094","1.1841"
"13.2670","10.1089","1.2333"
"13.2870","10.5085","1.2765"
"13.3070","10.9081","1.3184"
"13.3270","11.3077","1.3666"
"13.3470","11.7074","1.4064"
"13.3670","12.1071","1.4518"
"13.3870","12.5069","1.4936"
"13.4070","12.9067","1.5348"
"13.4270","13.3065","1.5788"
"13.4470","13.7063","1.6143"
"13.4670","14.1061","1.6585"
"13.4870","14.5059","1.7004"
"13.5070","14.9058","1.7371"
"13.5270","15.3058","1.7801"
"13.5470","15.7056","1.8195"
"13.5670","16.1055","1.8573"
"13.5870","16.5054","1.8978"
"13.6070","16.9053","1.9356"
"13.6270","17.3052","1.9734"
"13.6470","17.7052","2.0136"
"13.6670","18.1052","2.0518"
"13.6870","18.5051","2.0889"
"13.7070","18.9050","2.1275"
"13.7270","19.3050","2.1649"
"13.7470","19.7050","2.2021"
"13.7670","20.1050","2.2395"
"13.7870","20.5049","2.2786"
"13.8070","20.9050","2.3148"
"13.8270","21.3050","2.3515"
"13.8470","21.7049","2.3920"
"13.8670","22.1048","2.4274"
"13.8870","22.5048","2.4651"
"13.9070","22.9048","2.5038"
"13.9270","23.3047","2.5392"
"13.9470","23.7048","2.5782"
"13.9670","24.1048","2.6162"
"13.9870","24.5048","2.6536"
"14.0070","24.9047","2.6932"
"14.0270","25.3048","2.7303"
"14.0470","25.7048","2.7689"
"14.0670","26.1048","2.8074"
"14.0870","26.5047","2.8460"
"14.1070","26.9048","2.8853"
"14.1270","27.3047","2.9240"
"14.1470","27.7047","2.9656"
"14.1670","28.1047","3.0055"
"14.1870","28.5047","3.0433"
"14.2070","28.9046","3.0874"
"14.2270","29.3047","3.1267"
"14.2470","29.7048","3.1683"
"14.2670","30.1048","3.2116"
"14.2870","30.5047","3.2540"
"14.3070","30.9047","3.2984"
"14.3270","31.3047","3.3412"
"14.3470","31.7047","3.3851"
"14.3670","32.1047","3.4313"
"14.3870","32.5047","3.4763"
"14.4070","32.9047","3.5229"
"14.4270","33.3047","3.5708"
"14.4470","33.7046","3.6194"
"14.4670","34.1046","3.6695"
"14.4870","34.5046","3.7179"
"14.5070","34.9047","3.7707"
"14.5270","35.3047","3.8235"
"14.5470","35.7047","3.8743"
"14.5670","36.1047","3.9304"
"14.5870","36.5046","3.9867"
"14.6070","36.9046","4.0441"
"14.6270","37.3047","4.1042"
"14.6470","37.7047","4.1656"
"14.6670","38.1047","4.2282"
"14.6870","38.5047","4.2923"
"14.7070","38.9047","4.3587"
"14.7270","39.3047","4.4292"
"14.7470","39.7046","4.4991"
"14.7620","40.0046","4.5523"
"14.7630","40.0246","4.5560"
"14.7830","40.4185","4.5217"
"14.8030","40.7228","4.3832"
"14.8230","40.8152","4.3341"
"14.8430","40.6506","4.3198"
"14.8630","40.2696","4.4636"
"14.8830","39.8275","4.4937"
"14.9030","39.4108","4.3668"
"14.9230","39.0134","4.2574"
"14.9430","38.6207","4.1985"
"14.9630","38.2270","4.1037"
"14.9830","37.8319","4.0398"
"15.0030","37.4358","3.9843"
"15.0230","37.0393","3.8979"
"15.0430","36.6424","3.8569"
"15.0630","36.2452","3.7869"
"15.0830","35.8478","3.7235"
"15.1030","35.4501","3.6801"
"15.1230","35.0522","3.6105"
"15.1430","34.6540","3.5629"
"15.1630","34.2557","3.5134"
"15.1830","33.8572","3.4493"
"15.2030","33.4585","3.4163"
"15.2230","33.0597","3.3554"
"15.2430","32.6608","3.3098"
"15.2630","32.2618","3.2709"
"15.2830","31.8627","3.2111"
"15.3030","31.4634","3.1755"
"15.3230","31.0641","3.1278"
"15.3430","30.6647","3.0777"
"15.3630","30.2652","3.0440"
"15.3830","29.8658","2.9939"
"15.4030","29.4663","2.9544"
"15.4230","29.0668","2.9144"
"15.4430","28.6671","2.8687"
"15.4630","28.2674","2.8330"
"15.4830","27.8676","2.7879"
"15.5030","27.4679","2.7487"
"15.5230","27.0681","2.7113"
"15.5430","26.6684","2.6698"
"15.5630","26.2686","2.6329"
"15.5830","25.8688","2.5934"
"15.6030","25.4689","2.5521"
"15.6230","25.0691","2.5177"
"15.6430","24.6692","2.4764"
"15.6630","24.2693","2.4388"
"15.6830","23.8694","2.4037"
"15.7030","23.4695","2.3627"
"15.7230","23.0696","2.3283"
"15.7430","22.6696","2.2916"
"15.7630","22.2697","2.2508"
"15.7830","21.8697","2.2164"
"15.8030","21.4698","2.1792"
"15.8230","21.0698","2.1408"
"15.8430","20.6699","2.1047"
"15.8630","20.2700","2.0657"
"15.8830","19.8700","2.0312"
"15.9030","19.4700","1.9927"
"15.9230","19.0701","1.9550"
"15.9430","18.6701","1.9205"
"15.9630","18.2701","1.8786"
"15.9830","17.8701","1.8423"
"16.0030","17.4701","1.8068"
"16.0230","17.0701","1.7665"
"16.0430","16.6701","1.7309"
"16.0630","16.2701","1.6904"
"16.0830","15.8701","1.6522"
"16.1030","15.4701","1.6143"
"16.1230","15.0702","1.5730"
"16.1430","14.6702","1.5354"
"16.1630","14.2703","1.4968"
