Time,Displacement,Force
"4.5640","5.3312","0.7137"
"4.5840","5.7295","0.7632"
"4.6040","6.1280","0.8309"
"4.6240","6.5266","0.8697"
"4.6440","6.9255","0.9296"
"4.6640","7.3244","0.9833"
"4.6840","7.7235","1.0228"
"4.7040","8.1226","1.0849"
"4.7240","8.5218","1.1282"
"4.7440","8.9211","1.1759"
"4.7640","9.3205","1.2321"
"4.7840","9.7199","1.2708"
"4.8040","10.1194","1.3215"
"4.8240","10.5190","1.3684"
"4.8440","10.9187","1.4105"
"4.8640","11.3182","1.4612"
"4.8840","11.7178","1.5034"
"4.9040","12.1176","1.5494"
"4.9240","12.5174","1.5922"
"4.9440","12.9171","1.6349"
"4.9640","13.3169","1.6794"
"4.9840","13.7168","1.7191"
"5.0040","14.1165","1.7626"
"5.0240","14.5163","1.8061"
"5.0440","14.9163","1.8450"
"5.0640","15.3162","1.8880"
"5.0840","15.7161","1.9301"
"5.1040","16.1159","1.9677"
"5.1240","16.5159","2.0095"
"5.1440","16.9158","2.0501"
"5.1640","17.3156","2.0877"
"5.1840","17.7156","2.1300"
"5.2040","18.1156","2.1692"
"5.2240","18.5155","2.2065"
"5.2440","18.9154","2.2481"
"5.2640","19.3154","2.2864"
"5.2840","19.7154","2.3252"
"5.3040","20.1154","2.3641"
"5.3240","20.5153","2.4037"
"5.3440","20.9154","2.4420"
"5.3640","21.3154","2.4804"
"5.3840","21.7153","2.5217"
"5.4040","22.1152","2.5599"
"5.4240","22.5152","2.5977"
"5.4440","22.9152","2.6389"
"5.4640","23.3151","2.6754"
"5.4840","23.7152","2.7148"
"5.5040","24.1152","2.7557"
"5.5240","24.5152","2.7936"
"5.5440","24.9151","2.8347"
"5.5640","25.3151","2.8750"
"5.5840","25.7152","2.9142"
"5.6040","26.1151","2.9537"
"5.6240","26.5151","2.9950"
"5.6440","26.9152","3.0349"
"5.6640","27.3151","3.0766"
"5.6840","27.7150","3.1194"
"5.7040","28.1151","3.1609"
"5.7240","28.5151","3.2034"
"5.7440","28.9150","3.2464"
"5.7640","29.3151","3.2884"
"5.7840","29.7151","3.3326"
"5.8040","30.1152","3.3768"
"5.8240","30.5151","3.4234"
"5.8440","30.9151","3.4682"
"5.8640","31.3151","3.5137"
"5.8840","31.7151","3.5606"
"5.9040","32.1151","3.6076"
"5.9240","32.5151","3.6567"
"5.9440","32.9151","3.7072"
"5.9640","33.3151","3.7557"
"5.9840","33.7150","3.8091"
"6.0040","34.1150","3.8611"
"6.0240","34.5150","3.9135"
"6.0440","34.9151","3.9697"
"6.0640","35.3151","4.0243"
"6.0840","35.7151","4.0814"
"6.1040","36.1151","4.1401"
"6.1240","36.5150","4.2008"
"6.1440","36.9150","4.2638"
"6.1640","37.3150","4.3270"
"6.1840","37.7151","4.3925"
"6.2040","38.1151","4.4589"
"6.2240","38.5151","4.5266"
"6.2440","38.9151","4.5978"
"6.2640","39.3150","4.6696"
"6.2840","39.7150","4.7436"
"6.2990","40.0150","4.8003"
"6.3000","40.0350","4.8040"
"6.3200","40.4289","4.7654"
"6.3400","40.7334","4.6092"
"6.3600","40.8260","4.5410"
"6.3800","40.6618","4.5174"
"6.4000","40.2809","4.6597"
"6.4200","39.8387","4.6988"
"6.4400","39.4219","4.5818"
"6.4600","39.0246","4.4750"
"6.4800","38.6319","4.4099"
"6.5000","38.2382","4.3089"
"6.5200","37.8431","4.2407"
"6.5400","37.4470","4.1802"
"6.5600","37.0505","4.0900"
"6.5800","36.6536","4.0442"
"6.6000","36.2564","3.9697"
"6.6200","35.8590","3.9037"
"6.6400","35.4613","3.8556"
"6.6600","35.0634","3.7833"
"6.6800","34.6652","3.7333"
"6.7000","34.2669","3.6792"
"6.7200","33.8684","3.6148"
"6.7400","33.4697","3.5769"
"6.7600","33.0709","3.5125"
"6.7800","32.6721","3.4661"
"6.8000","32.2730","3.4235"
"6.8200","31.8739","3.3631"
"6.8400","31.4747","3.3246"
"6.8600","31.0754","3.2743"
"6.8800","30.6760","3.2234"
"6.9000","30.2765","3.1872"
"6.9200","29.8771","3.1356"
"6.9400","29.4776","3.0950"
"6.9600","29.0780","3.0522"
"6.9800","28.6784","3.0055"
"7.0000","28.2787","2.9678"
"7.0200","27.8789","2.9199"
"7.0400","27.4792","2.8805"
"7.0600","27.0794","2.8411"
"7.0800","26.6797","2.7975"
"7.1000","26.2799","2.7604"
"7.1200","25.8800","2.7178"
"7.1400","25.4802","2.6772"
"7.1600","25.0803","2.6405"
"7.1800","24.6804","2.5967"
"7.2000","24.2806","2.5584"
"7.2200","23.8807","2.5213"
"7.2400","23.4808","2.4796"
"7.2600","23.0809","2.4433"
"7.2800","22.6809","2.4040"
"7.3000","22.2810","2.3632"
"7.3200","21.8810","2.3269"
"7.3400","21.4810","2.2870"
"7.3600","21.0811","2.2488"
"7.3800","20.6812","2.2096"
"7.4000","20.2813","2.1707"
"7.4200","19.8813","2.1345"
"7.4400","19.4813","2.0936"
"7.4600","19.0814","2.0563"
"7.4800","18.6814","2.0174"
"7.5000","18.2813","1.9766"
"7.5200","17.8814","1.9401"
"7.5400","17.4814","1.8990"
"7.5600","17.0814","1.8599"
"7.5800","16.6814","1.8234"
"7.6000","16.2814","1.7806"
"7.6200","15.8814","1.7410"
"7.6400","15.4814","1.7008"
"7.6600","15.0814","1.6593"
"7.6800","14.6815","1.6209"
"7.7000","14.2816","1.5785"
"7.7200","13.8815","1.5383"
"7.7400","13.4815","1.4963"
"7.7600","13.0815","1.4535"
"7.7800","12.6815","1.4120"
"7.8000","12.2815","1.3681"
"7.8200","11.8815","1.3256"
"7.8400","11.4815","1.2830"
"7.8600","11.0815","1.2373"
"7.8800","10.6815","1.1944"
"7.9000","10.2816","1.1478"
"7.9200","9.8816","1.1021"
"7.9400","9.4815","1.0568"
"7.9600","9.0816","1.0106"
"7.9800","8.6816","0.9634"
"8.0000","8.2815","0.9182"
"8.0200","7.8815","0.8698"
"8.0400","7.4815","0.8226"
"8.0600","7.0815","0.7747"
"8.0800","6.6815","0.7249"
"8.1000","6.2815","0.6761"
"8.1200","5.8815","0.6258"
"8.1400","5.4815","0.5759"
"8.1600","5.0815","0.5238"
"8.1800","4.6816","0.4699"
"8.2000","4.2816","0.4184"
"8.2200","3.8816","0.3631"
"8.2400","3.4816","0.3078"
"8.2600","3.0815","0.2522"
"8.2800","2.6815","0.1932"
"8.3000","2.2815","0.1365"
"8.3200","1.8815","0.0785"
"8.3400","1.4816","0.0171"
"8.3600","1.0816","-0.0401"
"8.3800","0.6816","-0.0964"
"8.4000","0.2815","-0.1272"
"8.4150","-0.0185","-0.1326"
"8.4160","-0.0385","-0.1331"
"8.4360","-0.4318","-0.0244"
"8.4560","-0.7340","0.1627"
"8.4760","-0.8275","0.2052"
"8.4960","-0.6750","0.1738"
"8.5160","-0.3090","-0.0242"
"8.5360","0.1322","-0.1694"
"8.5560","0.5504","-0.0955"
"8.5760","0.9486","0.0049"
"8.5960","1.3421","0.0546"
"8.6160","1.7361","0.1453"
"8.6360","2.1314","0.2088"
"8.6560","2.5276","0.2533"
"8.6760","2.9242","0.3425"
"8.6960","3.3212","0.3825"
"8.7160","3.7185","0.4454"
"8.7360","4.1161","0.5153"
"8.7560","4.5139","0.5562"
"8.7760","4.9120","0.6256"
"8.7960","5.3103","0.6780"
"8.8160","5.7086","0.7269"
"8.8360","6.1072","0.7958"
"8.8560","6.5059","0.8334"
"8.8760","6.9048","0.8941"
"8.8960","7.3037","0.9481"
"8.9160","7.7028","0.9882"
"8.9360","8.1020","1.0502"
"8.9560","8.5012","1.0929"
"8.9760","8.9005","1.1407"
"8.9960","9.2999","1.1974"
"9.0160","9.6994","1.2357"
"9.0360","10.0989","1.2867"
"9.0560","10.4985","1.3330"
"9.0760","10.8981","1.3740"
"9.0960","11.2978","1.4248"
"9.1160","11.6974","1.4660"
"9.1360","12.0971","1.5124"
"9.1560","12.4969","1.5557"
"9.1760","12.8967","1.5969"
"9.1960","13.2965","1.6428"
"9.2160","13.6963","1.6808"
"9.2360","14.0961","1.7245"
"9.2560","14.4959","1.7688"
"9.2760","14.8958","1.8067"
"9.2960","15.2958","1.8509"
"9.3160","15.6957","1.8924"
"9.3360","16.0955","1.9295"
"9.3560","16.4955","1.9727"
"9.3760","16.8954","2.0123"
"9.3960","17.2952","2.0505"
"9.4160","17.6952","2.0931"
"9.4360","18.0952","2.1317"
"9.4560","18.4952","2.1706"
"9.4760","18.8950","2.2116"
"9.4960","19.2950","2.2494"
"9.5160","19.6950","2.2895"
"9.5360","20.0950","2.3275"
"9.5560","20.4949","2.3674"
"9.5760","20.8950","2.4061"
"9.5960","21.2950","2.4433"
"9.6160","21.6949","2.4854"
"9.6360","22.0948","2.5223"
"9.6560","22.4948","2.5615"
"9.6760","22.8948","2.6026"
"9.6960","23.2948","2.6388"
"9.7160","23.6948","2.6786"
"9.7360","24.0948","2.7189"
"9.7560","24.4948","2.7561"
"9.7760","24.8947","2.7985"
"9.7960","25.2948","2.8382"
"9.8160","25.6948","2.8775"
"9.8360","26.0948","2.9176"
"9.8560","26.4948","2.9568"
"9.8760","26.8948","2.9980"
"9.8960","27.2947","3.0393"
"9.9160","27.6947","3.0812"
"9.9360","28.0947","3.1226"
"9.9560","28.4947","3.1627"
"9.9760","28.8947","3.2063"
"9.9960","29.2947","3.2488"
"10.0160","29.6947","3.2924"
"10.0360","30.0948","3.3370"
"10.0560","30.4947","3.3809"
"10.0760","30.8947","3.4262"
"10.0960","31.2947","3.4725"
"10.1160","31.6947","3.5174"
"10.1360","32.0947","3.5642"
"10.1560","32.4947","3.6134"
"10.1760","32.8947","3.6609"
"10.1960","33.2947","3.7107"
"10.2160","33.6946","3.7619"
"10.2360","34.0946","3.8143"
"10.2560","34.4946","3.8664"
"10.2760","34.8947","3.9199"
"10.2960","35.2947","3.9745"
"10.3160","35.6947","4.0310"
"10.3360","36.0947","4.0886"
"10.3560","36.4946","4.1491"
"10.3760","36.8946","4.2089"
"10.3960","37.2947","4.2716"
"10.4160","37.6947","4.3362"
"10.4360","38.0947","4.4020"
"10.4560","38.4947","4.4695"
"10.4760","38.8947","4.5395"
"10.4960","39.2947","4.6105"
"10.5160","39.6946","4.6855"
"10.5320","40.0147","4.7452"
"10.5330","40.0347","4.7490"
"10.5530","40.4285","4.7163"
"10.5730","40.7330","4.5712"
"10.5930","40.8256","4.5031"
"10.6130","40.6612","4.4740"
"10.6330","40.2801","4.6191"
"10.6530","39.8378","4.6656"
"10.6730","39.4211","4.5466"
"10.6930","39.0238","4.4359"
"10.7130","38.6311","4.3714"
"10.7330","38.2374","4.2719"
"10.7530","37.8423","4.2053"
"10.7730","37.4462","4.1465"
"10.7930","37.0497","4.0567"
"10.8130","36.6528","4.0123"
"10.8330","36.2556","3.9383"
"10.8530","35.8582","3.8733"
"10.8730","35.4605","3.8269"
"10.8930","35.0626","3.7558"
"10.9130","34.6645","3.7057"
"10.9330","34.2661","3.6524"
"10.9530","33.8677","3.5883"
"10.9730","33.4690","3.5526"
"10.9930","33.0702","3.4888"
"11.0130","32.6713","3.4417"
"11.0330","32.2723","3.3996"
"11.0530","31.8732","3.3398"
"11.0730","31.4739","3.3020"
"11.0930","31.0746","3.2529"
"11.1130","30.6752","3.2006"
"11.1330","30.2758","3.1654"
"11.1530","29.8763","3.1147"
"11.1730","29.4769","3.0737"
"11.1930","29.0773","3.0313"
"11.2130","28.6776","2.9851"
"11.2330","28.2779","2.9476"
"11.2530","27.8782","2.9013"
"11.2730","27.4784","2.8604"
"11.2930","27.0787","2.8217"
"11.3130","26.6789","2.7785"
"11.3330","26.2791","2.7416"
"11.3530","25.8793","2.6996"
"11.3730","25.4795","2.6581"
"11.3930","25.0796","2.6222"
"11.4130","24.6797","2.5793"
"11.4330","24.2798","2.5397"
"11.4530","23.8799","2.5026"
"11.4730","23.4801","2.4615"
"11.4930","23.0801","2.4254"
"11.5130","22.6802","2.3869"
"11.5330","22.2802","2.3454"
"11.5530","21.8803","2.3092"
"11.5730","21.4803","2.2694"
"11.5930","21.0804","2.2309"
"11.6130","20.6805","2.1918"
"11.6330","20.2805","2.1531"
"11.6530","19.8805","2.1169"
"11.6730","19.4806","2.0766"
"11.6930","19.0806","2.0379"
"11.7130","18.6806","2.0006"
"11.7330","18.2806","1.9596"
"11.7530","17.8806","1.9227"
"11.7730","17.4807","1.8823"
"11.7930","17.0807","1.8423"
"11.8130","16.6806","1.8053"
"11.8330","16.2807","1.7641"
"11.8530","15.8807","1.7238"
"11.8730","15.4807","1.6843"
"11.8930","15.0807","1.6421"
"11.9130","14.6808","1.6029"
"11.9330","14.2808","1.5620"
"11.9530","13.8808","1.5203"
"11.9730","13.4808","1.4790"
"11.9930","13.0808","1.4361"
"12.0130","12.6807","1.3947"
"12.0330","12.2807","1.3505"
"12.0530","11.8808","1.3072"
"12.0730","11.4808","1.2644"
"12.0930","11.0808","1.2203"
"12.1130","10.6808","1.1759"
"12.1330","10.2808","1.1303"
"12.1530","9.8808","1.0851"
"12.1730","9.4808","1.0391"
"12.1930","9.0808","0.9930"
"12.2130","8.6809","0.9456"
"12.2330","8.2808","0.9002"
"12.2530","7.8808","0.8532"
"12.2730","7.4808","0.8045"
"12.2930","7.0808","0.7572"
"12.3130","6.6808","0.7078"
"12.3330","6.2808","0.6581"
"12.3530","5.8808","0.6075"
"12.3730","5.4808","0.5566"
"12.3930","5.0808","0.5057"
"12.4130","4.6808","0.4531"
"12.4330","4.2808","0.4003"
"12.4530","3.8808","0.3465"
"12.4730","3.4808","0.2903"
"12.4930","3.0808","0.2345"
"12.5130","2.6807","0.1763"
"12.5330","2.2808","0.1187"
"12.5530","1.8808","0.0614"
"12.5730","1.4808","0.0021"
"12.5930","1.0809","-0.0567"
"12.6130","0.6808","-0.1103"
"12.6330","0.2808","-0.1300"
"12.6480","-0.0192","-0.1343"
"12.6490","-0.0392","-0.1346"
"12.6690","-0.4326","-0.0229"
"12.6890","-0.7348","0.1624"
"12.7090","-0.8287","0.2047"
"12.7290","-0.6770","0.1758"
"12.7490","-0.3097","-0.0208"
"12.7690","0.1355","-0.1810"
"12.7890","0.5550","-0.1128"
"12.8090","0.9523","-0.0132"
"12.8290","1.3450","0.0365"
"12.8490","1.7383","0.1258"
"12.8690","2.1332","0.1921"
"12.8890","2.5290","0.2348"
"12.9090","2.9253","0.3255"
"12.9290","3.3219","0.3654"
"12.9490","3.7190","0.4269"
"12.9690","4.1163","0.4976"
"12.9890","4.5139","0.5391"
"13.0090","4.9117","0.6078"
"13.0290","5.3098","0.6622"
"13.0490","5.7080","0.7097"
"13.0690","6.1064","0.7792"
"13.0890","6.5050","0.8177"
"13.1090","6.9037","0.8764"
"13.1290","7.3025","0.9318"
"13.1490","7.7015","0.9713"
"13.1690","8.1006","1.0334"
"13.1890","8.4997","1.0777"
"13.2090","8.8990","1.1243"
"13.2290","9.2983","1.1808"
"13.2490","9.6977","1.2198"
"13.2690","10.0972","1.2690"
"13.2890","10.4967","1.3165"
"13.3090","10.8964","1.3571"
"13.3290","11.2959","1.4077"
"13.3490","11.6955","1.4496"
"13.3690","12.0952","1.4960"
"13.3890","12.4949","1.5388"
"13.4090","12.8947","1.5808"
"13.4290","13.2945","1.6258"
"13.4490","13.6944","1.6645"
"13.4690","14.0941","1.7080"
"13.4890","14.4939","1.7522"
"13.5090","14.8938","1.7904"
"13.5290","15.2937","1.8342"
"13.5490","15.6936","1.8757"
"13.5690","16.0935","1.9136"
"13.5890","16.4934","1.9560"
"13.6090","16.8932","1.9964"
"13.6290","17.2931","2.0346"
"13.6490","17.6931","2.0765"
"13.6690","18.0931","2.1160"
"13.6890","18.4930","2.1535"
"13.7090","18.8929","2.1943"
"13.7290","19.2928","2.2333"
"13.7490","19.6929","2.2724"
"13.7690","20.0928","2.3109"
"13.7890","20.4928","2.3507"
"13.8090","20.8928","2.3884"
"13.8290","21.2928","2.4272"
"13.8490","21.6927","2.4679"
"13.8690","22.0926","2.5058"
"13.8890","22.4926","2.5439"
"13.9090","22.8926","2.5845"
"13.9290","23.2926","2.6212"
"13.9490","23.6926","2.6605"
"13.9690","24.0926","2.7005"
"13.9890","24.4926","2.7394"
"14.0090","24.8926","2.7793"
"14.0290","25.2926","2.8191"
"14.0490","25.6926","2.8578"
"14.0690","26.0926","2.8982"
"14.0890","26.4926","2.9378"
"14.1090","26.8926","2.9775"
"14.1290","27.2926","3.0187"
"14.1490","27.6925","3.0615"
"14.1690","28.0925","3.1018"
"14.1890","28.4925","3.1425"
"14.2090","28.8925","3.1853"
"14.2290","29.2925","3.2273"
"14.2490","29.6926","3.2708"
"14.2690","30.0926","3.3141"
"14.2890","30.4925","3.3584"
"14.3090","30.8925","3.4032"
"14.3290","31.2925","3.4485"
"14.3490","31.6925","3.4940"
"14.3690","32.0925","3.5396"
"14.3890","32.4925","3.5871"
"14.4090","32.8925","3.6357"
"14.4290","33.2925","3.6838"
"14.4490","33.6925","3.7343"
"14.4690","34.0924","3.7860"
"14.4890","34.4925","3.8363"
"14.5090","34.8925","3.8909"
"14.5290","35.2926","3.9448"
"14.5490","35.6925","3.9996"
"14.5690","36.0925","4.0575"
"14.5890","36.4924","4.1146"
"14.6090","36.8924","4.1744"
"14.6290","37.2925","4.2358"
"14.6490","37.6925","4.2994"
"14.6690","38.0925","4.3650"
"14.6890","38.4925","4.4309"
"14.7090","38.8925","4.4990"
"14.7290","39.2925","4.5698"
"14.7490","39.6924","4.6426"
"14.7650","40.0125","4.7025"
"14.7660","40.0325","4.7062"
"14.7860","40.4263","4.6735"
"14.8060","40.7308","4.5312"
"14.8260","40.8232","4.4702"
"14.8460","40.6581","4.4434"
"14.8660","40.2764","4.5874"
"14.8860","39.8339","4.6294"
"14.9060","39.4172","4.5069"
"14.9260","39.0200","4.3987"
"14.9460","38.6273","4.3363"
"14.9660","38.2337","4.2386"
"14.9860","37.8386","4.1729"
"15.0060","37.4425","4.1140"
"15.0260","37.0460","4.0253"
"15.0460","36.6492","3.9825"
"15.0660","36.2520","3.9095"
"15.0860","35.8546","3.8449"
"15.1060","35.4570","3.7991"
"15.1260","35.0591","3.7288"
"15.1460","34.6609","3.6801"
"15.1660","34.2626","3.6272"
"15.1860","33.8641","3.5630"
"15.2060","33.4654","3.5278"
"15.2260","33.0666","3.4651"
"15.2460","32.6678","3.4178"
"15.2660","32.2688","3.3769"
"15.2860","31.8696","3.3170"
"15.3060","31.4704","3.2802"
"15.3260","31.0711","3.2316"
"15.3460","30.6717","3.1802"
"15.3660","30.2723","3.1444"
"15.3860","29.8728","3.0939"
"15.4060","29.4734","3.0533"
"15.4260","29.0738","3.0120"
"15.4460","28.6741","2.9648"
"15.4660","28.2744","2.9284"
"15.4860","27.8747","2.8813"
"15.5060","27.4749","2.8417"
"15.5260","27.0752","2.8024"
"15.5460","26.6754","2.7593"
"15.5660","26.2757","2.7234"
"15.5860","25.8758","2.6813"
"15.6060","25.4760","2.6392"
"15.6260","25.0761","2.6037"
"15.6460","24.6762","2.5613"
"15.6660","24.2763","2.5231"
"15.6860","23.8765","2.4854"
"15.7060","23.4766","2.4432"
"15.7260","23.0767","2.4083"
"15.7460","22.6767","2.3694"
"15.7660","22.2767","2.3278"
"15.7860","21.8768","2.2916"
"15.8060","21.4768","2.2517"
"15.8260","21.0769","2.2140"
"15.8460","20.6770","2.1754"
"15.8660","20.2770","2.1360"
"15.8860","19.8770","2.1003"
"15.9060","19.4771","2.0595"
"15.9260","19.0772","2.0216"
"15.9460","18.6771","1.9833"
"15.9660","18.2771","1.9426"
"15.9860","17.8771","1.9057"
"16.0060","17.4772","1.8658"
"16.0260","17.0772","1.8250"
"16.0460","16.6772","1.7893"
"16.0660","16.2772","1.7464"
"16.0860","15.8772","1.7078"
"16.1060","15.4772","1.6682"
"16.1260","15.0772","1.6255"
"16.1460","14.6773","1.5859"
"16.1660","14.2773","1.5445"
