Time,Displacement,Force
"2.5870","2.9168","119.3650"
"2.6070","2.8793","115.7413"
"2.6270","2.8416","112.1328"
"2.6470","2.8040","108.5455"
"2.6670","2.7664","105.0147"
"2.6870","2.7289","101.4981"
"2.7070","2.6913","98.0368"
"2.7270","2.6537","94.5711"
"2.7470","2.6161","91.1474"
"2.7670","2.5786","87.7373"
"2.7870","2.5410","84.3624"
"2.8070","2.5034","81.0282"
"2.8270","2.4658","77.7258"
"2.8470","2.4283","74.4396"
"2.8670","2.3907","71.1819"
"2.8870","2.3532","67.9349"
"2.9070","2.3156","64.7253"
"2.9270","2.2781","61.5445"
"2.9470","2.2405","58.3828"
"2.9670","2.2029","55.2386"
"2.9870","2.1652","52.1255"
"3.0070","2.1276","49.0362"
"3.0270","2.0900","46.0151"
"3.0470","2.0523","42.9859"
"3.0670","2.0146","39.9877"
"3.0870","1.9770","37.0569"
"3.1070","1.9395","34.1724"
"3.1270","1.9019","31.3733"
"3.1390","1.8793","29.7063"
"3.1400","1.8774","29.5681"
"3.1600","1.8410","27.0171"
"3.1800","1.8252","26.3391"
"3.2000","1.8460","28.4989"
"3.2200","1.8851","32.0863"
"3.2400","1.9257","35.7659"
"3.2600","1.9643","39.1930"
"3.2800","2.0016","42.5247"
"3.3000","2.0387","45.8220"
"3.3200","2.0759","49.0969"
"3.3400","2.1133","52.4567"
"3.3600","2.1508","55.7839"
"3.3800","2.1882","59.1281"
"3.4000","2.2256","62.5195"
"3.4200","2.2631","65.8982"
"3.4400","2.3006","69.3076"
"3.4600","2.3380","72.7056"
"3.4800","2.3754","76.1058"
"3.5000","2.4128","79.5545"
"3.5200","2.4504","83.0166"
"3.5400","2.4879","86.5000"
"3.5600","2.5254","89.9968"
"3.5800","2.5629","93.5011"
"3.6000","2.6005","97.0729"
"3.6200","2.6380","100.6224"
"3.6400","2.6755","104.2016"
"3.6600","2.7131","107.8271"
"3.6800","2.7507","111.4596"
"3.7000","2.7883","115.1028"
"3.7200","2.8258","118.7717"
"3.7400","2.8634","122.4752"
"3.7600","2.9010","126.2159"
"3.7800","2.9388","129.9669"
"3.8000","2.9763","133.7262"
"3.8200","3.0139","137.4969"
"3.8400","3.0515","141.2985"
"3.8600","3.0891","145.1344"
"3.8800","3.1267","148.9503"
"3.9000","3.1642","152.8089"
"3.9200","3.2017","156.6798"
"3.9400","3.2393","160.5596"
"3.9600","3.2769","164.4830"
"3.9800","3.3144","168.4022"
"4.0000","3.3519","172.3184"
"4.0200","3.3895","176.2601"
"4.0400","3.4271","180.2447"
"4.0600","3.4649","184.2409"
"4.0800","3.5026","188.2546"
"4.1000","3.5402","192.2534"
"4.1200","3.5779","196.2895"
"4.1400","3.6155","200.3228"
"4.1600","3.6530","204.3768"
"4.1800","3.6904","208.4768"
"4.2000","3.7280","212.5854"
"4.2120","3.7506","215.0544"
"4.2130","3.7525","215.2593"
"4.2330","3.7889","219.1394"
"4.2530","3.8046","219.9154"
"4.2730","3.7838","215.6923"
"4.2930","3.7449","209.2933"
"4.3130","3.7043","203.0514"
"4.3330","3.6657","197.4457"
"4.3530","3.6284","192.2057"
"4.3730","3.5914","187.1782"
"4.3930","3.5542","182.3333"
"4.4130","3.5168","177.5555"
"4.4330","3.4793","172.9128"
"4.4530","3.4419","168.3995"
"4.4730","3.4045","163.9792"
"4.4930","3.3670","159.6539"
"4.5130","3.3294","155.3661"
"4.5330","3.2919","151.1698"
"4.5530","3.2545","147.0613"
"4.5730","3.2170","142.9831"
"4.5930","3.1795","138.9800"
"4.6130","3.1421","135.0033"
"4.6330","3.1046","131.0811"
"4.6530","3.0671","127.2128"
"4.6730","3.0295","123.3621"
"4.6930","2.9918","119.5649"
"4.7130","2.9542","115.7935"
"4.7330","2.9167","112.0531"
"4.7530","2.8792","108.3782"
"4.7730","2.8415","104.7169"
"4.7930","2.8039","101.0817"
"4.8130","2.7663","97.4863"
"4.8330","2.7288","93.9333"
"4.8530","2.6912","90.4168"
"4.8730","2.6536","86.9373"
"4.8930","2.6160","83.4683"
"4.9130","2.5785","80.0410"
"4.9330","2.5409","76.6403"
"4.9530","2.5033","73.2987"
"4.9730","2.4657","69.9395"
"4.9930","2.4282","66.6284"
"5.0130","2.3906","63.3466"
"5.0330","2.3530","60.1101"
"5.0530","2.3155","56.9132"
"5.0730","2.2780","53.7510"
"5.0930","2.2404","50.5838"
"5.1130","2.2028","47.4716"
"5.1330","2.1651","44.3900"
"5.1530","2.1275","41.3756"
"5.1730","2.0899","38.4121"
"5.1930","2.0522","35.5087"
"5.2130","2.0145","32.6866"
"5.2330","1.9769","29.9861"
"5.2530","1.9394","27.3737"
"5.2730","1.9018","24.8366"
"5.2850","1.8792","23.3694"
"5.2860","1.8773","23.2488"
"5.3060","1.8409","21.0644"
"5.3260","1.8251","20.6771"
"5.3460","1.8459","22.9476"
"5.3660","1.8849","26.5452"
"5.3860","1.9255","30.2238"
"5.4060","1.9642","33.6732"
"5.4260","2.0014","37.0116"
"5.4460","2.0385","40.3472"
"5.4660","2.0757","43.6441"
"5.4860","2.1132","47.0172"
"5.5060","2.1506","50.3661"
"5.5260","2.1880","53.7238"
"5.5460","2.2254","57.1112"
"5.5660","2.2629","60.4874"
"5.5860","2.3004","63.8954"
"5.6060","2.3378","67.2913"
"5.6260","2.3752","70.7053"
"5.6460","2.4127","74.1716"
"5.6660","2.4502","77.6414"
"5.6860","2.4877","81.1197"
"5.7060","2.5252","84.6444"
"5.7260","2.5627","88.1492"
"5.7460","2.6003","91.7250"
"5.7660","2.6379","95.2900"
"5.7860","2.6754","98.8845"
"5.8060","2.7130","102.5012"
"5.8260","2.7506","106.1383"
"5.8460","2.7881","109.8175"
"5.8660","2.8256","113.5099"
"5.8860","2.8633","117.2327"
"5.9060","2.9009","120.9997"
"5.9260","2.9386","124.7699"
"5.9460","2.9762","128.5563"
"5.9660","3.0137","132.3538"
"5.9860","3.0513","136.1957"
"6.0060","3.0890","140.0788"
"6.0260","3.1265","143.9531"
"6.0460","3.1640","147.8494"
"6.0660","3.2016","151.7724"
"6.0860","3.2392","155.7310"
"6.1060","3.2767","159.7051"
"6.1260","3.3141","163.6772"
"6.1460","3.3516","167.6791"
"6.1660","3.3893","171.7322"
"6.1860","3.4270","175.8149"
"6.2060","3.4647","179.9160"
"6.2260","3.5025","184.0492"
"6.2460","3.5401","188.1898"
"6.2660","3.5778","192.3609"
"6.2860","3.6154","196.5187"
"6.3060","3.6528","200.7057"
"6.3260","3.6903","204.9000"
"6.3460","3.7279","209.1367"
"6.3580","3.7504","211.6888"
"6.3590","3.7523","211.9019"
"6.3790","3.7887","215.9311"
"6.3990","3.8045","216.8278"
"6.4190","3.7837","212.7218"
"6.4390","3.7448","206.4133"
"6.4590","3.7042","200.2384"
"6.4790","3.6656","194.6827"
"6.4990","3.6283","189.5005"
"6.5190","3.5913","184.5393"
"6.5390","3.5541","179.7363"
"6.5590","3.5167","174.9866"
"6.5790","3.4792","170.3667"
"6.5990","3.4418","165.8528"
"6.6190","3.4044","161.4363"
"6.6390","3.3669","157.1206"
"6.6590","3.3294","152.8329"
"6.6790","3.2918","148.6019"
"6.6990","3.2544","144.4682"
"6.7190","3.2169","140.3522"
"6.7390","3.1795","136.3360"
"6.7590","3.1420","132.3368"
"6.7790","3.1045","128.3926"
"6.7990","3.0671","124.5010"
"6.8190","3.0294","120.6202"
"6.8390","2.9917","116.7865"
"6.8590","2.9542","112.9964"
"6.8790","2.9167","109.2374"
"6.8990","2.8791","105.5539"
"6.9190","2.8415","101.8779"
"6.9390","2.8038","98.2409"
"6.9590","2.7662","94.6302"
"6.9790","2.7287","91.0481"
"6.9990","2.6911","87.5086"
"7.0190","2.6535","84.0033"
"7.0390","2.6159","80.5188"
"7.0590","2.5784","77.0784"
"7.0790","2.5408","73.6773"
"7.0990","2.5032","70.3053"
"7.1190","2.4656","66.9535"
"7.1390","2.4281","63.6398"
"7.1590","2.3905","60.3932"
"7.1790","2.3529","57.1377"
"7.1990","2.3154","53.9250"
"7.2190","2.2779","50.7546"
"7.2390","2.2404","47.6211"
"7.2590","2.2027","44.5305"
"7.2790","2.1650","41.4877"
"7.2990","2.1274","38.5004"
"7.3190","2.0898","35.5780"
"7.3390","2.0521","32.7314"
"7.3590","2.0144","29.9921"
"7.3790","1.9768","27.3828"
"7.3990","1.9393","24.8641"
"7.4190","1.9017","22.4595"
"7.4310","1.8791","21.0896"
"7.4320","1.8773","20.9777"
"7.4520","1.8408","18.9659"
"7.4720","1.8250","18.6839"
"7.4920","1.8458","20.9872"
"7.5120","1.8848","24.5912"
"7.5320","1.9254","28.2805"
"7.5520","1.9641","31.7401"
"7.5720","2.0013","35.0880"
"7.5920","2.0384","38.4343"
"7.6120","2.0756","41.7402"
"7.6320","2.1131","45.1055"
"7.6520","2.1505","48.4479"
"7.6720","2.1879","51.7958"
"7.6920","2.2253","55.1890"
"7.7120","2.2628","58.5659"
"7.7320","2.3003","61.9702"
"7.7520","2.3377","65.3950"
"7.7720","2.3751","68.8002"
"7.7920","2.4126","72.2476"
"7.8120","2.4502","75.7075"
"7.8320","2.4876","79.2090"
"7.8520","2.5251","82.7275"
"7.8720","2.5626","86.2314"
"7.8920","2.6002","89.7759"
"7.9120","2.6378","93.3318"
"7.9320","2.6753","96.9344"
"7.9520","2.7129","100.5724"
"7.9720","2.7505","104.2083"
"7.9920","2.7880","107.8785"
"8.0120","2.8256","111.5570"
"8.0320","2.8632","115.2707"
"8.0520","2.9008","119.0558"
"8.0720","2.9385","122.8366"
"8.0920","2.9761","126.6382"
"8.1120","3.0137","130.4550"
"8.1320","3.0512","134.2992"
"8.1520","3.0889","138.1802"
"8.1720","3.1265","142.0449"
"8.1920","3.1639","145.9487"
"8.2120","3.2015","149.8942"
"8.2320","3.2391","153.8575"
"8.2520","3.2766","157.8489"
"8.2720","3.3140","161.8094"
"8.2920","3.3515","165.8357"
"8.3120","3.3892","169.9204"
"8.3320","3.4269","174.0070"
"8.3520","3.4646","178.1333"
"8.3720","3.5024","182.3129"
"8.3920","3.5400","186.4685"
"8.4120","3.5777","190.6860"
"8.4320","3.6153","194.8756"
"8.4520","3.6528","199.0887"
"8.4720","3.6902","203.3266"
"8.4920","3.7278","207.6184"
"8.5040","3.7503","210.2025"
"8.5050","3.7522","210.4185"
"8.5250","3.7886","214.4917"
"8.5450","3.8043","215.4544"
"8.5650","3.7835","211.3928"
"8.5850","3.7444","205.1130"
"8.6050","3.7038","198.9721"
"8.6250","3.6652","193.4659"
"8.6450","3.6279","188.3192"
"8.6650","3.5909","183.3706"
"8.6850","3.5538","178.5974"
"8.7050","3.5163","173.8630"
"8.7250","3.4789","169.2518"
"8.7450","3.4415","164.7606"
"8.7650","3.4041","160.3339"
"8.7850","3.3666","156.0090"
"8.8050","3.3291","151.7012"
"8.8250","3.2916","147.4842"
"8.8450","3.2542","143.3424"
"8.8650","3.2167","139.2279"
"8.8850","3.1792","135.1920"
"8.9050","3.1418","131.1949"
"8.9250","3.1043","127.2409"
"8.9450","3.0669","123.3582"
"8.9650","3.0292","119.4681"
"8.9850","2.9916","115.6253"
"9.0050","2.9540","111.8307"
"9.0250","2.9165","108.0604"
"9.0450","2.8789","104.3431"
"9.0650","2.8413","100.6634"
"9.0850","2.8037","97.0260"
"9.1050","2.7661","93.4141"
"9.1250","2.7285","89.8182"
"9.1450","2.6910","86.2983"
"9.1650","2.6534","82.7907"
"9.1850","2.6158","79.3068"
"9.2050","2.5783","75.8696"
"9.2250","2.5407","72.4599"
"9.2450","2.5031","69.0846"
"9.2650","2.4655","65.7461"
"9.2850","2.4280","62.4185"
"9.3050","2.3904","59.1595"
"9.3250","2.3528","55.9062"
"9.3450","2.3153","52.7100"
"9.3650","2.2778","49.5227"
"9.3850","2.2403","46.4025"
"9.4050","2.2025","43.3023"
"9.4250","2.1649","40.2702"
"9.4450","2.1272","37.2921"
"9.4650","2.0897","34.4019"
"9.4850","2.0519","31.5838"
"9.5050","2.0143","28.8983"
"9.5250","1.9767","26.3152"
"9.5450","1.9392","23.8478"
"9.5650","1.9016","21.5049"
"9.5770","1.8790","20.1559"
"9.5780","1.8772","20.0459"
"9.5980","1.8407","18.0758"
"9.6180","1.8249","17.7999"
"9.6380","1.8456","20.0879"
"9.6580","1.8846","23.6788"
"9.6780","1.9252","27.3853"
"9.6980","1.9639","30.8439"
"9.7180","2.0011","34.1910"
"9.7380","2.0381","37.5109"
"9.7580","2.0754","40.8300"
"9.7780","2.1129","44.2189"
"9.7980","2.1503","47.5838"
"9.8180","2.1877","50.9272"
"9.8380","2.2251","54.3158"
"9.8580","2.2627","57.6856"
"9.8780","2.3002","61.1222"
"9.8980","2.3375","64.5189"
"9.9180","2.3749","67.9264"
"9.9380","2.4124","71.3568"
"9.9580","2.4500","74.8223"
"9.9780","2.4874","78.2960"
"9.9980","2.5249","81.8228"
"10.0180","2.5624","85.3181"
"10.0380","2.6000","88.8853"
"10.0580","2.6376","92.4646"
"10.0780","2.6751","96.0549"
"10.0980","2.7127","99.6798"
"10.1180","2.7503","103.3240"
"10.1380","2.7878","106.9797"
"10.1580","2.8254","110.6636"
"10.1780","2.8630","114.3972"
"10.1980","2.9006","118.1561"
"10.2180","2.9383","121.9403"
"10.2380","2.9759","125.7462"
"10.2580","3.0135","129.5613"
"10.2780","3.0510","133.3805"
"10.2980","3.0887","137.2536"
"10.3180","3.1262","141.1353"
"10.3380","3.1637","145.0390"
"10.3580","3.2013","148.9783"
"10.3780","3.2389","152.9600"
"10.3980","3.2764","156.9456"
"10.4180","3.3138","160.9297"
"10.4380","3.3513","164.9569"
"10.4580","3.3890","169.0325"
"10.4780","3.4267","173.1384"
"10.4980","3.4644","177.2838"
"10.5180","3.5021","181.4474"
"10.5380","3.5397","185.6064"
"10.5580","3.5775","189.8352"
"10.5780","3.6151","194.0636"
"10.5980","3.6526","198.3174"
"10.6180","3.6900","202.5673"
"10.6380","3.7276","206.8600"
"10.6500","3.7501","209.4542"
"10.6510","3.7520","209.6716"
"10.6710","3.7884","213.7985"
"10.6910","3.8041","214.7881"
"10.7110","3.7834","210.7637"
"10.7310","3.7443","204.5149"
"10.7510","3.7036","198.4226"
"10.7710","3.6651","192.9390"
"10.7910","3.6278","187.7994"
"10.8110","3.5908","182.8461"
"10.8310","3.5536","178.0577"
"10.8510","3.5162","173.3322"
"10.8710","3.4788","168.7478"
"10.8910","3.4413","164.2482"
"10.9110","3.4039","159.8253"
"10.9310","3.3664","155.4960"
"10.9510","3.3289","151.2033"
"10.9710","3.2914","146.9873"
"10.9910","3.2540","142.8385"
"11.0110","3.2165","138.7240"
"11.0310","3.1790","134.6779"
"11.0510","3.1415","130.6628"
"11.0710","3.1041","126.7063"
"11.0910","3.0667","122.8128"
"11.1110","3.0290","118.9202"
"11.1310","2.9914","115.0978"
"11.1510","2.9538","111.3162"
"11.1710","2.9163","107.5481"
"11.1910","2.8787","103.8335"
"11.2110","2.8411","100.1325"
"11.2310","2.8035","96.4775"
"11.2510","2.7659","92.8684"
"11.2710","2.7284","89.2861"
"11.2910","2.6908","85.7273"
"11.3110","2.6532","82.2191"
"11.3310","2.6156","78.7681"
"11.3510","2.5781","75.3251"
"11.3710","2.5405","71.9015"
"11.3910","2.5029","68.5206"
"11.4110","2.4653","65.1688"
"11.4310","2.4278","61.8631"
"11.4510","2.3902","58.5777"
"11.4710","2.3526","55.3290"
"11.4910","2.3151","52.1466"
"11.5110","2.2776","48.9875"
"11.5310","2.2400","45.8329"
"11.5510","2.2023","42.7248"
"11.5710","2.1647","39.6972"
"11.5910","2.1270","36.7270"
"11.6110","2.0895","33.8551"
"11.6310","2.0518","31.0511"
"11.6510","2.0141","28.3519"
"11.6710","1.9765","25.7755"
"11.6910","1.9390","23.3395"
"11.7110","1.9014","21.0123"
"11.7230","1.8789","19.6607"
"11.7240","1.8770","19.5495"
"11.7440","1.8405","17.5686"
"11.7640","1.8247","17.3087"
"11.7840","1.8454","19.6188"
"11.8040","1.8844","23.2016"
"11.8240","1.9250","26.8897"
"11.8440","1.9636","30.3666"
"11.8640","2.0009","33.7279"
"11.8840","2.0379","37.0610"
"11.9040","2.0752","40.3725"
"11.9240","2.1127","43.7331"
"11.9440","2.1501","47.0864"
"11.9640","2.1875","50.4408"
"11.9840","2.2250","53.8278"
"12.0040","2.2625","57.1951"
"12.0240","2.3000","60.6113"
"12.0440","2.3373","64.0254"
"12.0640","2.3748","67.4227"
"12.0840","2.4122","70.8833"
"12.1040","2.4498","74.3486"
"12.1240","2.4872","77.8345"
"12.1440","2.5247","81.3359"
"12.1640","2.5622","84.8416"
"12.1840","2.5998","88.4074"
"12.2040","2.6374","91.9710"
"12.2240","2.6749","95.5527"
"12.2440","2.7125","99.1794"
"12.2640","2.7501","102.7988"
"12.2840","2.7876","106.4824"
"12.3040","2.8251","110.1758"
"12.3240","2.8628","113.8964"
"12.3440","2.9004","117.6597"
"12.3640","2.9381","121.4387"
"12.3840","2.9757","125.2429"
"12.4040","3.0133","129.0715"
"12.4240","3.0509","132.8967"
"12.4440","3.0885","136.7628"
"12.4640","3.1261","140.6286"
"12.4840","3.1635","144.5534"
"12.5040","3.2011","148.5120"
"12.5240","3.2387","152.4698"
"12.5440","3.2763","156.4716"
"12.5640","3.3136","160.4546"
"12.5840","3.3511","164.4803"
"12.6040","3.3886","168.5461"
"12.6240","3.4264","172.6550"
"12.6440","3.4641","176.8185"
"12.6640","3.5018","180.9940"
"12.6840","3.5395","185.1773"
"12.7040","3.5773","189.3947"
"12.7240","3.6149","193.6379"
"12.7440","3.6524","197.8798"
"12.7640","3.6899","202.1636"
"12.7840","3.7274","206.4835"
"12.7970","3.7518","209.3031"
"12.7980","3.7537","209.5209"
"12.8180","3.7901","213.6438"
"12.8380","3.8058","214.6635"
"12.8580","3.7851","210.6794"
"12.8780","3.7460","204.4427"
"12.8980","3.7054","198.3272"
"12.9180","3.6668","192.8447"
"12.9380","3.6295","187.7210"
"12.9580","3.5925","182.7721"
"12.9780","3.5553","177.9956"
"12.9980","3.5179","173.2854"
"13.0180","3.4805","168.7129"
"13.0380","3.4431","164.2065"
"13.0580","3.4057","159.7773"
"13.0780","3.3682","155.4327"
"13.0980","3.3306","151.1252"
"13.1180","3.2931","146.9065"
"13.1380","3.2557","142.7713"
"13.1580","3.2183","138.6387"
"13.1780","3.1808","134.6035"
"13.1980","3.1433","130.6007"
"13.2180","3.1059","126.6323"
"13.2380","3.0684","122.7140"
"13.2580","3.0308","118.8305"
"13.2780","2.9931","115.0011"
"13.2980","2.9555","111.2127"
"13.3180","2.9181","107.4352"
"13.3380","2.8805","103.7134"
"13.3580","2.8429","100.0216"
"13.3780","2.8052","96.3671"
"13.3980","2.7676","92.7606"
"13.4180","2.7301","89.1740"
"13.4380","2.6925","85.6262"
"13.4580","2.6549","82.1146"
"13.4780","2.6174","78.6507"
"13.4980","2.5798","75.1990"
"13.5180","2.5423","71.7690"
"13.5380","2.5047","68.3898"
"13.5580","2.4670","65.0434"
"13.5780","2.4295","61.7372"
"13.5980","2.3919","58.4708"
"13.6180","2.3544","55.2127"
"13.6380","2.3169","52.0024"
"13.6580","2.2793","48.8393"
"13.6780","2.2417","45.6939"
"13.6980","2.2041","42.5844"
"13.7180","2.1664","39.5493"
"13.7380","2.1288","36.5752"
"13.7580","2.0912","33.6740"
"13.7780","2.0535","30.8488"
"13.7980","2.0158","28.1692"
"13.8180","1.9782","25.6182"
"13.8380","1.9407","23.1554"
"13.8580","1.9032","20.8315"
"13.8710","1.8787","19.3766"
"13.8720","1.8769","19.2675"
"13.8920","1.8403","17.3087"
"13.9120","1.8245","17.0795"
"13.9320","1.8452","19.3610"
"13.9520","1.8842","22.9004"
"13.9720","1.9248","26.5823"
"13.9920","1.9635","30.0362"
"14.0120","2.0007","33.4083"
"14.0320","2.0378","36.7555"
"14.0520","2.0750","40.0781"
"14.0720","2.1125","43.4428"
"14.0920","2.1499","46.7757"
"14.1120","2.1873","50.1378"
"14.1320","2.2248","53.5366"
"14.1520","2.2623","56.9136"
"14.1720","2.2998","60.3177"
"14.1920","2.3372","63.7119"
"14.2120","2.3746","67.1038"
"14.2320","2.4120","70.5627"
"14.2520","2.4496","74.0171"
"14.2720","2.4871","77.5157"
"14.2920","2.5245","81.0160"
"14.3120","2.5621","84.5295"
"14.3320","2.5997","88.0938"
"14.3520","2.6372","91.6435"
"14.3720","2.6747","95.2307"
"14.3920","2.7123","98.8605"
"14.4120","2.7499","102.4963"
"14.4320","2.7875","106.1593"
"14.4520","2.8250","109.8634"
"14.4720","2.8626","113.5799"
"14.4920","2.9002","117.3321"
"14.5120","2.9379","121.1188"
"14.5320","2.9755","124.9096"
"14.5520","3.0131","128.7473"
"14.5720","3.0507","132.5884"
"14.5920","3.0884","136.4678"
"14.6120","3.1259","140.3559"
"14.6320","3.1634","144.2526"
"14.6520","3.2009","148.1868"
"14.6720","3.2385","152.1572"
"14.6920","3.2761","156.1649"
"14.7120","3.3135","160.1577"
"14.7320","3.3509","164.1770"
"14.7520","3.3884","168.2538"
"14.7720","3.4261","172.3601"
"14.7920","3.4638","176.5229"
"14.8120","3.5016","180.7063"
"14.8320","3.5393","184.9068"
"14.8520","3.5771","189.1410"
"14.8720","3.6148","193.3688"
"14.8920","3.6522","197.6237"
"14.9120","3.6897","201.9287"
"14.9320","3.7272","206.2597"
"14.9450","3.7516","209.0790"
"14.9460","3.7535","209.2961"
"14.9660","3.7899","213.4179"
"14.9860","3.8056","214.4523"
"15.0060","3.7850","210.4911"
"15.0260","3.7459","204.2757"
"15.0460","3.7053","198.1735"
"15.0660","3.6667","192.6804"
"15.0860","3.6294","187.5627"
"15.1060","3.5923","182.6339"
"15.1260","3.5552","177.8833"
"15.1460","3.5178","173.1548"
"15.1660","3.4804","168.5722"
"15.1860","3.4429","164.0740"
"15.2060","3.4055","159.6539"
"15.2260","3.3680","155.2990"
"15.2460","3.3305","150.9976"
"15.2660","3.2930","146.7878"
"15.2860","3.2556","142.6538"
"15.3060","3.2181","138.5261"
"15.3260","3.1806","134.4920"
"15.3460","3.1431","130.4715"
"15.3660","3.1057","126.5141"
"15.3860","3.0683","122.6018"
"15.4060","3.0306","118.6963"
"15.4260","2.9930","114.8485"
"15.4460","2.9554","111.0595"
"15.4660","2.9179","107.2946"
"15.4860","2.8803","103.5807"
"15.5060","2.8427","99.8851"
"15.5260","2.8051","96.2252"
"15.5460","2.7675","92.6185"
"15.5660","2.7299","89.0173"
"15.5860","2.6924","85.4780"
"15.6060","2.6548","81.9690"
"15.6260","2.6172","78.4786"
"15.6460","2.5797","75.0473"
"15.6660","2.5421","71.6344"
"15.6860","2.5045","68.2602"
"15.7060","2.4669","64.9080"
"15.7260","2.4294","61.5803"
"15.7460","2.3918","58.3102"
"15.7660","2.3543","55.0719"
"15.7860","2.3168","51.8590"
"15.8060","2.2792","48.6853"
"15.8260","2.2416","45.5231"
"15.8460","2.2039","42.4246"
"15.8660","2.1663","39.4042"
"15.8860","2.1286","36.4320"
"15.9060","2.0911","33.5337"
"15.9260","2.0534","30.7172"
"15.9460","2.0157","28.0208"
"15.9660","1.9781","25.4417"
"15.9860","1.9406","22.9968"
"16.0060","1.9031","20.6829"
"16.0190","1.8786","19.2320"
"16.0200","1.8768","19.1216"
