Time,Displacement,Force
"3.9390","3.2390","175.0485"
"3.9590","3.2766","179.1229"
"3.9790","3.3142","183.2217"
"3.9990","3.3518","187.3116"
"4.0190","3.3894","191.4175"
"4.0390","3.4270","195.5545"
"4.0590","3.4648","199.7394"
"4.0790","3.5024","203.9368"
"4.0990","3.5399","208.1102"
"4.1190","3.5774","212.3317"
"4.1390","3.6150","216.6101"
"4.1590","3.6526","220.8970"
"4.1790","3.6901","225.1875"
"4.1990","3.7276","229.5592"
"4.2110","3.7502","232.2173"
"4.2120","3.7520","232.4388"
"4.2320","3.7886","236.6185"
"4.2520","3.8044","237.4432"
"4.2720","3.7836","232.9274"
"4.2920","3.7445","226.0817"
"4.3120","3.7038","219.4243"
"4.3320","3.6653","213.5056"
"4.3520","3.6281","208.0073"
"4.3720","3.5911","202.7237"
"4.3920","3.5538","197.6272"
"4.4120","3.5166","192.6475"
"4.4320","3.4793","187.8026"
"4.4520","3.4419","183.0722"
"4.4720","3.4044","178.4231"
"4.4920","3.3669","173.9036"
"4.5120","3.3294","169.4314"
"4.5320","3.2919","165.0670"
"4.5520","3.2544","160.7634"
"4.5720","3.2168","156.5076"
"4.5920","3.1793","152.3378"
"4.6120","3.1418","148.2059"
"4.6320","3.1043","144.1272"
"4.6520","3.0668","140.1369"
"4.6720","3.0292","136.1531"
"4.6920","2.9918","132.2208"
"4.7120","2.9543","128.3272"
"4.7320","2.9166","124.4689"
"4.7520","2.8790","120.6717"
"4.7720","2.8414","116.8992"
"4.7920","2.8039","113.1665"
"4.8120","2.7663","109.4688"
"4.8320","2.7287","105.7852"
"4.8520","2.6911","102.1404"
"4.8720","2.6535","98.5272"
"4.8920","2.6159","94.9370"
"4.9120","2.5783","91.3777"
"4.9320","2.5407","87.8677"
"4.9520","2.5031","84.3843"
"4.9720","2.4656","80.9196"
"4.9920","2.4280","77.4808"
"5.0120","2.3904","74.0987"
"5.0320","2.3529","70.7456"
"5.0520","2.3154","67.4145"
"5.0720","2.2778","64.0911"
"5.0920","2.2402","60.7948"
"5.1120","2.2026","57.5602"
"5.1320","2.1651","54.3747"
"5.1520","2.1275","51.2311"
"5.1720","2.0899","48.1217"
"5.1920","2.0522","45.0615"
"5.2120","2.0146","42.0856"
"5.2320","1.9770","39.1737"
"5.2520","1.9392","36.3411"
"5.2720","1.9016","33.6027"
"5.2840","1.8790","32.0169"
"5.2850","1.8771","31.8868"
"5.3050","1.8408","29.4757"
"5.3250","1.8252","28.9085"
"5.3450","1.8461","31.1867"
"5.3650","1.8849","34.8730"
"5.3850","1.9255","38.6771"
"5.4050","1.9640","42.2276"
"5.4250","2.0015","45.7047"
"5.4450","2.0387","49.1570"
"5.4650","2.0759","52.5728"
"5.4850","2.1132","56.0666"
"5.5050","2.1507","59.5307"
"5.5250","2.1882","63.0106"
"5.5450","2.2255","66.5054"
"5.5650","2.2629","70.0175"
"5.5850","2.3003","73.5585"
"5.6050","2.3378","77.0871"
"5.6250","2.3753","80.6475"
"5.6450","2.4127","84.2395"
"5.6650","2.4502","87.8068"
"5.6850","2.4878","91.4267"
"5.7050","2.5253","95.0852"
"5.7250","2.5628","98.7412"
"5.7450","2.6004","102.4654"
"5.7650","2.6380","106.1733"
"5.7850","2.6756","109.9031"
"5.8050","2.7132","113.6999"
"5.8250","2.7508","117.4953"
"5.8450","2.7884","121.2967"
"5.8650","2.8261","125.1477"
"5.8850","2.8636","128.9902"
"5.9050","2.9011","132.8976"
"5.9250","2.9387","136.8039"
"5.9450","2.9763","140.7425"
"5.9650","3.0138","144.7103"
"5.9850","3.0513","148.7048"
"6.0050","3.0889","152.7430"
"6.0250","3.1265","156.7894"
"6.0450","3.1642","160.8840"
"6.0650","3.2017","164.9792"
"6.0850","3.2392","169.1068"
"6.1050","3.2767","173.2523"
"6.1250","3.3143","177.4582"
"6.1450","3.3520","181.6926"
"6.1650","3.3897","185.9578"
"6.1850","3.4274","190.2357"
"6.2050","3.4651","194.5519"
"6.2250","3.5027","198.8841"
"6.2450","3.5403","203.2123"
"6.2650","3.5777","207.5602"
"6.2850","3.6154","211.9557"
"6.3050","3.6529","216.3822"
"6.3250","3.6904","220.8065"
"6.3450","3.7278","225.2484"
"6.3570","3.7503","227.9467"
"6.3580","3.7522","228.1738"
"6.3780","3.7888","232.4682"
"6.3980","3.8047","233.4506"
"6.4180","3.7840","229.0750"
"6.4380","3.7449","222.3516"
"6.4580","3.7042","215.7986"
"6.4780","3.6657","209.9510"
"6.4980","3.6285","204.5302"
"6.5180","3.5914","199.3190"
"6.5380","3.5542","194.2707"
"6.5580","3.5170","189.3240"
"6.5780","3.4797","184.5213"
"6.5980","3.4423","179.8224"
"6.6180","3.4048","175.1771"
"6.6380","3.3673","170.6465"
"6.6580","3.3297","166.1552"
"6.6780","3.2923","161.7751"
"6.6980","3.2547","157.4821"
"6.7180","3.2172","153.2150"
"6.7380","3.1796","149.0183"
"6.7580","3.1422","144.8763"
"6.7780","3.1047","140.7624"
"6.7980","3.0671","136.7276"
"6.8180","3.0296","132.7282"
"6.8380","2.9922","128.7980"
"6.8580","2.9547","124.8799"
"6.8780","2.9171","120.9916"
"6.8980","2.8794","117.1512"
"6.9180","2.8418","113.3442"
"6.9380","2.8043","109.5728"
"6.9580","2.7667","105.8566"
"6.9780","2.7291","102.1553"
"6.9980","2.6915","98.5138"
"7.0180","2.6539","94.8608"
"7.0380","2.6163","91.2498"
"7.0580","2.5787","87.6946"
"7.0780","2.5411","84.1571"
"7.0980","2.5036","80.6685"
"7.1180","2.4660","77.2064"
"7.1380","2.4284","73.7555"
"7.1580","2.3908","70.3521"
"7.1780","2.3532","66.9720"
"7.1980","2.3157","63.6119"
"7.2180","2.2781","60.2944"
"7.2380","2.2406","57.0267"
"7.2580","2.2030","53.8122"
"7.2780","2.1655","50.6385"
"7.2980","2.1279","47.4972"
"7.3180","2.0903","44.4175"
"7.3380","2.0526","41.4123"
"7.3580","2.0150","38.4882"
"7.3780","1.9773","35.6439"
"7.3980","1.9396","32.9053"
"7.4180","1.9020","30.2658"
"7.4300","1.8794","28.7352"
"7.4310","1.8775","28.6088"
"7.4510","1.8411","26.3287"
"7.4710","1.8256","25.8671"
"7.4910","1.8464","28.1750"
"7.5110","1.8852","31.8499"
"7.5310","1.9258","35.6473"
"7.5510","1.9643","39.2070"
"7.5710","2.0018","42.7158"
"7.5910","2.0390","46.1759"
"7.6110","2.0762","49.6054"
"7.6310","2.1136","53.0721"
"7.6510","2.1510","56.5480"
"7.6710","2.1885","60.0329"
"7.6910","2.2258","63.5521"
"7.7110","2.2632","67.0426"
"7.7310","2.3006","70.5917"
"7.7510","2.3381","74.1456"
"7.7710","2.3756","77.6890"
"7.7910","2.4130","81.2757"
"7.8110","2.4505","84.8620"
"7.8310","2.4881","88.4905"
"7.8510","2.5256","92.1620"
"7.8710","2.5632","95.8428"
"7.8910","2.6008","99.5494"
"7.9110","2.6384","103.2617"
"7.9310","2.6760","107.0158"
"7.9510","2.7135","110.8026"
"7.9710","2.7512","114.5962"
"7.9910","2.7888","118.4347"
"8.0110","2.8265","122.2918"
"8.0310","2.8640","126.1427"
"8.0510","2.9014","130.0314"
"8.0710","2.9390","133.9418"
"8.0910","2.9766","137.8995"
"8.1110","3.0141","141.8896"
"8.1310","3.0517","145.8915"
"8.1510","3.0893","149.9432"
"8.1710","3.1269","154.0048"
"8.1910","3.1646","158.1153"
"8.2110","3.2021","162.2356"
"8.2310","3.2396","166.3811"
"8.2510","3.2771","170.5618"
"8.2710","3.3147","174.7853"
"8.2910","3.3523","179.0421"
"8.3110","3.3900","183.3334"
"8.3310","3.4277","187.6461"
"8.3510","3.4655","191.9985"
"8.3710","3.5031","196.3650"
"8.3910","3.5406","200.7462"
"8.4110","3.5781","205.1488"
"8.4310","3.6157","209.5925"
"8.4510","3.6533","214.0993"
"8.4710","3.6907","218.5956"
"8.4910","3.7282","223.1032"
"8.5030","3.7507","225.8194"
"8.5040","3.7526","226.0467"
"8.5240","3.7891","230.3771"
"8.5440","3.8050","231.4214"
"8.5640","3.7843","227.1327"
"8.5840","3.7452","220.4741"
"8.6040","3.7046","213.9678"
"8.6240","3.6660","208.1850"
"8.6440","3.6288","202.7977"
"8.6640","3.5918","197.5983"
"8.6840","3.5546","192.5813"
"8.7040","3.5173","187.6566"
"8.7240","3.4800","182.8579"
"8.7440","3.4426","178.1574"
"8.7640","3.4051","173.5052"
"8.7840","3.3676","168.9723"
"8.8040","3.3301","164.4707"
"8.8240","3.2926","160.0756"
"8.8440","3.2551","155.7714"
"8.8640","3.2175","151.5006"
"8.8840","3.1800","147.2956"
"8.9040","3.1425","143.1469"
"8.9240","3.1050","139.0282"
"8.9440","3.0675","134.9848"
"8.9640","3.0300","130.9678"
"8.9840","2.9925","127.0010"
"9.0040","2.9551","123.0710"
"9.0240","2.9174","119.1577"
"9.0440","2.8797","115.3006"
"9.0640","2.8421","111.4819"
"9.0840","2.8046","107.7088"
"9.1040","2.7671","103.9683"
"9.1240","2.7294","100.2599"
"9.1440","2.6918","96.6085"
"9.1640","2.6542","92.9538"
"9.1840","2.6166","89.3340"
"9.2040","2.5790","85.7694"
"9.2240","2.5414","82.2235"
"9.2440","2.5039","78.7099"
"9.2640","2.4663","75.2185"
"9.2840","2.4287","71.7538"
"9.3040","2.3911","68.3552"
"9.3240","2.3536","64.9740"
"9.3440","2.3161","61.6461"
"9.3640","2.2785","58.3490"
"9.3840","2.2409","55.0746"
"9.4040","2.2033","51.8374"
"9.4240","2.1658","48.6598"
"9.4440","2.1282","45.5634"
"9.4640","2.0906","42.5220"
"9.4840","2.0529","39.5383"
"9.5040","2.0153","36.6345"
"9.5240","1.9777","33.8333"
"9.5440","1.9400","31.1461"
"9.5640","1.9023","28.5940"
"9.5760","1.8797","27.1072"
"9.5770","1.8778","26.9851"
"9.5970","1.8415","24.7801"
"9.6170","1.8259","24.3863"
"9.6370","1.8467","26.6834"
"9.6570","1.8855","30.3556"
"9.6770","1.9261","34.1468"
"9.6970","1.9646","37.6926"
"9.7170","2.0021","41.1685"
"9.7370","2.0393","44.6314"
"9.7570","2.0765","48.0510"
"9.7770","2.1138","51.5346"
"9.7970","2.1513","55.0298"
"9.8170","2.1888","58.5251"
"9.8370","2.2261","62.0308"
"9.8570","2.2635","65.5290"
"9.8770","2.3010","69.0712"
"9.8970","2.3385","72.6294"
"9.9170","2.3759","76.1931"
"9.9370","2.4133","79.7715"
"9.9570","2.4508","83.3616"
"9.9770","2.4884","86.9942"
"9.9970","2.5260","90.6587"
"10.0170","2.5635","94.3185"
"10.0370","2.6011","98.0381"
"10.0570","2.6387","101.7657"
"10.0770","2.6763","105.5053"
"10.0970","2.7139","109.2903"
"10.1170","2.7515","113.0914"
"10.1370","2.7891","116.9284"
"10.1570","2.8268","120.7980"
"10.1770","2.8643","124.6566"
"10.1970","2.9017","128.5416"
"10.2170","2.9393","132.4445"
"10.2370","2.9769","136.4239"
"10.2570","3.0145","140.4341"
"10.2770","3.0520","144.4493"
"10.2970","3.0896","148.4798"
"10.3170","3.1273","152.5732"
"10.3370","3.1649","156.6802"
"10.3570","3.2024","160.7865"
"10.3770","3.2400","164.9241"
"10.3970","3.2775","169.1222"
"10.4170","3.3151","173.3572"
"10.4370","3.3527","177.5956"
"10.4570","3.3903","181.8964"
"10.4770","3.4280","186.2379"
"10.4970","3.4658","190.6090"
"10.5170","3.5034","194.9947"
"10.5370","3.5409","199.3919"
"10.5570","3.5784","203.8146"
"10.5770","3.6160","208.2915"
"10.5970","3.6536","212.7859"
"10.6170","3.6910","217.3113"
"10.6370","3.7285","221.8728"
"10.6490","3.7510","224.6220"
"10.6500","3.7529","224.8529"
"10.6700","3.7894","229.2451"
"10.6900","3.8053","230.3142"
"10.7100","3.7845","226.0398"
"10.7300","3.7453","219.4153"
"10.7500","3.7045","212.9569"
"10.7700","3.6660","207.1754"
"10.7900","3.6288","201.8083"
"10.8100","3.5919","196.6558"
"10.8300","3.5547","191.6564"
"10.8500","3.5174","186.7280"
"10.8700","3.4801","181.9318"
"10.8900","3.4428","177.2330"
"10.9100","3.4052","172.5898"
"10.9300","3.3677","168.0500"
"10.9500","3.3302","163.5566"
"10.9700","3.2928","159.1677"
"10.9900","3.2553","154.8504"
"11.0100","3.2177","150.5639"
"11.0300","3.1802","146.3645"
"11.0500","3.1428","142.1973"
"11.0700","3.1053","138.0703"
"11.0900","3.0677","134.0051"
"11.1100","3.0302","129.9784"
"11.1300","2.9928","126.0137"
"11.1500","2.9553","122.0764"
"11.1700","2.9176","118.1552"
"11.1900","2.8799","114.2870"
"11.2100","2.8423","110.4649"
"11.2300","2.8049","106.7039"
"11.2500","2.7673","102.9588"
"11.2700","2.7297","99.2252"
"11.2900","2.6920","95.5321"
"11.3100","2.6544","91.8846"
"11.3300","2.6169","88.2875"
"11.3500","2.5793","84.7082"
"11.3700","2.5417","81.1546"
"11.3900","2.5041","77.6434"
"11.4100","2.4666","74.1642"
"11.4300","2.4290","70.7265"
"11.4500","2.3914","67.3230"
"11.4700","2.3539","63.9292"
"11.4900","2.3163","60.5936"
"11.5100","2.2787","57.2852"
"11.5300","2.2412","54.0137"
"11.5500","2.2036","50.7824"
"11.5700","2.1661","47.6046"
"11.5900","2.1285","44.4936"
"11.6100","2.0909","41.4422"
"11.6300","2.0532","38.4833"
"11.6500","2.0155","35.6203"
"11.6700","1.9780","32.8613"
"11.6900","1.9403","30.2030"
"11.7100","1.9026","27.6630"
"11.7220","1.8800","26.1988"
"11.7230","1.8781","26.0791"
"11.7430","1.8417","23.9024"
"11.7630","1.8261","23.5056"
"11.7830","1.8469","25.8252"
"11.8030","1.8858","29.5139"
"11.8230","1.9263","33.2747"
"11.8430","1.9648","36.8113"
"11.8630","2.0023","40.3128"
"11.8830","2.0395","43.7668"
"11.9030","2.0767","47.2021"
"11.9230","2.1141","50.6992"
"11.9430","2.1515","54.1850"
"11.9630","2.1890","57.6686"
"11.9830","2.2264","61.1733"
"12.0030","2.2638","64.6561"
"12.0230","2.3012","68.1945"
"12.0430","2.3387","71.7619"
"12.0630","2.3762","75.3282"
"12.0830","2.4136","78.9105"
"12.1030","2.4510","82.4950"
"12.1230","2.4886","86.1158"
"12.1430","2.5262","89.7753"
"12.1630","2.5637","93.4442"
"12.1830","2.6014","97.1792"
"12.2030","2.6390","100.9125"
"12.2230","2.6766","104.6686"
"12.2430","2.7141","108.4486"
"12.2630","2.7518","112.2505"
"12.2830","2.7894","116.0699"
"12.3030","2.8270","119.9345"
"12.3230","2.8646","123.7978"
"12.3430","2.9020","127.6939"
"12.3630","2.9396","131.6182"
"12.3830","2.9771","135.5917"
"12.4030","3.0147","139.5736"
"12.4230","3.0523","143.5858"
"12.4430","3.0899","147.6347"
"12.4630","3.1275","151.7150"
"12.4830","3.1651","155.8231"
"12.5030","3.2027","159.9599"
"12.5230","3.2402","164.1067"
"12.5430","3.2777","168.2953"
"12.5630","3.3153","172.5336"
"12.5830","3.3529","176.7811"
"12.6030","3.3905","181.0678"
"12.6230","3.4282","185.4212"
"12.6430","3.4660","189.8233"
"12.6630","3.5037","194.2068"
"12.6830","3.5412","198.5941"
"12.7030","3.5787","203.0343"
"12.7230","3.6163","207.5206"
"12.7430","3.6538","212.0353"
"12.7630","3.6913","216.5800"
"12.7830","3.7288","221.1768"
"12.7950","3.7513","223.9515"
"12.7960","3.7532","224.1835"
"12.8160","3.7897","228.5602"
"12.8360","3.8056","229.6584"
"12.8560","3.7849","225.4509"
"12.8760","3.7458","218.8769"
"12.8960","3.7052","212.4285"
"12.9160","3.6667","206.6803"
"12.9360","3.6294","201.3369"
"12.9560","3.5924","196.1735"
"12.9760","3.5552","191.1657"
"12.9960","3.5179","186.2483"
"13.0160","3.4806","181.4395"
"13.0360","3.4432","176.7263"
"13.0560","3.4056","172.0899"
"13.0760","3.3681","167.5470"
"13.0960","3.3306","163.0516"
"13.1160","3.2932","158.6566"
"13.1360","3.2557","154.3357"
"13.1560","3.2181","150.0509"
"13.1760","3.1806","145.8518"
"13.1960","3.1432","141.6731"
"13.2160","3.1056","137.5428"
"13.2360","3.0681","133.4915"
"13.2560","3.0306","129.4498"
"13.2760","2.9931","125.4716"
"13.2960","2.9556","121.5350"
"13.3160","2.9180","117.6049"
"13.3360","2.8803","113.7486"
"13.3560","2.8427","109.9335"
"13.3760","2.8052","106.1639"
"13.3960","2.7676","102.4019"
"13.4160","2.7300","98.6748"
"13.4360","2.6924","94.9775"
"13.4560","2.6548","91.3265"
"13.4760","2.6172","87.7108"
"13.4960","2.5796","84.1415"
"13.5160","2.5420","80.5884"
"13.5360","2.5044","77.0727"
"13.5560","2.4669","73.5830"
"13.5760","2.4293","70.1212"
"13.5960","2.3917","66.7090"
"13.6160","2.3542","63.3227"
"13.6360","2.3166","59.9804"
"13.6560","2.2791","56.6695"
"13.6760","2.2415","53.3816"
"13.6960","2.2039","50.1766"
"13.7160","2.1664","47.0177"
"13.7360","2.1288","43.9073"
"13.7560","2.0912","40.8755"
"13.7760","2.0535","37.9121"
"13.7960","2.0159","35.0580"
"13.8160","1.9783","32.2829"
"13.8360","1.9406","29.6351"
"13.8560","1.9029","27.1148"
"13.8690","1.8784","25.5503"
"13.8700","1.8765","25.4319"
"13.8900","1.8402","23.2949"
"13.9100","1.8246","22.9291"
"13.9300","1.8454","25.2319"
"13.9500","1.8842","28.8679"
"13.9700","1.9247","32.6340"
"13.9900","1.9633","36.1871"
"14.0100","2.0008","39.6794"
"14.0300","2.0380","43.1404"
"14.0500","2.0752","46.5713"
"14.0700","2.1126","50.0656"
"14.0900","2.1500","53.5464"
"14.1100","2.1875","57.0311"
"14.1300","2.2249","60.5344"
"14.1500","2.2622","64.0248"
"14.1700","2.2996","67.5816"
"14.1900","2.3372","71.1409"
"14.2100","2.3746","74.6863"
"14.2300","2.4121","78.2987"
"14.2500","2.4495","81.8714"
"14.2700","2.4870","85.4974"
"14.2900","2.5246","89.1483"
"14.3100","2.5621","92.7972"
"14.3300","2.5998","96.5342"
"14.3500","2.6374","100.2692"
"14.3700","2.6750","104.0096"
"14.3900","2.7125","107.7951"
"14.4100","2.7502","111.6000"
"14.4300","2.7878","115.4251"
"14.4500","2.8255","119.2796"
"14.4700","2.8630","123.1544"
"14.4900","2.9005","127.0562"
"14.5100","2.9380","130.9752"
"14.5300","2.9755","134.9246"
"14.5500","3.0130","138.9046"
"14.5700","3.0507","142.9201"
"14.5900","3.0883","146.9825"
"14.6100","3.1259","151.0525"
"14.6300","3.1636","155.1591"
"14.6500","3.2011","159.2831"
"14.6700","3.2386","163.4359"
"14.6900","3.2762","167.6240"
"14.7100","3.3138","171.8493"
"14.7300","3.3513","176.1078"
"14.7500","3.3890","180.4165"
"14.7700","3.4266","184.7670"
"14.7900","3.4644","189.1482"
"14.8100","3.5021","193.5567"
"14.8300","3.5396","197.9550"
"14.8500","3.5771","202.4001"
"14.8700","3.6147","206.8952"
"14.8900","3.6523","211.4096"
"14.9100","3.6897","215.9456"
"14.9300","3.7272","220.5340"
"14.9430","3.7516","223.5600"
"14.9440","3.7535","223.7929"
"14.9640","3.7900","228.2040"
"14.9840","3.8059","229.3176"
"15.0040","3.7851","225.0951"
"15.0240","3.7459","218.4914"
"15.0440","3.7051","212.0787"
"15.0640","3.6667","206.3769"
"15.0840","3.6295","201.0387"
"15.1040","3.5925","195.8818"
"15.1240","3.5553","190.8798"
"15.1440","3.5180","185.9550"
"15.1640","3.4807","181.1573"
"15.1840","3.4433","176.4534"
"15.2040","3.4058","171.8210"
"15.2240","3.3683","167.2908"
"15.2440","3.3308","162.8004"
"15.2640","3.2934","158.3896"
"15.2840","3.2559","154.0766"
"15.3040","3.2183","149.7683"
"15.3240","3.1808","145.5606"
"15.3440","3.1433","141.3945"
"15.3640","3.1058","137.2612"
"15.3840","3.0683","133.1996"
"15.4040","3.0308","129.1681"
"15.4240","2.9933","125.1911"
"15.4440","2.9559","121.2539"
"15.4640","2.9182","117.3312"
"15.4840","2.8805","113.4673"
"15.5040","2.8429","109.6282"
"15.5240","2.8055","105.8401"
"15.5440","2.7679","102.0880"
"15.5640","2.7302","98.3661"
"15.5840","2.6926","94.6666"
"15.6040","2.6550","91.0318"
"15.6240","2.6174","87.4402"
"15.6440","2.5798","83.8313"
"15.6640","2.5422","80.2586"
"15.6840","2.5047","76.7600"
"15.7040","2.4672","73.2952"
"15.7240","2.4296","69.8209"
"15.7440","2.3920","66.4024"
"15.7640","2.3544","63.0216"
"15.7840","2.3169","59.6809"
"15.8040","2.2793","56.3777"
"15.8240","2.2418","53.1084"
"15.8440","2.2042","49.8673"
"15.8640","2.1666","46.6861"
"15.8840","2.1291","43.6003"
"15.9040","2.0914","40.5671"
"15.9240","2.0537","37.5959"
"15.9440","2.0161","34.7397"
"15.9640","1.9785","31.9896"
"15.9840","1.9408","29.3302"
"16.0040","1.9031","26.8207"
"16.0170","1.8787","25.2552"
"16.0180","1.8768","25.1372"
