Time,Displacement,Force
"14.2500","29.7137","3.3877"
"14.2700","30.1138","3.4340"
"14.2900","30.5138","3.4786"
"14.3100","30.9138","3.5253"
"14.3300","31.3138","3.5731"
"14.3500","31.7137","3.6198"
"14.3700","32.1138","3.6674"
"14.3900","32.5138","3.7168"
"14.4100","32.9138","3.7665"
"14.4300","33.3138","3.8174"
"14.4500","33.7138","3.8686"
"14.4700","34.1137","3.9218"
"14.4900","34.5137","3.9761"
"14.5100","34.9137","4.0308"
"14.5300","35.3137","4.0862"
"14.5500","35.7138","4.1428"
"14.5700","36.1138","4.2021"
"14.5900","36.5138","4.2638"
"14.6100","36.9137","4.3249"
"14.6300","37.3137","4.3889"
"14.6500","37.7137","4.4540"
"14.6700","38.1137","4.5199"
"14.6900","38.5138","4.5902"
"14.7100","38.9138","4.6607"
"14.7300","39.3138","4.7327"
"14.7500","39.7137","4.8098"
"14.7650","40.0137","4.8671"
"14.7660","40.0337","4.8709"
"14.7860","40.4274","4.8410"
"14.8060","40.7321","4.7036"
"14.8260","40.8250","4.6521"
"14.8460","40.6608","4.6338"
"14.8660","40.2800","4.7697"
"14.8860","39.8380","4.7935"
"14.9060","39.4213","4.6608"
"14.9260","39.0239","4.5479"
"14.9460","38.6311","4.4859"
"14.9660","38.2374","4.3873"
"14.9860","37.8423","4.3184"
"15.0060","37.4462","4.2588"
"15.0260","37.0496","4.1664"
"15.0460","36.6527","4.1213"
"15.0660","36.2556","4.0465"
"15.0860","35.8582","3.9803"
"15.1060","35.4604","3.9329"
"15.1260","35.0625","3.8596"
"15.1460","34.6644","3.8091"
"15.1660","34.2660","3.7549"
"15.1860","33.8675","3.6891"
"15.2060","33.4688","3.6507"
"15.2260","33.0701","3.5865"
"15.2460","32.6712","3.5385"
"15.2660","32.2721","3.4950"
"15.2860","31.8730","3.4339"
"15.3060","31.4737","3.3940"
"15.3260","31.0744","3.3439"
"15.3460","30.6750","3.2912"
"15.3660","30.2757","3.2533"
"15.3860","29.8762","3.2010"
"15.4060","29.4767","3.1599"
"15.4260","29.0770","3.1167"
"15.4460","28.6774","3.0688"
"15.4660","28.2777","3.0284"
"15.4860","27.8780","2.9817"
"15.5060","27.4783","2.9398"
"15.5260","27.0785","2.8986"
"15.5460","26.6788","2.8544"
"15.5660","26.2789","2.8164"
"15.5860","25.8791","2.7737"
"15.6060","25.4793","2.7310"
"15.6260","25.0794","2.6935"
"15.6460","24.6795","2.6498"
"15.6660","24.2797","2.6093"
"15.6860","23.8798","2.5716"
"15.7060","23.4798","2.5290"
"15.7260","23.0799","2.4904"
"15.7460","22.6800","2.4518"
"15.7660","22.2800","2.4085"
"15.7860","21.8800","2.3704"
"15.8060","21.4802","2.3290"
"15.8260","21.0802","2.2890"
"15.8460","20.6803","2.2503"
"15.8660","20.2803","2.2094"
"15.8860","19.8804","2.1697"
"15.9060","19.4804","2.1291"
"15.9260","19.0804","2.0892"
"15.9460","18.6804","2.0505"
"15.9660","18.2804","2.0066"
"15.9860","17.8804","1.9684"
"16.0060","17.4804","1.9274"
"16.0260","17.0804","1.8847"
"16.0460","16.6804","1.8455"
"16.0660","16.2805","1.8029"
"16.0860","15.8805","1.7616"
"16.1060","15.4805","1.7203"
"16.1260","15.0806","1.6761"
"16.1460","14.6806","1.6355"
"16.1660","14.2806","1.5922"
