Time,Displacement,Force
"1.3000","2.3261","103.1130"
"1.3200","2.3638","106.0079"
"1.3400","2.4013","108.8917"
"1.3600","2.4388","111.7677"
"1.3800","2.4762","114.6772"
"1.4000","2.5139","117.5880"
"1.4200","2.5515","120.5217"
"1.4400","2.5891","123.4750"
"1.4600","2.6267","126.4172"
"1.4800","2.6643","129.3862"
"1.5000","2.7020","132.3606"
"1.5200","2.7395","135.3435"
"1.5400","2.7771","138.3643"
"1.5600","2.8148","141.4311"
"1.5800","2.8524","144.4839"
"1.6000","2.8899","147.5479"
"1.6200","2.9275","150.6299"
"1.6400","2.9651","153.7393"
"1.6600","3.0028","156.8880"
"1.6800","3.0404","160.0382"
"1.7000","3.0780","163.2150"
"1.7200","3.1157","166.4308"
"1.7400","3.1533","169.6805"
"1.7600","3.1909","172.9238"
"1.7800","3.2284","176.1981"
"1.8000","3.2659","179.5151"
"1.8200","3.3036","182.8604"
"1.8400","3.3413","186.2287"
"1.8600","3.3788","189.6236"
"1.8800","3.4164","193.0589"
"1.9000","3.4540","196.5621"
"1.9200","3.4917","200.0832"
"1.9400","3.5293","203.6289"
"1.9600","3.5669","207.2144"
"1.9800","3.6045","210.8490"
"2.0000","3.6421","214.5519"
"2.0200","3.6798","218.2810"
"2.0400","3.7173","222.0416"
"2.0580","3.7510","225.4535"
"2.0590","3.7529","225.6441"
"2.0790","3.7893","229.2400"
"2.0990","3.8052","229.7252"
"2.1190","3.7845","225.1428"
"2.1390","3.7454","218.3730"
"2.1590","3.7048","211.8354"
"2.1790","3.6663","206.0373"
"2.1990","3.6290","200.6666"
"2.2190","3.5919","195.5131"
"2.2390","3.5546","190.5339"
"2.2590","3.5173","185.6633"
"2.2790","3.4800","180.9705"
"2.2990","3.4425","176.3773"
"2.3190","3.4051","171.8858"
"2.3390","3.3676","167.5214"
"2.3590","3.3302","163.2043"
"2.3790","3.2928","158.9921"
"2.3990","3.2553","154.8772"
"2.4190","3.2178","150.7880"
"2.4390","3.1804","146.8038"
"2.4590","3.1429","142.8658"
"2.4790","3.1054","138.9708"
"2.4990","3.0678","135.1561"
"2.5190","3.0302","131.3776"
"2.5390","2.9927","127.6327"
"2.5590","2.9552","123.9123"
"2.5790","2.9176","120.2272"
"2.5990","2.8800","116.6088"
"2.6190","2.8423","113.0073"
"2.6390","2.8048","109.4299"
"2.6590","2.7673","105.8793"
"2.6790","2.7297","102.3670"
"2.6990","2.6922","98.8975"
"2.7190","2.6546","95.4319"
"2.7390","2.6170","91.9853"
"2.7590","2.5794","88.5826"
"2.7790","2.5418","85.2188"
"2.7990","2.5043","81.8782"
"2.8190","2.4667","78.5524"
"2.8390","2.4291","75.2634"
"2.8590","2.3916","71.9890"
"2.8790","2.3540","68.7443"
"2.8990","2.3165","65.5303"
"2.9190","2.2788","62.3199"
"2.9390","2.2412","59.1224"
"2.9590","2.2036","55.9805"
"2.9790","2.1660","52.8449"
"2.9990","2.1283","49.7192"
"3.0190","2.0906","46.6422"
"3.0390","2.0530","43.6036"
"3.0590","2.0156","40.6064"
"3.0790","1.9780","37.6398"
"3.0990","1.9403","34.7096"
"3.1190","1.9027","31.8431"
"3.1320","1.8783","30.0168"
"3.1330","1.8764","29.8782"
"3.1530","1.8400","27.3050"
"3.1730","1.8242","26.5597"
"3.1930","1.8450","28.6746"
"3.2130","1.8842","32.2135"
"3.2330","1.9247","35.8720"
"3.2530","1.9632","39.2867"
"3.2730","2.0005","42.6091"
"3.2930","2.0377","45.9336"
"3.3130","2.0748","49.2110"
"3.3330","2.1120","52.5301"
"3.3530","2.1494","55.8497"
"3.3730","2.1870","59.1862"
"3.3930","2.2244","62.5514"
"3.4130","2.2618","65.9226"
"3.4330","2.2993","69.3323"
"3.4530","2.3368","72.7472"
"3.4730","2.3743","76.1591"
"3.4930","2.4117","79.6019"
"3.5130","2.4491","83.0338"
"3.5330","2.4865","86.4903"
"3.5530","2.5241","90.0045"
"3.5730","2.5616","93.5163"
"3.5930","2.5992","97.0630"
"3.6130","2.6367","100.6006"
"3.6330","2.6743","104.1768"
"3.6530","2.7118","107.7771"
"3.6730","2.7493","111.3835"
"3.6930","2.7869","115.0514"
"3.7130","2.8246","118.7473"
"3.7330","2.8622","122.4242"
"3.7530","2.8997","126.1216"
"3.7730","2.9373","129.8591"
"3.7930","2.9749","133.6322"
"3.8130","3.0126","137.4232"
"3.8330","3.0502","141.2145"
"3.8530","3.0877","145.0154"
"3.8730","3.1253","148.8303"
"3.8930","3.1630","152.7008"
"3.9130","3.2005","156.5541"
"3.9330","3.2379","160.4286"
"3.9530","3.2755","164.3339"
"3.9730","3.3132","168.2352"
"3.9930","3.3509","172.1606"
"4.0130","3.3884","176.1083"
"4.0330","3.4260","180.0653"
"4.0530","3.4636","184.0336"
"4.0730","3.5013","188.0061"
"4.0930","3.5387","191.9720"
"4.1130","3.5764","195.9935"
"4.1330","3.6140","200.0313"
"4.1530","3.6517","204.1040"
"4.1730","3.6893","208.1798"
"4.1930","3.7268","212.2955"
"4.2060","3.7512","214.9871"
"4.2070","3.7531","215.1937"
"4.2270","3.7895","219.1064"
"4.2470","3.8054","219.9392"
"4.2670","3.7847","215.7563"
"4.2870","3.7455","209.3342"
"4.3070","3.7049","203.1046"
"4.3270","3.6665","197.5291"
"4.3470","3.6292","192.3348"
"4.3670","3.5921","187.3349"
"4.3870","3.5548","182.4831"
"4.4070","3.5175","177.7272"
"4.4270","3.4802","173.1273"
"4.4470","3.4427","168.6141"
"4.4670","3.4053","164.1791"
"4.4870","3.3678","159.8288"
"4.5070","3.3304","155.5648"
"4.5270","3.2929","151.3842"
"4.5470","3.2554","147.2712"
"4.5670","3.2180","143.1822"
"4.5870","3.1805","139.1931"
"4.6070","3.1431","135.2152"
"4.6270","3.1056","131.3015"
"4.6470","3.0680","127.4366"
"4.6670","3.0304","123.6002"
"4.6870","2.9929","119.8150"
"4.7070","2.9554","116.0557"
"4.7270","2.9178","112.3293"
"4.7470","2.8801","108.6566"
"4.7670","2.8425","105.0028"
"4.7870","2.8050","101.3754"
"4.8070","2.7674","97.7910"
"4.8270","2.7299","94.2382"
"4.8470","2.6924","90.7186"
"4.8670","2.6548","87.2147"
"4.8870","2.6172","83.7482"
"4.9070","2.5796","80.3375"
"4.9270","2.5420","76.9234"
"4.9470","2.5045","73.5599"
"4.9670","2.4669","70.2181"
"4.9870","2.4293","66.9078"
"5.0070","2.3918","63.6156"
"5.0270","2.3542","60.3541"
"5.0470","2.3167","57.1092"
"5.0670","2.2790","53.8929"
"5.0870","2.2414","50.7092"
"5.1070","2.2038","47.5883"
"5.1270","2.1662","44.4993"
"5.1470","2.1285","41.4427"
"5.1670","2.0908","38.4520"
"5.1870","2.0532","35.5257"
"5.2070","2.0158","32.7067"
"5.2270","1.9782","29.9608"
"5.2470","1.9405","27.2996"
"5.2670","1.9028","24.7013"
"5.2800","1.8784","23.0593"
"5.2810","1.8766","22.9354"
"5.3010","1.8402","20.7038"
"5.3210","1.8243","20.2546"
"5.3410","1.8452","22.4590"
"5.3610","1.8843","26.0183"
"5.3810","1.9248","29.6804"
"5.4010","1.9633","33.1260"
"5.4210","2.0006","36.4697"
"5.4410","2.0378","39.7934"
"5.4610","2.0749","43.0742"
"5.4810","2.1122","46.4150"
"5.5010","2.1496","49.7510"
"5.5210","2.1871","53.1294"
"5.5410","2.2246","56.5056"
"5.5610","2.2620","59.8368"
"5.5810","2.2994","63.2377"
"5.6010","2.3369","66.6800"
"5.6210","2.3745","70.1079"
"5.6410","2.4118","73.5575"
"5.6610","2.4493","77.0117"
"5.6810","2.4867","80.4954"
"5.7010","2.5243","84.0092"
"5.7210","2.5618","87.5263"
"5.7410","2.5993","91.0990"
"5.7610","2.6368","94.6632"
"5.7810","2.6745","98.2455"
"5.8010","2.7120","101.8847"
"5.8210","2.7495","105.4963"
"5.8410","2.7871","109.1542"
"5.8610","2.8247","112.8532"
"5.8810","2.8623","116.5735"
"5.9010","2.8999","120.3093"
"5.9210","2.9375","124.0473"
"5.9410","2.9751","127.8447"
"5.9610","3.0128","131.6659"
"5.9810","3.0503","135.4889"
"6.0010","3.0879","139.3502"
"6.0210","3.1255","143.2340"
"6.0410","3.1631","147.1501"
"6.0610","3.2006","151.0652"
"6.0810","3.2381","154.9948"
"6.1010","3.2756","158.9493"
"6.1210","3.3133","162.9396"
"6.1410","3.3510","166.9656"
"6.1610","3.3885","171.0153"
"6.1810","3.4261","175.0702"
"6.2010","3.4637","179.1718"
"6.2210","3.5014","183.3112"
"6.2410","3.5389","187.4148"
"6.2610","3.5765","191.5582"
"6.2810","3.6141","195.7520"
"6.3010","3.6519","199.9644"
"6.3210","3.6894","204.1797"
"6.3410","3.7270","208.4023"
"6.3540","3.7513","211.1747"
"6.3550","3.7532","211.3880"
"6.3750","3.7897","215.4279"
"6.3950","3.8056","216.3815"
"6.4150","3.7849","212.3046"
"6.4350","3.7458","205.9944"
"6.4550","3.7052","199.8380"
"6.4750","3.6667","194.3321"
"6.4950","3.6295","189.1862"
"6.5150","3.5923","184.2139"
"6.5350","3.5550","179.4156"
"6.5550","3.5177","174.6814"
"6.5750","3.4803","170.0961"
"6.5950","3.4430","165.5952"
"6.6150","3.4055","161.1474"
"6.6350","3.3680","156.8105"
"6.6550","3.3306","152.5463"
"6.6750","3.2932","148.3575"
"6.6950","3.2556","144.2471"
"6.7150","3.2182","140.1487"
"6.7350","3.1807","136.1297"
"6.7550","3.1433","132.1559"
"6.7750","3.1058","128.2046"
"6.7950","3.0682","124.3187"
"6.8150","3.0306","120.4477"
"6.8350","2.9932","116.6427"
"6.8550","2.9556","112.8779"
"6.8750","2.9180","109.1162"
"6.8950","2.8803","105.4080"
"6.9150","2.8427","101.7316"
"6.9350","2.8052","98.0942"
"6.9550","2.7677","94.5133"
"6.9750","2.7301","90.9427"
"6.9950","2.6926","87.3966"
"7.0150","2.6550","83.8912"
"7.0350","2.6174","80.4198"
"7.0550","2.5798","76.9821"
"7.0750","2.5422","73.5524"
"7.0950","2.5047","70.1711"
"7.1150","2.4671","66.8144"
"7.1350","2.4295","63.4958"
"7.1550","2.3919","60.1882"
"7.1750","2.3544","56.9335"
"7.1950","2.3169","53.7122"
"7.2150","2.2792","50.4940"
"7.2350","2.2416","47.3104"
"7.2550","2.2040","44.1998"
"7.2750","2.1664","41.1368"
"7.2950","2.1287","38.1265"
"7.3150","2.0910","35.1736"
"7.3350","2.0535","32.3236"
"7.3550","2.0160","29.5997"
"7.3750","1.9784","26.9674"
"7.3950","1.9407","24.3843"
"7.4150","1.9031","21.9392"
"7.4280","1.8786","20.4285"
"7.4290","1.8768","20.3143"
"7.4490","1.8404","18.2680"
"7.4690","1.8245","17.9605"
"7.4890","1.8453","20.2305"
"7.5090","1.8845","23.7928"
"7.5290","1.9250","27.4482"
"7.5490","1.9634","30.8640"
"7.5690","2.0008","34.2250"
"7.5890","2.0380","37.5675"
"7.6090","2.0751","40.8437"
"7.6290","2.1123","44.1846"
"7.6490","2.1497","47.5191"
"7.6690","2.1873","50.8773"
"7.6890","2.2247","54.2763"
"7.7090","2.2621","57.6421"
"7.7290","2.2996","61.0455"
"7.7490","2.3371","64.4770"
"7.7690","2.3746","67.8942"
"7.7890","2.4120","71.3550"
"7.8090","2.4495","74.7828"
"7.8290","2.4869","78.2600"
"7.8490","2.5245","81.7869"
"7.8690","2.5620","85.3070"
"7.8890","2.5995","88.8521"
"7.9090","2.6370","92.4042"
"7.9290","2.6746","96.0039"
"7.9490","2.7122","99.6240"
"7.9690","2.7497","103.2495"
"7.9890","2.7873","106.9222"
"8.0090","2.8249","110.6138"
"8.0290","2.8625","114.3284"
"8.0490","2.9001","118.0800"
"8.0690","2.9376","121.8305"
"8.0890","2.9752","125.6410"
"8.1090","3.0129","129.4468"
"8.1290","3.0505","133.2717"
"8.1490","3.0880","137.1465"
"8.1690","3.1257","141.0341"
"8.1890","3.1633","144.9367"
"8.2090","3.2007","148.8462"
"8.2290","3.2382","152.7864"
"8.2490","3.2758","156.7892"
"8.2690","3.3135","160.8325"
"8.2890","3.3512","164.8824"
"8.3090","3.3887","168.9401"
"8.3290","3.4263","173.0186"
"8.3490","3.4640","177.1356"
"8.3690","3.5017","181.2782"
"8.3890","3.5392","185.4299"
"8.4090","3.5768","189.6138"
"8.4290","3.6143","193.8383"
"8.4490","3.6520","198.0868"
"8.4690","3.6896","202.3525"
"8.4890","3.7271","206.6369"
"8.5020","3.7515","209.4483"
"8.5030","3.7533","209.6645"
"8.5230","3.7898","213.7582"
"8.5430","3.8058","214.7730"
"8.5630","3.7851","210.7692"
"8.5830","3.7459","204.5222"
"8.6030","3.7054","198.3984"
"8.6230","3.6669","192.9126"
"8.6430","3.6297","187.7888"
"8.6630","3.5925","182.8186"
"8.6830","3.5552","178.0249"
"8.7030","3.5178","173.3290"
"8.7230","3.4805","168.7620"
"8.7430","3.4431","164.2566"
"8.7630","3.4057","159.8160"
"8.7830","3.3683","155.4889"
"8.8030","3.3308","151.2239"
"8.8230","3.2933","147.0209"
"8.8430","3.2558","142.8780"
"8.8630","3.2183","138.7704"
"8.8830","3.1809","134.7621"
"8.9030","3.1435","130.7762"
"8.9230","3.1059","126.8242"
"8.9430","3.0683","122.9096"
"8.9630","3.0308","119.0275"
"8.9830","2.9933","115.2145"
"9.0030","2.9558","111.4526"
"9.0230","2.9181","107.6975"
"9.0430","2.8805","103.9876"
"9.0630","2.8429","100.3068"
"9.0830","2.8054","96.6589"
"9.1030","2.7679","93.0394"
"9.1230","2.7303","89.4493"
"9.1430","2.6927","85.9033"
"9.1630","2.6552","82.3954"
"9.1830","2.6176","78.9147"
"9.2030","2.5800","75.4580"
"9.2230","2.5424","72.0375"
"9.2430","2.5049","68.6680"
"9.2630","2.4673","65.3212"
"9.2830","2.4297","61.9933"
"9.3030","2.3921","58.6972"
"9.3230","2.3546","55.4289"
"9.3430","2.3171","52.2010"
"9.3630","2.2794","48.9917"
"9.3830","2.2418","45.8262"
"9.4030","2.2042","42.7157"
"9.4230","2.1667","39.6600"
"9.4430","2.1289","36.6727"
"9.4630","2.0912","33.7788"
"9.4830","2.0537","30.9483"
"9.5030","2.0161","28.2399"
"9.5230","1.9785","25.6345"
"9.5430","1.9409","23.1282"
"9.5630","1.9032","20.7443"
"9.5760","1.8788","19.2711"
"9.5770","1.8769","19.1611"
"9.5970","1.8406","17.1985"
"9.6170","1.8247","16.9327"
"9.6370","1.8455","19.2161"
"9.6570","1.8846","22.7623"
"9.6770","1.9251","26.4049"
"9.6970","1.9636","29.8419"
"9.7170","2.0009","33.1958"
"9.7370","2.0381","36.5472"
"9.7570","2.0752","39.8398"
"9.7770","2.1125","43.1821"
"9.7970","2.1499","46.5322"
"9.8170","2.1874","49.9027"
"9.8370","2.2249","53.2714"
"9.8570","2.2623","56.6159"
"9.8770","2.2997","60.0355"
"9.8970","2.3373","63.4660"
"9.9170","2.3748","66.8734"
"9.9370","2.4122","70.3343"
"9.9570","2.4496","73.7758"
"9.9770","2.4870","77.2618"
"9.9970","2.5246","80.7831"
"10.0170","2.5621","84.2797"
"10.0370","2.5996","87.8450"
"10.0570","2.6371","91.4061"
"10.0770","2.6747","94.9843"
"10.0970","2.7123","98.6090"
"10.1170","2.7498","102.2174"
"10.1370","2.7874","105.9002"
"10.1570","2.8251","109.5978"
"10.1770","2.8627","113.3024"
"10.1970","2.9002","117.0480"
"10.2170","2.9378","120.8021"
"10.2370","2.9754","124.5940"
"10.2570","3.0131","128.4208"
"10.2770","3.0506","132.2509"
"10.2970","3.0882","136.1052"
"10.3170","3.1258","139.9894"
"10.3370","3.1635","143.9126"
"10.3570","3.2009","147.8398"
"10.3770","3.2384","151.7677"
"10.3970","3.2759","155.7731"
"10.4170","3.3136","159.8031"
"10.4370","3.3513","163.8478"
"10.4570","3.3889","167.9127"
"10.4770","3.4265","172.0266"
"10.4970","3.4641","176.1436"
"10.5170","3.5018","180.2981"
"10.5370","3.5393","184.4602"
"10.5570","3.5769","188.6497"
"10.5770","3.6145","192.8861"
"10.5970","3.6522","197.1702"
"10.6170","3.6897","201.4540"
"10.6370","3.7272","205.7569"
"10.6500","3.7516","208.5708"
"10.6510","3.7535","208.7879"
"10.6710","3.7900","212.9081"
"10.6910","3.8060","213.9641"
"10.7110","3.7853","209.9862"
"10.7310","3.7461","203.7640"
"10.7510","3.7055","197.6837"
"10.7710","3.6671","192.2097"
"10.7910","3.6298","187.1082"
"10.8110","3.5926","182.1661"
"10.8310","3.5554","177.4034"
"10.8510","3.5180","172.6868"
"10.8710","3.4807","168.1146"
"10.8910","3.4433","163.6353"
"10.9110","3.4059","159.2055"
"10.9310","3.3683","154.8757"
"10.9510","3.3309","150.6069"
"10.9710","3.2935","146.4155"
"10.9910","3.2559","142.2687"
"11.0110","3.2185","138.1550"
"11.0310","3.1811","134.1331"
"11.0510","3.1436","130.1389"
"11.0710","3.1061","126.1731"
"11.0910","3.0685","122.2778"
"11.1110","3.0310","118.3878"
"11.1310","2.9935","114.5687"
"11.1510","2.9560","110.7782"
"11.1710","2.9183","107.0028"
"11.1910","2.8807","103.2931"
"11.2110","2.8431","99.5952"
"11.2310","2.8056","95.9638"
"11.2510","2.7680","92.3568"
"11.2710","2.7305","88.7713"
"11.2910","2.6929","85.2436"
"11.3110","2.6554","81.7357"
"11.3310","2.6177","78.2504"
"11.3510","2.5801","74.8040"
"11.3710","2.5426","71.3734"
"11.3910","2.5051","67.9811"
"11.4110","2.4675","64.6245"
"11.4310","2.4299","61.2948"
"11.4510","2.3923","58.0009"
"11.4710","2.3548","54.7512"
"11.4910","2.3173","51.5165"
"11.5110","2.2796","48.3166"
"11.5310","2.2420","45.1422"
"11.5510","2.2044","42.0401"
"11.5710","2.1668","38.9956"
"11.5910","2.1291","35.9915"
"11.6110","2.0914","33.0804"
"11.6310","2.0538","30.2811"
"11.6510","2.0163","27.5961"
"11.6710","1.9786","25.0183"
"11.6910","1.9410","22.5339"
"11.7110","1.9034","20.1869"
"11.7240","1.8790","18.7229"
"11.7250","1.8771","18.6130"
"11.7450","1.8407","16.6566"
"11.7650","1.8248","16.4167"
"11.7850","1.8457","18.6973"
"11.8050","1.8848","22.2323"
"11.8250","1.9253","25.8760"
"11.8450","1.9638","29.3152"
"11.8650","2.0011","32.6627"
"11.8850","2.0383","36.0032"
"11.9050","2.0754","39.3038"
"11.9250","2.1126","42.6619"
"11.9450","2.1500","46.0013"
"11.9650","2.1876","49.3606"
"11.9850","2.2250","52.7480"
"12.0050","2.2624","56.0927"
"12.0250","2.2999","59.4902"
"12.0450","2.3374","62.9179"
"12.0650","2.3749","66.3405"
"12.0850","2.4123","69.7948"
"12.1050","2.4498","73.2302"
"12.1250","2.4872","76.7095"
"12.1450","2.5248","80.2376"
"12.1650","2.5623","83.7589"
"12.1850","2.5998","87.3198"
"12.2050","2.6373","90.8726"
"12.2250","2.6749","94.4633"
"12.2450","2.7125","98.0481"
"12.2650","2.7500","101.6738"
"12.2850","2.7876","105.3458"
"12.3050","2.8252","109.0388"
"12.3250","2.8628","112.7520"
"12.3450","2.9004","116.5184"
"12.3650","2.9380","120.2902"
"12.3850","2.9756","124.0691"
"12.4050","3.0132","127.8776"
"12.4250","3.0508","131.7108"
"12.4450","3.0884","135.5764"
"12.4650","3.1260","139.4627"
"12.4850","3.1636","143.3821"
"12.5050","3.2011","147.3155"
"12.5250","3.2386","151.2522"
"12.5450","3.2761","155.2402"
"12.5650","3.3138","159.2851"
"12.5850","3.3515","163.3239"
"12.6050","3.3890","167.3750"
"12.6250","3.4266","171.4895"
"12.6450","3.4643","175.6238"
"12.6650","3.5020","179.7924"
"12.6850","3.5395","183.9537"
"12.7050","3.5770","188.1477"
"12.7250","3.6146","192.3855"
"12.7450","3.6523","196.6880"
"12.7650","3.6899","200.9848"
"12.7850","3.7274","205.2950"
"12.7980","3.7517","208.1323"
"12.7990","3.7536","208.3513"
"12.8190","3.7901","212.5034"
"12.8390","3.8061","213.5625"
"12.8590","3.7854","209.6035"
"12.8790","3.7463","203.4003"
"12.8990","3.7057","197.3359"
"12.9190","3.6672","191.8786"
"12.9390","3.6300","186.7948"
"12.9590","3.5928","181.8454"
"12.9790","3.5555","177.0869"
"12.9990","3.5181","172.3753"
"13.0190","3.4808","167.8084"
"13.0390","3.4434","163.3248"
"13.0590","3.4060","158.9027"
"13.0790","3.3685","154.5658"
"13.0990","3.3310","150.2894"
"13.1190","3.2936","146.0804"
"13.1390","3.2561","141.9395"
"13.1590","3.2187","137.8287"
"13.1790","3.1812","133.8148"
"13.1990","3.1438","129.8155"
"13.2190","3.1062","125.8432"
"13.2390","3.0686","121.9494"
"13.2590","3.0311","118.0732"
"13.2790","2.9936","114.2498"
"13.2990","2.9561","110.4607"
"13.3190","2.9184","106.6882"
"13.3390","2.8808","102.9886"
"13.3590","2.8432","99.2839"
"13.3790","2.8057","95.6539"
"13.3990","2.7681","92.0513"
"13.4190","2.7306","88.4486"
"13.4390","2.6930","84.8907"
"13.4590","2.6555","81.3822"
"13.4790","2.6179","77.8897"
"13.4990","2.5803","74.4466"
"13.5190","2.5427","71.0444"
"13.5390","2.5052","67.6730"
"13.5590","2.4676","64.2818"
"13.5790","2.4300","60.9465"
"13.5990","2.3924","57.6835"
"13.6190","2.3549","54.4071"
"13.6390","2.3174","51.1710"
"13.6590","2.2797","47.9615"
"13.6790","2.2421","44.8107"
"13.6990","2.2046","41.6995"
"13.7190","2.1670","38.6693"
"13.7390","2.1293","35.6728"
"13.7590","2.0916","32.7646"
"13.7790","2.0539","29.9633"
"13.7990","2.0164","27.2636"
"13.8190","1.9788","24.6820"
"13.8390","1.9412","22.2155"
"13.8590","1.9035","19.8765"
"13.8720","1.8791","18.4267"
"13.8730","1.8772","18.3175"
"13.8930","1.8408","16.3640"
"13.9130","1.8250","16.0891"
"13.9330","1.8458","18.3624"
"13.9530","1.8849","21.9107"
"13.9730","1.9254","25.5653"
"13.9930","1.9639","28.9959"
"14.0130","2.0012","32.3477"
"14.0330","2.0384","35.6955"
"14.0530","2.0755","38.9950"
"14.0730","2.1127","42.3503"
"14.0930","2.1501","45.6715"
"14.1130","2.1877","49.0310"
"14.1330","2.2252","52.4129"
"14.1530","2.2626","55.7710"
"14.1730","2.3000","59.1910"
"14.1930","2.3376","62.6179"
"14.2130","2.3751","66.0253"
"14.2330","2.4125","69.4781"
"14.2530","2.4499","72.9207"
"14.2730","2.4873","76.3911"
"14.2930","2.5249","79.9081"
"14.3130","2.5624","83.4218"
"14.3330","2.5999","86.9714"
"14.3530","2.6375","90.5167"
"14.3730","2.6751","94.1310"
"14.3930","2.7126","97.7603"
"14.4130","2.7501","101.3702"
"14.4330","2.7877","105.0264"
"14.4530","2.8253","108.7197"
"14.4730","2.8629","112.4274"
"14.4930","2.9005","116.1816"
"14.5130","2.9381","119.9271"
"14.5330","2.9757","123.7280"
"14.5530","3.0134","127.5588"
"14.5730","3.0510","131.3926"
"14.5930","3.0885","135.2663"
"14.6130","3.1261","139.1490"
"14.6330","3.1637","143.0746"
"14.6530","3.2012","146.9937"
"14.6730","3.2387","150.9444"
"14.6930","3.2763","154.9403"
"14.7130","3.3139","158.9548"
"14.7330","3.3516","162.9936"
"14.7530","3.3891","167.0729"
"14.7730","3.4267","171.1886"
"14.7930","3.4644","175.3200"
"14.8130","3.5021","179.5075"
"14.8330","3.5397","183.6763"
"14.8530","3.5772","187.8880"
"14.8730","3.6147","192.1214"
"14.8930","3.6525","196.4181"
"14.9130","3.6900","200.7289"
"14.9330","3.7275","205.0673"
"14.9460","3.7519","207.8952"
"14.9470","3.7537","208.1143"
"14.9670","3.7902","212.2769"
"14.9870","3.8062","213.3556"
"15.0070","3.7856","209.4117"
"15.0270","3.7464","203.2247"
"15.0470","3.7058","197.1765"
"15.0670","3.6674","191.7278"
"15.0870","3.6301","186.6372"
"15.1070","3.5929","181.6863"
"15.1270","3.5556","176.9147"
"15.1470","3.5183","172.2215"
"15.1670","3.4810","167.6740"
"15.1870","3.4436","163.1987"
"15.2070","3.4061","158.7608"
"15.2270","3.3686","154.4197"
"15.2470","3.3312","150.1317"
"15.2670","3.2937","145.9178"
"15.2870","3.2563","141.7904"
"15.3070","3.2188","137.6862"
"15.3270","3.1813","133.6591"
"15.3470","3.1439","129.6569"
"15.3670","3.1064","125.6827"
"15.3870","3.0688","121.7960"
"15.4070","3.0312","117.9123"
"15.4270","2.9938","114.0886"
"15.4470","2.9562","110.3048"
"15.4670","2.9186","106.5350"
"15.4870","2.8810","102.7942"
"15.5070","2.8434","99.1041"
"15.5270","2.8059","95.4709"
"15.5470","2.7683","91.8671"
"15.5670","2.7308","88.2809"
"15.5870","2.6932","84.7357"
"15.6070","2.6557","81.2219"
"15.6270","2.6180","77.7186"
"15.6470","2.5804","74.2805"
"15.6670","2.5428","70.8595"
"15.6870","2.5053","67.4620"
"15.7070","2.4677","64.0958"
"15.7270","2.4301","60.7867"
"15.7470","2.3926","57.4993"
"15.7670","2.3551","54.2130"
"15.7870","2.3175","50.9834"
"15.8070","2.2799","47.7961"
"15.8270","2.2423","44.6382"
"15.8470","2.2047","41.5416"
"15.8670","2.1671","38.4826"
"15.8870","2.1294","35.4802"
"15.9070","2.0917","32.5549"
"15.9270","2.0540","29.7524"
"15.9470","2.0165","27.0794"
"15.9670","1.9789","24.5084"
"15.9870","1.9413","22.0344"
"16.0070","1.9037","19.7049"
"16.0200","1.8792","18.2608"
"16.0210","1.8774","18.1514"
"16.0410","1.8410","16.2046"
