Time,Displacement,Force
"2.9700","24.2698","0.4747"
"2.9900","23.8699","0.4700"
"3.0100","23.4701","0.4617"
"3.0300","23.0702","0.4560"
"3.0500","22.6702","0.4502"
"3.0700","22.2703","0.4413"
"3.0900","21.8704","0.4366"
"3.1100","21.4704","0.4298"
"3.1300","21.0705","0.4219"
"3.1500","20.6705","0.4160"
"3.1700","20.2706","0.4088"
"3.1900","19.8706","0.4022"
"3.2100","19.4706","0.3956"
"3.2300","19.0706","0.3882"
"3.2500","18.6706","0.3829"
"3.2700","18.2706","0.3734"
"3.2900","17.8707","0.3673"
"3.3100","17.4707","0.3603"
"3.3300","17.0708","0.3521"
"3.3500","16.6708","0.3474"
"3.3700","16.2708","0.3392"
"3.3900","15.8708","0.3312"
"3.4100","15.4708","0.3248"
"3.4300","15.0708","0.3159"
"3.4500","14.6708","0.3088"
"3.4700","14.2708","0.3017"
"3.4900","13.8708","0.2948"
"3.5100","13.4708","0.2864"
"3.5300","13.0708","0.2779"
"3.5500","12.6708","0.2706"
"3.5700","12.2708","0.2618"
"3.5900","11.8708","0.2543"
"3.6100","11.4709","0.2454"
"3.6300","11.0709","0.2377"
"3.6500","10.6709","0.2299"
"3.6700","10.2709","0.2213"
"3.6900","9.8709","0.2116"
"3.7100","9.4708","0.2035"
"3.7300","9.0708","0.1947"
"3.7500","8.6709","0.1858"
"3.7700","8.2708","0.1760"
"3.7900","7.8708","0.1676"
"3.8100","7.4709","0.1577"
"3.8300","7.0709","0.1493"
"3.8500","6.6709","0.1396"
"3.8700","6.2709","0.1287"
"3.8900","5.8709","0.1207"
"3.9100","5.4709","0.1102"
"3.9300","5.0709","0.0998"
"3.9500","4.6708","0.0895"
"3.9700","4.2709","0.0791"
"3.9900","3.8708","0.0693"
"4.0100","3.4708","0.0589"
"4.0300","3.0708","0.0475"
"4.0500","2.6708","0.0359"
"4.0700","2.2708","0.0246"
"4.0900","1.8708","0.0139"
"4.1100","1.4709","0.0019"
"4.1300","1.0709","-0.0093"
"4.1500","0.6709","-0.0207"
"4.1700","0.2709","-0.0330"
"4.1840","-0.0092","-0.0414"
"4.1850","-0.0292","-0.0422"
"4.2050","-0.4225","0.0581"
"4.2250","-0.7244","0.2369"
"4.2450","-0.8155","0.2776"
"4.2650","-0.6579","0.2479"
"4.2850","-0.2865","0.0538"
"4.3050","0.1572","-0.0892"
"4.3250","0.5753","-0.0399"
"4.3450","0.9727","0.0091"
"4.3650","1.3657","0.0021"
"4.3850","1.7595","0.0349"
"4.4050","2.1545","0.0452"
"4.4250","2.5505","0.0385"
"4.4450","2.9470","0.0763"
"4.4650","3.3438","0.0668"
"4.4850","3.7410","0.0834"
"4.5050","4.1384","0.1035"
"4.5250","4.5361","0.0989"
"4.5450","4.9340","0.1227"
"4.5650","5.3320","0.1284"
"4.5850","5.7304","0.1334"
"4.6050","6.1289","0.1566"
"4.6250","6.5275","0.1519"
"4.6450","6.9263","0.1706"
"4.6650","7.3252","0.1805"
"4.6850","7.7243","0.1797"
"4.7050","8.1234","0.2018"
"4.7250","8.5225","0.2041"
"4.7450","8.9218","0.2129"
"4.7650","9.3212","0.2289"
"4.7850","9.7207","0.2293"
"4.8050","10.1202","0.2433"
"4.8250","10.5197","0.2503"
"4.8450","10.9193","0.2562"
"4.8650","11.3189","0.2687"
"4.8850","11.7186","0.2731"
"4.9050","12.1183","0.2850"
"4.9250","12.5180","0.2916"
"4.9450","12.9178","0.2980"
"4.9650","13.3176","0.3081"
"4.9850","13.7173","0.3132"
"5.0050","14.1171","0.3219"
"5.0250","14.5169","0.3312"
"5.0450","14.9169","0.3362"
"5.0650","15.3168","0.3457"
"5.0850","15.7166","0.3539"
"5.1050","16.1165","0.3582"
"5.1250","16.5165","0.3659"
"5.1450","16.9164","0.3737"
"5.1650","17.3163","0.3797"
"5.1850","17.7163","0.3887"
"5.2050","18.1163","0.3936"
"5.2250","18.5161","0.4013"
"5.2450","18.9160","0.4092"
"5.2650","19.3160","0.4154"
"5.2850","19.7159","0.4213"
"5.3050","20.1159","0.4280"
"5.3250","20.5159","0.4358"
"5.3450","20.9159","0.4418"
"5.3650","21.3158","0.4473"
"5.3850","21.7158","0.4558"
"5.4050","22.1159","0.4608"
"5.4250","22.5159","0.4667"
"5.4450","22.9158","0.4751"
"5.4650","23.3158","0.4792"
"5.4850","23.7159","0.4863"
"5.5050","24.1158","0.4936"
"5.5250","24.5157","0.4984"
"5.5450","24.9157","0.5066"
"5.5650","25.3157","0.5113"
"5.5850","25.7157","0.5176"
"5.6050","26.1157","0.5229"
"5.6250","26.5157","0.5290"
"5.6450","26.9158","0.5363"
"5.6650","27.3157","0.5413"
"5.6850","27.7157","0.5494"
"5.7050","28.1157","0.5543"
"5.7250","28.5157","0.5593"
"5.7450","28.9157","0.5667"
"5.7650","29.3157","0.5706"
"5.7850","29.7157","0.5772"
"5.8050","30.1157","0.5840"
"5.8250","30.5156","0.5895"
"5.8450","30.9156","0.5958"
"5.8650","31.3156","0.6015"
"5.8850","31.7157","0.6072"
"5.9050","32.1157","0.6131"
"5.9250","32.5157","0.6184"
"5.9450","32.9157","0.6255"
"5.9650","33.3156","0.6307"
"5.9850","33.7156","0.6378"
"6.0050","34.1156","0.6433"
"6.0250","34.5157","0.6481"
"6.0450","34.9157","0.6557"
"6.0650","35.3157","0.6607"
"6.0850","35.7156","0.6659"
"6.1050","36.1156","0.6728"
"6.1250","36.5156","0.6788"
"6.1450","36.9157","0.6849"
"6.1650","37.3157","0.6907"
"6.1850","37.7157","0.6971"
"6.2050","38.1156","0.7024"
"6.2250","38.5157","0.7083"
"6.2450","38.9156","0.7146"
"6.2650","39.3156","0.7211"
"6.2850","39.7156","0.7267"
"6.3000","40.0157","0.7316"
"6.3010","40.0357","0.7320"
"6.3210","40.4294","0.6307"
"6.3410","40.7335","0.4429"
"6.3610","40.8258","0.3902"
"6.3810","40.6613","0.4246"
"6.4010","40.2804","0.6575"
"6.4210","39.8382","0.7828"
"6.4410","39.4214","0.7376"
"6.4610","39.0241","0.7025"
"6.4810","38.6313","0.7129"
"6.5010","38.2377","0.6829"
"6.5210","37.8425","0.6836"
"6.5410","37.4464","0.6875"
"6.5610","37.0499","0.6593"
"6.5810","36.6530","0.6759"
"6.6010","36.2559","0.6584"
"6.6210","35.8585","0.6473"
"6.6410","35.4608","0.6550"
"6.6610","35.0629","0.6344"
"6.6810","34.6647","0.6345"
"6.7010","34.2664","0.6294"
"6.7210","33.8679","0.6124"
"6.7410","33.4692","0.6225"
"6.7610","33.0704","0.6033"
"6.7810","32.6715","0.6013"
"6.8010","32.2725","0.6007"
"6.8210","31.8734","0.5831"
"6.8410","31.4741","0.5858"
"6.8610","31.0748","0.5772"
"6.8810","30.6755","0.5643"
"6.9010","30.2760","0.5679"
"6.9210","29.8765","0.5548"
"6.9410","29.4770","0.5525"
"6.9610","29.0774","0.5472"
"6.9810","28.6778","0.5366"
"7.0010","28.2781","0.5351"
"7.0210","27.8784","0.5244"
"7.0410","27.4786","0.5192"
"7.0610","27.0788","0.5145"
"7.0810","26.6791","0.5054"
"7.1010","26.2794","0.5031"
"7.1210","25.8795","0.4943"
"7.1410","25.4797","0.4864"
"7.1610","25.0798","0.4841"
"7.1810","24.6799","0.4740"
"7.2010","24.2800","0.4682"
"7.2210","23.8801","0.4632"
"7.2410","23.4803","0.4548"
"7.2610","23.0804","0.4500"
"7.2810","22.6804","0.4449"
"7.3010","22.2805","0.4342"
"7.3210","21.8805","0.4306"
"7.3410","21.4806","0.4224"
"7.3610","21.0806","0.4160"
"7.3810","20.6807","0.4091"
"7.4010","20.2807","0.4025"
"7.4210","19.8807","0.3977"
"7.4410","19.4807","0.3885"
"7.4610","19.0808","0.3817"
"7.4810","18.6807","0.3770"
"7.5010","18.2808","0.3664"
"7.5210","17.8808","0.3617"
"7.5410","17.4809","0.3537"
"7.5610","17.0809","0.3455"
"7.5810","16.6809","0.3415"
"7.6010","16.2809","0.3315"
"7.6210","15.8810","0.3248"
"7.6410","15.4809","0.3181"
"7.6610","15.0809","0.3090"
"7.6810","14.6809","0.3029"
"7.7010","14.2809","0.2950"
"7.7210","13.8809","0.2876"
"7.7410","13.4809","0.2800"
"7.7610","13.0809","0.2713"
"7.7810","12.6810","0.2639"
"7.8010","12.2809","0.2543"
"7.8210","11.8810","0.2468"
"7.8410","11.4810","0.2394"
"7.8610","11.0810","0.2304"
"7.8810","10.6810","0.2228"
"7.9010","10.2810","0.2146"
"7.9210","9.8810","0.2052"
"7.9410","9.4810","0.1967"
"7.9610","9.0810","0.1874"
"7.9810","8.6810","0.1778"
"8.0010","8.2810","0.1698"
"8.0210","7.8810","0.1604"
"8.0410","7.4810","0.1506"
"8.0610","7.0810","0.1421"
"8.0810","6.6810","0.1318"
"8.1010","6.2810","0.1219"
"8.1210","5.8810","0.1123"
"8.1410","5.4811","0.1020"
"8.1610","5.0810","0.0921"
"8.1810","4.6810","0.0829"
"8.2010","4.2810","0.0725"
"8.2210","3.8810","0.0617"
"8.2410","3.4810","0.0509"
"8.2610","3.0810","0.0409"
"8.2810","2.6810","0.0279"
"8.3010","2.2810","0.0161"
"8.3210","1.8810","0.0065"
"8.3410","1.4810","-0.0059"
"8.3610","1.0810","-0.0167"
"8.3810","0.6810","-0.0290"
"8.4010","0.2810","-0.0409"
"8.4160","-0.0190","-0.0490"
"8.4170","-0.0390","-0.0496"
"8.4370","-0.4324","0.0486"
"8.4570","-0.7344","0.2279"
"8.4770","-0.8259","0.2685"
"8.4970","-0.6692","0.2386"
"8.5170","-0.2987","0.0467"
"8.5370","0.1445","-0.0974"
"8.5570","0.5627","-0.0486"
"8.5770","0.9602","0.0012"
"8.5970","1.3533","-0.0077"
"8.6170","1.7471","0.0269"
"8.6370","2.1422","0.0378"
"8.6570","2.5382","0.0310"
"8.6770","2.9347","0.0689"
"8.6970","3.3316","0.0598"
"8.7170","3.7288","0.0758"
"8.7370","4.1262","0.0962"
"8.7570","4.5239","0.0907"
"8.7770","4.9219","0.1157"
"8.7970","5.3199","0.1217"
"8.8170","5.7183","0.1262"
"8.8370","6.1168","0.1497"
"8.8570","6.5154","0.1446"
"8.8770","6.9142","0.1629"
"8.8970","7.3132","0.1737"
"8.9170","7.7123","0.1723"
"8.9370","8.1114","0.1959"
"8.9570","8.5105","0.1975"
"8.9770","8.9098","0.2059"
"8.9970","9.3092","0.2225"
"9.0170","9.7087","0.2229"
"9.0370","10.1082","0.2359"
"9.0570","10.5078","0.2432"
"9.0770","10.9073","0.2498"
"9.0970","11.3069","0.2630"
"9.1170","11.7066","0.2667"
"9.1370","12.1064","0.2775"
"9.1570","12.5061","0.2856"
"9.1770","12.9058","0.2915"
"9.1970","13.3056","0.3025"
"9.2170","13.7054","0.3063"
"9.2370","14.1052","0.3160"
"9.2570","14.5050","0.3259"
"9.2770","14.9049","0.3303"
"9.2970","15.3048","0.3388"
"9.3170","15.7046","0.3483"
"9.3370","16.1045","0.3522"
"9.3570","16.5045","0.3608"
"9.3770","16.9044","0.3673"
"9.3970","17.3044","0.3736"
"9.4170","17.7043","0.3838"
"9.4370","18.1043","0.3884"
"9.4570","18.5042","0.3958"
"9.4770","18.9041","0.4046"
"9.4970","19.3040","0.4095"
"9.5170","19.7040","0.4169"
"9.5370","20.1040","0.4223"
"9.5570","20.5040","0.4294"
"9.5770","20.9039","0.4366"
"9.5970","21.3039","0.4416"
"9.6170","21.7039","0.4509"
"9.6370","22.1039","0.4551"
"9.6570","22.5039","0.4615"
"9.6770","22.9039","0.4702"
"9.6970","23.3038","0.4741"
"9.7170","23.7039","0.4798"
"9.7370","24.1039","0.4882"
"9.7570","24.5038","0.4925"
"9.7770","24.9037","0.5019"
"9.7970","25.3037","0.5060"
"9.8170","25.7037","0.5122"
"9.8370","26.1037","0.5189"
"9.8570","26.5038","0.5238"
"9.8770","26.9038","0.5304"
"9.8970","27.3038","0.5367"
"9.9170","27.7037","0.5442"
"9.9370","28.1037","0.5498"
"9.9570","28.5037","0.5540"
"9.9770","28.9038","0.5613"
"9.9970","29.3038","0.5659"
"10.0170","29.7038","0.5721"
"10.0370","30.1037","0.5790"
"10.0570","30.5037","0.5848"
"10.0770","30.9037","0.5912"
"10.0970","31.3037","0.5970"
"10.1170","31.7037","0.6024"
"10.1370","32.1037","0.6078"
"10.1570","32.5037","0.6138"
"10.1770","32.9037","0.6201"
"10.1970","33.3036","0.6263"
"10.2170","33.7036","0.6328"
"10.2370","34.1037","0.6385"
"10.2570","34.5037","0.6437"
"10.2770","34.9037","0.6506"
"10.2970","35.3037","0.6563"
"10.3170","35.7037","0.6615"
"10.3370","36.1037","0.6673"
"10.3570","36.5036","0.6741"
"10.3770","36.9037","0.6803"
"10.3970","37.3037","0.6857"
"10.4170","37.7037","0.6932"
"10.4370","38.1037","0.6977"
"10.4570","38.5037","0.7035"
"10.4770","38.9037","0.7101"
"10.4970","39.3036","0.7158"
"10.5170","39.7036","0.7230"
"10.5320","40.0037","0.7270"
"10.5330","40.0237","0.7272"
"10.5530","40.4175","0.6253"
"10.5730","40.7217","0.4371"
"10.5930","40.8129","0.3832"
"10.6130","40.6456","0.4192"
"10.6330","40.2616","0.6563"
"10.6530","39.8182","0.7795"
"10.6730","39.4014","0.7336"
"10.6930","39.0045","0.6985"
"10.7130","38.6120","0.7071"
"10.7330","38.2186","0.6789"
"10.7530","37.8236","0.6797"
"10.7730","37.4276","0.6833"
"10.7930","37.0312","0.6546"
"10.8130","36.6345","0.6705"
"10.8330","36.2374","0.6543"
"10.8530","35.8401","0.6432"
"10.8730","35.4425","0.6490"
"10.8930","35.0446","0.6299"
"10.9130","34.6466","0.6309"
"10.9330","34.2483","0.6259"
"10.9530","33.8499","0.6083"
"10.9730","33.4512","0.6174"
"10.9930","33.0524","0.6003"
"11.0130","32.6535","0.5976"
"11.0330","32.2545","0.5966"
"11.0530","31.8555","0.5792"
"11.0730","31.4563","0.5820"
"11.0930","31.0570","0.5735"
"11.1130","30.6577","0.5613"
"11.1330","30.2582","0.5633"
"11.1530","29.8587","0.5506"
"11.1730","29.4592","0.5484"
"11.1930","29.0597","0.5430"
"11.2130","28.6601","0.5330"
"11.2330","28.2604","0.5303"
"11.2530","27.8607","0.5205"
"11.2730","27.4609","0.5158"
"11.2930","27.0611","0.5101"
"11.3130","26.6614","0.5018"
"11.3330","26.2617","0.4987"
"11.3530","25.8619","0.4912"
"11.3730","25.4620","0.4829"
"11.3930","25.0621","0.4789"
"11.4130","24.6622","0.4697"
"11.4330","24.2623","0.4648"
"11.4530","23.8624","0.4601"
"11.4730","23.4626","0.4509"
"11.4930","23.0627","0.4453"
"11.5130","22.6627","0.4402"
"11.5330","22.2628","0.4311"
"11.5530","21.8629","0.4255"
"11.5730","21.4629","0.4189"
"11.5930","21.0630","0.4116"
"11.6130","20.6630","0.4051"
"11.6330","20.2631","0.3984"
"11.6530","19.8631","0.3929"
"11.6730","19.4631","0.3848"
"11.6930","19.0631","0.3782"
"11.7130","18.6631","0.3717"
"11.7330","18.2631","0.3628"
"11.7530","17.8632","0.3581"
"11.7730","17.4633","0.3491"
"11.7930","17.0633","0.3418"
"11.8130","16.6633","0.3369"
"11.8330","16.2633","0.3271"
"11.8530","15.8633","0.3201"
"11.8730","15.4633","0.3131"
"11.8930","15.0633","0.3051"
"11.9130","14.6633","0.2980"
"11.9330","14.2633","0.2895"
"11.9530","13.8633","0.2839"
"11.9730","13.4633","0.2754"
"11.9930","13.0633","0.2672"
"12.0130","12.6633","0.2589"
"12.0330","12.2633","0.2488"
"12.0530","11.8633","0.2426"
"12.0730","11.4634","0.2349"
"12.0930","11.0634","0.2264"
"12.1130","10.6634","0.2183"
"12.1330","10.2634","0.2090"
"12.1530","9.8634","0.2002"
"12.1730","9.4634","0.1922"
"12.1930","9.0633","0.1826"
"12.2130","8.6634","0.1733"
"12.2330","8.2634","0.1642"
"12.2530","7.8634","0.1560"
"12.2730","7.4634","0.1466"
"12.2930","7.0634","0.1360"
"12.3130","6.6634","0.1279"
"12.3330","6.2634","0.1172"
"12.3530","5.8634","0.1081"
"12.3730","5.4634","0.0964"
"12.3930","5.0634","0.0868"
"12.4130","4.6633","0.0779"
"12.4330","4.2634","0.0675"
"12.4530","3.8634","0.0556"
"12.4730","3.4633","0.0461"
"12.4930","3.0633","0.0347"
"12.5130","2.6633","0.0228"
"12.5330","2.2633","0.0124"
"12.5530","1.8633","0.0000"
"12.5730","1.4634","-0.0116"
"12.5930","1.0634","-0.0219"
"12.6130","0.6634","-0.0344"
"12.6330","0.2634","-0.0465"
"12.6470","-0.0167","-0.0547"
"12.6480","-0.0367","-0.0556"
"12.6680","-0.4300","0.0434"
"12.6880","-0.7320","0.2247"
"12.7080","-0.8228","0.2645"
"12.7280","-0.6647","0.2346"
"12.7480","-0.2927","0.0411"
"12.7680","0.1514","-0.1027"
"12.7880","0.5696","-0.0530"
"12.8080","0.9669","-0.0042"
"12.8280","1.3598","-0.0124"
"12.8480","1.7535","0.0230"
"12.8680","2.1486","0.0326"
"12.8880","2.5445","0.0261"
"12.9080","2.9409","0.0644"
"12.9280","3.3377","0.0547"
"12.9480","3.7348","0.0713"
"12.9680","4.1322","0.0919"
"12.9880","4.5299","0.0857"
"13.0080","4.9278","0.1112"
"13.0280","5.3259","0.1169"
"13.0480","5.7241","0.1216"
"13.0680","6.1226","0.1460"
"13.0880","6.5213","0.1402"
"13.1080","6.9200","0.1587"
"13.1280","7.3190","0.1695"
"13.1480","7.7180","0.1679"
"13.1680","8.1171","0.1913"
"13.1880","8.5162","0.1930"
"13.2080","8.9155","0.2020"
"13.2280","9.3149","0.2186"
"13.2480","9.7144","0.2187"
"13.2680","10.1139","0.2323"
"13.2880","10.5134","0.2389"
"13.3080","10.9130","0.2458"
"13.3280","11.3125","0.2586"
"13.3480","11.7123","0.2629"
"13.3680","12.1120","0.2744"
"13.3880","12.5117","0.2822"
"13.4080","12.9114","0.2881"
"13.4280","13.3112","0.2989"
"13.4480","13.7110","0.3024"
"13.4680","14.1108","0.3122"
"13.4880","14.5106","0.3217"
"13.5080","14.9105","0.3260"
"13.5280","15.3104","0.3359"
"13.5480","15.7102","0.3447"
"13.5680","16.1102","0.3490"
"13.5880","16.5101","0.3583"
"13.6080","16.9101","0.3641"
"13.6280","17.3100","0.3706"
"13.6480","17.7099","0.3809"
"13.6680","18.1099","0.3855"
"13.6880","18.5098","0.3931"
"13.7080","18.9097","0.4000"
"13.7280","19.3096","0.4064"
"13.7480","19.7096","0.4147"
"13.7680","20.1095","0.4191"
"13.7880","20.5096","0.4266"
"13.8080","20.9096","0.4331"
"13.8280","21.3095","0.4381"
"13.8480","21.7095","0.4482"
"13.8680","22.1095","0.4517"
"13.8880","22.5095","0.4577"
"13.9080","22.9095","0.4674"
"13.9280","23.3095","0.4702"
"13.9480","23.7095","0.4779"
"13.9680","24.1094","0.4856"
"13.9880","24.5093","0.4897"
"14.0080","24.9093","0.4991"
"14.0280","25.3093","0.5032"
"14.0480","25.7093","0.5088"
"14.0680","26.1093","0.5149"
"14.0880","26.5094","0.5208"
"14.1080","26.9094","0.5281"
"14.1280","27.3093","0.5330"
"14.1480","27.7093","0.5405"
"14.1680","28.1093","0.5468"
"14.1880","28.5093","0.5508"
"14.2080","28.9093","0.5579"
"14.2280","29.3094","0.5623"
"14.2480","29.7094","0.5692"
"14.2680","30.1094","0.5766"
"14.2880","30.5093","0.5816"
"14.3080","30.9092","0.5883"
"14.3280","31.3092","0.5940"
"14.3480","31.7093","0.5993"
"14.3680","32.1093","0.6050"
"14.3880","32.5094","0.6109"
"14.4080","32.9093","0.6170"
"14.4280","33.3092","0.6237"
"14.4480","33.7092","0.6294"
"14.4680","34.1093","0.6354"
"14.4880","34.5093","0.6409"
"14.5080","34.9093","0.6479"
"14.5280","35.3093","0.6539"
"14.5480","35.7093","0.6587"
"14.5680","36.1093","0.6643"
"14.5880","36.5092","0.6717"
"14.6080","36.9093","0.6767"
"14.6280","37.3093","0.6827"
"14.6480","37.7093","0.6896"
"14.6680","38.1093","0.6942"
"14.6880","38.5093","0.7014"
"14.7080","38.9093","0.7065"
"14.7280","39.3092","0.7127"
"14.7480","39.7092","0.7210"
"14.7630","40.0093","0.7241"
"14.7640","40.0293","0.7242"
"14.7840","40.4230","0.6226"
"14.8040","40.7272","0.4343"
"14.8240","40.8184","0.3802"
"14.8440","40.6515","0.4168"
"14.8640","40.2679","0.6526"
"14.8840","39.8246","0.7762"
"14.9040","39.4078","0.7314"
"14.9240","39.0108","0.6959"
"14.9440","38.6184","0.7042"
"14.9640","38.2249","0.6762"
"14.9840","37.8299","0.6765"
"15.0040","37.4339","0.6809"
"15.0240","37.0375","0.6525"
"15.0440","36.6407","0.6680"
"15.0640","36.2437","0.6520"
"15.0840","35.8463","0.6407"
"15.1040","35.4487","0.6471"
"15.1240","35.0509","0.6275"
"15.1440","34.6528","0.6280"
"15.1640","34.2545","0.6236"
"15.1840","33.8561","0.6063"
"15.2040","33.4574","0.6149"
"15.2240","33.0586","0.5973"
"15.2440","32.6597","0.5950"
"15.2640","32.2608","0.5951"
"15.2840","31.8617","0.5769"
"15.3040","31.4625","0.5789"
"15.3240","31.0632","0.5713"
"15.3440","30.6639","0.5586"
"15.3640","30.2644","0.5617"
"15.3840","29.8649","0.5484"
"15.4040","29.4654","0.5453"
"15.4240","29.0659","0.5411"
"15.4440","28.6662","0.5304"
"15.4640","28.2666","0.5280"
"15.4840","27.8669","0.5183"
"15.5040","27.4671","0.5130"
"15.5240","27.0673","0.5084"
"15.5440","26.6676","0.4996"
"15.5640","26.2679","0.4959"
"15.5840","25.8680","0.4883"
"15.6040","25.4682","0.4808"
"15.6240","25.0683","0.4773"
"15.6440","24.6684","0.4673"
"15.6640","24.2685","0.4611"
"15.6840","23.8686","0.4575"
"15.7040","23.4688","0.4488"
"15.7240","23.0689","0.4426"
"15.7440","22.6689","0.4377"
"15.7640","22.2690","0.4274"
"15.7840","21.8690","0.4236"
"15.8040","21.4691","0.4164"
"15.8240","21.0692","0.4090"
"15.8440","20.6692","0.4028"
"15.8640","20.2693","0.3961"
"15.8840","19.8693","0.3897"
"15.9040","19.4693","0.3832"
"15.9240","19.0693","0.3756"
"15.9440","18.6693","0.3700"
"15.9640","18.2693","0.3600"
"15.9840","17.8694","0.3545"
"16.0040","17.4694","0.3465"
"16.0240","17.0694","0.3387"
"16.0440","16.6694","0.3337"
"16.0640","16.2695","0.3254"
"16.0840","15.8695","0.3181"
"16.1040","15.4695","0.3115"
"16.1240","15.0695","0.3023"
"16.1440","14.6695","0.2954"
"16.1640","14.2695","0.2880"
