Time,Displacement,Force
"1.1950","3.5278","45.8199"
"1.1980","3.5167","45.5566"
"1.2010","3.5057","45.2956"
"1.2040","3.4946","45.0366"
"1.2070","3.4835","44.7796"
"1.2100","3.4725","44.5243"
"1.2130","3.4615","44.2708"
"1.2160","3.4504","44.0190"
"1.2190","3.4393","43.7687"
"1.2230","3.4246","43.4373"
"1.2270","3.4098","43.1082"
"1.2310","3.3951","42.7812"
"1.2350","3.3802","42.4562"
"1.2390","3.3654","42.1331"
"1.2430","3.3506","41.8117"
"1.2470","3.3358","41.4922"
"1.2510","3.3209","41.1745"
"1.2550","3.3060","40.8587"
"1.2590","3.2912","40.5449"
"1.2630","3.2763","40.2332"
"1.2670","3.2615","39.9236"
"1.2710","3.2466","39.6161"
"1.2750","3.2317","39.3109"
"1.2790","3.2168","39.0080"
"1.2830","3.2020","38.7074"
"1.2870","3.1871","38.4091"
"1.2910","3.1722","38.1129"
"1.2950","3.1573","37.8188"
"1.2990","3.1424","37.5267"
"1.3030","3.1276","37.2365"
"1.3070","3.1127","36.9481"
"1.3110","3.0979","36.6613"
"1.3150","3.0830","36.3762"
"1.3190","3.0681","36.0927"
"1.3230","3.0532","35.8108"
"1.3270","3.0383","35.5305"
"1.3310","3.0234","35.2518"
"1.3350","3.0086","34.9746"
"1.3390","2.9937","34.6989"
"1.3430","2.9788","34.4243"
"1.3470","2.9639","34.1508"
"1.3510","2.9490","33.8784"
"1.3550","2.9341","33.6068"
"1.3590","2.9192","33.3363"
"1.3630","2.9043","33.0667"
"1.3670","2.8894","32.7981"
"1.3710","2.8745","32.5309"
"1.3750","2.8596","32.2650"
"1.3790","2.8446","32.0006"
"1.3830","2.8297","31.7378"
"1.3870","2.8148","31.4764"
"1.3910","2.7999","31.2162"
"1.3950","2.7849","30.9572"
"1.3990","2.7700","30.6991"
"1.4030","2.7551","30.4420"
"1.4070","2.7401","30.1856"
"1.4110","2.7252","29.9301"
"1.4150","2.7102","29.6758"
"1.4190","2.6953","29.4225"
"1.4230","2.6803","29.1703"
"1.4270","2.6654","28.9193"
"1.4320","2.6467","28.6075"
"1.4370","2.6280","28.2975"
"1.4420","2.6093","27.9892"
"1.4470","2.5906","27.6821"
"1.4520","2.5719","27.3762"
"1.4570","2.5532","27.0715"
"1.4620","2.5345","26.7679"
"1.4670","2.5158","26.4657"
"1.4720","2.4971","26.1648"
"1.4770","2.4784","25.8655"
"1.4820","2.4598","25.5676"
"1.4870","2.4411","25.2711"
"1.4920","2.4224","24.9759"
"1.4970","2.4037","24.6822"
"1.5020","2.3850","24.3896"
"1.5070","2.3663","24.0983"
"1.5120","2.3477","23.8082"
"1.5170","2.3290","23.5192"
"1.5220","2.3103","23.2313"
"1.5270","2.2916","22.9446"
"1.5320","2.2729","22.6591"
"1.5370","2.2542","22.3750"
"1.5420","2.2355","22.0920"
"1.5470","2.2168","21.8102"
"1.5520","2.1981","21.5295"
"1.5570","2.1794","21.2498"
"1.5620","2.1607","20.9709"
"1.5670","2.1420","20.6929"
"1.5720","2.1233","20.4156"
"1.5770","2.1046","20.1393"
"1.5820","2.0858","19.8639"
"1.5870","2.0671","19.5894"
"1.5920","2.0484","19.3162"
"1.5970","2.0296","19.0440"
"1.6020","2.0109","18.7729"
"1.6070","1.9921","18.5029"
"1.6120","1.9734","18.2338"
"1.6170","1.9547","17.9657"
"1.6220","1.9359","17.6985"
"1.6270","1.9172","17.4322"
"1.6320","1.8984","17.1670"
"1.6370","1.8797","16.9032"
"1.6420","1.8609","16.6405"
"1.6470","1.8422","16.3789"
"1.6520","1.8235","16.1186"
"1.6570","1.8048","15.8592"
"1.6620","1.7861","15.6006"
"1.6670","1.7674","15.3428"
"1.6720","1.7487","15.0858"
"1.6770","1.7300","14.8298"
"1.6820","1.7113","14.5749"
"1.6870","1.6926","14.3212"
"1.6920","1.6738","14.0686"
"1.6970","1.6551","13.8169"
"1.7020","1.6364","13.5660"
"1.7070","1.6177","13.3157"
"1.7130","1.5952","13.0162"
"1.7190","1.5727","12.7177"
"1.7250","1.5502","12.4204"
"1.7310","1.5278","12.1244"
"1.7370","1.5053","11.8299"
"1.7430","1.4828","11.5366"
"1.7490","1.4603","11.2447"
"1.7550","1.4377","10.9541"
"1.7610","1.4152","10.6645"
"1.7670","1.3927","10.3762"
"1.7730","1.3702","10.0891"
"1.7790","1.3477","9.8034"
"1.7850","1.3252","9.5190"
"1.7910","1.3027","9.2360"
"1.7970","1.2802","8.9544"
"1.8030","1.2577","8.6742"
"1.8090","1.2352","8.3953"
"1.8150","1.2127","8.1177"
"1.8210","1.1903","7.8414"
"1.8270","1.1678","7.5663"
"1.8330","1.1454","7.2922"
"1.8390","1.1229","7.0192"
"1.8450","1.1004","6.7473"
"1.8510","1.0779","6.4768"
"1.8570","1.0555","6.2077"
"1.8630","1.0330","5.9401"
"1.8690","1.0105","5.6737"
"1.8750","0.9880","5.4086"
"1.8810","0.9655","5.1447"
"1.8870","0.9430","4.8824"
"1.8930","0.9205","4.6221"
"1.8990","0.8980","4.3639"
"1.9050","0.8755","4.1082"
"1.9110","0.8530","3.8552"
"1.9170","0.8305","3.6049"
"1.9240","0.8043","3.3165"
"1.9310","0.7780","3.0324"
"1.9380","0.7517","2.7539"
"1.9450","0.7254","2.4824"
"1.9520","0.6992","2.2191"
"1.9590","0.6729","1.9645"
"1.9670","0.6429","1.6846"
"1.9750","0.6129","1.4171"
"1.9830","0.5829","1.1617"
"1.9920","0.5491","0.8883"
"2.0010","0.5154","0.6289"
"2.0110","0.4780","0.3566"
"2.0210","0.4405","0.1001"
"2.0320","0.3993","-0.1655"
"2.0440","0.3543","-0.4362"
"2.0570","0.3056","-0.7041"
"2.0710","0.2532","-0.9588"
"2.0890","0.1857","-1.2182"
"2.1090","0.1106","-1.3799"
"2.1290","0.0356","-1.4428"
"2.1390","-0.0019","-1.4470"
"2.1400","-0.0057","-1.4466"
"2.1600","-0.0783","-1.3985"
"2.1800","-0.1083","-1.1989"
"2.1970","-0.0736","-0.9359"
"2.2140","-0.0090","-0.6743"
"2.2320","0.0647","-0.4226"
"2.2510","0.1391","-0.1617"
"2.2680","0.2031","0.1023"
"2.2820","0.2550","0.3633"
"2.2940","0.2993","0.6255"
"2.3050","0.3399","0.8974"
"2.3150","0.3769","1.1714"
"2.3240","0.4102","1.4413"
"2.3320","0.4399","1.7007"
"2.3400","0.4695","1.9780"
"2.3470","0.4955","2.2341"
"2.3540","0.5216","2.5015"
"2.3610","0.5476","2.7789"
"2.3680","0.5736","3.0658"
"2.3740","0.5959","3.3188"
"2.3800","0.6183","3.5778"
"2.3860","0.6406","3.8420"
"2.3920","0.6630","4.1101"
"2.3980","0.6853","4.3809"
"2.4040","0.7077","4.6532"
"2.4100","0.7301","4.9267"
"2.4160","0.7524","5.2011"
"2.4220","0.7748","5.4765"
"2.4280","0.7972","5.7532"
"2.4340","0.8196","6.0312"
"2.4400","0.8420","6.3102"
"2.4460","0.8645","6.5898"
"2.4520","0.8869","6.8696"
"2.4580","0.9093","7.1495"
"2.4640","0.9317","7.4296"
"2.4700","0.9541","7.7104"
"2.4760","0.9765","7.9922"
"2.4820","0.9989","8.2753"
"2.4880","1.0213","8.5597"
"2.4940","1.0437","8.8451"
"2.5000","1.0661","9.1312"
"2.5060","1.0885","9.4179"
"2.5120","1.1109","9.7052"
"2.5180","1.1333","9.9931"
"2.5240","1.1557","10.2820"
"2.5300","1.1782","10.5721"
"2.5360","1.2006","10.8634"
"2.5420","1.2230","11.1560"
"2.5480","1.2454","11.4498"
"2.5540","1.2678","11.7444"
"2.5600","1.2902","12.0397"
"2.5660","1.3126","12.3358"
"2.5720","1.3351","12.6328"
"2.5780","1.3575","12.9309"
"2.5840","1.3799","13.2303"
"2.5890","1.3987","13.4809"
"2.5940","1.4174","13.7327"
"2.5990","1.4361","13.9856"
"2.6040","1.4548","14.2394"
"2.6090","1.4736","14.4938"
"2.6140","1.4923","14.7488"
"2.6190","1.5110","15.0044"
"2.6240","1.5298","15.2607"
"2.6290","1.5485","15.5177"
"2.6340","1.5673","15.7755"
"2.6390","1.5860","16.0344"
"2.6440","1.6047","16.2942"
"2.6490","1.6235","16.5547"
"2.6540","1.6422","16.8160"
"2.6590","1.6609","17.0778"
"2.6640","1.6796","17.3402"
"2.6690","1.6983","17.6030"
"2.6740","1.7171","17.8663"
"2.6790","1.7358","18.1302"
"2.6840","1.7545","18.3951"
"2.6890","1.7732","18.6609"
"2.6940","1.7919","18.9275"
"2.6990","1.8106","19.1949"
"2.7040","1.8293","19.4631"
"2.7090","1.8480","19.7320"
"2.7140","1.8667","20.0016"
"2.7190","1.8854","20.2719"
"2.7240","1.9041","20.5429"
"2.7290","1.9228","20.8148"
"2.7340","1.9415","21.0876"
"2.7390","1.9603","21.3615"
"2.7440","1.9790","21.6367"
"2.7490","1.9978","21.9129"
"2.7540","2.0165","22.1901"
"2.7590","2.0353","22.4683"
"2.7640","2.0540","22.7474"
"2.7690","2.0727","23.0272"
"2.7740","2.0915","23.3078"
"2.7790","2.1103","23.5894"
"2.7840","2.1290","23.8720"
"2.7890","2.1478","24.1555"
"2.7940","2.1665","24.4398"
"2.7990","2.1853","24.7250"
"2.8040","2.2040","25.0108"
"2.8090","2.2228","25.2974"
"2.8140","2.2415","25.5847"
"2.8190","2.2602","25.8728"
"2.8240","2.2790","26.1617"
"2.8290","2.2977","26.4515"
"2.8340","2.3165","26.7421"
"2.8390","2.3352","27.0335"
"2.8440","2.3539","27.3255"
"2.8490","2.3726","27.6181"
"2.8540","2.3913","27.9114"
"2.8590","2.4100","28.2055"
"2.8640","2.4287","28.5004"
"2.8690","2.4474","28.7961"
"2.8740","2.4661","29.0929"
"2.8790","2.4848","29.3908"
"2.8840","2.5035","29.6900"
"2.8890","2.5222","29.9904"
"2.8940","2.5410","30.2921"
"2.8990","2.5597","30.5952"
"2.9040","2.5785","30.8996"
"2.9090","2.5972","31.2052"
"2.9140","2.6160","31.5119"
"2.9190","2.6348","31.8196"
"2.9240","2.6536","32.1282"
"2.9290","2.6724","32.4377"
"2.9340","2.6911","32.7480"
"2.9390","2.7099","33.0594"
"2.9440","2.7287","33.3720"
"2.9480","2.7437","33.6228"
"2.9520","2.7587","33.8745"
"2.9560","2.7738","34.1268"
"2.9600","2.7888","34.3797"
"2.9640","2.8038","34.6331"
"2.9680","2.8188","34.8870"
"2.9720","2.8338","35.1412"
"2.9760","2.8488","35.3961"
"2.9800","2.8638","35.6515"
"2.9840","2.8788","35.9077"
"2.9880","2.8938","36.1645"
"2.9920","2.9088","36.4222"
"2.9960","2.9238","36.6807"
"3.0000","2.9388","36.9401"
"3.0040","2.9538","37.2002"
"3.0080","2.9687","37.4611"
"3.0120","2.9837","37.7228"
"3.0160","2.9987","37.9853"
"3.0200","3.0137","38.2488"
"3.0240","3.0287","38.5132"
"3.0280","3.0436","38.7785"
"3.0320","3.0586","39.0449"
"3.0360","3.0736","39.3122"
"3.0400","3.0886","39.5804"
"3.0440","3.1036","39.8495"
"3.0480","3.1186","40.1195"
"3.0520","3.1336","40.3903"
"3.0560","3.1486","40.6619"
"3.0600","3.1636","40.9343"
"3.0640","3.1786","41.2075"
"3.0680","3.1936","41.4817"
"3.0720","3.2085","41.7571"
"3.0760","3.2235","42.0336"
"3.0800","3.2385","42.3113"
"3.0840","3.2535","42.5902"
"3.0880","3.2685","42.8703"
"3.0920","3.2835","43.1516"
"3.0960","3.2985","43.4339"
"3.1000","3.3135","43.7172"
"3.1040","3.3285","44.0016"
"3.1080","3.3435","44.2872"
"3.1120","3.3585","44.5740"
"3.1160","3.3735","44.8621"
"3.1200","3.3885","45.1514"
"3.1240","3.4035","45.4421"
"3.1280","3.4185","45.7341"
"3.1320","3.4335","46.0276"
"3.1360","3.4486","46.3224"
"3.1400","3.4636","46.6182"
"3.1440","3.4786","46.9152"
"3.1480","3.4936","47.2133"
"3.1520","3.5087","47.5125"
"3.1560","3.5237","47.8131"
"3.1600","3.5387","48.1148"
"3.1640","3.5537","48.4178"
"3.1680","3.5687","48.7221"
"3.1720","3.5837","49.0277"
"3.1760","3.5987","49.3345"
"3.1800","3.6137","49.6425"
"3.1840","3.6287","49.9516"
"3.1880","3.6437","50.2620"
"3.1920","3.6587","50.5738"
"3.1960","3.6737","50.8870"
"3.2000","3.6886","51.2017"
"3.2040","3.7036","51.5180"
"3.2080","3.7186","51.8359"
"3.2120","3.7336","52.1555"
"3.2160","3.7486","52.4766"
"3.2170","3.7523","52.5572"
"3.2180","3.7561","52.6378"
"3.2220","3.7710","52.9612"
"3.2260","3.7860","53.2855"
"3.2300","3.8008","53.6062"
"3.2340","3.8152","53.9120"
"3.2380","3.8286","54.1855"
"3.2430","3.8428","54.4509"
"3.2630","3.8539","54.1726"
"3.2670","3.8465","53.8567"
"3.2700","3.8392","53.5777"
"3.2730","3.8306","53.2699"
"3.2760","3.8209","52.9394"
"3.2790","3.8104","52.5923"
"3.2820","3.7991","52.2340"
"3.2850","3.7874","51.8692"
"3.2880","3.7753","51.5020"
"3.2910","3.7631","51.1356"
"3.2940","3.7506","50.7724"
"3.2970","3.7382","50.4140"
"3.3000","3.7258","50.0617"
"3.3030","3.7134","49.7162"
"3.3060","3.7011","49.3781"
"3.3090","3.6889","49.0474"
"3.3120","3.6769","48.7241"
"3.3150","3.6649","48.4080"
"3.3180","3.6531","48.0987"
"3.3210","3.6414","47.7957"
"3.3240","3.6298","47.4986"
"3.3270","3.6183","47.2072"
"3.3300","3.6069","46.9209"
"3.3330","3.5955","46.6393"
"3.3360","3.5842","46.3620"
"3.3390","3.5730","46.0885"
"3.3420","3.5618","45.8181"
"3.3450","3.5506","45.5507"
"3.3480","3.5395","45.2859"
"3.3510","3.5284","45.0236"
"3.3540","3.5173","44.7635"
"3.3570","3.5063","44.5056"
"3.3600","3.4952","44.2494"
"3.3630","3.4842","43.9950"
"3.3660","3.4731","43.7422"
"3.3690","3.4621","43.4909"
"3.3730","3.4473","43.1583"
"3.3770","3.4326","42.8283"
"3.3810","3.4178","42.5008"
"3.3850","3.4031","42.1755"
"3.3890","3.3883","41.8523"
"3.3930","3.3735","41.5310"
"3.3970","3.3587","41.2117"
"3.4010","3.3438","40.8941"
"3.4050","3.3290","40.5784"
"3.4090","3.3141","40.2644"
"3.4130","3.2993","39.9525"
"3.4170","3.2844","39.6426"
"3.4210","3.2695","39.3348"
"3.4250","3.2547","39.0292"
"3.4290","3.2398","38.7259"
"3.4330","3.2249","38.4248"
"3.4370","3.2100","38.1261"
"3.4410","3.1951","37.8296"
"3.4450","3.1802","37.5352"
"3.4490","3.1654","37.2428"
"3.4530","3.1505","36.9522"
"3.4570","3.1356","36.6631"
"3.4610","3.1208","36.3755"
"3.4650","3.1059","36.0892"
"3.4690","3.0911","35.8041"
"3.4730","3.0762","35.5203"
"3.4770","3.0613","35.2380"
"3.4810","3.0464","34.9573"
"3.4850","3.0315","34.6782"
"3.4890","3.0166","34.4008"
"3.4930","3.0017","34.1250"
"3.4970","2.9868","33.8507"
"3.5010","2.9720","33.5777"
"3.5050","2.9571","33.3059"
"3.5090","2.9422","33.0351"
"3.5130","2.9273","32.7655"
"3.5170","2.9124","32.4970"
"3.5210","2.8975","32.2296"
"3.5250","2.8826","31.9633"
"3.5290","2.8676","31.6983"
"3.5330","2.8527","31.4347"
"3.5370","2.8378","31.1724"
"3.5410","2.8229","30.9115"
"3.5450","2.8079","30.6518"
"3.5490","2.7930","30.3931"
"3.5530","2.7781","30.1354"
"3.5570","2.7631","29.8785"
"3.5610","2.7482","29.6224"
"3.5650","2.7333","29.3670"
"3.5690","2.7183","29.1123"
"3.5730","2.7033","28.8587"
"3.5770","2.6884","28.6061"
"3.5810","2.6734","28.3545"
"3.5850","2.6585","28.1040"
"3.5900","2.6398","27.7926"
"3.5950","2.6211","27.4831"
"3.6000","2.6024","27.1750"
"3.6050","2.5837","26.8683"
"3.6100","2.5650","26.5626"
"3.6150","2.5463","26.2581"
"3.6200","2.5276","25.9547"
"3.6250","2.5089","25.6527"
"3.6300","2.4903","25.3524"
"3.6350","2.4716","25.0538"
"3.6400","2.4529","24.7569"
"3.6450","2.4342","24.4615"
"3.6500","2.4156","24.1674"
"3.6550","2.3969","23.8747"
"3.6600","2.3782","23.5830"
"3.6650","2.3595","23.2924"
"3.6700","2.3408","23.0028"
"3.6750","2.3222","22.7142"
"3.6800","2.3035","22.4265"
"3.6850","2.2848","22.1401"
"3.6900","2.2661","21.8547"
"3.6950","2.2474","21.5706"
"3.7000","2.2287","21.2876"
"3.7050","2.2100","21.0057"
"3.7100","2.1913","20.7250"
"3.7150","2.1726","20.4452"
"3.7200","2.1539","20.1662"
"3.7250","2.1351","19.8881"
"3.7300","2.1164","19.6109"
"3.7350","2.0977","19.3346"
"3.7400","2.0790","19.0593"
"3.7450","2.0602","18.7851"
"3.7500","2.0415","18.5123"
"3.7550","2.0228","18.2408"
"3.7600","2.0040","17.9703"
"3.7650","1.9853","17.7010"
"3.7700","1.9665","17.4324"
"3.7750","1.9478","17.1648"
"3.7800","1.9290","16.8981"
"3.7850","1.9103","16.6325"
"3.7900","1.8915","16.3681"
"3.7950","1.8728","16.1050"
"3.8000","1.8541","15.8432"
"3.8050","1.8354","15.5825"
"3.8100","1.8167","15.3229"
"3.8150","1.7980","15.0642"
"3.8200","1.7793","14.8063"
"3.8250","1.7605","14.5490"
"3.8300","1.7418","14.2928"
"3.8350","1.7231","14.0374"
"3.8400","1.7044","13.7829"
"3.8450","1.6857","13.5294"
"3.8500","1.6670","13.2770"
"3.8550","1.6483","13.0255"
"3.8600","1.6296","12.7748"
"3.8650","1.6108","12.5248"
"3.8710","1.5884","12.2257"
"3.8770","1.5659","11.9276"
"3.8830","1.5434","11.6309"
"3.8890","1.5209","11.3355"
"3.8950","1.4984","11.0414"
"3.9010","1.4759","10.7487"
"3.9070","1.4534","10.4573"
"3.9130","1.4309","10.1672"
"3.9190","1.4083","9.8784"
"3.9250","1.3858","9.5908"
"3.9310","1.3633","9.3045"
"3.9370","1.3408","9.0198"
"3.9430","1.3183","8.7364"
"3.9490","1.2958","8.4543"
"3.9550","1.2733","8.1736"
"3.9610","1.2508","7.8941"
"3.9670","1.2284","7.6161"
"3.9730","1.2059","7.3396"
"3.9790","1.1834","7.0643"
"3.9850","1.1610","6.7903"
"3.9910","1.1385","6.5173"
"3.9970","1.1160","6.2456"
"4.0030","1.0936","5.9754"
"4.0090","1.0711","5.7066"
"4.0150","1.0486","5.4393"
"4.0210","1.0261","5.1734"
"4.0270","1.0036","4.9090"
"4.0330","0.9812","4.6456"
"4.0390","0.9587","4.3833"
"4.0450","0.9362","4.1224"
"4.0510","0.9137","3.8630"
"4.0570","0.8912","3.6055"
"4.0630","0.8687","3.3504"
"4.0690","0.8462","3.0978"
"4.0750","0.8237","2.8477"
"4.0820","0.7974","2.5595"
"4.0890","0.7711","2.2757"
"4.0960","0.7448","1.9974"
"4.1030","0.7186","1.7260"
"4.1100","0.6923","1.4628"
"4.1170","0.6660","1.2091"
"4.1250","0.6360","0.9315"
"4.1330","0.6060","0.6680"
"4.1420","0.5723","0.3896"
"4.1510","0.5386","0.1298"
"4.1610","0.5011","-0.1371"
"4.1720","0.4599","-0.4041"
"4.1840","0.4149","-0.6637"
"4.1980","0.3625","-0.9252"
"4.2160","0.2951","-1.1870"
"4.2360","0.2201","-1.3526"
"4.2560","0.1450","-1.3993"
"4.2760","0.0700","-1.4233"
"4.2950","-0.0013","-1.4452"
"4.2960","-0.0050","-1.4459"
"4.3160","-0.0777","-1.4218"
"4.3360","-0.1076","-1.2352"
"4.3530","-0.0730","-0.9778"
"4.3700","-0.0084","-0.7174"
"4.3880","0.0653","-0.4654"
"4.4060","0.1359","-0.2110"
"4.4220","0.1963","0.0529"
"4.4350","0.2446","0.3145"
"4.4460","0.2852","0.5739"
"4.4560","0.3221","0.8390"
