Time,Displacement,Force
"1.5200","28.9278","0.5947"
"1.5400","29.3278","0.6013"
"1.5600","29.7278","0.6069"
"1.5800","30.1279","0.6119"
"1.6000","30.5279","0.6192"
"1.6200","30.9279","0.6258"
"1.6400","31.3278","0.6297"
"1.6600","31.7278","0.6372"
"1.6800","32.1278","0.6437"
"1.7000","32.5279","0.6491"
"1.7200","32.9279","0.6550"
"1.7400","33.3279","0.6613"
"1.7600","33.7279","0.6662"
"1.7800","34.1278","0.6720"
"1.8000","34.5278","0.6786"
"1.8200","34.9278","0.6848"
"1.8400","35.3279","0.6898"
"1.8600","35.7279","0.6962"
"1.8800","36.1278","0.7015"
"1.9000","36.5279","0.7068"
"1.9200","36.9278","0.7133"
"1.9400","37.3278","0.7191"
"1.9600","37.7278","0.7247"
"1.9800","38.1278","0.7323"
"2.0000","38.5278","0.7366"
"2.0200","38.9278","0.7426"
"2.0400","39.3279","0.7484"
"2.0600","39.7279","0.7539"
"2.0740","40.0079","0.7579"
"2.0750","40.0279","0.7583"
"2.0950","40.4215","0.6562"
"2.1150","40.7256","0.4679"
"2.1350","40.8170","0.4157"
"2.1550","40.6508","0.4497"
"2.1750","40.2684","0.6852"
"2.1950","39.8257","0.8077"
"2.2150","39.4091","0.7628"
"2.2350","39.0119","0.7271"
"2.2550","38.6193","0.7358"
"2.2750","38.2256","0.7085"
"2.2950","37.8305","0.7082"
"2.3150","37.4345","0.7122"
"2.3350","37.0380","0.6832"
"2.3550","36.6412","0.6987"
"2.3750","36.2441","0.6808"
"2.3950","35.8467","0.6703"
"2.4150","35.4490","0.6770"
"2.4350","35.0511","0.6565"
"2.4550","34.6530","0.6571"
"2.4750","34.2547","0.6535"
"2.4950","33.8563","0.6354"
"2.5150","33.4576","0.6444"
"2.5350","33.0589","0.6257"
"2.5550","32.6600","0.6219"
"2.5750","32.2610","0.6226"
"2.5950","31.8618","0.6054"
"2.6150","31.4626","0.6078"
"2.6350","31.0632","0.5983"
"2.6550","30.6639","0.5875"
"2.6750","30.2645","0.5883"
"2.6950","29.8650","0.5754"
"2.7150","29.4655","0.5726"
"2.7350","29.0659","0.5677"
"2.7550","28.6663","0.5578"
"2.7750","28.2666","0.5553"
"2.7950","27.8669","0.5441"
"2.8150","27.4672","0.5398"
"2.8350","27.0674","0.5340"
"2.8550","26.6676","0.5250"
"2.8750","26.2678","0.5227"
"2.8950","25.8680","0.5138"
"2.9150","25.4681","0.5068"
"2.9350","25.0682","0.5024"
"2.9550","24.6684","0.4925"
"2.9750","24.2686","0.4870"
"2.9950","23.8687","0.4806"
"3.0150","23.4688","0.4747"
"3.0350","23.0689","0.4685"
"3.0550","22.6689","0.4616"
"3.0750","22.2689","0.4530"
"3.0950","21.8690","0.4481"
"3.1150","21.4691","0.4406"
"3.1350","21.0692","0.4333"
"3.1550","20.6692","0.4267"
"3.1750","20.2692","0.4199"
"3.1950","19.8693","0.4132"
"3.2150","19.4693","0.4055"
"3.2350","19.0693","0.3994"
"3.2550","18.6694","0.3918"
"3.2750","18.2694","0.3840"
"3.2950","17.8694","0.3785"
"3.3150","17.4694","0.3696"
"3.3350","17.0694","0.3625"
"3.3550","16.6694","0.3565"
"3.3750","16.2694","0.3478"
"3.3950","15.8694","0.3406"
"3.4150","15.4695","0.3325"
"3.4350","15.0695","0.3248"
"3.4550","14.6695","0.3178"
"3.4750","14.2695","0.3083"
"3.4950","13.8695","0.3021"
"3.5150","13.4695","0.2943"
"3.5350","13.0695","0.2856"
"3.5550","12.6695","0.2777"
"3.5750","12.2695","0.2684"
"3.5950","11.8695","0.2605"
"3.6150","11.4695","0.2530"
"3.6350","11.0695","0.2435"
"3.6550","10.6695","0.2359"
"3.6750","10.2695","0.2260"
"3.6950","9.8695","0.2184"
"3.7150","9.4696","0.2098"
"3.7350","9.0696","0.1998"
"3.7550","8.6696","0.1904"
"3.7750","8.2696","0.1815"
"3.7950","7.8695","0.1722"
"3.8150","7.4695","0.1633"
"3.8350","7.0695","0.1529"
"3.8550","6.6695","0.1436"
"3.8750","6.2695","0.1342"
"3.8950","5.8695","0.1242"
"3.9150","5.4696","0.1132"
"3.9350","5.0696","0.1022"
"3.9550","4.6695","0.0924"
"3.9750","4.2696","0.0826"
"3.9950","3.8696","0.0708"
"4.0150","3.4696","0.0616"
"4.0350","3.0695","0.0502"
"4.0550","2.6695","0.0379"
"4.0750","2.2696","0.0270"
"4.0950","1.8695","0.0153"
"4.1150","1.4695","0.0035"
"4.1350","1.0695","-0.0075"
"4.1550","0.6695","-0.0209"
"4.1750","0.2695","-0.0319"
"4.1890","-0.0105","-0.0415"
"4.1900","-0.0305","-0.0425"
"4.2100","-0.4238","0.0566"
"4.2300","-0.7256","0.2382"
"4.2500","-0.8164","0.2765"
"4.2700","-0.6585","0.2480"
"4.2900","-0.2867","0.0535"
"4.3100","0.1574","-0.0897"
"4.3300","0.5756","-0.0378"
"4.3500","0.9729","0.0106"
"4.3700","1.3658","0.0020"
"4.3900","1.7594","0.0377"
"4.4100","2.1544","0.0464"
"4.4300","2.5505","0.0409"
"4.4500","2.9470","0.0783"
"4.4700","3.3437","0.0701"
"4.4900","3.7408","0.0861"
"4.5100","4.1382","0.1079"
"4.5300","4.5358","0.1004"
"4.5500","4.9337","0.1255"
"4.5700","5.3318","0.1323"
"4.5900","5.7302","0.1375"
"4.6100","6.1287","0.1613"
"4.6300","6.5272","0.1563"
"4.6500","6.9260","0.1765"
"4.6700","7.3249","0.1850"
"4.6900","7.7240","0.1847"
"4.7100","8.1231","0.2084"
"4.7300","8.5224","0.2084"
"4.7500","8.9216","0.2191"
"4.7700","9.3209","0.2353"
"4.7900","9.7203","0.2337"
"4.8100","10.1199","0.2494"
"4.8300","10.5194","0.2559"
"4.8500","10.9190","0.2622"
"4.8700","11.3186","0.2768"
"4.8900","11.7183","0.2792"
"4.9100","12.1179","0.2936"
"4.9300","12.5176","0.3003"
"4.9500","12.9174","0.3049"
"4.9700","13.3172","0.3166"
"4.9900","13.7170","0.3212"
"5.0100","14.1168","0.3293"
"5.0300","14.5167","0.3403"
"5.0500","14.9166","0.3435"
"5.0700","15.3164","0.3554"
"5.0900","15.7164","0.3617"
"5.1100","16.1163","0.3665"
"5.1300","16.5161","0.3785"
"5.1500","16.9160","0.3841"
"5.1700","17.3159","0.3892"
"5.1900","17.7158","0.3997"
"5.2100","18.1158","0.4036"
"5.2300","18.5157","0.4120"
"5.2500","18.9157","0.4199"
"5.2700","19.3157","0.4250"
"5.2900","19.7156","0.4333"
"5.3100","20.1156","0.4388"
"5.3300","20.5156","0.4457"
"5.3500","20.9156","0.4545"
"5.3700","21.3155","0.4581"
"5.3900","21.7155","0.4674"
"5.4100","22.1155","0.4721"
"5.4300","22.5154","0.4787"
"5.4500","22.9154","0.4883"
"5.4700","23.3154","0.4906"
"5.4900","23.7154","0.4993"
"5.5100","24.1153","0.5060"
"5.5300","24.5154","0.5097"
"5.5500","24.9154","0.5196"
"5.5700","25.3154","0.5235"
"5.5900","25.7154","0.5304"
"5.6100","26.1153","0.5382"
"5.6300","26.5154","0.5420"
"5.6500","26.9154","0.5495"
"5.6700","27.3154","0.5560"
"5.6900","27.7154","0.5614"
"5.7100","28.1154","0.5694"
"5.7300","28.5153","0.5729"
"5.7500","28.9152","0.5804"
"5.7700","29.3153","0.5856"
"5.7900","29.7153","0.5912"
"5.8100","30.1153","0.5994"
"5.8300","30.5153","0.6045"
"5.8500","30.9153","0.6109"
"5.8700","31.3152","0.6171"
"5.8900","31.7152","0.6224"
"5.9100","32.1153","0.6284"
"5.9300","32.5153","0.6338"
"5.9500","32.9153","0.6399"
"5.9700","33.3153","0.6479"
"5.9900","33.7153","0.6528"
"6.0100","34.1153","0.6587"
"6.0300","34.5152","0.6660"
"6.0500","34.9152","0.6716"
"6.0700","35.3153","0.6767"
"6.0900","35.7153","0.6829"
"6.1100","36.1153","0.6887"
"6.1300","36.5153","0.6954"
"6.1500","36.9153","0.7004"
"6.1700","37.3152","0.7083"
"6.1900","37.7152","0.7145"
"6.2100","38.1153","0.7192"
"6.2300","38.5153","0.7267"
"6.2500","38.9153","0.7319"
"6.2700","39.3153","0.7372"
"6.2900","39.7153","0.7449"
"6.3050","40.0153","0.7495"
"6.3060","40.0353","0.7502"
"6.3260","40.4290","0.6482"
"6.3460","40.7332","0.4628"
"6.3660","40.8258","0.4086"
"6.3860","40.6620","0.4425"
"6.4060","40.2820","0.6759"
"6.4260","39.8405","0.7989"
"6.4460","39.4238","0.7557"
"6.4660","39.0263","0.7204"
"6.4860","38.6334","0.7289"
"6.5060","38.2396","0.7011"
"6.5260","37.8444","0.7006"
"6.5460","37.4482","0.7048"
"6.5660","37.0517","0.6767"
"6.5860","36.6548","0.6915"
"6.6060","36.2576","0.6747"
"6.6260","35.8601","0.6635"
"6.6460","35.4623","0.6699"
"6.6660","35.0644","0.6506"
"6.6860","34.6663","0.6507"
"6.7060","34.2679","0.6461"
"6.7260","33.8694","0.6286"
"6.7460","33.4707","0.6382"
"6.7660","33.0719","0.6199"
"6.7860","32.6730","0.6161"
"6.8060","32.2739","0.6167"
"6.8260","31.8748","0.5995"
"6.8460","31.4755","0.6015"
"6.8660","31.0762","0.5921"
"6.8860","30.6768","0.5801"
"6.9060","30.2774","0.5819"
"6.9260","29.8779","0.5704"
"6.9460","29.4784","0.5663"
"6.9660","29.0787","0.5611"
"6.9860","28.6791","0.5519"
"7.0060","28.2794","0.5488"
"7.0260","27.8797","0.5378"
"7.0460","27.4800","0.5327"
"7.0660","27.0802","0.5278"
"7.0860","26.6804","0.5195"
"7.1060","26.2806","0.5159"
"7.1260","25.8808","0.5080"
"7.1460","25.4809","0.5005"
"7.1660","25.0810","0.4959"
"7.1860","24.6812","0.4862"
"7.2060","24.2814","0.4811"
"7.2260","23.8815","0.4745"
"7.2460","23.4815","0.4678"
"7.2660","23.0816","0.4626"
"7.2860","22.6816","0.4559"
"7.3060","22.2817","0.4472"
"7.3260","21.8818","0.4419"
"7.3460","21.4819","0.4352"
"7.3660","21.0819","0.4266"
"7.3860","20.6819","0.4209"
"7.4060","20.2820","0.4133"
"7.4260","19.8820","0.4067"
"7.4460","19.4820","0.4005"
"7.4660","19.0821","0.3925"
"7.4860","18.6821","0.3849"
"7.5060","18.2821","0.3772"
"7.5260","17.8821","0.3719"
"7.5460","17.4821","0.3631"
"7.5660","17.0821","0.3553"
"7.5860","16.6821","0.3502"
"7.6060","16.2821","0.3416"
"7.6260","15.8822","0.3331"
"7.6460","15.4822","0.3261"
"7.6660","15.0822","0.3184"
"7.6860","14.6822","0.3108"
"7.7060","14.2823","0.3036"
"7.7260","13.8823","0.2955"
"7.7460","13.4822","0.2868"
"7.7660","13.0822","0.2797"
"7.7860","12.6822","0.2700"
"7.8060","12.2823","0.2618"
"7.8260","11.8822","0.2546"
"7.8460","11.4822","0.2459"
"7.8660","11.0822","0.2376"
"7.8860","10.6822","0.2295"
"7.9060","10.2822","0.2191"
"7.9260","9.8823","0.2113"
"7.9460","9.4823","0.2020"
"7.9660","9.0823","0.1931"
"7.9860","8.6823","0.1839"
"8.0060","8.2823","0.1737"
"8.0260","7.8823","0.1660"
"8.0460","7.4823","0.1556"
"8.0660","7.0823","0.1452"
"8.0860","6.6823","0.1373"
"8.1060","6.2823","0.1252"
"8.1260","5.8823","0.1170"
"8.1460","5.4823","0.1066"
"8.1660","5.0823","0.0950"
"8.1860","4.6823","0.0854"
"8.2060","4.2823","0.0749"
"8.2260","3.8823","0.0643"
"8.2460","3.4823","0.0542"
"8.2660","3.0823","0.0420"
"8.2860","2.6823","0.0303"
"8.3060","2.2823","0.0196"
"8.3260","1.8823","0.0074"
"8.3460","1.4822","-0.0037"
"8.3660","1.0823","-0.0156"
"8.3860","0.6822","-0.0278"
"8.4060","0.2823","-0.0387"
"8.4210","-0.0178","-0.0505"
"8.4220","-0.0377","-0.0512"
"8.4420","-0.4311","0.0478"
"8.4620","-0.7330","0.2289"
"8.4820","-0.8243","0.2676"
"8.5020","-0.6670","0.2396"
"8.5220","-0.2958","0.0463"
"8.5420","0.1480","-0.0971"
"8.5620","0.5662","-0.0458"
"8.5820","0.9636","0.0027"
"8.6020","1.3566","-0.0054"
"8.6220","1.7502","0.0293"
"8.6420","2.1453","0.0386"
"8.6620","2.5413","0.0326"
"8.6820","2.9378","0.0702"
"8.7020","3.3346","0.0619"
"8.7220","3.7317","0.0791"
"8.7420","4.1291","0.0992"
"8.7620","4.5268","0.0949"
"8.7820","4.9247","0.1172"
"8.8020","5.3228","0.1245"
"8.8220","5.7212","0.1305"
"8.8420","6.1197","0.1539"
"8.8620","6.5182","0.1491"
"8.8820","6.9170","0.1696"
"8.9020","7.3159","0.1781"
"8.9220","7.7150","0.1781"
"8.9420","8.1141","0.2013"
"8.9620","8.5134","0.2019"
"8.9820","8.9127","0.2121"
"9.0020","9.3119","0.2289"
"9.0220","9.7114","0.2278"
"9.0420","10.1109","0.2427"
"9.0620","10.5105","0.2495"
"9.0820","10.9100","0.2560"
"9.1020","11.3096","0.2682"
"9.1220","11.7093","0.2732"
"9.1420","12.1089","0.2876"
"9.1620","12.5087","0.2933"
"9.1820","12.9085","0.2998"
"9.2020","13.3083","0.3109"
"9.2220","13.7080","0.3146"
"9.2420","14.1078","0.3232"
"9.2620","14.5077","0.3344"
"9.2820","14.9076","0.3377"
"9.3020","15.3075","0.3507"
"9.3220","15.7074","0.3549"
"9.3420","16.1073","0.3601"
"9.3620","16.5072","0.3707"
"9.3820","16.9070","0.3789"
"9.4020","17.3070","0.3835"
"9.4220","17.7069","0.3937"
"9.4420","18.1068","0.3991"
"9.4620","18.5068","0.4067"
"9.4820","18.9068","0.4125"
"9.5020","19.3067","0.4204"
"9.5220","19.7067","0.4266"
"9.5420","20.1067","0.4336"
"9.5620","20.5067","0.4415"
"9.5820","20.9066","0.4480"
"9.6020","21.3066","0.4532"
"9.6220","21.7066","0.4628"
"9.6420","22.1066","0.4673"
"9.6620","22.5065","0.4741"
"9.6820","22.9064","0.4825"
"9.7020","23.3065","0.4862"
"9.7220","23.7064","0.4936"
"9.7420","24.1064","0.5001"
"9.7620","24.5065","0.5055"
"9.7820","24.9065","0.5140"
"9.8020","25.3065","0.5189"
"9.8220","25.7064","0.5266"
"9.8420","26.1064","0.5319"
"9.8620","26.5064","0.5372"
"9.8820","26.9064","0.5451"
"9.9020","27.3064","0.5499"
"9.9220","27.7064","0.5574"
"9.9420","28.1064","0.5641"
"9.9620","28.5064","0.5679"
"9.9820","28.9063","0.5766"
"10.0020","29.3063","0.5803"
"10.0220","29.7064","0.5865"
"10.0420","30.1064","0.5952"
"10.0620","30.5064","0.5997"
"10.0820","30.9064","0.6062"
"10.1020","31.3063","0.6124"
"10.1220","31.7063","0.6172"
"10.1420","32.1063","0.6238"
"10.1620","32.5064","0.6283"
"10.1820","32.9064","0.6357"
"10.2020","33.3064","0.6425"
"10.2220","33.7064","0.6486"
"10.2420","34.1064","0.6536"
"10.2620","34.5063","0.6602"
"10.2820","34.9063","0.6663"
"10.3020","35.3064","0.6738"
"10.3220","35.7064","0.6773"
"10.3420","36.1064","0.6848"
"10.3620","36.5064","0.6901"
"10.3820","36.9064","0.6957"
"10.4020","37.3063","0.7031"
"10.4220","37.7063","0.7101"
"10.4420","38.1064","0.7147"
"10.4620","38.5064","0.7225"
"10.4820","38.9063","0.7269"
"10.5020","39.3064","0.7334"
"10.5220","39.7064","0.7400"
"10.5370","40.0064","0.7444"
"10.5380","40.0264","0.7448"
"10.5580","40.4201","0.6439"
"10.5780","40.7243","0.4550"
"10.5980","40.8159","0.4015"
"10.6180","40.6497","0.4378"
"10.6380","40.2671","0.6753"
"10.6580","39.8244","0.7951"
"10.6780","39.4078","0.7502"
"10.6980","39.0107","0.7155"
"10.7180","38.6180","0.7259"
"10.7380","38.2244","0.6955"
"10.7580","37.8293","0.6960"
"10.7780","37.4333","0.7009"
"10.7980","37.0368","0.6728"
"10.8180","36.6400","0.6870"
"10.8380","36.2429","0.6701"
"10.8580","35.8455","0.6592"
"10.8780","35.4478","0.6664"
"10.8980","35.0499","0.6461"
"10.9180","34.6518","0.6463"
"10.9380","34.2535","0.6417"
"10.9580","33.8551","0.6243"
"10.9780","33.4565","0.6340"
"10.9980","33.0577","0.6149"
"11.0180","32.6588","0.6118"
"11.0380","32.2598","0.6125"
"11.0580","31.8606","0.5946"
"11.0780","31.4614","0.5973"
"11.0980","31.0621","0.5879"
"11.1180","30.6627","0.5754"
"11.1380","30.2633","0.5781"
"11.1580","29.8638","0.5663"
"11.1780","29.4643","0.5627"
"11.1980","29.0647","0.5576"
"11.2180","28.6651","0.5462"
"11.2380","28.2654","0.5452"
"11.2580","27.8657","0.5338"
"11.2780","27.4660","0.5278"
"11.2980","27.0662","0.5238"
"11.3180","26.6665","0.5150"
"11.3380","26.2667","0.5126"
"11.3580","25.8668","0.5044"
"11.3780","25.4669","0.4956"
"11.3980","25.0671","0.4918"
"11.4180","24.6673","0.4827"
"11.4380","24.2674","0.4768"
"11.4580","23.8675","0.4712"
"11.4780","23.4676","0.4636"
"11.4980","23.0676","0.4579"
"11.5180","22.6677","0.4519"
"11.5380","22.2677","0.4410"
"11.5580","21.8678","0.4399"
"11.5780","21.4679","0.4325"
"11.5980","21.0680","0.4224"
"11.6180","20.6680","0.4159"
"11.6380","20.2680","0.4082"
"11.6580","19.8681","0.4027"
"11.6780","19.4681","0.3961"
"11.6980","19.0681","0.3882"
"11.7180","18.6682","0.3815"
"11.7380","18.2682","0.3729"
"11.7580","17.8682","0.3670"
"11.7780","17.4682","0.3601"
"11.7980","17.0682","0.3508"
"11.8180","16.6682","0.3461"
"11.8380","16.2682","0.3373"
"11.8580","15.8682","0.3283"
"11.8780","15.4683","0.3225"
"11.8980","15.0683","0.3132"
"11.9180","14.6683","0.3056"
"11.9380","14.2683","0.2986"
"11.9580","13.8683","0.2908"
"11.9780","13.4683","0.2831"
"11.9980","13.0683","0.2747"
"12.0180","12.6683","0.2659"
"12.0380","12.2683","0.2579"
"12.0580","11.8683","0.2495"
"12.0780","11.4683","0.2417"
"12.0980","11.0683","0.2331"
"12.1180","10.6683","0.2228"
"12.1380","10.2683","0.2157"
"12.1580","9.8683","0.2086"
"12.1780","9.4684","0.1967"
"12.1980","9.0684","0.1867"
"12.2180","8.6684","0.1785"
"12.2380","8.2684","0.1703"
"12.2580","7.8684","0.1615"
"12.2780","7.4683","0.1501"
"12.2980","7.0683","0.1415"
"12.3180","6.6684","0.1330"
"12.3380","6.2683","0.1212"
"12.3580","5.8683","0.1116"
"12.3780","5.4684","0.1003"
"12.3980","5.0684","0.0902"
"12.4180","4.6683","0.0811"
"12.4380","4.2684","0.0685"
"12.4580","3.8684","0.0582"
"12.4780","3.4684","0.0496"
"12.4980","3.0683","0.0364"
"12.5180","2.6683","0.0249"
"12.5380","2.2684","0.0137"
"12.5580","1.8683","0.0018"
"12.5780","1.4683","-0.0102"
"12.5980","1.0683","-0.0212"
"12.6180","0.6683","-0.0329"
"12.6380","0.2683","-0.0452"
"12.6520","-0.0117","-0.0563"
"12.6530","-0.0317","-0.0571"
"12.6730","-0.4250","0.0425"
"12.6930","-0.7268","0.2262"
"12.7130","-0.8174","0.2646"
"12.7330","-0.6590","0.2337"
"12.7530","-0.2866","0.0393"
"12.7730","0.1578","-0.1018"
"12.7930","0.5759","-0.0508"
"12.8130","0.9732","-0.0024"
"12.8330","1.3660","-0.0105"
"12.8530","1.7596","0.0243"
"12.8730","2.1546","0.0341"
"12.8930","2.5506","0.0280"
"12.9130","2.9471","0.0661"
"12.9330","3.3438","0.0573"
"12.9530","3.7409","0.0744"
"12.9730","4.1382","0.0938"
"12.9930","4.5359","0.0903"
"13.0130","4.9338","0.1136"
"13.0330","5.3319","0.1205"
"13.0530","5.7303","0.1254"
"13.0730","6.1287","0.1497"
"13.0930","6.5272","0.1452"
"13.1130","6.9260","0.1643"
"13.1330","7.3249","0.1740"
"13.1530","7.7240","0.1742"
"13.1730","8.1231","0.1968"
"13.1930","8.5223","0.1972"
"13.2130","8.9216","0.2071"
"13.2330","9.3209","0.2256"
"13.2530","9.7203","0.2257"
"13.2730","10.1198","0.2373"
"13.2930","10.5194","0.2440"
"13.3130","10.9189","0.2527"
"13.3330","11.3185","0.2666"
"13.3530","11.7182","0.2695"
"13.3730","12.1179","0.2818"
"13.3930","12.5176","0.2896"
"13.4130","12.9174","0.2957"
"13.4330","13.3172","0.3064"
"13.4530","13.7169","0.3108"
"13.4730","14.1168","0.3197"
"13.4930","14.5166","0.3303"
"13.5130","14.9165","0.3342"
"13.5330","15.3164","0.3451"
"13.5530","15.7163","0.3532"
"13.5730","16.1162","0.3573"
"13.5930","16.5161","0.3676"
"13.6130","16.9159","0.3749"
"13.6330","17.3158","0.3807"
"13.6530","17.7158","0.3902"
"13.6730","18.1157","0.3959"
"13.6930","18.5157","0.4031"
"13.7130","18.9157","0.4105"
"13.7330","19.3156","0.4152"
"13.7530","19.7155","0.4252"
"13.7730","20.1155","0.4323"
"13.7930","20.5155","0.4379"
"13.8130","20.9155","0.4438"
"13.8330","21.3155","0.4503"
"13.8530","21.7155","0.4594"
"13.8730","22.1155","0.4641"
"13.8930","22.5154","0.4705"
"13.9130","22.9153","0.4798"
"13.9330","23.3153","0.4826"
"13.9530","23.7153","0.4906"
"13.9730","24.1153","0.4978"
"13.9930","24.5154","0.5029"
"14.0130","24.9154","0.5106"
"14.0330","25.3154","0.5162"
"14.0530","25.7153","0.5218"
"14.0730","26.1153","0.5290"
"14.0930","26.5153","0.5348"
"14.1130","26.9153","0.5416"
"14.1330","27.3153","0.5473"
"14.1530","27.7153","0.5543"
"14.1730","28.1153","0.5603"
"14.1930","28.5153","0.5649"
"14.2130","28.9152","0.5729"
"14.2330","29.3152","0.5781"
"14.2530","29.7152","0.5836"
"14.2730","30.1153","0.5911"
"14.2930","30.5153","0.5967"
"14.3130","30.9153","0.6023"
"14.3330","31.3152","0.6096"
"14.3530","31.7152","0.6151"
"14.3730","32.1152","0.6202"
"14.3930","32.5153","0.6261"
"14.4130","32.9153","0.6336"
"14.4330","33.3153","0.6396"
"14.4530","33.7153","0.6458"
"14.4730","34.1152","0.6512"
"14.4930","34.5152","0.6578"
"14.5130","34.9152","0.6645"
"14.5330","35.3153","0.6693"
"14.5530","35.7153","0.6749"
"14.5730","36.1152","0.6808"
"14.5930","36.5152","0.6869"
"14.6130","36.9152","0.6931"
"14.6330","37.3152","0.7002"
"14.6530","37.7152","0.7064"
"14.6730","38.1152","0.7123"
"14.6930","38.5152","0.7184"
"14.7130","38.9152","0.7238"
"14.7330","39.3152","0.7307"
"14.7530","39.7153","0.7368"
"14.7680","40.0153","0.7417"
"14.7690","40.0353","0.7425"
"14.7890","40.4289","0.6410"
"14.8090","40.7331","0.4540"
"14.8290","40.8257","0.4018"
"14.8490","40.6620","0.4352"
"14.8690","40.2819","0.6683"
"14.8890","39.8404","0.7914"
"14.9090","39.4237","0.7476"
"14.9290","39.0262","0.7126"
"14.9490","38.6333","0.7224"
"14.9690","38.2395","0.6938"
"14.9890","37.8443","0.6934"
"15.0090","37.4481","0.6970"
"15.0290","37.0515","0.6702"
"15.0490","36.6547","0.6850"
"15.0690","36.2575","0.6668"
"15.0890","35.8600","0.6567"
"15.1090","35.4622","0.6634"
"15.1290","35.0643","0.6437"
"15.1490","34.6661","0.6447"
"15.1690","34.2677","0.6392"
"15.1890","33.8693","0.6215"
"15.2090","33.4706","0.6312"
"15.2290","33.0718","0.6126"
"15.2490","32.6729","0.6088"
"15.2690","32.2738","0.6091"
"15.2890","31.8747","0.5926"
"15.3090","31.4754","0.5945"
"15.3290","31.0761","0.5847"
"15.3490","30.6767","0.5736"
"15.3690","30.2773","0.5751"
"15.3890","29.8778","0.5629"
"15.4090","29.4782","0.5601"
"15.4290","29.0786","0.5547"
"15.4490","28.6790","0.5448"
"15.4690","28.2793","0.5425"
"15.4890","27.8796","0.5318"
"15.5090","27.4799","0.5263"
"15.5290","27.0801","0.5214"
"15.5490","26.6803","0.5127"
"15.5690","26.2805","0.5102"
"15.5890","25.8807","0.5014"
"15.6090","25.4808","0.4939"
"15.6290","25.0809","0.4898"
"15.6490","24.6811","0.4800"
"15.6690","24.2813","0.4745"
"15.6890","23.8813","0.4687"
"15.7090","23.4814","0.4607"
"15.7290","23.0815","0.4561"
"15.7490","22.6815","0.4489"
"15.7690","22.2816","0.4408"
"15.7890","21.8817","0.4345"
"15.8090","21.4818","0.4284"
"15.8290","21.0818","0.4209"
"15.8490","20.6818","0.4151"
"15.8690","20.2819","0.4065"
"15.8890","19.8819","0.4011"
"15.9090","19.4819","0.3930"
"15.9290","19.0820","0.3857"
"15.9490","18.6820","0.3788"
"15.9690","18.2820","0.3698"
"15.9890","17.8820","0.3648"
"16.0090","17.4820","0.3564"
"16.0290","17.0820","0.3485"
"16.0490","16.6820","0.3439"
"16.0690","16.2820","0.3338"
"16.0890","15.8821","0.3268"
"16.1090","15.4821","0.3190"
"16.1290","15.0821","0.3105"
"16.1490","14.6821","0.3034"
"16.1690","14.2821","0.2959"
