Time,Displacement,Force
"0.7570","2.5925","34.4982"
"0.7620","2.6112","34.8077"
"0.7670","2.6300","35.1181"
"0.7720","2.6487","35.4296"
"0.7770","2.6675","35.7422"
"0.7810","2.6825","35.9932"
"0.7850","2.6975","36.2452"
"0.7890","2.7125","36.4980"
"0.7930","2.7275","36.7518"
"0.7970","2.7425","37.0065"
"0.8010","2.7575","37.2619"
"0.8050","2.7726","37.5179"
"0.8090","2.7876","37.7743"
"0.8130","2.8026","38.0313"
"0.8170","2.8176","38.2889"
"0.8210","2.8325","38.5471"
"0.8250","2.8475","38.8060"
"0.8290","2.8625","39.0659"
"0.8330","2.8775","39.3266"
"0.8370","2.8924","39.5883"
"0.8410","2.9074","39.8510"
"0.8450","2.9224","40.1147"
"0.8490","2.9374","40.3794"
"0.8530","2.9524","40.6449"
"0.8570","2.9674","40.9113"
"0.8610","2.9823","41.1785"
"0.8650","2.9973","41.4466"
"0.8690","3.0123","41.7156"
"0.8730","3.0272","41.9857"
"0.8770","3.0422","42.2570"
"0.8810","3.0572","42.5297"
"0.8850","3.0722","42.8036"
"0.8890","3.0872","43.0788"
"0.8930","3.1022","43.3554"
"0.8970","3.1172","43.6331"
"0.9010","3.1322","43.9120"
"0.9050","3.1473","44.1919"
"0.9090","3.1623","44.4728"
"0.9130","3.1773","44.7549"
"0.9170","3.1923","45.0383"
"0.9210","3.2073","45.3229"
"0.9250","3.2223","45.6087"
"0.9290","3.2374","45.8958"
"0.9330","3.2524","46.1841"
"0.9370","3.2674","46.4736"
"0.9410","3.2824","46.7640"
"0.9450","3.2975","47.0554"
"0.9490","3.3125","47.3477"
"0.9530","3.3275","47.6411"
"0.9570","3.3425","47.9356"
"0.9610","3.3575","48.2313"
"0.9650","3.3725","48.5282"
"0.9690","3.3875","48.8264"
"0.9730","3.4025","49.1259"
"0.9770","3.4175","49.4267"
"0.9810","3.4325","49.7285"
"0.9850","3.4474","50.0315"
"0.9890","3.4624","50.3358"
"0.9930","3.4774","50.6414"
"0.9970","3.4924","50.9486"
"1.0010","3.5074","51.2573"
"1.0050","3.5223","51.5676"
"1.0090","3.5373","51.8795"
"1.0130","3.5523","52.1930"
"1.0170","3.5673","52.5083"
"1.0210","3.5823","52.8251"
"1.0250","3.5973","53.1437"
"1.0290","3.6122","53.4638"
"1.0330","3.6272","53.7856"
"1.0370","3.6422","54.1092"
"1.0410","3.6572","54.4345"
"1.0450","3.6722","54.7614"
"1.0490","3.6872","55.0900"
"1.0530","3.7022","55.4203"
"1.0570","3.7172","55.7523"
"1.0600","3.7284","56.0023"
"1.0630","3.7397","56.2532"
"1.0660","3.7509","56.5051"
"1.0670","3.7547","56.5893"
"1.0700","3.7660","56.8425"
"1.0730","3.7772","57.0966"
"1.0760","3.7884","57.3507"
"1.0790","3.7996","57.6017"
"1.0830","3.8140","57.9220"
"1.0870","3.8274","58.2081"
"1.0920","3.8417","58.4841"
"1.1110","3.8542","58.2334"
"1.1150","3.8475","57.9111"
"1.1180","3.8407","57.6223"
"1.1210","3.8325","57.3006"
"1.1240","3.8231","56.9528"
"1.1270","3.8129","56.5855"
"1.1290","3.8056","56.3328"
"1.1310","3.7980","56.0757"
"1.1330","3.7903","55.8158"
"1.1350","3.7823","55.5542"
"1.1370","3.7742","55.2921"
"1.1390","3.7660","55.0304"
"1.1410","3.7578","54.7700"
"1.1430","3.7495","54.5114"
"1.1450","3.7412","54.2553"
"1.1470","3.7329","54.0020"
"1.1490","3.7246","53.7518"
"1.1520","3.7122","53.3829"
"1.1550","3.6999","53.0220"
"1.1580","3.6877","52.6692"
"1.1610","3.6756","52.3243"
"1.1640","3.6637","51.9871"
"1.1670","3.6518","51.6572"
"1.1700","3.6401","51.3341"
"1.1730","3.6285","51.0175"
"1.1760","3.6169","50.7068"
"1.1790","3.6055","50.4017"
"1.1820","3.5941","50.1016"
"1.1850","3.5828","49.8061"
"1.1880","3.5716","49.5147"
"1.1910","3.5604","49.2269"
"1.1940","3.5493","48.9424"
"1.1970","3.5381","48.6608"
"1.2000","3.5271","48.3818"
"1.2030","3.5160","48.1052"
"1.2060","3.5049","47.8309"
"1.2090","3.4939","47.5588"
"1.2120","3.4828","47.2887"
"1.2150","3.4718","47.0206"
"1.2180","3.4608","46.7544"
"1.2210","3.4498","46.4901"
"1.2240","3.4387","46.2277"
"1.2270","3.4277","45.9673"
"1.2300","3.4166","45.7087"
"1.2330","3.4056","45.4519"
"1.2360","3.3945","45.1966"
"1.2390","3.3834","44.9428"
"1.2420","3.3723","44.6902"
"1.2450","3.3612","44.4389"
"1.2480","3.3501","44.1887"
"1.2520","3.3353","43.8568"
"1.2560","3.3205","43.5267"
"1.2600","3.3057","43.1984"
"1.2640","3.2908","42.8719"
"1.2680","3.2760","42.5474"
"1.2720","3.2611","42.2250"
"1.2760","3.2462","41.9047"
"1.2800","3.2314","41.5864"
"1.2840","3.2165","41.2703"
"1.2880","3.2016","40.9561"
"1.2920","3.1867","40.6439"
"1.2960","3.1718","40.3335"
"1.3000","3.1569","40.0249"
"1.3040","3.1420","39.7179"
"1.3080","3.1271","39.4127"
"1.3120","3.1122","39.1092"
"1.3160","3.0973","38.8076"
"1.3200","3.0824","38.5079"
"1.3240","3.0675","38.2102"
"1.3280","3.0525","37.9145"
"1.3320","3.0376","37.6210"
"1.3360","3.0227","37.3295"
"1.3400","3.0078","37.0400"
"1.3440","2.9929","36.7523"
"1.3480","2.9780","36.4663"
"1.3520","2.9631","36.1820"
"1.3560","2.9482","35.8991"
"1.3600","2.9333","35.6175"
"1.3640","2.9185","35.3373"
"1.3680","2.9036","35.0584"
"1.3720","2.8887","34.7809"
"1.3760","2.8738","34.5046"
"1.3800","2.8589","34.2297"
"1.3840","2.8439","33.9563"
"1.3880","2.8290","33.6844"
"1.3920","2.8141","33.4141"
"1.3960","2.7992","33.1452"
"1.4000","2.7843","32.8775"
"1.4040","2.7694","32.6109"
"1.4080","2.7545","32.3452"
"1.4120","2.7396","32.0806"
"1.4160","2.7247","31.8168"
"1.4200","2.7098","31.5539"
"1.4240","2.6948","31.2920"
"1.4280","2.6799","31.0313"
"1.4320","2.6649","30.7719"
"1.4360","2.6500","30.5138"
"1.4400","2.6350","30.2569"
"1.4440","2.6201","30.0011"
"1.4480","2.6052","29.7463"
"1.4520","2.5902","29.4922"
"1.4560","2.5752","29.2389"
"1.4600","2.5603","28.9861"
"1.4640","2.5453","28.7340"
"1.4680","2.5303","28.4827"
"1.4720","2.5153","28.2323"
"1.4770","2.4966","27.9206"
"1.4820","2.4779","27.6105"
"1.4870","2.4592","27.3021"
"1.4920","2.4405","26.9955"
"1.4970","2.4218","26.6904"
"1.5020","2.4031","26.3866"
"1.5070","2.3844","26.0842"
"1.5120","2.3657","25.7831"
"1.5170","2.3470","25.4832"
"1.5220","2.3283","25.1844"
"1.5270","2.3096","24.8870"
"1.5320","2.2909","24.5912"
"1.5370","2.2722","24.2969"
"1.5420","2.2535","24.0039"
"1.5470","2.2348","23.7123"
"1.5520","2.2161","23.4221"
"1.5570","2.1974","23.1331"
"1.5620","2.1787","22.8453"
"1.5670","2.1601","22.5586"
"1.5720","2.1414","22.2729"
"1.5770","2.1227","21.9883"
"1.5820","2.1040","21.7048"
"1.5870","2.0853","21.4223"
"1.5920","2.0666","21.1408"
"1.5970","2.0478","20.8602"
"1.6020","2.0291","20.5807"
"1.6070","2.0104","20.3020"
"1.6120","1.9917","20.0241"
"1.6170","1.9730","19.7471"
"1.6220","1.9543","19.4707"
"1.6270","1.9355","19.1951"
"1.6320","1.9168","18.9201"
"1.6370","1.8981","18.6460"
"1.6420","1.8793","18.3727"
"1.6470","1.8606","18.1004"
"1.6520","1.8418","17.8293"
"1.6570","1.8231","17.5592"
"1.6620","1.8043","17.2901"
"1.6670","1.7856","17.0219"
"1.6720","1.7668","16.7546"
"1.6770","1.7481","16.4880"
"1.6820","1.7293","16.2223"
"1.6870","1.7106","15.9578"
"1.6920","1.6919","15.6946"
"1.6970","1.6731","15.4326"
"1.7020","1.6544","15.1719"
"1.7070","1.6357","14.9124"
"1.7120","1.6170","14.6536"
"1.7170","1.5983","14.3954"
"1.7220","1.5796","14.1377"
"1.7270","1.5609","13.8808"
"1.7320","1.5421","13.6249"
"1.7370","1.5234","13.3700"
"1.7420","1.5047","13.1164"
"1.7470","1.4860","12.8638"
"1.7520","1.4673","12.6121"
"1.7570","1.4486","12.3612"
"1.7620","1.4298","12.1108"
"1.7680","1.4073","11.8110"
"1.7740","1.3848","11.5123"
"1.7800","1.3624","11.2148"
"1.7860","1.3399","10.9188"
"1.7920","1.3174","10.6241"
"1.7980","1.2949","10.3305"
"1.8040","1.2723","10.0377"
"1.8100","1.2498","9.7459"
"1.8160","1.2273","9.4554"
"1.8220","1.2048","9.1664"
"1.8280","1.1823","8.8788"
"1.8340","1.1598","8.5926"
"1.8400","1.1373","8.3078"
"1.8460","1.1148","8.0245"
"1.8520","1.0923","7.7425"
"1.8580","1.0698","7.4620"
"1.8640","1.0473","7.1834"
"1.8700","1.0248","6.9064"
"1.8760","1.0024","6.6308"
"1.8820","0.9799","6.3564"
"1.8880","0.9575","6.0831"
"1.8940","0.9350","5.8110"
"1.9000","0.9125","5.5405"
"1.9060","0.8900","5.2718"
"1.9120","0.8675","5.0049"
"1.9180","0.8450","4.7395"
"1.9240","0.8225","4.4757"
"1.9300","0.8001","4.2131"
"1.9360","0.7776","3.9517"
"1.9420","0.7551","3.6915"
"1.9480","0.7325","3.4325"
"1.9540","0.7100","3.1750"
"1.9600","0.6875","2.9187"
"1.9660","0.6650","2.6638"
"1.9720","0.6425","2.4101"
"1.9780","0.6200","2.1577"
"1.9840","0.5975","1.9070"
"1.9910","0.5712","1.6168"
"1.9980","0.5449","1.3300"
"2.0050","0.5187","1.0465"
"2.0120","0.4924","0.7667"
"2.0190","0.4661","0.4910"
"2.0260","0.4399","0.2208"
"2.0330","0.4136","-0.0421"
"2.0400","0.3874","-0.2965"
"2.0480","0.3574","-0.5751"
"2.0560","0.3275","-0.8386"
"2.0650","0.2938","-1.1136"
"2.0750","0.2563","-1.3895"
"2.0860","0.2150","-1.6558"
"2.0990","0.1663","-1.9160"
"2.1170","0.0989","-2.1764"
"2.1370","0.0239","-2.3630"
"2.1440","-0.0023","-2.4041"
"2.1450","-0.0061","-2.4088"
"2.1650","-0.0787","-2.4046"
"2.1820","-0.1092","-2.1336"
"2.1920","-0.1001","-1.8586"
"2.2010","-0.0769","-1.5812"
"2.2100","-0.0449","-1.3067"
"2.2190","-0.0087","-1.0513"
"2.2290","0.0327","-0.7940"
"2.2400","0.0773","-0.5368"
"2.2520","0.1243","-0.2696"
"2.2640","0.1699","0.0034"
"2.2750","0.2110","0.2760"
"2.2850","0.2479","0.5535"
"2.2940","0.2810","0.8339"
"2.3020","0.3105","1.1081"
"2.3090","0.3363","1.3658"
"2.3160","0.3622","1.6384"
"2.3230","0.3881","1.9246"
"2.3290","0.4103","2.1793"
"2.3350","0.4326","2.4414"
"2.3410","0.4548","2.7093"
"2.3470","0.4771","2.9812"
"2.3530","0.4994","3.2553"
"2.3590","0.5217","3.5304"
"2.3650","0.5441","3.8062"
"2.3710","0.5664","4.0824"
"2.3770","0.5887","4.3592"
"2.3830","0.6111","4.6370"
"2.3890","0.6334","4.9158"
"2.3950","0.6558","5.1954"
"2.4010","0.6782","5.4755"
"2.4070","0.7006","5.7556"
"2.4130","0.7230","6.0358"
"2.4190","0.7453","6.3163"
"2.4250","0.7677","6.5977"
"2.4310","0.7901","6.8803"
"2.4370","0.8125","7.1643"
"2.4430","0.8349","7.4495"
"2.4490","0.8573","7.7357"
"2.4550","0.8796","8.0223"
"2.4610","0.9020","8.3095"
"2.4670","0.9244","8.5971"
"2.4730","0.9467","8.8856"
"2.4790","0.9691","9.1753"
"2.4850","0.9915","9.4663"
"2.4910","1.0139","9.7587"
"2.4970","1.0363","10.0522"
"2.5030","1.0587","10.3466"
"2.5090","1.0811","10.6418"
"2.5150","1.1035","10.9377"
"2.5210","1.1259","11.2344"
"2.5270","1.1483","11.5321"
"2.5330","1.1707","11.8313"
"2.5380","1.1894","12.0816"
"2.5430","1.2081","12.3332"
"2.5480","1.2268","12.5859"
"2.5530","1.2455","12.8398"
"2.5580","1.2642","13.0947"
"2.5630","1.2829","13.3503"
"2.5680","1.3016","13.6065"
"2.5730","1.3204","13.8633"
"2.5780","1.3391","14.1207"
"2.5830","1.3578","14.3789"
"2.5880","1.3765","14.6380"
"2.5930","1.3953","14.8981"
"2.5980","1.4140","15.1594"
"2.6030","1.4327","15.4217"
"2.6080","1.4514","15.6847"
"2.6130","1.4702","15.9483"
"2.6180","1.4889","16.2125"
"2.6230","1.5076","16.4770"
"2.6280","1.5263","16.7419"
"2.6330","1.5450","17.0075"
"2.6380","1.5637","17.2738"
"2.6430","1.5824","17.5410"
"2.6480","1.6011","17.8089"
"2.6530","1.6198","18.0777"
"2.6580","1.6385","18.3472"
"2.6630","1.6572","18.6173"
"2.6680","1.6759","18.8879"
"2.6730","1.6946","19.1589"
"2.6780","1.7133","19.4306"
"2.6830","1.7320","19.7031"
"2.6880","1.7507","19.9765"
"2.6930","1.7694","20.2510"
"2.6980","1.7881","20.5266"
"2.7030","1.8069","20.8033"
"2.7080","1.8256","21.0809"
"2.7130","1.8443","21.3594"
"2.7180","1.8631","21.6386"
"2.7230","1.8818","21.9187"
"2.7280","1.9006","22.1995"
"2.7330","1.9193","22.4812"
"2.7380","1.9381","22.7639"
"2.7430","1.9569","23.0474"
"2.7480","1.9756","23.3317"
"2.7530","1.9944","23.6168"
"2.7580","2.0131","23.9027"
"2.7630","2.0318","24.1893"
"2.7680","2.0506","24.4765"
"2.7730","2.0693","24.7645"
"2.7780","2.0880","25.0532"
"2.7830","2.1067","25.3425"
"2.7880","2.1254","25.6327"
"2.7930","2.1441","25.9237"
"2.7980","2.1628","26.2157"
"2.8030","2.1816","26.5087"
"2.8080","2.2003","26.8027"
"2.8130","2.2190","27.0977"
"2.8180","2.2377","27.3937"
"2.8230","2.2564","27.6904"
"2.8280","2.2752","27.9879"
"2.8330","2.2939","28.2861"
"2.8380","2.3127","28.5850"
"2.8430","2.3314","28.8847"
"2.8480","2.3501","29.1852"
"2.8530","2.3689","29.4868"
"2.8580","2.3876","29.7892"
"2.8630","2.4064","30.0926"
"2.8680","2.4251","30.3969"
"2.8730","2.4439","30.7023"
"2.8780","2.4626","31.0088"
"2.8830","2.4814","31.3163"
"2.8880","2.5001","31.6248"
"2.8930","2.5189","31.9343"
"2.8980","2.5376","32.2449"
"2.9030","2.5564","32.5567"
"2.9070","2.5714","32.8070"
"2.9110","2.5864","33.0582"
"2.9150","2.6014","33.3102"
"2.9190","2.6164","33.5630"
"2.9230","2.6313","33.8165"
"2.9270","2.6463","34.0708"
"2.9310","2.6613","34.3260"
"2.9350","2.6763","34.5821"
"2.9390","2.6913","34.8392"
"2.9430","2.7063","35.0974"
"2.9470","2.7213","35.3565"
"2.9510","2.7363","35.6166"
"2.9550","2.7514","35.8776"
"2.9590","2.7664","36.1394"
"2.9630","2.7814","36.4019"
"2.9670","2.7964","36.6649"
"2.9710","2.8114","36.9286"
"2.9750","2.8264","37.1927"
"2.9790","2.8414","37.4574"
"2.9830","2.8564","37.7227"
"2.9870","2.8714","37.9888"
"2.9910","2.8864","38.2557"
"2.9950","2.9014","38.5236"
"2.9990","2.9163","38.7924"
"3.0030","2.9313","39.0621"
"3.0070","2.9463","39.3327"
"3.0110","2.9613","39.6042"
"3.0150","2.9763","39.8765"
"3.0190","2.9913","40.1497"
"3.0230","3.0062","40.4239"
"3.0270","3.0212","40.6993"
"3.0310","3.0362","40.9761"
"3.0350","3.0511","41.2543"
"3.0390","3.0661","41.5338"
"3.0430","3.0811","41.8147"
"3.0470","3.0961","42.0969"
"3.0510","3.1111","42.3805"
"3.0550","3.1261","42.6652"
"3.0590","3.1411","42.9510"
"3.0630","3.1561","43.2379"
"3.0670","3.1712","43.5260"
"3.0710","3.1862","43.8153"
"3.0750","3.2012","44.1058"
"3.0790","3.2162","44.3974"
"3.0830","3.2312","44.6902"
"3.0870","3.2463","44.9842"
"3.0910","3.2613","45.2792"
"3.0950","3.2763","45.5752"
"3.0990","3.2913","45.8720"
"3.1030","3.3064","46.1698"
"3.1070","3.3214","46.4685"
"3.1110","3.3364","46.7682"
"3.1150","3.3514","47.0689"
"3.1190","3.3664","47.3705"
"3.1230","3.3814","47.6732"
"3.1270","3.3964","47.9773"
"3.1310","3.4114","48.2828"
"3.1350","3.4264","48.5896"
"3.1390","3.4413","48.8978"
"3.1430","3.4563","49.2073"
"3.1470","3.4713","49.5181"
"3.1510","3.4862","49.8302"
"3.1550","3.5012","50.1436"
"3.1590","3.5162","50.4583"
"3.1630","3.5311","50.7745"
"3.1670","3.5461","51.0924"
"3.1710","3.5611","51.4122"
"3.1750","3.5761","51.7339"
"3.1790","3.5911","52.0574"
"3.1830","3.6061","52.3826"
"3.1870","3.6211","52.7095"
"3.1910","3.6361","53.0378"
"3.1950","3.6511","53.3675"
"3.1990","3.6661","53.6987"
"3.2030","3.6811","54.0316"
"3.2060","3.6923","54.2825"
"3.2090","3.7036","54.5345"
"3.2120","3.7148","54.7878"
"3.2150","3.7261","55.0423"
"3.2180","3.7373","55.2979"
"3.2210","3.7486","55.5547"
"3.2220","3.7523","55.6405"
"3.2230","3.7561","55.7265"
"3.2260","3.7674","55.9850"
"3.2290","3.7786","56.2443"
"3.2320","3.7898","56.5032"
"3.2350","3.8010","56.7589"
"3.2390","3.8154","57.0848"
"3.2430","3.8288","57.3762"
"3.2480","3.8431","57.6589"
"3.2680","3.8541","57.3694"
"3.2720","3.8467","57.0356"
"3.2750","3.8394","56.7406"
"3.2780","3.8308","56.4146"
"3.2810","3.8212","56.0645"
"3.2840","3.8106","55.6967"
"3.2860","3.8032","55.4445"
"3.2880","3.7955","55.1887"
"3.2900","3.7877","54.9306"
"3.2920","3.7796","54.6713"
"3.2940","3.7715","54.4121"
"3.2960","3.7633","54.1536"
"3.2980","3.7550","53.8966"
"3.3000","3.7467","53.6418"
"3.3020","3.7384","53.3895"
"3.3050","3.7259","53.0167"
"3.3080","3.7136","52.6513"
"3.3110","3.7013","52.2937"
"3.3140","3.6891","51.9439"
"3.3170","3.6770","51.6020"
"3.3200","3.6650","51.2676"
"3.3230","3.6532","50.9406"
"3.3260","3.6415","50.6206"
"3.3290","3.6298","50.3072"
"3.3320","3.6183","50.0000"
"3.3350","3.6069","49.6986"
"3.3380","3.5955","49.4023"
"3.3410","3.5842","49.1106"
"3.3440","3.5730","48.8230"
"3.3470","3.5618","48.5390"
"3.3500","3.5506","48.2581"
"3.3530","3.5395","47.9799"
"3.3560","3.5284","47.7042"
"3.3590","3.5173","47.4307"
"3.3620","3.5063","47.1594"
"3.3650","3.4952","46.8900"
"3.3680","3.4842","46.6225"
"3.3710","3.4732","46.3568"
"3.3740","3.4621","46.0930"
"3.3770","3.4511","45.8309"
"3.3800","3.4401","45.5706"
"3.3830","3.4290","45.3120"
"3.3860","3.4180","45.0552"
"3.3890","3.4069","44.7999"
"3.3920","3.3958","44.5461"
"3.3950","3.3848","44.2936"
"3.3980","3.3737","44.0423"
"3.4010","3.3626","43.7921"
"3.4050","3.3478","43.4603"
"3.4090","3.3330","43.1306"
"3.4130","3.3181","42.8030"
"3.4170","3.3033","42.4777"
"3.4210","3.2885","42.1545"
"3.4250","3.2736","41.8335"
"3.4290","3.2588","41.5148"
"3.4330","3.2439","41.1981"
"3.4370","3.2290","40.8834"
"3.4410","3.2141","40.5705"
"3.4450","3.1992","40.2594"
"3.4490","3.1843","39.9498"
"3.4530","3.1694","39.6419"
"3.4570","3.1545","39.3355"
"3.4610","3.1396","39.0306"
"3.4650","3.1247","38.7275"
"3.4690","3.1098","38.4259"
"3.4730","3.0949","38.1259"
"3.4770","3.0800","37.8275"
"3.4810","3.0651","37.5308"
"3.4850","3.0501","37.2357"
"3.4890","3.0352","36.9425"
"3.4930","3.0203","36.6511"
"3.4970","3.0054","36.3615"
"3.5010","2.9905","36.0737"
"3.5050","2.9756","35.7877"
"3.5090","2.9607","35.5036"
"3.5130","2.9458","35.2211"
"3.5170","2.9309","34.9403"
"3.5210","2.9160","34.6611"
"3.5250","2.9012","34.3835"
"3.5290","2.8863","34.1077"
"3.5330","2.8714","33.8334"
"3.5370","2.8565","33.5607"
"3.5410","2.8415","33.2896"
"3.5450","2.8266","33.0201"
"3.5490","2.8117","32.7520"
"3.5530","2.7968","32.4851"
"3.5570","2.7819","32.2191"
"3.5610","2.7670","31.9540"
"3.5650","2.7521","31.6898"
"3.5690","2.7372","31.4263"
"3.5730","2.7223","31.1634"
"3.5770","2.7073","30.9013"
"3.5810","2.6924","30.6400"
"3.5850","2.6774","30.3797"
"3.5890","2.6625","30.1207"
"3.5930","2.6475","29.8627"
"3.5970","2.6326","29.6058"
"3.6010","2.6177","29.3499"
"3.6050","2.6027","29.0949"
"3.6090","2.5878","28.8406"
"3.6130","2.5728","28.5869"
"3.6170","2.5578","28.3338"
"3.6210","2.5428","28.0814"
"3.6250","2.5279","27.8299"
"3.6290","2.5129","27.5796"
"3.6340","2.4942","27.2684"
"3.6390","2.4755","26.9592"
"3.6440","2.4567","26.6521"
"3.6490","2.4381","26.3470"
"3.6540","2.4194","26.0437"
"3.6590","2.4007","25.7419"
"3.6640","2.3820","25.4414"
"3.6690","2.3632","25.1421"
"3.6740","2.3445","24.8437"
"3.6790","2.3258","24.5462"
"3.6840","2.3071","24.2498"
"3.6890","2.2884","23.9547"
"3.6940","2.2698","23.6609"
"3.6990","2.2511","23.3685"
"3.7040","2.2324","23.0773"
"3.7090","2.2137","22.7872"
"3.7140","2.1950","22.4981"
"3.7190","2.1763","22.2099"
"3.7240","2.1576","21.9226"
"3.7290","2.1389","21.6360"
"3.7340","2.1202","21.3503"
"3.7390","2.1015","21.0655"
"3.7440","2.0828","20.7818"
"3.7490","2.0641","20.4992"
"3.7540","2.0454","20.2176"
"3.7590","2.0267","19.9370"
"3.7640","2.0080","19.6574"
"3.7690","1.9893","19.3787"
"3.7740","1.9706","19.1008"
"3.7790","1.9518","18.8238"
"3.7840","1.9331","18.5478"
"3.7890","1.9144","18.2728"
"3.7940","1.8956","17.9988"
"3.7990","1.8769","17.7259"
"3.8040","1.8581","17.4540"
"3.8090","1.8394","17.1831"
"3.8140","1.8206","16.9131"
"3.8190","1.8019","16.6440"
"3.8240","1.7832","16.3761"
"3.8290","1.7644","16.1094"
"3.8340","1.7456","15.8439"
"3.8390","1.7269","15.5796"
"3.8440","1.7082","15.3163"
"3.8490","1.6894","15.0541"
"3.8540","1.6707","14.7928"
"3.8590","1.6520","14.5323"
"3.8640","1.6333","14.2726"
"3.8690","1.6146","14.0136"
"3.8740","1.5958","13.7554"
"3.8790","1.5771","13.4983"
"3.8840","1.5584","13.2421"
"3.8890","1.5397","12.9869"
"3.8940","1.5210","12.7325"
"3.8990","1.5023","12.4788"
"3.9040","1.4835","12.2257"
"3.9090","1.4648","11.9733"
"3.9140","1.4461","11.7216"
"3.9190","1.4274","11.4709"
"3.9250","1.4049","11.1715"
"3.9310","1.3824","10.8733"
"3.9370","1.3599","10.5762"
"3.9430","1.3374","10.2801"
"3.9490","1.3149","9.9853"
"3.9550","1.2924","9.6921"
"3.9610","1.2699","9.4007"
"3.9670","1.2474","9.1108"
