Time,Displacement,Force
"1.2090","3.4941","45.7503"
"1.2120","3.4830","45.4966"
"1.2150","3.4720","45.2444"
"1.2180","3.4609","44.9936"
"1.2220","3.4462","44.6615"
"1.2260","3.4314","44.3318"
"1.2300","3.4166","44.0048"
"1.2340","3.4018","43.6804"
"1.2380","3.3870","43.3585"
"1.2420","3.3722","43.0388"
"1.2460","3.3574","42.7213"
"1.2500","3.3426","42.4058"
"1.2540","3.3277","42.0923"
"1.2580","3.3129","41.7807"
"1.2620","3.2980","41.4711"
"1.2660","3.2831","41.1637"
"1.2700","3.2683","40.8586"
"1.2740","3.2534","40.5558"
"1.2780","3.2386","40.2556"
"1.2820","3.2237","39.9578"
"1.2860","3.2089","39.6622"
"1.2900","3.1940","39.3685"
"1.2940","3.1792","39.0765"
"1.2980","3.1643","38.7859"
"1.3020","3.1494","38.4966"
"1.3060","3.1345","38.2085"
"1.3100","3.1197","37.9217"
"1.3140","3.1048","37.6362"
"1.3180","3.0899","37.3521"
"1.3220","3.0750","37.0698"
"1.3260","3.0602","36.7892"
"1.3300","3.0453","36.5103"
"1.3340","3.0304","36.2330"
"1.3380","3.0155","35.9575"
"1.3420","3.0007","35.6835"
"1.3460","2.9858","35.4108"
"1.3500","2.9709","35.1393"
"1.3540","2.9560","34.8691"
"1.3580","2.9410","34.6001"
"1.3620","2.9261","34.3324"
"1.3660","2.9112","34.0659"
"1.3700","2.8963","33.8006"
"1.3740","2.8814","33.5366"
"1.3780","2.8664","33.2737"
"1.3820","2.8515","33.0121"
"1.3860","2.8366","32.7516"
"1.3900","2.8216","32.4922"
"1.3940","2.8067","32.2340"
"1.3980","2.7917","31.9769"
"1.4020","2.7768","31.7208"
"1.4060","2.7618","31.4657"
"1.4100","2.7469","31.2115"
"1.4140","2.7319","30.9584"
"1.4180","2.7170","30.7063"
"1.4220","2.7020","30.4551"
"1.4260","2.6871","30.2049"
"1.4310","2.6684","29.8936"
"1.4360","2.6497","29.5841"
"1.4410","2.6310","29.2765"
"1.4460","2.6124","28.9709"
"1.4510","2.5937","28.6671"
"1.4560","2.5750","28.3651"
"1.4610","2.5563","28.0647"
"1.4660","2.5377","27.7655"
"1.4710","2.5190","27.4676"
"1.4760","2.5003","27.1710"
"1.4810","2.4817","26.8760"
"1.4860","2.4630","26.5826"
"1.4910","2.4443","26.2911"
"1.4960","2.4256","26.0012"
"1.5010","2.4069","25.7129"
"1.5060","2.3883","25.4259"
"1.5110","2.3696","25.1398"
"1.5160","2.3509","24.8545"
"1.5210","2.3322","24.5700"
"1.5260","2.3135","24.2864"
"1.5310","2.2948","24.0037"
"1.5360","2.2761","23.7223"
"1.5410","2.2574","23.4422"
"1.5460","2.2387","23.1634"
"1.5510","2.2200","22.8857"
"1.5560","2.2013","22.6088"
"1.5610","2.1826","22.3326"
"1.5660","2.1638","22.0572"
"1.5710","2.1451","21.7827"
"1.5760","2.1264","21.5093"
"1.5810","2.1076","21.2370"
"1.5860","2.0889","20.9659"
"1.5910","2.0702","20.6962"
"1.5960","2.0514","20.4278"
"1.6010","2.0327","20.1606"
"1.6060","2.0139","19.8944"
"1.6110","1.9952","19.6292"
"1.6160","1.9764","19.3652"
"1.6210","1.9577","19.1023"
"1.6260","1.9390","18.8405"
"1.6310","1.9203","18.5799"
"1.6360","1.9016","18.3205"
"1.6410","1.8829","18.0624"
"1.6460","1.8642","17.8054"
"1.6510","1.8454","17.5496"
"1.6560","1.8267","17.2949"
"1.6610","1.8080","17.0413"
"1.6660","1.7893","16.7885"
"1.6710","1.7706","16.5366"
"1.6760","1.7519","16.2857"
"1.6810","1.7332","16.0356"
"1.6870","1.7107","15.7363"
"1.6930","1.6883","15.4382"
"1.6990","1.6658","15.1410"
"1.7050","1.6433","14.8451"
"1.7110","1.6208","14.5505"
"1.7170","1.5983","14.2569"
"1.7230","1.5758","13.9642"
"1.7290","1.5533","13.6725"
"1.7350","1.5308","13.3819"
"1.7410","1.5083","13.0926"
"1.7470","1.4858","12.8048"
"1.7530","1.4633","12.5183"
"1.7590","1.4408","12.2332"
"1.7650","1.4183","11.9491"
"1.7710","1.3958","11.6660"
"1.7770","1.3733","11.3839"
"1.7830","1.3508","11.1028"
"1.7890","1.3283","10.8231"
"1.7950","1.3058","10.5448"
"1.8010","1.2834","10.2681"
"1.8070","1.2609","9.9927"
"1.8130","1.2385","9.7186"
"1.8190","1.2160","9.4455"
"1.8250","1.1935","9.1733"
"1.8310","1.1710","8.9024"
"1.8370","1.1485","8.6328"
"1.8430","1.1261","8.3645"
"1.8490","1.1036","8.0976"
"1.8550","1.0811","7.8321"
"1.8610","1.0586","7.5679"
"1.8670","1.0361","7.3046"
"1.8730","1.0136","7.0425"
"1.8790","0.9911","6.7817"
"1.8850","0.9686","6.5220"
"1.8910","0.9461","6.2634"
"1.8970","0.9236","6.0060"
"1.9030","0.9011","5.7495"
"1.9090","0.8786","5.4941"
"1.9150","0.8561","5.2398"
"1.9210","0.8336","4.9867"
"1.9270","0.8110","4.7349"
"1.9330","0.7885","4.4844"
"1.9400","0.7623","4.1936"
"1.9470","0.7360","3.9042"
"1.9540","0.7097","3.6165"
"1.9610","0.6835","3.3303"
"1.9680","0.6572","3.0460"
"1.9750","0.6310","2.7633"
"1.9820","0.6048","2.4824"
"1.9890","0.5786","2.2029"
"1.9960","0.5524","1.9246"
"2.0030","0.5261","1.6479"
"2.0100","0.4999","1.3732"
"2.0170","0.4737","1.1006"
"2.0240","0.4474","0.8306"
"2.0310","0.4212","0.5637"
"2.0380","0.3950","0.3002"
"2.0450","0.3688","0.0407"
"2.0520","0.3425","-0.2135"
"2.0600","0.3125","-0.4962"
"2.0680","0.2825","-0.7677"
"2.0760","0.2525","-1.0242"
"2.0850","0.2187","-1.2900"
"2.0950","0.1812","-1.5535"
"2.1070","0.1362","-1.8200"
"2.1220","0.0799","-2.0738"
"2.1420","0.0049","-2.2892"
"2.1440","-0.0026","-2.3039"
"2.1450","-0.0063","-2.3108"
"2.1650","-0.0788","-2.3556"
"2.1840","-0.1094","-2.0836"
"2.1940","-0.0965","-1.8176"
"2.2030","-0.0711","-1.5496"
"2.2120","-0.0378","-1.2827"
"2.2210","-0.0014","-1.0301"
"2.2310","0.0398","-0.7673"
"2.2410","0.0801","-0.5163"
"2.2510","0.1192","-0.2643"
"2.2610","0.1574","0.0010"
"2.2700","0.1912","0.2625"
"2.2780","0.2209","0.5192"
"2.2860","0.2505","0.7998"
"2.2930","0.2763","1.0632"
"2.3000","0.3021","1.3397"
"2.3070","0.3280","1.6255"
"2.3130","0.3502","1.8756"
"2.3190","0.3724","2.1292"
"2.3250","0.3946","2.3854"
"2.3310","0.4169","2.6437"
"2.3370","0.4391","2.9036"
"2.3430","0.4614","3.1644"
"2.3490","0.4837","3.4254"
"2.3550","0.5060","3.6860"
"2.3610","0.5282","3.9462"
"2.3670","0.5505","4.2062"
"2.3730","0.5728","4.4665"
"2.3790","0.5952","4.7275"
"2.3850","0.6175","4.9895"
"2.3910","0.6398","5.2525"
"2.3970","0.6621","5.5164"
"2.4030","0.6845","5.7810"
"2.4090","0.7068","6.0462"
"2.4150","0.7292","6.3119"
"2.4210","0.7515","6.5783"
"2.4270","0.7739","6.8455"
"2.4330","0.7963","7.1139"
"2.4390","0.8187","7.3836"
"2.4450","0.8410","7.6545"
"2.4510","0.8634","7.9267"
"2.4570","0.8858","8.1996"
"2.4630","0.9083","8.4730"
"2.4690","0.9307","8.7469"
"2.4750","0.9531","9.0214"
"2.4810","0.9756","9.2970"
"2.4870","0.9980","9.5738"
"2.4930","1.0204","9.8517"
"2.4990","1.0428","10.1308"
"2.5050","1.0652","10.4107"
"2.5110","1.0876","10.6912"
"2.5170","1.1101","10.9720"
"2.5230","1.1325","11.2531"
"2.5290","1.1549","11.5350"
"2.5350","1.1773","11.8180"
"2.5410","1.1997","12.1024"
"2.5470","1.2221","12.3882"
"2.5530","1.2445","12.6756"
"2.5590","1.2669","12.9640"
"2.5650","1.2894","13.2530"
"2.5710","1.3118","13.5425"
"2.5770","1.3342","13.8327"
"2.5830","1.3566","14.1239"
"2.5890","1.3790","14.4165"
"2.5950","1.4015","14.7107"
"2.6010","1.4239","15.0065"
"2.6070","1.4463","15.3036"
"2.6130","1.4688","15.6017"
"2.6190","1.4913","15.9008"
"2.6250","1.5137","16.2008"
"2.6300","1.5325","16.4515"
"2.6350","1.5512","16.7031"
"2.6400","1.5699","16.9558"
"2.6450","1.5887","17.2094"
"2.6500","1.6074","17.4641"
"2.6550","1.6262","17.7196"
"2.6600","1.6449","17.9758"
"2.6650","1.6636","18.2328"
"2.6700","1.6824","18.4903"
"2.6750","1.7011","18.7483"
"2.6800","1.7198","19.0069"
"2.6850","1.7386","19.2661"
"2.6900","1.7573","19.5261"
"2.6950","1.7760","19.7869"
"2.7000","1.7947","20.0483"
"2.7050","1.8134","20.3106"
"2.7100","1.8321","20.5737"
"2.7150","1.8508","20.8376"
"2.7200","1.8695","21.1021"
"2.7250","1.8883","21.3672"
"2.7300","1.9070","21.6329"
"2.7350","1.9257","21.8992"
"2.7400","1.9444","22.1662"
"2.7450","1.9631","22.4340"
"2.7500","1.9818","22.7027"
"2.7550","2.0005","22.9724"
"2.7600","2.0193","23.2431"
"2.7650","2.0380","23.5148"
"2.7700","2.0567","23.7874"
"2.7750","2.0755","24.0610"
"2.7800","2.0942","24.3355"
"2.7850","2.1130","24.6111"
"2.7900","2.1317","24.8878"
"2.7950","2.1505","25.1656"
"2.8000","2.1692","25.4446"
"2.8050","2.1880","25.7248"
"2.8100","2.2067","26.0064"
"2.8150","2.2255","26.2891"
"2.8200","2.2442","26.5726"
"2.8250","2.2630","26.8570"
"2.8300","2.2817","27.1420"
"2.8350","2.3005","27.4277"
"2.8400","2.3192","27.7143"
"2.8450","2.3380","28.0019"
"2.8500","2.3567","28.2905"
"2.8550","2.3754","28.5799"
"2.8600","2.3942","28.8702"
"2.8650","2.4129","29.1612"
"2.8700","2.4316","29.4529"
"2.8750","2.4504","29.7452"
"2.8800","2.4691","30.0382"
"2.8850","2.4878","30.3321"
"2.8900","2.5065","30.6269"
"2.8950","2.5252","30.9227"
"2.9000","2.5439","31.2194"
"2.9050","2.5627","31.5172"
"2.9100","2.5814","31.8160"
"2.9150","2.6001","32.1157"
"2.9200","2.6188","32.4165"
"2.9250","2.6376","32.7183"
"2.9300","2.6563","33.0211"
"2.9350","2.6750","33.3249"
"2.9400","2.6938","33.6298"
"2.9450","2.7125","33.9358"
"2.9500","2.7313","34.2432"
"2.9550","2.7500","34.5520"
"2.9600","2.7687","34.8623"
"2.9650","2.7875","35.1743"
"2.9690","2.8025","35.4251"
"2.9730","2.8175","35.6770"
"2.9770","2.8326","35.9300"
"2.9810","2.8476","36.1839"
"2.9850","2.8626","36.4387"
"2.9890","2.8777","36.6941"
"2.9930","2.8927","36.9500"
"2.9970","2.9077","37.2064"
"3.0010","2.9227","37.4633"
"3.0050","2.9377","37.7207"
"3.0090","2.9527","37.9789"
"3.0130","2.9677","38.2379"
"3.0170","2.9827","38.4978"
"3.0210","2.9977","38.7586"
"3.0250","3.0127","39.0203"
"3.0290","3.0277","39.2827"
"3.0330","3.0427","39.5458"
"3.0370","3.0577","39.8094"
"3.0410","3.0727","40.0736"
"3.0450","3.0877","40.3384"
"3.0490","3.1027","40.6038"
"3.0530","3.1177","40.8700"
"3.0570","3.1327","41.1371"
"3.0610","3.1476","41.4053"
"3.0650","3.1626","41.6745"
"3.0690","3.1776","41.9447"
"3.0730","3.1926","42.2160"
"3.0770","3.2076","42.4883"
"3.0810","3.2226","42.7616"
"3.0850","3.2376","43.0360"
"3.0890","3.2525","43.3114"
"3.0930","3.2675","43.5879"
"3.0970","3.2825","43.8656"
"3.1010","3.2975","44.1446"
"3.1050","3.3125","44.4249"
"3.1090","3.3275","44.7064"
"3.1130","3.3425","44.9891"
"3.1170","3.3574","45.2731"
"3.1210","3.3724","45.5585"
"3.1250","3.3874","45.8450"
"3.1290","3.4024","46.1328"
"3.1330","3.4174","46.4218"
"3.1370","3.4324","46.7121"
"3.1410","3.4475","47.0037"
"3.1450","3.4625","47.2967"
"3.1490","3.4775","47.5908"
"3.1530","3.4925","47.8862"
"3.1570","3.5076","48.1829"
"3.1610","3.5226","48.4808"
"3.1650","3.5376","48.7799"
"3.1690","3.5527","49.0800"
"3.1730","3.5677","49.3812"
"3.1770","3.5827","49.6835"
"3.1810","3.5977","49.9871"
"3.1850","3.6127","50.2920"
"3.1890","3.6277","50.5984"
"3.1930","3.6427","50.9063"
"3.1970","3.6577","51.2156"
"3.2010","3.6727","51.5264"
"3.2050","3.6877","51.8387"
"3.2090","3.7027","52.1524"
"3.2130","3.7177","52.4675"
"3.2170","3.7326","52.7840"
"3.2210","3.7476","53.1021"
"3.2220","3.7514","53.1819"
"3.2230","3.7551","53.2618"
"3.2270","3.7701","53.5823"
"3.2310","3.7851","53.9037"
"3.2350","3.7999","54.2217"
"3.2390","3.8143","54.5251"
"3.2430","3.8277","54.7966"
"3.2480","3.8419","55.0600"
"3.2680","3.8529","54.7949"
"3.2720","3.8455","54.4867"
"3.2750","3.8382","54.2144"
"3.2780","3.8296","53.9135"
"3.2810","3.8199","53.5902"
"3.2840","3.8094","53.2502"
"3.2870","3.7982","52.8990"
"3.2900","3.7865","52.5412"
"3.2930","3.7744","52.1808"
"3.2960","3.7621","51.8208"
"3.2990","3.7497","51.4637"
"3.3020","3.7373","51.1112"
"3.3050","3.7248","50.7646"
"3.3080","3.7125","50.4246"
"3.3110","3.7002","50.0917"
"3.3140","3.6880","49.7660"
"3.3170","3.6760","49.4475"
"3.3200","3.6640","49.1358"
"3.3230","3.6522","48.8306"
"3.3260","3.6405","48.5315"
"3.3290","3.6288","48.2382"
"3.3320","3.6173","47.9504"
"3.3350","3.6058","47.6677"
"3.3380","3.5945","47.3896"
"3.3410","3.5832","47.1158"
"3.3440","3.5719","46.8457"
"3.3470","3.5607","46.5791"
"3.3500","3.5495","46.3154"
"3.3530","3.5384","46.0546"
"3.3560","3.5273","45.7962"
"3.3590","3.5162","45.5401"
"3.3620","3.5052","45.2859"
"3.3650","3.4941","45.0334"
"3.3680","3.4830","44.7826"
"3.3720","3.4683","44.4505"
"3.3760","3.4535","44.1210"
"3.3800","3.4388","43.7942"
"3.3840","3.4240","43.4700"
"3.3880","3.4092","43.1483"
"3.3920","3.3944","42.8289"
"3.3960","3.3797","42.5117"
"3.4000","3.3648","42.1963"
"3.4040","3.3500","41.8825"
"3.4080","3.3352","41.5701"
"3.4120","3.3203","41.2592"
"3.4160","3.3055","40.9499"
"3.4200","3.2906","40.6424"
"3.4240","3.2757","40.3369"
"3.4280","3.2609","40.0337"
"3.4320","3.2460","39.7328"
"3.4360","3.2311","39.4343"
"3.4400","3.2163","39.1383"
"3.4440","3.2014","38.8445"
"3.4480","3.1866","38.5526"
"3.4520","3.1717","38.2625"
"3.4560","3.1569","37.9740"
"3.4600","3.1420","37.6869"
"3.4640","3.1271","37.4013"
"3.4680","3.1122","37.1174"
"3.4720","3.0974","36.8352"
"3.4760","3.0825","36.5548"
"3.4800","3.0676","36.2762"
"3.4840","3.0527","35.9994"
"3.4880","3.0379","35.7243"
"3.4920","3.0230","35.4507"
"3.4960","3.0081","35.1785"
"3.5000","2.9932","34.9074"
"3.5040","2.9783","34.6372"
"3.5080","2.9634","34.3679"
"3.5120","2.9485","34.0995"
"3.5160","2.9336","33.8320"
"3.5200","2.9187","33.5654"
"3.5240","2.9038","33.2998"
"3.5280","2.8888","33.0351"
"3.5320","2.8739","32.7715"
"3.5360","2.8590","32.5090"
"3.5400","2.8441","32.2475"
"3.5440","2.8291","31.9870"
"3.5480","2.8142","31.7277"
"3.5520","2.7992","31.4696"
"3.5560","2.7842","31.2125"
"3.5600","2.7693","30.9566"
"3.5640","2.7543","30.7017"
"3.5680","2.7394","30.4480"
"3.5720","2.7244","30.1954"
"3.5760","2.7095","29.9440"
"3.5800","2.6945","29.6939"
"3.5850","2.6759","29.3831"
"3.5900","2.6572","29.0743"
"3.5950","2.6385","28.7679"
"3.6000","2.6198","28.4637"
"3.6050","2.6011","28.1615"
"3.6100","2.5825","27.8610"
"3.6150","2.5638","27.5620"
"3.6200","2.5451","27.2642"
"3.6250","2.5265","26.9675"
"3.6300","2.5078","26.6719"
"3.6350","2.4891","26.3774"
"3.6400","2.4705","26.0842"
"3.6450","2.4518","25.7924"
"3.6500","2.4331","25.5020"
"3.6550","2.4144","25.2129"
"3.6600","2.3957","24.9248"
"3.6650","2.3771","24.6376"
"3.6700","2.3584","24.3510"
"3.6750","2.3397","24.0652"
"3.6800","2.3210","23.7801"
"3.6850","2.3023","23.4961"
"3.6900","2.2836","23.2134"
"3.6950","2.2649","22.9321"
"3.7000","2.2462","22.6522"
"3.7050","2.2275","22.3735"
"3.7100","2.2088","22.0960"
"3.7150","2.1901","21.8195"
"3.7200","2.1713","21.5438"
"3.7250","2.1526","21.2691"
"3.7300","2.1339","20.9955"
"3.7350","2.1151","20.7231"
"3.7400","2.0964","20.4521"
"3.7450","2.0777","20.1825"
"3.7500","2.0589","19.9144"
"3.7550","2.0402","19.6478"
"3.7600","2.0214","19.3826"
"3.7650","2.0027","19.1185"
"3.7700","1.9840","18.8556"
"3.7750","1.9652","18.5939"
"3.7800","1.9465","18.3334"
"3.7850","1.9278","18.0742"
"3.7900","1.9091","17.8162"
"3.7950","1.8904","17.5592"
"3.8000","1.8717","17.3029"
"3.8050","1.8530","17.0474"
"3.8100","1.8342","16.7926"
"3.8150","1.8155","16.5386"
"3.8200","1.7968","16.2854"
"3.8250","1.7781","16.0330"
"3.8300","1.7594","15.7815"
"3.8350","1.7407","15.5309"
"3.8410","1.7182","15.2314"
"3.8470","1.6958","14.9328"
"3.8530","1.6733","14.6354"
"3.8590","1.6508","14.3391"
"3.8650","1.6283","14.0438"
"3.8710","1.6058","13.7496"
"3.8770","1.5833","13.4564"
"3.8830","1.5608","13.1643"
"3.8890","1.5383","12.8734"
"3.8950","1.5158","12.5838"
"3.9010","1.4933","12.2956"
"3.9070","1.4708","12.0089"
"3.9130","1.4483","11.7235"
"3.9190","1.4258","11.4393"
"3.9250","1.4033","11.1563"
"3.9310","1.3808","10.8742"
"3.9370","1.3583","10.5931"
"3.9430","1.3358","10.3134"
"3.9490","1.3133","10.0352"
"3.9550","1.2908","9.7587"
"3.9610","1.2684","9.4839"
"3.9670","1.2459","9.2104"
"3.9730","1.2235","8.9379"
"3.9790","1.2010","8.6664"
"3.9850","1.1785","8.3959"
"3.9910","1.1560","8.1267"
"3.9970","1.1335","7.8590"
"4.0030","1.1111","7.5927"
"4.0090","1.0886","7.3278"
"4.0150","1.0661","7.0642"
"4.0210","1.0437","6.8017"
"4.0270","1.0212","6.5401"
"4.0330","0.9986","6.2795"
"4.0390","0.9761","6.0200"
"4.0450","0.9536","5.7616"
"4.0510","0.9312","5.5042"
"4.0570","0.9087","5.2478"
"4.0630","0.8861","4.9926"
"4.0690","0.8636","4.7384"
"4.0750","0.8411","4.4853"
"4.0810","0.8186","4.2337"
"4.0870","0.7960","3.9834"
"4.0940","0.7698","3.6929"
"4.1010","0.7435","3.4038"
"4.1080","0.7172","3.1160"
"4.1150","0.6910","2.8298"
"4.1220","0.6647","2.5456"
"4.1290","0.6385","2.2635"
"4.1360","0.6123","1.9831"
"4.1430","0.5861","1.7042"
"4.1500","0.5598","1.4267"
"4.1570","0.5336","1.1508"
"4.1640","0.5074","0.8769"
"4.1710","0.4811","0.6051"
"4.1780","0.4549","0.3356"
"4.1850","0.4287","0.0690"
"4.1920","0.4025","-0.1941"
"4.1990","0.3763","-0.4524"
