Time,Displacement,Force
"1.6600","31.8113","0.6658"
"1.6800","32.2112","0.6722"
"1.7000","32.6112","0.6777"
"1.7200","33.0112","0.6853"
"1.7400","33.4113","0.6912"
"1.7600","33.8113","0.6964"
"1.7800","34.2113","0.7022"
"1.8000","34.6113","0.7093"
"1.8200","35.0112","0.7150"
"1.8400","35.4112","0.7221"
"1.8600","35.8113","0.7274"
"1.8800","36.2113","0.7331"
"1.9000","36.6113","0.7393"
"1.9200","37.0113","0.7455"
"1.9400","37.4113","0.7508"
"1.9600","37.8112","0.7578"
"1.9800","38.2112","0.7648"
"2.0000","38.6112","0.7700"
"2.0200","39.0113","0.7745"
"2.0400","39.4113","0.7820"
"2.0600","39.8112","0.7870"
"2.0700","40.0112","0.7902"
"2.0710","40.0312","0.7903"
"2.0910","40.4250","0.6893"
"2.1110","40.7291","0.5029"
"2.1310","40.8223","0.4518"
"2.1510","40.6602","0.4831"
"2.1710","40.2820","0.7127"
"2.1910","39.8412","0.8367"
"2.2110","39.4244","0.7926"
"2.2310","39.0266","0.7581"
"2.2510","38.6335","0.7663"
"2.2710","38.2397","0.7371"
"2.2910","37.8444","0.7381"
"2.3110","37.4483","0.7410"
"2.3310","37.0516","0.7110"
"2.3510","36.6546","0.7274"
"2.3710","36.2574","0.7102"
"2.3910","35.8599","0.6973"
"2.4110","35.4621","0.7055"
"2.4310","35.0641","0.6843"
"2.4510","34.6659","0.6841"
"2.4710","34.2675","0.6791"
"2.4910","33.8689","0.6609"
"2.5110","33.4702","0.6696"
"2.5310","33.0714","0.6522"
"2.5510","32.6724","0.6484"
"2.5710","32.2734","0.6483"
"2.5910","31.8742","0.6291"
"2.6110","31.4750","0.6322"
"2.6310","31.0757","0.6229"
"2.6510","30.6763","0.6112"
"2.6710","30.2769","0.6126"
"2.6910","29.8773","0.5990"
"2.7110","29.4777","0.5958"
"2.7310","29.0781","0.5900"
"2.7510","28.6785","0.5798"
"2.7710","28.2788","0.5775"
"2.7910","27.8792","0.5665"
"2.8110","27.4794","0.5616"
"2.8310","27.0796","0.5552"
"2.8510","26.6798","0.5466"
"2.8710","26.2800","0.5433"
"2.8910","25.8801","0.5349"
"2.9110","25.4803","0.5277"
"2.9310","25.0805","0.5226"
"2.9510","24.6806","0.5124"
"2.9710","24.2807","0.5077"
"2.9910","23.8808","0.5019"
"3.0110","23.4809","0.4922"
"3.0310","23.0810","0.4880"
"3.0510","22.6810","0.4805"
"3.0710","22.2811","0.4717"
"3.0910","21.8812","0.4659"
"3.1110","21.4812","0.4590"
"3.1310","21.0812","0.4514"
"3.1510","20.6813","0.4453"
"3.1710","20.2813","0.4366"
"3.1910","19.8813","0.4303"
"3.2110","19.4814","0.4213"
"3.2310","19.0814","0.4145"
"3.2510","18.6815","0.4086"
"3.2710","18.2815","0.3991"
"3.2910","17.8815","0.3933"
"3.3110","17.4816","0.3850"
"3.3310","17.0815","0.3762"
"3.3510","16.6815","0.3719"
"3.3710","16.2815","0.3612"
"3.3910","15.8815","0.3537"
"3.4110","15.4815","0.3471"
"3.4310","15.0815","0.3374"
"3.4510","14.6815","0.3310"
"3.4710","14.2816","0.3219"
"3.4910","13.8815","0.3138"
"3.5110","13.4816","0.3059"
"3.5310","13.0816","0.2969"
"3.5510","12.6816","0.2889"
"3.5710","12.2816","0.2799"
"3.5910","11.8816","0.2711"
"3.6110","11.4816","0.2623"
"3.6310","11.0816","0.2531"
"3.6510","10.6816","0.2454"
"3.6710","10.2816","0.2361"
"3.6910","9.8816","0.2262"
"3.7110","9.4816","0.2168"
"3.7310","9.0816","0.2076"
"3.7510","8.6816","0.1975"
"3.7710","8.2816","0.1893"
"3.7910","7.8817","0.1785"
"3.8110","7.4817","0.1690"
"3.8310","7.0817","0.1582"
"3.8510","6.6816","0.1495"
"3.8710","6.2816","0.1378"
"3.8910","5.8816","0.1281"
"3.9110","5.4816","0.1168"
"3.9310","5.0816","0.1065"
"3.9510","4.6816","0.0949"
"3.9710","4.2816","0.0848"
"3.9910","3.8816","0.0734"
"4.0110","3.4816","0.0614"
"4.0310","3.0817","0.0495"
"4.0510","2.6817","0.0380"
"4.0710","2.2817","0.0247"
"4.0910","1.8816","0.0137"
"4.1110","1.4816","0.0007"
"4.1310","1.0816","-0.0101"
"4.1510","0.6816","-0.0225"
"4.1710","0.2816","-0.0365"
"4.1860","-0.0183","-0.0467"
"4.1870","-0.0383","-0.0475"
"4.2070","-0.4317","0.0519"
"4.2270","-0.7336","0.2287"
"4.2470","-0.8251","0.2690"
"4.2670","-0.6687","0.2399"
"4.2870","-0.2983","0.0490"
"4.3070","0.1452","-0.0912"
"4.3270","0.5633","-0.0420"
"4.3470","0.9608","0.0072"
"4.3670","1.3538","0.0018"
"4.3870","1.7475","0.0360"
"4.4070","2.1426","0.0474"
"4.4270","2.5386","0.0406"
"4.4470","2.9352","0.0791"
"4.4670","3.3321","0.0718"
"4.4870","3.7292","0.0880"
"4.5070","4.1266","0.1096"
"4.5270","4.5243","0.1050"
"4.5470","4.9222","0.1296"
"4.5670","5.3203","0.1371"
"4.5870","5.7186","0.1417"
"4.6070","6.1172","0.1656"
"4.6270","6.5158","0.1615"
"4.6470","6.9146","0.1808"
"4.6670","7.3135","0.1932"
"4.6870","7.7125","0.1919"
"4.7070","8.1116","0.2139"
"4.7270","8.5108","0.2169"
"4.7470","8.9101","0.2271"
"4.7670","9.3096","0.2438"
"4.7870","9.7090","0.2445"
"4.8070","10.1084","0.2591"
"4.8270","10.5079","0.2673"
"4.8470","10.9076","0.2723"
"4.8670","11.3072","0.2865"
"4.8870","11.7069","0.2921"
"4.9070","12.1067","0.3032"
"4.9270","12.5063","0.3117"
"4.9470","12.9060","0.3179"
"4.9670","13.3058","0.3288"
"4.9870","13.7057","0.3341"
"5.0070","14.1055","0.3424"
"5.0270","14.5053","0.3530"
"5.0470","14.9052","0.3580"
"5.0670","15.3050","0.3687"
"5.0870","15.7049","0.3764"
"5.1070","16.1048","0.3824"
"5.1270","16.5048","0.3919"
"5.1470","16.9047","0.3980"
"5.1670","17.3046","0.4052"
"5.1870","17.7045","0.4143"
"5.2070","18.1045","0.4203"
"5.2270","18.5044","0.4276"
"5.2470","18.9044","0.4369"
"5.2670","19.3044","0.4429"
"5.2870","19.7044","0.4498"
"5.3070","20.1043","0.4571"
"5.3270","20.5042","0.4643"
"5.3470","20.9042","0.4707"
"5.3670","21.3041","0.4776"
"5.3870","21.7041","0.4864"
"5.4070","22.1041","0.4905"
"5.4270","22.5041","0.4974"
"5.4470","22.9041","0.5058"
"5.4670","23.3041","0.5115"
"5.4870","23.7041","0.5180"
"5.5070","24.1041","0.5255"
"5.5270","24.5041","0.5318"
"5.5470","24.9041","0.5388"
"5.5670","25.3041","0.5448"
"5.5870","25.7041","0.5514"
"5.6070","26.1040","0.5572"
"5.6270","26.5040","0.5655"
"5.6470","26.9040","0.5705"
"5.6670","27.3039","0.5765"
"5.6870","27.7039","0.5842"
"5.7070","28.1040","0.5896"
"5.7270","28.5041","0.5957"
"5.7470","28.9040","0.6030"
"5.7670","29.3040","0.6080"
"5.7870","29.7040","0.6160"
"5.8070","30.1040","0.6217"
"5.8270","30.5040","0.6277"
"5.8470","30.9040","0.6343"
"5.8670","31.3040","0.6403"
"5.8870","31.7040","0.6475"
"5.9070","32.1039","0.6524"
"5.9270","32.5039","0.6593"
"5.9470","32.9039","0.6660"
"5.9670","33.3040","0.6719"
"5.9870","33.7040","0.6788"
"6.0070","34.1040","0.6847"
"6.0270","34.5040","0.6905"
"6.0470","34.9039","0.6975"
"6.0670","35.3039","0.7037"
"6.0870","35.7039","0.7085"
"6.1070","36.1040","0.7155"
"6.1270","36.5040","0.7225"
"6.1470","36.9040","0.7288"
"6.1670","37.3040","0.7349"
"6.1870","37.7040","0.7415"
"6.2070","38.1039","0.7488"
"6.2270","38.5039","0.7541"
"6.2470","38.9040","0.7612"
"6.2670","39.3040","0.7659"
"6.2870","39.7039","0.7733"
"6.3020","40.0040","0.7784"
"6.3030","40.0240","0.7785"
"6.3230","40.4177","0.6772"
"6.3430","40.7217","0.4905"
"6.3630","40.8144","0.4400"
"6.3830","40.6512","0.4703"
"6.4030","40.2718","0.7038"
"6.4230","39.8304","0.8273"
"6.4430","39.4137","0.7816"
"6.4630","39.0161","0.7482"
"6.4830","38.6231","0.7566"
"6.5030","38.2294","0.7262"
"6.5230","37.8341","0.7284"
"6.5430","37.4380","0.7305"
"6.5630","37.0415","0.7023"
"6.5830","36.6445","0.7169"
"6.6030","36.2473","0.6993"
"6.6230","35.8499","0.6891"
"6.6430","35.4521","0.6953"
"6.6630","35.0541","0.6745"
"6.6830","34.6559","0.6758"
"6.7030","34.2575","0.6695"
"6.7230","33.8590","0.6523"
"6.7430","33.4604","0.6609"
"6.7630","33.0615","0.6415"
"6.7830","32.6626","0.6400"
"6.8030","32.2636","0.6389"
"6.8230","31.8644","0.6205"
"6.8430","31.4652","0.6240"
"6.8630","31.0659","0.6127"
"6.8830","30.6665","0.6016"
"6.9030","30.2671","0.6040"
"6.9230","29.8675","0.5896"
"6.9430","29.4680","0.5875"
"6.9630","29.0684","0.5809"
"6.9830","28.6687","0.5712"
"7.0030","28.2691","0.5678"
"7.0230","27.8694","0.5565"
"7.0430","27.4697","0.5520"
"7.0630","27.0699","0.5468"
"7.0830","26.6701","0.5378"
"7.1030","26.2702","0.5344"
"7.1230","25.8704","0.5255"
"7.1430","25.4706","0.5182"
"7.1630","25.0708","0.5138"
"7.1830","24.6709","0.5028"
"7.2030","24.2710","0.4983"
"7.2230","23.8711","0.4917"
"7.2430","23.4712","0.4842"
"7.2630","23.0712","0.4781"
"7.2830","22.6713","0.4705"
"7.3030","22.2714","0.4634"
"7.3230","21.8715","0.4579"
"7.3430","21.4715","0.4489"
"7.3630","21.0715","0.4421"
"7.3830","20.6716","0.4344"
"7.4030","20.2716","0.4285"
"7.4230","19.8716","0.4208"
"7.4430","19.4717","0.4119"
"7.4630","19.0717","0.4058"
"7.4830","18.6717","0.3995"
"7.5030","18.2717","0.3888"
"7.5230","17.8718","0.3845"
"7.5430","17.4718","0.3743"
"7.5630","17.0718","0.3675"
"7.5830","16.6718","0.3621"
"7.6030","16.2718","0.3502"
"7.6230","15.8718","0.3454"
"7.6430","15.4718","0.3380"
"7.6630","15.0718","0.3269"
"7.6830","14.6718","0.3211"
"7.7030","14.2718","0.3116"
"7.7230","13.8718","0.3058"
"7.7430","13.4719","0.2968"
"7.7630","13.0719","0.2863"
"7.7830","12.6720","0.2792"
"7.8030","12.2719","0.2695"
"7.8230","11.8719","0.2607"
"7.8430","11.4719","0.2534"
"7.8630","11.0719","0.2425"
"7.8830","10.6719","0.2358"
"7.9030","10.2719","0.2264"
"7.9230","9.8719","0.2149"
"7.9430","9.4719","0.2074"
"7.9630","9.0719","0.1957"
"7.9830","8.6719","0.1865"
"8.0030","8.2719","0.1784"
"8.0230","7.8719","0.1681"
"8.0430","7.4720","0.1582"
"8.0630","7.0720","0.1484"
"8.0830","6.6719","0.1381"
"8.1030","6.2719","0.1276"
"8.1230","5.8719","0.1156"
"8.1430","5.4719","0.1065"
"8.1630","5.0719","0.0960"
"8.1830","4.6719","0.0840"
"8.2030","4.2719","0.0731"
"8.2230","3.8719","0.0615"
"8.2430","3.4719","0.0493"
"8.2630","3.0719","0.0382"
"8.2830","2.6720","0.0254"
"8.3030","2.2719","0.0140"
"8.3230","1.8719","0.0024"
"8.3430","1.4719","-0.0108"
"8.3630","1.0719","-0.0218"
"8.3830","0.6719","-0.0352"
"8.4030","0.2719","-0.0488"
"8.4170","-0.0081","-0.0583"
"8.4180","-0.0281","-0.0589"
"8.4380","-0.4214","0.0395"
"8.4580","-0.7234","0.2138"
"8.4780","-0.8169","0.2539"
"8.4980","-0.6651","0.2280"
"8.5180","-0.2999","0.0419"
"8.5380","0.1411","-0.0998"
"8.5580","0.5593","-0.0533"
"8.5780","0.9575","-0.0039"
"8.5980","1.3510","-0.0110"
"8.6180","1.7450","0.0245"
"8.6380","2.1404","0.0359"
"8.6580","2.5366","0.0288"
"8.6780","2.9333","0.0678"
"8.6980","3.3304","0.0601"
"8.7180","3.7277","0.0770"
"8.7380","4.1253","0.0996"
"8.7580","4.5230","0.0940"
"8.7780","4.9211","0.1187"
"8.7980","5.3193","0.1267"
"8.8180","5.7177","0.1317"
"8.8380","6.1163","0.1568"
"8.8580","6.5151","0.1516"
"8.8780","6.9139","0.1705"
"8.8980","7.3128","0.1838"
"8.9180","7.7119","0.1815"
"8.9380","8.1111","0.2045"
"8.9580","8.5104","0.2083"
"8.9780","8.9097","0.2173"
"8.9980","9.3092","0.2347"
"9.0180","9.7086","0.2354"
"9.0380","10.1081","0.2487"
"9.0580","10.5076","0.2590"
"9.0780","10.9073","0.2641"
"9.0980","11.3070","0.2774"
"9.1180","11.7067","0.2833"
"9.1380","12.1064","0.2935"
"9.1580","12.5061","0.3038"
"9.1780","12.9058","0.3095"
"9.1980","13.3057","0.3197"
"9.2180","13.7056","0.3249"
"9.2380","14.1054","0.3342"
"9.2580","14.5052","0.3450"
"9.2780","14.9050","0.3499"
"9.2980","15.3049","0.3605"
"9.3180","15.7048","0.3692"
"9.3380","16.1047","0.3742"
"9.3580","16.5046","0.3843"
"9.3780","16.9046","0.3900"
"9.3980","17.3044","0.3971"
"9.4180","17.7044","0.4072"
"9.4380","18.1044","0.4130"
"9.4580","18.5044","0.4197"
"9.4780","18.9043","0.4288"
"9.4980","19.3043","0.4342"
"9.5180","19.7043","0.4427"
"9.5380","20.1042","0.4489"
"9.5580","20.5041","0.4572"
"9.5780","20.9041","0.4636"
"9.5980","21.3041","0.4698"
"9.6180","21.7040","0.4792"
"9.6380","22.1040","0.4838"
"9.6580","22.5041","0.4894"
"9.6780","22.9040","0.4988"
"9.6980","23.3040","0.5038"
"9.7180","23.7040","0.5116"
"9.7380","24.1041","0.5187"
"9.7580","24.5040","0.5248"
"9.7780","24.9040","0.5320"
"9.7980","25.3040","0.5385"
"9.8180","25.7040","0.5438"
"9.8380","26.1039","0.5512"
"9.8580","26.5039","0.5577"
"9.8780","26.9039","0.5635"
"9.8980","27.3039","0.5709"
"9.9180","27.7039","0.5769"
"9.9380","28.1040","0.5827"
"9.9580","28.5040","0.5894"
"9.9780","28.9039","0.5959"
"9.9980","29.3039","0.6016"
"10.0180","29.7039","0.6088"
"10.0380","30.1039","0.6150"
"10.0580","30.5039","0.6220"
"10.0780","30.9039","0.6271"
"10.0980","31.3039","0.6338"
"10.1180","31.7039","0.6407"
"10.1380","32.1039","0.6457"
"10.1580","32.5038","0.6531"
"10.1780","32.9038","0.6590"
"10.1980","33.3039","0.6642"
"10.2180","33.7039","0.6722"
"10.2380","34.1039","0.6782"
"10.2580","34.5039","0.6840"
"10.2780","34.9038","0.6906"
"10.2980","35.3038","0.6972"
"10.3180","35.7039","0.7026"
"10.3380","36.1039","0.7083"
"10.3580","36.5039","0.7150"
"10.3780","36.9039","0.7224"
"10.3980","37.3039","0.7284"
"10.4180","37.7039","0.7347"
"10.4380","38.1038","0.7410"
"10.4580","38.5038","0.7478"
"10.4780","38.9039","0.7537"
"10.4980","39.3039","0.7594"
"10.5180","39.7039","0.7669"
"10.5330","40.0039","0.7727"
"10.5340","40.0239","0.7729"
"10.5540","40.4176","0.6700"
"10.5740","40.7217","0.4848"
"10.5940","40.8145","0.4330"
"10.6140","40.6515","0.4647"
"10.6340","40.2722","0.6967"
"10.6540","39.8309","0.8203"
"10.6740","39.4142","0.7758"
"10.6940","39.0166","0.7422"
"10.7140","38.6236","0.7494"
"10.7340","38.2299","0.7205"
"10.7540","37.8346","0.7218"
"10.7740","37.4385","0.7252"
"10.7940","37.0419","0.6964"
"10.8140","36.6450","0.7107"
"10.8340","36.2478","0.6932"
"10.8540","35.8503","0.6835"
"10.8740","35.4525","0.6895"
"10.8940","35.0545","0.6691"
"10.9140","34.6563","0.6696"
"10.9340","34.2580","0.6636"
"10.9540","33.8594","0.6467"
"10.9740","33.4608","0.6548"
"10.9940","33.0619","0.6361"
"11.0140","32.6630","0.6345"
"11.0340","32.2640","0.6325"
"11.0540","31.8648","0.6150"
"11.0740","31.4655","0.6180"
"11.0940","31.0663","0.6064"
"11.1140","30.6669","0.5966"
"11.1340","30.2675","0.5983"
"11.1540","29.8679","0.5844"
"11.1740","29.4684","0.5823"
"11.1940","29.0687","0.5751"
"11.2140","28.6691","0.5662"
"11.2340","28.2695","0.5626"
"11.2540","27.8698","0.5509"
"11.2740","27.4701","0.5474"
"11.2940","27.0703","0.5409"
"11.3140","26.6704","0.5320"
"11.3340","26.2706","0.5293"
"11.3540","25.8708","0.5201"
"11.3740","25.4709","0.5122"
"11.3940","25.0711","0.5087"
"11.4140","24.6713","0.4983"
"11.4340","24.2713","0.4931"
"11.4540","23.8715","0.4862"
"11.4740","23.4715","0.4783"
"11.4940","23.0716","0.4738"
"11.5140","22.6717","0.4659"
"11.5340","22.2718","0.4571"
"11.5540","21.8718","0.4519"
"11.5740","21.4718","0.4443"
"11.5940","21.0719","0.4368"
"11.6140","20.6719","0.4286"
"11.6340","20.2719","0.4227"
"11.6540","19.8720","0.4159"
"11.6740","19.4720","0.4068"
"11.6940","19.0721","0.3992"
"11.7140","18.6721","0.3932"
"11.7340","18.2721","0.3845"
"11.7540","17.8722","0.3791"
"11.7740","17.4722","0.3692"
"11.7940","17.0722","0.3614"
"11.8140","16.6721","0.3565"
"11.8340","16.2722","0.3459"
"11.8540","15.8722","0.3392"
"11.8740","15.4722","0.3313"
"11.8940","15.0722","0.3232"
"11.9140","14.6722","0.3155"
"11.9340","14.2722","0.3058"
"11.9540","13.8722","0.2989"
"11.9740","13.4722","0.2899"
"11.9940","13.0723","0.2806"
"12.0140","12.6723","0.2741"
"12.0340","12.2723","0.2622"
"12.0540","11.8723","0.2543"
"12.0740","11.4723","0.2466"
"12.0940","11.0723","0.2365"
"12.1140","10.6723","0.2295"
"12.1340","10.2723","0.2184"
"12.1540","9.8723","0.2093"
"12.1740","9.4723","0.2017"
"12.1940","9.0723","0.1896"
"12.2140","8.6723","0.1805"
"12.2340","8.2723","0.1720"
"12.2540","7.8723","0.1618"
"12.2740","7.4723","0.1524"
"12.2940","7.0723","0.1404"
"12.3140","6.6723","0.1310"
"12.3340","6.2723","0.1206"
"12.3540","5.8723","0.1088"
"12.3740","5.4723","0.0993"
"12.3940","5.0722","0.0886"
"12.4140","4.6723","0.0771"
"12.4340","4.2723","0.0665"
"12.4540","3.8723","0.0549"
"12.4740","3.4723","0.0426"
"12.4940","3.0723","0.0311"
"12.5140","2.6723","0.0192"
"12.5340","2.2723","0.0069"
"12.5540","1.8723","-0.0055"
"12.5740","1.4723","-0.0179"
"12.5940","1.0722","-0.0293"
"12.6140","0.6723","-0.0422"
"12.6340","0.2723","-0.0558"
"12.6480","-0.0077","-0.0656"
"12.6490","-0.0277","-0.0662"
"12.6690","-0.4210","0.0324"
"12.6890","-0.7230","0.2064"
"12.7090","-0.8166","0.2458"
"12.7290","-0.6648","0.2232"
"12.7490","-0.2972","0.0396"
"12.7690","0.1482","-0.1135"
"12.7890","0.5677","-0.0636"
"12.8090","0.9651","-0.0099"
"12.8290","1.3576","-0.0174"
"12.8490","1.7509","0.0174"
"12.8690","2.1457","0.0295"
"12.8890","2.5415","0.0218"
"12.9090","2.9378","0.0625"
"12.9290","3.3345","0.0538"
"12.9490","3.7316","0.0693"
"12.9690","4.1288","0.0936"
"12.9890","4.5263","0.0872"
"13.0090","4.9241","0.1119"
"13.0290","5.3221","0.1197"
"13.0490","5.7203","0.1249"
"13.0690","6.1188","0.1506"
"13.0890","6.5173","0.1450"
"13.1090","6.9160","0.1632"
"13.1290","7.3148","0.1776"
"13.1490","7.7138","0.1756"
"13.1690","8.1129","0.1999"
"13.1890","8.5121","0.2019"
"13.2090","8.9113","0.2105"
"13.2290","9.3107","0.2290"
"13.2490","9.7100","0.2301"
"13.2690","10.1094","0.2437"
"13.2890","10.5090","0.2532"
"13.3090","10.9086","0.2568"
"13.3290","11.3082","0.2725"
"13.3490","11.7079","0.2779"
"13.3690","12.1076","0.2878"
"13.3890","12.5073","0.2981"
"13.4090","12.9070","0.3037"
"13.4290","13.3068","0.3147"
"13.4490","13.7066","0.3198"
"13.4690","14.1064","0.3292"
"13.4890","14.5062","0.3401"
"13.5090","14.9060","0.3447"
"13.5290","15.3059","0.3545"
"13.5490","15.7058","0.3632"
"13.5690","16.1056","0.3683"
"13.5890","16.5056","0.3796"
"13.6090","16.9055","0.3855"
"13.6290","17.3054","0.3917"
"13.6490","17.7053","0.4015"
"13.6690","18.1053","0.4079"
"13.6890","18.5053","0.4150"
"13.7090","18.9052","0.4239"
"13.7290","19.3052","0.4293"
"13.7490","19.7052","0.4373"
"13.7690","20.1051","0.4435"
"13.7890","20.5050","0.4528"
"13.8090","20.9050","0.4586"
"13.8290","21.3049","0.4647"
"13.8490","21.7049","0.4745"
"13.8690","22.1049","0.4790"
"13.8890","22.5049","0.4856"
"13.9090","22.9049","0.4954"
"13.9290","23.3049","0.4994"
"13.9490","23.7049","0.5070"
"13.9690","24.1049","0.5138"
"13.9890","24.5049","0.5195"
"14.0090","24.9049","0.5278"
"14.0290","25.3049","0.5325"
"14.0490","25.7049","0.5395"
"14.0690","26.1048","0.5464"
"14.0890","26.5048","0.5525"
"14.1090","26.9048","0.5594"
"14.1290","27.3048","0.5651"
"14.1490","27.7047","0.5726"
"14.1690","28.1048","0.5793"
"14.1890","28.5049","0.5838"
"14.2090","28.9048","0.5921"
"14.2290","29.3048","0.5976"
"14.2490","29.7048","0.6035"
"14.2690","30.1048","0.6107"
"14.2890","30.5048","0.6164"
"14.3090","30.9048","0.6228"
"14.3290","31.3048","0.6299"
"14.3490","31.7048","0.6359"
"14.3690","32.1048","0.6415"
"14.3890","32.5047","0.6485"
"14.4090","32.9047","0.6541"
"14.4290","33.3048","0.6600"
"14.4490","33.7048","0.6666"
"14.4690","34.1048","0.6728"
"14.4890","34.5048","0.6795"
"14.5090","34.9047","0.6861"
"14.5290","35.3047","0.6922"
"14.5490","35.7047","0.6978"
"14.5690","36.1048","0.7041"
"14.5890","36.5048","0.7112"
"14.6090","36.9048","0.7166"
"14.6290","37.3048","0.7237"
"14.6490","37.7048","0.7302"
"14.6690","38.1047","0.7366"
"14.6890","38.5047","0.7424"
"14.7090","38.9048","0.7492"
"14.7290","39.3048","0.7547"
"14.7490","39.7047","0.7628"
"14.7640","40.0047","0.7677"
"14.7650","40.0248","0.7677"
"14.7850","40.4185","0.6660"
"14.8050","40.7227","0.4800"
"14.8250","40.8158","0.4288"
"14.8450","40.6534","0.4614"
"14.8650","40.2747","0.6918"
"14.8850","39.8336","0.8160"
"14.9050","39.4169","0.7716"
"14.9250","39.0191","0.7369"
"14.9450","38.6261","0.7460"
"14.9650","38.2323","0.7163"
"14.9850","37.8370","0.7177"
"15.0050","37.4409","0.7213"
"15.0250","37.0443","0.6919"
"15.0450","36.6473","0.7069"
"15.0650","36.2501","0.6895"
"15.0850","35.8526","0.6788"
"15.1050","35.4549","0.6858"
"15.1250","35.0569","0.6654"
"15.1450","34.6586","0.6645"
"15.1650","34.2603","0.6596"
"15.1850","33.8617","0.6424"
"15.2050","33.4631","0.6516"
"15.2250","33.0642","0.6324"
"15.2450","32.6653","0.6302"
"15.2650","32.2663","0.6286"
"15.2850","31.8671","0.6112"
"15.3050","31.4678","0.6132"
"15.3250","31.0685","0.6037"
"15.3450","30.6692","0.5925"
"15.3650","30.2697","0.5936"
"15.3850","29.8702","0.5806"
"15.4050","29.4706","0.5783"
"15.4250","29.0710","0.5712"
"15.4450","28.6713","0.5623"
"15.4650","28.2717","0.5583"
"15.4850","27.8721","0.5480"
"15.5050","27.4723","0.5432"
"15.5250","27.0725","0.5368"
"15.5450","26.6727","0.5292"
"15.5650","26.2728","0.5259"
"15.5850","25.8730","0.5165"
"15.6050","25.4732","0.5089"
"15.6250","25.0734","0.5040"
"15.6450","24.6735","0.4942"
"15.6650","24.2736","0.4890"
"15.6850","23.8737","0.4821"
"15.7050","23.4738","0.4743"
"15.7250","23.0738","0.4693"
"15.7450","22.6739","0.4626"
"15.7650","22.2740","0.4534"
"15.7850","21.8741","0.4474"
"15.8050","21.4741","0.4398"
"15.8250","21.0741","0.4334"
"15.8450","20.6742","0.4253"
"15.8650","20.2741","0.4183"
"15.8850","19.8742","0.4115"
"15.9050","19.4743","0.4034"
"15.9250","19.0743","0.3959"
"15.9450","18.6744","0.3890"
"15.9650","18.2743","0.3794"
"15.9850","17.8744","0.3743"
"16.0050","17.4744","0.3662"
"16.0250","17.0744","0.3574"
"16.0450","16.6744","0.3521"
"16.0650","16.2744","0.3415"
"16.0850","15.8744","0.3349"
"16.1050","15.4744","0.3274"
"16.1250","15.0744","0.3178"
"16.1450","14.6744","0.3103"
"16.1650","14.2745","0.3022"
