Time,Displacement,Force
"14.2470","29.7081","2.9140"
"14.2670","30.1081","2.9428"
"14.2870","30.5081","2.9711"
"14.3070","30.9081","3.0013"
"14.3270","31.3080","3.0294"
"14.3470","31.7081","3.0581"
"14.3670","32.1081","3.0864"
"14.3870","32.5081","3.1143"
"14.4070","32.9081","3.1434"
"14.4270","33.3081","3.1716"
"14.4470","33.7081","3.1996"
"14.4670","34.1080","3.2310"
"14.4870","34.5080","3.2573"
"14.5070","34.9080","3.2866"
"14.5270","35.3081","3.3156"
"14.5470","35.7081","3.3427"
"14.5670","36.1081","3.3725"
"14.5870","36.5080","3.4012"
"14.6070","36.9080","3.4292"
"14.6270","37.3080","3.4595"
"14.6470","37.7080","3.4881"
"14.6670","38.1081","3.5179"
"14.6870","38.5081","3.5475"
"14.7070","38.9081","3.5741"
"14.7270","39.3081","3.6063"
"14.7470","39.7080","3.6356"
"14.7620","40.0080","3.6574"
"14.7630","40.0280","3.6589"
"14.7830","40.4218","3.5813"
"14.8030","40.7259","3.4079"
"14.8230","40.8171","3.3571"
"14.8430","40.6502","3.3756"
"14.8630","40.2668","3.5804"
"14.8830","39.8237","3.6718"
"14.9030","39.4069","3.5951"
"14.9230","39.0100","3.5331"
"14.9430","38.6175","3.5155"
"14.9630","38.2239","3.4591"
"14.9830","37.8289","3.4353"
"15.0030","37.4329","3.4115"
"15.0230","37.0365","3.3588"
"15.0430","36.6397","3.3490"
"15.0630","36.2426","3.3061"
"15.0830","35.8453","3.2712"
"15.1030","35.4476","3.2529"
"15.1230","35.0498","3.2075"
"15.1430","34.6517","3.1848"
"15.1630","34.2534","3.1552"
"15.1830","33.8549","3.1142"
"15.2030","33.4563","3.0991"
"15.2230","33.0575","3.0557"
"15.2430","32.6587","3.0300"
"15.2630","32.2596","3.0060"
"15.2830","31.8605","2.9642"
"15.3030","31.4613","2.9443"
"15.3230","31.0620","2.9095"
"15.3430","30.6627","2.8742"
"15.3630","30.2632","2.8541"
"15.3830","29.8638","2.8157"
"15.4030","29.4644","2.7905"
"15.4230","29.0647","2.7616"
"15.4430","28.6651","2.7278"
"15.4630","28.2654","2.7023"
"15.4830","27.8657","2.6662"
"15.5030","27.4659","2.6386"
"15.5230","27.0662","2.6099"
"15.5430","26.6665","2.5759"
"15.5630","26.2667","2.5501"
"15.5830","25.8669","2.5173"
"15.6030","25.4670","2.4860"
"15.6230","25.0672","2.4590"
"15.6430","24.6673","2.4238"
"15.6630","24.2674","2.3941"
"15.6830","23.8675","2.3648"
"15.7030","23.4676","2.3311"
"15.7230","23.0677","2.3019"
"15.7430","22.6677","2.2706"
"15.7630","22.2678","2.2361"
"15.7830","21.8678","2.2069"
"15.8030","21.4679","2.1727"
"15.8230","21.0680","2.1408"
"15.8430","20.6680","2.1082"
"15.8630","20.2681","2.0751"
"15.8830","19.8681","2.0436"
"15.9030","19.4681","2.0087"
"15.9230","19.0682","1.9764"
"15.9430","18.6682","1.9430"
"15.9630","18.2682","1.9070"
"15.9830","17.8682","1.8746"
"16.0030","17.4683","1.8384"
"16.0230","17.0682","1.8027"
"16.0430","16.6682","1.7703"
"16.0630","16.2682","1.7320"
"16.0830","15.8683","1.6963"
"16.1030","15.4682","1.6602"
"16.1230","15.0683","1.6209"
"16.1430","14.6684","1.5862"
"16.1630","14.2684","1.5477"
