Time,Displacement,Force
"2.9720","24.2729","2.3685"
"2.9920","23.8731","2.3386"
"3.0120","23.4732","2.3068"
"3.0320","23.0732","2.2788"
"3.0520","22.6733","2.2470"
"3.0720","22.2734","2.2149"
"3.0920","21.8734","2.1859"
"3.1120","21.4734","2.1539"
"3.1320","21.0735","2.1225"
"3.1520","20.6735","2.0907"
"3.1720","20.2735","2.0584"
"3.1920","19.8736","2.0279"
"3.2120","19.4737","1.9948"
"3.2320","19.0738","1.9633"
"3.2520","18.6738","1.9305"
"3.2720","18.2737","1.8955"
"3.2920","17.8738","1.8646"
"3.3120","17.4737","1.8295"
"3.3320","17.0738","1.7949"
"3.3520","16.6738","1.7635"
"3.3720","16.2738","1.7265"
"3.3920","15.8738","1.6927"
"3.4120","15.4738","1.6564"
"3.4320","15.0739","1.6193"
"3.4520","14.6738","1.5849"
"3.4720","14.2739","1.5472"
"3.4920","13.8739","1.5103"
"3.5120","13.4739","1.4734"
"3.5320","13.0739","1.4350"
"3.5520","12.6738","1.3961"
"3.5720","12.2739","1.3562"
"3.5920","11.8739","1.3174"
"3.6120","11.4739","1.2770"
"3.6320","11.0739","1.2370"
"3.6520","10.6739","1.1957"
"3.6720","10.2739","1.1523"
"3.6920","9.8739","1.1102"
"3.7120","9.4739","1.0662"
"3.7320","9.0739","1.0222"
"3.7520","8.6739","0.9786"
"3.7720","8.2739","0.9324"
"3.7920","7.8739","0.8871"
"3.8120","7.4738","0.8407"
"3.8320","7.0739","0.7930"
"3.8520","6.6739","0.7444"
"3.8720","6.2739","0.6951"
"3.8920","5.8739","0.6449"
"3.9120","5.4739","0.5934"
"3.9320","5.0739","0.5412"
"3.9520","4.6739","0.4885"
"3.9720","4.2739","0.4353"
"3.9920","3.8739","0.3795"
"4.0120","3.4739","0.3241"
"4.0320","3.0739","0.2666"
"4.0520","2.6739","0.2077"
"4.0720","2.2738","0.1490"
"4.0920","1.8738","0.0885"
"4.1120","1.4738","0.0271"
"4.1320","1.0739","-0.0357"
"4.1520","0.6739","-0.0983"
"4.1720","0.2739","-0.1258"
"4.1860","-0.0061","-0.1258"
"4.1870","-0.0261","-0.1263"
"4.2070","-0.4194","-0.0119"
"4.2270","-0.7209","0.1802"
"4.2470","-0.8109","0.2217"
"4.2670","-0.6520","0.1861"
"4.2870","-0.2793","-0.0228"
"4.3070","0.1652","-0.1748"
"4.3270","0.5833","-0.1064"
"4.3470","0.9806","-0.0129"
"4.3670","1.3734","0.0355"
"4.3870","1.7669","0.1277"
"4.4070","2.1619","0.1889"
"4.4270","2.5578","0.2355"
"4.4470","2.9542","0.3226"
"4.4670","3.3511","0.3598"
"4.4870","3.7482","0.4262"
"4.5070","4.1455","0.4919"
"4.5270","4.5431","0.5329"
"4.5470","4.9410","0.6022"
"4.5670","5.3392","0.6505"
"4.5870","5.7375","0.7002"
"4.6070","6.1359","0.7654"
"4.6270","6.5345","0.8014"
"4.6470","6.9333","0.8630"
"4.6670","7.3322","0.9109"
"4.6870","7.7311","0.9516"
"4.7070","8.1302","1.0123"
"4.7270","8.5294","1.0500"
"4.7470","8.9287","1.0992"
"4.7670","9.3281","1.1507"
"4.7870","9.7275","1.1862"
"4.8070","10.1271","1.2374"
"4.8270","10.5266","1.2782"
"4.8470","10.9261","1.3194"
"4.8670","11.3257","1.3657"
"4.8870","11.7254","1.4030"
"4.9070","12.1251","1.4480"
"4.9270","12.5248","1.4865"
"4.9470","12.9246","1.5250"
"4.9670","13.3243","1.5678"
"4.9870","13.7241","1.6022"
"5.0070","14.1239","1.6422"
"5.0270","14.5238","1.6811"
"5.0470","14.9236","1.7156"
"5.0670","15.3235","1.7560"
"5.0870","15.7235","1.7906"
"5.1070","16.1233","1.8255"
"5.1270","16.5232","1.8631"
"5.1470","16.9231","1.8964"
"5.1670","17.3231","1.9305"
"5.1870","17.7230","1.9670"
"5.2070","18.1230","1.9996"
"5.2270","18.5229","2.0333"
"5.2470","18.9228","2.0668"
"5.2670","19.3228","2.0992"
"5.2870","19.7227","2.1325"
"5.3070","20.1227","2.1623"
"5.3270","20.5227","2.1970"
"5.3470","20.9227","2.2279"
"5.3670","21.3226","2.2582"
"5.3870","21.7226","2.2924"
"5.4070","22.1225","2.3215"
"5.4270","22.5225","2.3523"
"5.4470","22.9226","2.3843"
"5.4670","23.3226","2.4110"
"5.4870","23.7225","2.4437"
"5.5070","24.1225","2.4733"
"5.5270","24.5225","2.5022"
"5.5470","24.9225","2.5335"
"5.5670","25.3225","2.5615"
"5.5870","25.7225","2.5907"
"5.6070","26.1226","2.6183"
"5.6270","26.5225","2.6480"
"5.6470","26.9224","2.6789"
"5.6670","27.3224","2.7053"
"5.6870","27.7224","2.7366"
"5.7070","28.1224","2.7630"
"5.7270","28.5224","2.7898"
"5.7470","28.9224","2.8204"
"5.7670","29.3224","2.8462"
"5.7870","29.7224","2.8755"
"5.8070","30.1224","2.9048"
"5.8270","30.5225","2.9312"
"5.8470","30.9225","2.9612"
"5.8670","31.3225","2.9880"
"5.8870","31.7225","3.0146"
"5.9070","32.1225","3.0429"
"5.9270","32.5224","3.0709"
"5.9470","32.9224","3.0996"
"5.9670","33.3224","3.1264"
"5.9870","33.7224","3.1543"
"6.0070","34.1224","3.1834"
"6.0270","34.5225","3.2096"
"6.0470","34.9225","3.2380"
"6.0670","35.3225","3.2663"
"6.0870","35.7224","3.2925"
"6.1070","36.1224","3.3222"
"6.1270","36.5224","3.3494"
"6.1470","36.9224","3.3776"
"6.1670","37.3224","3.4079"
"6.1870","37.7225","3.4355"
"6.2070","38.1225","3.4634"
"6.2270","38.5224","3.4938"
"6.2470","38.9223","3.5211"
"6.2670","39.3223","3.5506"
"6.2870","39.7224","3.5793"
"6.3010","40.0024","3.5991"
"6.3020","40.0224","3.6006"
"6.3220","40.4161","3.5215"
"6.3420","40.7197","3.3497"
"6.3620","40.8111","3.2990"
"6.3820","40.6459","3.3158"
"6.4020","40.2644","3.5171"
"6.4220","39.8222","3.6093"
"6.4420","39.4054","3.5334"
"6.4620","39.0081","3.4725"
"6.4820","38.6154","3.4538"
"6.5020","38.2218","3.3983"
"6.5220","37.8266","3.3743"
"6.5420","37.4306","3.3511"
"6.5620","37.0341","3.2978"
"6.5820","36.6373","3.2892"
"6.6020","36.2402","3.2459"
"6.6220","35.8427","3.2120"
"6.6420","35.4450","3.1950"
"6.6620","35.0471","3.1500"
"6.6820","34.6490","3.1273"
"6.7020","34.2508","3.0973"
"6.7220","33.8522","3.0567"
"6.7420","33.4536","3.0429"
"6.7620","33.0548","3.0010"
"6.7820","32.6558","2.9753"
"6.8020","32.2568","2.9519"
"6.8220","31.8577","2.9100"
"6.8420","31.4585","2.8914"
"6.8620","31.0593","2.8567"
"6.8820","30.6598","2.8235"
"6.9020","30.2604","2.8026"
"6.9220","29.8609","2.7668"
"6.9420","29.4614","2.7420"
"6.9620","29.0618","2.7129"
"6.9820","28.6622","2.6791"
"7.0020","28.2625","2.6541"
"7.0220","27.8628","2.6211"
"7.0420","27.4630","2.5925"
"7.0620","27.0633","2.5654"
"7.0820","26.6634","2.5335"
"7.1020","26.2636","2.5077"
"7.1220","25.8639","2.4754"
"7.1420","25.4640","2.4434"
"7.1620","25.0642","2.4176"
"7.1820","24.6643","2.3839"
"7.2020","24.2644","2.3560"
"7.2220","23.8646","2.3271"
"7.2420","23.4646","2.2938"
"7.2620","23.0647","2.2664"
"7.2820","22.6648","2.2349"
"7.3020","22.2649","2.2026"
"7.3220","21.8649","2.1740"
"7.3420","21.4649","2.1419"
"7.3620","21.0649","2.1102"
"7.3820","20.6650","2.0791"
"7.4020","20.2650","2.0460"
"7.4220","19.8651","2.0165"
"7.4420","19.4652","1.9816"
"7.4620","19.0652","1.9508"
"7.4820","18.6652","1.9189"
"7.5020","18.2652","1.8825"
"7.5220","17.8653","1.8520"
"7.5420","17.4652","1.8172"
"7.5620","17.0653","1.7827"
"7.5820","16.6653","1.7510"
"7.6020","16.2653","1.7134"
"7.6220","15.8653","1.6798"
"7.6420","15.4653","1.6444"
"7.6620","15.0653","1.6064"
"7.6820","14.6653","1.5725"
"7.7020","14.2653","1.5342"
"7.7220","13.8654","1.4973"
"7.7420","13.4654","1.4612"
"7.7620","13.0654","1.4221"
"7.7820","12.6653","1.3833"
"7.8020","12.2654","1.3440"
"7.8220","11.8653","1.3038"
"7.8420","11.4653","1.2644"
"7.8620","11.0654","1.2232"
"7.8820","10.6654","1.1826"
"7.9020","10.2654","1.1400"
"7.9220","9.8654","1.0969"
"7.9420","9.4654","1.0522"
"7.9620","9.0654","1.0085"
"7.9820","8.6654","0.9648"
"8.0020","8.2654","0.9197"
"8.0220","7.8653","0.8733"
"8.0420","7.4653","0.8264"
"8.0620","7.0654","0.7797"
"8.0820","6.6654","0.7299"
"8.1020","6.2654","0.6804"
"8.1220","5.8654","0.6301"
"8.1420","5.4654","0.5781"
"8.1620","5.0654","0.5276"
"8.1820","4.6654","0.4739"
"8.2020","4.2654","0.4205"
"8.2220","3.8654","0.3649"
"8.2420","3.4654","0.3082"
"8.2620","3.0654","0.2519"
"8.2820","2.6653","0.1914"
"8.3020","2.2653","0.1329"
"8.3220","1.8653","0.0727"
"8.3420","1.4654","0.0111"
"8.3620","1.0654","-0.0504"
"8.3820","0.6654","-0.1092"
"8.4020","0.2654","-0.1231"
"8.4160","-0.0146","-0.1251"
"8.4170","-0.0346","-0.1254"
"8.4370","-0.4280","-0.0104"
"8.4570","-0.7296","0.1776"
"8.4770","-0.8217","0.2179"
"8.4970","-0.6672","0.1854"
"8.5170","-0.2991","-0.0171"
"8.5370","0.1433","-0.1719"
"8.5570","0.5616","-0.1174"
"8.5770","0.9595","-0.0317"
"8.5970","1.3527","0.0155"
"8.6170","1.7465","0.1086"
"8.6370","2.1416","0.1703"
"8.6570","2.5377","0.2169"
"8.6770","2.9343","0.3048"
"8.6970","3.3313","0.3427"
"8.7170","3.7285","0.4079"
"8.7370","4.1260","0.4750"
"8.7570","4.5237","0.5151"
"8.7770","4.9217","0.5855"
"8.7970","5.3199","0.6345"
"8.8170","5.7183","0.6832"
"8.8370","6.1168","0.7500"
"8.8570","6.5155","0.7858"
"8.8770","6.9143","0.8469"
"8.8970","7.3132","0.8959"
"8.9170","7.7122","0.9351"
"8.9370","8.1113","0.9971"
"8.9570","8.5106","1.0355"
"8.9770","8.9099","1.0836"
"8.9970","9.3093","1.1357"
"9.0170","9.7088","1.1710"
"9.0370","10.1083","1.2222"
"9.0570","10.5079","1.2635"
"9.0770","10.9074","1.3048"
"9.0970","11.3071","1.3513"
"9.1170","11.7068","1.3890"
"9.1370","12.1065","1.4336"
"9.1570","12.5062","1.4728"
"9.1770","12.9060","1.5107"
"9.1970","13.3057","1.5543"
"9.2170","13.7055","1.5878"
"9.2370","14.1054","1.6280"
"9.2570","14.5052","1.6680"
"9.2770","14.9051","1.7023"
"9.2970","15.3050","1.7426"
"9.3170","15.7049","1.7781"
"9.3370","16.1048","1.8116"
"9.3570","16.5046","1.8503"
"9.3770","16.9045","1.8827"
"9.3970","17.3045","1.9174"
"9.4170","17.7045","1.9545"
"9.4370","18.1044","1.9866"
"9.4570","18.5044","2.0207"
"9.4770","18.9043","2.0547"
"9.4970","19.3042","2.0864"
"9.5170","19.7042","2.1202"
"9.5370","20.1042","2.1503"
"9.5570","20.5042","2.1841"
"9.5770","20.9042","2.2161"
"9.5970","21.3041","2.2457"
"9.6170","21.7041","2.2798"
"9.6370","22.1040","2.3094"
"9.6570","22.5040","2.3398"
"9.6770","22.9041","2.3724"
"9.6970","23.3041","2.3982"
"9.7170","23.7040","2.4317"
"9.7370","24.1040","2.4620"
"9.7570","24.5040","2.4895"
"9.7770","24.9040","2.5209"
"9.7970","25.3040","2.5491"
"9.8170","25.7040","2.5788"
"9.8370","26.1041","2.6066"
"9.8570","26.5040","2.6361"
"9.8770","26.9039","2.6664"
"9.8970","27.3039","2.6930"
"9.9170","27.7039","2.7233"
"9.9370","28.1039","2.7528"
"9.9570","28.5039","2.7781"
"9.9770","28.9039","2.8089"
"9.9970","29.3039","2.8345"
"10.0170","29.7039","2.8633"
"10.0370","30.1039","2.8930"
"10.0570","30.5040","2.9195"
"10.0770","30.9039","2.9481"
"10.0970","31.3039","2.9767"
"10.1170","31.7040","3.0020"
"10.1370","32.1040","3.0311"
"10.1570","32.5039","3.0586"
"10.1770","32.9039","3.0873"
"10.1970","33.3039","3.1152"
"10.2170","33.7039","3.1427"
"10.2370","34.1038","3.1706"
"10.2570","34.5039","3.1983"
"10.2770","34.9040","3.2261"
"10.2970","35.3040","3.2551"
"10.3170","35.7039","3.2817"
"10.3370","36.1039","3.3103"
"10.3570","36.5039","3.3387"
"10.3770","36.9039","3.3653"
"10.3970","37.3039","3.3968"
"10.4170","37.7039","3.4232"
"10.4370","38.1039","3.4518"
"10.4570","38.5039","3.4821"
"10.4770","38.9038","3.5091"
"10.4970","39.3038","3.5382"
"10.5170","39.7039","3.5691"
"10.5320","40.0039","3.5896"
"10.5330","40.0239","3.5910"
"10.5530","40.4176","3.5119"
"10.5730","40.7213","3.3417"
"10.5930","40.8131","3.2918"
"10.6130","40.6486","3.3074"
"10.6330","40.2677","3.5085"
"10.6530","39.8258","3.6013"
"10.6730","39.4090","3.5268"
"10.6930","39.0116","3.4651"
"10.7130","38.6189","3.4470"
"10.7330","38.2252","3.3925"
"10.7530","37.8300","3.3681"
"10.7730","37.4340","3.3442"
"10.7930","37.0374","3.2913"
"10.8130","36.6406","3.2831"
"10.8330","36.2434","3.2407"
"10.8530","35.8460","3.2060"
"10.8730","35.4482","3.1886"
"10.8930","35.0503","3.1438"
"10.9130","34.6522","3.1214"
"10.9330","34.2540","3.0923"
"10.9530","33.8554","3.0510"
"10.9730","33.4567","3.0375"
"10.9930","33.0579","2.9960"
"11.0130","32.6590","2.9698"
"11.0330","32.2599","2.9463"
"11.0530","31.8608","2.9050"
"11.0730","31.4617","2.8860"
"11.0930","31.0624","2.8520"
"11.1130","30.6630","2.8184"
"11.1330","30.2636","2.7980"
"11.1530","29.8641","2.7621"
"11.1730","29.4645","2.7368"
"11.1930","29.0650","2.7081"
"11.2130","28.6653","2.6744"
"11.2330","28.2657","2.6492"
"11.2530","27.8659","2.6168"
"11.2730","27.4662","2.5878"
"11.2930","27.0664","2.5608"
"11.3130","26.6665","2.5283"
"11.3330","26.2668","2.5029"
"11.3530","25.8670","2.4713"
"11.3730","25.4672","2.4388"
"11.3930","25.0673","2.4128"
"11.4130","24.6674","2.3797"
"11.4330","24.2675","2.3504"
"11.4530","23.8677","2.3228"
"11.4730","23.4677","2.2901"
"11.4930","23.0678","2.2613"
"11.5130","22.6679","2.2309"
"11.5330","22.2680","2.1982"
"11.5530","21.8680","2.1692"
"11.5730","21.4680","2.1374"
"11.5930","21.0681","2.1058"
"11.6130","20.6681","2.0748"
"11.6330","20.2681","2.0424"
"11.6530","19.8682","2.0117"
"11.6730","19.4683","1.9782"
"11.6930","19.0683","1.9459"
"11.7130","18.6683","1.9147"
"11.7330","18.2684","1.8780"
"11.7530","17.8684","1.8474"
"11.7730","17.4683","1.8129"
"11.7930","17.0684","1.7776"
"11.8130","16.6684","1.7463"
"11.8330","16.2684","1.7092"
"11.8530","15.8684","1.6749"
"11.8730","15.4684","1.6394"
"11.8930","15.0684","1.6020"
"11.9130","14.6684","1.5677"
"11.9330","14.2685","1.5309"
"11.9530","13.8685","1.4927"
"11.9730","13.4685","1.4563"
"11.9930","13.0685","1.4180"
"12.0130","12.6684","1.3777"
"12.0330","12.2685","1.3391"
"12.0530","11.8684","1.2987"
"12.0730","11.4685","1.2597"
"12.0930","11.0685","1.2194"
"12.1130","10.6685","1.1776"
"12.1330","10.2685","1.1356"
"12.1530","9.8685","1.0925"
"12.1730","9.4685","1.0481"
"12.1930","9.0685","1.0051"
"12.2130","8.6685","0.9597"
"12.2330","8.2685","0.9148"
"12.2530","7.8684","0.8690"
"12.2730","7.4684","0.8214"
"12.2930","7.0685","0.7761"
"12.3130","6.6685","0.7255"
"12.3330","6.2685","0.6758"
"12.3530","5.8686","0.6257"
"12.3730","5.4685","0.5738"
"12.3930","5.0685","0.5230"
"12.4130","4.6685","0.4688"
"12.4330","4.2685","0.4155"
"12.4530","3.8685","0.3605"
"12.4730","3.4685","0.3027"
"12.4930","3.0685","0.2473"
"12.5130","2.6684","0.1867"
"12.5330","2.2684","0.1278"
"12.5530","1.8684","0.0684"
"12.5730","1.4685","0.0058"
"12.5930","1.0685","-0.0563"
"12.6130","0.6685","-0.1118"
"12.6330","0.2685","-0.1227"
"12.6470","-0.0115","-0.1248"
"12.6480","-0.0315","-0.1249"
"12.6680","-0.4248","-0.0093"
"12.6880","-0.7264","0.1785"
"12.7080","-0.8181","0.2189"
"12.7280","-0.6628","0.1861"
"12.7480","-0.2937","-0.0181"
"12.7680","0.1492","-0.1739"
"12.7880","0.5676","-0.1207"
"12.8080","0.9653","-0.0359"
"12.8280","1.3584","0.0103"
"12.8480","1.7521","0.1030"
"12.8680","2.1472","0.1656"
"12.8880","2.5432","0.2127"
"12.9080","2.9398","0.2999"
"12.9280","3.3367","0.3382"
"12.9480","3.7339","0.4034"
"12.9680","4.1314","0.4705"
"12.9880","4.5290","0.5105"
"13.0080","4.9269","0.5804"
"13.0280","5.3251","0.6300"
"13.0480","5.7235","0.6787"
"13.0680","6.1220","0.7447"
"13.0880","6.5207","0.7812"
"13.1080","6.9195","0.8419"
"13.1280","7.3184","0.8913"
"13.1480","7.7174","0.9312"
"13.1680","8.1165","0.9929"
"13.1880","8.5157","1.0316"
"13.2080","8.9150","1.0791"
"13.2280","9.3144","1.1315"
"13.2480","9.7139","1.1665"
"13.2680","10.1134","1.2179"
"13.2880","10.5130","1.2595"
"13.3080","10.9125","1.3001"
"13.3280","11.3122","1.3465"
"13.3480","11.7118","1.3848"
"13.3680","12.1115","1.4296"
"13.3880","12.5113","1.4690"
"13.4080","12.9111","1.5067"
"13.4280","13.3108","1.5500"
"13.4480","13.7106","1.5841"
"13.4680","14.1104","1.6241"
"13.4880","14.5103","1.6639"
"13.5080","14.9101","1.6983"
"13.5280","15.3100","1.7385"
"13.5480","15.7100","1.7736"
"13.5680","16.1098","1.8080"
"13.5880","16.5097","1.8463"
"13.6080","16.9096","1.8794"
"13.6280","17.3096","1.9132"
"13.6480","17.7095","1.9502"
"13.6680","18.1095","1.9830"
"13.6880","18.5095","2.0168"
"13.7080","18.9094","2.0509"
"13.7280","19.3093","2.0821"
"13.7480","19.7093","2.1163"
"13.7680","20.1093","2.1466"
"13.7880","20.5092","2.1791"
"13.8080","20.9092","2.2126"
"13.8280","21.3092","2.2416"
"13.8480","21.7091","2.2755"
"13.8680","22.1090","2.3052"
"13.8880","22.5091","2.3351"
"13.9080","22.9091","2.3681"
"13.9280","23.3091","2.3958"
"13.9480","23.7090","2.4272"
"13.9680","24.1090","2.4577"
"13.9880","24.5091","2.4858"
"14.0080","24.9091","2.5173"
"14.0280","25.3090","2.5458"
"14.0480","25.7091","2.5748"
"14.0680","26.1091","2.6031"
"14.0880","26.5090","2.6320"
"14.1080","26.9089","2.6624"
"14.1280","27.3089","2.6902"
"14.1480","27.7089","2.7194"
"14.1680","28.1089","2.7487"
"14.1880","28.5089","2.7745"
"14.2080","28.9090","2.8039"
"14.2280","29.3090","2.8314"
"14.2480","29.7090","2.8593"
"14.2680","30.1090","2.8892"
"14.2880","30.5090","2.9156"
"14.3080","30.9090","2.9438"
"14.3280","31.3090","2.9724"
"14.3480","31.7090","2.9985"
"14.3680","32.1090","3.0268"
"14.3880","32.5089","3.0556"
"14.4080","32.9089","3.0828"
"14.4280","33.3089","3.1104"
"14.4480","33.7089","3.1386"
"14.4680","34.1089","3.1667"
"14.4880","34.5090","3.1945"
"14.5080","34.9090","3.2221"
"14.5280","35.3090","3.2504"
"14.5480","35.7090","3.2772"
"14.5680","36.1089","3.3056"
"14.5880","36.5090","3.3339"
"14.6080","36.9090","3.3612"
"14.6280","37.3090","3.3915"
"14.6480","37.7090","3.4189"
"14.6680","38.1090","3.4470"
"14.6880","38.5089","3.4777"
"14.7080","38.9089","3.5051"
"14.7280","39.3089","3.5339"
"14.7480","39.7089","3.5640"
"14.7630","40.0090","3.5858"
"14.7640","40.0290","3.5872"
"14.7840","40.4227","3.5071"
"14.8040","40.7263","3.3373"
"14.8240","40.8179","3.2873"
"14.8440","40.6533","3.3036"
"14.8640","40.2724","3.5062"
"14.8840","39.8305","3.5976"
"14.9040","39.4138","3.5225"
"14.9240","39.0164","3.4616"
"14.9440","38.6236","3.4428"
"14.9640","38.2299","3.3887"
"14.9840","37.8348","3.3641"
"15.0040","37.4388","3.3421"
"15.0240","37.0422","3.2889"
"15.0440","36.6453","3.2793"
"15.0640","36.2482","3.2374"
"15.0840","35.8507","3.2032"
"15.1040","35.4530","3.1855"
"15.1240","35.0551","3.1421"
"15.1440","34.6570","3.1183"
"15.1640","34.2587","3.0890"
"15.1840","33.8601","3.0488"
"15.2040","33.4615","3.0344"
"15.2240","33.0627","2.9925"
"15.2440","32.6637","2.9667"
"15.2640","32.2647","2.9435"
"15.2840","31.8656","2.9019"
"15.3040","31.4664","2.8835"
"15.3240","31.0671","2.8493"
"15.3440","30.6677","2.8160"
"15.3640","30.2683","2.7948"
"15.3840","29.8688","2.7598"
"15.4040","29.4692","2.7337"
"15.4240","29.0697","2.7051"
"15.4440","28.6701","2.6724"
"15.4640","28.2704","2.6468"
"15.4840","27.8707","2.6137"
"15.5040","27.4709","2.5861"
"15.5240","27.0711","2.5583"
"15.5440","26.6713","2.5269"
"15.5640","26.2715","2.5002"
"15.5840","25.8717","2.4684"
"15.6040","25.4719","2.4372"
"15.6240","25.0720","2.4108"
"15.6440","24.6721","2.3778"
"15.6640","24.2723","2.3485"
"15.6840","23.8724","2.3205"
"15.7040","23.4725","2.2881"
"15.7240","23.0725","2.2593"
"15.7440","22.6726","2.2290"
"15.7640","22.2727","2.1961"
"15.7840","21.8727","2.1675"
"15.8040","21.4727","2.1361"
"15.8240","21.0728","2.1027"
"15.8440","20.6729","2.0725"
"15.8640","20.2728","2.0402"
"15.8840","19.8729","2.0096"
"15.9040","19.4730","1.9765"
"15.9240","19.0731","1.9435"
"15.9440","18.6731","1.9120"
"15.9640","18.2731","1.8769"
"15.9840","17.8731","1.8454"
"16.0040","17.4731","1.8113"
"16.0240","17.0731","1.7761"
"16.0440","16.6731","1.7442"
"16.0640","16.2731","1.7078"
"16.0840","15.8731","1.6726"
"16.1040","15.4731","1.6377"
"16.1240","15.0732","1.6003"
"16.1440","14.6732","1.5652"
"16.1640","14.2732","1.5290"
