Time,Displacement,Force
"2.2170","3.5907","244.2777"
"2.2370","3.5536","238.3274"
"2.2570","3.5164","232.5414"
"2.2770","3.4791","226.9338"
"2.2970","3.4416","221.4927"
"2.3170","3.4043","216.1672"
"2.3370","3.3669","211.0174"
"2.3570","3.3294","205.9525"
"2.3770","3.2919","201.0079"
"2.3970","3.2544","196.1694"
"2.4170","3.2169","191.3846"
"2.4370","3.1794","186.7088"
"2.4570","3.1418","182.1063"
"2.4770","3.1043","177.5551"
"2.4970","3.0668","173.0900"
"2.5170","3.0292","168.6531"
"2.5370","2.9916","164.2823"
"2.5570","2.9541","159.9589"
"2.5770","2.9166","155.6895"
"2.5970","2.8791","151.4945"
"2.6170","2.8416","147.3363"
"2.6370","2.8039","143.1850"
"2.6570","2.7663","139.1147"
"2.6770","2.7288","135.0715"
"2.6970","2.6913","131.0510"
"2.7170","2.6537","127.0270"
"2.7370","2.6161","123.0486"
"2.7570","2.5784","119.0994"
"2.7770","2.5408","115.1961"
"2.7970","2.5032","111.3116"
"2.8170","2.4656","107.4523"
"2.8370","2.4280","103.6095"
"2.8570","2.3905","99.8345"
"2.8770","2.3529","96.0730"
"2.8970","2.3153","92.3504"
"2.9170","2.2777","88.6460"
"2.9370","2.2402","84.9783"
"2.9570","2.2027","81.3414"
"2.9770","2.1650","77.7277"
"2.9970","2.1274","74.1633"
"3.0170","2.0899","70.6276"
"3.0370","2.0523","67.1182"
"3.0570","2.0147","63.6439"
"3.0770","1.9771","60.2112"
"3.0970","1.9395","56.8376"
"3.1170","1.9019","53.5311"
"3.1290","1.8793","51.5775"
"3.1300","1.8774","51.4161"
"3.1500","1.8408","48.4093"
"3.1700","1.8251","47.6393"
"3.1900","1.8458","50.3167"
"3.2100","1.8849","54.6581"
"3.2300","1.9256","59.0855"
"3.2500","1.9642","63.1725"
"3.2700","2.0015","67.1621"
"3.2900","2.0386","71.1390"
"3.3100","2.0759","75.0771"
"3.3300","2.1132","79.0364"
"3.3500","2.1505","83.0083"
"3.3700","2.1878","87.0027"
"3.3900","2.2253","91.0281"
"3.4100","2.2628","95.0432"
"3.4300","2.3001","99.0907"
"3.4500","2.3376","103.1353"
"3.4700","2.3751","107.1755"
"3.4900","2.4127","111.3069"
"3.5100","2.4501","115.4212"
"3.5300","2.4876","119.5575"
"3.5500","2.5251","123.7338"
"3.5700","2.5628","127.9190"
"3.5900","2.6004","132.1556"
"3.6100","2.6380","136.4121"
"3.6300","2.6756","140.6716"
"3.6500","2.7132","144.9726"
"3.6700","2.7508","149.2317"
"3.6900","2.7883","153.5227"
"3.7100","2.8258","157.8652"
"3.7300","2.8634","162.2337"
"3.7500","2.9010","166.6225"
"3.7700","2.9384","170.9970"
"3.7900","2.9759","175.4398"
"3.8100","3.0135","179.9196"
"3.8300","3.0512","184.4262"
"3.8500","3.0888","188.9441"
"3.8700","3.1264","193.4660"
"3.8900","3.1640","198.0408"
"3.9100","3.2017","202.6366"
"3.9300","3.2393","207.2349"
"3.9500","3.2768","211.8497"
"3.9700","3.3144","216.4990"
"3.9900","3.3519","221.1358"
"4.0100","3.3895","225.8232"
"4.0300","3.4272","230.5261"
"4.0500","3.4648","235.2659"
"4.0700","3.5023","239.9981"
"4.0900","3.5400","244.7813"
"4.1100","3.5775","249.5600"
"4.1300","3.6150","254.4040"
"4.1500","3.6525","259.2835"
"4.1700","3.6902","264.2099"
"4.1900","3.7278","269.1607"
"4.2020","3.7503","272.1659"
"4.2030","3.7522","272.4177"
"4.2230","3.7886","277.1721"
"4.2430","3.8045","277.9291"
"4.2630","3.7838","272.3169"
"4.2830","3.7445","264.1155"
"4.3030","3.7037","256.3349"
"4.3230","3.6653","249.4936"
"4.3430","3.6279","243.1319"
"4.3630","3.5909","237.0823"
"4.3830","3.5538","231.2839"
"4.4030","3.5166","225.6356"
"4.4230","3.4792","220.1587"
"4.4430","3.4418","214.7886"
"4.4630","3.4044","209.5424"
"4.4830","3.3671","204.4508"
"4.5030","3.3296","199.4100"
"4.5230","3.2921","194.4546"
"4.5430","3.2546","189.6111"
"4.5630","3.2171","184.8142"
"4.5830","3.1796","180.1239"
"4.6030","3.1420","175.5028"
"4.6230","3.1044","170.9154"
"4.6430","3.0669","166.4176"
"4.6630","3.0294","161.9525"
"4.6830","2.9918","157.5524"
"4.7030","2.9542","153.1735"
"4.7230","2.9167","148.8300"
"4.7430","2.8793","144.5500"
"4.7630","2.8417","140.3006"
"4.7830","2.8041","136.0955"
"4.8030","2.7665","131.9200"
"4.8230","2.7290","127.7833"
"4.8430","2.6915","123.6840"
"4.8630","2.6538","119.5872"
"4.8830","2.6162","115.5301"
"4.9030","2.5786","111.5097"
"4.9230","2.5410","107.5368"
"4.9430","2.5034","103.5912"
"4.9630","2.4658","99.6824"
"4.9830","2.4282","95.7716"
"5.0030","2.3906","91.9128"
"5.0230","2.3530","88.0931"
"5.0430","2.3155","84.3286"
"5.0630","2.2779","80.5616"
"5.0830","2.2404","76.8307"
"5.1030","2.2029","73.1324"
"5.1230","2.1652","69.4690"
"5.1430","2.1276","65.8429"
"5.1630","2.0900","62.2860"
"5.1830","2.0525","58.7818"
"5.2030","2.0149","55.3367"
"5.2230","1.9773","51.9168"
"5.2430","1.9396","48.5719"
"5.2630","1.9020","45.3027"
"5.2750","1.8794","43.3720"
"5.2760","1.8775","43.2128"
"5.2960","1.8410","40.2663"
"5.3160","1.8252","39.5422"
"5.3360","1.8460","42.2230"
"5.3560","1.8850","46.5451"
"5.3760","1.9257","50.9828"
"5.3960","1.9642","55.1073"
"5.4160","2.0016","59.1384"
"5.4360","2.0387","63.1274"
"5.4560","2.0760","67.1004"
"5.4760","2.1133","71.1193"
"5.4960","2.1506","75.1260"
"5.5160","2.1880","79.1443"
"5.5360","2.2254","83.2099"
"5.5560","2.2629","87.2439"
"5.5760","2.3003","91.3064"
"5.5960","2.3378","95.3841"
"5.6160","2.3753","99.4776"
"5.6360","2.4128","103.6325"
"5.6560","2.4503","107.7643"
"5.6760","2.4878","111.9483"
"5.6960","2.5253","116.1529"
"5.7160","2.5629","120.3625"
"5.7360","2.6005","124.6273"
"5.7560","2.6381","128.9127"
"5.7760","2.6757","133.2229"
"5.7960","2.7134","137.5642"
"5.8160","2.7510","141.9026"
"5.8360","2.7884","146.2626"
"5.8560","2.8260","150.6409"
"5.8760","2.8635","155.0708"
"5.8960","2.9011","159.5066"
"5.9160","2.9386","163.9582"
"5.9360","2.9760","168.4549"
"5.9560","3.0136","172.9727"
"5.9760","3.0514","177.5119"
"5.9960","3.0890","182.1148"
"6.0160","3.1265","186.7140"
"6.0360","3.1641","191.3464"
"6.0560","3.2018","196.0194"
"6.0760","3.2394","200.7106"
"6.0960","3.2769","205.4302"
"6.1160","3.3144","210.1937"
"6.1360","3.3520","214.9713"
"6.1560","3.3897","219.8106"
"6.1760","3.4273","224.6753"
"6.1960","3.4650","229.5426"
"6.2160","3.5026","234.4508"
"6.2360","3.5402","239.3959"
"6.2560","3.5777","244.3544"
"6.2760","3.6152","249.3240"
"6.2960","3.6527","254.3333"
"6.3160","3.6904","259.3828"
"6.3360","3.7279","264.4454"
"6.3480","3.7504","267.5195"
"6.3490","3.7523","267.7771"
"6.3690","3.7888","272.6465"
"6.3890","3.8047","273.5275"
"6.4090","3.7840","268.0969"
"6.4290","3.7447","260.0345"
"6.4490","3.7040","252.3627"
"6.4690","3.6655","245.6158"
"6.4890","3.6282","239.3302"
"6.5090","3.5911","233.3415"
"6.5290","3.5540","227.6057"
"6.5490","3.5168","221.9800"
"6.5690","3.4795","216.5135"
"6.5890","3.4420","211.1657"
"6.6090","3.4047","205.9213"
"6.6290","3.3673","200.8162"
"6.6490","3.3298","195.7538"
"6.6690","3.2923","190.8080"
"6.6890","3.2548","185.9528"
"6.7090","3.2173","181.1561"
"6.7290","3.1798","176.4498"
"6.7490","3.1422","171.7792"
"6.7690","3.1046","167.1770"
"6.7890","3.0671","162.6584"
"6.8090","3.0296","158.1575"
"6.8290","2.9920","153.6906"
"6.8490","2.9545","149.2808"
"6.8690","2.9169","144.8952"
"6.8890","2.8795","140.5807"
"6.9090","2.8420","136.2924"
"6.9290","2.8043","132.0162"
"6.9490","2.7667","127.7939"
"6.9690","2.7292","123.6230"
"6.9890","2.6917","119.4904"
"7.0090","2.6540","115.3633"
"7.0290","2.6164","111.2963"
"7.0490","2.5788","107.2598"
"7.0690","2.5412","103.2519"
"7.0890","2.5036","99.2632"
"7.1090","2.4660","95.3044"
"7.1290","2.4284","91.3874"
"7.1490","2.3908","87.5178"
"7.1690","2.3533","83.6724"
"7.1890","2.3157","79.8706"
"7.2090","2.2781","76.1188"
"7.2290","2.2406","72.3842"
"7.2490","2.2031","68.6896"
"7.2690","2.1654","65.0383"
"7.2890","2.1278","61.4452"
"7.3090","2.0903","57.8995"
"7.3290","2.0527","54.4180"
"7.3490","2.0151","50.9863"
"7.3690","1.9775","47.6457"
"7.3890","1.9398","44.3607"
"7.4090","1.9022","41.1794"
"7.4210","1.8796","39.3170"
"7.4220","1.8778","39.1635"
"7.4420","1.8412","36.3464"
"7.4620","1.8255","35.7547"
"7.4820","1.8462","38.4970"
"7.5020","1.8852","42.8431"
"7.5220","1.9259","47.2649"
"7.5420","1.9644","51.3834"
"7.5620","2.0018","55.4101"
"7.5820","2.0389","59.4259"
"7.6020","2.0762","63.4296"
"7.6220","2.1135","67.4790"
"7.6420","2.1508","71.5016"
"7.6620","2.1882","75.5249"
"7.6820","2.2257","79.5962"
"7.7020","2.2632","83.6667"
"7.7220","2.3005","87.7529"
"7.7420","2.3380","91.8740"
"7.7620","2.3755","95.9910"
"7.7820","2.4131","100.1551"
"7.8020","2.4505","104.2949"
"7.8220","2.4881","108.4866"
"7.8420","2.5256","112.7080"
"7.8620","2.5632","116.9473"
"7.8820","2.6007","121.2038"
"7.9020","2.6384","125.4957"
"7.9220","2.6760","129.8055"
"7.9420","2.7136","134.1504"
"7.9620","2.7512","138.4836"
"7.9820","2.7887","142.8772"
"8.0020","2.8262","147.2728"
"8.0220","2.8638","151.6917"
"8.0420","2.9014","156.1740"
"8.0620","2.9388","160.6671"
"8.0820","2.9763","165.1608"
"8.1020","3.0139","169.7110"
"8.1220","3.0516","174.2961"
"8.1420","3.0892","178.8888"
"8.1620","3.1268","183.5097"
"8.1820","3.1643","188.1882"
"8.2020","3.2020","192.9095"
"8.2220","3.2397","197.6156"
"8.2420","3.2771","202.3380"
"8.2620","3.3146","207.1227"
"8.2820","3.3523","211.9424"
"8.3020","3.3899","216.7968"
"8.3220","3.4275","221.6843"
"8.3420","3.4652","226.6341"
"8.3620","3.5028","231.5966"
"8.3820","3.5404","236.5866"
"8.4020","3.5780","241.5827"
"8.4220","3.6154","246.6273"
"8.4420","3.6530","251.7123"
"8.4620","3.6906","256.8279"
"8.4820","3.7281","261.9681"
"8.4940","3.7506","265.0792"
"8.4950","3.7525","265.3397"
"8.5150","3.7890","270.2583"
"8.5350","3.8049","271.2110"
"8.5550","3.7843","265.8623"
"8.5750","3.7450","257.9051"
"8.5950","3.7042","250.3032"
"8.6150","3.6657","243.5984"
"8.6350","3.6284","237.3773"
"8.6550","3.5913","231.4080"
"8.6750","3.5542","225.6638"
"8.6950","3.5171","220.0471"
"8.7150","3.4797","214.6176"
"8.7350","3.4423","209.2728"
"8.7550","3.4049","204.0156"
"8.7750","3.3675","198.9264"
"8.7950","3.3301","193.8829"
"8.8150","3.2925","188.9160"
"8.8350","3.2550","184.0381"
"8.8550","3.2175","179.2182"
"8.8750","3.1800","174.4980"
"8.8950","3.1424","169.8052"
"8.9150","3.1049","165.1861"
"8.9350","3.0674","160.6254"
"8.9550","3.0299","156.0981"
"8.9750","2.9923","151.6101"
"8.9950","2.9547","147.1633"
"9.0150","2.9172","142.7363"
"9.0350","2.8797","138.3984"
"9.0550","2.8422","134.0846"
"9.0750","2.8046","129.7881"
"9.0950","2.7670","125.5648"
"9.1150","2.7294","121.3846"
"9.1350","2.6919","117.2640"
"9.1550","2.6543","113.1259"
"9.1750","2.6166","109.0205"
"9.1950","2.5790","104.9519"
"9.2150","2.5414","100.9244"
"9.2350","2.5038","96.9426"
"9.2550","2.4662","92.9712"
"9.2750","2.4286","89.0420"
"9.2950","2.3911","85.1512"
"9.3150","2.3535","81.2877"
"9.3350","2.3159","77.4763"
"9.3550","2.2784","73.6953"
"9.3750","2.2409","69.9478"
"9.3950","2.2033","66.2452"
"9.4150","2.1656","62.6037"
"9.4350","2.1280","59.0244"
"9.4550","2.0905","55.4988"
"9.4750","2.0530","52.0253"
"9.4950","2.0153","48.6150"
"9.5150","1.9777","45.2808"
"9.5350","1.9400","42.0495"
"9.5550","1.9025","38.9047"
"9.5670","1.8799","37.0684"
"9.5680","1.8780","36.9170"
"9.5880","1.8414","34.1307"
"9.6080","1.8257","33.5457"
"9.6280","1.8464","36.2689"
"9.6480","1.8854","40.5921"
"9.6680","1.9261","44.9981"
"9.6880","1.9646","49.1218"
"9.7080","2.0019","53.1420"
"9.7280","2.0391","57.1542"
"9.7480","2.0764","61.1383"
"9.7680","2.1137","65.1951"
"9.7880","2.1510","69.2401"
"9.8080","2.1884","73.3085"
"9.8280","2.2259","77.3940"
"9.8480","2.2634","81.4654"
"9.8680","2.3007","85.5662"
"9.8880","2.3382","89.6788"
"9.9080","2.3757","93.7982"
"9.9280","2.4133","97.9861"
"9.9480","2.4507","102.1468"
"9.9680","2.4882","106.3589"
"9.9880","2.5257","110.6078"
"10.0080","2.5634","114.8370"
"10.0280","2.6009","119.1123"
"10.0480","2.6386","123.4113"
"10.0680","2.6762","127.7273"
"10.0880","2.7138","132.0895"
"10.1080","2.7514","136.4300"
"10.1280","2.7888","140.7959"
"10.1480","2.8264","145.2120"
"10.1680","2.8639","149.6670"
"10.1880","2.9015","154.1639"
"10.2080","2.9390","158.6440"
"10.2280","2.9765","163.1592"
"10.2480","3.0141","167.7350"
"10.2680","3.0518","172.3333"
"10.2880","3.0894","176.9594"
"10.3080","3.1270","181.6038"
"10.3280","3.1646","186.2962"
"10.3480","3.2022","191.0121"
"10.3680","3.2398","195.7361"
"10.3880","3.2773","200.4770"
"10.4080","3.3148","205.2656"
"10.4280","3.3524","210.0994"
"10.4480","3.3900","214.9782"
"10.4680","3.4277","219.8819"
"10.4880","3.4654","224.8215"
"10.5080","3.5030","229.8275"
"10.5280","3.5406","234.8494"
"10.5480","3.5782","239.8844"
"10.5680","3.6156","244.9883"
"10.5880","3.6532","250.1121"
"10.6080","3.6908","255.2644"
"10.6280","3.7283","260.4429"
"10.6400","3.7508","263.5776"
"10.6410","3.7527","263.8404"
"10.6610","3.7891","268.8084"
"10.6810","3.8051","269.8336"
"10.7010","3.7845","264.5545"
"10.7210","3.7452","256.6391"
"10.7410","3.7044","249.0674"
"10.7610","3.6659","242.3686"
"10.7810","3.6286","236.1640"
"10.8010","3.5915","230.2166"
"10.8210","3.5544","224.4881"
"10.8410","3.5173","218.8978"
"10.8610","3.4799","213.4330"
"10.8810","3.4425","208.0918"
"10.9010","3.4051","202.8572"
"10.9210","3.3677","197.7426"
"10.9410","3.3303","192.6751"
"10.9610","3.2927","187.7059"
"10.9810","3.2552","182.8264"
"11.0010","3.2177","177.9967"
"11.0210","3.1802","173.2519"
"11.0410","3.1427","168.5532"
"11.0610","3.1051","163.9044"
"11.0810","3.0676","159.3288"
"11.1010","3.0301","154.7617"
"11.1210","2.9925","150.2356"
"11.1410","2.9549","145.7837"
"11.1610","2.9174","141.3759"
"11.1810","2.8799","137.0216"
"11.2010","2.8424","132.6745"
"11.2210","2.8048","128.3719"
"11.2410","2.7672","124.1347"
"11.2610","2.7296","119.9499"
"11.2810","2.6921","115.8046"
"11.3010","2.6544","111.6751"
"11.3210","2.6168","107.5697"
"11.3410","2.5792","103.4837"
"11.3610","2.5416","99.4391"
"11.3810","2.5040","95.4289"
"11.4010","2.4664","91.4521"
"11.4210","2.4288","87.4978"
"11.4410","2.3913","83.5985"
"11.4610","2.3537","79.7306"
"11.4810","2.3161","75.9004"
"11.5010","2.2786","72.0987"
"11.5210","2.2411","68.3605"
"11.5410","2.2035","64.6755"
"11.5610","2.1659","61.0203"
"11.5810","2.1282","57.4347"
"11.6010","2.0907","53.9027"
"11.6210","2.0532","50.4444"
"11.6410","2.0156","47.0587"
"11.6610","1.9779","43.7624"
"11.6810","1.9402","40.5601"
"11.7010","1.9027","37.4440"
"11.7140","1.8782","35.4816"
"11.7150","1.8763","35.3331"
"11.7350","1.8398","32.6349"
"11.7550","1.8240","32.1231"
"11.7750","1.8447","34.8847"
"11.7950","1.8837","39.1730"
"11.8150","1.9244","43.5515"
"11.8350","1.9629","47.6549"
"11.8550","2.0003","51.6849"
"11.8750","2.0374","55.7047"
"11.8950","2.0747","59.7198"
"11.9150","2.1120","63.7566"
"11.9350","2.1493","67.7921"
"11.9550","2.1867","71.8396"
"11.9750","2.2242","75.9480"
"11.9950","2.2617","80.0235"
"12.0150","2.2990","84.1522"
"12.0350","2.3365","88.2713"
"12.0550","2.3740","92.4055"
"12.0750","2.4115","96.5901"
"12.0950","2.4490","100.7391"
"12.1150","2.4865","104.9647"
"12.1350","2.5240","109.1919"
"12.1550","2.5616","113.4282"
"12.1750","2.5992","117.7299"
"12.1950","2.6368","122.0399"
"12.2150","2.6744","126.3545"
"12.2350","2.7121","130.7050"
"12.2550","2.7497","135.0553"
"12.2750","2.7871","139.4167"
"12.2950","2.8246","143.8206"
"12.3150","2.8622","148.2695"
"12.3350","2.8998","152.7634"
"12.3550","2.9373","157.2648"
"12.3750","2.9748","161.8026"
"12.3950","3.0124","166.3798"
"12.4150","3.0501","170.9740"
"12.4350","3.0877","175.6021"
"12.4550","3.1252","180.2500"
"12.4750","3.1629","184.9520"
"12.4950","3.2005","189.6831"
"12.5150","3.2381","194.4208"
"12.5350","3.2756","199.1653"
"12.5550","3.3131","203.9584"
"12.5750","3.3507","208.7762"
"12.5950","3.3883","213.6621"
"12.6150","3.4260","218.5727"
"12.6350","3.4636","223.5191"
"12.6550","3.5012","228.5080"
"12.6750","3.5389","233.5620"
"12.6950","3.5764","238.6162"
"12.7150","3.6139","243.7265"
"12.7350","3.6515","248.8635"
"12.7550","3.6891","254.0535"
"12.7750","3.7266","259.2526"
"12.7880","3.7510","262.6550"
"12.7890","3.7528","262.9182"
"12.8090","3.7893","267.9134"
"12.8290","3.8052","268.9665"
"12.8490","3.7846","263.7339"
"12.8690","3.7453","255.8571"
"12.8890","3.7046","248.3139"
"12.9090","3.6661","241.6669"
"12.9290","3.6288","235.4735"
"12.9490","3.5917","229.5326"
"12.9690","3.5546","223.8127"
"12.9890","3.5175","218.2177"
"13.0090","3.4801","212.7542"
"13.0290","3.4427","207.4044"
"13.0490","3.4053","202.1639"
"13.0690","3.3679","197.0467"
"13.0890","3.3304","191.9884"
"13.1090","3.2929","187.0216"
"13.1290","3.2554","182.1416"
"13.1490","3.2179","177.3074"
"13.1690","3.1804","172.5707"
"13.1890","3.1428","167.8381"
"13.2090","3.1053","163.1667"
"13.2290","3.0677","158.5872"
"13.2490","3.0302","154.0214"
"13.2690","2.9927","149.5090"
"13.2890","2.9551","145.0290"
"13.3090","2.9176","140.5702"
"13.3290","2.8801","136.1989"
"13.3490","2.8426","131.8505"
"13.3690","2.8049","127.5535"
"13.3890","2.7673","123.3116"
"13.4090","2.7298","119.1235"
"13.4290","2.6923","114.9723"
"13.4490","2.6546","110.8195"
"13.4690","2.6170","106.6924"
"13.4890","2.5793","102.6217"
"13.5090","2.5418","98.5731"
"13.5290","2.5042","94.5571"
"13.5490","2.4666","90.5589"
"13.5690","2.4290","86.6139"
"13.5890","2.3915","82.7134"
"13.6090","2.3539","78.8409"
"13.6290","2.3163","75.0226"
"13.6490","2.2788","71.2151"
"13.6690","2.2412","67.4548"
"13.6890","2.2037","63.7616"
"13.7090","2.1660","60.1062"
"13.7290","2.1284","56.4932"
"13.7490","2.0909","52.9618"
"13.7690","2.0534","49.5033"
"13.7890","2.0157","46.1226"
"13.8090","1.9781","42.8425"
"13.8290","1.9404","39.6373"
"13.8490","1.9029","36.5462"
"13.8620","1.8784","34.6137"
"13.8630","1.8765","34.4663"
"13.8830","1.8400","31.7674"
"13.9030","1.8242","31.2587"
"13.9230","1.8449","33.9843"
"13.9430","1.8839","38.2688"
"13.9630","1.9246","42.6571"
"13.9830","1.9631","46.7618"
"14.0030","2.0004","50.8143"
"14.0230","2.0376","54.8203"
"14.0430","2.0749","58.8077"
"14.0630","2.1122","62.8478"
"14.0830","2.1495","66.8963"
"14.1030","2.1869","70.9743"
"14.1230","2.2243","75.0621"
"14.1430","2.2618","79.1430"
"14.1630","2.2992","83.2567"
"14.1830","2.3367","87.3945"
"14.2030","2.3741","91.5155"
"14.2230","2.4117","95.6970"
"14.2430","2.4491","99.8501"
"14.2630","2.4867","104.0762"
"14.2830","2.5242","108.3221"
"14.3030","2.5618","112.5832"
"14.3230","2.5994","116.8806"
"14.3430","2.6370","121.2015"
"14.3630","2.6746","125.5177"
"14.3830","2.7123","129.8909"
"14.4030","2.7499","134.2404"
"14.4230","2.7873","138.6065"
"14.4430","2.8248","143.0128"
"14.4630","2.8624","147.4595"
"14.4830","2.9000","151.9639"
"14.5030","2.9375","156.4666"
"14.5230","2.9750","160.9827"
"14.5430","3.0126","165.5608"
"14.5630","3.0503","170.2019"
"14.5830","3.0879","174.8337"
"14.6030","3.1254","179.4836"
"14.6230","3.1630","184.1640"
"14.6430","3.2007","188.9178"
"14.6630","3.2383","193.6610"
"14.6830","3.2757","198.4067"
"14.7030","3.3132","203.2124"
"14.7230","3.3509","208.0469"
"14.7430","3.3885","212.9108"
"14.7630","3.4261","217.8248"
"14.7830","3.4638","222.8023"
"14.8030","3.5014","227.8127"
"14.8230","3.5391","232.8549"
"14.8430","3.5766","237.9332"
"14.8630","3.6141","243.0462"
"14.8830","3.6517","248.1993"
"14.9030","3.6893","253.3975"
"14.9230","3.7268","258.6288"
"14.9360","3.7512","262.0587"
"14.9370","3.7531","262.3233"
"14.9570","3.7895","267.3375"
"14.9770","3.8054","268.4101"
"14.9970","3.7848","263.2087"
"15.0170","3.7455","255.3539"
"15.0370","3.7047","247.8359"
"15.0570","3.6663","241.1897"
"15.0770","3.6289","235.0117"
"15.0970","3.5919","229.0736"
"15.1170","3.5547","223.3842"
"15.1370","3.5176","217.7988"
"15.1570","3.4802","212.3280"
"15.1770","3.4428","206.9821"
"15.1970","3.4054","201.7133"
"15.2170","3.3681","196.5946"
"15.2370","3.3306","191.5234"
"15.2570","3.2930","186.5588"
"15.2770","3.2555","181.6740"
"15.2970","3.2180","176.8150"
"15.3170","3.1806","172.0685"
"15.3370","3.1430","167.3438"
"15.3570","3.1054","162.6527"
"15.3770","3.0678","158.0381"
"15.3970","3.0303","153.4597"
"15.4170","2.9928","148.9480"
"15.4370","2.9553","144.4916"
"15.4570","2.9178","140.0526"
"15.4770","2.8803","135.6513"
"15.4970","2.8427","131.2992"
"15.5170","2.8050","127.0170"
"15.5370","2.7675","122.7649"
"15.5570","2.7299","118.5565"
"15.5770","2.6924","114.3942"
"15.5970","2.6547","110.2356"
"15.6170","2.6171","106.1073"
"15.6370","2.5795","102.0158"
"15.6570","2.5419","97.9852"
"15.6770","2.5044","93.9629"
"15.6970","2.4668","89.9468"
"15.7170","2.4291","85.9606"
"15.7370","2.3916","82.0717"
"15.7570","2.3540","78.2040"
"15.7770","2.3165","74.3710"
"15.7970","2.2789","70.5652"
"15.8170","2.2413","66.8024"
"15.8370","2.2038","63.1063"
"15.8570","2.1661","59.4558"
"15.8770","2.1285","55.8462"
"15.8970","2.0910","52.3025"
"15.9170","2.0535","48.8437"
"15.9370","2.0158","45.4794"
"15.9570","1.9782","42.1887"
"15.9770","1.9405","38.9975"
"15.9970","1.9030","35.9340"
"16.0100","1.8785","34.0230"
"16.0110","1.8767","33.8775"
"16.0310","1.8400","31.2136"
