Time,Displacement,Force
"2.4050","3.2547","185.4714"
"2.4250","3.2173","180.9927"
"2.4450","3.1798","176.5901"
"2.4650","3.1422","172.2612"
"2.4850","3.1046","167.9706"
"2.5050","3.0671","163.7791"
"2.5250","3.0295","159.5897"
"2.5450","2.9919","155.4577"
"2.5650","2.9543","151.3797"
"2.5850","2.9168","147.3226"
"2.6050","2.8792","143.3288"
"2.6250","2.8416","139.3420"
"2.6450","2.8040","135.3954"
"2.6650","2.7665","131.5055"
"2.6850","2.7290","127.6199"
"2.7050","2.6914","123.7767"
"2.7250","2.6539","119.9371"
"2.7450","2.6163","116.1211"
"2.7650","2.5788","112.3613"
"2.7850","2.5412","108.5991"
"2.8050","2.5036","104.8713"
"2.8250","2.4660","101.1659"
"2.8450","2.4285","97.4948"
"2.8650","2.3909","93.8557"
"2.8850","2.3533","90.1999"
"2.9050","2.3156","86.5971"
"2.9250","2.2780","83.0269"
"2.9450","2.2404","79.4562"
"2.9650","2.2027","75.8977"
"2.9850","2.1650","72.3776"
"3.0050","2.1275","68.8977"
"3.0250","2.0900","65.4449"
"3.0450","2.0524","62.0043"
"3.0650","2.0148","58.5868"
"3.0850","1.9771","55.2012"
"3.1050","1.9396","51.8488"
"3.1250","1.9021","48.5565"
"3.1370","1.8795","46.6112"
"3.1380","1.8776","46.4501"
"3.1580","1.8411","43.4401"
"3.1780","1.8254","42.5409"
"3.1980","1.8462","44.9304"
"3.2180","1.8853","48.9181"
"3.2380","1.9260","53.0552"
"3.2580","1.9645","56.9210"
"3.2780","2.0017","60.6695"
"3.2980","2.0387","64.3836"
"3.3180","2.0759","68.0968"
"3.3380","2.1133","71.8783"
"3.3580","2.1506","75.6408"
"3.3780","2.1880","79.4080"
"3.3980","2.2254","83.2196"
"3.4180","2.2630","87.0404"
"3.4380","2.3006","90.8854"
"3.4580","2.3381","94.7346"
"3.4780","2.3755","98.5950"
"3.4980","2.4131","102.4849"
"3.5180","2.4506","106.3763"
"3.5380","2.4880","110.2935"
"3.5580","2.5255","114.2108"
"3.5780","2.5630","118.1657"
"3.5980","2.6006","122.1666"
"3.6180","2.6381","126.1707"
"3.6380","2.6756","130.1799"
"3.6580","2.7132","134.2367"
"3.6780","2.7508","138.3008"
"3.6980","2.7884","142.3986"
"3.7180","2.8259","146.4800"
"3.7380","2.8635","150.5957"
"3.7580","2.9011","154.7529"
"3.7780","2.9386","158.9214"
"3.7980","2.9761","163.1018"
"3.8180","3.0138","167.3319"
"3.8380","3.0514","171.5860"
"3.8580","3.0892","175.8618"
"3.8780","3.1268","180.1096"
"3.8980","3.1643","184.4139"
"3.9180","3.2019","188.7363"
"3.9380","3.2395","193.0659"
"3.9580","3.2771","197.4050"
"3.9780","3.3146","201.7397"
"3.9980","3.3520","206.0736"
"4.0180","3.3895","210.4656"
"4.0380","3.4272","214.8742"
"4.0580","3.4648","219.3099"
"4.0780","3.5024","223.7455"
"4.0980","3.5401","228.2170"
"4.1180","3.5779","232.7281"
"4.1380","3.6155","237.2275"
"4.1580","3.6531","241.7505"
"4.1780","3.6907","246.3164"
"4.1980","3.7284","250.9417"
"4.2100","3.7510","253.7241"
"4.2110","3.7528","253.9559"
"4.2310","3.7892","258.3187"
"4.2510","3.8048","259.1009"
"4.2710","3.7841","254.2178"
"4.2910","3.7451","246.9579"
"4.3110","3.7045","239.9349"
"4.3310","3.6659","233.6907"
"4.3510","3.6285","227.9019"
"4.3710","3.5913","222.3740"
"4.3910","3.5542","217.0219"
"4.4110","3.5168","211.7696"
"4.4310","3.4794","206.6939"
"4.4510","3.4420","201.7035"
"4.4710","3.4046","196.8042"
"4.4910","3.3672","192.0397"
"4.5110","3.3297","187.3276"
"4.5310","3.2923","182.7293"
"4.5510","3.2549","178.2177"
"4.5710","3.2175","173.7220"
"4.5910","3.1800","169.3192"
"4.6110","3.1424","164.9447"
"4.6310","3.1047","160.6195"
"4.6510","3.0672","156.3701"
"4.6710","3.0296","152.1346"
"4.6910","2.9921","147.9372"
"4.7110","2.9545","143.7690"
"4.7310","2.9169","139.6649"
"4.7510","2.8794","135.6098"
"4.7710","2.8418","131.5631"
"4.7910","2.8042","127.5416"
"4.8110","2.7667","123.5762"
"4.8310","2.7292","119.6301"
"4.8510","2.6916","115.7167"
"4.8710","2.6540","111.8071"
"4.8910","2.6164","107.9383"
"4.9110","2.5789","104.1260"
"4.9310","2.5413","100.3240"
"4.9510","2.5037","96.5510"
"4.9710","2.4662","92.8021"
"4.9910","2.4287","89.0780"
"5.0110","2.3911","85.4025"
"5.0310","2.3534","81.7364"
"5.0510","2.3158","78.0988"
"5.0710","2.2782","74.4776"
"5.0910","2.2406","70.8824"
"5.1110","2.2028","67.3286"
"5.1310","2.1652","63.8099"
"5.1510","2.1276","60.3456"
"5.1710","2.0902","56.9589"
"5.1910","2.0525","53.5911"
"5.2110","2.0149","50.2893"
"5.2310","1.9773","47.0598"
"5.2510","1.9398","43.9243"
"5.2710","1.9022","40.8619"
"5.2830","1.8797","39.0575"
"5.2840","1.8778","38.9086"
"5.3040","1.8413","36.1630"
"5.3240","1.8255","35.4723"
"5.3440","1.8463","37.8869"
"5.3640","1.8854","41.8395"
"5.3840","1.9260","45.9269"
"5.4040","1.9646","49.7562"
"5.4240","2.0018","53.4661"
"5.4440","2.0388","57.2107"
"5.4640","2.0760","60.9481"
"5.4840","2.1134","64.7401"
"5.5040","2.1508","68.5264"
"5.5240","2.1881","72.3251"
"5.5440","2.2256","76.1636"
"5.5640","2.2632","80.0031"
"5.5840","2.3007","83.8737"
"5.6040","2.3382","87.7447"
"5.6240","2.3757","91.6221"
"5.6440","2.4132","95.5509"
"5.6640","2.4508","99.4803"
"5.6840","2.4882","103.4257"
"5.7040","2.5256","107.4005"
"5.7240","2.5631","111.3666"
"5.7440","2.6007","115.3872"
"5.7640","2.6383","119.3976"
"5.7840","2.6758","123.4185"
"5.8040","2.7133","127.5091"
"5.8240","2.7509","131.6079"
"5.8440","2.7885","135.7416"
"5.8640","2.8260","139.8713"
"5.8840","2.8636","144.0326"
"5.9040","2.9012","148.2234"
"5.9240","2.9388","152.4187"
"5.9440","2.9763","156.6431"
"5.9640","3.0139","160.8944"
"5.9840","3.0515","165.1917"
"6.0040","3.0893","169.5268"
"6.0240","3.1269","173.8550"
"6.0440","3.1645","178.2069"
"6.0640","3.2020","182.6019"
"6.0840","3.2397","187.0170"
"6.1040","3.2773","191.4490"
"6.1240","3.3148","195.8974"
"6.1440","3.3522","200.3459"
"6.1640","3.3897","204.8344"
"6.1840","3.4273","209.3800"
"6.2040","3.4649","213.9554"
"6.2240","3.5026","218.5693"
"6.2440","3.5402","223.2280"
"6.2640","3.5781","227.9046"
"6.2840","3.6157","232.5685"
"6.3040","3.6533","237.2525"
"6.3240","3.6909","241.9410"
"6.3440","3.7285","246.6701"
"6.3560","3.7511","249.5152"
"6.3570","3.7530","249.7527"
"6.3770","3.7893","254.2498"
"6.3970","3.8050","255.1787"
"6.4170","3.7843","250.4129"
"6.4370","3.7453","243.2683"
"6.4570","3.7047","236.3552"
"6.4770","3.6660","230.1939"
"6.4970","3.6286","224.4518"
"6.5170","3.5915","218.9384"
"6.5370","3.5544","213.6216"
"6.5570","3.5170","208.3857"
"6.5770","3.4795","203.3281"
"6.5970","3.4421","198.3684"
"6.6170","3.4048","193.5083"
"6.6370","3.3674","188.7440"
"6.6570","3.3299","184.0265"
"6.6770","3.2925","179.4146"
"6.6970","3.2551","174.8848"
"6.7170","3.2177","170.3795"
"6.7370","3.1802","165.9388"
"6.7570","3.1426","161.5382"
"6.7770","3.1049","157.1825"
"6.7970","3.0674","152.8972"
"6.8170","3.0298","148.6035"
"6.8370","2.9923","144.3719"
"6.8570","2.9547","140.2175"
"6.8770","2.9171","136.0797"
"6.8970","2.8796","131.9695"
"6.9170","2.8420","127.8886"
"6.9370","2.8044","123.8352"
"6.9570","2.7669","119.8253"
"6.9770","2.7293","115.8496"
"6.9970","2.6918","111.9180"
"7.0170","2.6542","108.0133"
"7.0370","2.6166","104.1336"
"7.0570","2.5791","100.2990"
"7.0770","2.5415","96.4595"
"7.0970","2.5039","92.6376"
"7.1170","2.4664","88.8613"
"7.1370","2.4289","85.1443"
"7.1570","2.3913","81.4520"
"7.1770","2.3536","77.7638"
"7.1970","2.3160","74.1085"
"7.2170","2.2784","70.4797"
"7.2370","2.2408","66.8776"
"7.2570","2.2030","63.3399"
"7.2770","2.1654","59.8577"
"7.2970","2.1278","56.4436"
"7.3170","2.0904","53.0975"
"7.3370","2.0527","49.7972"
"7.3570","2.0151","46.5689"
"7.3770","1.9775","43.4486"
"7.3970","1.9400","40.4213"
"7.4170","1.9024","37.4981"
"7.4290","1.8799","35.7776"
"7.4300","1.8780","35.6358"
"7.4500","1.8415","33.0291"
"7.4700","1.8257","32.4287"
"7.4900","1.8465","34.8687"
"7.5100","1.8856","38.8141"
"7.5300","1.9262","42.8629"
"7.5500","1.9648","46.6679"
"7.5700","2.0019","50.3865"
"7.5900","2.0390","54.1227"
"7.6100","2.0762","57.8532"
"7.6300","2.1136","61.6469"
"7.6500","2.1510","65.4125"
"7.6700","2.1883","69.2192"
"7.6900","2.2258","73.0683"
"7.7100","2.2633","76.9355"
"7.7300","2.3009","80.8254"
"7.7500","2.3384","84.6992"
"7.7700","2.3759","88.5801"
"7.7900","2.4134","92.5143"
"7.8100","2.4510","96.4380"
"7.8300","2.4884","100.3908"
"7.8500","2.5258","104.3732"
"7.8700","2.5633","108.3649"
"7.8900","2.6009","112.3933"
"7.9100","2.6385","116.4294"
"7.9300","2.6760","120.4770"
"7.9500","2.7135","124.5748"
"7.9700","2.7511","128.6838"
"7.9900","2.7887","132.8115"
"8.0100","2.8262","136.9431"
"8.0300","2.8638","141.0971"
"8.0500","2.9014","145.2919"
"8.0700","2.9390","149.4957"
"8.0900","2.9765","153.7352"
"8.1100","3.0141","158.0104"
"8.1300","3.0518","162.3197"
"8.1500","3.0895","166.6569"
"8.1700","3.1271","170.9813"
"8.1900","3.1647","175.3427"
"8.2100","3.2022","179.7491"
"8.2300","3.2399","184.1977"
"8.2500","3.2775","188.6808"
"8.2700","3.3150","193.1487"
"8.2900","3.3524","197.6229"
"8.3100","3.3899","202.1343"
"8.3300","3.4275","206.7050"
"8.3500","3.4651","211.3117"
"8.3700","3.5027","215.9591"
"8.3900","3.5404","220.6451"
"8.4100","3.5782","225.3756"
"8.4300","3.6159","230.1084"
"8.4500","3.6535","234.8541"
"8.4700","3.6911","239.6429"
"8.4900","3.7287","244.4778"
"8.5020","3.7513","247.3815"
"8.5030","3.7532","247.6241"
"8.5230","3.7895","252.1910"
"8.5430","3.8052","253.1786"
"8.5630","3.7844","248.4832"
"8.5830","3.7452","241.3460"
"8.6030","3.7045","234.4731"
"8.6230","3.6659","228.3600"
"8.6430","3.6285","222.6663"
"8.6630","3.5914","217.1792"
"8.6830","3.5543","211.8937"
"8.7030","3.5169","206.6822"
"8.7230","3.4795","201.6243"
"8.7430","3.4421","196.6846"
"8.7630","3.4048","191.8133"
"8.7830","3.3674","187.0326"
"8.8030","3.3299","182.3223"
"8.8230","3.2925","177.7105"
"8.8430","3.2552","173.1599"
"8.8630","3.2178","168.6301"
"8.8830","3.1803","164.1646"
"8.9030","3.1426","159.7348"
"8.9230","3.1050","155.3495"
"8.9430","3.0675","151.0394"
"8.9630","3.0299","146.7360"
"8.9830","2.9924","142.5167"
"9.0030","2.9548","138.3226"
"9.0230","2.9172","134.1470"
"9.0430","2.8796","130.0488"
"9.0630","2.8421","125.9687"
"9.0830","2.8045","121.9057"
"9.1030","2.7670","117.8962"
"9.1230","2.7295","113.9104"
"9.1430","2.6919","109.9601"
"9.1630","2.6543","106.0335"
"9.1830","2.6167","102.1337"
"9.2030","2.5792","98.2839"
"9.2230","2.5416","94.4423"
"9.2430","2.5041","90.6269"
"9.2630","2.4665","86.8381"
"9.2830","2.4290","83.0995"
"9.3030","2.3914","79.3921"
"9.3230","2.3538","75.6867"
"9.3430","2.3162","72.0384"
"9.3630","2.2785","68.4375"
"9.3830","2.2409","64.8381"
"9.4030","2.2032","61.2780"
"9.4230","2.1655","57.8049"
"9.4430","2.1280","54.4287"
"9.4630","2.0905","51.1219"
"9.4830","2.0529","47.8673"
"9.5030","2.0152","44.6826"
"9.5230","1.9776","41.5982"
"9.5430","1.9401","38.6196"
"9.5630","1.9026","35.7409"
"9.5760","1.8782","33.9348"
"9.5770","1.8763","33.7977"
"9.5970","1.8398","31.2741"
"9.6170","1.8240","30.7085"
"9.6370","1.8448","33.1446"
"9.6570","1.8839","37.0667"
"9.6770","1.9244","41.0897"
"9.6970","1.9630","44.8743"
"9.7170","2.0002","48.5819"
"9.7370","2.0372","52.3289"
"9.7570","2.0744","56.0698"
"9.7770","2.1119","59.8805"
"9.7970","2.1493","63.6589"
"9.8170","2.1866","67.4609"
"9.8370","2.2241","71.2938"
"9.8570","2.2617","75.1295"
"9.8770","2.2992","79.0278"
"9.8970","2.3367","82.9195"
"9.9170","2.3742","86.8006"
"9.9370","2.4117","90.7363"
"9.9570","2.4493","94.6743"
"9.9770","2.4867","98.6379"
"9.9970","2.5241","102.6176"
"10.0170","2.5616","106.6051"
"10.0370","2.5992","110.6327"
"10.0570","2.6368","114.6644"
"10.0770","2.6743","118.7250"
"10.0970","2.7119","122.8140"
"10.1170","2.7495","126.9230"
"10.1370","2.7871","131.0558"
"10.1570","2.8246","135.1799"
"10.1770","2.8622","139.3499"
"10.1970","2.8998","143.5518"
"10.2170","2.9373","147.7733"
"10.2370","2.9748","152.0154"
"10.2570","3.0124","156.2820"
"10.2770","3.0501","160.5792"
"10.2970","3.0879","164.9334"
"10.3170","3.1255","169.2772"
"10.3370","3.1630","173.6640"
"10.3570","3.2006","178.0789"
"10.3770","3.2382","182.4921"
"10.3970","3.2758","186.9450"
"10.4170","3.3133","191.4260"
"10.4370","3.3508","195.9389"
"10.4570","3.3883","200.4736"
"10.4770","3.4258","205.0393"
"10.4970","3.4634","209.6396"
"10.5170","3.5010","214.2835"
"10.5370","3.5387","218.9826"
"10.5570","3.5765","223.7273"
"10.5770","3.6142","228.4805"
"10.5970","3.6518","233.2664"
"10.6170","3.6894","238.0844"
"10.6370","3.7271","242.9677"
"10.6500","3.7515","246.1560"
"10.6510","3.7534","246.4012"
"10.6710","3.7898","251.0159"
"10.6910","3.8054","252.0647"
"10.7110","3.7847","247.4359"
"10.7310","3.7457","240.3715"
"10.7510","3.7051","233.5333"
"10.7710","3.6665","227.4176"
"10.7910","3.6291","221.7434"
"10.8110","3.5920","216.2745"
"10.8310","3.5548","211.0060"
"10.8510","3.5174","205.8048"
"10.8710","3.4800","200.7520"
"10.8910","3.4426","195.7973"
"10.9110","3.4053","190.9254"
"10.9310","3.3678","186.1635"
"10.9510","3.3304","181.4325"
"10.9710","3.2930","176.8015"
"10.9910","3.2556","172.2315"
"11.0110","3.2182","167.6930"
"11.0310","3.1807","163.2333"
"11.0510","3.1430","158.7752"
"11.0710","3.1054","154.3828"
"11.0910","3.0679","150.0711"
"11.1110","3.0303","145.7886"
"11.1310","2.9927","141.5395"
"11.1510","2.9551","137.3302"
"11.1710","2.9175","133.1498"
"11.1910","2.8800","129.0263"
"11.2110","2.8424","124.9089"
"11.2310","2.8049","120.8619"
"11.2510","2.7673","116.8633"
"11.2710","2.7298","112.8619"
"11.2910","2.6923","108.9152"
"11.3110","2.6547","104.9919"
"11.3310","2.6171","101.0774"
"11.3510","2.5796","97.1936"
"11.3710","2.5420","93.3340"
"11.3910","2.5044","89.5288"
"11.4110","2.4668","85.7424"
"11.4310","2.4293","81.9887"
"11.4510","2.3917","78.2739"
"11.4710","2.3541","74.5722"
"11.4910","2.3165","70.9305"
"11.5110","2.2789","67.3173"
"11.5310","2.2413","63.7259"
"11.5510","2.2036","60.1779"
"11.5710","2.1659","56.7199"
"11.5910","2.1283","53.3267"
"11.6110","2.0908","50.0090"
"11.6310","2.0531","46.7710"
"11.6510","2.0155","43.6189"
"11.6710","1.9779","40.5574"
"11.6910","1.9404","37.6133"
"11.7110","1.9029","34.7641"
"11.7240","1.8784","32.9767"
"11.7250","1.8766","32.8407"
"11.7450","1.8401","30.3339"
"11.7650","1.8243","29.8005"
"11.7850","1.8450","32.2395"
"11.8050","1.8841","36.1427"
"11.8250","1.9246","40.1502"
"11.8450","1.9632","43.9163"
"11.8650","2.0004","47.6301"
"11.8850","2.0375","51.3669"
"11.9050","2.0747","55.0891"
"11.9250","2.1122","58.9018"
"11.9450","2.1495","62.7072"
"11.9650","2.1869","66.5079"
"11.9850","2.2244","70.3641"
"12.0050","2.2620","74.1981"
"12.0250","2.2995","78.0933"
"12.0450","2.3370","81.9797"
"12.0650","2.3745","85.8691"
"12.0850","2.4120","89.8181"
"12.1050","2.4496","93.7408"
"12.1250","2.4870","97.6884"
"12.1450","2.5244","101.6735"
"12.1650","2.5619","105.6634"
"12.1850","2.5995","109.7147"
"12.2050","2.6371","113.7716"
"12.2250","2.6746","117.8264"
"12.2450","2.7121","121.9088"
"12.2650","2.7497","126.0102"
"12.2850","2.7873","130.1408"
"12.3050","2.8248","134.2733"
"12.3250","2.8624","138.4571"
"12.3450","2.9000","142.6617"
"12.3650","2.9376","146.8746"
"12.3850","2.9751","151.1160"
"12.4050","3.0127","155.4068"
"12.4250","3.0504","159.7172"
"12.4450","3.0882","164.0796"
"12.4650","3.1258","168.4290"
"12.4850","3.1633","172.7948"
"12.5050","3.2009","177.2160"
"12.5250","3.2385","181.6528"
"12.5450","3.2761","186.1188"
"12.5650","3.3136","190.6020"
"12.5850","3.3511","195.1055"
"12.6050","3.3886","199.6480"
"12.6250","3.4261","204.2274"
"12.6450","3.4636","208.8283"
"12.6650","3.5012","213.4766"
"12.6850","3.5389","218.1674"
"12.7050","3.5768","222.9130"
"12.7250","3.6145","227.6816"
"12.7450","3.6521","232.4818"
"12.7650","3.6897","237.3093"
"12.7850","3.7273","242.2090"
"12.7980","3.7518","245.4227"
"12.7990","3.7537","245.6699"
"12.8190","3.7900","250.3315"
"12.8390","3.8057","251.4114"
"12.8590","3.7850","246.8162"
"12.8790","3.7460","239.7815"
"12.8990","3.7054","232.9811"
"12.9190","3.6668","226.8962"
"12.9390","3.6294","221.2538"
"12.9590","3.5923","215.7989"
"12.9790","3.5551","210.5225"
"12.9990","3.5177","205.3107"
"13.0190","3.4803","200.2477"
"13.0390","3.4429","195.3163"
"13.0590","3.4056","190.4476"
"13.0790","3.3682","185.6730"
"13.0990","3.3307","180.9265"
"13.1190","3.2933","176.2807"
"13.1390","3.2559","171.7068"
"13.1590","3.2185","167.1530"
"13.1790","3.1810","162.6757"
"13.1990","3.1433","158.2155"
"13.2190","3.1057","153.8252"
"13.2390","3.0682","149.5157"
"13.2590","3.0306","145.2047"
"13.2790","2.9930","140.9631"
"13.2990","2.9554","136.7392"
"13.3190","2.9179","132.5640"
"13.3390","2.8803","128.4486"
"13.3590","2.8428","124.3354"
"13.3790","2.8052","120.2746"
"13.3990","2.7676","116.2517"
"13.4190","2.7302","112.2490"
"13.4390","2.6926","108.2985"
"13.4590","2.6550","104.3633"
"13.4790","2.6174","100.4542"
"13.4990","2.5799","96.5777"
"13.5190","2.5423","92.7251"
"13.5390","2.5047","88.9075"
"13.5590","2.4671","85.1147"
"13.5790","2.4297","81.3860"
"13.5990","2.3921","77.6630"
"13.6190","2.3544","73.9312"
"13.6390","2.3168","70.2846"
"13.6590","2.2792","66.6707"
"13.6790","2.2416","63.0889"
"13.6990","2.2039","59.5577"
"13.7190","2.1662","56.0799"
"13.7390","2.1286","52.6824"
"13.7590","2.0911","49.3803"
"13.7790","2.0535","46.1338"
"13.7990","2.0158","42.9997"
"13.8190","1.9783","39.9692"
"13.8390","1.9408","37.0337"
"13.8590","1.9032","34.2002"
"13.8720","1.8788","32.4228"
"13.8730","1.8769","32.2882"
"13.8930","1.8404","29.8141"
"13.9130","1.8246","29.2796"
"13.9330","1.8454","31.7013"
"13.9530","1.8844","35.5792"
"13.9730","1.9250","39.5747"
"13.9930","1.9635","43.3585"
"14.0130","2.0007","47.0491"
"14.0330","2.0378","50.7752"
"14.0530","2.0750","54.5239"
"14.0730","2.1125","58.3544"
"14.0930","2.1498","62.1444"
"14.1130","2.1872","65.9365"
"14.1330","2.2247","69.7916"
"14.1530","2.2623","73.6377"
"14.1730","2.2998","77.5273"
"14.1930","2.3373","81.3995"
"14.2130","2.3748","85.2871"
"14.2330","2.4123","89.2481"
"14.2530","2.4499","93.1936"
"14.2730","2.4873","97.1517"
"14.2930","2.5247","101.1240"
"14.3130","2.5622","105.1141"
"14.3330","2.5998","109.1646"
"14.3530","2.6374","113.2089"
"14.3730","2.6749","117.2598"
"14.3930","2.7124","121.3639"
"14.4130","2.7500","125.4629"
"14.4330","2.7876","129.6053"
"14.4530","2.8251","133.7281"
"14.4730","2.8627","137.8942"
"14.4930","2.9003","142.1226"
"14.5130","2.9379","146.3588"
"14.5330","2.9754","150.6013"
"14.5530","3.0130","154.8720"
"14.5730","3.0507","159.1824"
"14.5930","3.0885","163.5478"
"14.6130","3.1260","167.8796"
"14.6330","3.1635","172.2544"
"14.6530","3.2011","176.6768"
"14.6730","3.2388","181.1386"
"14.6930","3.2764","185.6142"
"14.7130","3.3139","190.1059"
"14.7330","3.3514","194.6131"
"14.7530","3.3889","199.1633"
"14.7730","3.4264","203.7371"
"14.7930","3.4639","208.3553"
"14.8130","3.5015","213.0190"
"14.8330","3.5392","217.7117"
"14.8530","3.5771","222.4627"
"14.8730","3.6147","227.2388"
"14.8930","3.6524","232.0437"
"14.9130","3.6900","236.8950"
"14.9330","3.7277","241.8063"
"14.9450","3.7503","244.7910"
"14.9460","3.7521","245.0397"
"14.9660","3.7885","249.7196"
"14.9860","3.8041","250.8018"
"15.0060","3.7834","246.2044"
"15.0260","3.7444","239.2289"
"15.0460","3.7038","232.4513"
"15.0660","3.6652","226.3929"
"15.0860","3.6278","220.7363"
"15.1060","3.5907","215.2930"
"15.1260","3.5535","210.0397"
"15.1460","3.5161","204.8550"
"15.1660","3.4787","199.8177"
"15.1860","3.4413","194.8391"
"15.2060","3.4039","189.9474"
"15.2260","3.3665","185.1752"
"15.2460","3.3290","180.4383"
"15.2660","3.2917","175.7900"
"15.2860","3.2543","171.2225"
"15.3060","3.2168","166.6601"
"15.3260","3.1793","162.1792"
"15.3460","3.1416","157.7193"
"15.3660","3.1040","153.3197"
"15.3860","3.0665","149.0077"
"15.4060","3.0289","144.6987"
"15.4260","2.9914","140.4389"
"15.4460","2.9538","136.2369"
"15.4660","2.9162","132.0638"
"15.4860","2.8787","127.9468"
"15.5060","2.8411","123.8366"
"15.5260","2.8035","119.7592"
"15.5460","2.7660","115.7391"
"15.5660","2.7285","111.7547"
"15.5860","2.6909","107.8036"
"15.6060","2.6533","103.8516"
"15.6260","2.6157","99.9261"
"15.6460","2.5782","96.0451"
"15.6660","2.5406","92.1925"
"15.6860","2.5030","88.3719"
"15.7060","2.4655","84.5887"
"15.7260","2.4280","80.8417"
"15.7460","2.3904","77.1031"
"15.7660","2.3527","73.3985"
"15.7860","2.3151","69.7320"
"15.8060","2.2776","66.1252"
"15.8260","2.2400","62.5343"
"15.8460","2.2022","59.0032"
"15.8660","2.1645","55.5511"
"15.8860","2.1269","52.1767"
"15.9060","2.0894","48.8795"
"15.9260","2.0518","45.6363"
"15.9460","2.0142","42.5003"
"15.9660","1.9766","39.4657"
"15.9860","1.9391","36.5620"
"16.0060","1.9015","33.7403"
"16.0180","1.8789","32.0894"
"16.0190","1.8771","31.9542"
