Time,Displacement,Force
"1.3600","2.4327","146.5681"
"1.3800","2.4703","149.9132"
"1.4000","2.5079","153.2860"
"1.4200","2.5455","156.6775"
"1.4400","2.5831","160.0687"
"1.4600","2.6207","163.5041"
"1.4800","2.6583","166.9493"
"1.5000","2.6959","170.4080"
"1.5200","2.7334","173.8959"
"1.5400","2.7712","177.3957"
"1.5600","2.8088","180.9050"
"1.5800","2.8465","184.4470"
"1.6000","2.8841","188.0092"
"1.6200","2.9216","191.5697"
"1.6400","2.9592","195.1724"
"1.6600","2.9968","198.8159"
"1.6800","3.0344","202.4738"
"1.7000","3.0719","206.1441"
"1.7200","3.1094","209.8479"
"1.7400","3.1470","213.5981"
"1.7600","3.1847","217.4196"
"1.7800","3.2223","221.2648"
"1.8000","3.2599","225.1313"
"1.8200","3.2975","229.0142"
"1.8400","3.3353","232.9525"
"1.8600","3.3729","236.9459"
"1.8800","3.4105","240.9430"
"1.9000","3.4480","244.9870"
"1.9200","3.4856","249.1108"
"1.9400","3.5232","253.2811"
"1.9600","3.5607","257.4873"
"1.9800","3.5982","261.7391"
"2.0000","3.6359","266.0709"
"2.0200","3.6736","270.4546"
"2.0400","3.7111","274.8463"
"2.0600","3.7486","279.3007"
"2.0610","3.7505","279.5262"
"2.0620","3.7524","279.7520"
"2.0820","3.7889","284.0197"
"2.1020","3.8047","284.3094"
"2.1220","3.7839","278.4131"
"2.1420","3.7448","270.0874"
"2.1620","3.7041","262.2503"
"2.1820","3.6657","255.3571"
"2.2020","3.6284","249.0352"
"2.2220","3.5913","242.9898"
"2.2420","3.5541","237.2217"
"2.2620","3.5169","231.6105"
"2.2820","3.4796","226.2075"
"2.3020","3.4421","220.9354"
"2.3220","3.4046","215.7765"
"2.3420","3.3672","210.7933"
"2.3620","3.3297","205.8658"
"2.3820","3.2922","201.0530"
"2.4020","3.2546","196.3566"
"2.4220","3.2170","191.7072"
"2.4420","3.1795","187.1729"
"2.4620","3.1420","182.7050"
"2.4820","3.1045","178.2826"
"2.5020","3.0670","173.9362"
"2.5220","3.0295","169.6297"
"2.5420","2.9920","165.3839"
"2.5620","2.9544","161.1602"
"2.5820","2.9168","156.9733"
"2.6020","2.8793","152.8529"
"2.6220","2.8418","148.7592"
"2.6420","2.8042","144.6932"
"2.6620","2.7666","140.6581"
"2.6820","2.7289","136.6385"
"2.7020","2.6913","132.6661"
"2.7220","2.6538","128.7179"
"2.7420","2.6162","124.7805"
"2.7620","2.5786","120.8953"
"2.7820","2.5410","117.0160"
"2.8020","2.5035","113.1908"
"2.8220","2.4659","109.3796"
"2.8420","2.4283","105.6013"
"2.8620","2.3907","101.8360"
"2.8820","2.3532","98.1106"
"2.9020","2.3156","94.3992"
"2.9220","2.2780","90.7030"
"2.9420","2.2404","87.0392"
"2.9620","2.2029","83.4190"
"2.9820","2.1654","79.7976"
"3.0020","2.1277","76.1668"
"3.0220","2.0900","72.5893"
"3.0420","2.0524","69.0419"
"3.0620","2.0148","65.5241"
"3.0820","1.9772","62.0297"
"3.1020","1.9394","58.5974"
"3.1220","1.9018","55.2622"
"3.1340","1.8793","53.2916"
"3.1350","1.8774","53.1284"
"3.1550","1.8410","50.0899"
"3.1750","1.8252","49.2715"
"3.1950","1.8460","51.9123"
"3.2150","1.8852","56.1904"
"3.2350","1.9257","60.5464"
"3.2550","1.9642","64.5960"
"3.2750","2.0015","68.5375"
"3.2950","2.0387","72.4682"
"3.3150","2.0760","76.3667"
"3.3350","2.1132","80.3249"
"3.3550","2.1506","84.2595"
"3.3750","2.1881","88.1947"
"3.3950","2.2255","92.1692"
"3.4150","2.2629","96.1160"
"3.4350","2.3003","100.1187"
"3.4550","2.3377","104.1333"
"3.4750","2.3752","108.1432"
"3.4950","2.4127","112.1814"
"3.5150","2.4502","116.2246"
"3.5350","2.4877","120.2833"
"3.5550","2.5253","124.3942"
"3.5750","2.5628","128.4973"
"3.5950","2.6003","132.6439"
"3.6150","2.6379","136.8025"
"3.6350","2.6755","140.9862"
"3.6550","2.7130","145.1888"
"3.6750","2.7506","149.3955"
"3.6950","2.7882","153.6565"
"3.7150","2.8259","157.9457"
"3.7350","2.8635","162.2245"
"3.7550","2.9010","166.5289"
"3.7750","2.9385","170.8516"
"3.7950","2.9761","175.2086"
"3.8150","3.0138","179.5977"
"3.8350","3.0513","183.9884"
"3.8550","3.0887","188.4251"
"3.8750","3.1263","192.8728"
"3.8950","3.1639","197.3683"
"3.9150","3.2015","201.8893"
"3.9350","3.2391","206.4094"
"3.9550","3.2767","210.9357"
"3.9750","3.3144","215.4991"
"3.9950","3.3521","220.0788"
"4.0150","3.3897","224.6643"
"4.0350","3.4273","229.2765"
"4.0550","3.4648","233.9003"
"4.0750","3.5024","238.5475"
"4.0950","3.5399","243.1828"
"4.1150","3.5774","247.8526"
"4.1350","3.6150","252.5566"
"4.1550","3.6527","257.3098"
"4.1750","3.6903","262.0797"
"4.1950","3.7278","266.8563"
"4.2070","3.7504","269.7504"
"4.2080","3.7522","269.9928"
"4.2280","3.7887","274.5699"
"4.2480","3.8045","275.2300"
"4.2680","3.7838","269.7398"
"4.2880","3.7446","261.7845"
"4.3080","3.7040","254.2189"
"4.3280","3.6656","247.5404"
"4.3480","3.6283","241.3834"
"4.3680","3.5912","235.5006"
"4.3880","3.5540","229.8673"
"4.4080","3.5167","224.3426"
"4.4280","3.4794","219.0058"
"4.4480","3.4419","213.7950"
"4.4680","3.4045","208.7002"
"4.4880","3.3670","203.7357"
"4.5080","3.3296","198.8319"
"4.5280","3.2921","194.0146"
"4.5480","3.2545","189.2824"
"4.5680","3.2169","184.5836"
"4.5880","3.1794","179.9963"
"4.6080","3.1419","175.4616"
"4.6280","3.1044","170.9674"
"4.6480","3.0668","166.5432"
"4.6680","3.0293","162.1433"
"4.6880","2.9919","157.8078"
"4.7080","2.9543","153.5096"
"4.7280","2.9167","149.2478"
"4.7480","2.8792","145.0522"
"4.7680","2.8417","140.8750"
"4.7880","2.8041","136.7293"
"4.8080","2.7664","132.6102"
"4.8280","2.7288","128.5166"
"4.8480","2.6912","124.4739"
"4.8680","2.6536","120.4772"
"4.8880","2.6160","116.5032"
"4.9080","2.5784","112.5391"
"4.9280","2.5408","108.5997"
"4.9480","2.5033","104.7361"
"4.9680","2.4657","100.8870"
"4.9880","2.4282","97.0430"
"5.0080","2.3906","93.2297"
"5.0280","2.3531","89.4343"
"5.0480","2.3155","85.6700"
"5.0680","2.2778","81.9295"
"5.0880","2.2403","78.2342"
"5.1080","2.2028","74.5888"
"5.1280","2.1652","70.9695"
"5.1480","2.1276","67.3660"
"5.1680","2.0899","63.8525"
"5.1880","2.0523","60.4109"
"5.2080","2.0147","57.0190"
"5.2280","1.9770","53.6936"
"5.2480","1.9393","50.4522"
"5.2680","1.9017","47.3056"
"5.2800","1.8792","45.4620"
"5.2810","1.8773","45.3095"
"5.3010","1.8409","42.4972"
"5.3210","1.8251","41.8629"
"5.3410","1.8459","44.6099"
"5.3610","1.8850","48.9417"
"5.3810","1.9255","53.3313"
"5.4010","1.9640","57.4205"
"5.4210","2.0013","61.3927"
"5.4410","2.0386","65.3685"
"5.4610","2.0758","69.2962"
"5.4810","2.1131","73.2602"
"5.5010","2.1505","77.2056"
"5.5210","2.1879","81.2075"
"5.5410","2.2254","85.2182"
"5.5610","2.2627","89.1858"
"5.5810","2.3001","93.2014"
"5.6010","2.3375","97.2354"
"5.6210","2.3751","101.2918"
"5.6410","2.4125","105.3944"
"5.6610","2.4500","109.4669"
"5.6810","2.4875","113.5823"
"5.7010","2.5251","117.7234"
"5.7210","2.5626","121.8637"
"5.7410","2.6001","126.0465"
"5.7610","2.6377","130.2239"
"5.7810","2.6753","134.4195"
"5.8010","2.7128","138.6515"
"5.8210","2.7504","142.8997"
"5.8410","2.7881","147.2000"
"5.8610","2.8258","151.5440"
"5.8810","2.8634","155.8752"
"5.9010","2.9009","160.2003"
"5.9210","2.9384","164.5650"
"5.9410","2.9760","168.9761"
"5.9610","3.0136","173.4347"
"5.9810","3.0512","177.8816"
"6.0010","3.0886","182.3503"
"6.0210","3.1262","186.8492"
"6.0410","3.1637","191.4076"
"6.0610","3.2014","195.9911"
"6.0810","3.2390","200.5888"
"6.1010","3.2766","205.2225"
"6.1210","3.3143","209.8986"
"6.1410","3.3520","214.5657"
"6.1610","3.3895","219.2601"
"6.1810","3.4271","224.0065"
"6.2010","3.4646","228.7448"
"6.2210","3.5022","233.5172"
"6.2410","3.5397","238.3164"
"6.2610","3.5773","243.1516"
"6.2810","3.6149","248.0206"
"6.3010","3.6526","252.9661"
"6.3210","3.6902","257.9206"
"6.3410","3.7277","262.8801"
"6.3530","3.7502","265.8756"
"6.3540","3.7521","266.1258"
"6.3740","3.7886","270.8696"
"6.3940","3.8044","271.6802"
"6.4140","3.7837","266.3180"
"6.4340","3.7446","258.4636"
"6.4540","3.7040","250.9958"
"6.4740","3.6655","244.3891"
"6.4940","3.6282","238.2906"
"6.5140","3.5911","232.4499"
"6.5340","3.5539","226.8519"
"6.5540","3.5166","221.3562"
"6.5740","3.4793","216.0257"
"6.5940","3.4418","210.8278"
"6.6140","3.4044","205.7330"
"6.6340","3.3669","200.7560"
"6.6540","3.3295","195.8290"
"6.6740","3.2920","190.9930"
"6.6940","3.2544","186.2345"
"6.7140","3.2168","181.4943"
"6.7340","3.1793","176.8528"
"6.7540","3.1418","172.2636"
"6.7740","3.1042","167.7312"
"6.7940","3.0667","163.2722"
"6.8140","3.0292","158.8519"
"6.8340","2.9918","154.4876"
"6.8540","2.9542","150.1493"
"6.8740","2.9166","145.8599"
"6.8940","2.8790","141.6184"
"6.9140","2.8416","137.4105"
"6.9340","2.8040","133.2355"
"6.9540","2.7663","129.1159"
"6.9740","2.7287","124.9945"
"6.9940","2.6910","120.9043"
"7.0140","2.6535","116.8754"
"7.0340","2.6159","112.8595"
"7.0540","2.5783","108.8823"
"7.0740","2.5407","104.9292"
"7.0940","2.5032","101.0039"
"7.1140","2.4656","97.1051"
"7.1340","2.4280","93.2328"
"7.1540","2.3905","89.4054"
"7.1740","2.3529","85.5960"
"7.1940","2.3153","81.8134"
"7.2140","2.2777","78.0634"
"7.2340","2.2402","74.3660"
"7.2540","2.2026","70.6944"
"7.2740","2.1651","67.0675"
"7.2940","2.1274","63.5055"
"7.3140","2.0898","60.0115"
"7.3340","2.0522","56.5932"
"7.3540","2.0146","53.2581"
"7.3740","1.9769","49.9681"
"7.3940","1.9392","46.7799"
"7.4140","1.9016","43.7041"
"7.4260","1.8791","41.9099"
"7.4270","1.8772","41.7631"
"7.4470","1.8408","39.0888"
"7.4670","1.8250","38.5797"
"7.4870","1.8458","41.3393"
"7.5070","1.8848","45.6677"
"7.5270","1.9253","50.0479"
"7.5470","1.9638","54.1513"
"7.5670","2.0012","58.1542"
"7.5870","2.0384","62.1333"
"7.6070","2.0757","66.0676"
"7.6270","2.1130","70.0822"
"7.6470","2.1504","74.0595"
"7.6670","2.1878","78.0554"
"7.6870","2.2253","82.0816"
"7.7070","2.2626","86.0649"
"7.7270","2.3000","90.1207"
"7.7470","2.3374","94.1733"
"7.7670","2.3750","98.2293"
"7.7870","2.4124","102.3391"
"7.8070","2.4499","106.4358"
"7.8270","2.4874","110.5664"
"7.8470","2.5250","114.7379"
"7.8670","2.5625","118.8781"
"7.8870","2.6001","123.0632"
"7.9070","2.6376","127.2755"
"7.9270","2.6752","131.5130"
"7.9470","2.7127","135.7658"
"7.9670","2.7503","140.0367"
"7.9870","2.7880","144.3444"
"8.0070","2.8257","148.6872"
"8.0270","2.8633","153.0312"
"8.0470","2.9008","157.3868"
"8.0670","2.9383","161.7579"
"8.0870","2.9759","166.1820"
"8.1070","3.0136","170.6302"
"8.1270","3.0511","175.0859"
"8.1470","3.0885","179.5854"
"8.1670","3.1261","184.1031"
"8.1870","3.1636","188.6715"
"8.2070","3.2012","193.2965"
"8.2270","3.2389","197.9143"
"8.2470","3.2765","202.5616"
"8.2670","3.3142","207.2413"
"8.2870","3.3519","211.9600"
"8.3070","3.3894","216.6886"
"8.3270","3.4270","221.4456"
"8.3470","3.4645","226.2343"
"8.3670","3.5021","231.0696"
"8.3870","3.5396","235.8923"
"8.4070","3.5772","240.7767"
"8.4270","3.6147","245.7304"
"8.4470","3.6525","250.7234"
"8.4670","3.6901","255.7442"
"8.4870","3.7276","260.7854"
"8.4990","3.7501","263.8341"
"8.5000","3.7520","264.0891"
"8.5200","3.7885","268.9279"
"8.5400","3.8043","269.8559"
"8.5600","3.7836","264.6369"
"8.5800","3.7445","256.8775"
"8.6000","3.7039","249.4783"
"8.6200","3.6655","242.9444"
"8.6400","3.6282","236.8855"
"8.6600","3.5910","231.0567"
"8.6800","3.5538","225.4593"
"8.7000","3.5166","219.9780"
"8.7200","3.4792","214.6718"
"8.7400","3.4418","209.4491"
"8.7600","3.4043","204.3405"
"8.7800","3.3669","199.3415"
"8.8000","3.3294","194.4039"
"8.8200","3.2919","189.5356"
"8.8400","3.2543","184.7544"
"8.8600","3.2167","179.9962"
"8.8800","3.1792","175.3346"
"8.9000","3.1417","170.7311"
"8.9200","3.1042","166.1685"
"8.9400","3.0666","161.6992"
"8.9600","3.0291","157.2435"
"8.9800","2.9917","152.8645"
"9.0000","2.9541","148.5253"
"9.0200","2.9165","144.2015"
"9.0400","2.8790","139.9500"
"9.0600","2.8415","135.7302"
"9.0800","2.8039","131.5312"
"9.1000","2.7662","127.3794"
"9.1200","2.7286","123.2347"
"9.1400","2.6910","119.1202"
"9.1600","2.6534","115.0732"
"9.1800","2.6158","111.0715"
"9.2000","2.5782","107.0676"
"9.2200","2.5406","103.0753"
"9.2400","2.5031","99.1508"
"9.2600","2.4655","95.2526"
"9.2800","2.4280","91.3805"
"9.3000","2.3904","87.5183"
"9.3200","2.3529","83.6931"
"9.3400","2.3153","79.8841"
"9.3600","2.2776","76.1471"
"9.3800","2.2401","72.4175"
"9.4000","2.2026","68.7338"
"9.4200","2.1650","65.1245"
"9.4400","2.1274","61.5562"
"9.4600","2.0898","58.0767"
"9.4800","2.0521","54.6722"
"9.5000","2.0145","51.3352"
"9.5200","1.9768","48.0706"
"9.5400","1.9391","44.9026"
"9.5600","1.9015","41.8548"
"9.5720","1.8790","40.0953"
"9.5730","1.8771","39.9508"
"9.5930","1.8407","37.3050"
"9.6130","1.8249","36.8276"
"9.6330","1.8456","39.6105"
"9.6530","1.8847","43.9190"
"9.6730","1.9251","48.3084"
"9.6930","1.9636","52.3990"
"9.7130","2.0010","56.4004"
"9.7330","2.0383","60.3970"
"9.7530","2.0755","64.3382"
"9.7730","2.1129","68.3587"
"9.7930","2.1502","72.3441"
"9.8130","2.1877","76.3586"
"9.8330","2.2252","80.3994"
"9.8530","2.2625","84.3835"
"9.8730","2.2999","88.4240"
"9.8930","2.3373","92.4809"
"9.9130","2.3749","96.5701"
"9.9330","2.4123","100.6928"
"9.9530","2.4498","104.7975"
"9.9730","2.4873","108.9392"
"9.9930","2.5249","113.1103"
"10.0130","2.5624","117.2628"
"10.0330","2.6000","121.4707"
"10.0530","2.6375","125.6740"
"10.0730","2.6751","129.9148"
"10.0930","2.7126","134.1800"
"10.1130","2.7502","138.4684"
"10.1330","2.7879","142.8023"
"10.1530","2.8255","147.1254"
"10.1730","2.8632","151.4620"
"10.1930","2.9007","155.8165"
"10.2130","2.9382","160.2074"
"10.2330","2.9758","164.6384"
"10.2530","3.0134","169.1112"
"10.2730","3.0509","173.5903"
"10.2930","3.0884","178.0863"
"10.3130","3.1259","182.6208"
"10.3330","3.1635","187.2130"
"10.3530","3.2011","191.8391"
"10.3730","3.2387","196.4565"
"10.3930","3.2764","201.1419"
"10.4130","3.3140","205.8573"
"10.4330","3.3517","210.5790"
"10.4530","3.3893","215.3143"
"10.4730","3.4269","220.0912"
"10.4930","3.4644","224.8783"
"10.5130","3.5019","229.7096"
"10.5330","3.5394","234.5725"
"10.5530","3.5769","239.4765"
"10.5730","3.6145","244.4327"
"10.5930","3.6523","249.4697"
"10.6130","3.6899","254.5298"
"10.6330","3.7275","259.6216"
"10.6450","3.7500","262.6974"
"10.6460","3.7519","262.9542"
"10.6660","3.7884","267.8329"
"10.6860","3.8042","268.8547"
"10.7060","3.7835","263.6913"
"10.7260","3.7444","256.0088"
"10.7460","3.7038","248.6609"
"10.7660","3.6653","242.1443"
"10.7860","3.6281","236.1165"
"10.8060","3.5909","230.3264"
"10.8260","3.5537","224.7581"
"10.8460","3.5164","219.2813"
"10.8660","3.4791","213.9514"
"10.8860","3.4416","208.7336"
"10.9060","3.4042","203.5971"
"10.9260","3.3667","198.5764"
"10.9460","3.3293","193.6252"
"10.9660","3.2918","188.7524"
"10.9860","3.2542","183.9468"
"11.0060","3.2166","179.1837"
"11.0260","3.1791","174.5211"
"11.0460","3.1416","169.9053"
"11.0660","3.1041","165.3284"
"11.0860","3.0665","160.8301"
"11.1060","3.0291","156.3774"
"11.1260","2.9916","151.9801"
"11.1460","2.9540","147.6153"
"11.1660","2.9164","143.2872"
"11.1860","2.8789","139.0473"
"11.2060","2.8414","134.8248"
"11.2260","2.8038","130.6156"
"11.2460","2.7661","126.4452"
"11.2660","2.7285","122.2993"
"11.2860","2.6909","118.2056"
"11.3060","2.6533","114.1277"
"11.3260","2.6157","110.0780"
"11.3460","2.5781","106.0617"
"11.3660","2.5405","102.0572"
"11.3860","2.5030","98.1153"
"11.4060","2.4654","94.2002"
"11.4260","2.4279","90.3313"
"11.4460","2.3903","86.4729"
"11.4660","2.3528","82.6396"
"11.4860","2.3152","78.8322"
"11.5060","2.2776","75.0534"
"11.5260","2.2400","71.3290"
"11.5460","2.2025","67.6638"
"11.5660","2.1649","64.0484"
"11.5860","2.1273","60.4825"
"11.6060","2.0896","56.9935"
"11.6260","2.0520","53.5707"
"11.6460","2.0144","50.2280"
"11.6660","1.9767","46.9709"
"11.6860","1.9390","43.8261"
"11.7060","1.9014","40.8215"
"11.7180","1.8789","39.0926"
"11.7190","1.8770","38.9500"
"11.7390","1.8407","36.3415"
"11.7590","1.8248","35.8928"
"11.7790","1.8455","38.6891"
"11.7990","1.8846","43.0015"
"11.8190","1.9250","47.3819"
"11.8390","1.9635","51.4843"
"11.8590","2.0009","55.4813"
"11.8790","2.0381","59.4667"
"11.8990","2.0754","63.4422"
"11.9190","2.1127","67.4527"
"11.9390","2.1501","71.4476"
"11.9590","2.1876","75.4579"
"11.9790","2.2251","79.5100"
"11.9990","2.2624","83.5115"
"12.0190","2.2998","87.5532"
"12.0390","2.3372","91.6232"
"12.0590","2.3748","95.7145"
"12.0790","2.4122","99.8399"
"12.0990","2.4497","103.9472"
"12.1190","2.4872","108.0924"
"12.1390","2.5248","112.2864"
"12.1590","2.5623","116.4241"
"12.1790","2.5999","120.6294"
"12.1990","2.6374","124.8444"
"12.2190","2.6750","129.0855"
"12.2390","2.7125","133.3581"
"12.2590","2.7501","137.6486"
"12.2790","2.7878","141.9764"
"12.2990","2.8254","146.3354"
"12.3190","2.8631","150.6851"
"12.3390","2.9006","155.0331"
"12.3590","2.9381","159.4325"
"12.3790","2.9757","163.8755"
"12.3990","3.0133","168.3419"
"12.4190","3.0508","172.8144"
"12.4390","3.0883","177.3164"
"12.4590","3.1258","181.8650"
"12.4790","3.1633","186.4590"
"12.4990","3.2009","191.0947"
"12.5190","3.2386","195.7327"
"12.5390","3.2762","200.4054"
"12.5590","3.3139","205.1037"
"12.5790","3.3516","209.8401"
"12.5990","3.3892","214.5955"
"12.6190","3.4268","219.3765"
"12.6390","3.4643","224.1900"
"12.6590","3.5018","229.0213"
"12.6790","3.5392","233.8709"
"12.6990","3.5768","238.7881"
"12.7190","3.6143","243.7581"
"12.7390","3.6521","248.8194"
"12.7590","3.6898","253.8886"
"12.7790","3.7274","259.0004"
"12.7920","3.7518","262.3572"
"12.7930","3.7537","262.6168"
"12.8130","3.7902","267.5432"
"12.8330","3.8061","268.5855"
"12.8530","3.7853","263.4641"
"12.8730","3.7462","255.8230"
"12.8930","3.7056","248.5060"
"12.9130","3.6671","242.0245"
"12.9330","3.6299","235.9941"
"12.9530","3.5927","230.2063"
"12.9730","3.5555","224.6385"
"12.9930","3.5182","219.1687"
"13.0130","3.4809","213.8416"
"13.0330","3.4435","208.5961"
"13.0530","3.4060","203.4684"
"13.0730","3.3686","198.4488"
"13.0930","3.3311","193.4754"
"13.1130","3.2936","188.5896"
"13.1330","3.2560","183.7743"
"13.1530","3.2184","178.9844"
"13.1730","3.1809","174.3047"
"13.1930","3.1435","169.6845"
"13.2130","3.1059","165.1030"
"13.2330","3.0684","160.6021"
"13.2530","3.0309","156.1342"
"13.2730","2.9934","151.7486"
"13.2930","2.9559","147.3666"
"13.3130","2.9183","143.0229"
"13.3330","2.8807","138.7586"
"13.3530","2.8432","134.5238"
"13.3730","2.8056","130.3170"
"13.3930","2.7679","126.1425"
"13.4130","2.7303","121.9823"
"13.4330","2.6927","117.8636"
"13.4530","2.6551","113.7919"
"13.4730","2.6176","109.7422"
"13.4930","2.5800","105.7142"
"13.5130","2.5424","101.7168"
"13.5330","2.5049","97.7767"
"13.5530","2.4673","93.8482"
"13.5730","2.4297","89.9526"
"13.5930","2.3921","86.1012"
"13.6130","2.3546","82.2587"
"13.6330","2.3170","78.4495"
"13.6530","2.2794","74.6846"
"13.6730","2.2418","70.9295"
"13.6930","2.2043","67.2521"
"13.7130","2.1668","63.6366"
"13.7330","2.1291","60.0623"
"13.7530","2.0915","56.5613"
"13.7730","2.0539","53.1384"
"13.7930","2.0163","49.8105"
"13.8130","1.9786","46.5548"
"13.8330","1.9409","43.4098"
"13.8530","1.9033","40.4079"
"13.8660","1.8789","38.5316"
"13.8670","1.8770","38.3902"
"13.8870","1.8406","35.8072"
"13.9070","1.8248","35.3693"
"13.9270","1.8455","38.1531"
"13.9470","1.8845","42.4491"
"13.9670","1.9250","46.8297"
"13.9870","1.9635","50.9312"
"14.0070","2.0008","54.9346"
"14.0270","2.0381","58.9350"
"14.0470","2.0753","62.8941"
"14.0670","2.1127","66.9019"
"14.0870","2.1501","70.9002"
"14.1070","2.1876","74.9147"
"14.1270","2.2250","78.9600"
"14.1470","2.2623","82.9746"
"14.1670","2.2997","87.0308"
"14.1870","2.3372","91.1124"
"14.2070","2.3747","95.2048"
"14.2270","2.4122","99.3239"
"14.2470","2.4497","103.4248"
"14.2670","2.4872","107.5821"
"14.2870","2.5248","111.7701"
"14.3070","2.5623","115.9525"
"14.3270","2.5998","120.1716"
"14.3470","2.6373","124.3730"
"14.3670","2.6749","128.5983"
"14.3870","2.7125","132.8640"
"14.4070","2.7500","137.1595"
"14.4270","2.7877","141.4984"
"14.4470","2.8254","145.8438"
"14.4670","2.8630","150.1929"
"14.4870","2.9005","154.5653"
"14.5070","2.9380","158.9523"
"14.5270","2.9756","163.4045"
"14.5470","3.0133","167.8953"
"14.5670","3.0508","172.3821"
"14.5870","3.0882","176.8857"
"14.6070","3.1258","181.4259"
"14.6270","3.1634","186.0262"
"14.6470","3.2010","190.6495"
"14.6670","3.2386","195.3166"
"14.6870","3.2762","200.0190"
"14.7070","3.3139","204.7089"
"14.7270","3.3516","209.4309"
"14.7470","3.3891","214.1836"
"14.7670","3.4267","218.9708"
"14.7870","3.4643","223.7801"
"14.8070","3.5018","228.6386"
"14.8270","3.5391","233.5141"
"14.8470","3.5767","238.4340"
"14.8670","3.6142","243.3889"
"14.8870","3.6521","248.4687"
"14.9070","3.6898","253.5569"
"14.9270","3.7273","258.6873"
"14.9400","3.7517","262.0432"
"14.9410","3.7536","262.3029"
"14.9610","3.7901","267.2577"
"14.9810","3.8060","268.3428"
"15.0010","3.7852","263.2610"
"15.0210","3.7461","255.6219"
"15.0410","3.7056","248.3141"
"15.0610","3.6671","241.8406"
"15.0810","3.6299","235.8288"
"15.1010","3.5927","230.0305"
"15.1210","3.5555","224.4713"
"15.1410","3.5182","219.0011"
"15.1610","3.4809","213.6760"
"15.1810","3.4434","208.4287"
"15.2010","3.4060","203.2876"
"15.2210","3.3685","198.2775"
"15.2410","3.3311","193.3193"
"15.2610","3.2936","188.4188"
"15.2810","3.2559","183.5854"
"15.3010","3.2184","178.7982"
"15.3210","3.1809","174.1109"
"15.3410","3.1434","169.4851"
"15.3610","3.1059","164.8969"
"15.3810","3.0683","160.3826"
"15.4010","3.0308","155.9072"
"15.4210","2.9934","151.4988"
"15.4410","2.9558","147.1395"
"15.4610","2.9182","142.8053"
"15.4810","2.8807","138.5452"
"15.5010","2.8432","134.3134"
"15.5210","2.8056","130.0885"
"15.5410","2.7679","125.8912"
"15.5610","2.7303","121.7371"
"15.5810","2.6927","117.6170"
"15.6010","2.6551","113.5215"
"15.6210","2.6175","109.4754"
"15.6410","2.5799","105.4719"
"15.6610","2.5423","101.4618"
"15.6810","2.5048","97.4892"
"15.7010","2.4673","93.5558"
"15.7210","2.4297","89.6536"
"15.7410","2.3921","85.8133"
"15.7610","2.3546","81.9723"
"15.7810","2.3170","78.1608"
"15.8010","2.2794","74.3821"
"15.8210","2.2418","70.6362"
"15.8410","2.2043","66.9479"
"15.8610","2.1667","63.3308"
"15.8810","2.1291","59.7526"
"15.9010","2.0914","56.2636"
"15.9210","2.0538","52.8424"
"15.9410","2.0162","49.5039"
"15.9610","1.9786","46.2484"
"15.9810","1.9409","43.1181"
"16.0010","1.9032","40.1008"
"16.0140","1.8788","38.2283"
"16.0150","1.8770","38.0870"
