Time,Displacement,Force
"4.5650","5.3335","0.6844"
"4.5850","5.7317","0.7343"
"4.6050","6.1301","0.7997"
"4.6250","6.5287","0.8364"
"4.6450","6.9275","0.8968"
"4.6650","7.3264","0.9463"
"4.6850","7.7254","0.9861"
"4.7050","8.1245","1.0464"
"4.7250","8.5237","1.0876"
"4.7450","8.9230","1.1351"
"4.7650","9.3223","1.1877"
"4.7850","9.7217","1.2246"
"4.8050","10.1212","1.2744"
"4.8250","10.5207","1.3160"
"4.8450","10.9203","1.3581"
"4.8650","11.3200","1.4049"
"4.8850","11.7196","1.4434"
"4.9050","12.1192","1.4897"
"4.9250","12.5190","1.5286"
"4.9450","12.9187","1.5669"
"4.9650","13.3185","1.6100"
"4.9850","13.7183","1.6450"
"5.0050","14.1182","1.6860"
"5.0250","14.5180","1.7267"
"5.0450","14.9178","1.7612"
"5.0650","15.3177","1.8010"
"5.0850","15.7176","1.8376"
"5.1050","16.1175","1.8726"
"5.1250","16.5174","1.9111"
"5.1450","16.9174","1.9450"
"5.1650","17.3173","1.9799"
"5.1850","17.7172","2.0169"
"5.2050","18.1171","2.0501"
"5.2250","18.5171","2.0837"
"5.2450","18.9170","2.1193"
"5.2650","19.3170","2.1529"
"5.2850","19.7169","2.1845"
"5.3050","20.1168","2.2182"
"5.3250","20.5168","2.2528"
"5.3450","20.9168","2.2826"
"5.3650","21.3168","2.3156"
"5.3850","21.7168","2.3491"
"5.4050","22.1167","2.3786"
"5.4250","22.5167","2.4106"
"5.4450","22.9167","2.4432"
"5.4650","23.3167","2.4724"
"5.4850","23.7167","2.5035"
"5.5050","24.1168","2.5346"
"5.5250","24.5168","2.5650"
"5.5450","24.9166","2.5961"
"5.5650","25.3166","2.6263"
"5.5850","25.7166","2.6556"
"5.6050","26.1166","2.6851"
"5.6250","26.5166","2.7162"
"5.6450","26.9166","2.7446"
"5.6650","27.3166","2.7738"
"5.6850","27.7166","2.8053"
"5.7050","28.1166","2.8330"
"5.7250","28.5166","2.8628"
"5.7450","28.9167","2.8914"
"5.7650","29.3166","2.9199"
"5.7850","29.7166","2.9502"
"5.8050","30.1167","2.9783"
"5.8250","30.5166","3.0077"
"5.8450","30.9165","3.0371"
"5.8650","31.3165","3.0656"
"5.8850","31.7165","3.0949"
"5.9050","32.1165","3.1224"
"5.9250","32.5166","3.1520"
"5.9450","32.9166","3.1808"
"5.9650","33.3167","3.2090"
"5.9850","33.7166","3.2389"
"6.0050","34.1166","3.2680"
"6.0250","34.5166","3.2962"
"6.0450","34.9166","3.3262"
"6.0650","35.3166","3.3544"
"6.0850","35.7166","3.3836"
"6.1050","36.1166","3.4135"
"6.1250","36.5166","3.4423"
"6.1450","36.9165","3.4731"
"6.1650","37.3165","3.5025"
"6.1850","37.7165","3.5320"
"6.2050","38.1166","3.5629"
"6.2250","38.5166","3.5924"
"6.2450","38.9166","3.6226"
"6.2650","39.3166","3.6530"
"6.2850","39.7165","3.6831"
"6.3000","40.0165","3.7073"
"6.3010","40.0365","3.7088"
"6.3210","40.4303","3.6296"
"6.3410","40.7338","3.4574"
"6.3610","40.8243","3.4088"
"6.3810","40.6572","3.4239"
"6.4010","40.2740","3.6264"
"6.4210","39.8312","3.7162"
"6.4410","39.4145","3.6354"
"6.4610","39.0175","3.5735"
"6.4810","38.6249","3.5519"
"6.5010","38.2313","3.4953"
"6.5210","37.8362","3.4710"
"6.5410","37.4402","3.4451"
"6.5610","37.0438","3.3908"
"6.5810","36.6469","3.3811"
"6.6010","36.2499","3.3353"
"6.6210","35.8525","3.3013"
"6.6410","35.4549","3.2814"
"6.6610","35.0570","3.2353"
"6.6810","34.6589","3.2122"
"6.7010","34.2605","3.1804"
"6.7210","33.8620","3.1402"
"6.7410","33.4634","3.1244"
"6.7610","33.0647","3.0799"
"6.7810","32.6658","3.0549"
"6.8010","32.2668","3.0285"
"6.8210","31.8677","2.9869"
"6.8410","31.4685","2.9677"
"6.8610","31.0691","2.9317"
"6.8810","30.6697","2.8980"
"6.9010","30.2703","2.8757"
"6.9210","29.8709","2.8381"
"6.9410","29.4714","2.8127"
"6.9610","29.0718","2.7823"
"6.9810","28.6722","2.7487"
"7.0010","28.2725","2.7228"
"7.0210","27.8728","2.6875"
"7.0410","27.4731","2.6602"
"7.0610","27.0734","2.6299"
"7.0810","26.6736","2.5979"
"7.1010","26.2737","2.5720"
"7.1210","25.8739","2.5383"
"7.1410","25.4740","2.5071"
"7.1610","25.0741","2.4793"
"7.1810","24.6743","2.4446"
"7.2010","24.2744","2.4162"
"7.2210","23.8746","2.3855"
"7.2410","23.4747","2.3522"
"7.2610","23.0747","2.3238"
"7.2810","22.6748","2.2917"
"7.3010","22.2749","2.2588"
"7.3210","21.8750","2.2285"
"7.3410","21.4750","2.1958"
"7.3610","21.0750","2.1643"
"7.3810","20.6751","2.1317"
"7.4010","20.2751","2.0987"
"7.4210","19.8751","2.0671"
"7.4410","19.4751","2.0329"
"7.4610","19.0752","2.0010"
"7.4810","18.6752","1.9666"
"7.5010","18.2752","1.9307"
"7.5210","17.8753","1.8996"
"7.5410","17.4754","1.8640"
"7.5610","17.0754","1.8290"
"7.5810","16.6754","1.7960"
"7.6010","16.2754","1.7584"
"7.6210","15.8753","1.7245"
"7.6410","15.4753","1.6868"
"7.6610","15.0754","1.6492"
"7.6810","14.6754","1.6135"
"7.7010","14.2754","1.5764"
"7.7210","13.8754","1.5389"
"7.7410","13.4754","1.4998"
"7.7610","13.0754","1.4608"
"7.7810","12.6754","1.4225"
"7.8010","12.2754","1.3797"
"7.8210","11.8755","1.3412"
"7.8410","11.4754","1.3020"
"7.8610","11.0754","1.2579"
"7.8810","10.6754","1.2177"
"7.9010","10.2754","1.1750"
"7.9210","9.8754","1.1301"
"7.9410","9.4754","1.0868"
"7.9610","9.0754","1.0432"
"7.9810","8.6754","0.9970"
"8.0010","8.2754","0.9510"
"8.0210","7.8755","0.9042"
"8.0410","7.4755","0.8562"
"8.0610","7.0755","0.8079"
"8.0810","6.6755","0.7596"
"8.1010","6.2754","0.7091"
"8.1210","5.8754","0.6589"
"8.1410","5.4754","0.6067"
"8.1610","5.0755","0.5542"
"8.1810","4.6755","0.5003"
"8.2010","4.2755","0.4469"
"8.2210","3.8755","0.3905"
"8.2410","3.4754","0.3348"
"8.2610","3.0754","0.2774"
"8.2810","2.6754","0.2176"
"8.3010","2.2755","0.1579"
"8.3210","1.8755","0.0977"
"8.3410","1.4755","0.0358"
"8.3610","1.0754","-0.0271"
"8.3810","0.6754","-0.0892"
"8.4010","0.2754","-0.1243"
"8.4150","-0.0046","-0.1254"
"8.4160","-0.0246","-0.1255"
"8.4360","-0.4179","-0.0126"
"8.4560","-0.7191","0.1770"
"8.4760","-0.8096","0.2191"
"8.4960","-0.6520","0.1840"
"8.5160","-0.2808","-0.0222"
"8.5360","0.1626","-0.1728"
"8.5560","0.5806","-0.1008"
"8.5760","0.9781","-0.0070"
"8.5960","1.3711","0.0432"
"8.6160","1.7649","0.1344"
"8.6360","2.1600","0.1952"
"8.6560","2.5560","0.2431"
"8.6760","2.9525","0.3293"
"8.6960","3.3493","0.3690"
"8.7160","3.7465","0.4341"
"8.7360","4.1440","0.5001"
"8.7560","4.5417","0.5424"
"8.7760","4.9396","0.6121"
"8.7960","5.3377","0.6607"
"8.8160","5.7360","0.7114"
"8.8360","6.1344","0.7781"
"8.8560","6.5330","0.8141"
"8.8760","6.9319","0.8751"
"8.8960","7.3308","0.9252"
"8.9160","7.7298","0.9648"
"8.9360","8.1290","1.0259"
"8.9560","8.5282","1.0663"
"8.9760","8.9275","1.1142"
"8.9960","9.3268","1.1674"
"9.0160","9.7262","1.2038"
"9.0360","10.1257","1.2539"
"9.0560","10.5253","1.2964"
"9.0760","10.9249","1.3377"
"9.0960","11.3245","1.3863"
"9.1160","11.7242","1.4242"
"9.1360","12.1238","1.4696"
"9.1560","12.5236","1.5091"
"9.1760","12.9233","1.5476"
"9.1960","13.3231","1.5913"
"9.2160","13.7230","1.6264"
"9.2360","14.1229","1.6675"
"9.2560","14.5226","1.7081"
"9.2760","14.9224","1.7433"
"9.2960","15.3223","1.7835"
"9.3160","15.7223","1.8197"
"9.3360","16.1222","1.8553"
"9.3560","16.5221","1.8933"
"9.3760","16.9220","1.9271"
"9.3960","17.3219","1.9626"
"9.4160","17.7218","1.9992"
"9.4360","18.1218","2.0331"
"9.4560","18.5218","2.0668"
"9.4760","18.9217","2.1010"
"9.4960","19.3216","2.1362"
"9.5160","19.7216","2.1678"
"9.5360","20.1215","2.2011"
"9.5560","20.5215","2.2359"
"9.5760","20.9215","2.2657"
"9.5960","21.3215","2.2994"
"9.6160","21.7215","2.3325"
"9.6360","22.1214","2.3621"
"9.6560","22.5214","2.3946"
"9.6760","22.9214","2.4264"
"9.6960","23.3214","2.4556"
"9.7160","23.7214","2.4881"
"9.7360","24.1215","2.5185"
"9.7560","24.5214","2.5496"
"9.7760","24.9213","2.5804"
"9.7960","25.3213","2.6103"
"9.8160","25.7213","2.6399"
"9.8360","26.1213","2.6690"
"9.8560","26.5213","2.7003"
"9.8760","26.9213","2.7292"
"9.8960","27.3213","2.7576"
"9.9160","27.7213","2.7895"
"9.9360","28.1213","2.8167"
"9.9560","28.5213","2.8467"
"9.9760","28.9213","2.8765"
"9.9960","29.3213","2.9041"
"10.0160","29.7213","2.9342"
"10.0360","30.1214","2.9635"
"10.0560","30.5213","2.9920"
"10.0760","30.9212","3.0219"
"10.0960","31.3212","3.0497"
"10.1160","31.7212","3.0792"
"10.1360","32.1212","3.1073"
"10.1560","32.5212","3.1356"
"10.1760","32.9213","3.1652"
"10.1960","33.3214","3.1936"
"10.2160","33.7213","3.2229"
"10.2360","34.1213","3.2528"
"10.2560","34.5213","3.2802"
"10.2760","34.9213","3.3107"
"10.2960","35.3213","3.3397"
"10.3160","35.7213","3.3677"
"10.3360","36.1213","3.3979"
"10.3560","36.5213","3.4269"
"10.3760","36.9212","3.4574"
"10.3960","37.3212","3.4879"
"10.4160","37.7212","3.5164"
"10.4360","38.1213","3.5473"
"10.4560","38.5213","3.5771"
"10.4760","38.9213","3.6071"
"10.4960","39.3213","3.6387"
"10.5160","39.7212","3.6689"
"10.5300","40.0012","3.6917"
"10.5310","40.0212","3.6933"
"10.5510","40.4149","3.6153"
"10.5710","40.7186","3.4433"
"10.5910","40.8095","3.3957"
"10.6110","40.6433","3.4111"
"10.6310","40.2610","3.6122"
"10.6510","39.8183","3.7028"
"10.6710","39.4016","3.6232"
"10.6910","39.0044","3.5604"
"10.7110","38.6118","3.5409"
"10.7310","38.2182","3.4835"
"10.7510","37.8231","3.4601"
"10.7710","37.4271","3.4342"
"10.7910","37.0306","3.3795"
"10.8110","36.6338","3.3703"
"10.8310","36.2367","3.3253"
"10.8510","35.8393","3.2903"
"10.8710","35.4416","3.2716"
"10.8910","35.0437","3.2250"
"10.9110","34.6456","3.2027"
"10.9310","34.2473","3.1708"
"10.9510","33.8488","3.1299"
"10.9710","33.4501","3.1148"
"10.9910","33.0514","3.0702"
"11.0110","32.6526","3.0454"
"11.0310","32.2535","3.0202"
"11.0510","31.8544","2.9778"
"11.0710","31.4551","2.9587"
"11.0910","31.0558","2.9229"
"11.1110","30.6564","2.8889"
"11.1310","30.2570","2.8681"
"11.1510","29.8576","2.8291"
"11.1710","29.4581","2.8043"
"11.1910","29.0585","2.7742"
"11.2110","28.6589","2.7403"
"11.2310","28.2592","2.7151"
"11.2510","27.8595","2.6794"
"11.2710","27.4598","2.6510"
"11.2910","27.0600","2.6228"
"11.3110","26.6603","2.5886"
"11.3310","26.2604","2.5640"
"11.3510","25.8606","2.5303"
"11.3710","25.4607","2.4991"
"11.3910","25.0608","2.4719"
"11.4110","24.6609","2.4365"
"11.4310","24.2611","2.4080"
"11.4510","23.8613","2.3783"
"11.4710","23.4614","2.3441"
"11.4910","23.0614","2.3159"
"11.5110","22.6615","2.2840"
"11.5310","22.2616","2.2504"
"11.5510","21.8616","2.2207"
"11.5710","21.4616","2.1876"
"11.5910","21.0617","2.1559"
"11.6110","20.6618","2.1236"
"11.6310","20.2618","2.0910"
"11.6510","19.8618","2.0600"
"11.6710","19.4618","2.0243"
"11.6910","19.0619","1.9928"
"11.7110","18.6619","1.9601"
"11.7310","18.2619","1.9228"
"11.7510","17.8619","1.8916"
"11.7710","17.4620","1.8555"
"11.7910","17.0620","1.8208"
"11.8110","16.6620","1.7887"
"11.8310","16.2620","1.7502"
"11.8510","15.8620","1.7151"
"11.8710","15.4620","1.6789"
"11.8910","15.0620","1.6408"
"11.9110","14.6620","1.6058"
"11.9310","14.2620","1.5673"
"11.9510","13.8621","1.5302"
"11.9710","13.4621","1.4907"
"11.9910","13.0621","1.4521"
"12.0110","12.6620","1.4132"
"12.0310","12.2621","1.3714"
"12.0510","11.8621","1.3317"
"12.0710","11.4621","1.2935"
"12.0910","11.0621","1.2491"
"12.1110","10.6621","1.2084"
"12.1310","10.2621","1.1663"
"12.1510","9.8621","1.1212"
"12.1710","9.4621","1.0785"
"12.1910","9.0621","1.0329"
"12.2110","8.6621","0.9873"
"12.2310","8.2621","0.9420"
"12.2510","7.8621","0.8943"
"12.2710","7.4621","0.8479"
"12.2910","7.0621","0.7984"
"12.3110","6.6621","0.7486"
"12.3310","6.2621","0.6997"
"12.3510","5.8620","0.6481"
"12.3710","5.4621","0.5969"
"12.3910","5.0621","0.5439"
"12.4110","4.6622","0.4892"
"12.4310","4.2622","0.4366"
"12.4510","3.8621","0.3805"
"12.4710","3.4621","0.3231"
"12.4910","3.0621","0.2671"
"12.5110","2.6621","0.2063"
"12.5310","2.2621","0.1473"
"12.5510","1.8622","0.0864"
"12.5710","1.4621","0.0238"
"12.5910","1.0621","-0.0373"
"12.6110","0.6620","-0.0987"
"12.6310","0.2620","-0.1235"
"12.6450","-0.0179","-0.1242"
"12.6460","-0.0379","-0.1245"
"12.6660","-0.4312","-0.0110"
"12.6860","-0.7324","0.1771"
"12.7060","-0.8226","0.2188"
"12.7260","-0.6647","0.1846"
"12.7460","-0.2930","-0.0227"
"12.7660","0.1507","-0.1731"
"12.7860","0.5687","-0.1081"
"12.8060","0.9661","-0.0169"
"12.8260","1.3591","0.0306"
"12.8460","1.7529","0.1222"
"12.8660","2.1479","0.1838"
"12.8860","2.5439","0.2310"
"12.9060","2.9404","0.3181"
"12.9260","3.3372","0.3580"
"12.9460","3.7343","0.4231"
"12.9660","4.1317","0.4902"
"12.9860","4.5294","0.5311"
"13.0060","4.9273","0.6009"
"13.0260","5.3254","0.6509"
"13.0460","5.7237","0.7010"
"13.0660","6.1221","0.7679"
"13.0860","6.5207","0.8028"
"13.1060","6.9196","0.8645"
"13.1260","7.3185","0.9151"
"13.1460","7.7175","0.9540"
"13.1660","8.1167","1.0162"
"13.1860","8.5159","1.0567"
"13.2060","8.9152","1.1046"
"13.2260","9.3145","1.1584"
"13.2460","9.7139","1.1935"
"13.2660","10.1134","1.2452"
"13.2860","10.5129","1.2870"
"13.3060","10.9126","1.3287"
"13.3260","11.3122","1.3770"
"13.3460","11.7118","1.4142"
"13.3660","12.1115","1.4607"
"13.3860","12.5112","1.5000"
"13.4060","12.9110","1.5389"
"13.4260","13.3108","1.5827"
"13.4460","13.7106","1.6175"
"13.4660","14.1105","1.6584"
"13.4860","14.5102","1.6995"
"13.5060","14.9100","1.7341"
"13.5260","15.3100","1.7754"
"13.5460","15.7099","1.8105"
"13.5660","16.1098","1.8461"
"13.5860","16.5097","1.8852"
"13.6060","16.9097","1.9188"
"13.6260","17.3095","1.9546"
"13.6460","17.7095","1.9915"
"13.6660","18.1094","2.0246"
"13.6860","18.5094","2.0591"
"13.7060","18.9093","2.0937"
"13.7260","19.3093","2.1278"
"13.7460","19.7092","2.1599"
"13.7660","20.1091","2.1937"
"13.7860","20.5091","2.2277"
"13.8060","20.9091","2.2584"
"13.8260","21.3091","2.2912"
"13.8460","21.7091","2.3247"
"13.8660","22.1090","2.3547"
"13.8860","22.5091","2.3872"
"13.9060","22.9091","2.4189"
"13.9260","23.3090","2.4474"
"13.9460","23.7090","2.4809"
"13.9660","24.1091","2.5115"
"13.9860","24.5091","2.5410"
"14.0060","24.9090","2.5728"
"14.0260","25.3089","2.6029"
"14.0460","25.7089","2.6318"
"14.0660","26.1089","2.6620"
"14.0860","26.5089","2.6921"
"14.1060","26.9089","2.7219"
"14.1260","27.3089","2.7505"
"14.1460","27.7089","2.7818"
"14.1660","28.1089","2.8100"
"14.1860","28.5089","2.8390"
"14.2060","28.9090","2.8684"
"14.2260","29.3090","2.8969"
"14.2460","29.7090","2.9260"
"14.2660","30.1090","2.9562"
"14.2860","30.5089","2.9839"
"14.3060","30.9088","3.0139"
"14.3260","31.3088","3.0432"
"14.3460","31.7089","3.0710"
"14.3660","32.1089","3.0997"
"14.3860","32.5089","3.1285"
"14.4060","32.9089","3.1578"
"14.4260","33.3090","3.1868"
"14.4460","33.7089","3.2146"
"14.4660","34.1089","3.2452"
"14.4860","34.5089","3.2737"
"14.5060","34.9089","3.3021"
"14.5260","35.3089","3.3322"
"14.5460","35.7089","3.3600"
"14.5660","36.1089","3.3901"
"14.5860","36.5090","3.4198"
"14.6060","36.9088","3.4492"
"14.6260","37.3088","3.4802"
"14.6460","37.7088","3.5091"
"14.6660","38.1089","3.5391"
"14.6860","38.5089","3.5699"
"14.7060","38.9089","3.5995"
"14.7260","39.3089","3.6307"
"14.7460","39.7088","3.6617"
"14.7610","40.0088","3.6855"
"14.7620","40.0288","3.6871"
"14.7820","40.4226","3.6095"
"14.8020","40.7263","3.4365"
"14.8220","40.8165","3.3867"
"14.8420","40.6482","3.4087"
"14.8620","40.2665","3.6120"
"14.8820","39.8271","3.6926"
"14.9020","39.4112","3.6167"
"14.9220","39.0134","3.5565"
"14.9420","38.6200","3.5356"
"14.9620","38.2259","3.4793"
"14.9820","37.8304","3.4553"
"15.0020","37.4340","3.4290"
"15.0220","37.0372","3.3759"
"15.0420","36.6401","3.3654"
"15.0620","36.2427","3.3199"
"15.0820","35.8451","3.2870"
"15.1020","35.4472","3.2670"
"15.1220","35.0492","3.2211"
"15.1420","34.6509","3.1989"
"15.1620","34.2524","3.1669"
"15.1820","33.8537","3.1268"
"15.2020","33.4550","3.1112"
"15.2220","33.0561","3.0667"
"15.2420","32.6572","3.0419"
"15.2620","32.2581","3.0155"
"15.2820","31.8588","2.9739"
"15.3020","31.4595","2.9551"
"15.3220","31.0602","2.9194"
"15.3420","30.6607","2.8854"
"15.3620","30.2612","2.8635"
"15.3820","29.8618","2.8256"
"15.4020","29.4622","2.8008"
"15.4220","29.0626","2.7707"
"15.4420","28.6629","2.7370"
"15.4620","28.2632","2.7110"
"15.4820","27.8635","2.6761"
"15.5020","27.4637","2.6480"
"15.5220","27.0640","2.6190"
"15.5420","26.6642","2.5863"
"15.5620","26.2643","2.5606"
"15.5820","25.8645","2.5276"
"15.6020","25.4646","2.4961"
"15.6220","25.0647","2.4681"
"15.6420","24.6648","2.4334"
"15.6620","24.2649","2.4051"
"15.6820","23.8651","2.3740"
"15.7020","23.4652","2.3406"
"15.7220","23.0652","2.3121"
"15.7420","22.6653","2.2813"
"15.7620","22.2654","2.2469"
"15.7820","21.8654","2.2177"
"15.8020","21.4655","2.1847"
"15.8220","21.0655","2.1524"
"15.8420","20.6656","2.1208"
"15.8620","20.2656","2.0875"
"15.8820","19.8655","2.0562"
"15.9020","19.4656","2.0220"
"15.9220","19.0657","1.9894"
"15.9420","18.6656","1.9561"
"15.9620","18.2656","1.9196"
"15.9820","17.8657","1.8886"
"16.0020","17.4658","1.8530"
"16.0220","17.0658","1.8169"
"16.0420","16.6658","1.7846"
"16.0620","16.2658","1.7469"
"16.0820","15.8658","1.7116"
"16.1020","15.4658","1.6763"
"16.1220","15.0658","1.6376"
"16.1420","14.6658","1.6019"
"16.1620","14.2658","1.5650"
