Time,Displacement,Force
"0.5890","1.9745","17.4723"
"0.5950","1.9971","17.7299"
"0.6010","2.0196","17.9881"
"0.6070","2.0421","18.2470"
"0.6130","2.0645","18.5069"
"0.6190","2.0871","18.7677"
"0.6250","2.1096","19.0296"
"0.6310","2.1321","19.2925"
"0.6370","2.1546","19.5566"
"0.6430","2.1772","19.8218"
"0.6490","2.1997","20.0879"
"0.6550","2.2222","20.3550"
"0.6610","2.2447","20.6233"
"0.6670","2.2671","20.8929"
"0.6730","2.2896","21.1640"
"0.6790","2.3121","21.4363"
"0.6850","2.3346","21.7097"
"0.6910","2.3571","21.9842"
"0.6970","2.3795","22.2596"
"0.7030","2.4020","22.5360"
"0.7090","2.4244","22.8136"
"0.7150","2.4469","23.0928"
"0.7210","2.4694","23.3733"
"0.7270","2.4919","23.6553"
"0.7330","2.5143","23.9386"
"0.7390","2.5368","24.2233"
"0.7450","2.5592","24.5097"
"0.7510","2.5817","24.7976"
"0.7570","2.6042","25.0871"
"0.7630","2.6267","25.3782"
"0.7690","2.6493","25.6712"
"0.7750","2.6718","25.9658"
"0.7810","2.6943","26.2621"
"0.7870","2.7168","26.5604"
"0.7930","2.7393","26.8605"
"0.7980","2.7581","27.1120"
"0.8030","2.7768","27.3647"
"0.8080","2.7956","27.6185"
"0.8130","2.8144","27.8733"
"0.8180","2.8331","28.1291"
"0.8230","2.8519","28.3859"
"0.8280","2.8706","28.6438"
"0.8330","2.8893","28.9029"
"0.8380","2.9081","29.1632"
"0.8430","2.9268","29.4248"
"0.8480","2.9456","29.6876"
"0.8530","2.9643","29.9516"
"0.8580","2.9831","30.2166"
"0.8630","3.0018","30.4828"
"0.8680","3.0205","30.7502"
"0.8730","3.0392","31.0189"
"0.8780","3.0580","31.2890"
"0.8830","3.0767","31.5604"
"0.8880","3.0955","31.8334"
"0.8930","3.1142","32.1078"
"0.8980","3.1329","32.3835"
"0.9030","3.1517","32.6606"
"0.9080","3.1704","32.9392"
"0.9130","3.1891","33.2193"
"0.9180","3.2078","33.5011"
"0.9230","3.2266","33.7847"
"0.9280","3.2453","34.0700"
"0.9330","3.2641","34.3572"
"0.9380","3.2828","34.6461"
"0.9430","3.3016","34.9366"
"0.9480","3.3203","35.2289"
"0.9530","3.3391","35.5228"
"0.9580","3.3578","35.8186"
"0.9630","3.3766","36.1163"
"0.9680","3.3953","36.4160"
"0.9730","3.4141","36.7176"
"0.9780","3.4329","37.0211"
"0.9830","3.4516","37.3263"
"0.9880","3.4704","37.6332"
"0.9930","3.4892","37.9417"
"0.9980","3.5079","38.2519"
"1.0030","3.5267","38.5640"
"1.0070","3.5417","38.8151"
"1.0110","3.5567","39.0675"
"1.0150","3.5717","39.3213"
"1.0190","3.5867","39.5765"
"1.0230","3.6017","39.8332"
"1.0270","3.6167","40.0913"
"1.0310","3.6316","40.3508"
"1.0350","3.6466","40.6117"
"1.0390","3.6616","40.8742"
"1.0430","3.6766","41.1382"
"1.0470","3.6916","41.4038"
"1.0510","3.7066","41.6711"
"1.0550","3.7216","41.9398"
"1.0590","3.7366","42.2102"
"1.0630","3.7516","42.4821"
"1.0640","3.7553","42.5503"
"1.0680","3.7703","42.8240"
"1.0720","3.7853","43.0987"
"1.0760","3.8002","43.3704"
"1.0800","3.8145","43.6297"
"1.0850","3.8310","43.9142"
"1.0920","3.8489","44.1795"
"1.1090","3.8532","43.8752"
"1.1130","3.8457","43.6139"
"1.1170","3.8357","43.2994"
"1.1200","3.8267","43.0362"
"1.1230","3.8167","42.7553"
"1.1260","3.8059","42.4616"
"1.1290","3.7945","42.1595"
"1.1320","3.7827","41.8528"
"1.1350","3.7705","41.5446"
"1.1380","3.7582","41.2373"
"1.1410","3.7458","40.9328"
"1.1440","3.7333","40.6322"
"1.1470","3.7209","40.3367"
"1.1500","3.7085","40.0468"
"1.1530","3.6963","39.7630"
"1.1560","3.6842","39.4852"
"1.1590","3.6721","39.2135"
"1.1620","3.6602","38.9476"
"1.1650","3.6484","38.6872"
"1.1680","3.6368","38.4322"
"1.1720","3.6213","38.1000"
"1.1760","3.6061","37.7761"
"1.1800","3.5909","37.4596"
"1.1840","3.5759","37.1495"
"1.1880","3.5610","36.8447"
"1.1920","3.5461","36.5445"
"1.1960","3.5313","36.2483"
"1.2000","3.5165","35.9555"
"1.2040","3.5018","35.6656"
"1.2080","3.4871","35.3784"
"1.2120","3.4723","35.0935"
"1.2160","3.4576","34.8109"
"1.2200","3.4429","34.5305"
"1.2240","3.4281","34.2522"
"1.2280","3.4134","33.9759"
"1.2320","3.3986","33.7015"
"1.2360","3.3838","33.4289"
"1.2400","3.3690","33.1579"
"1.2440","3.3542","32.8886"
"1.2480","3.3393","32.6209"
"1.2520","3.3245","32.3546"
"1.2560","3.3096","32.0900"
"1.2600","3.2948","31.8272"
"1.2640","3.2799","31.5661"
"1.2680","3.2651","31.3068"
"1.2720","3.2502","31.0493"
"1.2760","3.2353","30.7938"
"1.2800","3.2204","30.5402"
"1.2840","3.2055","30.2886"
"1.2890","3.1869","29.9768"
"1.2940","3.1683","29.6678"
"1.2990","3.1497","29.3613"
"1.3040","3.1311","29.0569"
"1.3090","3.1125","28.7547"
"1.3140","3.0940","28.4546"
"1.3190","3.0754","28.1564"
"1.3240","3.0568","27.8600"
"1.3290","3.0382","27.5658"
"1.3340","3.0196","27.2737"
"1.3390","3.0009","26.9839"
"1.3440","2.9823","26.6962"
"1.3490","2.9637","26.4102"
"1.3540","2.9451","26.1258"
"1.3590","2.9265","25.8429"
"1.3640","2.9079","25.5613"
"1.3690","2.8892","25.2812"
"1.3740","2.8706","25.0028"
"1.3790","2.8519","24.7260"
"1.3840","2.8333","24.4510"
"1.3890","2.8146","24.1778"
"1.3940","2.7960","23.9060"
"1.3990","2.7773","23.6355"
"1.4040","2.7586","23.3660"
"1.4090","2.7399","23.0975"
"1.4140","2.7213","22.8301"
"1.4190","2.7026","22.5639"
"1.4240","2.6839","22.2991"
"1.4290","2.6652","22.0359"
"1.4340","2.6465","21.7744"
"1.4390","2.6278","21.5144"
"1.4440","2.6091","21.2559"
"1.4490","2.5904","20.9985"
"1.4540","2.5717","20.7422"
"1.4590","2.5530","20.4868"
"1.4640","2.5343","20.2324"
"1.4690","2.5156","19.9791"
"1.4740","2.4969","19.7269"
"1.4790","2.4782","19.4759"
"1.4850","2.4558","19.1764"
"1.4910","2.4334","18.8787"
"1.4970","2.4110","18.5826"
"1.5030","2.3886","18.2878"
"1.5090","2.3661","17.9945"
"1.5150","2.3437","17.7024"
"1.5210","2.3213","17.4115"
"1.5270","2.2989","17.1221"
"1.5330","2.2765","16.8341"
"1.5390","2.2541","16.5476"
"1.5450","2.2316","16.2626"
"1.5510","2.2091","15.9791"
"1.5570","2.1867","15.6968"
"1.5630","2.1642","15.4157"
"1.5690","2.1418","15.1356"
"1.5750","2.1193","14.8565"
"1.5810","2.0968","14.5785"
"1.5870","2.0743","14.3015"
"1.5930","2.0518","14.0259"
"1.5990","2.0293","13.7519"
"1.6050","2.0068","13.4792"
"1.6110","1.9843","13.2079"
"1.6170","1.9618","12.9377"
"1.6230","1.9394","12.6686"
"1.6290","1.9169","12.4007"
"1.6350","1.8944","12.1340"
"1.6410","1.8719","11.8687"
"1.6470","1.8495","11.6050"
"1.6530","1.8270","11.3427"
"1.6590","1.8045","11.0817"
"1.6650","1.7821","10.8218"
"1.6710","1.7596","10.5630"
"1.6770","1.7372","10.3054"
"1.6830","1.7147","10.0490"
"1.6890","1.6923","9.7938"
"1.6950","1.6698","9.5401"
"1.7010","1.6474","9.2876"
"1.7070","1.6249","9.0362"
"1.7130","1.6025","8.7858"
"1.7200","1.5762","8.4947"
"1.7270","1.5500","8.2052"
"1.7340","1.5238","7.9176"
"1.7410","1.4976","7.6321"
"1.7480","1.4713","7.3490"
"1.7550","1.4451","7.0685"
"1.7620","1.4188","6.7929"
"1.7690","1.3926","6.5252"
"1.7760","1.3663","6.2647"
"1.7830","1.3401","6.0090"
"1.7900","1.3138","5.7554"
"1.7970","1.2875","5.5011"
"1.8040","1.2613","5.2447"
"1.8110","1.2350","4.9860"
"1.8180","1.2088","4.7254"
"1.8250","1.1826","4.4640"
"1.8320","1.1564","4.2027"
"1.8390","1.1301","3.9439"
"1.8470","1.1002","3.6628"
"1.8550","1.0702","3.4053"
"1.8640","1.0365","3.1410"
"1.8740","0.9991","2.8676"
"1.8840","0.9616","2.5935"
"1.8930","0.9279","2.3334"
"1.9020","0.8941","2.0568"
"1.9100","0.8641","1.7999"
"1.9180","0.8341","1.5378"
"1.9260","0.8041","1.2794"
"1.9350","0.7703","1.0052"
"1.9440","0.7365","0.7544"
"1.9550","0.6952","0.4833"
"1.9680","0.6465","0.2297"
"1.9840","0.5865","-0.0265"
"2.0020","0.5190","-0.2827"
"2.0220","0.4441","-0.5412"
"2.0420","0.3691","-0.7694"
"2.0620","0.2942","-0.9466"
"2.0820","0.2191","-1.0750"
"2.1020","0.1441","-1.1592"
"2.1220","0.0690","-1.2070"
"2.1410","-0.0022","-1.2279"
"2.1420","-0.0060","-1.2284"
"2.1620","-0.0786","-1.2083"
"2.1820","-0.1086","-1.0408"
"2.1990","-0.0738","-0.7739"
"2.2140","-0.0173","-0.5113"
"2.2290","0.0443","-0.2579"
"2.2440","0.1042","-0.0054"
"2.2580","0.1580","0.2451"
"2.2710","0.2067","0.4968"
"2.2830","0.2511","0.7482"
"2.2950","0.2954","1.0188"
"2.3060","0.3360","1.2792"
"2.3170","0.3767","1.5477"
"2.3270","0.4137","1.7987"
"2.3370","0.4508","2.0561"
"2.3470","0.4880","2.3172"
"2.3570","0.5251","2.5788"
"2.3670","0.5623","2.8388"
"2.3770","0.5995","3.1002"
"2.3870","0.6367","3.3653"
"2.3970","0.6739","3.6342"
"2.4070","0.7112","3.9051"
"2.4170","0.7485","4.1780"
"2.4270","0.7858","4.4546"
"2.4360","0.8194","4.7083"
"2.4450","0.8530","4.9670"
"2.4540","0.8866","5.2297"
"2.4630","0.9202","5.4959"
"2.4720","0.9539","5.7662"
"2.4810","0.9875","6.0415"
"2.4900","1.0211","6.3228"
"2.4980","1.0510","6.5781"
"2.5060","1.0809","6.8381"
"2.5140","1.1107","7.1027"
"2.5220","1.1406","7.3717"
"2.5300","1.1705","7.6454"
"2.5380","1.2003","7.9237"
"2.5460","1.2302","8.2061"
"2.5530","1.2563","8.4564"
"2.5600","1.2825","8.7089"
"2.5670","1.3087","8.9634"
"2.5740","1.3349","9.2202"
"2.5810","1.3611","9.4795"
"2.5880","1.3873","9.7419"
"2.5950","1.4135","10.0076"
"2.6020","1.4397","10.2763"
"2.6090","1.4659","10.5474"
"2.6160","1.4921","10.8204"
"2.6230","1.5184","11.0948"
"2.6300","1.5446","11.3706"
"2.6370","1.5708","11.6484"
"2.6440","1.5970","11.9282"
"2.6510","1.6232","12.2101"
"2.6580","1.6494","12.4936"
"2.6650","1.6756","12.7780"
"2.6720","1.7017","13.0630"
"2.6790","1.7279","13.3486"
"2.6860","1.7541","13.6351"
"2.6930","1.7803","13.9226"
"2.7000","1.8065","14.2114"
"2.7070","1.8326","14.5017"
"2.7140","1.8588","14.7933"
"2.7200","1.8813","15.0446"
"2.7260","1.9037","15.2973"
"2.7320","1.9262","15.5513"
"2.7380","1.9487","15.8068"
"2.7440","1.9712","16.0638"
"2.7500","1.9938","16.3221"
"2.7560","2.0163","16.5818"
"2.7620","2.0388","16.8426"
"2.7680","2.0613","17.1046"
"2.7740","2.0838","17.3680"
"2.7800","2.1063","17.6330"
"2.7860","2.1288","17.8998"
"2.7920","2.1513","18.1681"
"2.7980","2.1739","18.4378"
"2.8040","2.1964","18.7088"
"2.8100","2.2188","18.9813"
"2.8160","2.2413","19.2550"
"2.8220","2.2638","19.5301"
"2.8280","2.2863","19.8067"
"2.8340","2.3088","20.0846"
"2.8400","2.3313","20.3639"
"2.8460","2.3537","20.6446"
"2.8520","2.3762","20.9268"
"2.8580","2.3986","21.2105"
"2.8640","2.4211","21.4957"
"2.8700","2.4436","21.7822"
"2.8760","2.4660","22.0697"
"2.8820","2.4885","22.3582"
"2.8880","2.5110","22.6479"
"2.8940","2.5335","22.9392"
"2.9000","2.5559","23.2322"
"2.9060","2.5784","23.5270"
"2.9120","2.6009","23.8235"
"2.9180","2.6234","24.1218"
"2.9240","2.6459","24.4218"
"2.9290","2.6647","24.6731"
"2.9340","2.6834","24.9256"
"2.9390","2.7022","25.1794"
"2.9440","2.7209","25.4346"
"2.9490","2.7397","25.6910"
"2.9540","2.7585","25.9487"
"2.9590","2.7772","26.2076"
"2.9640","2.7960","26.4679"
"2.9690","2.8148","26.7293"
"2.9740","2.8335","26.9919"
"2.9790","2.8523","27.2557"
"2.9840","2.8710","27.5208"
"2.9890","2.8898","27.7870"
"2.9940","2.9085","28.0544"
"2.9990","2.9272","28.3229"
"3.0040","2.9460","28.5925"
"3.0090","2.9647","28.8634"
"3.0140","2.9835","29.1354"
"3.0190","3.0022","29.4086"
"3.0240","3.0209","29.6831"
"3.0290","3.0396","29.9588"
"3.0340","3.0584","30.2359"
"3.0390","3.0771","30.5144"
"3.0440","3.0958","30.7942"
"3.0490","3.1146","31.0754"
"3.0540","3.1333","31.3579"
"3.0590","3.1520","31.6417"
"3.0640","3.1708","31.9270"
"3.0690","3.1895","32.2137"
"3.0740","3.2082","32.5021"
"3.0790","3.2270","32.7922"
"3.0840","3.2457","33.0840"
"3.0890","3.2645","33.3774"
"3.0940","3.2832","33.6724"
"3.0990","3.3020","33.9689"
"3.1040","3.3207","34.2670"
"3.1090","3.3395","34.5666"
"3.1140","3.3582","34.8679"
"3.1190","3.3770","35.1710"
"3.1240","3.3957","35.4760"
"3.1290","3.4145","35.7827"
"3.1340","3.4332","36.0911"
"3.1390","3.4520","36.4010"
"3.1440","3.4708","36.7126"
"3.1480","3.4858","36.9629"
"3.1520","3.5008","37.2144"
"3.1560","3.5158","37.4670"
"3.1600","3.5308","37.7208"
"3.1640","3.5458","37.9759"
"3.1680","3.5607","38.2323"
"3.1720","3.5757","38.4900"
"3.1760","3.5907","38.7491"
"3.1800","3.6057","39.0096"
"3.1840","3.6207","39.2714"
"3.1880","3.6357","39.5346"
"3.1920","3.6507","39.7990"
"3.1960","3.6657","40.0650"
"3.2000","3.6807","40.3323"
"3.2040","3.6957","40.6011"
"3.2080","3.7107","40.8713"
"3.2120","3.7257","41.1428"
"3.2160","3.7407","41.4158"
"3.2190","3.7520","41.6216"
"3.2200","3.7557","41.6904"
"3.2240","3.7707","41.9664"
"3.2280","3.7857","42.2432"
"3.2320","3.8005","42.5171"
"3.2360","3.8149","42.7787"
"3.2410","3.8314","43.0663"
"3.2480","3.8493","43.3368"
"3.2650","3.8535","43.0538"
"3.2690","3.8461","42.7990"
"3.2730","3.8361","42.4916"
"3.2760","3.8271","42.2338"
"3.2790","3.8171","41.9585"
"3.2820","3.8063","41.6704"
"3.2850","3.7949","41.3738"
"3.2880","3.7831","41.0725"
"3.2910","3.7709","40.7696"
"3.2940","3.7586","40.4675"
"3.2970","3.7462","40.1680"
"3.3000","3.7337","39.8725"
"3.3030","3.7213","39.5819"
"3.3060","3.7090","39.2968"
"3.3090","3.6967","39.0177"
"3.3120","3.6846","38.7446"
"3.3150","3.6726","38.4775"
"3.3180","3.6606","38.2160"
"3.3210","3.6489","37.9600"
"3.3240","3.6372","37.7092"
"3.3280","3.6217","37.3823"
"3.3320","3.6065","37.0634"
"3.3360","3.5914","36.7516"
"3.3400","3.5763","36.4459"
"3.3440","3.5614","36.1453"
"3.3480","3.5465","35.8490"
"3.3520","3.5317","35.5567"
"3.3560","3.5169","35.2677"
"3.3600","3.5022","34.9816"
"3.3640","3.4875","34.6981"
"3.3680","3.4727","34.4169"
"3.3720","3.4580","34.1380"
"3.3760","3.4433","33.8614"
"3.3800","3.4285","33.5869"
"3.3840","3.4138","33.3144"
"3.3880","3.3990","33.0439"
"3.3920","3.3842","32.7751"
"3.3960","3.3694","32.5081"
"3.4000","3.3546","32.2428"
"3.4040","3.3397","31.9791"
"3.4080","3.3249","31.7168"
"3.4120","3.3100","31.4561"
"3.4160","3.2952","31.1969"
"3.4200","3.2803","30.9394"
"3.4240","3.2655","30.6836"
"3.4280","3.2506","30.4296"
"3.4320","3.2357","30.1774"
"3.4360","3.2208","29.9270"
"3.4410","3.2022","29.6166"
"3.4460","3.1836","29.3089"
"3.4510","3.1650","29.0036"
"3.4560","3.1464","28.7006"
"3.4610","3.1278","28.3997"
"3.4660","3.1092","28.1007"
"3.4710","3.0907","27.8037"
"3.4760","3.0721","27.5086"
"3.4810","3.0535","27.2154"
"3.4860","3.0349","26.9242"
"3.4910","3.0162","26.6352"
"3.4960","2.9976","26.3481"
"3.5010","2.9790","26.0627"
"3.5060","2.9604","25.7787"
"3.5110","2.9418","25.4961"
"3.5160","2.9232","25.2148"
"3.5210","2.9045","24.9348"
"3.5260","2.8859","24.6563"
"3.5310","2.8672","24.3796"
"3.5360","2.8486","24.1048"
"3.5410","2.8299","23.8318"
"3.5460","2.8113","23.5605"
"3.5510","2.7926","23.2906"
"3.5560","2.7740","23.0218"
"3.5610","2.7553","22.7540"
"3.5660","2.7366","22.4871"
"3.5710","2.7179","22.2211"
"3.5760","2.6992","21.9562"
"3.5810","2.6805","21.6927"
"3.5860","2.6618","21.4305"
"3.5910","2.6431","21.1698"
"3.5960","2.6244","20.9106"
"3.6010","2.6057","20.6526"
"3.6060","2.5870","20.3957"
"3.6110","2.5683","20.1399"
"3.6160","2.5496","19.8849"
"3.6210","2.5309","19.6309"
"3.6260","2.5122","19.3779"
"3.6310","2.4936","19.1261"
"3.6360","2.4749","18.8754"
"3.6420","2.4525","18.5761"
"3.6480","2.4301","18.2783"
"3.6540","2.4076","17.9819"
"3.6600","2.3852","17.6868"
"3.6660","2.3628","17.3929"
"3.6720","2.3404","17.1003"
"3.6780","2.3180","16.8091"
"3.6840","2.2955","16.5194"
"3.6900","2.2731","16.2311"
"3.6960","2.2507","15.9441"
"3.7020","2.2282","15.6586"
"3.7080","2.2058","15.3745"
"3.7140","2.1833","15.0917"
"3.7200","2.1609","14.8101"
"3.7260","2.1384","14.5297"
"3.7320","2.1159","14.2504"
"3.7380","2.0934","13.9724"
"3.7440","2.0709","13.6956"
"3.7500","2.0484","13.4204"
"3.7560","2.0259","13.1467"
"3.7620","2.0034","12.8744"
"3.7680","1.9810","12.6034"
"3.7740","1.9585","12.3335"
"3.7800","1.9360","12.0648"
"3.7860","1.9135","11.7974"
"3.7920","1.8910","11.5312"
"3.7980","1.8686","11.2663"
"3.8040","1.8461","11.0028"
"3.8100","1.8236","10.7406"
"3.8160","1.8012","10.4796"
"3.8220","1.7787","10.2197"
"3.8280","1.7563","9.9608"
"3.8340","1.7338","9.7032"
"3.8400","1.7114","9.4468"
"3.8460","1.6889","9.1918"
"3.8520","1.6665","8.9382"
"3.8580","1.6440","8.6858"
"3.8640","1.6216","8.4346"
"3.8700","1.5991","8.1845"
"3.8770","1.5729","7.8943"
"3.8840","1.5467","7.6060"
"3.8910","1.5204","7.3196"
"3.8980","1.4942","7.0352"
"3.9050","1.4680","6.7529"
"3.9120","1.4418","6.4728"
"3.9190","1.4155","6.1954"
"3.9260","1.3892","5.9232"
"3.9330","1.3630","5.6590"
"3.9400","1.3367","5.4024"
"3.9470","1.3105","5.1521"
"3.9550","1.2804","4.8703"
"3.9630","1.2504","4.5893"
"3.9710","1.2204","4.3103"
"3.9790","1.1905","4.0403"
"3.9870","1.1605","3.7776"
"3.9950","1.1305","3.5155"
"4.0030","1.1006","3.2509"
"4.0110","1.0706","2.9857"
"4.0190","1.0406","2.7289"
"4.0270","1.0107","2.4779"
"4.0350","0.9807","2.2241"
"4.0430","0.9508","1.9629"
"4.0510","0.9208","1.6943"
"4.0590","0.8908","1.4209"
"4.0670","0.8608","1.1462"
"4.0750","0.8307","0.8770"
"4.0830","0.8007","0.6253"
"4.0930","0.7632","0.3553"
"4.1050","0.7181","0.1009"
"4.1220","0.6543","-0.1549"
"4.1420","0.5793","-0.4011"
"4.1620","0.5044","-0.6557"
"4.1820","0.4295","-0.8951"
"4.2020","0.3546","-1.0808"
"4.2220","0.2796","-1.1949"
"4.2420","0.2045","-1.2487"
"4.2620","0.1295","-1.2630"
"4.2820","0.0544","-1.2575"
"4.2970","-0.0019","-1.2481"
"4.2980","-0.0056","-1.2473"
"4.3180","-0.0782","-1.2100"
"4.3380","-0.1082","-1.0614"
"4.3570","-0.0668","-0.8099"
"4.3740","-0.0005","-0.5464"
"4.3900","0.0649","-0.2919"
"4.4060","0.1278","-0.0256"
"4.4200","0.1809","0.2304"
"4.4330","0.2293","0.4944"
"4.4450","0.2736","0.7591"
"4.4560","0.3142","1.0151"
"4.4670","0.3549","1.2786"
"4.4780","0.3956","1.5481"
"4.4880","0.4326","1.7998"
"4.4980","0.4697","2.0578"
"4.5080","0.5069","2.3212"
"4.5180","0.5441","2.5882"
"4.5280","0.5813","2.8590"
"4.5380","0.6185","3.1340"
"4.5470","0.6520","3.3861"
"4.5560","0.6855","3.6424"
"4.5650","0.7190","3.9022"
"4.5740","0.7526","4.1656"
"4.5830","0.7861","4.4333"
"4.5920","0.8197","4.7060"
"4.6010","0.8534","4.9826"
"4.6100","0.8870","5.2621"
"4.6180","0.9169","5.5130"
"4.6260","0.9468","5.7664"
"4.6340","0.9767","6.0230"
"4.6420","1.0066","6.2835"
"4.6500","1.0365","6.5478"
"4.6580","1.0663","6.8156"
"4.6660","1.0962","7.0863"
"4.6740","1.1260","7.3601"
"4.6820","1.1559","7.6374"
"4.6900","1.1858","7.9189"
"4.6970","1.2119","8.1690"
"4.7040","1.2380","8.4226"
"4.7110","1.2642","8.6792"
"4.7180","1.2903","8.9382"
"4.7250","1.3165","9.1991"
"4.7320","1.3427","9.4621"
"4.7390","1.3689","9.7274"
"4.7460","1.3951","9.9953"
"4.7530","1.4213","10.2661"
"4.7600","1.4476","10.5395"
"4.7670","1.4738","10.8147"
"4.7740","1.5000","11.0911"
"4.7810","1.5263","11.3685"
"4.7880","1.5525","11.6473"
"4.7950","1.5786","11.9278"
"4.8020","1.6048","12.2106"
"4.8090","1.6310","12.4955"
"4.8160","1.6572","12.7821"
"4.8230","1.6834","13.0697"
"4.8300","1.7096","13.3581"
"4.8370","1.7358","13.6473"
"4.8440","1.7620","13.9377"
"4.8510","1.7881","14.2291"
"4.8570","1.8106","14.4799"
"4.8630","1.8330","14.7314"
"4.8690","1.8554","14.9838"
"4.8750","1.8779","15.2370"
"4.8810","1.9003","15.4913"
"4.8870","1.9228","15.7467"
"4.8930","1.9453","16.0031"
"4.8990","1.9679","16.2608"
"4.9050","1.9904","16.5197"
"4.9110","2.0129","16.7798"
"4.9170","2.0354","17.0414"
"4.9230","2.0579","17.3041"
"4.9290","2.0804","17.5682"
"4.9350","2.1030","17.8335"
"4.9410","2.1255","18.1004"
"4.9470","2.1480","18.3685"
"4.9530","2.1705","18.6379"
"4.9590","2.1930","18.9085"
"4.9650","2.2155","19.1804"
"4.9710","2.2380","19.4536"
"4.9770","2.2605","19.7282"
"4.9830","2.2830","20.0040"
"4.9890","2.3055","20.2812"
"4.9950","2.3279","20.5595"
"5.0010","2.3504","20.8393"
"5.0070","2.3728","21.1205"
"5.0130","2.3953","21.4031"
"5.0190","2.4178","21.6872"
"5.0250","2.4402","21.9725"
"5.0310","2.4627","22.2590"
"5.0370","2.4852","22.5466"
"5.0430","2.5077","22.8354"
"5.0490","2.5301","23.1256"
"5.0550","2.5526","23.4175"
"5.0610","2.5751","23.7114"
"5.0670","2.5976","24.0072"
"5.0730","2.6201","24.3049"
"5.0790","2.6426","24.6045"
"5.0840","2.6613","24.8556"
"5.0890","2.6801","25.1079"
"5.0940","2.6988","25.3613"
"5.0990","2.7176","25.6158"
"5.1040","2.7363","25.8715"
"5.1090","2.7551","26.1283"
"5.1140","2.7739","26.3865"
"5.1190","2.7926","26.6460"
"5.1240","2.8114","26.9069"
"5.1290","2.8301","27.1690"
"5.1340","2.8489","27.4322"
"5.1390","2.8676","27.6965"
"5.1440","2.8864","27.9619"
"5.1490","2.9051","28.2283"
"5.1540","2.9239","28.4958"
"5.1590","2.9426","28.7647"
"5.1640","2.9614","29.0350"
"5.1690","2.9801","29.3066"
"5.1740","2.9988","29.5795"
"5.1790","3.0176","29.8538"
"5.1840","3.0363","30.1294"
"5.1890","3.0550","30.4064"
"5.1940","3.0738","30.6848"
"5.1990","3.0925","30.9645"
"5.2040","3.1112","31.2456"
"5.2090","3.1299","31.5281"
"5.2140","3.1487","31.8120"
"5.2190","3.1674","32.0972"
"5.2240","3.1861","32.3840"
"5.2290","3.2048","32.6724"
"5.2340","3.2235","32.9627"
"5.2390","3.2423","33.2547"
"5.2440","3.2610","33.5485"
"5.2490","3.2798","33.8441"
"5.2540","3.2986","34.1412"
"5.2590","3.3173","34.4399"
"5.2640","3.3361","34.7402"
"5.2690","3.3549","35.0421"
"5.2740","3.3736","35.3459"
"5.2790","3.3924","35.6515"
"5.2840","3.4111","35.9591"
"5.2890","3.4299","36.2687"
"5.2940","3.4486","36.5800"
"5.2980","3.4637","36.8302"
"5.3020","3.4787","37.0813"
"5.3060","3.4937","37.3332"
"5.3100","3.5086","37.5862"
"5.3140","3.5236","37.8403"
"5.3180","3.5386","38.0956"
"5.3220","3.5536","38.3521"
"5.3260","3.5686","38.6100"
