Time,Displacement,Force
"0.8260","2.8627","30.4333"
"0.8320","2.8852","30.7306"
"0.8380","2.9077","31.0298"
"0.8430","2.9265","31.2804"
"0.8480","2.9453","31.5323"
"0.8530","2.9640","31.7856"
"0.8580","2.9828","32.0400"
"0.8630","3.0016","32.2954"
"0.8680","3.0203","32.5520"
"0.8730","3.0391","32.8099"
"0.8780","3.0578","33.0691"
"0.8830","3.0766","33.3294"
"0.8880","3.0953","33.5910"
"0.8930","3.1141","33.8539"
"0.8980","3.1328","34.1180"
"0.9030","3.1516","34.3833"
"0.9080","3.1703","34.6499"
"0.9130","3.1890","34.9179"
"0.9180","3.2078","35.1875"
"0.9230","3.2265","35.4585"
"0.9280","3.2452","35.7312"
"0.9330","3.2640","36.0055"
"0.9380","3.2827","36.2815"
"0.9430","3.3014","36.5592"
"0.9480","3.3201","36.8386"
"0.9530","3.3389","37.1200"
"0.9580","3.3576","37.4032"
"0.9630","3.3763","37.6883"
"0.9680","3.3950","37.9754"
"0.9730","3.4138","38.2646"
"0.9780","3.4325","38.5557"
"0.9830","3.4513","38.8486"
"0.9880","3.4700","39.1433"
"0.9930","3.4888","39.4398"
"0.9980","3.5075","39.7381"
"1.0030","3.5263","40.0385"
"1.0080","3.5450","40.3412"
"1.0130","3.5638","40.6463"
"1.0180","3.5826","40.9537"
"1.0230","3.6013","41.2634"
"1.0280","3.6201","41.5754"
"1.0320","3.6351","41.8265"
"1.0360","3.6502","42.0789"
"1.0400","3.6652","42.3326"
"1.0440","3.6802","42.5878"
"1.0480","3.6952","42.8443"
"1.0520","3.7102","43.1023"
"1.0560","3.7252","43.3617"
"1.0600","3.7402","43.6225"
"1.0630","3.7515","43.8191"
"1.0640","3.7552","43.8848"
"1.0680","3.7702","44.1486"
"1.0720","3.7852","44.4132"
"1.0760","3.8001","44.6748"
"1.0810","3.8179","44.9827"
"1.0860","3.8339","45.2418"
"1.1060","3.8564","45.2678"
"1.1110","3.8494","44.9870"
"1.1150","3.8406","44.6967"
"1.1190","3.8295","44.3609"
"1.1220","3.8198","44.0865"
"1.1250","3.8093","43.7982"
"1.1280","3.7982","43.5004"
"1.1310","3.7865","43.1968"
"1.1340","3.7744","42.8909"
"1.1370","3.7622","42.5851"
"1.1400","3.7498","42.2814"
"1.1430","3.7373","41.9814"
"1.1460","3.7249","41.6861"
"1.1490","3.7126","41.3963"
"1.1520","3.7003","41.1125"
"1.1550","3.6881","40.8349"
"1.1580","3.6760","40.5632"
"1.1610","3.6640","40.2973"
"1.1640","3.6522","40.0371"
"1.1670","3.6405","39.7822"
"1.1710","3.6250","39.4504"
"1.1750","3.6097","39.1269"
"1.1790","3.5945","38.8109"
"1.1830","3.5794","38.5013"
"1.1870","3.5644","38.1973"
"1.1910","3.5495","37.8981"
"1.1950","3.5346","37.6030"
"1.1990","3.5198","37.3117"
"1.2030","3.5050","37.0235"
"1.2070","3.4903","36.7382"
"1.2110","3.4755","36.4554"
"1.2150","3.4608","36.1750"
"1.2190","3.4460","35.8969"
"1.2230","3.4313","35.6211"
"1.2270","3.4165","35.3476"
"1.2310","3.4017","35.0761"
"1.2350","3.3869","34.8066"
"1.2390","3.3721","34.5392"
"1.2430","3.3573","34.2736"
"1.2470","3.3425","34.0098"
"1.2510","3.3277","33.7478"
"1.2550","3.3128","33.4876"
"1.2590","3.2980","33.2292"
"1.2630","3.2832","32.9726"
"1.2670","3.2683","32.7180"
"1.2710","3.2535","32.4652"
"1.2750","3.2386","32.2145"
"1.2800","3.2200","31.9039"
"1.2850","3.2014","31.5963"
"1.2900","3.1828","31.2916"
"1.2950","3.1642","30.9894"
"1.3000","3.1457","30.6892"
"1.3050","3.1271","30.3908"
"1.3100","3.1085","30.0944"
"1.3150","3.0899","29.7997"
"1.3200","3.0713","29.5067"
"1.3250","3.0526","29.2157"
"1.3300","3.0340","28.9268"
"1.3350","3.0154","28.6402"
"1.3400","2.9967","28.3557"
"1.3450","2.9781","28.0731"
"1.3500","2.9594","27.7923"
"1.3550","2.9408","27.5131"
"1.3600","2.9221","27.2353"
"1.3650","2.9035","26.9592"
"1.3700","2.8848","26.6849"
"1.3750","2.8661","26.4125"
"1.3800","2.8474","26.1422"
"1.3850","2.8287","25.8739"
"1.3900","2.8101","25.6076"
"1.3950","2.7914","25.3430"
"1.4000","2.7727","25.0795"
"1.4050","2.7540","24.8171"
"1.4100","2.7354","24.5557"
"1.4150","2.7167","24.2954"
"1.4200","2.6980","24.0363"
"1.4250","2.6793","23.7786"
"1.4300","2.6607","23.5225"
"1.4350","2.6420","23.2680"
"1.4400","2.6234","23.0149"
"1.4450","2.6047","22.7632"
"1.4500","2.5860","22.5126"
"1.4560","2.5636","22.2134"
"1.4620","2.5412","21.9157"
"1.4680","2.5188","21.6197"
"1.4740","2.4964","21.3254"
"1.4800","2.4740","21.0331"
"1.4860","2.4516","20.7429"
"1.4920","2.4292","20.4547"
"1.4980","2.4067","20.1680"
"1.5040","2.3843","19.8826"
"1.5100","2.3618","19.5982"
"1.5160","2.3394","19.3148"
"1.5220","2.3169","19.0322"
"1.5280","2.2945","18.7507"
"1.5340","2.2720","18.4703"
"1.5400","2.2495","18.1912"
"1.5460","2.2270","17.9134"
"1.5520","2.2045","17.6369"
"1.5580","2.1820","17.3617"
"1.5640","2.1595","17.0877"
"1.5700","2.1371","16.8149"
"1.5760","2.1146","16.5432"
"1.5820","2.0921","16.2728"
"1.5880","2.0696","16.0039"
"1.5940","2.0472","15.7364"
"1.6000","2.0247","15.4704"
"1.6060","2.0023","15.2057"
"1.6120","1.9799","14.9421"
"1.6180","1.9574","14.6792"
"1.6240","1.9350","14.4170"
"1.6300","1.9125","14.1556"
"1.6360","1.8900","13.8953"
"1.6420","1.8676","13.6361"
"1.6480","1.8451","13.3781"
"1.6540","1.8227","13.1210"
"1.6600","1.8002","12.8644"
"1.6660","1.7777","12.6084"
"1.6720","1.7553","12.3529"
"1.6780","1.7328","12.0981"
"1.6840","1.7103","11.8444"
"1.6900","1.6879","11.5917"
"1.6960","1.6654","11.3402"
"1.7020","1.6429","11.0895"
"1.7090","1.6167","10.7979"
"1.7160","1.5905","10.5072"
"1.7230","1.5642","10.2178"
"1.7300","1.5380","9.9294"
"1.7370","1.5117","9.6424"
"1.7440","1.4854","9.3570"
"1.7510","1.4592","9.0732"
"1.7580","1.4329","8.7910"
"1.7650","1.4067","8.5104"
"1.7720","1.3804","8.2314"
"1.7790","1.3542","7.9540"
"1.7860","1.3280","7.6783"
"1.7930","1.3018","7.4039"
"1.8000","1.2756","7.1309"
"1.8070","1.2494","6.8592"
"1.8140","1.2232","6.5890"
"1.8210","1.1970","6.3203"
"1.8280","1.1708","6.0528"
"1.8350","1.1445","5.7867"
"1.8420","1.1183","5.5219"
"1.8490","1.0921","5.2586"
"1.8560","1.0658","4.9970"
"1.8630","1.0396","4.7369"
"1.8700","1.0133","4.4781"
"1.8770","0.9870","4.2210"
"1.8840","0.9608","3.9654"
"1.8910","0.9345","3.7113"
"1.8980","0.9082","3.4588"
"1.9050","0.8819","3.2082"
"1.9130","0.8519","2.9246"
"1.9210","0.8219","2.6443"
"1.9290","0.7919","2.3679"
"1.9370","0.7619","2.0960"
"1.9450","0.7319","1.8292"
"1.9530","0.7020","1.5688"
"1.9610","0.6720","1.3160"
"1.9700","0.6383","1.0420"
"1.9790","0.6045","0.7812"
"1.9890","0.5671","0.5081"
"1.9990","0.5296","0.2529"
"2.0100","0.4884","-0.0073"
"2.0220","0.4434","-0.2675"
"2.0350","0.3946","-0.5211"
"2.0500","0.3384","-0.7726"
"2.0700","0.2633","-1.0179"
"2.0900","0.1882","-1.1602"
"2.1100","0.1132","-1.2271"
"2.1300","0.0383","-1.2067"
"2.1410","-0.0029","-1.1438"
"2.1420","-0.0067","-1.1364"
"2.1620","-0.0792","-0.9342"
"2.1820","-0.1093","-0.7002"
"2.2020","-0.0641","-0.5530"
"2.2220","0.0156","-0.4205"
"2.2420","0.0964","-0.2314"
"2.2600","0.1654","0.0205"
"2.2740","0.2176","0.2907"
"2.2850","0.2582","0.5537"
"2.2950","0.2950","0.8296"
"2.3040","0.3283","1.1019"
"2.3120","0.3579","1.3584"
"2.3200","0.3875","1.6253"
"2.3280","0.4172","1.8998"
"2.3360","0.4469","2.1805"
"2.3440","0.4766","2.4657"
"2.3510","0.5026","2.7171"
"2.3580","0.5286","2.9688"
"2.3650","0.5547","3.2204"
"2.3720","0.5807","3.4724"
"2.3790","0.6067","3.7255"
"2.3860","0.6327","3.9802"
"2.3930","0.6588","4.2365"
"2.4000","0.6848","4.4935"
"2.4070","0.7109","4.7509"
"2.4140","0.7369","5.0086"
"2.4210","0.7630","5.2670"
"2.4280","0.7891","5.5267"
"2.4350","0.8151","5.7882"
"2.4420","0.8412","6.0513"
"2.4490","0.8673","6.3155"
"2.4560","0.8934","6.5804"
"2.4630","0.9195","6.8458"
"2.4700","0.9457","7.1119"
"2.4770","0.9718","7.3792"
"2.4840","0.9980","7.6483"
"2.4910","1.0242","7.9188"
"2.4980","1.0504","8.1906"
"2.5050","1.0766","8.4634"
"2.5120","1.1027","8.7367"
"2.5190","1.1289","9.0104"
"2.5260","1.1551","9.2849"
"2.5330","1.1813","9.5606"
"2.5400","1.2074","9.8376"
"2.5470","1.2336","10.1159"
"2.5540","1.2597","10.3955"
"2.5610","1.2858","10.6759"
"2.5680","1.3120","10.9569"
"2.5750","1.3381","11.2382"
"2.5820","1.3643","11.5203"
"2.5890","1.3904","11.8035"
"2.5960","1.4166","12.0883"
"2.6030","1.4428","12.3747"
"2.6100","1.4690","12.6622"
"2.6170","1.4952","12.9507"
"2.6240","1.5214","13.2397"
"2.6310","1.5476","13.5294"
"2.6380","1.5738","13.8201"
"2.6440","1.5963","14.0704"
"2.6500","1.6188","14.3216"
"2.6560","1.6412","14.5738"
"2.6620","1.6637","14.8265"
"2.6680","1.6862","15.0794"
"2.6740","1.7087","15.3327"
"2.6800","1.7311","15.5864"
"2.6860","1.7536","15.8406"
"2.6920","1.7760","16.0957"
"2.6980","1.7985","16.3518"
"2.7040","1.8210","16.6088"
"2.7100","1.8434","16.8665"
"2.7160","1.8659","17.1248"
"2.7220","1.8884","17.3835"
"2.7280","1.9108","17.6428"
"2.7340","1.9333","17.9029"
"2.7400","1.9557","18.1635"
"2.7460","1.9782","18.4249"
"2.7520","2.0007","18.6871"
"2.7580","2.0231","18.9500"
"2.7640","2.0456","19.2136"
"2.7700","2.0680","19.4781"
"2.7760","2.0905","19.7433"
"2.7820","2.1130","20.0091"
"2.7880","2.1355","20.2756"
"2.7940","2.1579","20.5428"
"2.8000","2.1804","20.8108"
"2.8060","2.2028","21.0797"
"2.8120","2.2253","21.3498"
"2.8180","2.2478","21.6212"
"2.8240","2.2703","21.8939"
"2.8300","2.2929","22.1677"
"2.8360","2.3154","22.4426"
"2.8420","2.3380","22.7184"
"2.8480","2.3605","22.9951"
"2.8540","2.3831","23.2729"
"2.8600","2.4056","23.5518"
"2.8660","2.4281","23.8318"
"2.8720","2.4506","24.1127"
"2.8780","2.4731","24.3946"
"2.8840","2.4956","24.6774"
"2.8900","2.5180","24.9613"
"2.8960","2.5405","25.2463"
"2.9020","2.5629","25.5327"
"2.9080","2.5854","25.8207"
"2.9140","2.6079","26.1101"
"2.9200","2.6303","26.4008"
"2.9260","2.6528","26.6927"
"2.9320","2.6753","26.9856"
"2.9380","2.6978","27.2797"
"2.9440","2.7202","27.5752"
"2.9500","2.7427","27.8723"
"2.9560","2.7652","28.1711"
"2.9610","2.7839","28.4214"
"2.9660","2.8027","28.6728"
"2.9710","2.8214","28.9254"
"2.9760","2.8402","29.1792"
"2.9810","2.8589","29.4342"
"2.9860","2.8777","29.6904"
"2.9910","2.8964","29.9478"
"2.9960","2.9152","30.2064"
"3.0010","2.9340","30.4661"
"3.0060","2.9527","30.7271"
"3.0110","2.9715","30.9892"
"3.0160","2.9902","31.2525"
"3.0210","3.0090","31.5170"
"3.0260","3.0277","31.7828"
"3.0310","3.0465","32.0500"
"3.0360","3.0652","32.3184"
"3.0410","3.0840","32.5881"
"3.0460","3.1028","32.8591"
"3.0510","3.1215","33.1314"
"3.0560","3.1403","33.4050"
"3.0610","3.1590","33.6797"
"3.0660","3.1777","33.9557"
"3.0710","3.1965","34.2334"
"3.0760","3.2152","34.5127"
"3.0810","3.2339","34.7936"
"3.0860","3.2527","35.0762"
"3.0910","3.2714","35.3605"
"3.0960","3.2901","35.6463"
"3.1010","3.3089","35.9337"
"3.1060","3.3276","36.2227"
"3.1110","3.3463","36.5134"
"3.1160","3.3650","36.8060"
"3.1210","3.3837","37.1004"
"3.1260","3.4025","37.3966"
"3.1310","3.4212","37.6947"
"3.1360","3.4400","37.9944"
"3.1410","3.4587","38.2959"
"3.1460","3.4775","38.5992"
"3.1510","3.4962","38.9041"
"3.1560","3.5149","39.2108"
"3.1610","3.5337","39.5196"
"3.1660","3.5524","39.8306"
"3.1700","3.5674","40.0809"
"3.1740","3.5825","40.3327"
"3.1780","3.5975","40.5857"
"3.1820","3.6125","40.8400"
"3.1860","3.6275","41.0954"
"3.1900","3.6426","41.3520"
"3.1940","3.6576","41.6096"
"3.1980","3.6726","41.8686"
"3.2020","3.6876","42.1290"
"3.2060","3.7026","42.3908"
"3.2100","3.7177","42.6539"
"3.2140","3.7327","42.9185"
"3.2180","3.7477","43.1845"
"3.2190","3.7514","43.2513"
"3.2200","3.7552","43.3181"
"3.2240","3.7702","43.5864"
"3.2280","3.7852","43.8554"
"3.2320","3.8000","44.1215"
"3.2360","3.8144","44.3750"
"3.2410","3.8308","44.6522"
"3.2480","3.8486","44.9080"
"3.2640","3.8541","44.6553"
"3.2690","3.8453","44.3436"
"3.2730","3.8352","44.0353"
"3.2760","3.8263","43.7776"
"3.2790","3.8164","43.5026"
"3.2820","3.8056","43.2152"
"3.2850","3.7943","42.9196"
"3.2880","3.7825","42.6194"
"3.2910","3.7704","42.3175"
"3.2940","3.7580","42.0164"
"3.2970","3.7456","41.7178"
"3.3000","3.7332","41.4230"
"3.3030","3.7208","41.1331"
"3.3060","3.7084","40.8488"
"3.3090","3.6962","40.5704"
"3.3120","3.6840","40.2980"
"3.3150","3.6720","40.0316"
"3.3180","3.6601","39.7709"
"3.3210","3.6482","39.5157"
"3.3240","3.6365","39.2657"
"3.3280","3.6211","38.9400"
"3.3320","3.6058","38.6223"
"3.3360","3.5906","38.3116"
"3.3400","3.5756","38.0069"
"3.3440","3.5606","37.7074"
"3.3480","3.5457","37.4122"
"3.3520","3.5309","37.1209"
"3.3560","3.5161","36.8328"
"3.3600","3.5013","36.5478"
"3.3640","3.4865","36.2655"
"3.3680","3.4718","35.9857"
"3.3720","3.4570","35.7081"
"3.3760","3.4423","35.4328"
"3.3800","3.4275","35.1598"
"3.3840","3.4128","34.8890"
"3.3880","3.3980","34.6203"
"3.3920","3.3832","34.3536"
"3.3960","3.3684","34.0888"
"3.4000","3.3535","33.8259"
"3.4040","3.3387","33.5648"
"3.4080","3.3239","33.3054"
"3.4120","3.3091","33.0477"
"3.4160","3.2942","32.7916"
"3.4200","3.2794","32.5372"
"3.4240","3.2646","32.2846"
"3.4280","3.2497","32.0338"
"3.4330","3.2311","31.7229"
"3.4380","3.2126","31.4150"
"3.4430","3.1940","31.1100"
"3.4480","3.1754","30.8077"
"3.4530","3.1568","30.5078"
"3.4580","3.1382","30.2097"
"3.4630","3.1196","29.9134"
"3.4680","3.1010","29.6188"
"3.4730","3.0824","29.3259"
"3.4780","3.0638","29.0348"
"3.4830","3.0451","28.7459"
"3.4880","3.0265","28.4593"
"3.4930","3.0079","28.1749"
"3.4980","2.9892","27.8926"
"3.5030","2.9706","27.6121"
"3.5080","2.9519","27.3332"
"3.5130","2.9333","27.0559"
"3.5180","2.9146","26.7801"
"3.5230","2.8959","26.5059"
"3.5280","2.8773","26.2335"
"3.5330","2.8586","25.9630"
"3.5380","2.8399","25.6945"
"3.5430","2.8212","25.4278"
"3.5480","2.8026","25.1628"
"3.5530","2.7839","24.8990"
"3.5580","2.7652","24.6363"
"3.5630","2.7465","24.3746"
"3.5680","2.7278","24.1139"
"3.5730","2.7091","23.8543"
"3.5780","2.6904","23.5961"
"3.5830","2.6718","23.3394"
"3.5880","2.6531","23.0842"
"3.5930","2.6345","22.8306"
"3.5980","2.6158","22.5784"
"3.6030","2.5971","22.3271"
"3.6080","2.5785","22.0768"
"3.6140","2.5561","21.7775"
"3.6200","2.5336","21.4797"
"3.6260","2.5112","21.1834"
"3.6320","2.4888","20.8889"
"3.6380","2.4664","20.5965"
"3.6440","2.4440","20.3061"
"3.6500","2.4216","20.0176"
"3.6560","2.3992","19.7307"
"3.6620","2.3767","19.4451"
"3.6680","2.3543","19.1607"
"3.6740","2.3318","18.8773"
"3.6800","2.3094","18.5950"
"3.6860","2.2869","18.3138"
"3.6920","2.2644","18.0339"
"3.6980","2.2419","17.7553"
"3.7040","2.2194","17.4780"
"3.7100","2.1969","17.2017"
"3.7160","2.1744","16.9263"
"3.7220","2.1519","16.6519"
"3.7280","2.1295","16.3784"
"3.7340","2.1070","16.1060"
"3.7400","2.0845","15.8349"
"3.7460","2.0621","15.5652"
"3.7520","2.0396","15.2970"
"3.7580","2.0172","15.0299"
"3.7640","1.9947","14.7639"
"3.7700","1.9723","14.4986"
"3.7760","1.9498","14.2341"
"3.7820","1.9274","13.9706"
"3.7880","1.9049","13.7080"
"3.7940","1.8825","13.4466"
"3.8000","1.8600","13.1864"
"3.8060","1.8376","12.9273"
"3.8120","1.8151","12.6691"
"3.8180","1.7927","12.4117"
"3.8240","1.7702","12.1549"
"3.8300","1.7477","11.8988"
"3.8360","1.7252","11.6435"
"3.8420","1.7028","11.3892"
"3.8480","1.6803","11.1359"
"3.8540","1.6578","10.8837"
"3.8600","1.6354","10.6326"
"3.8660","1.6129","10.3824"
"3.8730","1.5866","10.0916"
"3.8800","1.5604","9.8020"
"3.8870","1.5341","9.5136"
"3.8940","1.5079","9.2266"
"3.9010","1.4816","8.9412"
"3.9080","1.4554","8.6573"
"3.9150","1.4291","8.3749"
"3.9220","1.4028","8.0940"
"3.9290","1.3766","7.8146"
"3.9360","1.3504","7.5367"
"3.9430","1.3242","7.2606"
"3.9500","1.2980","6.9861"
"3.9570","1.2718","6.7130"
"3.9640","1.2455","6.4415"
"3.9710","1.2193","6.1716"
"3.9780","1.1931","5.9033"
"3.9850","1.1669","5.6364"
"3.9920","1.1407","5.3709"
"3.9990","1.1145","5.1066"
"4.0060","1.0882","4.8437"
"4.0130","1.0620","4.5824"
"4.0200","1.0357","4.3229"
"4.0270","1.0095","4.0649"
"4.0340","0.9832","3.8084"
"4.0410","0.9569","3.5533"
"4.0480","0.9306","3.3000"
"4.0550","0.9044","3.0483"
"4.0630","0.8743","2.7630"
"4.0710","0.8443","2.4804"
"4.0790","0.8143","2.2008"
"4.0870","0.7843","1.9247"
"4.0950","0.7543","1.6526"
"4.1030","0.7243","1.3856"
"4.1110","0.6944","1.1250"
"4.1190","0.6645","0.8720"
"4.1280","0.6307","0.5986"
"4.1370","0.5970","0.3414"
"4.1470","0.5595","0.0773"
"4.1580","0.5183","-0.1873"
"4.1700","0.4733","-0.4466"
"4.1840","0.4208","-0.7134"
"4.2000","0.3608","-0.9660"
"4.2200","0.2857","-1.1800"
"4.2400","0.2106","-1.2607"
"4.2600","0.1356","-1.2493"
"4.2800","0.0606","-1.2016"
"4.2970","-0.0030","-1.1734"
"4.2980","-0.0068","-1.1723"
"4.3180","-0.0793","-1.1124"
"4.3380","-0.1094","-0.9322"
"4.3580","-0.0642","-0.7138"
"4.3780","0.0154","-0.4732"
"4.3950","0.0845","-0.2131"
"4.4080","0.1350","0.0415"
"4.4190","0.1766","0.3014"
"4.4290","0.2138","0.5724"
"4.4380","0.2471","0.8404"
"4.4460","0.2765","1.0936"
"4.4540","0.3060","1.3575"
"4.4620","0.3356","1.6280"
"4.4700","0.3652","1.9032"
"4.4780","0.3948","2.1818"
"4.4860","0.4245","2.4637"
"4.4940","0.4542","2.7485"
"4.5010","0.4802","2.9993"
"4.5080","0.5062","3.2506"
"4.5150","0.5322","3.5019"
"4.5220","0.5583","3.7532"
"4.5290","0.5843","4.0051"
"4.5360","0.6103","4.2583"
"4.5430","0.6363","4.5133"
"4.5500","0.6624","4.7696"
"4.5570","0.6885","5.0268"
"4.5640","0.7145","5.2842"
"4.5710","0.7406","5.5421"
"4.5780","0.7666","5.8007"
"4.5850","0.7927","6.0607"
"4.5920","0.8187","6.3223"
"4.5990","0.8448","6.5853"
"4.6060","0.8709","6.8494"
"4.6130","0.8970","7.1142"
"4.6200","0.9231","7.3796"
"4.6270","0.9493","7.6458"
"4.6340","0.9755","7.9131"
"4.6410","1.0016","8.1819"
"4.6480","1.0278","8.4521"
"4.6550","1.0540","8.7236"
"4.6620","1.0802","8.9958"
"4.6690","1.1064","9.2683"
"4.6760","1.1325","9.5412"
"4.6830","1.1587","9.8149"
"4.6900","1.1849","10.0898"
"4.6970","1.2110","10.3663"
"4.7040","1.2372","10.6444"
"4.7110","1.2633","10.9237"
"4.7180","1.2895","11.2038"
"4.7250","1.3156","11.4844"
"4.7320","1.3418","11.7658"
"4.7390","1.3679","12.0480"
"4.7460","1.3941","12.3316"
"4.7530","1.4202","12.6167"
"4.7600","1.4464","12.9032"
"4.7670","1.4726","13.1908"
"4.7740","1.4988","13.4790"
"4.7810","1.5250","13.7676"
"4.7880","1.5512","14.0568"
"4.7950","1.5774","14.3468"
"4.8020","1.6036","14.6381"
"4.8080","1.6261","14.8888"
"4.8140","1.6485","15.1403"
"4.8200","1.6710","15.3923"
"4.8260","1.6935","15.6445"
"4.8320","1.7160","15.8968"
"4.8380","1.7385","16.1495"
"4.8440","1.7609","16.4028"
"4.8500","1.7834","16.6569"
"4.8560","1.8059","16.9117"
"4.8620","1.8284","17.1671"
"4.8680","1.8508","17.4231"
"4.8740","1.8733","17.6794"
"4.8800","1.8958","17.9361"
"4.8860","1.9182","18.1935"
"4.8920","1.9407","18.4516"
"4.8980","1.9631","18.7103"
"4.9040","1.9856","18.9698"
"4.9100","2.0081","19.2301"
"4.9160","2.0305","19.4910"
"4.9220","2.0530","19.7527"
"4.9280","2.0755","20.0151"
"4.9340","2.0979","20.2781"
"4.9400","2.1204","20.5417"
"4.9460","2.1428","20.8060"
"4.9520","2.1653","21.0714"
"4.9580","2.1877","21.3376"
"4.9640","2.2102","21.6049"
"4.9700","2.2327","21.8735"
"4.9760","2.2552","22.1431"
"4.9820","2.2777","22.4138"
"4.9880","2.3003","22.6854"
"4.9940","2.3229","22.9579"
"5.0000","2.3454","23.2310"
"5.0060","2.3680","23.5050"
"5.0120","2.3905","23.7800"
"5.0180","2.4130","24.0558"
"5.0240","2.4355","24.3327"
"5.0300","2.4580","24.6105"
"5.0360","2.4805","24.8890"
"5.0420","2.5030","25.1684"
"5.0480","2.5254","25.4488"
"5.0540","2.5478","25.7305"
"5.0600","2.5703","26.0139"
"5.0660","2.5928","26.2989"
"5.0720","2.6152","26.5855"
"5.0780","2.6377","26.8734"
"5.0840","2.6602","27.1625"
"5.0900","2.6827","27.4527"
"5.0960","2.7052","27.7440"
"5.1020","2.7276","28.0368"
"5.1080","2.7501","28.3311"
"5.1140","2.7726","28.6271"
"5.1200","2.7951","28.9249"
"5.1260","2.8176","29.2244"
"5.1310","2.8364","29.4752"
"5.1360","2.8551","29.7270"
"5.1410","2.8739","29.9801"
"5.1460","2.8926","30.2342"
"5.1510","2.9114","30.4894"
"5.1560","2.9302","30.7458"
"5.1610","2.9489","31.0034"
"5.1660","2.9677","31.2622"
"5.1710","2.9864","31.5222"
"5.1760","3.0052","31.7835"
"5.1810","3.0239","32.0462"
"5.1860","3.0427","32.3104"
"5.1910","3.0614","32.5760"
"5.1960","3.0802","32.8430"
