Time,Displacement,Force
"2.6200","3.7501","37.0251"
"2.6400","3.7501","37.0118"
"2.6600","3.7501","36.9985"
"2.6800","3.7501","36.9854"
"2.7000","3.7501","36.9730"
"2.7200","3.7501","36.9600"
"2.7400","3.7501","36.9478"
"2.7600","3.7501","36.9357"
"2.7800","3.7501","36.9235"
"2.8000","3.7501","36.9114"
"2.8200","3.7501","36.8996"
"2.8400","3.7501","36.8879"
"2.8600","3.7501","36.8761"
"2.8800","3.7501","36.8648"
"2.9000","3.7501","36.8533"
"2.9200","3.7501","36.8422"
"2.9400","3.7501","36.8316"
"2.9600","3.7501","36.8209"
"2.9800","3.7501","36.8100"
"3.0000","3.7501","36.7997"
"3.0200","3.7501","36.7889"
"3.0400","3.7501","36.7789"
"3.0600","3.7501","36.7690"
"3.0800","3.7501","36.7591"
"3.1000","3.7501","36.7489"
"3.1200","3.7501","36.7389"
"3.1400","3.7501","36.7294"
"3.1600","3.7501","36.7196"
"3.1800","3.7501","36.7105"
"3.2000","3.7501","36.7015"
"3.2200","3.7501","36.6923"
"3.2400","3.7501","36.6831"
"3.2600","3.7501","36.6737"
"3.2800","3.7501","36.6649"
"3.3000","3.7501","36.6566"
"3.3200","3.7501","36.6472"
"3.3400","3.7501","36.6388"
"3.3600","3.7501","36.6303"
"3.3800","3.7500","36.6222"
"3.4000","3.7500","36.6140"
"3.4200","3.7500","36.6061"
"3.4400","3.7500","36.5978"
"3.4600","3.7500","36.5900"
"3.4800","3.7500","36.5820"
"3.5000","3.7500","36.5738"
"3.5200","3.7500","36.5658"
"3.5400","3.7500","36.5587"
"3.5600","3.7500","36.5514"
"3.5800","3.7500","36.5438"
"3.6000","3.7500","36.5365"
"3.6200","3.7500","36.5292"
"3.6400","3.7500","36.5218"
"3.6600","3.7500","36.5148"
"3.6800","3.7500","36.5070"
"3.7000","3.7500","36.5002"
"3.7200","3.7500","36.4935"
"3.7400","3.7500","36.4869"
"3.7600","3.7500","36.4797"
"3.7800","3.7500","36.4735"
"3.8000","3.7500","36.4671"
"3.8200","3.7500","36.4603"
"3.8400","3.7500","36.4533"
"3.8600","3.7500","36.4466"
"3.8800","3.7500","36.4406"
"3.9000","3.7500","36.4348"
"3.9200","3.7500","36.4280"
"3.9400","3.7500","36.4212"
"3.9600","3.7500","36.4154"
"3.9800","3.7500","36.4099"
"4.0000","3.7500","36.4037"
"4.0200","3.7500","36.3976"
"4.0400","3.7500","36.3923"
"4.0600","3.7500","36.3866"
"4.0800","3.7500","36.3806"
"4.1000","3.7500","36.3744"
"4.1200","3.7500","36.3687"
"4.1400","3.7500","36.3635"
"4.1600","3.7500","36.3581"
"4.1800","3.7500","36.3519"
"4.2000","3.7500","36.3474"
"4.2200","3.7500","36.3422"
"4.2400","3.7500","36.3367"
"4.2600","3.7500","36.3306"
"4.2800","3.7500","36.3259"
"4.3000","3.7500","36.3208"
"4.3200","3.7500","36.3157"
"4.3400","3.7500","36.3107"
"4.3600","3.7500","36.3058"
"4.3800","3.7500","36.3009"
"4.4000","3.7500","36.2954"
"4.4200","3.7500","36.2902"
"4.4400","3.7500","36.2857"
"4.4600","3.7500","36.2814"
"4.4800","3.7500","36.2760"
"4.5000","3.7500","36.2712"
"4.5200","3.7500","36.2665"
"4.5400","3.7500","36.2624"
"4.5600","3.7500","36.2573"
"4.5800","3.7500","36.2526"
"4.6000","3.7500","36.2479"
"4.6200","3.7500","36.2439"
"4.6400","3.7500","36.2394"
"4.6600","3.7500","36.2350"
"4.6800","3.7500","36.2306"
"4.7000","3.7500","36.2262"
"4.7200","3.7500","36.2213"
"4.7400","3.7500","36.2170"
"4.7600","3.7500","36.2132"
"4.7800","3.7500","36.2091"
"4.8000","3.7500","36.2049"
"4.8200","3.7500","36.2005"
"4.8400","3.7500","36.1966"
"4.8600","3.7500","36.1927"
"4.8800","3.7500","36.1886"
"4.9000","3.7500","36.1845"
"4.9200","3.7500","36.1802"
"4.9400","3.7500","36.1766"
"4.9600","3.7500","36.1723"
"4.9800","3.7500","36.1685"
"5.0000","3.7500","36.1648"
"5.0200","3.7500","36.1611"
"5.0400","3.7500","36.1574"
"5.0600","3.7500","36.1531"
"5.0800","3.7500","36.1488"
"5.1000","3.7500","36.1463"
"5.1200","3.7500","36.1428"
"5.1400","3.7500","36.1389"
"5.1600","3.7500","36.1353"
"5.1800","3.7500","36.1317"
"5.2000","3.7500","36.1279"
"5.2200","3.7500","36.1243"
"5.2400","3.7500","36.1205"
"5.2600","3.7500","36.1174"
"5.2800","3.7500","36.1140"
"5.3000","3.7500","36.1105"
"5.3200","3.7500","36.1074"
"5.3400","3.7500","36.1041"
"5.3600","3.7500","36.1006"
"5.3800","3.7500","36.0969"
"5.4000","3.7500","36.0937"
"5.4200","3.7500","36.0905"
"5.4400","3.7500","36.0875"
"5.4600","3.7500","36.0841"
"5.4800","3.7500","36.0806"
"5.5000","3.7500","36.0775"
"5.5200","3.7500","36.0741"
"5.5400","3.7500","36.0710"
"5.5600","3.7500","36.0682"
"5.5800","3.7500","36.0650"
"5.6000","3.7500","36.0620"
"5.6200","3.7500","36.0588"
"5.6400","3.7500","36.0559"
"5.6600","3.7500","36.0531"
"5.6800","3.7500","36.0501"
"5.7000","3.7500","36.0467"
"5.7200","3.7500","36.0438"
"5.7400","3.7500","36.0412"
"5.7600","3.7500","36.0381"
"5.7800","3.7500","36.0347"
"5.8000","3.7500","36.0320"
"5.8200","3.7500","36.0294"
"5.8400","3.7500","36.0269"
"5.8600","3.7500","36.0241"
"5.8800","3.7500","36.0212"
"5.9000","3.7500","36.0184"
"5.9200","3.7500","36.0157"
"5.9400","3.7500","36.0130"
"5.9600","3.7500","36.0102"
"5.9800","3.7500","36.0077"
"6.0000","3.7500","36.0051"
"6.0200","3.7500","36.0021"
"6.0400","3.7500","35.9994"
"6.0600","3.7500","35.9969"
"6.0800","3.7500","35.9944"
"6.1000","3.7500","35.9919"
"6.1200","3.7500","35.9892"
"6.1400","3.7500","35.9862"
"6.1600","3.7500","35.9834"
"6.1800","3.7500","35.9814"
"6.2000","3.7500","35.9792"
"6.2200","3.7500","35.9765"
"6.2400","3.7500","35.9740"
"6.2600","3.7500","35.9715"
"6.2800","3.7500","35.9690"
"6.3000","3.7500","35.9666"
"6.3200","3.7500","35.9642"
"6.3400","3.7500","35.9618"
"6.3600","3.7500","35.9594"
"6.3800","3.7500","35.9570"
"6.4000","3.7500","35.9547"
"6.4200","3.7500","35.9527"
"6.4400","3.7500","35.9503"
"6.4600","3.7500","35.9481"
"6.4800","3.7500","35.9457"
"6.5000","3.7500","35.9437"
"6.5200","3.7500","35.9412"
"6.5400","3.7500","35.9392"
"6.5600","3.7500","35.9370"
"6.5800","3.7500","35.9350"
"6.6000","3.7500","35.9327"
"6.6200","3.7500","35.9305"
"6.6400","3.7500","35.9281"
"6.6600","3.7500","35.9262"
"6.6800","3.7500","35.9237"
"6.7000","3.7500","35.9217"
"6.7200","3.7500","35.9196"
"6.7400","3.7500","35.9176"
"6.7600","3.7500","35.9152"
"6.7800","3.7500","35.9136"
"6.8000","3.7500","35.9110"
"6.8200","3.7500","35.9093"
"6.8400","3.7500","35.9073"
"6.8600","3.7500","35.9055"
"6.8800","3.7500","35.9033"
"6.9000","3.7500","35.9014"
"6.9200","3.7500","35.8992"
"6.9400","3.7500","35.8973"
"6.9600","3.7500","35.8952"
"6.9800","3.7500","35.8938"
"7.0000","3.7500","35.8915"
"7.0200","3.7500","35.8895"
"7.0400","3.7500","35.8879"
"7.0600","3.7500","35.8860"
"7.0800","3.7500","35.8837"
"7.1000","3.7500","35.8820"
"7.1200","3.7500","35.8802"
"7.1400","3.7500","35.8788"
"7.1600","3.7500","35.8769"
"7.1800","3.7500","35.8751"
"7.2000","3.7500","35.8731"
"7.2200","3.7500","35.8710"
"7.2400","3.7500","35.8694"
"7.2600","3.7500","35.8679"
"7.2800","3.7500","35.8657"
"7.3000","3.7500","35.8638"
"7.3200","3.7500","35.8624"
"7.3400","3.7500","35.8603"
"7.3600","3.7500","35.8582"
"7.3800","3.7500","35.8565"
"7.4000","3.7500","35.8555"
"7.4200","3.7500","35.8535"
"7.4400","3.7500","35.8519"
"7.4600","3.7500","35.8499"
"7.4800","3.7500","35.8490"
"7.5000","3.7500","35.8467"
"7.5200","3.7500","35.8458"
"7.5400","3.7500","35.8438"
"7.5600","3.7500","35.8420"
"7.5800","3.7500","35.8401"
"7.6000","3.7500","35.8392"
"7.6200","3.7500","35.8374"
"7.6400","3.7500","35.8357"
"7.6600","3.7500","35.8339"
"7.6800","3.7500","35.8325"
"7.7000","3.7500","35.8310"
"7.7200","3.7500","35.8294"
"7.7400","3.7500","35.8281"
"7.7600","3.7500","35.8264"
"7.7800","3.7500","35.8249"
"7.8000","3.7500","35.8233"
"7.8200","3.7500","35.8215"
"7.8400","3.7500","35.8203"
"7.8600","3.7500","35.8186"
"7.8800","3.7500","35.8172"
"7.9000","3.7500","35.8158"
"7.9200","3.7500","35.8143"
"7.9400","3.7500","35.8129"
"7.9600","3.7500","35.8113"
"7.9800","3.7500","35.8097"
"8.0000","3.7500","35.8084"
"8.0200","3.7500","35.8067"
"8.0400","3.7500","35.8054"
"8.0600","3.7500","35.8040"
"8.0800","3.7500","35.8029"
"8.1000","3.7500","35.8013"
"8.1200","3.7500","35.8000"
"8.1400","3.7500","35.7989"
"8.1600","3.7500","35.7975"
"8.1800","3.7500","35.7960"
"8.2000","3.7500","35.7945"
"8.2200","3.7500","35.7934"
"8.2400","3.7500","35.7921"
"8.2600","3.7500","35.7906"
"8.2800","3.7500","35.7890"
"8.3000","3.7500","35.7879"
"8.3200","3.7500","35.7868"
"8.3400","3.7500","35.7855"
"8.3600","3.7500","35.7841"
"8.3800","3.7500","35.7828"
"8.4000","3.7500","35.7815"
"8.4200","3.7500","35.7803"
"8.4400","3.7500","35.7790"
"8.4600","3.7500","35.7774"
"8.4800","3.7500","35.7765"
"8.5000","3.7500","35.7754"
"8.5200","3.7500","35.7737"
"8.5400","3.7500","35.7725"
"8.5600","3.7500","35.7714"
"8.5800","3.7500","35.7702"
"8.6000","3.7500","35.7685"
"8.6200","3.7500","35.7674"
"8.6400","3.7500","35.7665"
"8.6600","3.7500","35.7653"
"8.6800","3.7500","35.7640"
"8.7000","3.7500","35.7630"
"8.7200","3.7500","35.7620"
"8.7400","3.7500","35.7606"
"8.7600","3.7500","35.7589"
"8.7800","3.7500","35.7579"
"8.8000","3.7500","35.7566"
"8.8200","3.7500","35.7556"
"8.8400","3.7500","35.7547"
"8.8600","3.7500","35.7536"
"8.8800","3.7500","35.7521"
"8.9000","3.7500","35.7511"
"8.9200","3.7500","35.7501"
"8.9400","3.7500","35.7493"
"8.9600","3.7500","35.7478"
"8.9800","3.7500","35.7466"
"9.0000","3.7500","35.7455"
"9.0200","3.7500","35.7444"
"9.0400","3.7500","35.7436"
"9.0600","3.7500","35.7424"
"9.0800","3.7500","35.7414"
"9.1000","3.7500","35.7405"
"9.1200","3.7500","35.7395"
"9.1400","3.7500","35.7380"
"9.1600","3.7500","35.7367"
"9.1800","3.7500","35.7358"
"9.2000","3.7500","35.7346"
"9.2200","3.7500","35.7338"
"9.2400","3.7500","35.7329"
"9.2600","3.7500","35.7315"
"9.2800","3.7500","35.7306"
"9.3000","3.7500","35.7302"
"9.3200","3.7500","35.7289"
"9.3400","3.7500","35.7274"
"9.3600","3.7500","35.7268"
"9.3800","3.7500","35.7259"
"9.4000","3.7500","35.7246"
"9.4200","3.7500","35.7237"
"9.4400","3.7500","35.7230"
"9.4600","3.7500","35.7217"
"9.4800","3.7500","35.7211"
"9.5000","3.7500","35.7200"
"9.5200","3.7500","35.7189"
"9.5400","3.7500","35.7178"
"9.5600","3.7500","35.7171"
"9.5800","3.7500","35.7162"
"9.6000","3.7500","35.7153"
"9.6200","3.7500","35.7140"
"9.6400","3.7500","35.7132"
"9.6600","3.7500","35.7123"
"9.6800","3.7500","35.7113"
"9.7000","3.7500","35.7102"
"9.7200","3.7500","35.7097"
"9.7400","3.7500","35.7087"
"9.7600","3.7500","35.7076"
"9.7800","3.7500","35.7065"
"9.8000","3.7500","35.7059"
"9.8200","3.7500","35.7047"
"9.8400","3.7500","35.7037"
"9.8600","3.7500","35.7028"
"9.8800","3.7500","35.7020"
"9.9000","3.7500","35.7013"
"9.9200","3.7500","35.7006"
"9.9400","3.7500","35.6996"
"9.9600","3.7500","35.6989"
"9.9800","3.7500","35.6980"
"10.0000","3.7500","35.6966"
"10.0200","3.7500","35.6956"
"10.0400","3.7500","35.6958"
"10.0600","3.7500","35.6946"
"10.0800","3.7500","35.6936"
"10.1000","3.7500","35.6925"
"10.1200","3.7500","35.6918"
"10.1400","3.7500","35.6911"
"10.1600","3.7500","35.6903"
"10.1800","3.7500","35.6896"
"10.2000","3.7500","35.6888"
"10.2200","3.7500","35.6875"
"10.2400","3.7500","35.6865"
"10.2600","3.7500","35.6858"
"10.2800","3.7500","35.6851"
"10.3000","3.7500","35.6846"
"10.3200","3.7500","35.6838"
"10.3400","3.7500","35.6830"
"10.3600","3.7500","35.6820"
"10.3800","3.7500","35.6809"
"10.4000","3.7500","35.6805"
"10.4200","3.7500","35.6794"
"10.4400","3.7500","35.6787"
"10.4600","3.7500","35.6779"
"10.4800","3.7500","35.6772"
"10.5000","3.7500","35.6762"
"10.5200","3.7500","35.6756"
"10.5400","3.7500","35.6750"
"10.5600","3.7500","35.6744"
"10.5800","3.7500","35.6733"
"10.6000","3.7500","35.6729"
"10.6200","3.7500","35.6718"
"10.6400","3.7500","35.6712"
"10.6600","3.7500","35.6705"
"10.6800","3.7500","35.6700"
"10.7000","3.7500","35.6692"
"10.7200","3.7500","35.6683"
"10.7400","3.7500","35.6672"
"10.7600","3.7500","35.6669"
"10.7800","3.7500","35.6660"
"10.8000","3.7500","35.6655"
"10.8200","3.7500","35.6647"
"10.8400","3.7500","35.6639"
"10.8600","3.7500","35.6633"
"10.8800","3.7500","35.6626"
"10.9000","3.7500","35.6616"
"10.9200","3.7500","35.6610"
"10.9400","3.7500","35.6604"
"10.9600","3.7500","35.6595"
"10.9800","3.7500","35.6587"
"11.0000","3.7500","35.6582"
"11.0200","3.7500","35.6576"
"11.0400","3.7500","35.6566"
"11.0600","3.7500","35.6561"
"11.0800","3.7500","35.6554"
"11.1000","3.7500","35.6544"
"11.1200","3.7500","35.6535"
"11.1400","3.7500","35.6530"
"11.1600","3.7500","35.6524"
"11.1800","3.7500","35.6517"
"11.2000","3.7500","35.6509"
"11.2200","3.7500","35.6509"
"11.2400","3.7500","35.6503"
"11.2600","3.7500","35.6496"
"11.2800","3.7500","35.6487"
"11.3000","3.7500","35.6478"
"11.3200","3.7500","35.6473"
"11.3400","3.7500","35.6468"
"11.3600","3.7500","35.6458"
"11.3800","3.7500","35.6457"
"11.4000","3.7500","35.6449"
"11.4200","3.7500","35.6440"
"11.4400","3.7500","35.6437"
"11.4600","3.7500","35.6430"
"11.4800","3.7500","35.6422"
"11.5000","3.7500","35.6417"
"11.5200","3.7500","35.6409"
"11.5400","3.7500","35.6402"
"11.5600","3.7500","35.6395"
"11.5800","3.7500","35.6390"
"11.6000","3.7500","35.6386"
"11.6200","3.7500","35.6377"
"11.6400","3.7500","35.6371"
"11.6600","3.7500","35.6370"
"11.6800","3.7500","35.6362"
"11.7000","3.7500","35.6354"
"11.7200","3.7500","35.6348"
"11.7400","3.7500","35.6344"
"11.7600","3.7500","35.6337"
"11.7800","3.7500","35.6331"
"11.8000","3.7500","35.6323"
"11.8200","3.7500","35.6317"
"11.8400","3.7500","35.6309"
"11.8600","3.7500","35.6303"
"11.8800","3.7500","35.6302"
"11.9000","3.7500","35.6297"
"11.9200","3.7500","35.6287"
"11.9400","3.7500","35.6281"
"11.9600","3.7500","35.6280"
"11.9800","3.7500","35.6276"
"12.0000","3.7500","35.6265"
"12.0200","3.7500","35.6259"
"12.0400","3.7500","35.6255"
"12.0600","3.7500","35.6250"
"12.0800","3.7500","35.6241"
"12.1000","3.7500","35.6234"
"12.1200","3.7500","35.6227"
"12.1400","3.7500","35.6229"
"12.1600","3.7500","35.6218"
"12.1800","3.7500","35.6212"
"12.2000","3.7500","35.6206"
"12.2200","3.7500","35.6202"
"12.2400","3.7500","35.6193"
"12.2600","3.7500","35.6187"
"12.2800","3.7500","35.6181"
"12.3000","3.7500","35.6179"
"12.3200","3.7500","35.6172"
"12.3400","3.7500","35.6168"
"12.3600","3.7500","35.6163"
"12.3800","3.7500","35.6158"
"12.4000","3.7500","35.6152"
"12.4200","3.7500","35.6144"
"12.4400","3.7500","35.6141"
"12.4600","3.7500","35.6136"
"12.4800","3.7500","35.6133"
"12.5000","3.7500","35.6125"
"12.5200","3.7500","35.6120"
"12.5400","3.7500","35.6114"
"12.5600","3.7500","35.6111"
"12.5800","3.7500","35.6107"
"12.6000","3.7500","35.6096"
"12.6200","3.7500","35.6091"
"12.6400","3.7500","35.6090"
"12.6600","3.7500","35.6083"
"12.6800","3.7500","35.6075"
"12.7000","3.7500","35.6071"
"12.7200","3.7500","35.6071"
"12.7400","3.7500","35.6062"
"12.7600","3.7500","35.6058"
"12.7800","3.7500","35.6050"
"12.8000","3.7500","35.6046"
"12.8200","3.7500","35.6039"
"12.8400","3.7500","35.6036"
"12.8600","3.7500","35.6030"
"12.8800","3.7500","35.6027"
"12.9000","3.7500","35.6019"
"12.9200","3.7500","35.6016"
"12.9400","3.7500","35.6012"
"12.9600","3.7500","35.6005"
"12.9800","3.7500","35.6000"
"13.0000","3.7500","35.5997"
"13.0200","3.7500","35.5993"
"13.0400","3.7500","35.5985"
"13.0600","3.7500","35.5985"
"13.0800","3.7500","35.5979"
"13.1000","3.7500","35.5970"
"13.1200","3.7500","35.5964"
"13.1400","3.7500","35.5962"
"13.1600","3.7500","35.5960"
"13.1800","3.7500","35.5957"
"13.2000","3.7500","35.5944"
"13.2200","3.7500","35.5939"
"13.2400","3.7500","35.5938"
"13.2600","3.7500","35.5933"
"13.2800","3.7500","35.5927"
"13.3000","3.7500","35.5922"
"13.3200","3.7500","35.5921"
"13.3400","3.7500","35.5917"
"13.3600","3.7500","35.5912"
"13.3800","3.7500","35.5908"
"13.4000","3.7500","35.5902"
"13.4200","3.7500","35.5896"
"13.4400","3.7500","35.5893"
"13.4600","3.7500","35.5886"
"13.4800","3.7500","35.5887"
"13.5000","3.7500","35.5882"
"13.5200","3.7500","35.5875"
"13.5400","3.7500","35.5870"
"13.5600","3.7500","35.5863"
"13.5800","3.7500","35.5860"
"13.6000","3.7500","35.5856"
"13.6200","3.7500","35.5848"
"13.6400","3.7500","35.5842"
"13.6600","3.7500","35.5836"
"13.6800","3.7500","35.5834"
"13.7000","3.7500","35.5830"
"13.7200","3.7500","35.5830"
