Time,Displacement,Force
"1.1510","3.8102","45.1166"
"1.1540","3.7989","44.8056"
"1.1570","3.7872","44.4889"
"1.1600","3.7750","44.1700"
"1.1630","3.7627","43.8517"
"1.1660","3.7502","43.5361"
"1.1690","3.7378","43.2248"
"1.1720","3.7253","42.9190"
"1.1750","3.7129","42.6193"
"1.1780","3.7006","42.3261"
"1.1810","3.6885","42.0394"
"1.1840","3.6764","41.7591"
"1.1870","3.6645","41.4850"
"1.1900","3.6526","41.2169"
"1.1930","3.6409","40.9544"
"1.1960","3.6293","40.6973"
"1.1990","3.6178","40.4452"
"1.2030","3.6026","40.1161"
"1.2070","3.5875","39.7944"
"1.2110","3.5725","39.4791"
"1.2150","3.5576","39.1692"
"1.2190","3.5428","38.8638"
"1.2230","3.5280","38.5624"
"1.2270","3.5132","38.2644"
"1.2310","3.4985","37.9694"
"1.2350","3.4838","37.6771"
"1.2390","3.4690","37.3872"
"1.2430","3.4543","37.0999"
"1.2470","3.4396","36.8151"
"1.2510","3.4248","36.5328"
"1.2550","3.4101","36.2531"
"1.2590","3.3953","35.9756"
"1.2630","3.3806","35.7001"
"1.2670","3.3658","35.4264"
"1.2710","3.3510","35.1545"
"1.2750","3.3362","34.8840"
"1.2790","3.3213","34.6151"
"1.2830","3.3065","34.3477"
"1.2870","3.2916","34.0820"
"1.2910","3.2768","33.8182"
"1.2950","3.2619","33.5563"
"1.2990","3.2471","33.2965"
"1.3030","3.2322","33.0388"
"1.3070","3.2174","32.7831"
"1.3110","3.2025","32.5293"
"1.3150","3.1877","32.2773"
"1.3190","3.1728","32.0269"
"1.3240","3.1542","31.7158"
"1.3290","3.1356","31.4067"
"1.3340","3.1171","31.0997"
"1.3390","3.0985","30.7950"
"1.3440","3.0799","30.4927"
"1.3490","3.0613","30.1929"
"1.3540","3.0427","29.8956"
"1.3590","3.0241","29.6007"
"1.3640","3.0055","29.3082"
"1.3690","2.9869","29.0178"
"1.3740","2.9683","28.7293"
"1.3790","2.9496","28.4425"
"1.3840","2.9310","28.1574"
"1.3890","2.9124","27.8741"
"1.3940","2.8937","27.5926"
"1.3990","2.8751","27.3129"
"1.4040","2.8565","27.0349"
"1.4090","2.8378","26.7587"
"1.4140","2.8191","26.4844"
"1.4190","2.8004","26.2117"
"1.4240","2.7818","25.9404"
"1.4290","2.7631","25.6703"
"1.4340","2.7444","25.4015"
"1.4390","2.7257","25.1339"
"1.4440","2.7071","24.8673"
"1.4490","2.6884","24.6021"
"1.4540","2.6697","24.3383"
"1.4590","2.6510","24.0762"
"1.4640","2.6323","23.8160"
"1.4690","2.6137","23.5579"
"1.4740","2.5950","23.3015"
"1.4790","2.5763","23.0465"
"1.4840","2.5577","22.7928"
"1.4890","2.5390","22.5400"
"1.4940","2.5204","22.2883"
"1.4990","2.5017","22.0376"
"1.5050","2.4793","21.7386"
"1.5110","2.4569","21.4420"
"1.5170","2.4345","21.1477"
"1.5230","2.4121","20.8555"
"1.5290","2.3897","20.5649"
"1.5350","2.3673","20.2754"
"1.5410","2.3448","19.9867"
"1.5470","2.3224","19.6987"
"1.5530","2.2999","19.4118"
"1.5590","2.2775","19.1261"
"1.5650","2.2550","18.8418"
"1.5710","2.2325","18.5591"
"1.5770","2.2101","18.2776"
"1.5830","2.1876","17.9971"
"1.5890","2.1651","17.7174"
"1.5950","2.1426","17.4387"
"1.6010","2.1201","17.1612"
"1.6070","2.0976","16.8852"
"1.6130","2.0752","16.6107"
"1.6190","2.0527","16.3376"
"1.6250","2.0302","16.0660"
"1.6310","2.0078","15.7956"
"1.6370","1.9853","15.5264"
"1.6430","1.9628","15.2583"
"1.6490","1.9404","14.9914"
"1.6550","1.9180","14.7256"
"1.6610","1.8955","14.4611"
"1.6670","1.8730","14.1979"
"1.6730","1.8506","13.9362"
"1.6790","1.8281","13.6758"
"1.6850","1.8057","13.4164"
"1.6910","1.7832","13.1579"
"1.6970","1.7608","12.9002"
"1.7030","1.7383","12.6431"
"1.7090","1.7159","12.3866"
"1.7150","1.6934","12.1310"
"1.7210","1.6709","11.8763"
"1.7270","1.6485","11.6227"
"1.7330","1.6260","11.3700"
"1.7390","1.6036","11.1180"
"1.7450","1.5811","10.8667"
"1.7510","1.5586","10.6159"
"1.7570","1.5361","10.3656"
"1.7640","1.5098","10.0749"
"1.7710","1.4836","9.7858"
"1.7780","1.4573","9.4984"
"1.7850","1.4311","9.2125"
"1.7920","1.4048","8.9278"
"1.7990","1.3786","8.6442"
"1.8060","1.3523","8.3622"
"1.8130","1.3260","8.0818"
"1.8200","1.2998","7.8033"
"1.8270","1.2736","7.5267"
"1.8340","1.2474","7.2515"
"1.8410","1.2212","6.9777"
"1.8480","1.1950","6.7052"
"1.8550","1.1688","6.4342"
"1.8620","1.1426","6.1648"
"1.8690","1.1164","5.8973"
"1.8760","1.0902","5.6312"
"1.8830","1.0639","5.3666"
"1.8900","1.0377","5.1030"
"1.8970","1.0114","4.8408"
"1.9040","0.9852","4.5801"
"1.9110","0.9589","4.3209"
"1.9180","0.9327","4.0632"
"1.9250","0.9064","3.8068"
"1.9320","0.8801","3.5520"
"1.9390","0.8538","3.2988"
"1.9460","0.8275","3.0474"
"1.9540","0.7975","2.7621"
"1.9620","0.7675","2.4787"
"1.9700","0.7375","2.1973"
"1.9780","0.7075","1.9181"
"1.9860","0.6775","1.6414"
"1.9940","0.6476","1.3678"
"2.0020","0.6176","1.0971"
"2.0100","0.5877","0.8290"
"2.0180","0.5577","0.5641"
"2.0260","0.5277","0.3036"
"2.0340","0.4977","0.0493"
"2.0430","0.4640","-0.2261"
"2.0520","0.4302","-0.4846"
"2.0620","0.3927","-0.7424"
"2.0750","0.3440","-1.0087"
"2.0950","0.2690","-1.2278"
"2.1150","0.1939","-1.2652"
"2.1350","0.1188","-1.2762"
"2.1550","0.0438","-1.3192"
"2.1670","-0.0011","-1.3434"
"2.1680","-0.0049","-1.3448"
"2.1880","-0.0774","-1.3197"
"2.2080","-0.1073","-1.1310"
"2.2250","-0.0723","-0.8759"
"2.2410","-0.0113","-0.6118"
"2.2560","0.0504","-0.3544"
"2.2700","0.1062","-0.0943"
"2.2820","0.1523","0.1567"
"2.2930","0.1936","0.4149"
"2.3030","0.2307","0.6749"
"2.3120","0.2639","0.9278"
"2.3210","0.2971","1.1960"
"2.3300","0.3304","1.4759"
"2.3380","0.3599","1.7322"
"2.3460","0.3896","1.9953"
"2.3540","0.4192","2.2656"
"2.3620","0.4489","2.5427"
"2.3700","0.4786","2.8255"
"2.3770","0.5046","3.0762"
"2.3840","0.5307","3.3286"
"2.3910","0.5567","3.5824"
"2.3980","0.5827","3.8377"
"2.4050","0.6088","4.0950"
"2.4120","0.6348","4.3541"
"2.4190","0.6609","4.6146"
"2.4260","0.6869","4.8759"
"2.4330","0.7130","5.1375"
"2.4400","0.7390","5.3995"
"2.4470","0.7651","5.6623"
"2.4540","0.7912","5.9264"
"2.4610","0.8173","6.1920"
"2.4680","0.8434","6.4590"
"2.4750","0.8695","6.7273"
"2.4820","0.8956","6.9967"
"2.4890","0.9218","7.2669"
"2.4960","0.9480","7.5378"
"2.5030","0.9741","7.8099"
"2.5100","1.0003","8.0835"
"2.5170","1.0265","8.3586"
"2.5240","1.0527","8.6349"
"2.5310","1.0788","8.9120"
"2.5380","1.1050","9.1894"
"2.5450","1.1312","9.4671"
"2.5520","1.1573","9.7454"
"2.5590","1.1834","10.0249"
"2.5660","1.2096","10.3059"
"2.5730","1.2357","10.5883"
"2.5800","1.2618","10.8719"
"2.5870","1.2880","11.1564"
"2.5940","1.3141","11.4413"
"2.6010","1.3403","11.7271"
"2.6080","1.3664","12.0142"
"2.6150","1.3926","12.3032"
"2.6220","1.4188","12.5941"
"2.6280","1.4413","12.8449"
"2.6340","1.4637","13.0967"
"2.6400","1.4862","13.3491"
"2.6460","1.5087","13.6020"
"2.6520","1.5311","13.8554"
"2.6580","1.5536","14.1096"
"2.6640","1.5761","14.3648"
"2.6700","1.5986","14.6207"
"2.6760","1.6211","14.8773"
"2.6820","1.6435","15.1342"
"2.6880","1.6660","15.3915"
"2.6940","1.6884","15.6490"
"2.7000","1.7108","15.9068"
"2.7060","1.7333","16.1650"
"2.7120","1.7558","16.4239"
"2.7180","1.7782","16.6833"
"2.7240","1.8007","16.9435"
"2.7300","1.8231","17.2042"
"2.7360","1.8456","17.4654"
"2.7420","1.8680","17.7272"
"2.7480","1.8905","17.9895"
"2.7540","1.9130","18.2524"
"2.7600","1.9355","18.5159"
"2.7660","1.9579","18.7802"
"2.7720","1.9804","19.0454"
"2.7780","2.0029","19.3116"
"2.7840","2.0253","19.5788"
"2.7900","2.0478","19.8470"
"2.7960","2.0703","20.1163"
"2.8020","2.0928","20.3868"
"2.8080","2.1153","20.6582"
"2.8140","2.1378","20.9307"
"2.8200","2.1602","21.2044"
"2.8260","2.1827","21.4794"
"2.8320","2.2052","21.7555"
"2.8380","2.2276","22.0330"
"2.8440","2.2501","22.3117"
"2.8500","2.2726","22.5914"
"2.8560","2.2951","22.8722"
"2.8620","2.3177","23.1542"
"2.8680","2.3402","23.4373"
"2.8740","2.3627","23.7217"
"2.8800","2.3853","24.0071"
"2.8860","2.4078","24.2933"
"2.8920","2.4303","24.5800"
"2.8980","2.4528","24.8670"
"2.9040","2.4753","25.1547"
"2.9100","2.4978","25.4433"
"2.9160","2.5203","25.7332"
"2.9220","2.5428","26.0245"
"2.9280","2.5652","26.3171"
"2.9340","2.5877","26.6112"
"2.9400","2.6102","26.9068"
"2.9460","2.6326","27.2037"
"2.9520","2.6551","27.5020"
"2.9580","2.6775","27.8021"
"2.9630","2.6962","28.0536"
"2.9680","2.7149","28.3066"
"2.9730","2.7337","28.5611"
"2.9780","2.7524","28.8171"
"2.9830","2.7712","29.0745"
"2.9880","2.7899","29.3331"
"2.9930","2.8087","29.5931"
"2.9980","2.8275","29.8543"
"3.0030","2.8463","30.1168"
"3.0080","2.8650","30.3803"
"3.0130","2.8838","30.6448"
"3.0180","2.9026","30.9103"
"3.0230","2.9214","31.1767"
"3.0280","2.9402","31.4440"
"3.0330","2.9589","31.7123"
"3.0380","2.9777","31.9818"
"3.0430","2.9964","32.2525"
"3.0480","3.0151","32.5246"
"3.0530","3.0339","32.7982"
"3.0580","3.0526","33.0732"
"3.0630","3.0714","33.3496"
"3.0680","3.0901","33.6273"
"3.0730","3.1088","33.9065"
"3.0780","3.1275","34.1873"
"3.0830","3.1462","34.4698"
"3.0880","3.1650","34.7539"
"3.0930","3.1837","35.0397"
"3.0980","3.2024","35.3272"
"3.1030","3.2211","35.6161"
"3.1080","3.2399","35.9065"
"3.1130","3.2586","36.1985"
"3.1180","3.2773","36.4921"
"3.1230","3.2960","36.7876"
"3.1280","3.3148","37.0850"
"3.1330","3.3335","37.3842"
"3.1380","3.3523","37.6855"
"3.1430","3.3710","37.9885"
"3.1480","3.3898","38.2932"
"3.1530","3.4086","38.5996"
"3.1580","3.4273","38.9077"
"3.1630","3.4461","39.2175"
"3.1680","3.4648","39.5293"
"3.1720","3.4798","39.7802"
"3.1760","3.4948","40.0324"
"3.1800","3.5098","40.2859"
"3.1840","3.5248","40.5409"
"3.1880","3.5398","40.7973"
"3.1920","3.5548","41.0552"
"3.1960","3.5698","41.3145"
"3.2000","3.5848","41.5752"
"3.2040","3.5998","41.8374"
"3.2080","3.6148","42.1011"
"3.2120","3.6298","42.3664"
"3.2160","3.6448","42.6332"
"3.2200","3.6598","42.9015"
"3.2240","3.6749","43.1712"
"3.2280","3.6899","43.4425"
"3.2320","3.7049","43.7152"
"3.2360","3.7199","43.9894"
"3.2400","3.7349","44.2652"
"3.2440","3.7499","44.5426"
"3.2450","3.7537","44.6123"
"3.2460","3.7574","44.6820"
"3.2500","3.7724","44.9621"
"3.2540","3.7874","45.2433"
"3.2580","3.8022","45.5217"
"3.2620","3.8166","45.7876"
"3.2670","3.8332","46.0799"
"3.2740","3.8512","46.3543"
"3.2910","3.8558","46.0508"
"3.2950","3.8483","45.7838"
"3.2990","3.8383","45.4619"
"3.3020","3.8293","45.1921"
"3.3050","3.8193","44.9041"
"3.3080","3.8084","44.6029"
"3.3110","3.7970","44.2932"
"3.3140","3.7851","43.9789"
"3.3170","3.7729","43.6633"
"3.3200","3.7605","43.3490"
"3.3230","3.7480","43.0380"
"3.3260","3.7355","42.7315"
"3.3290","3.7231","42.4307"
"3.3320","3.7108","42.1360"
"3.3350","3.6985","41.8477"
"3.3380","3.6864","41.5658"
"3.3410","3.6744","41.2901"
"3.3440","3.6625","41.0205"
"3.3470","3.6507","40.7564"
"3.3500","3.6390","40.4977"
"3.3530","3.6274","40.2440"
"3.3570","3.6121","39.9131"
"3.3610","3.5969","39.5898"
"3.3650","3.5819","39.2732"
"3.3690","3.5669","38.9622"
"3.3730","3.5521","38.6561"
"3.3770","3.5373","38.3542"
"3.3810","3.5225","38.0560"
"3.3850","3.5078","37.7610"
"3.3890","3.4930","37.4689"
"3.3930","3.4783","37.1794"
"3.3970","3.4636","36.8924"
"3.4010","3.4488","36.6079"
"3.4050","3.4341","36.3260"
"3.4090","3.4194","36.0466"
"3.4130","3.4046","35.7696"
"3.4170","3.3898","35.4947"
"3.4210","3.3751","35.2217"
"3.4250","3.3603","34.9505"
"3.4290","3.3454","34.6809"
"3.4330","3.3306","34.4127"
"3.4370","3.3158","34.1462"
"3.4410","3.3009","33.8813"
"3.4450","3.2861","33.6180"
"3.4490","3.2712","33.3567"
"3.4530","3.2564","33.0972"
"3.4570","3.2416","32.8397"
"3.4610","3.2267","32.5840"
"3.4650","3.2119","32.3301"
"3.4690","3.1970","32.0779"
"3.4730","3.1822","31.8274"
"3.4780","3.1636","31.5162"
"3.4830","3.1450","31.2070"
"3.4880","3.1264","30.9001"
"3.4930","3.1078","30.5954"
"3.4980","3.0892","30.2931"
"3.5030","3.0706","29.9934"
"3.5080","3.0520","29.6964"
"3.5130","3.0335","29.4020"
"3.5180","3.0149","29.1098"
"3.5230","2.9962","28.8196"
"3.5280","2.9776","28.5314"
"3.5330","2.9590","28.2448"
"3.5380","2.9404","27.9599"
"3.5430","2.9217","27.6766"
"3.5480","2.9031","27.3950"
"3.5530","2.8845","27.1150"
"3.5580","2.8658","26.8366"
"3.5630","2.8472","26.5596"
"3.5680","2.8285","26.2843"
"3.5730","2.8098","26.0106"
"3.5780","2.7911","25.7384"
"3.5830","2.7724","25.4674"
"3.5880","2.7538","25.1978"
"3.5930","2.7351","24.9296"
"3.5980","2.7164","24.6628"
"3.6030","2.6977","24.3974"
"3.6080","2.6791","24.1336"
"3.6130","2.6604","23.8717"
"3.6180","2.6417","23.6118"
"3.6230","2.6230","23.3539"
"3.6280","2.6043","23.0979"
"3.6330","2.5857","22.8433"
"3.6380","2.5670","22.5900"
"3.6430","2.5484","22.3376"
"3.6480","2.5297","22.0861"
"3.6530","2.5110","21.8355"
"3.6590","2.4886","21.5361"
"3.6650","2.4662","21.2388"
"3.6710","2.4438","20.9436"
"3.6770","2.4214","20.6504"
"3.6830","2.3990","20.3587"
"3.6890","2.3766","20.0678"
"3.6950","2.3542","19.7775"
"3.7010","2.3317","19.4877"
"3.7070","2.3093","19.1991"
"3.7130","2.2868","18.9119"
"3.7190","2.2644","18.6263"
"3.7250","2.2419","18.3423"
"3.7310","2.2194","18.0599"
"3.7370","2.1970","17.7787"
"3.7430","2.1745","17.4987"
"3.7490","2.1520","17.2199"
"3.7550","2.1295","16.9423"
"3.7610","2.1070","16.6661"
"3.7670","2.0845","16.3915"
"3.7730","2.0621","16.1186"
"3.7790","2.0396","15.8472"
"3.7850","2.0171","15.5771"
"3.7910","1.9947","15.3080"
"3.7970","1.9722","15.0400"
"3.8030","1.9498","14.7731"
"3.8090","1.9273","14.5074"
"3.8150","1.9049","14.2428"
"3.8210","1.8824","13.9793"
"3.8270","1.8600","13.7170"
"3.8330","1.8375","13.4557"
"3.8390","1.8150","13.1954"
"3.8450","1.7926","12.9360"
"3.8510","1.7702","12.6772"
"3.8570","1.7477","12.4191"
"3.8630","1.7252","12.1615"
"3.8690","1.7028","11.9047"
"3.8750","1.6803","11.6488"
"3.8810","1.6578","11.3939"
"3.8870","1.6354","11.1400"
"3.8930","1.6129","10.8868"
"3.8990","1.5904","10.6343"
"3.9050","1.5680","10.3824"
"3.9110","1.5455","10.1314"
"3.9170","1.5230","9.8813"
"3.9240","1.4967","9.5911"
"3.9310","1.4704","9.3025"
"3.9380","1.4442","9.0157"
"3.9450","1.4179","8.7303"
"3.9520","1.3917","8.4463"
"3.9590","1.3654","8.1636"
"3.9660","1.3392","7.8825"
"3.9730","1.3129","7.6033"
"3.9800","1.2867","7.3260"
"3.9870","1.2605","7.0504"
"3.9940","1.2343","6.7764"
"4.0010","1.2081","6.5037"
"4.0080","1.1819","6.2323"
"4.0150","1.1557","5.9624"
"4.0220","1.1295","5.6942"
"4.0290","1.1033","5.4277"
"4.0360","1.0770","5.1628"
"4.0430","1.0508","4.8992"
"4.0500","1.0245","4.6370"
"4.0570","0.9983","4.3761"
"4.0640","0.9720","4.1168"
"4.0710","0.9458","3.8588"
"4.0780","0.9195","3.6024"
"4.0850","0.8932","3.3475"
"4.0920","0.8670","3.0942"
"4.0990","0.8407","2.8427"
"4.1070","0.8107","2.5577"
"4.1150","0.7807","2.2753"
"4.1230","0.7507","1.9953"
"4.1310","0.7207","1.7180"
"4.1390","0.6907","1.4437"
"4.1470","0.6607","1.1729"
"4.1550","0.6308","0.9061"
"4.1630","0.6008","0.6442"
"4.1710","0.5708","0.3886"
"4.1800","0.5371","0.1111"
"4.1890","0.5033","-0.1518"
"4.1990","0.4658","-0.4195"
"4.2100","0.4246","-0.6796"
"4.2230","0.3759","-0.9423"
"4.2390","0.3159","-1.1946"
"4.2590","0.2408","-1.4066"
"4.2790","0.1657","-1.5026"
"4.2990","0.0907","-1.5066"
"4.3190","0.0157","-1.4619"
"4.3240","-0.0030","-1.4478"
"4.3250","-0.0067","-1.4449"
"4.3450","-0.0793","-1.3613"
"4.3650","-0.1093","-1.1737"
"4.3830","-0.0713","-0.9087"
"4.3980","-0.0140","-0.6515"
"4.4120","0.0435","-0.3925"
"4.4250","0.0955","-0.1296"
"4.4370","0.1419","0.1415"
"4.4480","0.1834","0.4175"
"4.4580","0.2206","0.6924"
"4.4670","0.2539","0.9577"
"4.4760","0.2871","1.2376"
"4.4840","0.3167","1.4955"
"4.4920","0.3463","1.7597"
"4.5000","0.3759","2.0292"
"4.5080","0.4056","2.3040"
"4.5160","0.4353","2.5844"
"4.5240","0.4650","2.8695"
"4.5310","0.4910","3.1213"
"4.5380","0.5170","3.3743"
"4.5450","0.5430","3.6281"
"4.5520","0.5691","3.8829"
"4.5590","0.5951","4.1391"
"4.5660","0.6212","4.3972"
"4.5730","0.6473","4.6567"
"4.5800","0.6733","4.9174"
"4.5870","0.6994","5.1787"
"4.5940","0.7255","5.4402"
"4.6010","0.7516","5.7024"
"4.6080","0.7776","5.9656"
"4.6150","0.8037","6.2303"
"4.6220","0.8298","6.4966"
"4.6290","0.8559","6.7643"
"4.6360","0.8820","7.0329"
"4.6430","0.9082","7.3023"
"4.6500","0.9344","7.5724"
"4.6570","0.9606","7.8435"
"4.6640","0.9868","8.1159"
"4.6710","1.0129","8.3897"
"4.6780","1.0391","8.6649"
"4.6850","1.0653","8.9411"
"4.6920","1.0915","9.2179"
"4.6990","1.1176","9.4951"
"4.7060","1.1438","9.7730"
"4.7130","1.1699","10.0519"
"4.7200","1.1961","10.3323"
"4.7270","1.2222","10.6141"
"4.7340","1.2484","10.8975"
"4.7410","1.2745","11.1818"
"4.7480","1.3007","11.4668"
"4.7550","1.3268","11.7524"
"4.7620","1.3530","12.0392"
"4.7690","1.3791","12.3276"
"4.7760","1.4053","12.6178"
"4.7820","1.4278","12.8680"
"4.7880","1.4502","13.1193"
"4.7940","1.4727","13.3711"
"4.8000","1.4952","13.6234"
"4.8060","1.5176","13.8762"
"4.8120","1.5401","14.1297"
"4.8180","1.5626","14.3839"
"4.8240","1.5851","14.6391"
"4.8300","1.6076","14.8951"
"4.8360","1.6300","15.1516"
"4.8420","1.6525","15.4085"
"4.8480","1.6750","15.6655"
"4.8540","1.6974","15.9227"
"4.8600","1.7198","16.1802"
"4.8660","1.7423","16.4381"
"4.8720","1.7648","16.6965"
"4.8780","1.7872","16.9555"
"4.8840","1.8097","17.2151"
"4.8900","1.8321","17.4752"
"4.8960","1.8546","17.7360"
"4.9020","1.8770","17.9974"
"4.9080","1.8995","18.2595"
"4.9140","1.9220","18.5223"
"4.9200","1.9445","18.7860"
"4.9260","1.9670","19.0505"
"4.9320","1.9894","19.3159"
"4.9380","2.0119","19.5826"
"4.9440","2.0344","19.8504"
"4.9500","2.0569","20.1191"
"4.9560","2.0794","20.3887"
"4.9620","2.1018","20.6593"
"4.9680","2.1243","20.9309"
"4.9740","2.1468","21.2036"
"4.9800","2.1692","21.4777"
"4.9860","2.1917","21.7531"
"4.9920","2.2142","22.0297"
"4.9980","2.2367","22.3076"
"5.0040","2.2592","22.5865"
"5.0100","2.2817","22.8663"
"5.0160","2.3042","23.1470"
"5.0220","2.3267","23.4288"
"5.0280","2.3493","23.7117"
"5.0340","2.3718","23.9955"
"5.0400","2.3944","24.2803"
"5.0460","2.4169","24.5658"
"5.0520","2.4394","24.8516"
"5.0580","2.4619","25.1381"
"5.0640","2.4844","25.4253"
"5.0700","2.5069","25.7137"
"5.0760","2.5293","26.0037"
"5.0820","2.5518","26.2954"
"5.0880","2.5743","26.5887"
