Time,Displacement,Force
"2.2740","38.2282","0.4212"
"2.2940","37.8330","0.4266"
"2.3140","37.4369","0.4323"
"2.3340","37.0404","0.4067"
"2.3540","36.6435","0.4270"
"2.3740","36.2463","0.4113"
"2.3940","35.8489","0.4038"
"2.4140","35.4513","0.4126"
"2.4340","35.0533","0.3948"
"2.4540","34.6551","0.3996"
"2.4740","34.2568","0.3965"
"2.4940","33.8583","0.3825"
"2.5140","33.4596","0.3930"
"2.5340","33.0608","0.3762"
"2.5540","32.6619","0.3769"
"2.5740","32.2628","0.3787"
"2.5940","31.8637","0.3647"
"2.6140","31.4645","0.3707"
"2.6340","31.0652","0.3625"
"2.6540","30.6658","0.3550"
"2.6740","30.2665","0.3583"
"2.6940","29.8670","0.3473"
"2.7140","29.4674","0.3484"
"2.7340","29.0678","0.3440"
"2.7540","28.6682","0.3377"
"2.7740","28.2685","0.3383"
"2.7940","27.8688","0.3289"
"2.8140","27.4690","0.3277"
"2.8340","27.0692","0.3233"
"2.8540","26.6695","0.3178"
"2.8740","26.2697","0.3188"
"2.8940","25.8699","0.3103"
"2.9140","25.4700","0.3062"
"2.9340","25.0701","0.3059"
"2.9540","24.6702","0.2972"
"2.9740","24.2703","0.2947"
"2.9940","23.8705","0.2918"
"3.0140","23.4706","0.2866"
"3.0340","23.0707","0.2841"
"3.0540","22.6707","0.2793"
"3.0740","22.2707","0.2732"
"3.0940","21.8708","0.2706"
"3.1140","21.4709","0.2654"
"3.1340","21.0710","0.2622"
"3.1540","20.6711","0.2573"
"3.1740","20.2711","0.2528"
"3.1940","19.8710","0.2512"
"3.2140","19.4711","0.2439"
"3.2340","19.0711","0.2414"
"3.2540","18.6711","0.2369"
"3.2740","18.2712","0.2305"
"3.2940","17.8712","0.2286"
"3.3140","17.4712","0.2218"
"3.3340","17.0712","0.2177"
"3.3540","16.6713","0.2145"
"3.3740","16.2713","0.2086"
"3.3940","15.8713","0.2055"
"3.4140","15.4713","0.2005"
"3.4340","15.0713","0.1937"
"3.4540","14.6713","0.1917"
"3.4740","14.2713","0.1844"
"3.4940","13.8713","0.1820"
"3.5140","13.4713","0.1764"
"3.5340","13.0713","0.1709"
"3.5540","12.6713","0.1670"
"3.5740","12.2713","0.1597"
"3.5940","11.8713","0.1558"
"3.6140","11.4713","0.1518"
"3.6340","11.0714","0.1448"
"3.6540","10.6714","0.1429"
"3.6740","10.2714","0.1357"
"3.6940","9.8713","0.1317"
"3.7140","9.4713","0.1267"
"3.7340","9.0714","0.1188"
"3.7540","8.6714","0.1148"
"3.7740","8.2713","0.1098"
"3.7940","7.8713","0.1031"
"3.8140","7.4713","0.0982"
"3.8340","7.0713","0.0930"
"3.8540","6.6713","0.0871"
"3.8740","6.2713","0.0809"
"3.8940","5.8714","0.0743"
"3.9140","5.4714","0.0696"
"3.9340","5.0714","0.0626"
"3.9540","4.6714","0.0563"
"3.9740","4.2713","0.0515"
"3.9940","3.8713","0.0439"
"4.0140","3.4713","0.0388"
"4.0340","3.0713","0.0325"
"4.0540","2.6713","0.0237"
"4.0740","2.2714","0.0187"
"4.0940","1.8714","0.0119"
"4.1140","1.4714","0.0053"
"4.1340","1.0713","-0.0003"
"4.1540","0.6714","-0.0085"
"4.1740","0.2714","-0.0147"
"4.1880","-0.0086","-0.0191"
"4.1890","-0.0286","-0.0197"
"4.2090","-0.4220","0.0828"
"4.2290","-0.7237","0.2647"
"4.2490","-0.8163","0.3037"
"4.2690","-0.6628","0.2737"
"4.2890","-0.2959","0.0790"
"4.3090","0.1458","-0.0731"
"4.3290","0.5641","-0.0307"
"4.3490","0.9621","0.0119"
"4.3690","1.3554","-0.0032"
"4.3890","1.7494","0.0272"
"4.4090","2.1447","0.0307"
"4.4290","2.5409","0.0208"
"4.4490","2.9374","0.0546"
"4.4690","3.3343","0.0393"
"4.4890","3.7316","0.0507"
"4.5090","4.1292","0.0662"
"4.5290","4.5270","0.0575"
"4.5490","4.9250","0.0769"
"4.5690","5.3232","0.0787"
"4.5890","5.7215","0.0795"
"4.6090","6.1201","0.0990"
"4.6290","6.5188","0.0887"
"4.6490","6.9177","0.1048"
"4.6690","7.3166","0.1109"
"4.6890","7.7156","0.1075"
"4.7090","8.1148","0.1257"
"4.7290","8.5140","0.1228"
"4.7490","8.9133","0.1285"
"4.7690","9.3127","0.1426"
"4.7890","9.7122","0.1370"
"4.8090","10.1117","0.1491"
"4.8290","10.5112","0.1524"
"4.8490","10.9109","0.1547"
"4.8690","11.3105","0.1651"
"4.8890","11.7102","0.1665"
"4.9090","12.1099","0.1742"
"4.9290","12.5097","0.1781"
"4.9490","12.9095","0.1806"
"4.9690","13.3092","0.1905"
"4.9890","13.7090","0.1906"
"5.0090","14.1088","0.1962"
"5.0290","14.5087","0.2046"
"5.0490","14.9085","0.2048"
"5.0690","15.3085","0.2125"
"5.0890","15.7083","0.2174"
"5.1090","16.1082","0.2189"
"5.1290","16.5082","0.2269"
"5.1490","16.9081","0.2293"
"5.1690","17.3081","0.2328"
"5.1890","17.7080","0.2408"
"5.2090","18.1079","0.2428"
"5.2290","18.5079","0.2482"
"5.2490","18.9078","0.2519"
"5.2690","19.3077","0.2560"
"5.2890","19.7077","0.2609"
"5.3090","20.1076","0.2636"
"5.3290","20.5076","0.2694"
"5.3490","20.9076","0.2729"
"5.3690","21.3077","0.2753"
"5.3890","21.7077","0.2817"
"5.4090","22.1076","0.2840"
"5.4290","22.5075","0.2894"
"5.4490","22.9075","0.2951"
"5.4690","23.3075","0.2951"
"5.4890","23.7075","0.3016"
"5.5090","24.1075","0.3051"
"5.5290","24.5075","0.3085"
"5.5490","24.9075","0.3141"
"5.5690","25.3074","0.3172"
"5.5890","25.7074","0.3211"
"5.6090","26.1074","0.3243"
"5.6290","26.5074","0.3281"
"5.6490","26.9075","0.3320"
"5.6690","27.3075","0.3362"
"5.6890","27.7074","0.3407"
"5.7090","28.1073","0.3437"
"5.7290","28.5074","0.3471"
"5.7490","28.9074","0.3509"
"5.7690","29.3075","0.3546"
"5.7890","29.7074","0.3581"
"5.8090","30.1074","0.3625"
"5.8290","30.5074","0.3662"
"5.8490","30.9074","0.3699"
"5.8690","31.3073","0.3747"
"5.8890","31.7074","0.3775"
"5.9090","32.1074","0.3792"
"5.9290","32.5074","0.3845"
"5.9490","32.9074","0.3875"
"5.9690","33.3074","0.3908"
"5.9890","33.7074","0.3951"
"6.0090","34.1073","0.3988"
"6.0290","34.5074","0.4023"
"6.0490","34.9074","0.4060"
"6.0690","35.3074","0.4092"
"6.0890","35.7074","0.4126"
"6.1090","36.1074","0.4155"
"6.1290","36.5074","0.4208"
"6.1490","36.9074","0.4227"
"6.1690","37.3074","0.4274"
"6.1890","37.7074","0.4321"
"6.2090","38.1073","0.4337"
"6.2290","38.5073","0.4383"
"6.2490","38.9074","0.4406"
"6.2690","39.3074","0.4445"
"6.2890","39.7073","0.4493"
"6.3040","40.0073","0.4517"
"6.3050","40.0273","0.4522"
"6.3250","40.4211","0.3470"
"6.3450","40.7253","0.1586"
"6.3650","40.8176","0.1056"
"6.3850","40.6536","0.1428"
"6.4050","40.2733","0.3768"
"6.4250","39.8316","0.5071"
"6.4450","39.4148","0.4646"
"6.4650","39.0173","0.4339"
"6.4850","38.6245","0.4454"
"6.5050","38.2308","0.4198"
"6.5250","37.8355","0.4231"
"6.5450","37.4394","0.4303"
"6.5650","37.0429","0.4040"
"6.5850","36.6460","0.4234"
"6.6050","36.2488","0.4081"
"6.6250","35.8514","0.4012"
"6.6450","35.4537","0.4096"
"6.6650","35.0557","0.3930"
"6.6850","34.6575","0.3969"
"6.7050","34.2592","0.3937"
"6.7250","33.8607","0.3792"
"6.7450","33.4620","0.3908"
"6.7650","33.0633","0.3745"
"6.7850","32.6643","0.3744"
"6.8050","32.2652","0.3768"
"6.8250","31.8661","0.3618"
"6.8450","31.4669","0.3678"
"6.8650","31.0676","0.3596"
"6.8850","30.6682","0.3516"
"6.9050","30.2688","0.3556"
"6.9250","29.8693","0.3459"
"6.9450","29.4698","0.3447"
"6.9650","29.0702","0.3426"
"6.9850","28.6706","0.3346"
"7.0050","28.2708","0.3342"
"7.0250","27.8711","0.3266"
"7.0450","27.4713","0.3236"
"7.0650","27.0716","0.3200"
"7.0850","26.6718","0.3150"
"7.1050","26.2720","0.3152"
"7.1250","25.8722","0.3090"
"7.1450","25.4724","0.3037"
"7.1650","25.0725","0.3024"
"7.1850","24.6726","0.2953"
"7.2050","24.2727","0.2919"
"7.2250","23.8728","0.2898"
"7.2450","23.4729","0.2832"
"7.2650","23.0730","0.2808"
"7.2850","22.6731","0.2778"
"7.3050","22.2731","0.2704"
"7.3250","21.8731","0.2682"
"7.3450","21.4732","0.2635"
"7.3650","21.0734","0.2586"
"7.3850","20.6734","0.2548"
"7.4050","20.2734","0.2498"
"7.4250","19.8734","0.2476"
"7.4450","19.4734","0.2420"
"7.4650","19.0734","0.2382"
"7.4850","18.6735","0.2341"
"7.5050","18.2735","0.2278"
"7.5250","17.8736","0.2257"
"7.5450","17.4736","0.2201"
"7.5650","17.0736","0.2146"
"7.5850","16.6736","0.2124"
"7.6050","16.2736","0.2073"
"7.6250","15.8736","0.2024"
"7.6450","15.4737","0.1975"
"7.6650","15.0737","0.1916"
"7.6850","14.6737","0.1882"
"7.7050","14.2737","0.1831"
"7.7250","13.8736","0.1794"
"7.7450","13.4736","0.1743"
"7.7650","13.0736","0.1687"
"7.7850","12.6736","0.1639"
"7.8050","12.2737","0.1572"
"7.8250","11.8737","0.1530"
"7.8450","11.4737","0.1493"
"7.8650","11.0737","0.1429"
"7.8850","10.6737","0.1397"
"7.9050","10.2737","0.1328"
"7.9250","9.8737","0.1286"
"7.9450","9.4737","0.1227"
"7.9650","9.0737","0.1178"
"7.9850","8.6737","0.1121"
"8.0050","8.2737","0.1064"
"8.0250","7.8737","0.1012"
"8.0450","7.4737","0.0943"
"8.0650","7.0736","0.0895"
"8.0850","6.6736","0.0841"
"8.1050","6.2737","0.0777"
"8.1250","5.8738","0.0723"
"8.1450","5.4738","0.0658"
"8.1650","5.0737","0.0595"
"8.1850","4.6737","0.0539"
"8.2050","4.2737","0.0481"
"8.2250","3.8737","0.0420"
"8.2450","3.4737","0.0355"
"8.2650","3.0737","0.0293"
"8.2850","2.6737","0.0217"
"8.3050","2.2737","0.0154"
"8.3250","1.8737","0.0083"
"8.3450","1.4737","0.0020"
"8.3650","1.0737","-0.0035"
"8.3850","0.6738","-0.0111"
"8.4050","0.2738","-0.0184"
"8.4190","-0.0063","-0.0224"
"8.4200","-0.0263","-0.0229"
"8.4400","-0.4197","0.0811"
"8.4600","-0.7214","0.2605"
"8.4800","-0.8142","0.2998"
"8.5000","-0.6613","0.2706"
"8.5200","-0.2949","0.0766"
"8.5400","0.1467","-0.0750"
"8.5600","0.5649","-0.0337"
"8.5800","0.9630","0.0087"
"8.6000","1.3564","-0.0054"
"8.6200","1.7503","0.0241"
"8.6400","2.1457","0.0287"
"8.6600","2.5419","0.0178"
"8.6800","2.9385","0.0510"
"8.7000","3.3354","0.0371"
"8.7200","3.7327","0.0475"
"8.7400","4.1303","0.0632"
"8.7600","4.5280","0.0550"
"8.7800","4.9261","0.0741"
"8.8000","5.3243","0.0764"
"8.8200","5.7226","0.0781"
"8.8400","6.1212","0.0963"
"8.8600","6.5199","0.0870"
"8.8800","6.9188","0.1019"
"8.9000","7.3178","0.1085"
"8.9200","7.7168","0.1045"
"8.9400","8.1160","0.1232"
"8.9600","8.5152","0.1204"
"8.9800","8.9145","0.1262"
"9.0000","9.3139","0.1390"
"9.0200","9.7134","0.1360"
"9.0400","10.1129","0.1465"
"9.0600","10.5124","0.1506"
"9.0800","10.9120","0.1519"
"9.1000","11.3117","0.1621"
"9.1200","11.7114","0.1639"
"9.1400","12.1111","0.1724"
"9.1600","12.5109","0.1759"
"9.1800","12.9107","0.1793"
"9.2000","13.3104","0.1875"
"9.2200","13.7101","0.1883"
"9.2400","14.1100","0.1937"
"9.2600","14.5099","0.2018"
"9.2800","14.9097","0.2035"
"9.3000","15.3096","0.2101"
"9.3200","15.7095","0.2146"
"9.3400","16.1094","0.2168"
"9.3600","16.5093","0.2245"
"9.3800","16.9093","0.2273"
"9.4000","17.3093","0.2307"
"9.4200","17.7092","0.2380"
"9.4400","18.1091","0.2411"
"9.4600","18.5091","0.2450"
"9.4800","18.9090","0.2501"
"9.5000","19.3089","0.2544"
"9.5200","19.7089","0.2583"
"9.5400","20.1088","0.2617"
"9.5600","20.5088","0.2669"
"9.5800","20.9088","0.2704"
"9.6000","21.3089","0.2738"
"9.6200","21.7089","0.2798"
"9.6400","22.1088","0.2827"
"9.6600","22.5087","0.2877"
"9.6800","22.9087","0.2934"
"9.7000","23.3087","0.2947"
"9.7200","23.7087","0.2992"
"9.7400","24.1087","0.3031"
"9.7600","24.5087","0.3075"
"9.7800","24.9087","0.3118"
"9.8000","25.3086","0.3155"
"9.8200","25.7086","0.3188"
"9.8400","26.1086","0.3218"
"9.8600","26.5086","0.3268"
"9.8800","26.9087","0.3298"
"9.9000","27.3086","0.3339"
"9.9200","27.7086","0.3391"
"9.9400","28.1085","0.3425"
"9.9600","28.5085","0.3453"
"9.9800","28.9086","0.3487"
"10.0000","29.3086","0.3522"
"10.0200","29.7086","0.3571"
"10.0400","30.1086","0.3603"
"10.0600","30.5086","0.3640"
"10.0800","30.9086","0.3680"
"10.1000","31.3085","0.3730"
"10.1200","31.7086","0.3755"
"10.1400","32.1086","0.3778"
"10.1600","32.5086","0.3818"
"10.1800","32.9086","0.3865"
"10.2000","33.3086","0.3889"
"10.2200","33.7086","0.3939"
"10.2400","34.1085","0.3962"
"10.2600","34.5085","0.4004"
"10.2800","34.9086","0.4049"
"10.3000","35.3086","0.4080"
"10.3200","35.7086","0.4104"
"10.3400","36.1086","0.4141"
"10.3600","36.5086","0.4189"
"10.3800","36.9085","0.4211"
"10.4000","37.3086","0.4258"
"10.4200","37.7086","0.4290"
"10.4400","38.1085","0.4332"
"10.4600","38.5085","0.4366"
"10.4800","38.9086","0.4391"
"10.5000","39.3085","0.4428"
"10.5200","39.7085","0.4468"
"10.5350","40.0085","0.4499"
"10.5360","40.0285","0.4504"
"10.5560","40.4223","0.3466"
"10.5760","40.7265","0.1564"
"10.5960","40.8190","0.1048"
"10.6160","40.6554","0.1404"
"10.6360","40.2756","0.3751"
"10.6560","39.8340","0.5057"
"10.6760","39.4172","0.4625"
"10.6960","39.0197","0.4319"
"10.7160","38.6268","0.4449"
"10.7360","38.2331","0.4181"
"10.7560","37.8378","0.4216"
"10.7760","37.4417","0.4282"
"10.7960","37.0451","0.4031"
"10.8160","36.6482","0.4217"
"10.8360","36.2510","0.4067"
"10.8560","35.8536","0.3999"
"10.8760","35.4559","0.4087"
"10.8960","35.0579","0.3912"
"10.9160","34.6597","0.3952"
"10.9360","34.2614","0.3912"
"10.9560","33.8628","0.3776"
"10.9760","33.4642","0.3893"
"10.9960","33.0654","0.3724"
"11.0160","32.6664","0.3738"
"11.0360","32.2674","0.3745"
"11.0560","31.8682","0.3602"
"11.0760","31.4690","0.3663"
"11.0960","31.0697","0.3580"
"11.1160","30.6703","0.3504"
"11.1360","30.2709","0.3544"
"11.1560","29.8714","0.3441"
"11.1760","29.4719","0.3441"
"11.1960","29.0723","0.3399"
"11.2160","28.6727","0.3334"
"11.2360","28.2730","0.3336"
"11.2560","27.8732","0.3249"
"11.2760","27.4735","0.3229"
"11.2960","27.0737","0.3191"
"11.3160","26.6740","0.3133"
"11.3360","26.2741","0.3142"
"11.3560","25.8743","0.3072"
"11.3760","25.4745","0.3016"
"11.3960","25.0746","0.3007"
"11.4160","24.6747","0.2933"
"11.4360","24.2748","0.2907"
"11.4560","23.8749","0.2880"
"11.4760","23.4750","0.2818"
"11.4960","23.0751","0.2802"
"11.5160","22.6752","0.2757"
"11.5360","22.2752","0.2694"
"11.5560","21.8752","0.2665"
"11.5760","21.4753","0.2618"
"11.5960","21.0754","0.2581"
"11.6160","20.6755","0.2532"
"11.6360","20.2755","0.2480"
"11.6560","19.8755","0.2465"
"11.6760","19.4755","0.2405"
"11.6960","19.0755","0.2373"
"11.7160","18.6755","0.2330"
"11.7360","18.2756","0.2259"
"11.7560","17.8757","0.2242"
"11.7760","17.4757","0.2181"
"11.7960","17.0757","0.2139"
"11.8160","16.6757","0.2111"
"11.8360","16.2757","0.2049"
"11.8560","15.8757","0.2010"
"11.8760","15.4758","0.1961"
"11.8960","15.0758","0.1898"
"11.9160","14.6758","0.1871"
"11.9360","14.2757","0.1813"
"11.9560","13.8757","0.1779"
"11.9760","13.4757","0.1723"
"11.9960","13.0757","0.1668"
"12.0160","12.6757","0.1633"
"12.0360","12.2758","0.1556"
"12.0560","11.8758","0.1518"
"12.0760","11.4758","0.1477"
"12.0960","11.0758","0.1408"
"12.1160","10.6758","0.1388"
"12.1360","10.2758","0.1313"
"12.1560","9.8758","0.1265"
"12.1760","9.4757","0.1213"
"12.1960","9.0758","0.1150"
"12.2160","8.6758","0.1106"
"12.2360","8.2758","0.1053"
"12.2560","7.8758","0.0998"
"12.2760","7.4758","0.0945"
"12.2960","7.0757","0.0878"
"12.3160","6.6757","0.0821"
"12.3360","6.2758","0.0764"
"12.3560","5.8759","0.0699"
"12.3760","5.4759","0.0650"
"12.3960","5.0758","0.0583"
"12.4160","4.6758","0.0519"
"12.4360","4.2758","0.0473"
"12.4560","3.8758","0.0400"
"12.4760","3.4758","0.0339"
"12.4960","3.0758","0.0276"
"12.5160","2.6758","0.0196"
"12.5360","2.2758","0.0142"
"12.5560","1.8758","0.0066"
"12.5760","1.4758","0.0009"
"12.5960","1.0758","-0.0050"
"12.6160","0.6758","-0.0134"
"12.6360","0.2759","-0.0202"
"12.6500","-0.0042","-0.0243"
"12.6510","-0.0242","-0.0248"
"12.6710","-0.4176","0.0789"
"12.6910","-0.7193","0.2593"
"12.7110","-0.8121","0.2981"
"12.7310","-0.6589","0.2687"
"12.7510","-0.2922","0.0754"
"12.7710","0.1494","-0.0773"
"12.7910","0.5677","-0.0356"
"12.8110","0.9657","0.0060"
"12.8310","1.3591","-0.0075"
"12.8510","1.7530","0.0226"
"12.8710","2.1484","0.0272"
"12.8910","2.5445","0.0159"
"12.9110","2.9411","0.0500"
"12.9310","3.3380","0.0347"
"12.9510","3.7353","0.0460"
"12.9710","4.1329","0.0612"
"12.9910","4.5307","0.0534"
"13.0110","4.9287","0.0725"
"13.0310","5.3269","0.0744"
"13.0510","5.7252","0.0747"
"13.0710","6.1238","0.0947"
"13.0910","6.5225","0.0849"
"13.1110","6.9214","0.1011"
"13.1310","7.3203","0.1073"
"13.1510","7.7194","0.1022"
"13.1710","8.1185","0.1217"
"13.1910","8.5177","0.1194"
"13.2110","8.9170","0.1254"
"13.2310","9.3165","0.1390"
"13.2510","9.7160","0.1340"
"13.2710","10.1154","0.1449"
"13.2910","10.5149","0.1489"
"13.3110","10.9146","0.1506"
"13.3310","11.3143","0.1606"
"13.3510","11.7139","0.1618"
"13.3710","12.1137","0.1711"
"13.3910","12.5134","0.1745"
"13.4110","12.9132","0.1768"
"13.4310","13.3129","0.1867"
"13.4510","13.7127","0.1870"
"13.4710","14.1125","0.1926"
"13.4910","14.5124","0.2013"
"13.5110","14.9122","0.2017"
"13.5310","15.3122","0.2095"
"13.5510","15.7121","0.2140"
"13.5710","16.1120","0.2151"
"13.5910","16.5119","0.2227"
"13.6110","16.9118","0.2255"
"13.6310","17.3118","0.2292"
"13.6510","17.7117","0.2369"
"13.6710","18.1117","0.2389"
"13.6910","18.5117","0.2433"
"13.7110","18.9115","0.2483"
"13.7310","19.3114","0.2523"
"13.7510","19.7114","0.2577"
"13.7710","20.1114","0.2606"
"13.7910","20.5113","0.2652"
"13.8110","20.9114","0.2694"
"13.8310","21.3114","0.2723"
"13.8510","21.7114","0.2797"
"13.8710","22.1113","0.2812"
"13.8910","22.5113","0.2851"
"13.9110","22.9113","0.2918"
"13.9310","23.3113","0.2915"
"13.9510","23.7113","0.2970"
"13.9710","24.1113","0.3025"
"13.9910","24.5113","0.3058"
"14.0110","24.9112","0.3116"
"14.0310","25.3111","0.3140"
"14.0510","25.7111","0.3177"
"14.0710","26.1111","0.3208"
"14.0910","26.5112","0.3250"
"14.1110","26.9112","0.3287"
"14.1310","27.3112","0.3331"
"14.1510","27.7112","0.3369"
"14.1710","28.1111","0.3420"
"14.1910","28.5111","0.3436"
"14.2110","28.9111","0.3474"
"14.2310","29.3112","0.3509"
"14.2510","29.7112","0.3546"
"14.2710","30.1112","0.3597"
"14.2910","30.5112","0.3627"
"14.3110","30.9111","0.3667"
"14.3310","31.3111","0.3713"
"14.3510","31.7111","0.3740"
"14.3710","32.1112","0.3767"
"14.3910","32.5111","0.3812"
"14.4110","32.9111","0.3844"
"14.4310","33.3111","0.3890"
"14.4510","33.7111","0.3926"
"14.4710","34.1111","0.3954"
"14.4910","34.5111","0.3998"
"14.5110","34.9111","0.4030"
"14.5310","35.3111","0.4069"
"14.5510","35.7111","0.4098"
"14.5710","36.1112","0.4115"
"14.5910","36.5111","0.4183"
"14.6110","36.9111","0.4211"
"14.6310","37.3111","0.4244"
"14.6510","37.7112","0.4285"
"14.6710","38.1111","0.4309"
"14.6910","38.5111","0.4359"
"14.7110","38.9111","0.4380"
"14.7310","39.3111","0.4410"
"14.7510","39.7111","0.4465"
"14.7660","40.0111","0.4485"
"14.7670","40.0311","0.4488"
"14.7870","40.4249","0.3445"
"14.8070","40.7291","0.1566"
"14.8270","40.8219","0.1040"
"14.8470","40.6589","0.1386"
"14.8670","40.2795","0.3737"
"14.8870","39.8382","0.5034"
"14.9070","39.4214","0.4618"
"14.9270","39.0238","0.4307"
"14.9470","38.6309","0.4441"
"14.9670","38.2371","0.4173"
"14.9870","37.8418","0.4201"
"15.0070","37.4457","0.4279"
"15.0270","37.0491","0.4017"
"15.0470","36.6522","0.4197"
"15.0670","36.2549","0.4063"
"15.0870","35.8575","0.3987"
"15.1070","35.4598","0.4069"
"15.1270","35.0618","0.3905"
"15.1470","34.6636","0.3938"
"15.1670","34.2652","0.3908"
"15.1870","33.8667","0.3764"
"15.2070","33.4680","0.3886"
"15.2270","33.0692","0.3720"
"15.2470","32.6703","0.3731"
"15.2670","32.2712","0.3744"
"15.2870","31.8721","0.3593"
"15.3070","31.4728","0.3649"
"15.3270","31.0735","0.3576"
"15.3470","30.6741","0.3486"
"15.3670","30.2747","0.3539"
"15.3870","29.8753","0.3431"
"15.4070","29.4757","0.3425"
"15.4270","29.0761","0.3397"
"15.4470","28.6765","0.3329"
"15.4670","28.2768","0.3318"
"15.4870","27.8770","0.3238"
"15.5070","27.4773","0.3221"
"15.5270","27.0775","0.3179"
"15.5470","26.6778","0.3119"
"15.5670","26.2779","0.3123"
"15.5870","25.8781","0.3064"
"15.6070","25.4783","0.3012"
"15.6270","25.0784","0.2993"
"15.6470","24.6785","0.2928"
"15.6670","24.2786","0.2898"
"15.6870","23.8787","0.2874"
"15.7070","23.4789","0.2811"
"15.7270","23.0789","0.2781"
"15.7470","22.6790","0.2749"
"15.7670","22.2790","0.2686"
"15.7870","21.8790","0.2653"
"15.8070","21.4791","0.2615"
"15.8270","21.0792","0.2573"
"15.8470","20.6793","0.2531"
"15.8670","20.2793","0.2482"
"15.8870","19.8793","0.2453"
"15.9070","19.4793","0.2402"
"15.9270","19.0793","0.2361"
"15.9470","18.6793","0.2327"
"15.9670","18.2794","0.2253"
"15.9870","17.8795","0.2219"
"16.0070","17.4795","0.2174"
"16.0270","17.0795","0.2132"
"16.0470","16.6795","0.2100"
"16.0670","16.2795","0.2040"
"16.0870","15.8795","0.2000"
"16.1070","15.4795","0.1950"
"16.1270","15.0796","0.1897"
"16.1470","14.6795","0.1852"
"16.1670","14.2795","0.1809"
