Time,Displacement,Force
"1.3800","26.2340","0.3301"
"1.4000","26.6340","0.3353"
"1.4200","27.0340","0.3397"
"1.4400","27.4340","0.3424"
"1.4600","27.8340","0.3470"
"1.4800","28.2340","0.3503"
"1.5000","28.6339","0.3537"
"1.5200","29.0339","0.3571"
"1.5400","29.4340","0.3612"
"1.5600","29.8340","0.3648"
"1.5800","30.2340","0.3678"
"1.6000","30.6340","0.3711"
"1.6200","31.0339","0.3750"
"1.6400","31.4338","0.3782"
"1.6600","31.8339","0.3824"
"1.6800","32.2340","0.3867"
"1.7000","32.6340","0.3900"
"1.7200","33.0340","0.3938"
"1.7400","33.4340","0.3965"
"1.7600","33.8340","0.3984"
"1.7800","34.2339","0.4047"
"1.8000","34.6339","0.4085"
"1.8200","35.0340","0.4100"
"1.8400","35.4340","0.4143"
"1.8600","35.8339","0.4171"
"1.8800","36.2340","0.4203"
"1.9000","36.6340","0.4247"
"1.9200","37.0339","0.4283"
"1.9400","37.4339","0.4320"
"1.9600","37.8340","0.4345"
"1.9800","38.2339","0.4380"
"2.0000","38.6339","0.4422"
"2.0200","39.0340","0.4445"
"2.0400","39.4339","0.4488"
"2.0600","39.8339","0.4523"
"2.0690","40.0139","0.4538"
"2.0700","40.0339","0.4539"
"2.0900","40.4277","0.3483"
"2.1100","40.7315","0.1578"
"2.1300","40.8220","0.1056"
"2.1500","40.6545","0.1445"
"2.1700","40.2710","0.3828"
"2.1900","39.8279","0.5105"
"2.2100","39.4113","0.4673"
"2.2300","39.0142","0.4348"
"2.2500","38.6217","0.4463"
"2.2700","38.2282","0.4213"
"2.2900","37.8330","0.4252"
"2.3100","37.4371","0.4321"
"2.3300","37.0406","0.4063"
"2.3500","36.6438","0.4247"
"2.3700","36.2468","0.4093"
"2.3900","35.8494","0.4007"
"2.4100","35.4518","0.4115"
"2.4300","35.0539","0.3938"
"2.4500","34.6558","0.3979"
"2.4700","34.2575","0.3951"
"2.4900","33.8590","0.3801"
"2.5100","33.4604","0.3918"
"2.5300","33.0617","0.3753"
"2.5500","32.6628","0.3762"
"2.5700","32.2638","0.3782"
"2.5900","31.8647","0.3623"
"2.6100","31.4655","0.3701"
"2.6300","31.0661","0.3616"
"2.6500","30.6668","0.3529"
"2.6700","30.2674","0.3568"
"2.6900","29.8680","0.3467"
"2.7100","29.4684","0.3469"
"2.7300","29.0688","0.3427"
"2.7500","28.6692","0.3352"
"2.7700","28.2695","0.3361"
"2.7900","27.8698","0.3289"
"2.8100","27.4701","0.3256"
"2.8300","27.0704","0.3223"
"2.8500","26.6705","0.3162"
"2.8700","26.2708","0.3158"
"2.8900","25.8709","0.3099"
"2.9100","25.4711","0.3051"
"2.9300","25.0712","0.3033"
"2.9500","24.6713","0.2967"
"2.9700","24.2715","0.2935"
"2.9900","23.8717","0.2900"
"3.0100","23.4717","0.2841"
"3.0300","23.0718","0.2827"
"3.0500","22.6718","0.2783"
"3.0700","22.2719","0.2722"
"3.0900","21.8719","0.2698"
"3.1100","21.4720","0.2651"
"3.1300","21.0721","0.2600"
"3.1500","20.6722","0.2563"
"3.1700","20.2722","0.2515"
"3.1900","19.8722","0.2477"
"3.2100","19.4722","0.2430"
"3.2300","19.0722","0.2387"
"3.2500","18.6723","0.2355"
"3.2700","18.2723","0.2288"
"3.2900","17.8723","0.2270"
"3.3100","17.4723","0.2213"
"3.3300","17.0723","0.2161"
"3.3500","16.6723","0.2138"
"3.3700","16.2723","0.2074"
"3.3900","15.8724","0.2029"
"3.4100","15.4724","0.1980"
"3.4300","15.0724","0.1922"
"3.4500","14.6724","0.1889"
"3.4700","14.2724","0.1843"
"3.4900","13.8725","0.1802"
"3.5100","13.4725","0.1748"
"3.5300","13.0724","0.1702"
"3.5500","12.6724","0.1651"
"3.5700","12.2725","0.1588"
"3.5900","11.8725","0.1554"
"3.6100","11.4724","0.1505"
"3.6300","11.0724","0.1448"
"3.6500","10.6725","0.1396"
"3.6700","10.2724","0.1336"
"3.6900","9.8724","0.1287"
"3.7100","9.4725","0.1234"
"3.7300","9.0726","0.1176"
"3.7500","8.6725","0.1131"
"3.7700","8.2725","0.1066"
"3.7900","7.8725","0.1020"
"3.8100","7.4725","0.0958"
"3.8300","7.0724","0.0904"
"3.8500","6.6725","0.0852"
"3.8700","6.2725","0.0783"
"3.8900","5.8725","0.0725"
"3.9100","5.4725","0.0666"
"3.9300","5.0725","0.0601"
"3.9500","4.6725","0.0542"
"3.9700","4.2725","0.0482"
"3.9900","3.8725","0.0425"
"4.0100","3.4726","0.0357"
"4.0300","3.0725","0.0299"
"4.0500","2.6725","0.0234"
"4.0700","2.2725","0.0153"
"4.0900","1.8725","0.0092"
"4.1100","1.4724","0.0034"
"4.1300","1.0724","-0.0038"
"4.1500","0.6725","-0.0108"
"4.1700","0.2724","-0.0175"
"4.1840","-0.0076","-0.0238"
"4.1850","-0.0276","-0.0244"
"4.2050","-0.4208","0.0808"
"4.2250","-0.7223","0.2638"
"4.2450","-0.8131","0.3034"
"4.2650","-0.6558","0.2703"
"4.2850","-0.2847","0.0716"
"4.3050","0.1588","-0.0780"
"4.3250","0.5769","-0.0329"
"4.3450","0.9743","0.0079"
"4.3650","1.3674","-0.0036"
"4.3850","1.7611","0.0259"
"4.4050","2.1561","0.0279"
"4.4250","2.5522","0.0186"
"4.4450","2.9487","0.0518"
"4.4650","3.3455","0.0370"
"4.4850","3.7426","0.0505"
"4.5050","4.1401","0.0648"
"4.5250","4.5377","0.0553"
"4.5450","4.9356","0.0759"
"4.5650","5.3338","0.0767"
"4.5850","5.7322","0.0777"
"4.6050","6.1306","0.0977"
"4.6250","6.5292","0.0885"
"4.6450","6.9280","0.1036"
"4.6650","7.3269","0.1088"
"4.6850","7.7260","0.1071"
"4.7050","8.1252","0.1241"
"4.7250","8.5244","0.1220"
"4.7450","8.9236","0.1293"
"4.7650","9.3229","0.1407"
"4.7850","9.7224","0.1371"
"4.8050","10.1219","0.1479"
"4.8250","10.5215","0.1512"
"4.8450","10.9210","0.1551"
"4.8650","11.3207","0.1631"
"4.8850","11.7203","0.1660"
"4.9050","12.1199","0.1749"
"4.9250","12.5197","0.1776"
"4.9450","12.9195","0.1820"
"4.9650","13.3193","0.1889"
"4.9850","13.7191","0.1893"
"5.0050","14.1189","0.1967"
"5.0250","14.5188","0.2032"
"5.0450","14.9186","0.2051"
"5.0650","15.3186","0.2121"
"5.0850","15.7185","0.2156"
"5.1050","16.1184","0.2190"
"5.1250","16.5182","0.2254"
"5.1450","16.9181","0.2294"
"5.1650","17.3180","0.2333"
"5.1850","17.7179","0.2386"
"5.2050","18.1179","0.2427"
"5.2250","18.5179","0.2463"
"5.2450","18.9178","0.2504"
"5.2650","19.3177","0.2565"
"5.2850","19.7177","0.2600"
"5.3050","20.1177","0.2634"
"5.3250","20.5177","0.2685"
"5.3450","20.9177","0.2720"
"5.3650","21.3176","0.2747"
"5.3850","21.7176","0.2817"
"5.4050","22.1176","0.2834"
"5.4250","22.5175","0.2899"
"5.4450","22.9175","0.2934"
"5.4650","23.3175","0.2959"
"5.4850","23.7175","0.3004"
"5.5050","24.1175","0.3038"
"5.5250","24.5176","0.3074"
"5.5450","24.9176","0.3140"
"5.5650","25.3175","0.3158"
"5.5850","25.7174","0.3210"
"5.6050","26.1175","0.3224"
"5.6250","26.5175","0.3273"
"5.6450","26.9175","0.3319"
"5.6650","27.3175","0.3339"
"5.6850","27.7175","0.3404"
"5.7050","28.1175","0.3435"
"5.7250","28.5174","0.3468"
"5.7450","28.9174","0.3511"
"5.7650","29.3174","0.3517"
"5.7850","29.7174","0.3583"
"5.8050","30.1175","0.3630"
"5.8250","30.5175","0.3640"
"5.8450","30.9174","0.3693"
"5.8650","31.3173","0.3732"
"5.8850","31.7173","0.3769"
"5.9050","32.1174","0.3793"
"5.9250","32.5174","0.3838"
"5.9450","32.9174","0.3880"
"5.9650","33.3175","0.3902"
"5.9850","33.7174","0.3944"
"6.0050","34.1174","0.3985"
"6.0250","34.5174","0.4014"
"6.0450","34.9174","0.4054"
"6.0650","35.3174","0.4089"
"6.0850","35.7174","0.4117"
"6.1050","36.1174","0.4159"
"6.1250","36.5174","0.4186"
"6.1450","36.9174","0.4234"
"6.1650","37.3173","0.4274"
"6.1850","37.7174","0.4302"
"6.2050","38.1174","0.4333"
"6.2250","38.5174","0.4374"
"6.2450","38.9174","0.4401"
"6.2650","39.3174","0.4433"
"6.2850","39.7174","0.4472"
"6.3000","40.0174","0.4512"
"6.3010","40.0374","0.4514"
"6.3210","40.4311","0.3452"
"6.3410","40.7350","0.1544"
"6.3610","40.8254","0.1029"
"6.3810","40.6576","0.1406"
"6.4010","40.2735","0.3792"
"6.4210","39.8299","0.5091"
"6.4410","39.4132","0.4643"
"6.4610","39.0163","0.4313"
"6.4810","38.6239","0.4434"
"6.5010","38.2304","0.4173"
"6.5210","37.8354","0.4226"
"6.5410","37.4395","0.4284"
"6.5610","37.0430","0.4038"
"6.5810","36.6463","0.4224"
"6.6010","36.2493","0.4065"
"6.6210","35.8519","0.3991"
"6.6410","35.4543","0.4086"
"6.6610","35.0564","0.3901"
"6.6810","34.6584","0.3954"
"6.7010","34.2601","0.3922"
"6.7210","33.8617","0.3779"
"6.7410","33.4631","0.3893"
"6.7610","33.0644","0.3727"
"6.7810","32.6655","0.3738"
"6.8010","32.2665","0.3751"
"6.8210","31.8674","0.3594"
"6.8410","31.4682","0.3673"
"6.8610","31.0689","0.3588"
"6.8810","30.6695","0.3505"
"6.9010","30.2702","0.3536"
"6.9210","29.8707","0.3439"
"6.9410","29.4711","0.3449"
"6.9610","29.0716","0.3409"
"6.9810","28.6720","0.3330"
"7.0010","28.2723","0.3334"
"7.0210","27.8726","0.3250"
"7.0410","27.4729","0.3237"
"7.0610","27.0731","0.3204"
"7.0810","26.6733","0.3141"
"7.1010","26.2736","0.3136"
"7.1210","25.8737","0.3077"
"7.1410","25.4739","0.3028"
"7.1610","25.0740","0.3008"
"7.1810","24.6741","0.2929"
"7.2010","24.2743","0.2912"
"7.2210","23.8745","0.2877"
"7.2410","23.4745","0.2813"
"7.2610","23.0746","0.2799"
"7.2810","22.6746","0.2759"
"7.3010","22.2746","0.2703"
"7.3210","21.8747","0.2678"
"7.3410","21.4748","0.2621"
"7.3610","21.0749","0.2577"
"7.3810","20.6750","0.2540"
"7.4010","20.2750","0.2489"
"7.4210","19.8750","0.2456"
"7.4410","19.4750","0.2405"
"7.4610","19.0750","0.2373"
"7.4810","18.6751","0.2336"
"7.5010","18.2752","0.2255"
"7.5210","17.8751","0.2245"
"7.5410","17.4751","0.2187"
"7.5610","17.0751","0.2134"
"7.5810","16.6751","0.2112"
"7.6010","16.2751","0.2047"
"7.6210","15.8752","0.2008"
"7.6410","15.4752","0.1963"
"7.6610","15.0753","0.1895"
"7.6810","14.6752","0.1871"
"7.7010","14.2752","0.1814"
"7.7210","13.8753","0.1779"
"7.7410","13.4753","0.1729"
"7.7610","13.0753","0.1676"
"7.7810","12.6752","0.1630"
"7.8010","12.2753","0.1560"
"7.8210","11.8753","0.1520"
"7.8410","11.4753","0.1484"
"7.8610","11.0752","0.1422"
"7.8810","10.6752","0.1379"
"7.9010","10.2752","0.1316"
"7.9210","9.8752","0.1254"
"7.9410","9.4753","0.1213"
"7.9610","9.0754","0.1151"
"7.9810","8.6753","0.1107"
"8.0010","8.2753","0.1047"
"8.0210","7.8753","0.0993"
"8.0410","7.4753","0.0938"
"8.0610","7.0753","0.0880"
"8.0810","6.6753","0.0816"
"8.1010","6.2753","0.0762"
"8.1210","5.8753","0.0701"
"8.1410","5.4753","0.0640"
"8.1610","5.0753","0.0581"
"8.1810","4.6753","0.0519"
"8.2010","4.2753","0.0470"
"8.2210","3.8753","0.0398"
"8.2410","3.4754","0.0328"
"8.2610","3.0753","0.0282"
"8.2810","2.6753","0.0205"
"8.3010","2.2753","0.0131"
"8.3210","1.8753","0.0074"
"8.3410","1.4752","0.0001"
"8.3610","1.0753","-0.0063"
"8.3810","0.6753","-0.0137"
"8.4010","0.2753","-0.0203"
"8.4150","-0.0047","-0.0257"
"8.4160","-0.0247","-0.0263"
"8.4360","-0.4180","0.0776"
"8.4560","-0.7195","0.2619"
"8.4760","-0.8098","0.3031"
"8.4960","-0.6513","0.2685"
"8.5160","-0.2790","0.0693"
"8.5360","0.1654","-0.0815"
"8.5560","0.5836","-0.0361"
"8.5760","0.9809","0.0061"
"8.5960","1.3737","-0.0067"
"8.6160","1.7673","0.0232"
"8.6360","2.1623","0.0265"
"8.6560","2.5583","0.0161"
"8.6760","2.9547","0.0494"
"8.6960","3.3514","0.0345"
"8.7160","3.7485","0.0477"
"8.7360","4.1459","0.0628"
"8.7560","4.5435","0.0522"
"8.7760","4.9414","0.0739"
"8.7960","5.3395","0.0747"
"8.8160","5.7378","0.0753"
"8.8360","6.1362","0.0958"
"8.8560","6.5348","0.0865"
"8.8760","6.9336","0.1014"
"8.8960","7.3325","0.1075"
"8.9160","7.7315","0.1050"
"8.9360","8.1307","0.1228"
"8.9560","8.5299","0.1200"
"8.9760","8.9290","0.1268"
"8.9960","9.3284","0.1388"
"9.0160","9.7279","0.1346"
"9.0360","10.1274","0.1462"
"9.0560","10.5269","0.1497"
"9.0760","10.9264","0.1521"
"9.0960","11.3261","0.1611"
"9.1160","11.7257","0.1636"
"9.1360","12.1254","0.1721"
"9.1560","12.5252","0.1760"
"9.1760","12.9249","0.1798"
"9.1960","13.3247","0.1864"
"9.2160","13.7244","0.1878"
"9.2360","14.1243","0.1936"
"9.2560","14.5242","0.2017"
"9.2760","14.9240","0.2029"
"9.2960","15.3239","0.2103"
"9.3160","15.7239","0.2139"
"9.3360","16.1237","0.2164"
"9.3560","16.5236","0.2236"
"9.3760","16.9234","0.2275"
"9.3960","17.3234","0.2303"
"9.4160","17.7233","0.2374"
"9.4360","18.1232","0.2408"
"9.4560","18.5232","0.2444"
"9.4760","18.9232","0.2498"
"9.4960","19.3231","0.2528"
"9.5160","19.7231","0.2587"
"9.5360","20.1231","0.2612"
"9.5560","20.5231","0.2666"
"9.5760","20.9230","0.2700"
"9.5960","21.3230","0.2730"
"9.6160","21.7230","0.2797"
"9.6360","22.1229","0.2827"
"9.6560","22.5229","0.2871"
"9.6760","22.9229","0.2925"
"9.6960","23.3228","0.2934"
"9.7160","23.7228","0.2991"
"9.7360","24.1229","0.3024"
"9.7560","24.5229","0.3052"
"9.7760","24.9229","0.3119"
"9.7960","25.3228","0.3156"
"9.8160","25.7228","0.3188"
"9.8360","26.1228","0.3214"
"9.8560","26.5228","0.3250"
"9.8760","26.9228","0.3309"
"9.8960","27.3228","0.3332"
"9.9160","27.7228","0.3377"
"9.9360","28.1228","0.3410"
"9.9560","28.5227","0.3452"
"9.9760","28.9227","0.3493"
"9.9960","29.3228","0.3514"
"10.0160","29.7228","0.3559"
"10.0360","30.1228","0.3610"
"10.0560","30.5228","0.3638"
"10.0760","30.9228","0.3665"
"10.0960","31.3227","0.3706"
"10.1160","31.7227","0.3749"
"10.1360","32.1228","0.3775"
"10.1560","32.5228","0.3822"
"10.1760","32.9228","0.3857"
"10.1960","33.3228","0.3884"
"10.2160","33.7228","0.3933"
"10.2360","34.1227","0.3962"
"10.2560","34.5227","0.4003"
"10.2760","34.9228","0.4042"
"10.2960","35.3228","0.4073"
"10.3160","35.7228","0.4114"
"10.3360","36.1228","0.4135"
"10.3560","36.5228","0.4169"
"10.3760","36.9227","0.4215"
"10.3960","37.3227","0.4253"
"10.4160","37.7228","0.4293"
"10.4360","38.1228","0.4314"
"10.4560","38.5227","0.4346"
"10.4760","38.9228","0.4396"
"10.4960","39.3228","0.4412"
"10.5160","39.7227","0.4464"
"10.5300","40.0027","0.4495"
"10.5310","40.0227","0.4495"
"10.5510","40.4165","0.3437"
"10.5710","40.7205","0.1562"
"10.5910","40.8130","0.1041"
"10.6110","40.6497","0.1393"
"10.6310","40.2704","0.3737"
"10.6510","39.8292","0.5029"
"10.6710","39.4124","0.4615"
"10.6910","39.0148","0.4309"
"10.7110","38.6219","0.4421"
"10.7310","38.2281","0.4162"
"10.7510","37.8328","0.4214"
"10.7710","37.4366","0.4274"
"10.7910","37.0400","0.4029"
"10.8110","36.6431","0.4202"
"10.8310","36.2459","0.4048"
"10.8510","35.8484","0.3979"
"10.8710","35.4507","0.4070"
"10.8910","35.0527","0.3901"
"10.9110","34.6545","0.3940"
"10.9310","34.2561","0.3905"
"10.9510","33.8576","0.3773"
"10.9710","33.4590","0.3877"
"10.9910","33.0602","0.3717"
"11.0110","32.6612","0.3732"
"11.0310","32.2621","0.3741"
"11.0510","31.8630","0.3595"
"11.0710","31.4637","0.3654"
"11.0910","31.0644","0.3565"
"11.1110","30.6650","0.3499"
"11.1310","30.2656","0.3527"
"11.1510","29.8661","0.3426"
"11.1710","29.4665","0.3430"
"11.1910","29.0669","0.3391"
"11.2110","28.6673","0.3326"
"11.2310","28.2676","0.3315"
"11.2510","27.8679","0.3232"
"11.2710","27.4682","0.3218"
"11.2910","27.0684","0.3181"
"11.3110","26.6686","0.3125"
"11.3310","26.2688","0.3120"
"11.3510","25.8690","0.3058"
"11.3710","25.4691","0.3023"
"11.3910","25.0692","0.2996"
"11.4110","24.6693","0.2921"
"11.4310","24.2695","0.2901"
"11.4510","23.8697","0.2866"
"11.4710","23.4697","0.2809"
"11.4910","23.0698","0.2787"
"11.5110","22.6698","0.2736"
"11.5310","22.2698","0.2691"
"11.5510","21.8699","0.2660"
"11.5710","21.4700","0.2608"
"11.5910","21.0701","0.2559"
"11.6110","20.6701","0.2522"
"11.6310","20.2702","0.2484"
"11.6510","19.8702","0.2447"
"11.6710","19.4702","0.2384"
"11.6910","19.0702","0.2359"
"11.7110","18.6703","0.2314"
"11.7310","18.2703","0.2251"
"11.7510","17.8703","0.2230"
"11.7710","17.4703","0.2171"
"11.7910","17.0703","0.2128"
"11.8110","16.6703","0.2099"
"11.8310","16.2703","0.2029"
"11.8510","15.8703","0.1997"
"11.8710","15.4704","0.1939"
"11.8910","15.0704","0.1894"
"11.9110","14.6704","0.1861"
"11.9310","14.2704","0.1796"
"11.9510","13.8704","0.1767"
"11.9710","13.4705","0.1704"
"11.9910","13.0704","0.1667"
"12.0110","12.6704","0.1621"
"12.0310","12.2704","0.1539"
"12.0510","11.8704","0.1518"
"12.0710","11.4704","0.1469"
"12.0910","11.0704","0.1400"
"12.1110","10.6704","0.1368"
"12.1310","10.2704","0.1298"
"12.1510","9.8704","0.1250"
"12.1710","9.4704","0.1199"
"12.1910","9.0705","0.1134"
"12.2110","8.6705","0.1097"
"12.2310","8.2705","0.1027"
"12.2510","7.8705","0.0977"
"12.2710","7.4704","0.0930"
"12.2910","7.0704","0.0861"
"12.3110","6.6704","0.0811"
"12.3310","6.2705","0.0745"
"12.3510","5.8704","0.0679"
"12.3710","5.4704","0.0628"
"12.3910","5.0705","0.0561"
"12.4110","4.6705","0.0502"
"12.4310","4.2704","0.0457"
"12.4510","3.8705","0.0377"
"12.4710","3.4705","0.0315"
"12.4910","3.0705","0.0260"
"12.5110","2.6704","0.0183"
"12.5310","2.2704","0.0122"
"12.5510","1.8704","0.0054"
"12.5710","1.4704","-0.0012"
"12.5910","1.0704","-0.0072"
"12.6110","0.6705","-0.0156"
"12.6310","0.2704","-0.0217"
"12.6450","-0.0096","-0.0267"
"12.6460","-0.0296","-0.0272"
"12.6660","-0.4229","0.0757"
"12.6860","-0.7244","0.2579"
"12.7060","-0.8158","0.2980"
"12.7260","-0.6599","0.2666"
"12.7460","-0.2902","0.0699"
"12.7660","0.1527","-0.0819"
"12.7860","0.5708","-0.0359"
"12.8060","0.9685","0.0051"
"12.8260","1.3616","-0.0087"
"12.8460","1.7554","0.0221"
"12.8660","2.1505","0.0243"
"12.8860","2.5466","0.0156"
"12.9060","2.9432","0.0483"
"12.9260","3.3400","0.0326"
"12.9460","3.7371","0.0461"
"12.9660","4.1346","0.0612"
"12.9860","4.5323","0.0509"
"13.0060","4.9303","0.0724"
"13.0260","5.3285","0.0725"
"13.0460","5.7268","0.0743"
"13.0660","6.1252","0.0941"
"13.0860","6.5239","0.0845"
"13.1060","6.9227","0.0994"
"13.1260","7.3217","0.1057"
"13.1460","7.7207","0.1037"
"13.1660","8.1199","0.1214"
"13.1860","8.5191","0.1173"
"13.2060","8.9183","0.1247"
"13.2260","9.3177","0.1376"
"13.2460","9.7172","0.1333"
"13.2660","10.1167","0.1440"
"13.2860","10.5162","0.1478"
"13.3060","10.9158","0.1512"
"13.3260","11.3155","0.1595"
"13.3460","11.7151","0.1622"
"13.3660","12.1148","0.1709"
"13.3860","12.5146","0.1747"
"13.4060","12.9143","0.1783"
"13.4260","13.3141","0.1856"
"13.4460","13.7139","0.1863"
"13.4660","14.1137","0.1929"
"13.4860","14.5136","0.2004"
"13.5060","14.9134","0.2015"
"13.5260","15.3134","0.2090"
"13.5460","15.7133","0.2127"
"13.5660","16.1132","0.2151"
"13.5860","16.5130","0.2235"
"13.6060","16.9129","0.2258"
"13.6260","17.3128","0.2300"
"13.6460","17.7128","0.2365"
"13.6660","18.1127","0.2394"
"13.6860","18.5127","0.2437"
"13.7060","18.9127","0.2476"
"13.7260","19.3126","0.2518"
"13.7460","19.7126","0.2580"
"13.7660","20.1125","0.2599"
"13.7860","20.5125","0.2659"
"13.8060","20.9125","0.2685"
"13.8260","21.3125","0.2709"
"13.8460","21.7125","0.2785"
"13.8660","22.1124","0.2805"
"13.8860","22.5123","0.2858"
"13.9060","22.9123","0.2926"
"13.9260","23.3123","0.2919"
"13.9460","23.7123","0.2987"
"13.9660","24.1123","0.3006"
"13.9860","24.5124","0.3048"
"14.0060","24.9124","0.3109"
"14.0260","25.3123","0.3139"
"14.0460","25.7123","0.3176"
"14.0660","26.1123","0.3206"
"14.0860","26.5123","0.3232"
"14.1060","26.9123","0.3297"
"14.1260","27.3123","0.3319"
"14.1460","27.7123","0.3377"
"14.1660","28.1123","0.3405"
"14.1860","28.5122","0.3435"
"14.2060","28.9122","0.3484"
"14.2260","29.3122","0.3505"
"14.2460","29.7123","0.3547"
"14.2660","30.1123","0.3595"
"14.2860","30.5123","0.3622"
"14.3060","30.9123","0.3666"
"14.3260","31.3122","0.3703"
"14.3460","31.7122","0.3732"
"14.3660","32.1122","0.3769"
"14.3860","32.5123","0.3812"
"14.4060","32.9123","0.3848"
"14.4260","33.3123","0.3873"
"14.4460","33.7123","0.3912"
"14.4660","34.1122","0.3952"
"14.4860","34.5122","0.3993"
"14.5060","34.9122","0.4022"
"14.5260","35.3123","0.4062"
"14.5460","35.7122","0.4096"
"14.5660","36.1122","0.4120"
"14.5860","36.5123","0.4159"
"14.6060","36.9122","0.4195"
"14.6260","37.3122","0.4247"
"14.6460","37.7122","0.4286"
"14.6660","38.1122","0.4300"
"14.6860","38.5122","0.4344"
"14.7060","38.9122","0.4376"
"14.7260","39.3123","0.4403"
"14.7460","39.7122","0.4451"
"14.7610","40.0122","0.4482"
"14.7620","40.0322","0.4482"
"14.7820","40.4260","0.3421"
"14.8020","40.7299","0.1522"
"14.8220","40.8207","0.0994"
"14.8420","40.6539","0.1385"
"14.8620","40.2707","0.3761"
"14.8820","39.8277","0.5042"
"14.9020","39.4110","0.4615"
"14.9220","39.0140","0.4299"
"14.9420","38.6215","0.4418"
"14.9620","38.2279","0.4159"
"14.9820","37.8328","0.4201"
"15.0020","37.4368","0.4261"
"15.0220","37.0404","0.4019"
"15.0420","36.6436","0.4199"
"15.0620","36.2465","0.4042"
"15.0820","35.8491","0.3963"
"15.1020","35.4515","0.4061"
"15.1220","35.0536","0.3887"
"15.1420","34.6555","0.3922"
"15.1620","34.2572","0.3895"
"15.1820","33.8587","0.3763"
"15.2020","33.4601","0.3867"
"15.2220","33.0614","0.3709"
"15.2420","32.6625","0.3718"
"15.2620","32.2635","0.3730"
"15.2820","31.8644","0.3586"
"15.3020","31.4652","0.3643"
"15.3220","31.0658","0.3554"
"15.3420","30.6665","0.3481"
"15.3620","30.2671","0.3514"
"15.3820","29.8676","0.3420"
"15.4020","29.4681","0.3422"
"15.4220","29.0685","0.3376"
"15.4420","28.6689","0.3315"
"15.4620","28.2692","0.3312"
"15.4820","27.8695","0.3235"
"15.5020","27.4698","0.3198"
"15.5220","27.0700","0.3174"
"15.5420","26.6702","0.3125"
"15.5620","26.2704","0.3116"
"15.5820","25.8706","0.3046"
"15.6020","25.4707","0.3005"
"15.6220","25.0708","0.2986"
"15.6420","24.6710","0.2920"
"15.6620","24.2712","0.2887"
"15.6820","23.8713","0.2858"
"15.7020","23.4715","0.2797"
"15.7220","23.0715","0.2783"
"15.7420","22.6715","0.2735"
"15.7620","22.2715","0.2675"
"15.7820","21.8716","0.2648"
"15.8020","21.4717","0.2606"
"15.8220","21.0718","0.2551"
"15.8420","20.6718","0.2513"
"15.8620","20.2719","0.2469"
"15.8820","19.8719","0.2437"
"15.9020","19.4719","0.2383"
"15.9220","19.0719","0.2341"
"15.9420","18.6720","0.2297"
"15.9620","18.2720","0.2238"
"15.9820","17.8720","0.2221"
"16.0020","17.4720","0.2164"
"16.0220","17.0720","0.2113"
"16.0420","16.6720","0.2088"
"16.0620","16.2720","0.2022"
"16.0820","15.8720","0.1984"
"16.1020","15.4721","0.1931"
"16.1220","15.0721","0.1881"
"16.1420","14.6721","0.1846"
"16.1620","14.2721","0.1795"
