Time,Displacement,Force
"2.9740","24.2698","0.3159"
"2.9940","23.8700","0.3130"
"3.0140","23.4702","0.3060"
"3.0340","23.0703","0.3042"
"3.0540","22.6703","0.2994"
"3.0740","22.2704","0.2938"
"3.0940","21.8704","0.2901"
"3.1140","21.4704","0.2852"
"3.1340","21.0705","0.2810"
"3.1540","20.6706","0.2778"
"3.1740","20.2706","0.2712"
"3.1940","19.8707","0.2673"
"3.2140","19.4707","0.2610"
"3.2340","19.0707","0.2582"
"3.2540","18.6707","0.2549"
"3.2740","18.2708","0.2472"
"3.2940","17.8708","0.2438"
"3.3140","17.4708","0.2382"
"3.3340","17.0708","0.2329"
"3.3540","16.6708","0.2305"
"3.3740","16.2708","0.2232"
"3.3940","15.8708","0.2190"
"3.4140","15.4708","0.2146"
"3.4340","15.0708","0.2064"
"3.4540","14.6709","0.2036"
"3.4740","14.2709","0.1979"
"3.4940","13.8709","0.1933"
"3.5140","13.4709","0.1881"
"3.5340","13.0709","0.1820"
"3.5540","12.6709","0.1771"
"3.5740","12.2708","0.1705"
"3.5940","11.8708","0.1656"
"3.6140","11.4709","0.1613"
"3.6340","11.0709","0.1545"
"3.6540","10.6709","0.1500"
"3.6740","10.2709","0.1439"
"3.6940","9.8709","0.1368"
"3.7140","9.4708","0.1324"
"3.7340","9.0709","0.1252"
"3.7540","8.6709","0.1189"
"3.7740","8.2710","0.1140"
"3.7940","7.8710","0.1075"
"3.8140","7.4709","0.1014"
"3.8340","7.0709","0.0941"
"3.8540","6.6709","0.0891"
"3.8740","6.2709","0.0828"
"3.8940","5.8709","0.0756"
"3.9140","5.4709","0.0694"
"3.9340","5.0709","0.0629"
"3.9540","4.6709","0.0554"
"3.9740","4.2709","0.0483"
"3.9940","3.8709","0.0416"
"4.0140","3.4709","0.0348"
"4.0340","3.0710","0.0283"
"4.0540","2.6710","0.0200"
"4.0740","2.2709","0.0125"
"4.0940","1.8709","0.0054"
"4.1140","1.4709","-0.0021"
"4.1340","1.0709","-0.0094"
"4.1540","0.6709","-0.0173"
"4.1740","0.2709","-0.0248"
"4.1880","-0.0091","-0.0312"
"4.1890","-0.0291","-0.0316"
"4.2090","-0.4225","0.0723"
"4.2290","-0.7241","0.2509"
"4.2490","-0.8164","0.2921"
"4.2690","-0.6623","0.2623"
"4.2890","-0.2947","0.0674"
"4.3090","0.1474","-0.0806"
"4.3290","0.5657","-0.0377"
"4.3490","0.9636","0.0061"
"4.3690","1.3569","-0.0059"
"4.3890","1.7508","0.0238"
"4.4090","2.1461","0.0291"
"4.4290","2.5421","0.0201"
"4.4490","2.9387","0.0546"
"4.4690","3.3356","0.0408"
"4.4890","3.7329","0.0536"
"4.5090","4.1304","0.0701"
"4.5290","4.5282","0.0618"
"4.5490","4.9262","0.0812"
"4.5690","5.3244","0.0848"
"4.5890","5.7227","0.0870"
"4.6090","6.1212","0.1070"
"4.6290","6.5200","0.0978"
"4.6490","6.9188","0.1136"
"4.6690","7.3177","0.1212"
"4.6890","7.7168","0.1167"
"4.7090","8.1159","0.1372"
"4.7290","8.5151","0.1358"
"4.7490","8.9145","0.1415"
"4.7690","9.3139","0.1555"
"4.7890","9.7134","0.1520"
"4.8090","10.1128","0.1637"
"4.8290","10.5124","0.1682"
"4.8490","10.9120","0.1708"
"4.8690","11.3116","0.1819"
"4.8890","11.7113","0.1828"
"4.9090","12.1110","0.1917"
"4.9290","12.5107","0.1966"
"4.9490","12.9104","0.2009"
"4.9690","13.3103","0.2093"
"4.9890","13.7101","0.2093"
"5.0090","14.1100","0.2166"
"5.0290","14.5098","0.2245"
"5.0490","14.9097","0.2260"
"5.0690","15.3096","0.2336"
"5.0890","15.7094","0.2396"
"5.1090","16.1093","0.2420"
"5.1290","16.5092","0.2487"
"5.1490","16.9091","0.2527"
"5.1690","17.3090","0.2560"
"5.1890","17.7090","0.2635"
"5.2090","18.1090","0.2668"
"5.2290","18.5089","0.2713"
"5.2490","18.9089","0.2768"
"5.2690","19.3088","0.2810"
"5.2890","19.7088","0.2853"
"5.3090","20.1088","0.2891"
"5.3290","20.5088","0.2945"
"5.3490","20.9088","0.2983"
"5.3690","21.3087","0.3023"
"5.3890","21.7086","0.3094"
"5.4090","22.1086","0.3119"
"5.4290","22.5086","0.3160"
"5.4490","22.9086","0.3223"
"5.4690","23.3086","0.3240"
"5.4890","23.7087","0.3286"
"5.5090","24.1087","0.3340"
"5.5290","24.5086","0.3365"
"5.5490","24.9085","0.3438"
"5.5690","25.3085","0.3463"
"5.5890","25.7085","0.3496"
"5.6090","26.1085","0.3542"
"5.6290","26.5085","0.3576"
"5.6490","26.9085","0.3625"
"5.6690","27.3086","0.3659"
"5.6890","27.7085","0.3711"
"5.7090","28.1084","0.3751"
"5.7290","28.5084","0.3778"
"5.7490","28.9085","0.3825"
"5.7690","29.3085","0.3853"
"5.7890","29.7085","0.3897"
"5.8090","30.1085","0.3942"
"5.8290","30.5084","0.3975"
"5.8490","30.9084","0.4017"
"5.8690","31.3084","0.4054"
"5.8890","31.7085","0.4091"
"5.9090","32.1085","0.4132"
"5.9290","32.5085","0.4182"
"5.9490","32.9085","0.4204"
"5.9690","33.3085","0.4240"
"5.9890","33.7084","0.4286"
"6.0090","34.1084","0.4329"
"6.0290","34.5085","0.4347"
"6.0490","34.9085","0.4402"
"6.0690","35.3085","0.4441"
"6.0890","35.7085","0.4476"
"6.1090","36.1085","0.4514"
"6.1290","36.5084","0.4550"
"6.1490","36.9084","0.4594"
"6.1690","37.3085","0.4639"
"6.1890","37.7085","0.4667"
"6.2090","38.1084","0.4702"
"6.2290","38.5085","0.4740"
"6.2490","38.9085","0.4782"
"6.2690","39.3085","0.4816"
"6.2890","39.7085","0.4859"
"6.3040","40.0085","0.4885"
"6.3050","40.0285","0.4882"
"6.3250","40.4222","0.3830"
"6.3450","40.7259","0.1965"
"6.3650","40.8179","0.1433"
"6.3850","40.6537","0.1765"
"6.4050","40.2730","0.4139"
"6.4250","39.8310","0.5419"
"6.4450","39.4142","0.4983"
"6.4650","39.0168","0.4672"
"6.4850","38.6240","0.4790"
"6.5050","38.2304","0.4516"
"6.5250","37.8352","0.4561"
"6.5450","37.4391","0.4620"
"6.5650","37.0425","0.4359"
"6.5850","36.6457","0.4537"
"6.6050","36.2485","0.4381"
"6.6250","35.8511","0.4320"
"6.6450","35.4534","0.4377"
"6.6650","35.0555","0.4209"
"6.6850","34.6573","0.4255"
"6.7050","34.2590","0.4210"
"6.7250","33.8605","0.4071"
"6.7450","33.4618","0.4185"
"6.7650","33.0631","0.4015"
"6.7850","32.6642","0.4018"
"6.8050","32.2652","0.4027"
"6.8250","31.8660","0.3876"
"6.8450","31.4668","0.3921"
"6.8650","31.0675","0.3848"
"6.8850","30.6681","0.3770"
"6.9050","30.2686","0.3803"
"6.9250","29.8692","0.3691"
"6.9450","29.4696","0.3695"
"6.9650","29.0700","0.3649"
"6.9850","28.6704","0.3580"
"7.0050","28.2707","0.3578"
"7.0250","27.8711","0.3485"
"7.0450","27.4713","0.3477"
"7.0650","27.0715","0.3425"
"7.0850","26.6718","0.3361"
"7.1050","26.2719","0.3364"
"7.1250","25.8721","0.3291"
"7.1450","25.4723","0.3250"
"7.1650","25.0724","0.3227"
"7.1850","24.6725","0.3149"
"7.2050","24.2726","0.3120"
"7.2250","23.8727","0.3081"
"7.2450","23.4729","0.3016"
"7.2650","23.0730","0.3001"
"7.2850","22.6730","0.2949"
"7.3050","22.2731","0.2896"
"7.3250","21.8731","0.2863"
"7.3450","21.4731","0.2812"
"7.3650","21.0732","0.2767"
"7.3850","20.6733","0.2710"
"7.4050","20.2734","0.2669"
"7.4250","19.8734","0.2628"
"7.4450","19.4734","0.2562"
"7.4650","19.0734","0.2534"
"7.4850","18.6734","0.2493"
"7.5050","18.2735","0.2427"
"7.5250","17.8735","0.2395"
"7.5450","17.4735","0.2333"
"7.5650","17.0735","0.2281"
"7.5850","16.6735","0.2256"
"7.6050","16.2735","0.2183"
"7.6250","15.8735","0.2148"
"7.6450","15.4735","0.2092"
"7.6650","15.0735","0.2034"
"7.6850","14.6736","0.1996"
"7.7050","14.2736","0.1926"
"7.7250","13.8736","0.1886"
"7.7450","13.4736","0.1832"
"7.7650","13.0736","0.1777"
"7.7850","12.6736","0.1733"
"7.8050","12.2736","0.1656"
"7.8250","11.8736","0.1609"
"7.8450","11.4736","0.1568"
"7.8650","11.0736","0.1501"
"7.8850","10.6736","0.1462"
"7.9050","10.2736","0.1379"
"7.9250","9.8736","0.1326"
"7.9450","9.4736","0.1283"
"7.9650","9.0736","0.1206"
"7.9850","8.6737","0.1147"
"8.0050","8.2737","0.1092"
"8.0250","7.8737","0.1028"
"8.0450","7.4736","0.0978"
"8.0650","7.0737","0.0888"
"8.0850","6.6736","0.0842"
"8.1050","6.2736","0.0781"
"8.1250","5.8736","0.0701"
"8.1450","5.4736","0.0645"
"8.1650","5.0736","0.0575"
"8.1850","4.6736","0.0505"
"8.2050","4.2737","0.0452"
"8.2250","3.8736","0.0367"
"8.2450","3.4736","0.0293"
"8.2650","3.0737","0.0230"
"8.2850","2.6737","0.0142"
"8.3050","2.2736","0.0088"
"8.3250","1.8736","-0.0002"
"8.3450","1.4736","-0.0081"
"8.3650","1.0736","-0.0138"
"8.3850","0.6736","-0.0232"
"8.4050","0.2736","-0.0303"
"8.4190","-0.0064","-0.0363"
"8.4200","-0.0264","-0.0366"
"8.4400","-0.4198","0.0664"
"8.4600","-0.7214","0.2482"
"8.4800","-0.8133","0.2876"
"8.5000","-0.6582","0.2568"
"8.5200","-0.2894","0.0623"
"8.5400","0.1533","-0.0863"
"8.5600","0.5716","-0.0419"
"8.5800","0.9693","0.0024"
"8.6000","1.3625","-0.0117"
"8.6200","1.7564","0.0203"
"8.6400","2.1515","0.0242"
"8.6600","2.5475","0.0157"
"8.6800","2.9441","0.0491"
"8.7000","3.3410","0.0352"
"8.7200","3.7382","0.0490"
"8.7400","4.1356","0.0649"
"8.7600","4.5334","0.0557"
"8.7800","4.9314","0.0777"
"8.8000","5.3295","0.0791"
"8.8200","5.7278","0.0826"
"8.8400","6.1263","0.1026"
"8.8600","6.5250","0.0932"
"8.8800","6.9238","0.1091"
"8.9000","7.3228","0.1164"
"8.9200","7.7219","0.1137"
"8.9400","8.1210","0.1344"
"8.9600","8.5202","0.1298"
"8.9800","8.9195","0.1369"
"9.0000","9.3189","0.1509"
"9.0200","9.7184","0.1474"
"9.0400","10.1178","0.1601"
"9.0600","10.5174","0.1634"
"9.0800","10.9169","0.1659"
"9.1000","11.3166","0.1785"
"9.1200","11.7162","0.1787"
"9.1400","12.1160","0.1877"
"9.1600","12.5157","0.1929"
"9.1800","12.9154","0.1960"
"9.2000","13.3152","0.2048"
"9.2200","13.7151","0.2049"
"9.2400","14.1149","0.2130"
"9.2600","14.5147","0.2202"
"9.2800","14.9147","0.2211"
"9.3000","15.3146","0.2296"
"9.3200","15.7144","0.2354"
"9.3400","16.1142","0.2378"
"9.3600","16.5141","0.2458"
"9.3800","16.9141","0.2480"
"9.4000","17.3140","0.2522"
"9.4200","17.7140","0.2600"
"9.4400","18.1139","0.2629"
"9.4600","18.5138","0.2683"
"9.4800","18.9138","0.2730"
"9.5000","19.3138","0.2764"
"9.5200","19.7138","0.2821"
"9.5400","20.1137","0.2850"
"9.5600","20.5137","0.2910"
"9.5800","20.9137","0.2952"
"9.6000","21.3136","0.2982"
"9.6200","21.7135","0.3060"
"9.6400","22.1135","0.3080"
"9.6600","22.5135","0.3122"
"9.6800","22.9135","0.3199"
"9.7000","23.3135","0.3204"
"9.7200","23.7136","0.3256"
"9.7400","24.1136","0.3304"
"9.7600","24.5135","0.3335"
"9.7800","24.9135","0.3408"
"9.8000","25.3135","0.3423"
"9.8200","25.7135","0.3462"
"9.8400","26.1135","0.3510"
"9.8600","26.5135","0.3537"
"9.8800","26.9135","0.3596"
"9.9000","27.3135","0.3623"
"9.9200","27.7134","0.3678"
"9.9400","28.1134","0.3721"
"9.9600","28.5134","0.3744"
"9.9800","28.9134","0.3798"
"10.0000","29.3135","0.3826"
"10.0200","29.7135","0.3864"
"10.0400","30.1134","0.3911"
"10.0600","30.5133","0.3945"
"10.0800","30.9133","0.3988"
"10.1000","31.3134","0.4030"
"10.1200","31.7134","0.4054"
"10.1400","32.1135","0.4106"
"10.1600","32.5134","0.4142"
"10.1800","32.9134","0.4172"
"10.2000","33.3134","0.4212"
"10.2200","33.7133","0.4259"
"10.2400","34.1134","0.4291"
"10.2600","34.5134","0.4329"
"10.2800","34.9134","0.4372"
"10.3000","35.3134","0.4415"
"10.3200","35.7134","0.4436"
"10.3400","36.1134","0.4482"
"10.3600","36.5133","0.4532"
"10.3800","36.9133","0.4559"
"10.4000","37.3134","0.4601"
"10.4200","37.7134","0.4643"
"10.4400","38.1134","0.4669"
"10.4600","38.5134","0.4717"
"10.4800","38.9134","0.4751"
"10.5000","39.3134","0.4782"
"10.5200","39.7134","0.4834"
"10.5350","40.0134","0.4856"
"10.5360","40.0334","0.4854"
"10.5560","40.4271","0.3793"
"10.5760","40.7308","0.1931"
"10.5960","40.8226","0.1410"
"10.6160","40.6579","0.1747"
"10.6360","40.2767","0.4119"
"10.6560","39.8346","0.5389"
"10.6760","39.4178","0.4962"
"10.6960","39.0204","0.4650"
"10.7160","38.6277","0.4764"
"10.7360","38.2341","0.4487"
"10.7560","37.8390","0.4534"
"10.7760","37.4428","0.4591"
"10.7960","37.0463","0.4336"
"10.8160","36.6494","0.4505"
"10.8360","36.2523","0.4360"
"10.8560","35.8549","0.4292"
"10.8760","35.4573","0.4360"
"10.8960","35.0594","0.4182"
"10.9160","34.6612","0.4229"
"10.9360","34.2628","0.4186"
"10.9560","33.8644","0.4044"
"10.9760","33.4657","0.4161"
"10.9960","33.0669","0.3996"
"11.0160","32.6681","0.3988"
"11.0360","32.2690","0.4013"
"11.0560","31.8699","0.3850"
"11.0760","31.4707","0.3897"
"11.0960","31.0714","0.3832"
"11.1160","30.6720","0.3743"
"11.1360","30.2725","0.3779"
"11.1560","29.8731","0.3672"
"11.1760","29.4735","0.3667"
"11.1960","29.0739","0.3630"
"11.2160","28.6743","0.3560"
"11.2360","28.2746","0.3550"
"11.2560","27.8750","0.3470"
"11.2760","27.4752","0.3451"
"11.2960","27.0754","0.3402"
"11.3160","26.6757","0.3340"
"11.3360","26.2759","0.3345"
"11.3560","25.8761","0.3276"
"11.3760","25.4762","0.3229"
"11.3960","25.0763","0.3200"
"11.4160","24.6764","0.3126"
"11.4360","24.2765","0.3090"
"11.4560","23.8766","0.3066"
"11.4760","23.4768","0.2996"
"11.4960","23.0769","0.2971"
"11.5160","22.6770","0.2930"
"11.5360","22.2770","0.2862"
"11.5560","21.8770","0.2836"
"11.5760","21.4770","0.2790"
"11.5960","21.0771","0.2735"
"11.6160","20.6772","0.2695"
"11.6360","20.2773","0.2641"
"11.6560","19.8773","0.2610"
"11.6760","19.4773","0.2555"
"11.6960","19.0773","0.2510"
"11.7160","18.6773","0.2465"
"11.7360","18.2774","0.2401"
"11.7560","17.8774","0.2365"
"11.7760","17.4774","0.2317"
"11.7960","17.0774","0.2260"
"11.8160","16.6774","0.2224"
"11.8360","16.2774","0.2166"
"11.8560","15.8774","0.2119"
"11.8760","15.4774","0.2073"
"11.8960","15.0775","0.2006"
"11.9160","14.6775","0.1966"
"11.9360","14.2775","0.1909"
"11.9560","13.8775","0.1862"
"11.9760","13.4775","0.1802"
"11.9960","13.0776","0.1749"
"12.0160","12.6775","0.1700"
"12.0360","12.2775","0.1641"
"12.0560","11.8775","0.1583"
"12.0760","11.4775","0.1531"
"12.0960","11.0775","0.1474"
"12.1160","10.6775","0.1431"
"12.1360","10.2775","0.1353"
"12.1560","9.8775","0.1297"
"12.1760","9.4775","0.1242"
"12.1960","9.0775","0.1183"
"12.2160","8.6776","0.1121"
"12.2360","8.2776","0.1063"
"12.2560","7.8776","0.1007"
"12.2760","7.4776","0.0943"
"12.2960","7.0776","0.0871"
"12.3160","6.6775","0.0825"
"12.3360","6.2775","0.0743"
"12.3560","5.8775","0.0686"
"12.3760","5.4775","0.0616"
"12.3960","5.0775","0.0536"
"12.4160","4.6776","0.0477"
"12.4360","4.2776","0.0401"
"12.4560","3.8775","0.0348"
"12.4760","3.4776","0.0272"
"12.4960","3.0776","0.0189"
"12.5160","2.6776","0.0117"
"12.5360","2.2775","0.0053"
"12.5560","1.8775","-0.0032"
"12.5760","1.4775","-0.0095"
"12.5960","1.0775","-0.0175"
"12.6160","0.6775","-0.0252"
"12.6360","0.2775","-0.0325"
"12.6500","-0.0025","-0.0396"
"12.6510","-0.0225","-0.0399"
"12.6710","-0.4159","0.0631"
"12.6910","-0.7175","0.2457"
"12.7110","-0.8084","0.2866"
"12.7310","-0.6507","0.2562"
"12.7510","-0.2792","0.0569"
"12.7710","0.1649","-0.0913"
"12.7910","0.5831","-0.0450"
"12.8110","0.9805","-0.0018"
"12.8310","1.3734","-0.0131"
"12.8510","1.7670","0.0170"
"12.8710","2.1621","0.0212"
"12.8910","2.5580","0.0130"
"12.9110","2.9544","0.0458"
"12.9310","3.3513","0.0330"
"12.9510","3.7483","0.0460"
"12.9710","4.1457","0.0616"
"12.9910","4.5434","0.0550"
"13.0110","4.9414","0.0739"
"13.0310","5.3394","0.0767"
"13.0510","5.7376","0.0806"
"13.0710","6.1361","0.0992"
"13.0910","6.5348","0.0909"
"13.1110","6.9336","0.1081"
"13.1310","7.3325","0.1136"
"13.1510","7.7315","0.1105"
"13.1710","8.1306","0.1304"
"13.1910","8.5298","0.1279"
"13.2110","8.9291","0.1348"
"13.2310","9.3285","0.1481"
"13.2510","9.7279","0.1450"
"13.2710","10.1273","0.1575"
"13.2910","10.5269","0.1597"
"13.3110","10.9264","0.1646"
"13.3310","11.3260","0.1752"
"13.3510","11.7257","0.1759"
"13.3710","12.1255","0.1857"
"13.3910","12.5252","0.1899"
"13.4110","12.9249","0.1945"
"13.4310","13.3247","0.2026"
"13.4510","13.7245","0.2025"
"13.4710","14.1243","0.2106"
"13.4910","14.5242","0.2168"
"13.5110","14.9241","0.2195"
"13.5310","15.3240","0.2287"
"13.5510","15.7238","0.2326"
"13.5710","16.1236","0.2360"
"13.5910","16.5235","0.2429"
"13.6110","16.9235","0.2462"
"13.6310","17.3234","0.2506"
"13.6510","17.7234","0.2572"
"13.6710","18.1233","0.2610"
"13.6910","18.5232","0.2662"
"13.7110","18.9232","0.2706"
"13.7310","19.3232","0.2755"
"13.7510","19.7232","0.2798"
"13.7710","20.1231","0.2835"
"13.7910","20.5231","0.2892"
"13.8110","20.9231","0.2917"
"13.8310","21.3230","0.2964"
"13.8510","21.7229","0.3041"
"13.8710","22.1229","0.3065"
"13.8910","22.5229","0.3107"
"13.9110","22.9229","0.3164"
"13.9310","23.3229","0.3181"
"13.9510","23.7230","0.3237"
"13.9710","24.1230","0.3282"
"13.9910","24.5229","0.3320"
"14.0110","24.9228","0.3382"
"14.0310","25.3228","0.3405"
"14.0510","25.7229","0.3446"
"14.0710","26.1229","0.3476"
"14.0910","26.5229","0.3525"
"14.1110","26.9229","0.3578"
"14.1310","27.3229","0.3603"
"14.1510","27.7228","0.3664"
"14.1710","28.1227","0.3696"
"14.1910","28.5228","0.3726"
"14.2110","28.9228","0.3783"
"14.2310","29.3229","0.3797"
"14.2510","29.7228","0.3844"
"14.2710","30.1228","0.3889"
"14.2910","30.5227","0.3928"
"14.3110","30.9227","0.3979"
"14.3310","31.3228","0.4007"
"14.3510","31.7228","0.4037"
"14.3710","32.1228","0.4090"
"14.3910","32.5228","0.4121"
"14.4110","32.9228","0.4164"
"14.4310","33.3228","0.4189"
"14.4510","33.7227","0.4237"
"14.4710","34.1228","0.4282"
"14.4910","34.5228","0.4309"
"14.5110","34.9228","0.4358"
"14.5310","35.3228","0.4400"
"14.5510","35.7228","0.4413"
"14.5710","36.1228","0.4470"
"14.5910","36.5227","0.4506"
"14.6110","36.9227","0.4543"
"14.6310","37.3228","0.4590"
"14.6510","37.7228","0.4621"
"14.6710","38.1228","0.4656"
"14.6910","38.5228","0.4697"
"14.7110","38.9228","0.4720"
"14.7310","39.3228","0.4773"
"14.7510","39.7228","0.4809"
"14.7650","40.0028","0.4839"
"14.7660","40.0228","0.4838"
"14.7860","40.4165","0.3791"
"14.8060","40.7201","0.1895"
"14.8260","40.8109","0.1375"
"14.8460","40.6441","0.1735"
"14.8660","40.2607","0.4113"
"14.8860","39.8176","0.5386"
"14.9060","39.4009","0.4937"
"14.9260","39.0038","0.4627"
"14.9460","38.6113","0.4750"
"14.9660","38.2179","0.4474"
"14.9860","37.8228","0.4515"
"15.0060","37.4268","0.4581"
"15.0260","37.0304","0.4316"
"15.0460","36.6336","0.4496"
"15.0660","36.2365","0.4335"
"15.0860","35.8392","0.4271"
"15.1060","35.4416","0.4350"
"15.1260","35.0437","0.4163"
"15.1460","34.6456","0.4205"
"15.1660","34.2473","0.4178"
"15.1860","33.8489","0.4025"
"15.2060","33.4502","0.4149"
"15.2260","33.0515","0.3970"
"15.2460","32.6526","0.3970"
"15.2660","32.2536","0.4000"
"15.2860","31.8545","0.3831"
"15.3060","31.4553","0.3887"
"15.3260","31.0561","0.3809"
"15.3460","30.6567","0.3725"
"15.3660","30.2572","0.3770"
"15.3860","29.8578","0.3654"
"15.4060","29.4583","0.3648"
"15.4260","29.0587","0.3614"
"15.4460","28.6591","0.3540"
"15.4660","28.2594","0.3540"
"15.4860","27.8597","0.3441"
"15.5060","27.4600","0.3429"
"15.5260","27.0602","0.3392"
"15.5460","26.6605","0.3325"
"15.5660","26.2607","0.3325"
"15.5860","25.8608","0.3259"
"15.6060","25.4610","0.3206"
"15.6260","25.0611","0.3191"
"15.6460","24.6612","0.3105"
"15.6660","24.2613","0.3075"
"15.6860","23.8615","0.3047"
"15.7060","23.4616","0.2980"
"15.7260","23.0617","0.2960"
"15.7460","22.6618","0.2909"
"15.7660","22.2618","0.2850"
"15.7860","21.8618","0.2822"
"15.8060","21.4619","0.2767"
"15.8260","21.0619","0.2728"
"15.8460","20.6620","0.2679"
"15.8660","20.2621","0.2618"
"15.8860","19.8621","0.2592"
"15.9060","19.4621","0.2529"
"15.9260","19.0621","0.2483"
"15.9460","18.6621","0.2459"
"15.9660","18.2622","0.2376"
"15.9860","17.8622","0.2352"
"16.0060","17.4623","0.2291"
"16.0260","17.0623","0.2237"
"16.0460","16.6623","0.2226"
"16.0660","16.2622","0.2141"
"16.0860","15.8622","0.2100"
"16.1060","15.4623","0.2053"
"16.1260","15.0623","0.1978"
"16.1460","14.6623","0.1942"
"16.1660","14.2623","0.1891"
